Strain,Stress_MPa
0.05029,0.000981932098765432
0.05034999999999999,0.0009834753086419752
0.050409999999999996,0.0009840925925925926
0.050465,0.0009840925925925926
0.050519999999999995,0.0009862530864197532
0.050575,0.0009868703703703704
0.05064,0.0009893395061728394
0.0507,0.0009893395061728394
0.050760000000000007,0.0009911913580246913
0.050815,0.0009911913580246913
0.050870000000000005,0.000992425925925926
0.050929999999999996,0.0009945864197530865
0.05099,0.0009964382716049383
0.05104499999999999,0.000996746913580247
0.0511,0.0009982901234567901
0.051160000000000004,0.0009998333333333335
0.051225,0.001001067901234568
0.051285000000000004,0.001001685185185185
0.051344999999999995,0.0010032283950617284
0.0514,0.0010041543209876544
0.051454999999999994,0.001004462962962963
0.051515,0.0010060061728395062
0.051575,0.0010060061728395062
0.051629999999999995,0.001008783950617284
0.051685,0.0010097098765432099
0.051745,0.0010103271604938273
0.051805000000000004,0.0010118703703703704
0.051870000000000006,0.0010146481481481482
0.051925,0.0010146481481481482
0.051980000000000005,0.0010152654320987654
0.052039999999999996,0.0010158827160493826
0.0521,0.0010177345679012345
0.05216,0.0010168086419753088
0.05221,0.0010217469135802469
0.05226499999999999,0.0010220555555555556
0.052324999999999997,0.001027611111111111
0.052390000000000006,0.0010195864197530865
0.05245,0.0010239074074074074
0.05251,0.0010257592592592592
0.052564999999999994,0.0010279197530864198
0.052625,0.0010279197530864198
0.052685,0.0010297716049382716
0.052739999999999995,0.0010300802469135801
0.052790000000000004,0.001029462962962963
0.052849999999999994,0.0010313148148148148
0.05291,0.0010356358024691359
0.05297500000000001,0.0010350185185185184
0.053035,0.001038104938271605
0.053090000000000005,0.0010359444444444444
0.053145,0.0010399567901234568
0.053205,0.001040574074074074
0.05326499999999999,0.0010402654320987655
0.053325,0.0010393395061728396
0.05337499999999999,0.0010427345679012345
0.053434999999999996,0.0010442777777777777
0.053495,0.001044895061728395
0.053559999999999997,0.0010473641975308641
0.053615,0.001046746913580247
0.053669999999999995,0.00104829012345679
0.05373,0.0010507592592592593
0.053795,0.001051067901234568
0.053855,0.001054462962962963
0.05391,0.0010541543209876543
0.053959999999999994,0.0010563148148148148
0.05402,0.0010556975308641976
0.054079999999999996,0.0010581666666666667
0.05414,0.0010584753086419754
0.054200000000000005,0.0010603271604938272
0.054255,0.0010600185185185185
0.054315,0.0010615617283950616
0.05437499999999999,0.0010634135802469137
0.054435,0.0010631049382716048
0.054490000000000004,0.0010649567901234568
0.05454,0.0010658827160493827
0.0546,0.0010665
0.054665,0.0010686604938271605
0.054725,0.0010698950617283951
0.05478499999999999,0.001071746913580247
0.05484,0.0010714382716049383
0.054900000000000004,0.001075141975308642
0.054959999999999995,0.0010748333333333332
0.05502,0.0010745246913580247
0.055069999999999994,0.0010757592592592594
0.055125,0.0010773024691358025
0.055185,0.0010776111111111112
0.055245,0.001080388888888889
0.05530500000000001,0.0010806975308641975
0.055365,0.0010810061728395062
0.055420000000000004,0.0010816234567901234
0.055479999999999995,0.0010844012345679012
0.05554,0.0010850185185185186
0.055600000000000004,0.001086253086419753
0.055654999999999996,0.0010856358024691358
0.05571,0.0010865617283950617
0.05577,0.0010893395061728395
0.055830000000000005,0.0010902654320987654
0.055889999999999995,0.0010921172839506172
0.05595,0.0010936604938271606
0.056005000000000006,0.0010942777777777778
0.056065,0.0010958209876543211
0.056125,0.0010952037037037037
0.056185,0.0010964382716049383
0.056235,0.0010967469135802468
0.05628999999999999,0.001099216049382716
0.056355,0.001100141975308642
0.05641500000000001,0.0011023024691358026
0.056475,0.0011023024691358026
0.056535,0.001103537037037037
0.056589999999999994,0.001104462962962963
0.056645,0.0011066234567901235
0.05671,0.001107858024691358
0.05677,0.0011084753086419753
0.056825,0.0011084753086419753
0.05688,0.0011090925925925925
0.056940000000000004,0.001111253086419753
0.056999999999999995,0.0011134135802469136
0.05706,0.0011140308641975308
0.057115000000000006,0.0011149567901234567
0.05717,0.0011158827160493827
0.05723,0.0011177345679012347
0.057295,0.001118351851851852
0.05735,0.0011192777777777778
0.057405,0.001120820987654321
0.05746,0.001121746913580247
0.05752,0.00112329012345679
0.05758,0.0011245246913580247
0.057640000000000004,0.0011257592592592593
0.057694999999999996,0.0011263765432098765
0.057755,0.001126993827160494
0.057815000000000005,0.001129462962962963
0.05788,0.0011297716049382715
0.057935,0.001130388888888889
0.057984999999999995,0.0011319320987654322
0.058045,0.0011316234567901235
0.058105,0.0011344012345679013
0.058165,0.0011350185185185185
0.058225000000000006,0.0011374876543209875
0.05828,0.0011377962962962963
0.058335000000000005,0.0011408827160493827
0.058399999999999994,0.0011393395061728394
0.05846,0.0011408827160493827
0.058515,0.0011411913580246914
0.05857,0.001143969135802469
0.05863,0.0011452037037037036
0.05869,0.0011473641975308642
0.058750000000000004,0.001145820987654321
0.058804999999999996,0.0011473641975308642
0.05886,0.001146746913580247
0.05891999999999999,0.0011495246913580247
0.05898,0.0011507592592592594
0.059045,0.0011529197530864197
0.0591,0.0011526111111111112
0.059155,0.0011547716049382715
0.05921,0.0011547716049382715
0.059275,0.0011572407407407408
0.059335000000000006,0.001157858024691358
0.05939,0.0011594012345679011
0.05945,0.0011597098765432098
0.059504999999999995,0.0011615617283950617
0.05957,0.0011618703703703704
0.059625,0.0011637222222222222
0.059675,0.0011637222222222222
0.059735,0.0011658827160493828
0.059795,0.0011668086419753087
0.059860000000000003,0.0011686604938271603
0.059919999999999994,0.001167425925925926
0.059975,0.0011689691358024693
0.06002999999999999,0.0011695864197530865
0.06009,0.0011714382716049383
0.06015,0.001170820987654321
0.060204999999999995,0.0011723641975308642
0.06026,0.0011735987654320989
0.060314999999999994,0.0011769938271604938
0.06038,0.0011773024691358026
0.060445000000000006,0.0011794629629629629
0.0605,0.0011788456790123457
0.060555000000000005,0.0011813148148148147
0.06061,0.0011816234567901234
0.06067,0.001183783950617284
0.060735,0.0011819320987654322
0.06079,0.0011834753086419753
0.060845,0.0011850185185185186
0.060905,0.0011868703703703705
0.060965000000000005,0.0011881049382716049
0.061024999999999996,0.0011893395061728395
0.061085,0.0011902654320987654
0.06114000000000001,0.001190574074074074
0.061195,0.0011908827160493829
0.061255000000000004,0.0011936604938271604
0.061314999999999995,0.0011945864197530863
0.06137,0.001195820987654321
0.061424999999999993,0.0011964382716049382
0.061485,0.0011979814814814815
0.061545,0.0011995246913580246
0.06161,0.0011995246913580246
0.061665000000000005,0.0012013765432098765
0.061724999999999995,0.001201993827160494
0.06178,0.0012029197530864196
0.06183999999999999,0.001204462962962963
0.0619,0.0012050802469135804
0.061955,0.001206006172839506
0.062009999999999996,0.0012072407407407407
0.06207,0.0012081666666666666
0.06213,0.0012100185185185185
0.062195,0.001212179012345679
0.06225000000000001,0.0012124876543209877
0.062305,0.0012137222222222222
0.062365000000000004,0.0012140308641975309
0.062424999999999994,0.0012152654320987653
0.062485,0.0012158827160493827
0.06254,0.0012168086419753086
0.062595,0.0012183518518518518
0.062655,0.0012195864197530864
0.06272,0.001221746913580247
0.06278,0.001220820987654321
0.062835,0.0012226728395061729
0.06289,0.0012229814814814814
0.062945,0.001224216049382716
0.06301,0.0012251419753086421
0.06307,0.0012263765432098765
0.063125,0.0012260679012345678
0.06318,0.0012279197530864197
0.063235,0.0012288456790123456
0.0633,0.0012313148148148149
0.06336,0.0012313148148148149
0.063415,0.0012334753086419754
0.063475,0.001233783950617284
0.06353,0.0012359444444444445
0.063595,0.0012347098765432098
0.06365,0.0012356358024691357
0.0637,0.0012365617283950617
0.06376,0.0012393395061728396
0.06382,0.001240574074074074
0.063885,0.001242425925925926
0.063945,0.0012427345679012346
0.064,0.001244895061728395
0.064055,0.0012430432098765431
0.064115,0.0012445864197530865
0.06417500000000001,0.0012439691358024692
0.06423,0.001247672839506173
0.06428,0.0012473641975308642
0.06434,0.0012495246913580246
0.0644,0.0012504506172839507
0.064465,0.001252611111111111
0.064525,0.0012516851851851853
0.06458,0.0012535370370370372
0.06464,0.0012538456790123457
0.06470000000000001,0.001257858024691358
0.06476,0.001256006172839506
0.064815,0.0012572407407407406
0.06486499999999999,0.0012566234567901234
0.064925,0.0012600185185185186
0.06499,0.001261253086419753
0.06505,0.001263722222222222
0.06511,0.0012618703703703702
0.065165,0.0012631049382716049
0.06522,0.0012649567901234567
0.06528500000000001,0.0012671172839506173
0.065345,0.001267425925925926
0.0654,0.0012686604938271606
0.06545,0.0012686604938271606
0.06551,0.0012705123456790124
0.06557500000000001,0.0012711296296296296
0.065635,0.0012735987654320987
0.06569,0.0012732901234567902
0.065745,0.0012763765432098767
0.065805,0.0012757592592592593
0.06587,0.0012782283950617285
0.06593,0.0012763765432098767
0.06598000000000001,0.0012779197530864198
0.066035,0.0012791543209876542
0.066095,0.001281932098765432
0.06616,0.0012816234567901235
0.06622,0.0012834753086419753
0.066275,0.0012837839506172838
0.06633,0.0012853271604938272
0.06639,0.001286253086419753
0.06645,0.001288104938271605
0.06651,0.001286253086419753
0.06656,0.001288104938271605
0.06661500000000001,0.0012893395061728396
0.066675,0.0012918086419753086
0.06674,0.001292425925925926
0.0668,0.0012933518518518517
0.06686,0.0012933518518518517
0.066915,0.0012945864197530864
0.06697499999999999,0.0012973641975308641
0.067035,0.0012973641975308641
0.06709000000000001,0.0012970555555555556
0.067145,0.0012989074074074075
0.06720000000000001,0.0012989074074074075
0.06726,0.0013007592592592593
0.067325,0.0013010679012345678
0.06738,0.0013032283950617284
0.06744,0.001304462962962963
0.067495,0.0013047716049382717
0.067555,0.0013047716049382717
0.06761500000000001,0.001305388888888889
0.067675,0.0013060061728395063
0.06773,0.001306932098765432
0.067785,0.0013084753086419752
0.067845,0.0013094012345679013
0.06790500000000001,0.0013115617283950616
0.067965,0.0013134135802469135
0.068025,0.0013137222222222222
0.06808,0.0013143395061728394
0.06814,0.001315574074074074
0.068205,0.0013158827160493828
0.068255,0.0013168086419753087
0.06831000000000001,0.001318043209876543
0.06837,0.0013195864197530864
0.06843,0.0013202037037037036
0.068495,0.0013229814814814816
0.068555,0.0013235987654320988
0.06861,0.0013248333333333335
0.068665,0.001324216049382716
0.06872500000000001,0.0013263765432098766
0.068785,0.0013269938271604938
0.06884,0.0013288456790123456
0.068895,0.0013288456790123456
0.068955,0.0013316234567901234
0.069015,0.001331314814814815
0.069075,0.0013331666666666667
0.069135,0.001332858024691358
0.06919,0.001333783950617284
0.069245,0.0013344012345679012
0.06931000000000001,0.0013368703703703702
0.06937,0.0013365617283950617
0.069425,0.001339030864197531
0.06948,0.0013384135802469136
0.069535,0.0013418086419753087
0.06959499999999999,0.001340574074074074
0.069655,0.001342425925925926
0.069715,0.0013427345679012344
0.06977,0.0013448950617283952
0.06983,0.0013452037037037037
0.069895,0.0013476728395061728
0.069955,0.0013461296296296296
0.070005,0.0013498333333333333
0.07006,0.0013489074074074074
0.07012,0.0013523024691358024
0.07017999999999999,0.0013513765432098767
0.07024,0.001353537037037037
0.070295,0.0013529197530864198
0.07035,0.0013550802469135801
0.07041,0.0013550802469135801
0.070475,0.001356932098765432
0.070535,0.001356932098765432
0.07059,0.0013594012345679012
0.070645,0.00135970987654321
0.07070499999999999,0.0013624876543209877
0.070765,0.0013615617283950618
0.070825,0.0013618703703703705
0.07088,0.0013624876543209877
0.070935,0.0013658827160493827
0.070995,0.0013658827160493827
0.07106,0.0013668086419753086
0.071115,0.0013665
0.07117,0.001368351851851852
0.07122500000000001,0.001368351851851852
0.071285,0.001369895061728395
0.07135,0.001370820987654321
0.07141,0.0013745246913580247
0.071465,0.001374216049382716
0.071525,0.0013763765432098765
0.071585,0.0013754506172839506
0.071645,0.0013773024691358024
0.0717,0.0013769938271604937
0.07175000000000001,0.001379462962962963
0.07181,0.0013800802469135802
0.071875,0.001381932098765432
0.071935,0.0013822407407407407
0.071995,0.0013840925925925926
0.07205,0.001383783950617284
0.072105,0.0013853271604938272
0.072165,0.0013865617283950616
0.072225,0.0013862530864197531
0.07228,0.0013877962962962963
0.07233500000000001,0.0013884135802469137
0.072395,0.001389030864197531
0.072455,0.0013908827160493827
0.07252,0.0013915000000000002
0.072575,0.001393351851851852
0.07263,0.0013948950617283951
0.072685,0.0013955123456790123
0.07275000000000001,0.0013964382716049383
0.07281,0.0013961296296296298
0.072865,0.0013976728395061729
0.07292,0.0013989074074074073
0.07298,0.0014010679012345679
0.07304000000000001,0.0014019938271604938
0.0731,0.0014007592592592594
0.073155,0.0014023024691358025
0.07321,0.0014038456790123458
0.07327,0.0014056975308641977
0.07332999999999999,0.0014060061728395062
0.07339,0.0014072407407407408
0.07344500000000001,0.0014075493827160493
0.0735,0.0014081666666666667
0.07356,0.0014109444444444445
0.073625,0.0014115617283950617
0.073685,0.0014131049382716048
0.07374,0.0014134135802469135
0.073795,0.001414030864197531
0.073855,0.001415574074074074
0.073915,0.0014158827160493826
0.07397000000000001,0.0014161913580246913
0.074025,0.0014180432098765434
0.074085,0.0014192777777777778
0.074145,0.0014214382716049383
0.07421,0.0014220555555555555
0.07427,0.0014229814814814814
0.074325,0.0014232901234567902
0.07438,0.0014245246913580248
0.07443999999999999,0.0014248333333333333
0.0745,0.0014269938271604938
0.07456,0.0014266851851851851
0.07461,0.001427611111111111
0.07467,0.0014288456790123457
0.07472999999999999,0.0014313148148148147
0.074795,0.0014322407407407409
0.074855,0.0014331666666666666
0.07491,0.001432858024691358
0.074965,0.00143470987654321
0.075025,0.0014359444444444443
0.075085,0.001437179012345679
0.07514,0.0014350185185185186
0.075195,0.0014374876543209877
0.07525,0.0014368703703703705
0.07531,0.001439956790123457
0.075375,0.0014402654320987654
0.075435,0.0014427345679012347
0.07549,0.0014430432098765432
0.075545,0.0014455123456790122
0.075605,0.0014461296296296297
