Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.8981","0.8224"
"","15.4800","0.8993","0.8238"
"","15.5000","0.9004","0.8247"
"","15.5200","0.9015","0.8258"
"","15.5400","0.9027","0.8273"
"","15.5600","0.9040","0.8290"
"","15.5800","0.9052","0.8304"
"","15.6000","0.9064","0.8318"
"","15.6200","0.9074","0.8327"
"","15.6400","0.9085","0.8336"
"","15.6600","0.9097","0.8348"
"","15.6800","0.9110","0.8359"
"","15.7000","0.9121","0.8372"
"","15.7200","0.9132","0.8382"
"","15.7400","0.9144","0.8395"
"","15.7600","0.9156","0.8417"
"","15.7800","0.9168","0.8425"
"","15.8000","0.9180","0.8437"
"","15.8200","0.9191","0.8445"
"","15.8400","0.9202","0.8459"
"","15.8600","0.9214","0.8476"
"","15.8800","0.9226","0.8491"
"","15.9000","0.9237","0.8502"
"","15.9200","0.9249","0.8511"
"","15.9400","0.9261","0.8526"
"","15.9600","0.9273","0.8541"
"","15.9800","0.9286","0.8556"
"","16.0000","0.9297","0.8568"
"","16.0200","0.9308","0.8575"
"","16.0400","0.9320","0.8591"
"","16.0600","0.9332","0.8608"
"","16.0800","0.9344","0.8617"
"","16.1000","0.9354","0.8626"
"","16.1200","0.9365","0.8636"
"","16.1400","0.9377","0.8653"
"","16.1600","0.9390","0.8675"
"","16.1800","0.9402","0.8692"
"","16.2000","0.9414","0.8699"
"","16.2200","0.9425","0.8706"
"","16.2400","0.9436","0.8720"
"","16.2600","0.9448","0.8733"
"","16.2800","0.9460","0.8741"
"","16.3000","0.9471","0.8756"
"","16.3200","0.9482","0.8765"
"","16.3400","0.9494","0.8785"
"","16.3600","0.9507","0.8802"
"","16.3800","0.9519","0.8814"
"","16.4000","0.9530","0.8823"
"","16.4200","0.9541","0.8834"
"","16.4400","0.9553","0.8847"
"","16.4600","0.9565","0.8860"
"","16.4800","0.9576","0.8867"
"","16.5000","0.9587","0.8877"
"","16.5200","0.9598","0.8891"
"","16.5400","0.9611","0.8911"
"","16.5600","0.9623","0.8929"
"","16.5800","0.9635","0.8941"
"","16.6000","0.9646","0.8950"
"","16.6200","0.9658","0.8963"
"","16.6400","0.9669","0.8982"
"","16.6600","0.9682","0.8993"
"","16.6800","0.9692","0.9001"
"","16.7000","0.9703","0.9008"
"","16.7200","0.9715","0.9026"
"","16.7400","0.9727","0.9044"
"","16.7600","0.9740","0.9063"
"","16.7800","0.9752","0.9072"
"","16.8000","0.9763","0.9087"
"","16.8200","0.9774","0.9096"
"","16.8400","0.9786","0.9111"
"","16.8600","0.9798","0.9120"
"","16.8800","0.9809","0.9129"
"","16.9000","0.9820","0.9142"
"","16.9200","0.9832","0.9161"
"","16.9400","0.9844","0.9178"
"","16.9600","0.9857","0.9195"
"","16.9800","0.9868","0.9206"
"","17.0000","0.9880","0.9216"
"","17.0200","0.9891","0.9229"
"","17.0400","0.9903","0.9247"
"","17.0600","0.9915","0.9255"
"","17.0800","0.9926","0.9262"
"","17.1000","0.9937","0.9273"
"","17.1200","0.9949","0.9293"
"","17.1400","0.9962","0.9310"
"","17.1600","0.9973","0.9325"
"","17.1800","0.9985","0.9335"
"","17.2000","0.9996","0.9344"
"","17.2200","1.0008","0.9360"
"","17.2400","1.0020","0.9375"
"","17.2600","1.0032","0.9387"
"","17.2800","1.0042","0.9392"
"","17.3000","1.0053","0.9409"
"","17.3200","1.0065","0.9428"
"","17.3400","1.0078","0.9444"
"","17.3600","1.0090","0.9457"
"","17.3800","1.0101","0.9468"
"","17.4000","1.0113","0.9481"
"","17.4200","1.0124","0.9497"
"","17.4400","1.0137","0.9511"
"","17.4600","1.0148","0.9521"
"","17.4800","1.0159","0.9529"
"","17.5000","1.0170","0.9543"
"","17.5200","1.0182","0.9556"
"","17.5400","1.0195","0.9573"
"","17.5600","1.0207","0.9584"
"","17.5800","1.0218","0.9596"
"","17.6000","1.0230","0.9608"
"","17.6200","1.0242","0.9629"
"","17.6400","1.0254","0.9637"
"","17.6600","1.0265","0.9649"
"","17.6800","1.0275","0.9655"
"","17.7000","1.0286","0.9671"
"","17.7200","1.0299","0.9687"
"","17.7400","1.0311","0.9705"
"","17.7600","1.0323","0.9718"
"","17.7800","1.0334","0.9735"
"","17.8000","1.0346","0.9744"
"","17.8200","1.0358","0.9762"
"","17.8400","1.0370","0.9775"
"","17.8600","1.0381","0.9784"
"","17.8800","1.0392","0.9791"
"","17.9000","1.0404","0.9806"
"","17.9200","1.0416","0.9824"
"","17.9400","1.0428","0.9841"
"","17.9600","1.0440","0.9848"
"","17.9800","1.0451","0.9860"
"","18.0000","1.0463","0.9875"
"","18.0200","1.0475","0.9891"
"","18.0400","1.0487","0.9901"
"","18.0600","1.0498","0.9911"
"","18.0800","1.0508","0.9919"
"","18.1000","1.0520","0.9937"
"","18.1200","1.0533","0.9953"
"","18.1400","1.0545","0.9969"
"","18.1600","1.0557","0.9979"
"","18.1800","1.0568","0.9991"
"","18.2000","1.0579","1.0005"
"","18.2200","1.0591","1.0021"
"","18.2400","1.0604","1.0031"
"","18.2600","1.0615","1.0041"
"","18.2800","1.0626","1.0048"
"","18.3000","1.0637","1.0069"
"","18.3200","1.0650","1.0083"
"","18.3400","1.0662","1.0099"
"","18.3600","1.0673","1.0109"
"","18.3800","1.0685","1.0120"
"","18.4000","1.0696","1.0134"
"","18.4200","1.0708","1.0147"
"","18.4400","1.0720","1.0158"
"","18.4600","1.0731","1.0163"
"","18.4800","1.0742","1.0176"
"","18.5000","1.0754","1.0190"
"","18.5200","1.0766","1.0208"
"","18.5400","1.0778","1.0218"
"","18.5600","1.0789","1.0228"
"","18.5800","1.0801","1.0239"
"","18.6000","1.0813","1.0257"
"","18.6200","1.0825","1.0276"
"","18.6400","1.0837","1.0283"
"","18.6600","1.0848","1.0289"
"","18.6800","1.0859","1.0296"
"","18.7000","1.0871","1.0311"
"","18.7200","1.0883","1.0326"
"","18.7400","1.0894","1.0337"
"","18.7600","1.0905","1.0343"
"","18.7800","1.0917","1.0355"
"","18.8000","1.0929","1.0369"
"","18.8200","1.0941","1.0385"
"","18.8400","1.0953","1.0393"
"","18.8600","1.0964","1.0401"
"","18.8800","1.0975","1.0411"
"","18.9000","1.0987","1.0429"
"","18.9200","1.1000","1.0442"
"","18.9400","1.1011","1.0450"
"","18.9600","1.1023","1.0458"
"","18.9800","1.1034","1.0469"
"","19.0000","1.1046","1.0489"
"","19.0200","1.1058","1.0503"
"","19.0400","1.1070","1.0510"
"","19.0600","1.1081","1.0522"
"","19.0800","1.1092","1.0535"
"","19.1000","1.1104","1.0549"
"","19.1200","1.1117","1.0563"
"","19.1400","1.1128","1.0571"
"","19.1600","1.1140","1.0583"
"","19.1800","1.1151","1.0599"
"","19.2000","1.1163","1.0615"
"","19.2200","1.1175","1.0628"
"","19.2400","1.1186","1.0637"
"","19.2600","1.1197","1.0646"
"","19.2800","1.1209","1.0664"
"","19.3000","1.1222","1.0683"
"","19.3200","1.1234","1.0697"
"","19.3400","1.1245","1.0702"
"","19.3600","1.1256","1.0709"
"","19.3800","1.1267","1.0728"
"","19.4000","1.1280","1.0748"
"","19.4200","1.1292","1.0761"
"","19.4400","1.1303","1.0767"
"","19.4600","1.1314","1.0779"
"","19.4800","1.1325","1.0791"
"","19.5000","1.1338","1.0811"
"","19.5200","1.1350","1.0825"
"","19.5400","1.1361","1.0838"
"","19.5600","1.1372","1.0845"
"","19.5800","1.1384","1.0864"
"","19.6000","1.1396","1.0882"
"","19.6200","1.1408","1.0890"
"","19.6400","1.1419","1.0898"
"","19.6600","1.1430","1.0914"
"","19.6800","1.1442","1.0933"
"","19.7000","1.1455","1.0954"
"","19.7200","1.1467","1.0965"
"","19.7400","1.1478","1.0974"
"","19.7600","1.1489","1.0985"
"","19.7800","1.1500","1.1001"
"","19.8000","1.1513","1.1021"
"","19.8200","1.1524","1.1030"
"","19.8400","1.1535","1.1041"
"","19.8600","1.1547","1.1060"
"","19.8800","1.1559","1.1079"
"","19.9000","1.1572","1.1095"
"","19.9200","1.1584","1.1103"
"","19.9400","1.1595","1.1114"
"","19.9600","1.1605","1.1127"
"","19.9800","1.1617","1.1148"
"","20.0000","1.1630","1.1163"
"","20.0200","1.1641","1.1172"
"","20.0400","1.1652","1.1185"
"","20.0600","1.1664","1.1200"
"","20.0800","1.1676","1.1222"
"","20.1000","1.1688","1.1236"
"","20.1200","1.1700","1.1251"
"","20.1400","1.1712","1.1261"
"","20.1600","1.1723","1.1273"
"","20.1800","1.1735","1.1290"
"","20.2000","1.1747","1.1304"
"","20.2200","1.1758","1.1318"
"","20.2400","1.1769","1.1327"
"","20.2600","1.1780","1.1344"
"","20.2800","1.1793","1.1363"
"","20.3000","1.1805","1.1385"
"","20.3200","1.1818","1.1397"
"","20.3400","1.1829","1.1410"
"","20.3600","1.1840","1.1421"
"","20.3800","1.1851","1.1439"
"","20.4000","1.1863","1.1451"
"","20.4200","1.1874","1.1463"
"","20.4400","1.1885","1.1472"
"","20.4600","1.1897","1.1491"
"","20.4800","1.1909","1.1510"
"","20.5000","1.1922","1.1527"
"","20.5200","1.1934","1.1539"
"","20.5400","1.1945","1.1546"
"","20.5600","1.1956","1.1562"
"","20.5800","1.1968","1.1584"
"","20.6000","1.1980","1.1595"
"","20.6200","1.1991","1.1605"
"","20.6400","1.2002","1.1619"
"","20.6600","1.2014","1.1636"
"","20.6800","1.2026","1.1658"
"","20.7000","1.2039","1.1672"
"","20.7200","1.2050","1.1683"
"","20.7400","1.2061","1.1696"
"","20.7600","1.2073","1.1710"
"","20.7800","1.2085","1.1727"
"","20.8000","1.2097","1.1734"
"","20.8200","1.2107","1.1745"
"","20.8400","1.2118","1.1753"
"","20.8600","1.2130","1.1775"
"","20.8800","1.2142","1.1798"
"","20.9000","1.2155","1.1816"
"","20.9200","1.2167","1.1828"
"","20.9400","1.2178","1.1840"
"","20.9600","1.2190","1.1857"
"","20.9800","1.2202","1.1868"
"","21.0000","1.2213","1.1877"
"","21.0200","1.2224","1.1888"
"","21.0400","1.2235","1.1901"
"","21.0600","1.2247","1.1925"
"","21.0800","1.2260","1.1943"
"","21.1000","1.2272","1.1960"
"","21.1200","1.2283","1.1973"
"","21.1400","1.2295","1.1989"
"","21.1600","1.2306","1.2008"
"","21.1800","1.2318","1.2019"
"","21.2000","1.2330","1.2028"
"","21.2200","1.2340","1.2040"
"","21.2400","1.2352","1.2057"
"","21.2600","1.2364","1.2078"
"","21.2800","1.2377","1.2091"
"","21.3000","1.2388","1.2103"
"","21.3200","1.2399","1.2116"
"","21.3400","1.2411","1.2134"
"","21.3600","1.2423","1.2156"
"","21.3800","1.2436","1.2173"
"","21.4000","1.2447","1.2182"
"","21.4200","1.2457","1.2193"
"","21.4400","1.2469","1.2210"
"","21.4600","1.2481","1.2228"
"","21.4800","1.2493","1.2246"
"","21.5000","1.2505","1.2260"
"","21.5200","1.2516","1.2269"
"","21.5400","1.2528","1.2287"
"","21.5600","1.2540","1.2308"
"","21.5800","1.2552","1.2325"
"","21.6000","1.2563","1.2327"
"","21.6200","1.2573","1.2338"
"","21.6400","1.2585","1.2353"
"","21.6600","1.2597","1.2376"
"","21.6800","1.2610","1.2393"
"","21.7000","1.2622","1.2412"
"","21.7200","1.2633","1.2424"
"","21.7400","1.2645","1.2443"
"","21.7600","1.2657","1.2462"
"","21.7800","1.2669","1.2473"
"","21.8000","1.2679","1.2479"
"","21.8200","1.2690","1.2490"
"","21.8400","1.2701","1.2505"
"","21.8600","1.2714","1.2531"
"","21.8800","1.2726","1.2547"
"","21.9000","1.2738","1.2562"
"","21.9200","1.2749","1.2571"
"","21.9400","1.2761","1.2593"
"","21.9600","1.2773","1.2612"
"","21.9800","1.2785","1.2626"
"","22.0000","1.2796","1.2632"
"","22.0200","1.2807","1.2645"
"","22.0400","1.2819","1.2663"
"","22.0600","1.2831","1.2684"
"","22.0800","1.2843","1.2701"
"","22.1000","1.2855","1.2715"
"","22.1200","1.2866","1.2725"
"","22.1400","1.2878","1.2748"
"","22.1600","1.2890","1.2765"
"","22.1800","1.2902","1.2778"
"","22.2000","1.2912","1.2787"
"","22.2200","1.2923","1.2799"
"","22.2400","1.2935","1.2821"
"","22.2600","1.2948","1.2842"
"","22.2800","1.2960","1.2859"
"","22.3000","1.2972","1.2870"
"","22.3200","1.2983","1.2885"
"","22.3400","1.2994","1.2905"
"","22.3600","1.3007","1.2924"
"","22.3800","1.3019","1.2938"
"","22.4000","1.3029","1.2947"
"","22.4200","1.3041","1.2960"
"","22.4400","1.3053","1.2978"
"","22.4600","1.3065","1.2997"
"","22.4800","1.3077","1.3014"
"","22.5000","1.3088","1.3029"
"","22.5200","1.3100","1.3040"
"","22.5400","1.3111","1.3061"
"","22.5600","1.3124","1.3076"
"","22.5800","1.3135","1.3088"
"","22.6000","1.3145","1.3101"
"","22.6200","1.3157","1.3115"
"","22.6400","1.3169","1.3131"
"","22.6600","1.3181","1.3152"
"","22.6800","1.3193","1.3164"
"","22.7000","1.3204","1.3180"
"","22.7200","1.3215","1.3194"
"","22.7400","1.3228","1.3217"
"","22.7600","1.3240","1.3234"
"","22.7800","1.3252","1.3246"
"","22.8000","1.3263","1.3262"
"","22.8200","1.3274","1.3278"
"","22.8400","1.3286","1.3295"
"","22.8600","1.3298","1.3307"
"","22.8800","1.3309","1.3320"
"","22.9000","1.3320","1.3333"
"","22.9200","1.3332","1.3355"
"","22.9400","1.3344","1.3377"
"","22.9600","1.3357","1.3389"
"","22.9800","1.3368","1.3400"
"","23.0000","1.3379","1.3412"
"","23.0200","1.3390","1.3425"
"","23.0400","1.3403","1.3444"
"","23.0600","1.3415","1.3462"
"","23.0800","1.3426","1.3478"
"","23.1000","1.3437","1.3490"
"","23.1200","1.3449","1.3511"
"","23.1400","1.3461","1.3526"
"","23.1600","1.3473","1.3543"
"","23.1800","1.3484","1.3553"
"","23.2000","1.3495","1.3569"
"","23.2200","1.3507","1.3587"
"","23.2400","1.3520","1.3608"
"","23.2600","1.3532","1.3622"
"","23.2800","1.3543","1.3634"
"","23.3000","1.3555","1.3647"
"","23.3200","1.3566","1.3664"
"","23.3400","1.3578","1.3683"
"","23.3600","1.3590","1.3694"
"","23.3800","1.3601","1.3706"
"","23.4000","1.3612","1.3728"
"","23.4200","1.3624","1.3745"
"","23.4400","1.3637","1.3763"
"","23.4600","1.3649","1.3772"
"","23.4800","1.3659","1.3788"
"","23.5000","1.3671","1.3804"
"","23.5200","1.3682","1.3822"
"","23.5400","1.3695","1.3842"
"","23.5600","1.3707","1.3854"
"","23.5800","1.3717","1.3867"
"","23.6000","1.3728","1.3878"
"","23.6200","1.3741","1.3898"
"","23.6400","1.3753","1.3918"
"","23.6600","1.3765","1.3935"
"","23.6800","1.3776","1.3950"
"","23.7000","1.3788","1.3961"
"","23.7200","1.3799","1.3975"
"","23.7400","1.3812","1.3995"
"","23.7600","1.3823","1.4009"
"","23.7800","1.3834","1.4023"
"","23.8000","1.3845","1.4042"
"","23.8200","1.3858","1.4063"
"","23.8400","1.3870","1.4077"
"","23.8600","1.3882","1.4092"
"","23.8800","1.3893","1.4104"
"","23.9000","1.3904","1.4117"
"","23.9200","1.3915","1.4137"
"","23.9400","1.3928","1.4151"
"","23.9600","1.3939","1.4166"
"","23.9800","1.3950","1.4185"
"","24.0000","1.3962","1.4198"
"","24.0200","1.3975","1.4220"
"","24.0400","1.3987","1.4234"
"","24.0600","1.3998","1.4252"
"","24.0800","1.4009","1.4263"
"","24.1000","1.4020","1.4281"
"","24.1200","1.4032","1.4297"
"","24.1400","1.4045","1.4316"
"","24.1600","1.4056","1.4329"
"","24.1800","1.4067","1.4343"
"","24.2000","1.4079","1.4357"
"","24.2200","1.4091","1.4379"
"","24.2400","1.4103","1.4397"
"","24.2600","1.4115","1.4409"
"","24.2800","1.4126","1.4420"
"","24.3000","1.4138","1.4442"
"","24.3200","1.4150","1.4465"
"","24.3400","1.4162","1.4479"
"","24.3600","1.4173","1.4489"
"","24.3800","1.4184","1.4502"
"","24.4000","1.4195","1.4521"
"","24.4200","1.4208","1.4544"
"","24.4400","1.4221","1.4564"
"","24.4600","1.4232","1.4578"
"","24.4800","1.4243","1.4586"
"","24.5000","1.4255","1.4600"
"","24.5200","1.4266","1.4619"
"","24.5400","1.4278","1.4635"
"","24.5600","1.4289","1.4648"
"","24.5800","1.4300","1.4666"
"","24.6000","1.4312","1.4685"
"","24.6200","1.4325","1.4710"
"","24.6400","1.4337","1.4724"
"","24.6600","1.4348","1.4736"
"","24.6800","1.4359","1.4748"
"","24.7000","1.4371","1.4762"
"","24.7200","1.4383","1.4783"
"","24.7400","1.4395","1.4797"
"","24.7600","1.4406","1.4810"
"","24.7800","1.4417","1.4825"
"","24.8000","1.4429","1.4847"
"","24.8200","1.4442","1.4866"
"","24.8400","1.4454","1.4883"
"","24.8600","1.4465","1.4896"
"","24.8800","1.4476","1.4908"
"","24.9000","1.4488","1.4931"
"","24.9200","1.4500","1.4946"
"","24.9400","1.4511","1.4955"
"","24.9600","1.4521","1.4964"
"","24.9800","1.4533","1.4982"
"","25.0000","1.4545","1.5004"
"","25.0200","1.4558","1.5026"
"","25.0400","1.4570","1.5043"
"","25.0600","1.4582","1.5059"
"","25.0800","1.4593","1.5072"
"","25.1000","1.4605","1.5095"
"","25.1200","1.4617","1.5110"
"","25.1400","1.4628","1.5121"
"","25.1600","1.4638","1.5131"
"","25.1800","1.4650","1.5151"
"","25.2000","1.4662","1.5174"
"","25.2200","1.4675","1.5197"
"","25.2400","1.4687","1.5211"
"","25.2600","1.4698","1.5218"
"","25.2800","1.4709","1.5236"
"","25.3000","1.4721","1.5264"
"","25.3200","1.4734","1.5280"
"","25.3400","1.4745","1.5287"
"","25.3600","1.4755","1.5300"
"","25.3800","1.4767","1.5323"
"","25.4000","1.4780","1.5342"
"","25.4200","1.4792","1.5359"
"","25.4400","1.4803","1.5369"
"","25.4600","1.4814","1.5387"
"","25.4800","1.4826","1.5407"
"","25.5000","1.4839","1.5431"
"","25.5200","1.4851","1.5446"
"","25.5400","1.4861","1.5454"
"","25.5600","1.4872","1.5463"
"","25.5800","1.4884","1.5486"
"","25.6000","1.4896","1.5510"
"","25.6200","1.4909","1.5528"
"","25.6400","1.4920","1.5540"
"","25.6600","1.4931","1.5554"
"","25.6800","1.4943","1.5573"
"","25.7000","1.4955","1.5594"
"","25.7200","1.4967","1.5607"
"","25.7400","1.4977","1.5614"
"","25.7600","1.4988","1.5630"
"","25.7800","1.5000","1.5650"
"","25.8000","1.5013","1.5675"
"","25.8200","1.5025","1.5693"
"","25.8400","1.5036","1.5711"
"","25.8600","1.5048","1.5723"
"","25.8800","1.5060","1.5743"
"","25.9000","1.5072","1.5760"
"","25.9200","1.5083","1.5768"
"","25.9400","1.5094","1.5781"
"","25.9600","1.5105","1.5796"
"","25.9800","1.5117","1.5822"
"","26.0000","1.5129","1.5845"
"","26.0200","1.5142","1.5857"
"","26.0400","1.5153","1.5870"
"","26.0600","1.5164","1.5885"
"","26.0800","1.5176","1.5909"
"","26.1000","1.5188","1.5929"
"","26.1200","1.5200","1.5945"
"","26.1400","1.5211","1.5956"
"","26.1600","1.5222","1.5974"
"","26.1800","1.5234","1.5995"
"","26.2000","1.5246","1.6010"
"","26.2200","1.5258","1.6029"
"","26.2400","1.5269","1.6043"
"","26.2600","1.5281","1.6060"
"","26.2800","1.5293","1.6082"
"","26.3000","1.5305","1.6102"
"","26.3200","1.5317","1.6111"
"","26.3400","1.5327","1.6123"
"","26.3600","1.5339","1.6143"
"","26.3800","1.5351","1.6161"
"","26.4000","1.5363","1.6181"
"","26.4200","1.5375","1.6199"
"","26.4400","1.5386","1.6216"
"","26.4600","1.5397","1.6231"
"","26.4800","1.5409","1.6252"
"","26.5000","1.5422","1.6268"
"","26.5200","1.5433","1.6278"
"","26.5400","1.5444","1.6294"
"","26.5600","1.5455","1.6310"
"","26.5800","1.5468","1.6333"
"","26.6000","1.5480","1.6355"
"","26.6200","1.5492","1.6373"
"","26.6400","1.5503","1.6386"
"","26.6600","1.5514","1.6404"
"","26.6800","1.5526","1.6421"
"","26.7000","1.5539","1.6438"
"","26.7200","1.5550","1.6451"
"","26.7400","1.5561","1.6471"
"","26.7600","1.5572","1.6489"
"","26.7800","1.5584","1.6510"
"","26.8000","1.5596","1.6524"
"","26.8200","1.5608","1.6541"
"","26.8400","1.5619","1.6556"
"","26.8600","1.5631","1.6578"
"","26.8800","1.5643","1.6603"
"","26.9000","1.5656","1.6619"
"","26.9200","1.5667","1.6633"
"","26.9400","1.5677","1.6643"
"","26.9600","1.5689","1.6659"
"","26.9800","1.5701","1.6677"
"","27.0000","1.5713","1.6695"
"","27.0200","1.5724","1.6712"
"","27.0400","1.5735","1.6727"
"","27.0600","1.5747","1.6755"
"","27.0800","1.5760","1.6776"
"","27.1000","1.5772","1.6789"
"","27.1200","1.5783","1.6800"
"","27.1400","1.5794","1.6814"
"","27.1600","1.5805","1.6836"
"","27.1800","1.5818","1.6861"
"","27.2000","1.5830","1.6875"
"","27.2200","1.5841","1.6888"
"","27.2400","1.5852","1.6901"
"","27.2600","1.5864","1.6924"
"","27.2800","1.5876","1.6947"
"","27.3000","1.5888","1.6961"
"","27.3200","1.5899","1.6975"
"","27.3400","1.5910","1.6993"
"","27.3600","1.5923","1.7020"
"","27.3800","1.5935","1.7043"
"","27.4000","1.5947","1.7055"
"","27.4200","1.5958","1.7068"
"","27.4400","1.5969","1.7084"
"","27.4600","1.5981","1.7106"
"","27.4800","1.5994","1.7126"
"","27.5000","1.6005","1.7139"
"","27.5200","1.6016","1.7155"
"","27.5400","1.6027","1.7173"
"","27.5600","1.6040","1.7196"
"","27.5800","1.6052","1.7215"
"","27.6000","1.6063","1.7226"
"","27.6200","1.6074","1.7241"
"","27.6400","1.6086","1.7263"
"","27.6600","1.6098","1.7288"
"","27.6800","1.6110","1.7307"
"","27.7000","1.6121","1.7315"
"","27.7200","1.6132","1.7331"
"","27.7400","1.6143","1.7349"
"","27.7600","1.6156","1.7370"
"","27.7800","1.6168","1.7393"
"","27.8000","1.6180","1.7411"
"","27.8200","1.6191","1.7425"
"","27.8400","1.6202","1.7443"
"","27.8600","1.6215","1.7467"
"","27.8800","1.6227","1.7481"
"","27.9000","1.6238","1.7492"
"","27.9200","1.6249","1.7507"
"","27.9400","1.6261","1.7529"
"","27.9600","1.6273","1.7553"
"","27.9800","1.6285","1.7572"
"","28.0000","1.6297","1.7588"
"","28.0200","1.6307","1.7598"
"","28.0400","1.6318","1.7617"
"","28.0600","1.6331","1.7640"
"","28.0800","1.6343","1.7658"
"","28.1000","1.6354","1.7672"
"","28.1200","1.6365","1.7690"
"","28.1400","1.6377","1.7714"
"","28.1600","1.6390","1.7736"
"","28.1800","1.6402","1.7755"
"","28.2000","1.6413","1.7768"
"","28.2200","1.6424","1.7784"
"","28.2400","1.6435","1.7805"
"","28.2600","1.6448","1.7827"
"","28.2800","1.6460","1.7840"
"","28.3000","1.6471","1.7855"
"","28.3200","1.6482","1.7874"
"","28.3400","1.6494","1.7896"
"","28.3600","1.6507","1.7914"
"","28.3800","1.6519","1.7935"
"","28.4000","1.6530","1.7953"
