Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.8979","0.3433"
"","15.4800","0.8991","0.3438"
"","15.5000","0.9003","0.3441"
"","15.5200","0.9014","0.3441"
"","15.5400","0.9025","0.3448"
"","15.5600","0.9037","0.3455"
"","15.5800","0.9049","0.3461"
"","15.6000","0.9062","0.3464"
"","15.6200","0.9073","0.3469"
"","15.6400","0.9084","0.3473"
"","15.6600","0.9096","0.3478"
"","15.6800","0.9108","0.3483"
"","15.7000","0.9120","0.3486"
"","15.7200","0.9131","0.3493"
"","15.7400","0.9142","0.3497"
"","15.7600","0.9154","0.3499"
"","15.7800","0.9166","0.3500"
"","15.8000","0.9178","0.3505"
"","15.8200","0.9190","0.3512"
"","15.8400","0.9201","0.3518"
"","15.8600","0.9213","0.3525"
"","15.8800","0.9225","0.3526"
"","15.9000","0.9237","0.3525"
"","15.9200","0.9247","0.3533"
"","15.9400","0.9258","0.3537"
"","15.9600","0.9270","0.3547"
"","15.9800","0.9282","0.3551"
"","16.0000","0.9294","0.3554"
"","16.0200","0.9306","0.3558"
"","16.0400","0.9317","0.3563"
"","16.0600","0.9329","0.3568"
"","16.0800","0.9341","0.3572"
"","16.1000","0.9353","0.3572"
"","16.1200","0.9364","0.3577"
"","16.1400","0.9376","0.3581"
"","16.1600","0.9387","0.3589"
"","16.1800","0.9399","0.3593"
"","16.2000","0.9411","0.3597"
"","16.2200","0.9422","0.3602"
"","16.2400","0.9433","0.3607"
"","16.2600","0.9445","0.3611"
"","16.2800","0.9458","0.3617"
"","16.3000","0.9470","0.3618"
"","16.3200","0.9481","0.3625"
"","16.3400","0.9492","0.3626"
"","16.3600","0.9504","0.3635"
"","16.3800","0.9516","0.3636"
"","16.4000","0.9528","0.3643"
"","16.4200","0.9539","0.3648"
"","16.4400","0.9550","0.3653"
"","16.4600","0.9562","0.3658"
"","16.4800","0.9575","0.3661"
"","16.5000","0.9586","0.3662"
"","16.5200","0.9597","0.3671"
"","16.5400","0.9608","0.3677"
"","16.5600","0.9621","0.3685"
"","16.5800","0.9633","0.3685"
"","16.6000","0.9645","0.3688"
"","16.6200","0.9656","0.3696"
"","16.6400","0.9667","0.3693"
"","16.6600","0.9679","0.3705"
"","16.6800","0.9691","0.3704"
"","16.7000","0.9702","0.3711"
"","16.7200","0.9713","0.3714"
"","16.7400","0.9725","0.3724"
"","16.7600","0.9738","0.3726"
"","16.7800","0.9750","0.3731"
"","16.8000","0.9761","0.3732"
"","16.8200","0.9772","0.3737"
"","16.8400","0.9784","0.3743"
"","16.8600","0.9796","0.3751"
"","16.8800","0.9808","0.3753"
"","16.9000","0.9819","0.3754"
"","16.9200","0.9830","0.3759"
"","16.9400","0.9842","0.3765"
"","16.9600","0.9854","0.3770"
"","16.9800","0.9866","0.3774"
"","17.0000","0.9878","0.3775"
"","17.0200","0.9889","0.3785"
"","17.0400","0.9900","0.3787"
"","17.0600","0.9913","0.3794"
"","17.0800","0.9925","0.3793"
"","17.1000","0.9935","0.3797"
"","17.1200","0.9947","0.3804"
"","17.1400","0.9959","0.3809"
"","17.1600","0.9971","0.3817"
"","17.1800","0.9984","0.3820"
"","17.2000","0.9995","0.3822"
"","17.2200","1.0006","0.3827"
"","17.2400","1.0017","0.3831"
"","17.2600","1.0029","0.3834"
"","17.2800","1.0041","0.3837"
"","17.3000","1.0052","0.3845"
"","17.3200","1.0063","0.3850"
"","17.3400","1.0075","0.3854"
"","17.3600","1.0088","0.3860"
"","17.3800","1.0100","0.3860"
"","17.4000","1.0111","0.3869"
"","17.4200","1.0122","0.3871"
"","17.4400","1.0133","0.3876"
"","17.4600","1.0146","0.3880"
"","17.4800","1.0157","0.3883"
"","17.5000","1.0168","0.3889"
"","17.5200","1.0180","0.3894"
"","17.5400","1.0192","0.3899"
"","17.5600","1.0205","0.3904"
"","17.5800","1.0217","0.3905"
"","17.6000","1.0228","0.3910"
"","17.6200","1.0239","0.3911"
"","17.6400","1.0251","0.3922"
"","17.6600","1.0264","0.3928"
"","17.6800","1.0275","0.3929"
"","17.7000","1.0285","0.3927"
"","17.7200","1.0297","0.3932"
"","17.7400","1.0309","0.3941"
"","17.7600","1.0322","0.3947"
"","17.7800","1.0334","0.3953"
"","17.8000","1.0345","0.3954"
"","17.8200","1.0356","0.3957"
"","17.8400","1.0368","0.3962"
"","17.8600","1.0380","0.3965"
"","17.8800","1.0391","0.3971"
"","17.9000","1.0402","0.3975"
"","17.9200","1.0414","0.3981"
"","17.9400","1.0426","0.3984"
"","17.9600","1.0438","0.3988"
"","17.9800","1.0450","0.3993"
"","18.0000","1.0461","0.3997"
"","18.0200","1.0472","0.4004"
"","18.0400","1.0484","0.4010"
"","18.0600","1.0496","0.4010"
"","18.0800","1.0507","0.4013"
"","18.1000","1.0518","0.4018"
"","18.1200","1.0530","0.4028"
"","18.1400","1.0543","0.4032"
"","18.1600","1.0555","0.4036"
"","18.1800","1.0567","0.4038"
"","18.2000","1.0578","0.4042"
"","18.2200","1.0589","0.4049"
"","18.2400","1.0601","0.4053"
"","18.2600","1.0613","0.4054"
"","18.2800","1.0623","0.4059"
"","18.3000","1.0634","0.4062"
"","18.3200","1.0646","0.4066"
"","18.3400","1.0659","0.4078"
"","18.3600","1.0671","0.4081"
"","18.3800","1.0683","0.4087"
"","18.4000","1.0694","0.4091"
"","18.4200","1.0706","0.4096"
"","18.4400","1.0718","0.4101"
"","18.4600","1.0729","0.4102"
"","18.4800","1.0740","0.4109"
"","18.5000","1.0751","0.4115"
"","18.5200","1.0763","0.4122"
"","18.5400","1.0776","0.4128"
"","18.5600","1.0788","0.4128"
"","18.5800","1.0800","0.4135"
"","18.6000","1.0811","0.4139"
"","18.6200","1.0823","0.4148"
"","18.6400","1.0835","0.4148"
"","18.6600","1.0846","0.4154"
"","18.6800","1.0857","0.4159"
"","18.7000","1.0869","0.4166"
"","18.7200","1.0881","0.4172"
"","18.7400","1.0893","0.4178"
"","18.7600","1.0905","0.4183"
"","18.7800","1.0916","0.4190"
"","18.8000","1.0927","0.4189"
"","18.8200","1.0940","0.4200"
"","18.8400","1.0952","0.4197"
"","18.8600","1.0963","0.4203"
"","18.8800","1.0973","0.4202"
"","18.9000","1.0985","0.4214"
"","18.9200","1.0997","0.4219"
"","18.9400","1.1010","0.4227"
"","18.9600","1.1021","0.4229"
"","18.9800","1.1033","0.4236"
"","19.0000","1.1044","0.4239"
"","19.0200","1.1056","0.4244"
"","19.0400","1.1068","0.4247"
"","19.0600","1.1079","0.4251"
"","19.0800","1.1089","0.4256"
"","19.1000","1.1101","0.4265"
"","19.1200","1.1114","0.4271"
"","19.1400","1.1126","0.4275"
"","19.1600","1.1138","0.4280"
"","19.1800","1.1149","0.4284"
"","19.2000","1.1161","0.4290"
"","19.2200","1.1173","0.4295"
"","19.2400","1.1185","0.4291"
"","19.2600","1.1195","0.4300"
"","19.2800","1.1206","0.4305"
"","19.3000","1.1218","0.4314"
"","19.3200","1.1230","0.4320"
"","19.3400","1.1243","0.4324"
"","19.3600","1.1254","0.4324"
"","19.3800","1.1266","0.4327"
"","19.4000","1.1277","0.4336"
"","19.4200","1.1289","0.4342"
"","19.4400","1.1301","0.4346"
"","19.4600","1.1312","0.4351"
"","19.4800","1.1323","0.4355"
"","19.5000","1.1335","0.4362"
"","19.5200","1.1347","0.4367"
"","19.5400","1.1359","0.4372"
"","19.5600","1.1371","0.4377"
"","19.5800","1.1382","0.4384"
"","19.6000","1.1394","0.4390"
"","19.6200","1.1407","0.4395"
"","19.6400","1.1418","0.4400"
"","19.6600","1.1429","0.4400"
"","19.6800","1.1440","0.4407"
"","19.7000","1.1452","0.4412"
"","19.7200","1.1464","0.4418"
"","19.7400","1.1477","0.4423"
"","19.7600","1.1488","0.4423"
"","19.7800","1.1499","0.4429"
"","19.8000","1.1511","0.4434"
"","19.8200","1.1523","0.4438"
"","19.8400","1.1535","0.4443"
"","19.8600","1.1545","0.4448"
"","19.8800","1.1557","0.4454"
"","19.9000","1.1569","0.4462"
"","19.9200","1.1581","0.4467"
"","19.9400","1.1593","0.4469"
"","19.9600","1.1605","0.4472"
"","19.9800","1.1616","0.4475"
"","20.0000","1.1627","0.4481"
"","20.0200","1.1640","0.4486"
"","20.0400","1.1651","0.4494"
"","20.0600","1.1662","0.4500"
"","20.0800","1.1674","0.4503"
"","20.1000","1.1685","0.4508"
"","20.1200","1.1698","0.4509"
"","20.1400","1.1709","0.4511"
"","20.1600","1.1720","0.4516"
"","20.1800","1.1732","0.4522"
"","20.2000","1.1744","0.4533"
"","20.2200","1.1757","0.4536"
"","20.2400","1.1768","0.4537"
"","20.2600","1.1779","0.4539"
"","20.2800","1.1790","0.4545"
"","20.3000","1.1802","0.4552"
"","20.3200","1.1814","0.4557"
"","20.3400","1.1826","0.4562"
"","20.3600","1.1837","0.4568"
"","20.3800","1.1848","0.4573"
"","20.4000","1.1861","0.4579"
"","20.4200","1.1873","0.4580"
"","20.4400","1.1884","0.4585"
"","20.4600","1.1895","0.4586"
"","20.4800","1.1907","0.4590"
"","20.5000","1.1919","0.4599"
"","20.5200","1.1931","0.4603"
"","20.5400","1.1943","0.4609"
"","20.5600","1.1954","0.4609"
"","20.5800","1.1965","0.4617"
"","20.6000","1.1977","0.4626"
"","20.6200","1.1990","0.4628"
"","20.6400","1.2001","0.4630"
"","20.6600","1.2012","0.4633"
"","20.6800","1.2024","0.4642"
"","20.7000","1.2036","0.4651"
"","20.7200","1.2048","0.4650"
"","20.7400","1.2060","0.4655"
"","20.7600","1.2071","0.4654"
"","20.7800","1.2082","0.4662"
"","20.8000","1.2095","0.4668"
"","20.8200","1.2107","0.4671"
"","20.8400","1.2117","0.4677"
"","20.8600","1.2128","0.4682"
"","20.8800","1.2141","0.4687"
"","20.9000","1.2153","0.4688"
"","20.9200","1.2165","0.4695"
"","20.9400","1.2176","0.4699"
"","20.9600","1.2187","0.4704"
"","20.9800","1.2199","0.4710"
"","21.0000","1.2212","0.4718"
"","21.0200","1.2223","0.4718"
"","21.0400","1.2234","0.4722"
"","21.0600","1.2245","0.4724"
"","21.0800","1.2257","0.4734"
"","21.1000","1.2270","0.4739"
"","21.1200","1.2281","0.4745"
"","21.1400","1.2293","0.4748"
"","21.1600","1.2304","0.4753"
"","21.1800","1.2315","0.4756"
"","21.2000","1.2328","0.4763"
"","21.2200","1.2339","0.4764"
"","21.2400","1.2350","0.4771"
"","21.2600","1.2362","0.4775"
"","21.2800","1.2374","0.4782"
"","21.3000","1.2387","0.4788"
"","21.3200","1.2398","0.4789"
"","21.3400","1.2409","0.4796"
"","21.3600","1.2420","0.4798"
"","21.3800","1.2432","0.4807"
"","21.4000","1.2444","0.4807"
"","21.4200","1.2455","0.4810"
"","21.4400","1.2467","0.4815"
"","21.4600","1.2478","0.4820"
"","21.4800","1.2491","0.4827"
"","21.5000","1.2503","0.4833"
"","21.5200","1.2515","0.4835"
"","21.5400","1.2526","0.4842"
"","21.5600","1.2537","0.4842"
"","21.5800","1.2549","0.4850"
"","21.6000","1.2561","0.4853"
"","21.6200","1.2572","0.4858"
"","21.6400","1.2583","0.4861"
"","21.6600","1.2595","0.4868"
"","21.6800","1.2608","0.4876"
"","21.7000","1.2620","0.4879"
"","21.7200","1.2632","0.4884"
"","21.7400","1.2643","0.4885"
"","21.7600","1.2654","0.4892"
"","21.7800","1.2666","0.4897"
"","21.8000","1.2678","0.4899"
"","21.8200","1.2689","0.4902"
"","21.8400","1.2700","0.4904"
"","21.8600","1.2712","0.4912"
"","21.8800","1.2724","0.4920"
"","21.9000","1.2737","0.4926"
"","21.9200","1.2749","0.4931"
"","21.9400","1.2760","0.4931"
"","21.9600","1.2771","0.4937"
"","21.9800","1.2783","0.4944"
"","22.0000","1.2795","0.4943"
"","22.0200","1.2805","0.4948"
"","22.0400","1.2817","0.4955"
"","22.0600","1.2829","0.4963"
"","22.0800","1.2841","0.4968"
"","22.1000","1.2853","0.4971"
"","22.1200","1.2865","0.4973"
"","22.1400","1.2876","0.4978"
"","22.1600","1.2887","0.4986"
"","22.1800","1.2899","0.4987"
"","22.2000","1.2911","0.4992"
"","22.2200","1.2922","0.4994"
"","22.2400","1.2933","0.5001"
"","22.2600","1.2945","0.5010"
"","22.2800","1.2958","0.5018"
"","22.3000","1.2970","0.5020"
"","22.3200","1.2981","0.5026"
"","22.3400","1.2993","0.5030"
"","22.3600","1.3004","0.5038"
"","22.3800","1.3016","0.5040"
"","22.4000","1.3028","0.5035"
"","22.4200","1.3038","0.5039"
"","22.4400","1.3049","0.5046"
"","22.4600","1.3061","0.5055"
"","22.4800","1.3074","0.5065"
"","22.5000","1.3086","0.5068"
"","22.5200","1.3098","0.5073"
"","22.5400","1.3109","0.5077"
"","22.5600","1.3121","0.5081"
"","22.5800","1.3133","0.5083"
"","22.6000","1.3144","0.5087"
"","22.6200","1.3154","0.5093"
"","22.6400","1.3166","0.5101"
"","22.6600","1.3179","0.5107"
"","22.6800","1.3191","0.5111"
"","22.7000","1.3203","0.5116"
"","22.7200","1.3214","0.5118"
"","22.7400","1.3226","0.5123"
"","22.7600","1.3238","0.5132"
"","22.7800","1.3250","0.5133"
"","22.8000","1.3261","0.5133"
"","22.8200","1.3272","0.5140"
"","22.8400","1.3283","0.5150"
"","22.8600","1.3296","0.5154"
"","22.8800","1.3308","0.5160"
"","22.9000","1.3319","0.5164"
"","22.9200","1.3330","0.5167"
"","22.9400","1.3342","0.5171"
"","22.9600","1.3355","0.5179"
"","22.9800","1.3367","0.5183"
"","23.0000","1.3377","0.5183"
"","23.0200","1.3388","0.5186"
"","23.0400","1.3400","0.5194"
"","23.0600","1.3412","0.5201"
"","23.0800","1.3425","0.5203"
"","23.1000","1.3436","0.5207"
"","23.1200","1.3448","0.5210"
"","23.1400","1.3459","0.5220"
"","23.1600","1.3472","0.5223"
"","23.1800","1.3483","0.5225"
"","23.2000","1.3494","0.5228"
"","23.2200","1.3505","0.5232"
"","23.2400","1.3516","0.5239"
"","23.2600","1.3529","0.5247"
"","23.2800","1.3542","0.5254"
"","23.3000","1.3553","0.5257"
"","23.3200","1.3564","0.5260"
"","23.3400","1.3576","0.5266"
"","23.3600","1.3588","0.5270"
"","23.3800","1.3600","0.5269"
"","23.4000","1.3610","0.5273"
"","23.4200","1.3621","0.5281"
"","23.4400","1.3633","0.5289"
"","23.4600","1.3646","0.5294"
"","23.4800","1.3658","0.5295"
"","23.5000","1.3669","0.5302"
"","23.5200","1.3680","0.5304"
"","23.5400","1.3692","0.5314"
"","23.5600","1.3705","0.5318"
"","23.5800","1.3716","0.5319"
"","23.6000","1.3727","0.5319"
"","23.6200","1.3738","0.5324"
"","23.6400","1.3750","0.5333"
"","23.6600","1.3762","0.5339"
"","23.6800","1.3774","0.5343"
"","23.7000","1.3785","0.5347"
"","23.7200","1.3797","0.5351"
"","23.7400","1.3809","0.5359"
"","23.7600","1.3822","0.5359"
"","23.7800","1.3833","0.5366"
"","23.8000","1.3843","0.5367"
"","23.8200","1.3855","0.5374"
"","23.8400","1.3867","0.5382"
"","23.8600","1.3880","0.5383"
"","23.8800","1.3892","0.5390"
"","23.9000","1.3903","0.5394"
"","23.9200","1.3914","0.5398"
"","23.9400","1.3926","0.5402"
"","23.9600","1.3939","0.5408"
"","23.9800","1.3950","0.5408"
"","24.0000","1.3960","0.5413"
"","24.0200","1.3972","0.5418"
"","24.0400","1.3984","0.5428"
"","24.0600","1.3996","0.5434"
"","24.0800","1.4008","0.5439"
"","24.1000","1.4019","0.5441"
"","24.1200","1.4031","0.5443"
"","24.1400","1.4043","0.5448"
"","24.1600","1.4055","0.5451"
"","24.1800","1.4066","0.5455"
"","24.2000","1.4077","0.5463"
"","24.2200","1.4089","0.5466"
"","24.2400","1.4101","0.5475"
"","24.2600","1.4113","0.5478"
"","24.2800","1.4124","0.5484"
"","24.3000","1.4135","0.5488"
"","24.3200","1.4147","0.5493"
"","24.3400","1.4160","0.5498"
"","24.3600","1.4172","0.5500"
"","24.3800","1.4183","0.5505"
"","24.4000","1.4194","0.5509"
"","24.4200","1.4205","0.5514"
"","24.4400","1.4217","0.5523"
"","24.4600","1.4229","0.5524"
"","24.4800","1.4240","0.5526"
"","24.5000","1.4251","0.5531"
"","24.5200","1.4263","0.5544"
"","24.5400","1.4276","0.5547"
"","24.5600","1.4288","0.5552"
"","24.5800","1.4299","0.5553"
"","24.6000","1.4310","0.5557"
"","24.6200","1.4322","0.5562"
"","24.6400","1.4334","0.5569"
"","24.6600","1.4346","0.5572"
"","24.6800","1.4357","0.5578"
"","24.7000","1.4368","0.5578"
"","24.7200","1.4380","0.5590"
"","24.7400","1.4393","0.5593"
"","24.7600","1.4405","0.5599"
"","24.7800","1.4415","0.5604"
"","24.8000","1.4427","0.5612"
"","24.8200","1.4439","0.5616"
"","24.8400","1.4451","0.5620"
"","24.8600","1.4463","0.5621"
"","24.8800","1.4474","0.5625"
"","24.9000","1.4486","0.5630"
"","24.9200","1.4498","0.5634"
"","24.9400","1.4510","0.5638"
"","24.9600","1.4521","0.5644"
"","24.9800","1.4532","0.5649"
"","25.0000","1.4544","0.5654"
"","25.0200","1.4556","0.5659"
"","25.0400","1.4569","0.5664"
"","25.0600","1.4580","0.5671"
"","25.0800","1.4591","0.5672"
"","25.1000","1.4602","0.5676"
"","25.1200","1.4614","0.5684"
"","25.1400","1.4627","0.5686"
"","25.1600","1.4637","0.5684"
"","25.1800","1.4648","0.5693"
"","25.2000","1.4660","0.5697"
"","25.2200","1.4672","0.5711"
"","25.2400","1.4685","0.5713"
"","25.2600","1.4696","0.5715"
"","25.2800","1.4707","0.5718"
"","25.3000","1.4718","0.5724"
"","25.3200","1.4731","0.5730"
"","25.3400","1.4743","0.5733"
"","25.3600","1.4754","0.5736"
"","25.3800","1.4765","0.5744"
"","25.4000","1.4777","0.5747"
"","25.4200","1.4790","0.5752"
"","25.4400","1.4802","0.5754"
"","25.4600","1.4813","0.5757"
"","25.4800","1.4824","0.5761"
"","25.5000","1.4835","0.5771"
"","25.5200","1.4847","0.5772"
"","25.5400","1.4859","0.5777"
"","25.5600","1.4870","0.5779"
"","25.5800","1.4881","0.5787"
"","25.6000","1.4893","0.5792"
"","25.6200","1.4906","0.5799"
"","25.6400","1.4918","0.5801"
"","25.6600","1.4929","0.5805"
"","25.6800","1.4940","0.5809"
"","25.7000","1.4952","0.5813"
"","25.7200","1.4964","0.5816"
"","25.7400","1.4976","0.5821"
"","25.7600","1.4987","0.5827"
"","25.7800","1.4998","0.5834"
"","25.8000","1.5011","0.5843"
"","25.8200","1.5023","0.5849"
"","25.8400","1.5035","0.5850"
"","25.8600","1.5047","0.5854"
"","25.8800","1.5058","0.5856"
"","25.9000","1.5069","0.5862"
"","25.9200","1.5082","0.5867"
"","25.9400","1.5093","0.5870"
"","25.9600","1.5104","0.5873"
"","25.9800","1.5115","0.5877"
"","26.0000","1.5127","0.5879"
"","26.0200","1.5140","0.5892"
"","26.0400","1.5152","0.5899"
"","26.0600","1.5163","0.5904"
"","26.0800","1.5174","0.5906"
"","26.1000","1.5186","0.5912"
"","26.1200","1.5198","0.5915"
"","26.1400","1.5210","0.5919"
"","26.1600","1.5220","0.5921"
"","26.1800","1.5232","0.5927"
"","26.2000","1.5244","0.5934"
"","26.2200","1.5256","0.5942"
"","26.2400","1.5268","0.5947"
"","26.2600","1.5279","0.5950"
"","26.2800","1.5291","0.5955"
"","26.3000","1.5302","0.5963"
"","26.3200","1.5315","0.5966"
"","26.3400","1.5326","0.5970"
"","26.3600","1.5337","0.5975"
"","26.3800","1.5348","0.5982"
"","26.4000","1.5361","0.5992"
"","26.4200","1.5373","0.5991"
"","26.4400","1.5385","0.5993"
"","26.4600","1.5396","0.5999"
"","26.4800","1.5407","0.6008"
"","26.5000","1.5419","0.6016"
"","26.5200","1.5431","0.6018"
"","26.5400","1.5442","0.6022"
"","26.5600","1.5453","0.6024"
"","26.5800","1.5464","0.6032"
"","26.6000","1.5477","0.6038"
"","26.6200","1.5489","0.6045"
"","26.6400","1.5501","0.6053"
"","26.6600","1.5513","0.6052"
"","26.6800","1.5524","0.6057"
"","26.7000","1.5536","0.6062"
"","26.7200","1.5548","0.6066"
"","26.7400","1.5558","0.6067"
"","26.7600","1.5569","0.6071"
"","26.7800","1.5581","0.6078"
"","26.8000","1.5594","0.6091"
"","26.8200","1.5606","0.6090"
"","26.8400","1.5618","0.6098"
"","26.8600","1.5629","0.6102"
"","26.8800","1.5641","0.6110"
"","26.9000","1.5653","0.6114"
"","26.9200","1.5665","0.6119"
"","26.9400","1.5676","0.6121"
"","26.9600","1.5687","0.6126"
"","26.9800","1.5699","0.6132"
"","27.0000","1.5711","0.6139"
"","27.0200","1.5723","0.6143"
"","27.0400","1.5734","0.6149"
"","27.0600","1.5746","0.6155"
"","27.0800","1.5758","0.6160"
"","27.1000","1.5770","0.6166"
"","27.1200","1.5782","0.6166"
"","27.1400","1.5792","0.6168"
"","27.1600","1.5803","0.6174"
"","27.1800","1.5815","0.6185"
"","27.2000","1.5828","0.6191"
"","27.2200","1.5840","0.6192"
"","27.2400","1.5851","0.6196"
"","27.2600","1.5862","0.6196"
"","27.2800","1.5874","0.6203"
"","27.3000","1.5887","0.6205"
"","27.3200","1.5898","0.6210"
"","27.3400","1.5908","0.6217"
"","27.3600","1.5920","0.6224"
"","27.3800","1.5932","0.6231"
"","27.4000","1.5944","0.6237"
"","27.4200","1.5956","0.6240"
"","27.4400","1.5968","0.6246"
"","27.4600","1.5979","0.6248"
"","27.4800","1.5991","0.6256"
"","27.5000","1.6003","0.6261"
"","27.5200","1.6014","0.6265"
"","27.5400","1.6024","0.6269"
"","27.5600","1.6036","0.6272"
"","27.5800","1.6048","0.6282"
"","27.6000","1.6061","0.6288"
"","27.6200","1.6073","0.6292"
"","27.6400","1.6084","0.6299"
"","27.6600","1.6095","0.6303"
"","27.6800","1.6108","0.6308"
"","27.7000","1.6120","0.6313"
"","27.7200","1.6131","0.6316"
"","27.7400","1.6142","0.6320"
"","27.7600","1.6153","0.6330"
"","27.7800","1.6166","0.6334"
"","27.8000","1.6178","0.6338"
"","27.8200","1.6189","0.6342"
"","27.8400","1.6201","0.6347"
"","27.8600","1.6212","0.6353"
"","27.8800","1.6225","0.6360"
"","27.9000","1.6237","0.6361"
"","27.9200","1.6247","0.6368"
"","27.9400","1.6258","0.6366"
"","27.9600","1.6270","0.6375"
"","27.9800","1.6283","0.6381"
"","28.0000","1.6295","0.6389"
"","28.0200","1.6307","0.6390"
"","28.0400","1.6318","0.6398"
"","28.0600","1.6329","0.6404"
"","28.0800","1.6341","0.6412"
"","28.1000","1.6354","0.6413"
"","28.1200","1.6364","0.6415"
"","28.1400","1.6375","0.6419"
"","28.1600","1.6387","0.6427"
"","28.1800","1.6399","0.6435"
"","28.2000","1.6411","0.6438"
"","28.2200","1.6423","0.6438"
"","28.2400","1.6434","0.6444"
"","28.2600","1.6446","0.6452"
"","28.2800","1.6458","0.6459"
"","28.3000","1.6470","0.6457"
"","28.3200","1.6480","0.6463"
"","28.3400","1.6492","0.6468"
"","28.3600","1.6503","0.6476"
"","28.3800","1.6516","0.6480"
"","28.4000","1.6528","0.6488"
