Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.7703","0.4191"
"","15.4800","0.7712","0.4198"
"","15.5000","0.7722","0.4215"
"","15.5200","0.7732","0.4226"
"","15.5400","0.7743","0.4242"
"","15.5600","0.7754","0.4249"
"","15.5800","0.7762","0.4267"
"","15.6000","0.7771","0.4274"
"","15.6200","0.7781","0.4288"
"","15.6400","0.7792","0.4299"
"","15.6600","0.7803","0.4318"
"","15.6800","0.7814","0.4325"
"","15.7000","0.7823","0.4345"
"","15.7200","0.7832","0.4353"
"","15.7400","0.7842","0.4369"
"","15.7600","0.7852","0.4377"
"","15.7800","0.7864","0.4394"
"","15.8000","0.7873","0.4405"
"","15.8200","0.7882","0.4420"
"","15.8400","0.7891","0.4432"
"","15.8600","0.7902","0.4449"
"","15.8800","0.7913","0.4458"
"","15.9000","0.7923","0.4474"
"","15.9200","0.7933","0.4486"
"","15.9400","0.7943","0.4500"
"","15.9600","0.7952","0.4509"
"","15.9800","0.7962","0.4528"
"","16.0000","0.7973","0.4535"
"","16.0200","0.7983","0.4549"
"","16.0400","0.7993","0.4560"
"","16.0600","0.8001","0.4577"
"","16.0800","0.8012","0.4586"
"","16.1000","0.8022","0.4603"
"","16.1200","0.8033","0.4611"
"","16.1400","0.8043","0.4625"
"","16.1600","0.8052","0.4639"
"","16.1800","0.8062","0.4655"
"","16.2000","0.8072","0.4663"
"","16.2200","0.8083","0.4686"
"","16.2400","0.8094","0.4692"
"","16.2600","0.8103","0.4709"
"","16.2800","0.8112","0.4717"
"","16.3000","0.8121","0.4733"
"","16.3200","0.8131","0.4744"
"","16.3400","0.8142","0.4761"
"","16.3600","0.8153","0.4772"
"","16.3800","0.8162","0.4785"
"","16.4000","0.8172","0.4795"
"","16.4200","0.8181","0.4809"
"","16.4400","0.8192","0.4819"
"","16.4600","0.8203","0.4836"
"","16.4800","0.8214","0.4848"
"","16.5000","0.8222","0.4865"
"","16.5200","0.8231","0.4872"
"","16.5400","0.8241","0.4891"
"","16.5600","0.8252","0.4901"
"","16.5800","0.8263","0.4916"
"","16.6000","0.8273","0.4926"
"","16.6200","0.8282","0.4942"
"","16.6400","0.8291","0.4958"
"","16.6600","0.8301","0.4970"
"","16.6800","0.8312","0.4982"
"","16.7000","0.8323","0.4997"
"","16.7200","0.8333","0.5011"
"","16.7400","0.8342","0.5024"
"","16.7600","0.8351","0.5035"
"","16.7800","0.8362","0.5050"
"","16.8000","0.8373","0.5067"
"","16.8200","0.8384","0.5080"
"","16.8400","0.8393","0.5088"
"","16.8600","0.8402","0.5101"
"","16.8800","0.8412","0.5114"
"","16.9000","0.8422","0.5130"
"","16.9200","0.8433","0.5146"
"","16.9400","0.8443","0.5156"
"","16.9600","0.8452","0.5171"
"","16.9800","0.8461","0.5185"
"","17.0000","0.8472","0.5200"
"","17.0200","0.8483","0.5214"
"","17.0400","0.8494","0.5223"
"","17.0600","0.8503","0.5236"
"","17.0800","0.8512","0.5248"
"","17.1000","0.8522","0.5263"
"","17.1200","0.8532","0.5276"
"","17.1400","0.8543","0.5291"
"","17.1600","0.8554","0.5302"
"","17.1800","0.8563","0.5314"
"","17.2000","0.8571","0.5327"
"","17.2200","0.8581","0.5342"
"","17.2400","0.8592","0.5359"
"","17.2600","0.8603","0.5372"
"","17.2800","0.8613","0.5384"
"","17.3000","0.8623","0.5399"
"","17.3200","0.8632","0.5410"
"","17.3400","0.8642","0.5424"
"","17.3600","0.8652","0.5437"
"","17.3800","0.8663","0.5451"
"","17.4000","0.8673","0.5465"
"","17.4200","0.8682","0.5480"
"","17.4400","0.8691","0.5495"
"","17.4600","0.8702","0.5502"
"","17.4800","0.8713","0.5518"
"","17.5000","0.8724","0.5531"
"","17.5200","0.8733","0.5546"
"","17.5400","0.8743","0.5555"
"","17.5600","0.8752","0.5569"
"","17.5800","0.8761","0.5585"
"","17.6000","0.8772","0.5602"
"","17.6200","0.8783","0.5613"
"","17.6400","0.8792","0.5629"
"","17.6600","0.8801","0.5638"
"","17.6800","0.8811","0.5653"
"","17.7000","0.8822","0.5666"
"","17.7200","0.8833","0.5684"
"","17.7400","0.8843","0.5691"
"","17.7600","0.8853","0.5707"
"","17.7800","0.8862","0.5720"
"","17.8000","0.8871","0.5738"
"","17.8200","0.8882","0.5745"
"","17.8400","0.8893","0.5762"
"","17.8600","0.8903","0.5774"
"","17.8800","0.8912","0.5792"
"","17.9000","0.8921","0.5802"
"","17.9200","0.8932","0.5816"
"","17.9400","0.8943","0.5828"
"","17.9600","0.8954","0.5846"
"","17.9800","0.8964","0.5858"
"","18.0000","0.8973","0.5876"
"","18.0200","0.8983","0.5885"
"","18.0400","0.8992","0.5901"
"","18.0600","0.9003","0.5912"
"","18.0800","0.9013","0.5926"
"","18.1000","0.9023","0.5938"
"","18.1200","0.9031","0.5953"
"","18.1400","0.9041","0.5962"
"","18.1600","0.9052","0.5981"
"","18.1800","0.9063","0.5994"
"","18.2000","0.9074","0.6011"
"","18.2200","0.9084","0.6022"
"","18.2400","0.9093","0.6041"
"","18.2600","0.9102","0.6048"
"","18.2800","0.9112","0.6068"
"","18.3000","0.9123","0.6078"
"","18.3200","0.9133","0.6094"
"","18.3400","0.9142","0.6102"
"","18.3600","0.9151","0.6117"
"","18.3800","0.9162","0.6128"
"","18.4000","0.9173","0.6149"
"","18.4200","0.9183","0.6160"
"","18.4400","0.9193","0.6175"
"","18.4600","0.9203","0.6186"
"","18.4800","0.9212","0.6202"
"","18.5000","0.9222","0.6215"
"","18.5200","0.9232","0.6230"
"","18.5400","0.9243","0.6239"
"","18.5600","0.9253","0.6256"
"","18.5800","0.9261","0.6267"
"","18.6000","0.9271","0.6281"
"","18.6200","0.9282","0.6294"
"","18.6400","0.9293","0.6312"
"","18.6600","0.9304","0.6328"
"","18.6800","0.9313","0.6340"
"","18.7000","0.9322","0.6350"
"","18.7200","0.9332","0.6364"
"","18.7400","0.9342","0.6380"
"","18.7600","0.9353","0.6395"
"","18.7800","0.9363","0.6406"
"","18.8000","0.9371","0.6426"
"","18.8200","0.9380","0.6437"
"","18.8400","0.9391","0.6450"
"","18.8600","0.9402","0.6462"
"","18.8800","0.9413","0.6477"
"","18.9000","0.9423","0.6489"
"","18.9200","0.9433","0.6502"
"","18.9400","0.9442","0.6517"
"","18.9600","0.9452","0.6531"
"","18.9800","0.9463","0.6544"
"","19.0000","0.9473","0.6555"
"","19.0200","0.9482","0.6576"
"","19.0400","0.9490","0.6586"
"","19.0600","0.9500","0.6602"
"","19.0800","0.9512","0.6613"
"","19.1000","0.9523","0.6627"
"","19.1200","0.9534","0.6642"
"","19.1400","0.9543","0.6654"
"","19.1600","0.9552","0.6667"
"","19.1800","0.9562","0.6680"
"","19.2000","0.9572","0.6693"
"","19.2200","0.9583","0.6711"
"","19.2400","0.9593","0.6721"
"","19.2600","0.9602","0.6739"
"","19.2800","0.9611","0.6749"
"","19.3000","0.9622","0.6767"
"","19.3200","0.9633","0.6779"
"","19.3400","0.9643","0.6795"
"","19.3600","0.9653","0.6809"
"","19.3800","0.9662","0.6821"
"","19.4000","0.9672","0.6834"
"","19.4200","0.9682","0.6849"
"","19.4400","0.9694","0.6861"
"","19.4600","0.9704","0.6877"
"","19.4800","0.9713","0.6889"
"","19.5000","0.9721","0.6906"
"","19.5200","0.9731","0.6913"
"","19.5400","0.9742","0.6928"
"","19.5600","0.9753","0.6943"
"","19.5800","0.9763","0.6961"
"","19.6000","0.9773","0.6970"
"","19.6200","0.9782","0.6987"
"","19.6400","0.9792","0.6998"
"","19.6600","0.9803","0.7013"
"","19.6800","0.9814","0.7026"
"","19.7000","0.9823","0.7040"
"","19.7200","0.9831","0.7052"
"","19.7400","0.9841","0.7070"
"","19.7600","0.9851","0.7080"
"","19.7800","0.9862","0.7100"
"","19.8000","0.9873","0.7109"
"","19.8200","0.9883","0.7130"
"","19.8400","0.9892","0.7135"
"","19.8600","0.9902","0.7152"
"","19.8800","0.9912","0.7165"
"","19.9000","0.9923","0.7186"
"","19.9200","0.9933","0.7190"
"","19.9400","0.9942","0.7208"
"","19.9600","0.9951","0.7217"
"","19.9800","0.9961","0.7237"
"","20.0000","0.9972","0.7249"
"","20.0200","0.9983","0.7269"
"","20.0400","0.9993","0.7273"
"","20.0600","1.0003","0.7294"
"","20.0800","1.0012","0.7301"
"","20.1000","1.0022","0.7323"
"","20.1200","1.0032","0.7328"
"","20.1400","1.0043","0.7347"
"","20.1600","1.0053","0.7355"
"","20.1800","1.0062","0.7375"
"","20.2000","1.0071","0.7386"
"","20.2200","1.0082","0.7403"
"","20.2400","1.0092","0.7414"
"","20.2600","1.0103","0.7435"
"","20.2800","1.0113","0.7440"
"","20.3000","1.0122","0.7460"
"","20.3200","1.0132","0.7464"
"","20.3400","1.0142","0.7486"
"","20.3600","1.0153","0.7493"
"","20.3800","1.0164","0.7516"
"","20.4000","1.0172","0.7527"
"","20.4200","1.0181","0.7544"
"","20.4400","1.0191","0.7551"
"","20.4600","1.0202","0.7570"
"","20.4800","1.0213","0.7580"
"","20.5000","1.0223","0.7599"
"","20.5200","1.0233","0.7610"
"","20.5400","1.0242","0.7622"
"","20.5600","1.0252","0.7633"
"","20.5800","1.0262","0.7652"
"","20.6000","1.0274","0.7664"
"","20.6200","1.0283","0.7680"
"","20.6400","1.0292","0.7692"
"","20.6600","1.0301","0.7710"
"","20.6800","1.0312","0.7720"
"","20.7000","1.0323","0.7734"
"","20.7200","1.0333","0.7748"
"","20.7400","1.0343","0.7762"
"","20.7600","1.0352","0.7773"
"","20.7800","1.0362","0.7787"
"","20.8000","1.0372","0.7805"
"","20.8200","1.0383","0.7819"
"","20.8400","1.0393","0.7831"
"","20.8600","1.0403","0.7848"
"","20.8800","1.0411","0.7859"
"","20.9000","1.0421","0.7872"
"","20.9200","1.0432","0.7884"
"","20.9400","1.0443","0.7900"
"","20.9600","1.0453","0.7915"
"","20.9800","1.0462","0.7929"
"","21.0000","1.0472","0.7944"
"","21.0200","1.0482","0.7958"
"","21.0400","1.0493","0.7974"
"","21.0600","1.0504","0.7983"
"","21.0800","1.0514","0.7998"
"","21.1000","1.0522","0.8012"
"","21.1200","1.0531","0.8027"
"","21.1400","1.0542","0.8039"
"","21.1600","1.0552","0.8059"
"","21.1800","1.0563","0.8069"
"","21.2000","1.0572","0.8086"
"","21.2200","1.0582","0.8094"
"","21.2400","1.0591","0.8113"
"","21.2600","1.0602","0.8127"
"","21.2800","1.0613","0.8142"
"","21.3000","1.0624","0.8151"
"","21.3200","1.0633","0.8169"
"","21.3400","1.0641","0.8176"
"","21.3600","1.0651","0.8193"
"","21.3800","1.0662","0.8204"
"","21.4000","1.0673","0.8224"
"","21.4200","1.0683","0.8234"
"","21.4400","1.0693","0.8251"
"","21.4600","1.0702","0.8260"
"","21.4800","1.0712","0.8276"
"","21.5000","1.0722","0.8285"
"","21.5200","1.0733","0.8303"
"","21.5400","1.0743","0.8315"
"","21.5600","1.0751","0.8334"
"","21.5800","1.0761","0.8345"
"","21.6000","1.0772","0.8362"
"","21.6200","1.0783","0.8370"
"","21.6400","1.0793","0.8388"
"","21.6600","1.0803","0.8399"
"","21.6800","1.0812","0.8413"
"","21.7000","1.0822","0.8424"
"","21.7200","1.0832","0.8444"
"","21.7400","1.0843","0.8453"
"","21.7600","1.0853","0.8466"
"","21.7800","1.0862","0.8478"
"","21.8000","1.0871","0.8498"
"","21.8200","1.0882","0.8505"
"","21.8400","1.0893","0.8520"
"","21.8600","1.0904","0.8533"
"","21.8800","1.0913","0.8553"
"","21.9000","1.0922","0.8563"
"","21.9200","1.0932","0.8581"
"","21.9400","1.0942","0.8592"
"","21.9600","1.0953","0.8611"
"","21.9800","1.0964","0.8622"
"","22.0000","1.0973","0.8636"
"","22.0200","1.0981","0.8645"
"","22.0400","1.0991","0.8663"
"","22.0600","1.1002","0.8676"
"","22.0800","1.1013","0.8693"
"","22.1000","1.1023","0.8703"
"","22.1200","1.1033","0.8723"
"","22.1400","1.1042","0.8731"
"","22.1600","1.1052","0.8745"
"","22.1800","1.1062","0.8758"
"","22.2000","1.1073","0.8774"
"","22.2200","1.1083","0.8783"
"","22.2400","1.1092","0.8801"
"","22.2600","1.1101","0.8812"
"","22.2800","1.1112","0.8828"
"","22.3000","1.1123","0.8839"
"","22.3200","1.1134","0.8856"
"","22.3400","1.1144","0.8867"
"","22.3600","1.1153","0.8884"
"","22.3800","1.1162","0.8896"
"","22.4000","1.1171","0.8910"
"","22.4200","1.1182","0.8920"
"","22.4400","1.1193","0.8934"
"","22.4600","1.1202","0.8942"
"","22.4800","1.1211","0.8963"
"","22.5000","1.1221","0.8974"
"","22.5200","1.1232","0.8990"
"","22.5400","1.1243","0.9001"
"","22.5600","1.1253","0.9016"
"","22.5800","1.1263","0.9029"
"","22.6000","1.1272","0.9046"
"","22.6200","1.1281","0.9056"
"","22.6400","1.1291","0.9072"
"","22.6600","1.1303","0.9083"
"","22.6800","1.1313","0.9097"
"","22.7000","1.1322","0.9109"
"","22.7200","1.1331","0.9124"
"","22.7400","1.1342","0.9138"
"","22.7600","1.1353","0.9156"
"","22.7800","1.1363","0.9168"
"","22.8000","1.1374","0.9185"
"","22.8200","1.1383","0.9193"
"","22.8400","1.1393","0.9207"
"","22.8600","1.1402","0.9220"
"","22.8800","1.1413","0.9237"
"","22.9000","1.1424","0.9248"
"","22.9200","1.1433","0.9266"
"","22.9400","1.1441","0.9276"
"","22.9600","1.1451","0.9290"
"","22.9800","1.1462","0.9304"
"","23.0000","1.1473","0.9318"
"","23.0200","1.1484","0.9335"
"","23.0400","1.1494","0.9349"
"","23.0600","1.1503","0.9361"
"","23.0800","1.1512","0.9371"
"","23.1000","1.1522","0.9389"
"","23.1200","1.1533","0.9400"
"","23.1400","1.1543","0.9413"
"","23.1600","1.1552","0.9423"
"","23.1800","1.1561","0.9443"
"","23.2000","1.1572","0.9451"
"","23.2200","1.1583","0.9470"
"","23.2400","1.1593","0.9477"
"","23.2600","1.1604","0.9500"
"","23.2800","1.1613","0.9506"
"","23.3000","1.1622","0.9523"
"","23.3200","1.1632","0.9533"
"","23.3400","1.1642","0.9554"
"","23.3600","1.1653","0.9562"
"","23.3800","1.1663","0.9582"
"","23.4000","1.1671","0.9586"
"","23.4200","1.1681","0.9605"
"","23.4400","1.1692","0.9615"
"","23.4600","1.1703","0.9633"
"","23.4800","1.1714","0.9642"
"","23.5000","1.1723","0.9660"
"","23.5200","1.1732","0.9668"
"","23.5400","1.1742","0.9686"
"","23.5600","1.1752","0.9693"
"","23.5800","1.1763","0.9716"
"","23.6000","1.1773","0.9719"
"","23.6200","1.1781","0.9738"
"","23.6400","1.1790","0.9746"
"","23.6600","1.1801","0.9766"
"","23.6800","1.1812","0.9774"
"","23.7000","1.1823","0.9795"
"","23.7200","1.1833","0.9802"
"","23.7400","1.1843","0.9827"
"","23.7600","1.1852","0.9835"
"","23.7800","1.1862","0.9852"
"","23.8000","1.1873","0.9861"
"","23.8200","1.1883","0.9875"
"","23.8400","1.1892","0.9882"
"","23.8600","1.1901","0.9900"
"","23.8800","1.1910","0.9908"
"","23.9000","1.1921","0.9929"
"","23.9200","1.1933","0.9940"
"","23.9400","1.1944","0.9957"
"","23.9600","1.1953","0.9970"
"","23.9800","1.1962","0.9983"
"","24.0000","1.1972","0.9993"
"","24.0200","1.1982","1.0011"
"","24.0400","1.1993","1.0025"
"","24.0600","1.2003","1.0037"
"","24.0800","1.2012","1.0045"
"","24.1000","1.2021","1.0065"
"","24.1200","1.2032","1.0075"
"","24.1400","1.2043","1.0092"
"","24.1600","1.2053","1.0098"
"","24.1800","1.2063","1.0120"
"","24.2000","1.2072","1.0130"
"","24.2200","1.2082","1.0146"
"","24.2400","1.2092","1.0160"
"","24.2600","1.2103","1.0178"
"","24.2800","1.2114","1.0184"
"","24.3000","1.2123","1.0198"
"","24.3200","1.2131","1.0212"
"","24.3400","1.2141","1.0227"
"","24.3600","1.2152","1.0235"
"","24.3800","1.2163","1.0253"
"","24.4000","1.2173","1.0263"
"","24.4200","1.2183","1.0281"
"","24.4400","1.2192","1.0291"
"","24.4600","1.2202","1.0308"
"","24.4800","1.2213","1.0323"
"","24.5000","1.2224","1.0334"
"","24.5200","1.2233","1.0345"
"","24.5400","1.2242","1.0357"
"","24.5600","1.2251","1.0371"
"","24.5800","1.2261","1.0385"
"","24.6000","1.2272","1.0401"
"","24.6200","1.2283","1.0417"
"","24.6400","1.2293","1.0431"
"","24.6600","1.2303","1.0444"
"","24.6800","1.2312","1.0456"
"","24.7000","1.2322","1.0469"
"","24.7200","1.2333","1.0481"
"","24.7400","1.2343","1.0494"
"","24.7600","1.2352","1.0506"
"","24.7800","1.2361","1.0520"
"","24.8000","1.2371","1.0533"
"","24.8200","1.2382","1.0547"
"","24.8400","1.2393","1.0564"
"","24.8600","1.2403","1.0576"
"","24.8800","1.2413","1.0589"
"","24.9000","1.2422","1.0603"
"","24.9200","1.2432","1.0616"
"","24.9400","1.2442","1.0628"
"","24.9600","1.2453","1.0642"
"","24.9800","1.2463","1.0655"
"","25.0000","1.2472","1.0667"
"","25.0200","1.2481","1.0675"
"","25.0400","1.2492","1.0694"
"","25.0600","1.2502","1.0708"
"","25.0800","1.2513","1.0721"
"","25.1000","1.2523","1.0731"
"","25.1200","1.2532","1.0749"
"","25.1400","1.2542","1.0757"
"","25.1600","1.2552","1.0777"
"","25.1800","1.2563","1.0786"
"","25.2000","1.2574","1.0803"
"","25.2200","1.2582","1.0813"
"","25.2400","1.2591","1.0828"
"","25.2600","1.2601","1.0838"
"","25.2800","1.2612","1.0854"
"","25.3000","1.2623","1.0865"
"","25.3200","1.2634","1.0880"
"","25.3400","1.2643","1.0890"
"","25.3600","1.2652","1.0905"
"","25.3800","1.2662","1.0915"
"","25.4000","1.2672","1.0936"
"","25.4200","1.2684","1.0944"
"","25.4400","1.2694","1.0962"
"","25.4600","1.2702","1.0970"
"","25.4800","1.2711","1.0985"
"","25.5000","1.2722","1.0993"
"","25.5200","1.2733","1.1012"
"","25.5400","1.2743","1.1026"
"","25.5600","1.2753","1.1041"
"","25.5800","1.2763","1.1050"
"","25.6000","1.2772","1.1064"
"","25.6200","1.2782","1.1068"
"","25.6400","1.2793","1.1089"
"","25.6600","1.2803","1.1096"
"","25.6800","1.2813","1.1116"
"","25.7000","1.2821","1.1122"
"","25.7200","1.2831","1.1141"
"","25.7400","1.2842","1.1149"
"","25.7600","1.2853","1.1165"
"","25.7800","1.2863","1.1176"
"","25.8000","1.2872","1.1191"
"","25.8200","1.2882","1.1204"
"","25.8400","1.2892","1.1219"
"","25.8600","1.2902","1.1229"
"","25.8800","1.2914","1.1246"
"","25.9000","1.2924","1.1257"
"","25.9200","1.2932","1.1275"
"","25.9400","1.2942","1.1282"
"","25.9600","1.2952","1.1299"
"","25.9800","1.2963","1.1308"
"","26.0000","1.2973","1.1325"
"","26.0200","1.2983","1.1336"
"","26.0400","1.2992","1.1349"
"","26.0600","1.3001","1.1357"
"","26.0800","1.3012","1.1375"
"","26.1000","1.3023","1.1387"
"","26.1200","1.3034","1.1401"
"","26.1400","1.3042","1.1410"
"","26.1600","1.3051","1.1422"
"","26.1800","1.3061","1.1432"
"","26.2000","1.3072","1.1451"
"","26.2200","1.3082","1.1464"
"","26.2400","1.3093","1.1477"
"","26.2600","1.3102","1.1491"
"","26.2800","1.3112","1.1501"
"","26.3000","1.3121","1.1512"
"","26.3200","1.3132","1.1527"
"","26.3400","1.3143","1.1541"
"","26.3600","1.3153","1.1555"
"","26.3800","1.3162","1.1568"
"","26.4000","1.3171","1.1582"
"","26.4200","1.3182","1.1595"
"","26.4400","1.3193","1.1608"
"","26.4600","1.3203","1.1618"
"","26.4800","1.3213","1.1634"
"","26.5000","1.3222","1.1648"
"","26.5200","1.3232","1.1657"
"","26.5400","1.3242","1.1674"
"","26.5600","1.3253","1.1685"
"","26.5800","1.3263","1.1699"
"","26.6000","1.3272","1.1709"
"","26.6200","1.3281","1.1723"
"","26.6400","1.3292","1.1735"
"","26.6600","1.3303","1.1753"
"","26.6800","1.3314","1.1764"
"","26.7000","1.3324","1.1776"
"","26.7200","1.3333","1.1789"
"","26.7400","1.3342","1.1803"
"","26.7600","1.3352","1.1813"
"","26.7800","1.3363","1.1823"
"","26.8000","1.3374","1.1833"
"","26.8200","1.3383","1.1853"
"","26.8400","1.3391","1.1863"
"","26.8600","1.3401","1.1876"
"","26.8800","1.3412","1.1888"
"","26.9000","1.3423","1.1904"
"","26.9200","1.3434","1.1912"
"","26.9400","1.3443","1.1927"
"","26.9600","1.3452","1.1941"
"","26.9800","1.3462","1.1954"
"","27.0000","1.3472","1.1968"
"","27.0200","1.3483","1.1976"
"","27.0400","1.3493","1.1988"
"","27.0600","1.3502","1.2006"
"","27.0800","1.3511","1.2015"
"","27.1000","1.3521","1.2033"
"","27.1200","1.3532","1.2041"
"","27.1400","1.3543","1.2056"
"","27.1600","1.3554","1.2066"
"","27.1800","1.3563","1.2081"
"","27.2000","1.3572","1.2090"
"","27.2200","1.3582","1.2106"
"","27.2400","1.3592","1.2120"
"","27.2600","1.3603","1.2128"
"","27.2800","1.3613","1.2141"
"","27.3000","1.3621","1.2155"
"","27.3200","1.3631","1.2168"
"","27.3400","1.3642","1.2181"
"","27.3600","1.3653","1.2191"
"","27.3800","1.3663","1.2208"
"","27.4000","1.3673","1.2218"
"","27.4200","1.3682","1.2234"
"","27.4400","1.3691","1.2240"
"","27.4600","1.3702","1.2262"
"","27.4800","1.3713","1.2267"
"","27.5000","1.3723","1.2282"
"","27.5200","1.3732","1.2293"
"","27.5400","1.3741","1.2310"
"","27.5600","1.3752","1.2318"
"","27.5800","1.3763","1.2331"
"","27.6000","1.3773","1.2342"
"","27.6200","1.3784","1.2358"
"","27.6400","1.3793","1.2366"
"","27.6600","1.3803","1.2382"
"","27.6800","1.3812","1.2388"
"","27.7000","1.3823","1.2405"
"","27.7200","1.3834","1.2409"
"","27.7400","1.3843","1.2428"
"","27.7600","1.3851","1.2440"
"","27.7800","1.3861","1.2452"
"","27.8000","1.3872","1.2461"
"","27.8200","1.3883","1.2477"
"","27.8400","1.3894","1.2487"
"","27.8600","1.3904","1.2500"
"","27.8800","1.3913","1.2507"
"","27.9000","1.3922","1.2526"
"","27.9200","1.3932","1.2534"
"","27.9400","1.3943","1.2553"
"","27.9600","1.3953","1.2558"
"","27.9800","1.3962","1.2576"
"","28.0000","1.3971","1.2587"
"","28.0200","1.3982","1.2604"
"","28.0400","1.3992","1.2611"
"","28.0600","1.4003","1.2623"
"","28.0800","1.4014","1.2632"
"","28.1000","1.4023","1.2647"
"","28.1200","1.4032","1.2655"
"","28.1400","1.4042","1.2670"
"","28.1600","1.4052","1.2678"
"","28.1800","1.4063","1.2694"
"","28.2000","1.4073","1.2703"
"","28.2200","1.4081","1.2720"
"","28.2400","1.4091","1.2727"
"","28.2600","1.4102","1.2743"
"","28.2800","1.4113","1.2750"
"","28.3000","1.4124","1.2767"
"","28.3200","1.4133","1.2780"
"","28.3400","1.4143","1.2792"
"","28.3600","1.4152","1.2802"
"","28.3800","1.4162","1.2814"
"","28.4000","1.4173","1.2830"
