Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.8985","0.0849"
"","15.4800","0.8997","0.0852"
"","15.5000","0.9009","0.0857"
"","15.5200","0.9022","0.0856"
"","15.5400","0.9033","0.0856"
"","15.5600","0.9044","0.0856"
"","15.5800","0.9055","0.0859"
"","15.6000","0.9068","0.0858"
"","15.6200","0.9080","0.0859"
"","15.6400","0.9091","0.0863"
"","15.6600","0.9102","0.0862"
"","15.6800","0.9113","0.0862"
"","15.7000","0.9126","0.0862"
"","15.7200","0.9138","0.0863"
"","15.7400","0.9150","0.0863"
"","15.7600","0.9161","0.0866"
"","15.7800","0.9173","0.0870"
"","15.8000","0.9185","0.0875"
"","15.8200","0.9196","0.0871"
"","15.8400","0.9207","0.0874"
"","15.8600","0.9218","0.0876"
"","15.8800","0.9230","0.0881"
"","15.9000","0.9243","0.0881"
"","15.9200","0.9255","0.0883"
"","15.9400","0.9267","0.0884"
"","15.9600","0.9278","0.0882"
"","15.9800","0.9289","0.0882"
"","16.0000","0.9301","0.0879"
"","16.0200","0.9312","0.0881"
"","16.0400","0.9323","0.0883"
"","16.0600","0.9334","0.0881"
"","16.0800","0.9347","0.0886"
"","16.1000","0.9359","0.0888"
"","16.1200","0.9372","0.0890"
"","16.1400","0.9383","0.0886"
"","16.1600","0.9394","0.0892"
"","16.1800","0.9406","0.0891"
"","16.2000","0.9418","0.0893"
"","16.2200","0.9429","0.0892"
"","16.2400","0.9440","0.0895"
"","16.2600","0.9451","0.0894"
"","16.2800","0.9464","0.0901"
"","16.3000","0.9476","0.0901"
"","16.3200","0.9488","0.0903"
"","16.3400","0.9499","0.0900"
"","16.3600","0.9511","0.0903"
"","16.3800","0.9523","0.0905"
"","16.4000","0.9535","0.0906"
"","16.4200","0.9546","0.0909"
"","16.4400","0.9557","0.0910"
"","16.4600","0.9568","0.0912"
"","16.4800","0.9581","0.0913"
"","16.5000","0.9593","0.0914"
"","16.5200","0.9605","0.0916"
"","16.5400","0.9616","0.0919"
"","16.5600","0.9628","0.0919"
"","16.5800","0.9640","0.0917"
"","16.6000","0.9652","0.0917"
"","16.6200","0.9662","0.0919"
"","16.6400","0.9673","0.0923"
"","16.6600","0.9685","0.0921"
"","16.6800","0.9697","0.0921"
"","16.7000","0.9710","0.0920"
"","16.7200","0.9721","0.0925"
"","16.7400","0.9732","0.0926"
"","16.7600","0.9744","0.0928"
"","16.7800","0.9756","0.0931"
"","16.8000","0.9768","0.0927"
"","16.8200","0.9779","0.0932"
"","16.8400","0.9790","0.0932"
"","16.8600","0.9802","0.0932"
"","16.8800","0.9814","0.0935"
"","16.9000","0.9827","0.0936"
"","16.9200","0.9838","0.0938"
"","16.9400","0.9849","0.0941"
"","16.9600","0.9861","0.0945"
"","16.9800","0.9873","0.0944"
"","17.0000","0.9885","0.0943"
"","17.0200","0.9895","0.0943"
"","17.0400","0.9906","0.0940"
"","17.0600","0.9918","0.0946"
"","17.0800","0.9930","0.0947"
"","17.1000","0.9942","0.0949"
"","17.1200","0.9954","0.0948"
"","17.1400","0.9965","0.0949"
"","17.1600","0.9977","0.0951"
"","17.1800","0.9990","0.0951"
"","17.2000","1.0001","0.0950"
"","17.2200","1.0012","0.0954"
"","17.2400","1.0023","0.0954"
"","17.2600","1.0035","0.0959"
"","17.2800","1.0047","0.0958"
"","17.3000","1.0060","0.0961"
"","17.3200","1.0071","0.0960"
"","17.3400","1.0082","0.0963"
"","17.3600","1.0094","0.0966"
"","17.3800","1.0107","0.0964"
"","17.4000","1.0118","0.0964"
"","17.4200","1.0128","0.0968"
"","17.4400","1.0139","0.0972"
"","17.4600","1.0152","0.0973"
"","17.4800","1.0165","0.0974"
"","17.5000","1.0177","0.0974"
"","17.5200","1.0188","0.0974"
"","17.5400","1.0199","0.0974"
"","17.5600","1.0211","0.0974"
"","17.5800","1.0223","0.0976"
"","17.6000","1.0235","0.0974"
"","17.6200","1.0245","0.0979"
"","17.6400","1.0257","0.0980"
"","17.6600","1.0269","0.0983"
"","17.6800","1.0281","0.0984"
"","17.7000","1.0293","0.0987"
"","17.7200","1.0304","0.0983"
"","17.7400","1.0316","0.0984"
"","17.7600","1.0328","0.0983"
"","17.7800","1.0340","0.0984"
"","17.8000","1.0351","0.0989"
"","17.8200","1.0362","0.0993"
"","17.8400","1.0374","0.0994"
"","17.8600","1.0386","0.0996"
"","17.8800","1.0398","0.0994"
"","17.9000","1.0409","0.0997"
"","17.9200","1.0420","0.0996"
"","17.9400","1.0432","0.0999"
"","17.9600","1.0445","0.0996"
"","17.9800","1.0457","0.0994"
"","18.0000","1.0468","0.1000"
"","18.0200","1.0479","0.1000"
"","18.0400","1.0490","0.1004"
"","18.0600","1.0502","0.1004"
"","18.0800","1.0514","0.1006"
"","18.1000","1.0525","0.1007"
"","18.1200","1.0537","0.1006"
"","18.1400","1.0548","0.1008"
"","18.1600","1.0561","0.1010"
"","18.1800","1.0573","0.1008"
"","18.2000","1.0584","0.1012"
"","18.2200","1.0595","0.1017"
"","18.2400","1.0606","0.1017"
"","18.2600","1.0619","0.1012"
"","18.2800","1.0631","0.1016"
"","18.3000","1.0642","0.1018"
"","18.3200","1.0653","0.1018"
"","18.3400","1.0665","0.1020"
"","18.3600","1.0678","0.1018"
"","18.3800","1.0690","0.1021"
"","18.4000","1.0700","0.1024"
"","18.4200","1.0712","0.1025"
"","18.4400","1.0724","0.1024"
"","18.4600","1.0736","0.1025"
"","18.4800","1.0748","0.1026"
"","18.5000","1.0759","0.1028"
"","18.5200","1.0770","0.1033"
"","18.5400","1.0782","0.1034"
"","18.5600","1.0795","0.1035"
"","18.5800","1.0806","0.1034"
"","18.6000","1.0817","0.1040"
"","18.6200","1.0829","0.1036"
"","18.6400","1.0841","0.1041"
"","18.6600","1.0853","0.1040"
"","18.6800","1.0865","0.1041"
"","18.7000","1.0876","0.1042"
"","18.7200","1.0887","0.1044"
"","18.7400","1.0899","0.1046"
"","18.7600","1.0912","0.1042"
"","18.7800","1.0923","0.1044"
"","18.8000","1.0933","0.1044"
"","18.8200","1.0945","0.1044"
"","18.8400","1.0957","0.1048"
"","18.8600","1.0970","0.1050"
"","18.8800","1.0982","0.1052"
"","18.9000","1.0993","0.1053"
"","18.9200","1.1004","0.1053"
"","18.9400","1.1016","0.1057"
"","18.9600","1.1028","0.1055"
"","18.9800","1.1039","0.1060"
"","19.0000","1.1050","0.1061"
"","19.0200","1.1062","0.1064"
"","19.0400","1.1074","0.1065"
"","19.0600","1.1087","0.1064"
"","19.0800","1.1098","0.1064"
"","19.1000","1.1109","0.1062"
"","19.1200","1.1120","0.1064"
"","19.1400","1.1132","0.1066"
"","19.1600","1.1144","0.1065"
"","19.1800","1.1155","0.1067"
"","19.2000","1.1166","0.1070"
"","19.2200","1.1178","0.1075"
"","19.2400","1.1191","0.1072"
"","19.2600","1.1203","0.1070"
"","19.2800","1.1215","0.1069"
"","19.3000","1.1226","0.1080"
"","19.3200","1.1237","0.1080"
"","19.3400","1.1249","0.1078"
"","19.3600","1.1261","0.1076"
"","19.3800","1.1272","0.1079"
"","19.4000","1.1283","0.1081"
"","19.4200","1.1296","0.1082"
"","19.4400","1.1308","0.1082"
"","19.4600","1.1320","0.1085"
"","19.4800","1.1332","0.1085"
"","19.5000","1.1343","0.1085"
"","19.5200","1.1354","0.1086"
"","19.5400","1.1366","0.1088"
"","19.5600","1.1378","0.1089"
"","19.5800","1.1389","0.1092"
"","19.6000","1.1400","0.1093"
"","19.6200","1.1412","0.1095"
"","19.6400","1.1425","0.1097"
"","19.6600","1.1437","0.1096"
"","19.6800","1.1448","0.1100"
"","19.7000","1.1459","0.1097"
"","19.7200","1.1471","0.1101"
"","19.7400","1.1483","0.1101"
"","19.7600","1.1494","0.1102"
"","19.7800","1.1505","0.1106"
"","19.8000","1.1516","0.1104"
"","19.8200","1.1529","0.1106"
"","19.8400","1.1541","0.1104"
"","19.8600","1.1553","0.1110"
"","19.8800","1.1565","0.1109"
"","19.9000","1.1576","0.1115"
"","19.9200","1.1588","0.1118"
"","19.9400","1.1600","0.1114"
"","19.9600","1.1611","0.1116"
"","19.9800","1.1621","0.1120"
"","20.0000","1.1633","0.1124"
"","20.0200","1.1645","0.1126"
"","20.0400","1.1658","0.1121"
"","20.0600","1.1670","0.1128"
"","20.0800","1.1681","0.1124"
"","20.1000","1.1692","0.1126"
"","20.1200","1.1704","0.1126"
"","20.1400","1.1716","0.1127"
"","20.1600","1.1727","0.1129"
"","20.1800","1.1738","0.1129"
"","20.2000","1.1749","0.1133"
"","20.2200","1.1762","0.1138"
"","20.2400","1.1775","0.1138"
"","20.2600","1.1786","0.1140"
"","20.2800","1.1798","0.1145"
"","20.3000","1.1809","0.1142"
"","20.3200","1.1821","0.1149"
"","20.3400","1.1833","0.1143"
"","20.3600","1.1844","0.1150"
"","20.3800","1.1855","0.1152"
"","20.4000","1.1866","0.1155"
"","20.4200","1.1879","0.1156"
"","20.4400","1.1891","0.1159"
"","20.4600","1.1903","0.1159"
"","20.4800","1.1914","0.1165"
"","20.5000","1.1926","0.1163"
"","20.5200","1.1938","0.1167"
"","20.5400","1.1950","0.1170"
"","20.5600","1.1960","0.1175"
"","20.5800","1.1971","0.1174"
"","20.6000","1.1983","0.1177"
"","20.6200","1.1996","0.1179"
"","20.6400","1.2008","0.1178"
"","20.6600","1.2019","0.1183"
"","20.6800","1.2031","0.1192"
"","20.7000","1.2043","0.1194"
"","20.7200","1.2055","0.1197"
"","20.7400","1.2067","0.1193"
"","20.7600","1.2077","0.1199"
"","20.7800","1.2088","0.1199"
"","20.8000","1.2100","0.1207"
"","20.8200","1.2113","0.1208"
"","20.8400","1.2125","0.1208"
"","20.8600","1.2136","0.1209"
"","20.8800","1.2147","0.1216"
"","20.9000","1.2159","0.1219"
"","20.9200","1.2172","0.1223"
"","20.9400","1.2183","0.1221"
"","20.9600","1.2193","0.1227"
"","20.9800","1.2205","0.1227"
"","21.0000","1.2217","0.1229"
"","21.0200","1.2229","0.1229"
"","21.0400","1.2241","0.1236"
"","21.0600","1.2253","0.1236"
"","21.0800","1.2264","0.1242"
"","21.1000","1.2276","0.1239"
"","21.1200","1.2289","0.1241"
"","21.1400","1.2300","0.1242"
"","21.1600","1.2310","0.1246"
"","21.1800","1.2321","0.1245"
"","21.2000","1.2333","0.1252"
"","21.2200","1.2345","0.1254"
"","21.2400","1.2357","0.1259"
"","21.2600","1.2369","0.1263"
"","21.2800","1.2380","0.1265"
"","21.3000","1.2392","0.1264"
"","21.3200","1.2405","0.1268"
"","21.3400","1.2416","0.1273"
"","21.3600","1.2426","0.1275"
"","21.3800","1.2438","0.1275"
"","21.4000","1.2450","0.1278"
"","21.4200","1.2463","0.1280"
"","21.4400","1.2475","0.1280"
"","21.4600","1.2486","0.1283"
"","21.4800","1.2497","0.1291"
"","21.5000","1.2509","0.1289"
"","21.5200","1.2522","0.1292"
"","21.5400","1.2532","0.1293"
"","21.5600","1.2543","0.1298"
"","21.5800","1.2555","0.1294"
"","21.6000","1.2567","0.1304"
"","21.6200","1.2580","0.1304"
"","21.6400","1.2591","0.1308"
"","21.6600","1.2602","0.1309"
"","21.6800","1.2614","0.1313"
"","21.7000","1.2626","0.1315"
"","21.7200","1.2638","0.1310"
"","21.7400","1.2649","0.1316"
"","21.7600","1.2660","0.1316"
"","21.7800","1.2672","0.1322"
"","21.8000","1.2684","0.1324"
"","21.8200","1.2697","0.1328"
"","21.8400","1.2708","0.1330"
"","21.8600","1.2719","0.1331"
"","21.8800","1.2730","0.1336"
"","21.9000","1.2743","0.1336"
"","21.9200","1.2755","0.1341"
"","21.9400","1.2766","0.1342"
"","21.9600","1.2777","0.1345"
"","21.9800","1.2789","0.1351"
"","22.0000","1.2801","0.1351"
"","22.0200","1.2813","0.1353"
"","22.0400","1.2824","0.1356"
"","22.0600","1.2835","0.1357"
"","22.0800","1.2847","0.1363"
"","22.1000","1.2860","0.1365"
"","22.1200","1.2872","0.1369"
"","22.1400","1.2882","0.1375"
"","22.1600","1.2894","0.1373"
"","22.1800","1.2905","0.1377"
"","22.2000","1.2917","0.1377"
"","22.2200","1.2929","0.1381"
"","22.2400","1.2940","0.1384"
"","22.2600","1.2952","0.1388"
"","22.2800","1.2964","0.1389"
"","22.3000","1.2977","0.1392"
"","22.3200","1.2988","0.1391"
"","22.3400","1.2999","0.1397"
"","22.3600","1.3010","0.1400"
"","22.3800","1.3022","0.1404"
"","22.4000","1.3034","0.1402"
"","22.4200","1.3046","0.1403"
"","22.4400","1.3057","0.1405"
"","22.4600","1.3068","0.1412"
"","22.4800","1.3080","0.1420"
"","22.5000","1.3093","0.1422"
"","22.5200","1.3104","0.1419"
"","22.5400","1.3115","0.1423"
"","22.5600","1.3127","0.1426"
"","22.5800","1.3139","0.1431"
"","22.6000","1.3151","0.1429"
"","22.6200","1.3163","0.1430"
"","22.6400","1.3174","0.1440"
"","22.6600","1.3186","0.1440"
"","22.6800","1.3198","0.1444"
"","22.7000","1.3210","0.1443"
"","22.7200","1.3221","0.1446"
"","22.7400","1.3232","0.1453"
"","22.7600","1.3244","0.1457"
"","22.7800","1.3256","0.1458"
"","22.8000","1.3268","0.1453"
"","22.8200","1.3279","0.1456"
"","22.8400","1.3290","0.1457"
"","22.8600","1.3302","0.1464"
"","22.8800","1.3315","0.1468"
"","22.9000","1.3327","0.1467"
"","22.9200","1.3337","0.1472"
"","22.9400","1.3348","0.1472"
"","22.9600","1.3360","0.1478"
"","22.9800","1.3373","0.1485"
"","23.0000","1.3385","0.1485"
"","23.0200","1.3396","0.1486"
"","23.0400","1.3407","0.1489"
"","23.0600","1.3419","0.1495"
"","23.0800","1.3431","0.1494"
"","23.1000","1.3443","0.1494"
"","23.1200","1.3454","0.1500"
"","23.1400","1.3465","0.1507"
"","23.1600","1.3477","0.1511"
"","23.1800","1.3490","0.1511"
"","23.2000","1.3502","0.1511"
"","23.2200","1.3513","0.1513"
"","23.2400","1.3524","0.1517"
"","23.2600","1.3535","0.1518"
"","23.2800","1.3547","0.1520"
"","23.3000","1.3559","0.1521"
"","23.3200","1.3570","0.1525"
"","23.3400","1.3581","0.1525"
"","23.3600","1.3594","0.1532"
"","23.3800","1.3606","0.1536"
"","23.4000","1.3618","0.1538"
"","23.4200","1.3629","0.1540"
"","23.4400","1.3640","0.1545"
"","23.4600","1.3652","0.1545"
"","23.4800","1.3664","0.1550"
"","23.5000","1.3676","0.1548"
"","23.5200","1.3687","0.1552"
"","23.5400","1.3698","0.1551"
"","23.5600","1.3711","0.1558"
"","23.5800","1.3723","0.1565"
"","23.6000","1.3735","0.1562"
"","23.6200","1.3746","0.1572"
"","23.6400","1.3757","0.1572"
"","23.6600","1.3769","0.1580"
"","23.6800","1.3782","0.1576"
"","23.7000","1.3793","0.1576"
"","23.7200","1.3804","0.1582"
"","23.7400","1.3815","0.1585"
"","23.7600","1.3827","0.1589"
"","23.7800","1.3840","0.1590"
"","23.8000","1.3852","0.1596"
"","23.8200","1.3863","0.1602"
"","23.8400","1.3874","0.1599"
"","23.8600","1.3886","0.1599"
"","23.8800","1.3898","0.1600"
"","23.9000","1.3909","0.1608"
"","23.9200","1.3920","0.1614"
"","23.9400","1.3932","0.1615"
"","23.9600","1.3944","0.1617"
"","23.9800","1.3957","0.1617"
"","24.0000","1.3968","0.1622"
"","24.0200","1.3980","0.1626"
"","24.0400","1.3991","0.1628"
"","24.0600","1.4003","0.1627"
"","24.0800","1.4015","0.1628"
"","24.1000","1.4025","0.1634"
"","24.1200","1.4036","0.1638"
"","24.1400","1.4048","0.1644"
"","24.1600","1.4061","0.1649"
"","24.1800","1.4074","0.1649"
"","24.2000","1.4085","0.1647"
"","24.2200","1.4096","0.1650"
"","24.2400","1.4107","0.1660"
"","24.2600","1.4120","0.1661"
"","24.2800","1.4131","0.1659"
"","24.3000","1.4142","0.1658"
"","24.3200","1.4153","0.1667"
"","24.3400","1.4164","0.1672"
"","24.3600","1.4177","0.1679"
"","24.3800","1.4190","0.1680"
"","24.4000","1.4201","0.1684"
"","24.4200","1.4213","0.1686"
"","24.4400","1.4224","0.1689"
"","24.4600","1.4237","0.1689"
"","24.4800","1.4248","0.1689"
"","24.5000","1.4258","0.1696"
"","24.5200","1.4269","0.1704"
"","24.5400","1.4282","0.1706"
"","24.5600","1.4294","0.1706"
"","24.5800","1.4307","0.1710"
"","24.6000","1.4318","0.1715"
"","24.6200","1.4329","0.1714"
"","24.6400","1.4341","0.1722"
"","24.6600","1.4353","0.1724"
"","24.6800","1.4364","0.1723"
"","24.7000","1.4375","0.1731"
"","24.7200","1.4386","0.1733"
"","24.7400","1.4399","0.1742"
"","24.7600","1.4411","0.1742"
"","24.7800","1.4423","0.1742"
"","24.8000","1.4434","0.1743"
"","24.8200","1.4446","0.1748"
"","24.8400","1.4458","0.1754"
"","24.8600","1.4471","0.1756"
"","24.8800","1.4481","0.1763"
"","24.9000","1.4492","0.1760"
"","24.9200","1.4503","0.1760"
"","24.9400","1.4516","0.1770"
"","24.9600","1.4528","0.1776"
"","24.9800","1.4540","0.1780"
"","25.0000","1.4551","0.1776"
"","25.0200","1.4562","0.1780"
"","25.0400","1.4574","0.1789"
"","25.0600","1.4587","0.1796"
"","25.0800","1.4597","0.1794"
"","25.1000","1.4608","0.1794"
"","25.1200","1.4620","0.1796"
"","25.1400","1.4632","0.1800"
"","25.1600","1.4645","0.1796"
"","25.1800","1.4656","0.1811"
"","25.2000","1.4668","0.1816"
"","25.2200","1.4679","0.1824"
"","25.2400","1.4692","0.1822"
"","25.2600","1.4703","0.1826"
"","25.2800","1.4714","0.1828"
"","25.3000","1.4725","0.1829"
"","25.3200","1.4736","0.1833"
"","25.3400","1.4749","0.1841"
"","25.3600","1.4761","0.1837"
"","25.3800","1.4773","0.1839"
"","25.4000","1.4784","0.1844"
"","25.4200","1.4795","0.1852"
"","25.4400","1.4808","0.1853"
"","25.4600","1.4820","0.1853"
"","25.4800","1.4830","0.1855"
"","25.5000","1.4841","0.1863"
"","25.5200","1.4853","0.1864"
"","25.5400","1.4866","0.1866"
"","25.5600","1.4878","0.1871"
"","25.5800","1.4889","0.1880"
"","25.6000","1.4901","0.1881"
"","25.6200","1.4912","0.1879"
"","25.6400","1.4925","0.1883"
"","25.6600","1.4937","0.1888"
"","25.6800","1.4947","0.1895"
"","25.7000","1.4958","0.1891"
"","25.7200","1.4970","0.1896"
"","25.7400","1.4983","0.1904"
"","25.7600","1.4995","0.1905"
"","25.7800","1.5006","0.1911"
"","25.8000","1.5017","0.1913"
"","25.8200","1.5029","0.1916"
"","25.8400","1.5041","0.1916"
"","25.8600","1.5053","0.1916"
"","25.8800","1.5064","0.1927"
"","25.9000","1.5075","0.1927"
"","25.9200","1.5087","0.1935"
"","25.9400","1.5100","0.1934"
"","25.9600","1.5112","0.1936"
"","25.9800","1.5123","0.1942"
"","26.0000","1.5134","0.1944"
"","26.0200","1.5146","0.1951"
"","26.0400","1.5158","0.1951"
"","26.0600","1.5170","0.1951"
"","26.0800","1.5180","0.1958"
"","26.1000","1.5192","0.1963"
"","26.1200","1.5204","0.1962"
"","26.1400","1.5216","0.1964"
"","26.1600","1.5228","0.1969"
"","26.1800","1.5239","0.1969"
"","26.2000","1.5250","0.1975"
"","26.2200","1.5263","0.1980"
"","26.2400","1.5275","0.1984"
"","26.2600","1.5287","0.1983"
"","26.2800","1.5297","0.1986"
"","26.3000","1.5309","0.1992"
"","26.3200","1.5320","0.1998"
"","26.3400","1.5332","0.2002"
"","26.3600","1.5344","0.2003"
"","26.3800","1.5355","0.2008"
"","26.4000","1.5367","0.2013"
"","26.4200","1.5379","0.2014"
"","26.4400","1.5392","0.2017"
"","26.4600","1.5403","0.2021"
"","26.4800","1.5413","0.2028"
"","26.5000","1.5425","0.2030"
"","26.5200","1.5437","0.2036"
"","26.5400","1.5449","0.2040"
"","26.5600","1.5461","0.2044"
"","26.5800","1.5472","0.2047"
"","26.6000","1.5483","0.2050"
"","26.6200","1.5496","0.2056"
"","26.6400","1.5508","0.2055"
"","26.6600","1.5519","0.2059"
"","26.6800","1.5530","0.2061"
"","26.7000","1.5542","0.2063"
"","26.7200","1.5554","0.2071"
"","26.7400","1.5566","0.2076"
"","26.7600","1.5578","0.2080"
"","26.7800","1.5589","0.2082"
"","26.8000","1.5601","0.2087"
"","26.8200","1.5613","0.2089"
"","26.8400","1.5625","0.2089"
"","26.8600","1.5636","0.2093"
"","26.8800","1.5647","0.2098"
"","26.9000","1.5659","0.2102"
"","26.9200","1.5672","0.2105"
"","26.9400","1.5683","0.2112"
"","26.9600","1.5694","0.2114"
"","26.9800","1.5706","0.2116"
"","27.0000","1.5718","0.2120"
"","27.0200","1.5730","0.2121"
"","27.0400","1.5742","0.2125"
"","27.0600","1.5752","0.2129"
"","27.0800","1.5763","0.2133"
"","27.1000","1.5775","0.2141"
"","27.1200","1.5788","0.2145"
"","27.1400","1.5800","0.2146"
"","27.1600","1.5811","0.2148"
"","27.1800","1.5822","0.2150"
"","27.2000","1.5834","0.2156"
"","27.2200","1.5846","0.2158"
"","27.2400","1.5858","0.2164"
"","27.2600","1.5868","0.2164"
"","27.2800","1.5880","0.2168"
"","27.3000","1.5892","0.2172"
"","27.3200","1.5905","0.2177"
"","27.3400","1.5917","0.2181"
"","27.3600","1.5928","0.2184"
"","27.3800","1.5938","0.2188"
"","27.4000","1.5950","0.2193"
"","27.4200","1.5962","0.2196"
"","27.4400","1.5974","0.2196"
"","27.4600","1.5984","0.2198"
"","27.4800","1.5996","0.2202"
"","27.5000","1.6009","0.2211"
"","27.5200","1.6022","0.2216"
"","27.5400","1.6033","0.2220"
"","27.5600","1.6044","0.2220"
"","27.5800","1.6055","0.2218"
"","27.6000","1.6067","0.2228"
"","27.6200","1.6079","0.2230"
"","27.6400","1.6091","0.2234"
"","27.6600","1.6102","0.2238"
"","27.6800","1.6114","0.2242"
"","27.7000","1.6126","0.2247"
"","27.7200","1.6138","0.2246"
"","27.7400","1.6150","0.2256"
"","27.7600","1.6161","0.2257"
"","27.7800","1.6172","0.2260"
"","27.8000","1.6185","0.2263"
"","27.8200","1.6197","0.2264"
"","27.8400","1.6207","0.2271"
"","27.8600","1.6218","0.2275"
"","27.8800","1.6230","0.2276"
"","27.9000","1.6243","0.2283"
"","27.9200","1.6255","0.2285"
"","27.9400","1.6267","0.2287"
"","27.9600","1.6278","0.2290"
"","27.9800","1.6289","0.2298"
"","28.0000","1.6301","0.2302"
"","28.0200","1.6313","0.2303"
"","28.0400","1.6324","0.2308"
"","28.0600","1.6335","0.2306"
"","28.0800","1.6347","0.2312"
"","28.1000","1.6359","0.2318"
"","28.1200","1.6371","0.2324"
"","28.1400","1.6383","0.2326"
"","28.1600","1.6394","0.2326"
"","28.1800","1.6405","0.2330"
"","28.2000","1.6418","0.2334"
"","28.2200","1.6429","0.2334"
"","28.2400","1.6440","0.2342"
"","28.2600","1.6451","0.2347"
"","28.2800","1.6464","0.2352"
"","28.3000","1.6476","0.2352"
"","28.3200","1.6489","0.2354"
"","28.3400","1.6500","0.2362"
"","28.3600","1.6511","0.2371"
"","28.3800","1.6522","0.2373"
"","28.4000","1.6535","0.2374"
