Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4400","0.8975","0.4380"
"","15.4600","0.8986","0.4391"
"","15.4800","0.8998","0.4397"
"","15.5000","0.9011","0.4403"
"","15.5200","0.9021","0.4402"
"","15.5400","0.9032","0.4414"
"","15.5600","0.9044","0.4415"
"","15.5800","0.9056","0.4429"
"","15.6000","0.9069","0.4429"
"","15.6200","0.9080","0.4441"
"","15.6400","0.9091","0.4443"
"","15.6600","0.9103","0.4453"
"","15.6800","0.9115","0.4453"
"","15.7000","0.9127","0.4461"
"","15.7200","0.9138","0.4459"
"","15.7400","0.9149","0.4474"
"","15.7600","0.9161","0.4482"
"","15.7800","0.9174","0.4494"
"","15.8000","0.9186","0.4493"
"","15.8200","0.9197","0.4500"
"","15.8400","0.9208","0.4499"
"","15.8600","0.9219","0.4512"
"","15.8800","0.9231","0.4515"
"","15.9000","0.9243","0.4528"
"","15.9200","0.9254","0.4527"
"","15.9400","0.9265","0.4537"
"","15.9600","0.9278","0.4539"
"","15.9800","0.9290","0.4553"
"","16.0000","0.9302","0.4554"
"","16.0200","0.9313","0.4561"
"","16.0400","0.9324","0.4560"
"","16.0600","0.9336","0.4573"
"","16.0800","0.9348","0.4582"
"","16.1000","0.9360","0.4588"
"","16.1200","0.9371","0.4590"
"","16.1400","0.9382","0.4599"
"","16.1600","0.9395","0.4604"
"","16.1800","0.9407","0.4614"
"","16.2000","0.9419","0.4613"
"","16.2200","0.9430","0.4624"
"","16.2400","0.9441","0.4629"
"","16.2600","0.9453","0.4643"
"","16.2800","0.9466","0.4641"
"","16.3000","0.9477","0.4645"
"","16.3200","0.9487","0.4645"
"","16.3400","0.9499","0.4658"
"","16.3600","0.9511","0.4666"
"","16.3800","0.9524","0.4677"
"","16.4000","0.9536","0.4680"
"","16.4200","0.9547","0.4689"
"","16.4400","0.9558","0.4690"
"","16.4600","0.9570","0.4700"
"","16.4800","0.9582","0.4702"
"","16.5000","0.9593","0.4706"
"","16.5200","0.9604","0.4708"
"","16.5400","0.9616","0.4718"
"","16.5600","0.9628","0.4727"
"","16.5800","0.9640","0.4733"
"","16.6000","0.9652","0.4738"
"","16.6200","0.9663","0.4744"
"","16.6400","0.9675","0.4748"
"","16.6600","0.9687","0.4757"
"","16.6800","0.9699","0.4758"
"","16.7000","0.9709","0.4765"
"","16.7200","0.9720","0.4770"
"","16.7400","0.9732","0.4780"
"","16.7600","0.9745","0.4788"
"","16.7800","0.9757","0.4794"
"","16.8000","0.9769","0.4799"
"","16.8200","0.9780","0.4804"
"","16.8400","0.9791","0.4814"
"","16.8600","0.9803","0.4818"
"","16.8800","0.9815","0.4824"
"","16.9000","0.9826","0.4826"
"","16.9200","0.9836","0.4835"
"","16.9400","0.9848","0.4840"
"","16.9600","0.9861","0.4852"
"","16.9800","0.9874","0.4855"
"","17.0000","0.9885","0.4861"
"","17.0200","0.9897","0.4863"
"","17.0400","0.9908","0.4874"
"","17.0600","0.9920","0.4879"
"","17.0800","0.9932","0.4885"
"","17.1000","0.9942","0.4884"
"","17.1200","0.9953","0.4893"
"","17.1400","0.9965","0.4896"
"","17.1600","0.9978","0.4910"
"","17.1800","0.9990","0.4914"
"","17.2000","1.0002","0.4923"
"","17.2200","1.0013","0.4924"
"","17.2400","1.0025","0.4936"
"","17.2600","1.0037","0.4940"
"","17.2800","1.0049","0.4945"
"","17.3000","1.0059","0.4949"
"","17.3200","1.0070","0.4957"
"","17.3400","1.0083","0.4961"
"","17.3600","1.0095","0.4975"
"","17.3800","1.0107","0.4976"
"","17.4000","1.0118","0.4982"
"","17.4200","1.0129","0.4984"
"","17.4400","1.0142","0.5000"
"","17.4600","1.0154","0.4999"
"","17.4800","1.0165","0.5007"
"","17.5000","1.0176","0.5008"
"","17.5200","1.0187","0.5017"
"","17.5400","1.0199","0.5022"
"","17.5600","1.0212","0.5033"
"","17.5800","1.0224","0.5037"
"","17.6000","1.0235","0.5045"
"","17.6200","1.0246","0.5047"
"","17.6400","1.0258","0.5061"
"","17.6600","1.0271","0.5059"
"","17.6800","1.0282","0.5067"
"","17.7000","1.0292","0.5069"
"","17.7200","1.0304","0.5080"
"","17.7400","1.0316","0.5086"
"","17.7600","1.0329","0.5098"
"","17.7800","1.0340","0.5098"
"","17.8000","1.0352","0.5107"
"","17.8200","1.0363","0.5109"
"","17.8400","1.0375","0.5122"
"","17.8600","1.0387","0.5122"
"","17.8800","1.0398","0.5131"
"","17.9000","1.0408","0.5127"
"","17.9200","1.0420","0.5141"
"","17.9400","1.0432","0.5146"
"","17.9600","1.0445","0.5158"
"","17.9800","1.0457","0.5157"
"","18.0000","1.0468","0.5167"
"","18.0200","1.0479","0.5167"
"","18.0400","1.0492","0.5181"
"","18.0600","1.0504","0.5182"
"","18.0800","1.0514","0.5190"
"","18.1000","1.0525","0.5190"
"","18.1200","1.0537","0.5203"
"","18.1400","1.0549","0.5207"
"","18.1600","1.0561","0.5215"
"","18.1800","1.0573","0.5218"
"","18.2000","1.0584","0.5228"
"","18.2200","1.0596","0.5232"
"","18.2400","1.0609","0.5244"
"","18.2600","1.0621","0.5244"
"","18.2800","1.0631","0.5251"
"","18.3000","1.0642","0.5254"
"","18.3200","1.0654","0.5264"
"","18.3400","1.0667","0.5274"
"","18.3600","1.0679","0.5281"
"","18.3800","1.0690","0.5283"
"","18.4000","1.0701","0.5290"
"","18.4200","1.0713","0.5298"
"","18.4400","1.0725","0.5309"
"","18.4600","1.0737","0.5312"
"","18.4800","1.0748","0.5317"
"","18.5000","1.0759","0.5318"
"","18.5200","1.0771","0.5330"
"","18.5400","1.0783","0.5336"
"","18.5600","1.0795","0.5345"
"","18.5800","1.0807","0.5348"
"","18.6000","1.0818","0.5354"
"","18.6200","1.0830","0.5359"
"","18.6400","1.0842","0.5366"
"","18.6600","1.0854","0.5371"
"","18.6800","1.0864","0.5375"
"","18.7000","1.0876","0.5381"
"","18.7200","1.0888","0.5393"
"","18.7400","1.0900","0.5398"
"","18.7600","1.0912","0.5402"
"","18.7800","1.0923","0.5402"
"","18.8000","1.0934","0.5412"
"","18.8200","1.0947","0.5427"
"","18.8400","1.0959","0.5434"
"","18.8600","1.0971","0.5439"
"","18.8800","1.0981","0.5440"
"","18.9000","1.0992","0.5445"
"","18.9200","1.1004","0.5451"
"","18.9400","1.1016","0.5458"
"","18.9600","1.1028","0.5463"
"","18.9800","1.1039","0.5467"
"","19.0000","1.1050","0.5478"
"","19.0200","1.1063","0.5486"
"","19.0400","1.1075","0.5494"
"","19.0600","1.1087","0.5496"
"","19.0800","1.1097","0.5503"
"","19.1000","1.1109","0.5509"
"","19.1200","1.1121","0.5514"
"","19.1400","1.1134","0.5519"
"","19.1600","1.1145","0.5523"
"","19.1800","1.1156","0.5532"
"","19.2000","1.1167","0.5540"
"","19.2200","1.1180","0.5551"
"","19.2400","1.1192","0.5551"
"","19.2600","1.1203","0.5558"
"","19.2800","1.1214","0.5565"
"","19.3000","1.1226","0.5571"
"","19.3200","1.1238","0.5579"
"","19.3400","1.1251","0.5582"
"","19.3600","1.1262","0.5586"
"","19.3800","1.1273","0.5591"
"","19.4000","1.1284","0.5598"
"","19.4200","1.1297","0.5610"
"","19.4400","1.1309","0.5615"
"","19.4600","1.1319","0.5620"
"","19.4800","1.1331","0.5624"
"","19.5000","1.1343","0.5635"
"","19.5200","1.1355","0.5640"
"","19.5400","1.1367","0.5646"
"","19.5600","1.1378","0.5651"
"","19.5800","1.1389","0.5656"
"","19.6000","1.1401","0.5665"
"","19.6200","1.1414","0.5674"
"","19.6400","1.1425","0.5677"
"","19.6600","1.1436","0.5681"
"","19.6800","1.1447","0.5687"
"","19.7000","1.1459","0.5697"
"","19.7200","1.1471","0.5701"
"","19.7400","1.1484","0.5711"
"","19.7600","1.1495","0.5715"
"","19.7800","1.1506","0.5719"
"","19.8000","1.1518","0.5728"
"","19.8200","1.1530","0.5736"
"","19.8400","1.1542","0.5741"
"","19.8600","1.1552","0.5748"
"","19.8800","1.1564","0.5754"
"","19.9000","1.1576","0.5760"
"","19.9200","1.1589","0.5768"
"","19.9400","1.1601","0.5777"
"","19.9600","1.1612","0.5779"
"","19.9800","1.1622","0.5781"
"","20.0000","1.1634","0.5785"
"","20.0200","1.1646","0.5795"
"","20.0400","1.1658","0.5799"
"","20.0600","1.1669","0.5811"
"","20.0800","1.1681","0.5812"
"","20.1000","1.1693","0.5826"
"","20.1200","1.1705","0.5831"
"","20.1400","1.1717","0.5835"
"","20.1600","1.1728","0.5837"
"","20.1800","1.1739","0.5843"
"","20.2000","1.1751","0.5852"
"","20.2200","1.1763","0.5857"
"","20.2400","1.1775","0.5864"
"","20.2600","1.1786","0.5874"
"","20.2800","1.1798","0.5881"
"","20.3000","1.1810","0.5891"
"","20.3200","1.1822","0.5897"
"","20.3400","1.1834","0.5900"
"","20.3600","1.1845","0.5902"
"","20.3800","1.1856","0.5906"
"","20.4000","1.1868","0.5918"
"","20.4200","1.1880","0.5922"
"","20.4400","1.1891","0.5924"
"","20.4600","1.1902","0.5931"
"","20.4800","1.1914","0.5939"
"","20.5000","1.1926","0.5950"
"","20.5200","1.1939","0.5958"
"","20.5400","1.1951","0.5965"
"","20.5600","1.1962","0.5966"
"","20.5800","1.1973","0.5969"
"","20.6000","1.1985","0.5975"
"","20.6200","1.1997","0.5980"
"","20.6400","1.2008","0.5988"
"","20.6600","1.2019","0.5995"
"","20.6800","1.2031","0.6003"
"","20.7000","1.2043","0.6009"
"","20.7200","1.2056","0.6018"
"","20.7400","1.2067","0.6024"
"","20.7600","1.2078","0.6032"
"","20.7800","1.2089","0.6039"
"","20.8000","1.2102","0.6046"
"","20.8200","1.2114","0.6044"
"","20.8400","1.2124","0.6054"
"","20.8600","1.2135","0.6058"
"","20.8800","1.2147","0.6073"
"","20.9000","1.2160","0.6075"
"","20.9200","1.2172","0.6087"
"","20.9400","1.2184","0.6087"
"","20.9600","1.2195","0.6095"
"","20.9800","1.2207","0.6097"
"","21.0000","1.2219","0.6111"
"","21.0200","1.2230","0.6110"
"","21.0400","1.2240","0.6116"
"","21.0600","1.2252","0.6124"
"","21.0800","1.2264","0.6135"
"","21.1000","1.2276","0.6138"
"","21.1200","1.2289","0.6147"
"","21.1400","1.2300","0.6148"
"","21.1600","1.2311","0.6157"
"","21.1800","1.2323","0.6161"
"","21.2000","1.2335","0.6168"
"","21.2200","1.2346","0.6168"
"","21.2400","1.2357","0.6181"
"","21.2600","1.2368","0.6182"
"","21.2800","1.2381","0.6197"
"","21.3000","1.2393","0.6200"
"","21.3200","1.2405","0.6213"
"","21.3400","1.2417","0.6212"
"","21.3600","1.2428","0.6221"
"","21.3800","1.2440","0.6228"
"","21.4000","1.2452","0.6236"
"","21.4200","1.2463","0.6235"
"","21.4400","1.2474","0.6248"
"","21.4600","1.2486","0.6252"
"","21.4800","1.2498","0.6263"
"","21.5000","1.2510","0.6264"
"","21.5200","1.2522","0.6272"
"","21.5400","1.2533","0.6276"
"","21.5600","1.2544","0.6289"
"","21.5800","1.2557","0.6295"
"","21.6000","1.2569","0.6302"
"","21.6200","1.2580","0.6301"
"","21.6400","1.2591","0.6306"
"","21.6600","1.2602","0.6315"
"","21.6800","1.2615","0.6328"
"","21.7000","1.2627","0.6326"
"","21.7200","1.2639","0.6335"
"","21.7400","1.2650","0.6337"
"","21.7600","1.2661","0.6352"
"","21.7800","1.2674","0.6353"
"","21.8000","1.2686","0.6359"
"","21.8200","1.2696","0.6354"
"","21.8400","1.2707","0.6365"
"","21.8600","1.2719","0.6372"
"","21.8800","1.2731","0.6385"
"","21.9000","1.2744","0.6387"
"","21.9200","1.2755","0.6396"
"","21.9400","1.2766","0.6398"
"","21.9600","1.2778","0.6410"
"","21.9800","1.2790","0.6415"
"","22.0000","1.2802","0.6420"
"","22.0200","1.2812","0.6421"
"","22.0400","1.2823","0.6431"
"","22.0600","1.2835","0.6439"
"","22.0800","1.2848","0.6446"
"","22.1000","1.2860","0.6452"
"","22.1200","1.2872","0.6461"
"","22.1400","1.2883","0.6464"
"","22.1600","1.2895","0.6472"
"","22.1800","1.2907","0.6477"
"","22.2000","1.2919","0.6482"
"","22.2200","1.2929","0.6481"
"","22.2400","1.2940","0.6491"
"","22.2600","1.2952","0.6494"
"","22.2800","1.2965","0.6512"
"","22.3000","1.2977","0.6513"
"","22.3200","1.2988","0.6519"
"","22.3400","1.2999","0.6523"
"","22.3600","1.3011","0.6539"
"","22.3800","1.3024","0.6545"
"","22.4000","1.3035","0.6545"
"","22.4200","1.3046","0.6551"
"","22.4400","1.3057","0.6556"
"","22.4600","1.3069","0.6569"
"","22.4800","1.3082","0.6573"
"","22.5000","1.3094","0.6578"
"","22.5200","1.3105","0.6586"
"","22.5400","1.3116","0.6589"
"","22.5600","1.3128","0.6601"
"","22.5800","1.3141","0.6604"
"","22.6000","1.3152","0.6607"
"","22.6200","1.3163","0.6613"
"","22.6400","1.3174","0.6621"
"","22.6600","1.3186","0.6625"
"","22.6800","1.3199","0.6631"
"","22.7000","1.3210","0.6637"
"","22.7200","1.3221","0.6643"
"","22.7400","1.3233","0.6652"
"","22.7600","1.3245","0.6660"
"","22.7800","1.3257","0.6663"
"","22.8000","1.3268","0.6668"
"","22.8200","1.3279","0.6676"
"","22.8400","1.3291","0.6683"
"","22.8600","1.3303","0.6693"
"","22.8800","1.3315","0.6696"
"","22.9000","1.3326","0.6705"
"","22.9200","1.3338","0.6707"
"","22.9400","1.3349","0.6715"
"","22.9600","1.3362","0.6725"
"","22.9800","1.3374","0.6727"
"","23.0000","1.3385","0.6733"
"","23.0200","1.3396","0.6740"
"","23.0400","1.3408","0.6742"
"","23.0600","1.3419","0.6753"
"","23.0800","1.3431","0.6753"
"","23.1000","1.3443","0.6763"
"","23.1200","1.3454","0.6764"
"","23.1400","1.3466","0.6776"
"","23.1600","1.3478","0.6788"
"","23.1800","1.3491","0.6797"
"","23.2000","1.3501","0.6795"
"","23.2200","1.3512","0.6797"
"","23.2400","1.3524","0.6803"
"","23.2600","1.3536","0.6816"
"","23.2800","1.3549","0.6820"
"","23.3000","1.3560","0.6830"
"","23.3200","1.3571","0.6831"
"","23.3400","1.3583","0.6845"
"","23.3600","1.3595","0.6848"
"","23.3800","1.3607","0.6856"
"","23.4000","1.3618","0.6860"
"","23.4200","1.3629","0.6869"
"","23.4400","1.3641","0.6875"
"","23.4600","1.3654","0.6887"
"","23.4800","1.3665","0.6888"
"","23.5000","1.3677","0.6896"
"","23.5200","1.3688","0.6898"
"","23.5400","1.3700","0.6911"
"","23.5600","1.3712","0.6916"
"","23.5800","1.3723","0.6921"
"","23.6000","1.3734","0.6921"
"","23.6200","1.3746","0.6930"
"","23.6400","1.3758","0.6939"
"","23.6600","1.3771","0.6944"
"","23.6800","1.3782","0.6949"
"","23.7000","1.3793","0.6955"
"","23.7200","1.3804","0.6963"
"","23.7400","1.3817","0.6973"
"","23.7600","1.3829","0.6975"
"","23.7800","1.3840","0.6980"
"","23.8000","1.3850","0.6983"
"","23.8200","1.3862","0.6994"
"","23.8400","1.3874","0.7000"
"","23.8600","1.3887","0.7008"
"","23.8800","1.3899","0.7009"
"","23.9000","1.3910","0.7019"
"","23.9200","1.3921","0.7022"
"","23.9400","1.3933","0.7035"
"","23.9600","1.3945","0.7039"
"","23.9800","1.3956","0.7043"
"","24.0000","1.3967","0.7047"
"","24.0200","1.3979","0.7055"
"","24.0400","1.3992","0.7065"
"","24.0600","1.4004","0.7074"
"","24.0800","1.4016","0.7076"
"","24.1000","1.4026","0.7079"
"","24.1200","1.4037","0.7081"
"","24.1400","1.4049","0.7094"
"","24.1600","1.4061","0.7099"
"","24.1800","1.4072","0.7105"
"","24.2000","1.4084","0.7113"
"","24.2200","1.4096","0.7118"
"","24.2400","1.4108","0.7125"
"","24.2600","1.4120","0.7133"
"","24.2800","1.4131","0.7138"
"","24.3000","1.4142","0.7143"
"","24.3200","1.4154","0.7148"
"","24.3400","1.4166","0.7160"
"","24.3600","1.4178","0.7162"
"","24.3800","1.4189","0.7169"
"","24.4000","1.4201","0.7176"
"","24.4200","1.4213","0.7186"
"","24.4400","1.4225","0.7194"
"","24.4600","1.4237","0.7198"
"","24.4800","1.4249","0.7203"
"","24.5000","1.4260","0.7206"
"","24.5200","1.4272","0.7219"
"","24.5400","1.4284","0.7223"
"","24.5600","1.4295","0.7227"
"","24.5800","1.4306","0.7231"
"","24.6000","1.4317","0.7238"
"","24.6200","1.4329","0.7246"
"","24.6400","1.4342","0.7255"
"","24.6600","1.4354","0.7261"
"","24.6800","1.4366","0.7265"
"","24.7000","1.4377","0.7267"
"","24.7200","1.4388","0.7276"
"","24.7400","1.4400","0.7281"
"","24.7600","1.4412","0.7291"
"","24.7800","1.4423","0.7293"
"","24.8000","1.4434","0.7300"
"","24.8200","1.4446","0.7307"
"","24.8400","1.4459","0.7316"
"","24.8600","1.4471","0.7323"
"","24.8800","1.4482","0.7330"
"","24.9000","1.4493","0.7335"
"","24.9200","1.4505","0.7347"
"","24.9400","1.4517","0.7345"
"","24.9600","1.4528","0.7350"
"","24.9800","1.4539","0.7348"
"","25.0000","1.4550","0.7362"
"","25.0200","1.4563","0.7368"
"","25.0400","1.4575","0.7379"
"","25.0600","1.4587","0.7377"
"","25.0800","1.4598","0.7386"
"","25.1000","1.4610","0.7391"
"","25.1200","1.4621","0.7405"
"","25.1400","1.4634","0.7406"
"","25.1600","1.4644","0.7411"
"","25.1800","1.4655","0.7411"
"","25.2000","1.4666","0.7424"
"","25.2200","1.4679","0.7435"
"","25.2400","1.4692","0.7446"
"","25.2600","1.4704","0.7446"
"","25.2800","1.4715","0.7452"
"","25.3000","1.4727","0.7452"
"","25.3200","1.4739","0.7464"
"","25.3400","1.4750","0.7464"
"","25.3600","1.4761","0.7474"
"","25.3800","1.4772","0.7476"
"","25.4000","1.4783","0.7492"
"","25.4200","1.4796","0.7499"
"","25.4400","1.4809","0.7508"
"","25.4600","1.4820","0.7509"
"","25.4800","1.4832","0.7514"
"","25.5000","1.4843","0.7521"
"","25.5200","1.4855","0.7530"
"","25.5400","1.4867","0.7532"
"","25.5600","1.4878","0.7541"
"","25.5800","1.4889","0.7543"
"","25.6000","1.4901","0.7552"
"","25.6200","1.4913","0.7560"
"","25.6400","1.4925","0.7568"
"","25.6600","1.4937","0.7568"
"","25.6800","1.4948","0.7576"
"","25.7000","1.4960","0.7583"
"","25.7200","1.4973","0.7593"
"","25.7400","1.4984","0.7595"
"","25.7600","1.4994","0.7602"
"","25.7800","1.5005","0.7605"
"","25.8000","1.5017","0.7616"
"","25.8200","1.5030","0.7622"
"","25.8400","1.5042","0.7626"
"","25.8600","1.5053","0.7633"
"","25.8800","1.5064","0.7642"
"","25.9000","1.5076","0.7649"
"","25.9200","1.5089","0.7656"
"","25.9400","1.5100","0.7655"
"","25.9600","1.5111","0.7662"
"","25.9800","1.5122","0.7667"
"","26.0000","1.5134","0.7677"
"","26.0200","1.5147","0.7685"
"","26.0400","1.5159","0.7691"
"","26.0600","1.5170","0.7698"
"","26.0800","1.5182","0.7705"
"","26.1000","1.5194","0.7716"
"","26.1200","1.5206","0.7720"
"","26.1400","1.5216","0.7718"
"","26.1600","1.5227","0.7723"
"","26.1800","1.5238","0.7730"
"","26.2000","1.5251","0.7738"
"","26.2200","1.5263","0.7751"
"","26.2400","1.5275","0.7754"
"","26.2600","1.5286","0.7763"
"","26.2800","1.5298","0.7766"
"","26.3000","1.5310","0.7777"
"","26.3200","1.5322","0.7781"
"","26.3400","1.5333","0.7783"
"","26.3600","1.5344","0.7786"
"","26.3800","1.5356","0.7797"
"","26.4000","1.5368","0.7805"
"","26.4200","1.5380","0.7809"
"","26.4400","1.5392","0.7818"
"","26.4600","1.5403","0.7828"
"","26.4800","1.5414","0.7832"
"","26.5000","1.5427","0.7842"
"","26.5200","1.5439","0.7846"
"","26.5400","1.5450","0.7851"
"","26.5600","1.5460","0.7851"
"","26.5800","1.5472","0.7867"
"","26.6000","1.5485","0.7875"
"","26.6200","1.5497","0.7884"
"","26.6400","1.5509","0.7886"
"","26.6600","1.5520","0.7891"
"","26.6800","1.5531","0.7893"
"","26.7000","1.5544","0.7905"
"","26.7200","1.5556","0.7906"
"","26.7400","1.5567","0.7916"
"","26.7600","1.5578","0.7918"
"","26.7800","1.5589","0.7929"
"","26.8000","1.5602","0.7935"
"","26.8200","1.5614","0.7946"
"","26.8400","1.5625","0.7945"
"","26.8600","1.5636","0.7957"
"","26.8800","1.5648","0.7960"
"","26.9000","1.5660","0.7968"
"","26.9200","1.5672","0.7967"
"","26.9400","1.5683","0.7974"
"","26.9600","1.5694","0.7978"
"","26.9800","1.5706","0.7989"
"","27.0000","1.5718","0.7994"
"","27.0200","1.5730","0.8000"
"","27.0400","1.5741","0.8007"
"","27.0600","1.5753","0.8015"
"","27.0800","1.5764","0.8023"
"","27.1000","1.5777","0.8035"
"","27.1200","1.5789","0.8032"
"","27.1400","1.5800","0.8039"
"","27.1600","1.5811","0.8040"
"","27.1800","1.5823","0.8055"
"","27.2000","1.5835","0.8059"
"","27.2200","1.5846","0.8067"
"","27.2400","1.5858","0.8070"
"","27.2600","1.5869","0.8080"
"","27.2800","1.5881","0.8086"
"","27.3000","1.5894","0.8097"
"","27.3200","1.5905","0.8095"
"","27.3400","1.5916","0.8105"
"","27.3600","1.5927","0.8104"
"","27.3800","1.5939","0.8118"
"","27.4000","1.5951","0.8121"
"","27.4200","1.5963","0.8134"
"","27.4400","1.5974","0.8129"
"","27.4600","1.5986","0.8142"
"","27.4800","1.5998","0.8150"
"","27.5000","1.6010","0.8161"
"","27.5200","1.6022","0.8160"
"","27.5400","1.6032","0.8167"
"","27.5600","1.6044","0.8171"
"","27.5800","1.6056","0.8187"
"","27.6000","1.6069","0.8188"
"","27.6200","1.6080","0.8198"
"","27.6400","1.6091","0.8198"
"","27.6600","1.6103","0.8207"
"","27.6800","1.6115","0.8210"
"","27.7000","1.6127","0.8222"
"","27.7200","1.6138","0.8223"
"","27.7400","1.6149","0.8233"
"","27.7600","1.6161","0.8237"
"","27.7800","1.6174","0.8250"
"","27.8000","1.6186","0.8249"
"","27.8200","1.6197","0.8258"
"","27.8400","1.6208","0.8260"
"","27.8600","1.6219","0.8269"
"","27.8800","1.6232","0.8280"
"","27.9000","1.6244","0.8284"
"","27.9200","1.6254","0.8289"
"","27.9400","1.6265","0.8298"
"","27.9600","1.6277","0.8306"
"","27.9800","1.6290","0.8311"
"","28.0000","1.6302","0.8315"
"","28.0200","1.6313","0.8320"
"","28.0400","1.6324","0.8326"
"","28.0600","1.6336","0.8333"
"","28.0800","1.6348","0.8342"
"","28.1000","1.6360","0.8346"
"","28.1200","1.6371","0.8352"
"","28.1400","1.6382","0.8355"
"","28.1600","1.6394","0.8365"
"","28.1800","1.6407","0.8376"
"","28.2000","1.6419","0.8381"
"","28.2200","1.6430","0.8385"
"","28.2400","1.6441","0.8387"
"","28.2600","1.6452","0.8393"
"","28.2800","1.6465","0.8404"
"","28.3000","1.6476","0.8405"
"","28.3200","1.6487","0.8413"
"","28.3400","1.6499","0.8421"
"","28.3600","1.6511","0.8432"
"","28.3800","1.6524","0.8438"
