Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.3846","0.1169"
"","15.4800","0.3852","0.1171"
"","15.5000","0.3856","0.1168"
"","15.5200","0.3860","0.1173"
"","15.5400","0.3863","0.1175"
"","15.5600","0.3867","0.1179"
"","15.5800","0.3872","0.1179"
"","15.6000","0.3879","0.1184"
"","15.6200","0.3886","0.1183"
"","15.6400","0.3892","0.1185"
"","15.6600","0.3896","0.1188"
"","15.6800","0.3901","0.1197"
"","15.7000","0.3906","0.1198"
"","15.7200","0.3911","0.1201"
"","15.7400","0.3916","0.1200"
"","15.7600","0.3920","0.1202"
"","15.7800","0.3925","0.1204"
"","15.8000","0.3929","0.1206"
"","15.8200","0.3934","0.1210"
"","15.8400","0.3940","0.1211"
"","15.8600","0.3945","0.1212"
"","15.8800","0.3950","0.1215"
"","15.9000","0.3955","0.1219"
"","15.9200","0.3961","0.1221"
"","15.9400","0.3967","0.1222"
"","15.9600","0.3971","0.1225"
"","15.9800","0.3975","0.1225"
"","16.0000","0.3978","0.1226"
"","16.0200","0.3982","0.1232"
"","16.0400","0.3987","0.1232"
"","16.0600","0.3994","0.1238"
"","16.0800","0.4000","0.1234"
"","16.1000","0.4006","0.1239"
"","16.1200","0.4011","0.1240"
"","16.1400","0.4016","0.1247"
"","16.1600","0.4021","0.1245"
"","16.1800","0.4027","0.1248"
"","16.2000","0.4032","0.1247"
"","16.2200","0.4036","0.1255"
"","16.2400","0.4039","0.1256"
"","16.2600","0.4044","0.1262"
"","16.2800","0.4049","0.1258"
"","16.3000","0.4054","0.1263"
"","16.3200","0.4060","0.1261"
"","16.3400","0.4065","0.1269"
"","16.3600","0.4070","0.1266"
"","16.3800","0.4076","0.1274"
"","16.4000","0.4082","0.1271"
"","16.4200","0.4086","0.1278"
"","16.4400","0.4090","0.1276"
"","16.4600","0.4093","0.1282"
"","16.4800","0.4097","0.1278"
"","16.5000","0.4103","0.1284"
"","16.5200","0.4109","0.1284"
"","16.5400","0.4116","0.1293"
"","16.5600","0.4121","0.1288"
"","16.5800","0.4126","0.1297"
"","16.6000","0.4130","0.1293"
"","16.6200","0.4136","0.1305"
"","16.6400","0.4141","0.1297"
"","16.6600","0.4146","0.1304"
"","16.6800","0.4150","0.1302"
"","16.7000","0.4154","0.1313"
"","16.7200","0.4159","0.1309"
"","16.7400","0.4164","0.1318"
"","16.7600","0.4170","0.1312"
"","16.7800","0.4175","0.1319"
"","16.8000","0.4180","0.1314"
"","16.8200","0.4185","0.1321"
"","16.8400","0.4191","0.1318"
"","16.8600","0.4197","0.1327"
"","16.8800","0.4201","0.1326"
"","16.9000","0.4205","0.1330"
"","16.9200","0.4208","0.1331"
"","16.9400","0.4212","0.1336"
"","16.9600","0.4217","0.1334"
"","16.9800","0.4224","0.1336"
"","17.0000","0.4231","0.1336"
"","17.0200","0.4236","0.1344"
"","17.0400","0.4241","0.1341"
"","17.0600","0.4246","0.1347"
"","17.0800","0.4251","0.1347"
"","17.1000","0.4256","0.1352"
"","17.1200","0.4261","0.1352"
"","17.1400","0.4265","0.1357"
"","17.1600","0.4269","0.1360"
"","17.1800","0.4274","0.1364"
"","17.2000","0.4279","0.1358"
"","17.2200","0.4285","0.1363"
"","17.2400","0.4290","0.1362"
"","17.2600","0.4295","0.1368"
"","17.2800","0.4300","0.1371"
"","17.3000","0.4306","0.1373"
"","17.3200","0.4312","0.1374"
"","17.3400","0.4316","0.1380"
"","17.3600","0.4319","0.1381"
"","17.3800","0.4323","0.1386"
"","17.4000","0.4327","0.1387"
"","17.4200","0.4332","0.1390"
"","17.4400","0.4339","0.1390"
"","17.4600","0.4346","0.1395"
"","17.4800","0.4351","0.1397"
"","17.5000","0.4356","0.1402"
"","17.5200","0.4360","0.1401"
"","17.5400","0.4366","0.1399"
"","17.5600","0.4371","0.1404"
"","17.5800","0.4376","0.1405"
"","17.6000","0.4380","0.1409"
"","17.6200","0.4384","0.1410"
"","17.6400","0.4389","0.1410"
"","17.6600","0.4394","0.1414"
"","17.6800","0.4400","0.1414"
"","17.7000","0.4405","0.1419"
"","17.7200","0.4410","0.1420"
"","17.7400","0.4415","0.1420"
"","17.7600","0.4421","0.1425"
"","17.7800","0.4427","0.1428"
"","17.8000","0.4431","0.1428"
"","17.8200","0.4434","0.1429"
"","17.8400","0.4437","0.1434"
"","17.8600","0.4442","0.1438"
"","17.8800","0.4447","0.1440"
"","17.9000","0.4454","0.1443"
"","17.9200","0.4461","0.1447"
"","17.9400","0.4466","0.1449"
"","17.9600","0.4471","0.1448"
"","17.9800","0.4476","0.1454"
"","18.0000","0.4481","0.1453"
"","18.0200","0.4486","0.1455"
"","18.0400","0.4491","0.1458"
"","18.0600","0.4495","0.1459"
"","18.0800","0.4499","0.1463"
"","18.1000","0.4504","0.1462"
"","18.1200","0.4509","0.1464"
"","18.1400","0.4515","0.1465"
"","18.1600","0.4520","0.1472"
"","18.1800","0.4525","0.1475"
"","18.2000","0.4531","0.1477"
"","18.2200","0.4536","0.1478"
"","18.2400","0.4542","0.1480"
"","18.2600","0.4546","0.1478"
"","18.2800","0.4550","0.1485"
"","18.3000","0.4553","0.1484"
"","18.3200","0.4557","0.1491"
"","18.3400","0.4563","0.1490"
"","18.3600","0.4569","0.1496"
"","18.3800","0.4576","0.1494"
"","18.4000","0.4581","0.1502"
"","18.4200","0.4586","0.1502"
"","18.4400","0.4591","0.1504"
"","18.4600","0.4596","0.1505"
"","18.4800","0.4601","0.1509"
"","18.5000","0.4605","0.1507"
"","18.5200","0.4609","0.1511"
"","18.5400","0.4614","0.1510"
"","18.5600","0.4619","0.1519"
"","18.5800","0.4624","0.1519"
"","18.6000","0.4630","0.1523"
"","18.6200","0.4636","0.1520"
"","18.6400","0.4641","0.1529"
"","18.6600","0.4646","0.1526"
"","18.6800","0.4652","0.1532"
"","18.7000","0.4657","0.1531"
"","18.7200","0.4661","0.1537"
"","18.7400","0.4664","0.1535"
"","18.7600","0.4667","0.1539"
"","18.7800","0.4672","0.1542"
"","18.8000","0.4677","0.1547"
"","18.8200","0.4684","0.1542"
"","18.8400","0.4691","0.1548"
"","18.8600","0.4696","0.1549"
"","18.8800","0.4701","0.1555"
"","18.9000","0.4706","0.1555"
"","18.9200","0.4711","0.1560"
"","18.9400","0.4716","0.1560"
"","18.9600","0.4720","0.1564"
"","18.9800","0.4724","0.1562"
"","19.0000","0.4729","0.1569"
"","19.0200","0.4734","0.1571"
"","19.0400","0.4740","0.1574"
"","19.0600","0.4745","0.1573"
"","19.0800","0.4750","0.1576"
"","19.1000","0.4755","0.1577"
"","19.1200","0.4761","0.1583"
"","19.1400","0.4766","0.1583"
"","19.1600","0.4772","0.1589"
"","19.1800","0.4776","0.1592"
"","19.2000","0.4779","0.1593"
"","19.2200","0.4782","0.1592"
"","19.2400","0.4787","0.1594"
"","19.2600","0.4793","0.1596"
"","19.2800","0.4799","0.1599"
"","19.3000","0.4806","0.1598"
"","19.3200","0.4811","0.1601"
"","19.3400","0.4816","0.1606"
"","19.3600","0.4821","0.1610"
"","19.3800","0.4826","0.1611"
"","19.4000","0.4831","0.1614"
"","19.4200","0.4836","0.1615"
"","19.4400","0.4840","0.1619"
"","19.4600","0.4844","0.1619"
"","19.4800","0.4849","0.1622"
"","19.5000","0.4855","0.1622"
"","19.5200","0.4860","0.1625"
"","19.5400","0.4865","0.1628"
"","19.5600","0.4870","0.1632"
"","19.5800","0.4876","0.1638"
"","19.6000","0.4881","0.1636"
"","19.6200","0.4887","0.1634"
"","19.6400","0.4891","0.1636"
"","19.6600","0.4894","0.1638"
"","19.6800","0.4897","0.1644"
"","19.7000","0.4902","0.1646"
"","19.7200","0.4908","0.1651"
"","19.7400","0.4914","0.1652"
"","19.7600","0.4921","0.1652"
"","19.7800","0.4926","0.1657"
"","19.8000","0.4931","0.1659"
"","19.8200","0.4935","0.1665"
"","19.8400","0.4941","0.1664"
"","19.8600","0.4946","0.1669"
"","19.8800","0.4951","0.1667"
"","19.9000","0.4955","0.1671"
"","19.9200","0.4959","0.1671"
"","19.9400","0.4964","0.1675"
"","19.9600","0.4969","0.1674"
"","19.9800","0.4975","0.1683"
"","20.0000","0.4980","0.1682"
"","20.0200","0.4985","0.1682"
"","20.0400","0.4990","0.1679"
"","20.0600","0.4996","0.1681"
"","20.0800","0.5002","0.1683"
"","20.1000","0.5006","0.1691"
"","20.1200","0.5009","0.1692"
"","20.1400","0.5013","0.1700"
"","20.1600","0.5017","0.1697"
"","20.1800","0.5023","0.1702"
"","20.2000","0.5030","0.1701"
"","20.2200","0.5036","0.1710"
"","20.2400","0.5041","0.1708"
"","20.2600","0.5046","0.1714"
"","20.2800","0.5050","0.1713"
"","20.3000","0.5056","0.1718"
"","20.3200","0.5061","0.1716"
"","20.3400","0.5065","0.1722"
"","20.3600","0.5069","0.1721"
"","20.3800","0.5074","0.1732"
"","20.4000","0.5079","0.1727"
"","20.4200","0.5085","0.1734"
"","20.4400","0.5090","0.1729"
"","20.4600","0.5095","0.1735"
"","20.4800","0.5100","0.1733"
"","20.5000","0.5106","0.1742"
"","20.5200","0.5112","0.1741"
"","20.5400","0.5117","0.1747"
"","20.5600","0.5121","0.1744"
"","20.5800","0.5124","0.1750"
"","20.6000","0.5127","0.1746"
"","20.6200","0.5132","0.1754"
"","20.6400","0.5138","0.1751"
"","20.6600","0.5144","0.1760"
"","20.6800","0.5151","0.1753"
"","20.7000","0.5156","0.1762"
"","20.7200","0.5161","0.1759"
"","20.7400","0.5166","0.1769"
"","20.7600","0.5171","0.1766"
"","20.7800","0.5176","0.1773"
"","20.8000","0.5181","0.1769"
"","20.8200","0.5185","0.1773"
"","20.8400","0.5189","0.1774"
"","20.8600","0.5194","0.1781"
"","20.8800","0.5199","0.1777"
"","20.9000","0.5205","0.1783"
"","20.9200","0.5210","0.1782"
"","20.9400","0.5215","0.1795"
"","20.9600","0.5221","0.1792"
"","20.9800","0.5227","0.1799"
"","21.0000","0.5232","0.1795"
"","21.0200","0.5236","0.1801"
"","21.0400","0.5239","0.1800"
"","21.0600","0.5242","0.1805"
"","21.0800","0.5247","0.1805"
"","21.1000","0.5253","0.1807"
"","21.1200","0.5260","0.1806"
"","21.1400","0.5266","0.1811"
"","21.1600","0.5271","0.1812"
"","21.1800","0.5276","0.1818"
"","21.2000","0.5281","0.1819"
"","21.2200","0.5286","0.1822"
"","21.2400","0.5291","0.1819"
"","21.2600","0.5296","0.1826"
"","21.2800","0.5300","0.1826"
"","21.3000","0.5304","0.1829"
"","21.3200","0.5309","0.1833"
"","21.3400","0.5315","0.1837"
"","21.3600","0.5320","0.1841"
"","21.3800","0.5325","0.1837"
"","21.4000","0.5330","0.1841"
"","21.4200","0.5335","0.1844"
"","21.4400","0.5341","0.1848"
"","21.4600","0.5347","0.1846"
"","21.4800","0.5351","0.1847"
"","21.5000","0.5354","0.1854"
"","21.5200","0.5358","0.1856"
"","21.5400","0.5362","0.1857"
"","21.5600","0.5368","0.1862"
"","21.5800","0.5375","0.1861"
"","21.6000","0.5381","0.1863"
"","21.6200","0.5386","0.1864"
"","21.6400","0.5391","0.1872"
"","21.6600","0.5395","0.1869"
"","21.6800","0.5401","0.1876"
"","21.7000","0.5406","0.1873"
"","21.7200","0.5410","0.1878"
"","21.7400","0.5414","0.1877"
"","21.7600","0.5419","0.1883"
"","21.7800","0.5424","0.1883"
"","21.8000","0.5429","0.1888"
"","21.8200","0.5435","0.1887"
"","21.8400","0.5440","0.1892"
"","21.8600","0.5446","0.1894"
"","21.8800","0.5452","0.1900"
"","21.9000","0.5458","0.1896"
"","21.9200","0.5462","0.1901"
"","21.9400","0.5466","0.1900"
"","21.9600","0.5469","0.1906"
"","21.9800","0.5472","0.1904"
"","22.0000","0.5477","0.1913"
"","22.0200","0.5483","0.1913"
"","22.0400","0.5490","0.1916"
"","22.0600","0.5496","0.1916"
"","22.0800","0.5501","0.1920"
"","22.1000","0.5506","0.1918"
"","22.1200","0.5510","0.1924"
"","22.1400","0.5515","0.1925"
"","22.1600","0.5520","0.1928"
"","22.1800","0.5525","0.1923"
"","22.2000","0.5529","0.1931"
"","22.2200","0.5534","0.1930"
"","22.2400","0.5539","0.1936"
"","22.2600","0.5544","0.1934"
"","22.2800","0.5550","0.1938"
"","22.3000","0.5555","0.1939"
"","22.3200","0.5560","0.1948"
"","22.3400","0.5566","0.1947"
"","22.3600","0.5572","0.1953"
"","22.3800","0.5577","0.1953"
"","22.4000","0.5581","0.1958"
"","22.4200","0.5584","0.1955"
"","22.4400","0.5587","0.1959"
"","22.4600","0.5592","0.1958"
"","22.4800","0.5598","0.1964"
"","22.5000","0.5604","0.1963"
"","22.5200","0.5611","0.1969"
"","22.5400","0.5616","0.1967"
"","22.5600","0.5621","0.1972"
"","22.5800","0.5626","0.1975"
"","22.6000","0.5631","0.1980"
"","22.6200","0.5636","0.1981"
"","22.6400","0.5640","0.1984"
"","22.6600","0.5644","0.1981"
"","22.6800","0.5648","0.1985"
"","22.7000","0.5654","0.1985"
"","22.7200","0.5659","0.1990"
"","22.7400","0.5665","0.1991"
"","22.7600","0.5670","0.1998"
"","22.7800","0.5675","0.2001"
"","22.8000","0.5681","0.2005"
"","22.8200","0.5687","0.2002"
"","22.8400","0.5692","0.2002"
"","22.8600","0.5696","0.2005"
"","22.8800","0.5699","0.2011"
"","22.9000","0.5702","0.2010"
"","22.9200","0.5707","0.2013"
"","22.9400","0.5713","0.2013"
"","22.9600","0.5720","0.2018"
"","22.9800","0.5727","0.2016"
"","23.0000","0.5732","0.2022"
"","23.0200","0.5736","0.2022"
"","23.0400","0.5741","0.2030"
"","23.0600","0.5746","0.2028"
"","23.0800","0.5751","0.2030"
"","23.1000","0.5755","0.2033"
"","23.1200","0.5760","0.2032"
"","23.1400","0.5764","0.2038"
"","23.1600","0.5769","0.2040"
"","23.1800","0.5774","0.2044"
"","23.2000","0.5780","0.2044"
"","23.2200","0.5785","0.2043"
"","23.2400","0.5790","0.2048"
"","23.2600","0.5796","0.2052"
"","23.2800","0.5802","0.2057"
"","23.3000","0.5807","0.2052"
"","23.3200","0.5810","0.2058"
"","23.3400","0.5813","0.2059"
"","23.3600","0.5817","0.2065"
"","23.3800","0.5822","0.2068"
"","23.4000","0.5829","0.2067"
"","23.4200","0.5836","0.2067"
"","23.4400","0.5842","0.2070"
"","23.4600","0.5847","0.2073"
"","23.4800","0.5851","0.2076"
"","23.5000","0.5856","0.2080"
"","23.5200","0.5861","0.2079"
"","23.5400","0.5866","0.2077"
"","23.5600","0.5870","0.2079"
"","23.5800","0.5874","0.2086"
"","23.6000","0.5879","0.2089"
"","23.6200","0.5884","0.2093"
"","23.6400","0.5890","0.2090"
"","23.6600","0.5895","0.2100"
"","23.6800","0.5901","0.2101"
"","23.7000","0.5906","0.2106"
"","23.7200","0.5911","0.2103"
"","23.7400","0.5917","0.2109"
"","23.7600","0.5922","0.2106"
"","23.7800","0.5925","0.2111"
"","23.8000","0.5928","0.2110"
"","23.8200","0.5932","0.2118"
"","23.8400","0.5937","0.2120"
"","23.8600","0.5944","0.2121"
"","23.8800","0.5950","0.2120"
"","23.9000","0.5956","0.2123"
"","23.9200","0.5961","0.2123"
"","23.9400","0.5966","0.2134"
"","23.9600","0.5971","0.2132"
"","23.9800","0.5976","0.2136"
"","24.0000","0.5981","0.2131"
"","24.0200","0.5985","0.2140"
"","24.0400","0.5989","0.2139"
"","24.0600","0.5994","0.2142"
"","24.0800","0.5999","0.2141"
"","24.1000","0.6004","0.2150"
"","24.1200","0.6010","0.2148"
"","24.1400","0.6015","0.2152"
"","24.1600","0.6020","0.2149"
"","24.1800","0.6026","0.2156"
"","24.2000","0.6032","0.2153"
"","24.2200","0.6037","0.2165"
"","24.2400","0.6040","0.2162"
"","24.2600","0.6043","0.2167"
"","24.2800","0.6047","0.2164"
"","24.3000","0.6052","0.2172"
"","24.3200","0.6058","0.2171"
"","24.3400","0.6066","0.2175"
"","24.3600","0.6072","0.2174"
"","24.3800","0.6077","0.2182"
"","24.4000","0.6081","0.2182"
"","24.4200","0.6086","0.2186"
"","24.4400","0.6091","0.2184"
"","24.4600","0.6096","0.2187"
"","24.4800","0.6100","0.2181"
"","24.5000","0.6104","0.2191"
"","24.5200","0.6109","0.2194"
"","24.5400","0.6114","0.2198"
"","24.5600","0.6119","0.2195"
"","24.5800","0.6125","0.2201"
"","24.6000","0.6130","0.2200"
"","24.6200","0.6135","0.2203"
"","24.6400","0.6140","0.2205"
"","24.6600","0.6146","0.2210"
"","24.6800","0.6151","0.2210"
"","24.7000","0.6155","0.2213"
"","24.7200","0.6158","0.2216"
"","24.7400","0.6162","0.2224"
"","24.7600","0.6167","0.2219"
"","24.7800","0.6174","0.2223"
"","24.8000","0.6181","0.2224"
"","24.8200","0.6187","0.2228"
"","24.8400","0.6191","0.2229"
"","24.8600","0.6196","0.2230"
"","24.8800","0.6200","0.2234"
"","24.9000","0.6206","0.2236"
"","24.9200","0.6211","0.2238"
"","24.9400","0.6215","0.2238"
"","24.9600","0.6219","0.2240"
"","24.9800","0.6223","0.2243"
"","25.0000","0.6229","0.2247"
"","25.0200","0.6234","0.2250"
"","25.0400","0.6240","0.2251"
"","25.0600","0.6245","0.2250"
"","25.0800","0.6250","0.2255"
"","25.1000","0.6256","0.2257"
"","25.1200","0.6262","0.2257"
"","25.1400","0.6266","0.2261"
"","25.1600","0.6270","0.2268"
"","25.1800","0.6273","0.2270"
"","25.2000","0.6277","0.2273"
"","25.2200","0.6282","0.2271"
"","25.2400","0.6289","0.2274"
"","25.2600","0.6296","0.2276"
"","25.2800","0.6302","0.2275"
"","25.3000","0.6306","0.2280"
"","25.3200","0.6311","0.2284"
"","25.3400","0.6315","0.2286"
"","25.3600","0.6321","0.2290"
"","25.3800","0.6326","0.2290"
"","25.4000","0.6331","0.2294"
"","25.4200","0.6335","0.2293"
"","25.4400","0.6339","0.2296"
"","25.4600","0.6344","0.2298"
"","25.4800","0.6350","0.2302"
"","25.5000","0.6355","0.2301"
"","25.5200","0.6360","0.2307"
"","25.5400","0.6365","0.2306"
"","25.5600","0.6371","0.2309"
"","25.5800","0.6377","0.2310"
"","25.6000","0.6382","0.2315"
"","25.6200","0.6385","0.2317"
"","25.6400","0.6388","0.2325"
"","25.6600","0.6392","0.2321"
"","25.6800","0.6397","0.2326"
"","25.7000","0.6404","0.2322"
"","25.7200","0.6410","0.2332"
"","25.7400","0.6416","0.2330"
"","25.7600","0.6421","0.2337"
"","25.7800","0.6426","0.2336"
"","25.8000","0.6431","0.2340"
"","25.8200","0.6437","0.2339"
"","25.8400","0.6442","0.2343"
"","25.8600","0.6446","0.2344"
"","25.8800","0.6450","0.2347"
"","25.9000","0.6454","0.2349"
"","25.9200","0.6459","0.2351"
"","25.9400","0.6464","0.2353"
"","25.9600","0.6470","0.2356"
"","25.9800","0.6475","0.2358"
"","26.0000","0.6480","0.2366"
"","26.0200","0.6486","0.2366"
"","26.0400","0.6491","0.2368"
"","26.0600","0.6496","0.2366"
"","26.0800","0.6500","0.2370"
"","26.1000","0.6503","0.2372"
"","26.1200","0.6507","0.2379"
"","26.1400","0.6513","0.2378"
"","26.1600","0.6519","0.2381"
"","26.1800","0.6526","0.2378"
"","26.2000","0.6531","0.2384"
"","26.2200","0.6536","0.2388"
"","26.2400","0.6540","0.2394"
"","26.2600","0.6546","0.2392"
"","26.2800","0.6551","0.2396"
"","26.3000","0.6556","0.2395"
"","26.3200","0.6561","0.2401"
"","26.3400","0.6565","0.2402"
"","26.3600","0.6569","0.2405"
"","26.3800","0.6574","0.2404"
"","26.4000","0.6580","0.2405"
"","26.4200","0.6585","0.2408"
"","26.4400","0.6590","0.2410"
"","26.4600","0.6595","0.2416"
"","26.4800","0.6601","0.2418"
"","26.5000","0.6607","0.2416"
"","26.5200","0.6611","0.2419"
"","26.5400","0.6615","0.2421"
"","26.5600","0.6618","0.2422"
"","26.5800","0.6622","0.2422"
"","26.6000","0.6627","0.2428"
"","26.6200","0.6634","0.2431"
"","26.6400","0.6641","0.2435"
"","26.6600","0.6646","0.2436"
"","26.6800","0.6651","0.2441"
"","26.7000","0.6656","0.2443"
"","26.7200","0.6661","0.2445"
"","26.7400","0.6666","0.2445"
"","26.7600","0.6671","0.2446"
"","26.7800","0.6675","0.2445"
"","26.8000","0.6679","0.2452"
"","26.8200","0.6684","0.2454"
"","26.8400","0.6689","0.2452"
"","26.8600","0.6695","0.2459"
"","26.8800","0.6700","0.2463"
"","26.9000","0.6705","0.2466"
"","26.9200","0.6710","0.2466"
"","26.9400","0.6716","0.2470"
"","26.9600","0.6722","0.2467"
"","26.9800","0.6726","0.2471"
"","27.0000","0.6730","0.2472"
"","27.0200","0.6733","0.2479"
"","27.0400","0.6737","0.2480"
"","27.0600","0.6742","0.2479"
"","27.0800","0.6749","0.2482"
"","27.1000","0.6755","0.2484"
"","27.1200","0.6761","0.2488"
"","27.1400","0.6766","0.2493"
"","27.1600","0.6770","0.2497"
"","27.1800","0.6775","0.2500"
"","27.2000","0.6781","0.2498"
"","27.2200","0.6786","0.2501"
"","27.2400","0.6791","0.2500"
"","27.2600","0.6794","0.2509"
"","27.2800","0.6799","0.2508"
"","27.3000","0.6804","0.2514"
"","27.3200","0.6810","0.2511"
"","27.3400","0.6815","0.2517"
"","27.3600","0.6820","0.2517"
"","27.3800","0.6825","0.2523"
"","27.4000","0.6831","0.2520"
"","27.4200","0.6837","0.2523"
"","27.4400","0.6841","0.2520"
"","27.4600","0.6845","0.2530"
"","27.4800","0.6848","0.2527"
"","27.5000","0.6852","0.2534"
"","27.5200","0.6857","0.2531"
"","27.5400","0.6864","0.2539"
"","27.5600","0.6871","0.2538"
"","27.5800","0.6876","0.2545"
"","27.6000","0.6881","0.2541"
"","27.6200","0.6886","0.2545"
"","27.6400","0.6891","0.2543"
"","27.6600","0.6896","0.2552"
"","27.6800","0.6901","0.2553"
"","27.7000","0.6905","0.2559"
"","27.7200","0.6909","0.2557"
"","27.7400","0.6914","0.2564"
"","27.7600","0.6919","0.2563"
"","27.7800","0.6925","0.2565"
"","27.8000","0.6930","0.2561"
"","27.8200","0.6935","0.2571"
"","27.8400","0.6940","0.2571"
"","27.8600","0.6946","0.2578"
"","27.8800","0.6952","0.2577"
"","27.9000","0.6957","0.2580"
"","27.9200","0.6960","0.2578"
"","27.9400","0.6963","0.2584"
"","27.9600","0.6967","0.2584"
"","27.9800","0.6972","0.2589"
"","28.0000","0.6979","0.2587"
"","28.0200","0.6986","0.2590"
"","28.0400","0.6991","0.2592"
"","28.0600","0.6996","0.2598"
"","28.0800","0.7001","0.2598"
"","28.1000","0.7006","0.2601"
"","28.1200","0.7011","0.2601"
"","28.1400","0.7015","0.2604"
"","28.1600","0.7020","0.2609"
"","28.1800","0.7024","0.2610"
"","28.2000","0.7029","0.2610"
"","28.2200","0.7034","0.2611"
"","28.2400","0.7040","0.2616"
"","28.2600","0.7046","0.2620"
"","28.2800","0.7051","0.2622"
"","28.3000","0.7056","0.2626"
"","28.3200","0.7062","0.2626"
"","28.3400","0.7067","0.2625"
"","28.3600","0.7071","0.2626"
"","28.3800","0.7074","0.2627"
"","28.4000","0.7078","0.2630"
