Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4800","0.7706","0.3655"
"","15.5000","0.7716","0.3661"
"","15.5200","0.7726","0.3665"
"","15.5400","0.7736","0.3668"
"","15.5600","0.7747","0.3675"
"","15.5800","0.7756","0.3678"
"","15.6000","0.7765","0.3686"
"","15.6200","0.7774","0.3687"
"","15.6400","0.7784","0.3695"
"","15.6600","0.7795","0.3701"
"","15.6800","0.7806","0.3707"
"","15.7000","0.7816","0.3712"
"","15.7200","0.7826","0.3717"
"","15.7400","0.7835","0.3723"
"","15.7600","0.7845","0.3730"
"","15.7800","0.7856","0.3733"
"","15.8000","0.7867","0.3732"
"","15.8200","0.7876","0.3740"
"","15.8400","0.7885","0.3750"
"","15.8600","0.7895","0.3753"
"","15.8800","0.7905","0.3756"
"","15.9000","0.7916","0.3760"
"","15.9200","0.7926","0.3769"
"","15.9400","0.7936","0.3776"
"","15.9600","0.7945","0.3780"
"","15.9800","0.7955","0.3783"
"","16.0000","0.7966","0.3786"
"","16.0200","0.7977","0.3796"
"","16.0400","0.7987","0.3800"
"","16.0600","0.7995","0.3806"
"","16.0800","0.8004","0.3809"
"","16.1000","0.8015","0.3812"
"","16.1200","0.8026","0.3822"
"","16.1400","0.8037","0.3826"
"","16.1600","0.8047","0.3830"
"","16.1800","0.8056","0.3836"
"","16.2000","0.8066","0.3841"
"","16.2200","0.8075","0.3846"
"","16.2400","0.8086","0.3846"
"","16.2600","0.8097","0.3854"
"","16.2800","0.8106","0.3860"
"","16.3000","0.8115","0.3865"
"","16.3200","0.8125","0.3868"
"","16.3400","0.8135","0.3876"
"","16.3600","0.8146","0.3881"
"","16.3800","0.8157","0.3884"
"","16.4000","0.8166","0.3891"
"","16.4200","0.8176","0.3894"
"","16.4400","0.8185","0.3900"
"","16.4600","0.8196","0.3904"
"","16.4800","0.8207","0.3911"
"","16.5000","0.8217","0.3915"
"","16.5200","0.8225","0.3917"
"","16.5400","0.8235","0.3923"
"","16.5600","0.8245","0.3926"
"","16.5800","0.8256","0.3932"
"","16.6000","0.8267","0.3938"
"","16.6200","0.8276","0.3945"
"","16.6400","0.8286","0.3949"
"","16.6600","0.8295","0.3955"
"","16.6800","0.8305","0.3961"
"","16.7000","0.8317","0.3963"
"","16.7200","0.8327","0.3966"
"","16.7400","0.8336","0.3973"
"","16.7600","0.8345","0.3982"
"","16.7800","0.8355","0.3984"
"","16.8000","0.8365","0.3987"
"","16.8200","0.8376","0.3991"
"","16.8400","0.8386","0.3997"
"","16.8600","0.8395","0.4002"
"","16.8800","0.8405","0.4004"
"","16.9000","0.8415","0.4011"
"","16.9200","0.8426","0.4017"
"","16.9400","0.8437","0.4017"
"","16.9600","0.8447","0.4021"
"","16.9800","0.8455","0.4027"
"","17.0000","0.8464","0.4037"
"","17.0200","0.8475","0.4037"
"","17.0400","0.8486","0.4044"
"","17.0600","0.8497","0.4046"
"","17.0800","0.8506","0.4050"
"","17.1000","0.8515","0.4059"
"","17.1200","0.8525","0.4063"
"","17.1400","0.8535","0.4068"
"","17.1600","0.8546","0.4071"
"","17.1800","0.8557","0.4072"
"","17.2000","0.8566","0.4080"
"","17.2200","0.8575","0.4084"
"","17.2400","0.8585","0.4091"
"","17.2600","0.8596","0.4091"
"","17.2800","0.8606","0.4101"
"","17.3000","0.8617","0.4101"
"","17.3200","0.8626","0.4110"
"","17.3400","0.8636","0.4113"
"","17.3600","0.8645","0.4116"
"","17.3800","0.8656","0.4121"
"","17.4000","0.8667","0.4124"
"","17.4200","0.8676","0.4130"
"","17.4400","0.8685","0.4138"
"","17.4600","0.8695","0.4140"
"","17.4800","0.8706","0.4144"
"","17.5000","0.8717","0.4146"
"","17.5200","0.8727","0.4153"
"","17.5400","0.8737","0.4157"
"","17.5600","0.8746","0.4164"
"","17.5800","0.8755","0.4168"
"","17.6000","0.8766","0.4173"
"","17.6200","0.8777","0.4176"
"","17.6400","0.8787","0.4178"
"","17.6600","0.8796","0.4184"
"","17.6800","0.8804","0.4188"
"","17.7000","0.8815","0.4192"
"","17.7200","0.8826","0.4198"
"","17.7400","0.8837","0.4202"
"","17.7600","0.8847","0.4207"
"","17.7800","0.8856","0.4212"
"","17.8000","0.8865","0.4218"
"","17.8200","0.8875","0.4222"
"","17.8400","0.8886","0.4228"
"","17.8600","0.8897","0.4231"
"","17.8800","0.8906","0.4231"
"","17.9000","0.8915","0.4237"
"","17.9200","0.8925","0.4241"
"","17.9400","0.8936","0.4246"
"","17.9600","0.8947","0.4248"
"","17.9800","0.8957","0.4253"
"","18.0000","0.8967","0.4258"
"","18.0200","0.8976","0.4262"
"","18.0400","0.8985","0.4267"
"","18.0600","0.8995","0.4270"
"","18.0800","0.9006","0.4274"
"","18.1000","0.9016","0.4274"
"","18.1200","0.9025","0.4282"
"","18.1400","0.9034","0.4287"
"","18.1600","0.9045","0.4290"
"","18.1800","0.9056","0.4297"
"","18.2000","0.9066","0.4298"
"","18.2200","0.9077","0.4302"
"","18.2400","0.9086","0.4303"
"","18.2600","0.9095","0.4311"
"","18.2800","0.9105","0.4316"
"","18.3000","0.9115","0.4319"
"","18.3200","0.9126","0.4321"
"","18.3400","0.9136","0.4324"
"","18.3600","0.9145","0.4334"
"","18.3800","0.9155","0.4342"
"","18.4000","0.9166","0.4345"
"","18.4200","0.9177","0.4343"
"","18.4400","0.9187","0.4346"
"","18.4600","0.9197","0.4353"
"","18.4800","0.9206","0.4355"
"","18.5000","0.9216","0.4360"
"","18.5200","0.9226","0.4364"
"","18.5400","0.9237","0.4369"
"","18.5600","0.9247","0.4373"
"","18.5800","0.9256","0.4379"
"","18.6000","0.9265","0.4383"
"","18.6200","0.9275","0.4386"
"","18.6400","0.9286","0.4388"
"","18.6600","0.9297","0.4390"
"","18.6800","0.9307","0.4396"
"","18.7000","0.9317","0.4401"
"","18.7200","0.9326","0.4404"
"","18.7400","0.9336","0.4409"
"","18.7600","0.9346","0.4413"
"","18.7800","0.9357","0.4412"
"","18.8000","0.9366","0.4418"
"","18.8200","0.9375","0.4426"
"","18.8400","0.9385","0.4427"
"","18.8600","0.9395","0.4429"
"","18.8800","0.9406","0.4434"
"","18.9000","0.9417","0.4436"
"","18.9200","0.9427","0.4443"
"","18.9400","0.9436","0.4445"
"","18.9600","0.9446","0.4449"
"","18.9800","0.9456","0.4454"
"","19.0000","0.9466","0.4458"
"","19.0200","0.9476","0.4461"
"","19.0400","0.9485","0.4463"
"","19.0600","0.9494","0.4472"
"","19.0800","0.9504","0.4472"
"","19.1000","0.9515","0.4475"
"","19.1200","0.9527","0.4479"
"","19.1400","0.9537","0.4481"
"","19.1600","0.9546","0.4480"
"","19.1800","0.9556","0.4486"
"","19.2000","0.9565","0.4495"
"","19.2200","0.9576","0.4500"
"","19.2400","0.9587","0.4499"
"","19.2600","0.9596","0.4502"
"","19.2800","0.9604","0.4509"
"","19.3000","0.9614","0.4512"
"","19.3200","0.9625","0.4514"
"","19.3400","0.9636","0.4518"
"","19.3600","0.9647","0.4527"
"","19.3800","0.9657","0.4529"
"","19.4000","0.9666","0.4534"
"","19.4200","0.9676","0.4534"
"","19.4400","0.9686","0.4539"
"","19.4600","0.9696","0.4538"
"","19.4800","0.9706","0.4542"
"","19.5000","0.9715","0.4548"
"","19.5200","0.9724","0.4551"
"","19.5400","0.9734","0.4553"
"","19.5600","0.9746","0.4554"
"","19.5800","0.9757","0.4559"
"","19.6000","0.9767","0.4561"
"","19.6200","0.9776","0.4570"
"","19.6400","0.9786","0.4572"
"","19.6600","0.9796","0.4573"
"","19.6800","0.9806","0.4578"
"","19.7000","0.9817","0.4578"
"","19.7200","0.9826","0.4586"
"","19.7400","0.9835","0.4592"
"","19.7600","0.9845","0.4594"
"","19.7800","0.9856","0.4593"
"","19.8000","0.9866","0.4595"
"","19.8200","0.9877","0.4599"
"","19.8400","0.9886","0.4605"
"","19.8600","0.9895","0.4612"
"","19.8800","0.9906","0.4611"
"","19.9000","0.9916","0.4613"
"","19.9200","0.9927","0.4613"
"","19.9400","0.9937","0.4614"
"","19.9600","0.9945","0.4622"
"","19.9800","0.9954","0.4624"
"","20.0000","0.9964","0.4629"
"","20.0200","0.9976","0.4631"
"","20.0400","0.9987","0.4634"
"","20.0600","0.9997","0.4639"
"","20.0800","1.0006","0.4642"
"","20.1000","1.0015","0.4645"
"","20.1200","1.0026","0.4648"
"","20.1400","1.0036","0.4651"
"","20.1600","1.0047","0.4652"
"","20.1800","1.0056","0.4656"
"","20.2000","1.0064","0.4663"
"","20.2200","1.0074","0.4665"
"","20.2400","1.0085","0.4667"
"","20.2600","1.0096","0.4666"
"","20.2800","1.0107","0.4672"
"","20.3000","1.0116","0.4674"
"","20.3200","1.0126","0.4675"
"","20.3400","1.0136","0.4681"
"","20.3600","1.0146","0.4687"
"","20.3800","1.0157","0.4689"
"","20.4000","1.0167","0.4691"
"","20.4200","1.0175","0.4696"
"","20.4400","1.0184","0.4698"
"","20.4600","1.0195","0.4697"
"","20.4800","1.0206","0.4702"
"","20.5000","1.0216","0.4701"
"","20.5200","1.0226","0.4705"
"","20.5400","1.0236","0.4709"
"","20.5600","1.0245","0.4714"
"","20.5800","1.0255","0.4717"
"","20.6000","1.0266","0.4720"
"","20.6200","1.0277","0.4721"
"","20.6400","1.0286","0.4724"
"","20.6600","1.0295","0.4729"
"","20.6800","1.0305","0.4730"
"","20.7000","1.0315","0.4734"
"","20.7200","1.0326","0.4735"
"","20.7400","1.0337","0.4736"
"","20.7600","1.0346","0.4741"
"","20.7800","1.0355","0.4744"
"","20.8000","1.0365","0.4747"
"","20.8200","1.0376","0.4750"
"","20.8400","1.0387","0.4752"
"","20.8600","1.0397","0.4752"
"","20.8800","1.0405","0.4756"
"","20.9000","1.0414","0.4760"
"","20.9200","1.0425","0.4762"
"","20.9400","1.0436","0.4767"
"","20.9600","1.0447","0.4768"
"","20.9800","1.0457","0.4767"
"","21.0000","1.0466","0.4770"
"","21.0200","1.0475","0.4775"
"","21.0400","1.0485","0.4779"
"","21.0600","1.0496","0.4782"
"","21.0800","1.0507","0.4783"
"","21.1000","1.0516","0.4784"
"","21.1200","1.0525","0.4790"
"","21.1400","1.0535","0.4791"
"","21.1600","1.0546","0.4793"
"","21.1800","1.0556","0.4798"
"","21.2000","1.0567","0.4797"
"","21.2200","1.0576","0.4801"
"","21.2400","1.0586","0.4802"
"","21.2600","1.0595","0.4802"
"","21.2800","1.0606","0.4804"
"","21.3000","1.0617","0.4802"
"","21.3200","1.0627","0.4807"
"","21.3400","1.0636","0.4810"
"","21.3600","1.0645","0.4818"
"","21.3800","1.0655","0.4818"
"","21.4000","1.0666","0.4820"
"","21.4200","1.0676","0.4819"
"","21.4400","1.0686","0.4824"
"","21.4600","1.0695","0.4819"
"","21.4800","1.0705","0.4812"
"","21.5000","1.0715","0.4809"
"","21.5200","1.0727","0.4807"
"","21.5400","1.0738","0.4802"
"","21.5600","1.0747","0.4806"
"","21.5800","1.0755","0.4809"
"","21.6000","1.0765","0.4810"
"","21.6200","1.0776","0.4808"
"","21.6400","1.0786","0.4812"
"","21.6600","1.0796","0.4812"
"","21.6800","1.0806","0.4814"
"","21.7000","1.0815","0.4815"
"","21.7200","1.0825","0.4819"
"","21.7400","1.0836","0.4823"
"","21.7600","1.0847","0.4823"
"","21.7800","1.0857","0.4825"
"","21.8000","1.0865","0.4830"
"","21.8200","1.0874","0.4829"
"","21.8400","1.0885","0.4828"
"","21.8600","1.0896","0.4829"
"","21.8800","1.0906","0.4834"
"","21.9000","1.0916","0.4834"
"","21.9200","1.0925","0.4839"
"","21.9400","1.0935","0.4844"
"","21.9600","1.0945","0.4846"
"","21.9800","1.0956","0.4845"
"","22.0000","1.0967","0.4846"
"","22.0200","1.0976","0.4853"
"","22.0400","1.0985","0.4854"
"","22.0600","1.0995","0.4854"
"","22.0800","1.1006","0.4855"
"","22.1000","1.1017","0.4856"
"","22.1200","1.1027","0.4859"
"","22.1400","1.1036","0.4860"
"","22.1600","1.1046","0.4863"
"","22.1800","1.1055","0.4866"
"","22.2000","1.1066","0.4868"
"","22.2200","1.1077","0.4869"
"","22.2400","1.1086","0.4870"
"","22.2600","1.1095","0.4875"
"","22.2800","1.1105","0.4879"
"","22.3000","1.1116","0.4884"
"","22.3200","1.1127","0.4884"
"","22.3400","1.1137","0.4883"
"","22.3600","1.1146","0.4885"
"","22.3800","1.1156","0.4887"
"","22.4000","1.1165","0.4891"
"","22.4200","1.1176","0.4891"
"","22.4400","1.1187","0.4897"
"","22.4600","1.1197","0.4900"
"","22.4800","1.1206","0.4901"
"","22.5000","1.1215","0.4901"
"","22.5200","1.1225","0.4903"
"","22.5400","1.1236","0.4904"
"","22.5600","1.1247","0.4905"
"","22.5800","1.1257","0.4912"
"","22.6000","1.1266","0.4913"
"","22.6200","1.1275","0.4916"
"","22.6400","1.1285","0.4918"
"","22.6600","1.1295","0.4918"
"","22.6800","1.1306","0.4917"
"","22.7000","1.1316","0.4918"
"","22.7200","1.1325","0.4929"
"","22.7400","1.1334","0.4929"
"","22.7600","1.1345","0.4926"
"","22.7800","1.1356","0.4931"
"","22.8000","1.1367","0.4929"
"","22.8200","1.1377","0.4933"
"","22.8400","1.1386","0.4935"
"","22.8600","1.1395","0.4937"
"","22.8800","1.1405","0.4943"
"","22.9000","1.1416","0.4943"
"","22.9200","1.1426","0.4942"
"","22.9400","1.1435","0.4945"
"","22.9600","1.1444","0.4950"
"","22.9800","1.1455","0.4951"
"","23.0000","1.1466","0.4954"
"","23.0200","1.1477","0.4953"
"","23.0400","1.1487","0.4954"
"","23.0600","1.1496","0.4958"
"","23.0800","1.1505","0.4960"
"","23.1000","1.1515","0.4962"
"","23.1200","1.1525","0.4963"
"","23.1400","1.1536","0.4961"
"","23.1600","1.1546","0.4965"
"","23.1800","1.1555","0.4967"
"","23.2000","1.1565","0.4972"
"","23.2200","1.1575","0.4973"
"","23.2400","1.1586","0.4973"
"","23.2600","1.1597","0.4973"
"","23.2800","1.1607","0.4975"
"","23.3000","1.1616","0.4978"
"","23.3200","1.1626","0.4980"
"","23.3400","1.1636","0.4982"
"","23.3600","1.1647","0.4983"
"","23.3800","1.1657","0.4983"
"","23.4000","1.1666","0.4985"
"","23.4200","1.1675","0.4991"
"","23.4400","1.1685","0.4993"
"","23.4600","1.1696","0.4992"
"","23.4800","1.1707","0.4992"
"","23.5000","1.1717","0.4996"
"","23.5200","1.1727","0.5001"
"","23.5400","1.1736","0.5000"
"","23.5600","1.1745","0.5003"
"","23.5800","1.1756","0.5006"
"","23.6000","1.1766","0.5007"
"","23.6200","1.1776","0.5009"
"","23.6400","1.1785","0.5011"
"","23.6600","1.1795","0.5014"
"","23.6800","1.1805","0.5011"
"","23.7000","1.1816","0.5013"
"","23.7200","1.1827","0.5013"
"","23.7400","1.1837","0.5015"
"","23.7600","1.1846","0.5016"
"","23.7800","1.1856","0.5017"
"","23.8000","1.1866","0.5022"
"","23.8200","1.1876","0.5021"
"","23.8400","1.1887","0.5020"
"","23.8600","1.1895","0.5029"
"","23.8800","1.1904","0.5031"
"","23.9000","1.1914","0.5031"
"","23.9200","1.1926","0.5032"
"","23.9400","1.1937","0.5034"
"","23.9600","1.1947","0.5035"
"","23.9800","1.1956","0.5037"
"","24.0000","1.1966","0.5039"
"","24.0200","1.1975","0.5039"
"","24.0400","1.1986","0.5043"
"","24.0600","1.1997","0.5044"
"","24.0800","1.2006","0.5050"
"","24.1000","1.2014","0.5050"
"","24.1200","1.2024","0.5049"
"","24.1400","1.2035","0.5051"
"","24.1600","1.2046","0.5052"
"","24.1800","1.2057","0.5051"
"","24.2000","1.2067","0.5053"
"","24.2200","1.2076","0.5053"
"","24.2400","1.2086","0.5057"
"","24.2600","1.2096","0.5059"
"","24.2800","1.2106","0.5060"
"","24.3000","1.2117","0.5060"
"","24.3200","1.2125","0.5067"
"","24.3400","1.2134","0.5071"
"","24.3600","1.2144","0.5067"
"","24.3800","1.2155","0.5073"
"","24.4000","1.2167","0.5069"
"","24.4200","1.2177","0.5074"
"","24.4400","1.2186","0.5074"
"","24.4600","1.2195","0.5078"
"","24.4800","1.2205","0.5079"
"","24.5000","1.2216","0.5081"
"","24.5200","1.2227","0.5081"
"","24.5400","1.2236","0.5083"
"","24.5600","1.2245","0.5086"
"","24.5800","1.2255","0.5088"
"","24.6000","1.2265","0.5089"
"","24.6200","1.2276","0.5089"
"","24.6400","1.2287","0.5089"
"","24.6600","1.2296","0.5092"
"","24.6800","1.2306","0.5090"
"","24.7000","1.2316","0.5094"
"","24.7200","1.2326","0.5097"
"","24.7400","1.2337","0.5099"
"","24.7600","1.2347","0.5100"
"","24.7800","1.2355","0.5102"
"","24.8000","1.2364","0.5105"
"","24.8200","1.2375","0.5107"
"","24.8400","1.2386","0.5108"
"","24.8600","1.2397","0.5108"
"","24.8800","1.2407","0.5108"
"","24.9000","1.2416","0.5110"
"","24.9200","1.2425","0.5112"
"","24.9400","1.2436","0.5118"
"","24.9600","1.2446","0.5116"
"","24.9800","1.2457","0.5117"
"","25.0000","1.2466","0.5117"
"","25.0200","1.2475","0.5124"
"","25.0400","1.2484","0.5128"
"","25.0600","1.2495","0.5124"
"","25.0800","1.2506","0.5128"
"","25.1000","1.2517","0.5122"
"","25.1200","1.2527","0.5127"
"","25.1400","1.2536","0.5127"
"","25.1600","1.2546","0.5130"
"","25.1800","1.2556","0.5131"
"","25.2000","1.2567","0.5134"
"","25.2200","1.2577","0.5137"
"","25.2400","1.2585","0.5137"
"","25.2600","1.2594","0.5140"
"","25.2800","1.2605","0.5139"
"","25.3000","1.2615","0.5142"
"","25.3200","1.2626","0.5142"
"","25.3400","1.2636","0.5141"
"","25.3600","1.2646","0.5146"
"","25.3800","1.2655","0.5146"
"","25.4000","1.2665","0.5152"
"","25.4200","1.2676","0.5150"
"","25.4400","1.2687","0.5150"
"","25.4600","1.2696","0.5151"
"","25.4800","1.2705","0.5155"
"","25.5000","1.2715","0.5156"
"","25.5200","1.2725","0.5155"
"","25.5400","1.2736","0.5156"
"","25.5600","1.2746","0.5156"
"","25.5800","1.2756","0.5162"
"","25.6000","1.2766","0.5164"
"","25.6200","1.2776","0.5162"
"","25.6400","1.2786","0.5165"
"","25.6600","1.2797","0.5166"
"","25.6800","1.2807","0.5169"
"","25.7000","1.2815","0.5169"
"","25.7200","1.2824","0.5172"
"","25.7400","1.2835","0.5176"
"","25.7600","1.2846","0.5175"
"","25.7800","1.2857","0.5175"
"","25.8000","1.2867","0.5175"
"","25.8200","1.2876","0.5177"
"","25.8400","1.2886","0.5177"
"","25.8600","1.2895","0.5183"
"","25.8800","1.2906","0.5184"
"","25.9000","1.2917","0.5182"
"","25.9200","1.2926","0.5181"
"","25.9400","1.2935","0.5187"
"","25.9600","1.2945","0.5191"
"","25.9800","1.2956","0.5189"
"","26.0000","1.2966","0.5192"
"","26.0200","1.2977","0.5195"
"","26.0400","1.2987","0.5190"
"","26.0600","1.2996","0.5193"
"","26.0800","1.3006","0.5197"
"","26.1000","1.3016","0.5200"
"","26.1200","1.3026","0.5199"
"","26.1400","1.3037","0.5198"
"","26.1600","1.3046","0.5202"
"","26.1800","1.3055","0.5201"
"","26.2000","1.3065","0.5202"
"","26.2200","1.3076","0.5202"
"","26.2400","1.3086","0.5204"
"","26.2600","1.3096","0.5205"
"","26.2800","1.3105","0.5209"
"","26.3000","1.3115","0.5211"
"","26.3200","1.3125","0.5212"
"","26.3400","1.3136","0.5213"
"","26.3600","1.3147","0.5213"
"","26.3800","1.3157","0.5215"
"","26.4000","1.3165","0.5218"
"","26.4200","1.3175","0.5216"
"","26.4400","1.3185","0.5219"
"","26.4600","1.3196","0.5221"
"","26.4800","1.3206","0.5224"
"","26.5000","1.3216","0.5226"
"","26.5200","1.3225","0.5226"
"","26.5400","1.3235","0.5226"
"","26.5600","1.3246","0.5227"
"","26.5800","1.3257","0.5229"
"","26.6000","1.3267","0.5230"
"","26.6200","1.3275","0.5232"
"","26.6400","1.3284","0.5234"
"","26.6600","1.3295","0.5235"
"","26.6800","1.3306","0.5238"
"","26.7000","1.3316","0.5237"
"","26.7200","1.3326","0.5240"
"","26.7400","1.3336","0.5238"
"","26.7600","1.3345","0.5239"
"","26.7800","1.3355","0.5237"
"","26.8000","1.3366","0.5242"
"","26.8200","1.3377","0.5242"
"","26.8400","1.3386","0.5247"
"","26.8600","1.3395","0.5246"
"","26.8800","1.3405","0.5248"
"","26.9000","1.3416","0.5248"
"","26.9200","1.3427","0.5247"
"","26.9400","1.3437","0.5249"
"","26.9600","1.3446","0.5253"
"","26.9800","1.3456","0.5250"
"","27.0000","1.3465","0.5251"
"","27.0200","1.3476","0.5250"
"","27.0400","1.3487","0.5250"
"","27.0600","1.3497","0.5251"
"","27.0800","1.3505","0.5256"
"","27.1000","1.3515","0.5260"
"","27.1200","1.3525","0.5258"
"","27.1400","1.3536","0.5254"
"","27.1600","1.3547","0.5257"
"","27.1800","1.3556","0.5258"
"","27.2000","1.3565","0.5263"
"","27.2200","1.3575","0.5265"
"","27.2400","1.3585","0.5266"
"","27.2600","1.3597","0.5263"
"","27.2800","1.3607","0.5263"
"","27.3000","1.3616","0.5266"
"","27.3200","1.3624","0.5274"
"","27.3400","1.3634","0.5271"
"","27.3600","1.3645","0.5270"
"","27.3800","1.3657","0.5271"
"","27.4000","1.3667","0.5269"
"","27.4200","1.3676","0.5274"
"","27.4400","1.3686","0.5276"
"","27.4600","1.3695","0.5277"
"","27.4800","1.3706","0.5277"
"","27.5000","1.3717","0.5276"
"","27.5200","1.3726","0.5274"
"","27.5400","1.3735","0.5278"
"","27.5600","1.3744","0.5278"
"","27.5800","1.3755","0.5279"
"","27.6000","1.3766","0.5281"
"","27.6200","1.3777","0.5283"
"","27.6400","1.3787","0.5285"
"","27.6600","1.3796","0.5286"
"","27.6800","1.3805","0.5287"
"","27.7000","1.3815","0.5290"
"","27.7200","1.3826","0.5287"
"","27.7400","1.3836","0.5283"
"","27.7600","1.3845","0.5285"
"","27.7800","1.3854","0.5289"
"","27.8000","1.3865","0.5291"
"","27.8200","1.3876","0.5294"
"","27.8400","1.3887","0.5293"
"","27.8600","1.3897","0.5294"
"","27.8800","1.3906","0.5296"
"","27.9000","1.3915","0.5298"
"","27.9200","1.3925","0.5299"
"","27.9400","1.3935","0.5299"
"","27.9600","1.3946","0.5294"
"","27.9800","1.3956","0.5294"
"","28.0000","1.3965","0.5299"
"","28.0200","1.3974","0.5304"
"","28.0400","1.3985","0.5304"
"","28.0600","1.3996","0.5305"
"","28.0800","1.4007","0.5308"
"","28.1000","1.4017","0.5306"
"","28.1200","1.4026","0.5306"
"","28.1400","1.4036","0.5307"
"","28.1600","1.4046","0.5312"
"","28.1800","1.4057","0.5314"
"","28.2000","1.4067","0.5312"
"","28.2200","1.4076","0.5317"
"","28.2400","1.4085","0.5316"
"","28.2600","1.4095","0.5318"
"","28.2800","1.4105","0.5316"
"","28.3000","1.4117","0.5320"
"","28.3200","1.4127","0.5321"
"","28.3400","1.4137","0.5321"
"","28.3600","1.4146","0.5320"
"","28.3800","1.4156","0.5321"
"","28.4000","1.4166","0.5323"
