Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.5130","0.3574"
"","15.4800","0.5137","0.3586"
"","15.5000","0.5143","0.3601"
"","15.5200","0.5150","0.3610"
"","15.5400","0.5156","0.3623"
"","15.5600","0.5162","0.3632"
"","15.5800","0.5168","0.3646"
"","15.6000","0.5175","0.3656"
"","15.6200","0.5182","0.3670"
"","15.6400","0.5189","0.3680"
"","15.6600","0.5196","0.3692"
"","15.6800","0.5204","0.3701"
"","15.7000","0.5210","0.3714"
"","15.7200","0.5215","0.3726"
"","15.7400","0.5220","0.3736"
"","15.7600","0.5227","0.3746"
"","15.7800","0.5235","0.3757"
"","15.8000","0.5243","0.3771"
"","15.8200","0.5250","0.3782"
"","15.8400","0.5256","0.3795"
"","15.8600","0.5263","0.3805"
"","15.8800","0.5269","0.3814"
"","15.9000","0.5275","0.3829"
"","15.9200","0.5281","0.3843"
"","15.9400","0.5288","0.3853"
"","15.9600","0.5295","0.3863"
"","15.9800","0.5302","0.3878"
"","16.0000","0.5310","0.3893"
"","16.0200","0.5318","0.3905"
"","16.0400","0.5324","0.3919"
"","16.0600","0.5329","0.3926"
"","16.0800","0.5334","0.3935"
"","16.1000","0.5340","0.3944"
"","16.1200","0.5348","0.3959"
"","16.1400","0.5356","0.3972"
"","16.1600","0.5363","0.3989"
"","16.1800","0.5370","0.4001"
"","16.2000","0.5376","0.4012"
"","16.2200","0.5382","0.4019"
"","16.2400","0.5388","0.4029"
"","16.2600","0.5394","0.4044"
"","16.2800","0.5401","0.4058"
"","16.3000","0.5408","0.4071"
"","16.3200","0.5415","0.4084"
"","16.3400","0.5423","0.4094"
"","16.3600","0.5431","0.4106"
"","16.3800","0.5437","0.4115"
"","16.4000","0.5443","0.4126"
"","16.4200","0.5447","0.4137"
"","16.4400","0.5453","0.4153"
"","16.4600","0.5460","0.4164"
"","16.4800","0.5468","0.4179"
"","16.5000","0.5476","0.4192"
"","16.5200","0.5483","0.4206"
"","16.5400","0.5490","0.4220"
"","16.5600","0.5496","0.4231"
"","16.5800","0.5502","0.4238"
"","16.6000","0.5508","0.4252"
"","16.6200","0.5514","0.4265"
"","16.6400","0.5521","0.4280"
"","16.6600","0.5528","0.4289"
"","16.6800","0.5535","0.4305"
"","16.7000","0.5543","0.4319"
"","16.7200","0.5551","0.4333"
"","16.7400","0.5556","0.4344"
"","16.7600","0.5561","0.4352"
"","16.7800","0.5566","0.4366"
"","16.8000","0.5573","0.4378"
"","16.8200","0.5582","0.4396"
"","16.8400","0.5590","0.4413"
"","16.8600","0.5597","0.4424"
"","16.8800","0.5604","0.4434"
"","16.9000","0.5610","0.4444"
"","16.9200","0.5616","0.4463"
"","16.9400","0.5622","0.4474"
"","16.9600","0.5628","0.4480"
"","16.9800","0.5635","0.4493"
"","17.0000","0.5642","0.4510"
"","17.0200","0.5649","0.4529"
"","17.0400","0.5657","0.4541"
"","17.0600","0.5664","0.4556"
"","17.0800","0.5670","0.4566"
"","17.1000","0.5674","0.4573"
"","17.1200","0.5680","0.4584"
"","17.1400","0.5687","0.4600"
"","17.1600","0.5695","0.4616"
"","17.1800","0.5704","0.4633"
"","17.2000","0.5711","0.4647"
"","17.2200","0.5717","0.4661"
"","17.2400","0.5723","0.4672"
"","17.2600","0.5729","0.4684"
"","17.2800","0.5735","0.4693"
"","17.3000","0.5741","0.4709"
"","17.3200","0.5748","0.4718"
"","17.3400","0.5755","0.4735"
"","17.3600","0.5763","0.4750"
"","17.3800","0.5770","0.4764"
"","17.4000","0.5777","0.4778"
"","17.4200","0.5783","0.4788"
"","17.4400","0.5788","0.4796"
"","17.4600","0.5793","0.4809"
"","17.4800","0.5799","0.4825"
"","17.5000","0.5808","0.4839"
"","17.5200","0.5816","0.4852"
"","17.5400","0.5823","0.4869"
"","17.5600","0.5830","0.4883"
"","17.5800","0.5837","0.4900"
"","17.6000","0.5843","0.4910"
"","17.6200","0.5849","0.4926"
"","17.6400","0.5855","0.4937"
"","17.6600","0.5861","0.4949"
"","17.6800","0.5868","0.4962"
"","17.7000","0.5875","0.4976"
"","17.7200","0.5883","0.4992"
"","17.7400","0.5890","0.5006"
"","17.7600","0.5897","0.5018"
"","17.7800","0.5902","0.5030"
"","17.8000","0.5907","0.5037"
"","17.8200","0.5913","0.5050"
"","17.8400","0.5921","0.5064"
"","17.8600","0.5929","0.5085"
"","17.8800","0.5937","0.5097"
"","17.9000","0.5944","0.5110"
"","17.9200","0.5950","0.5126"
"","17.9400","0.5956","0.5137"
"","17.9600","0.5962","0.5152"
"","17.9800","0.5968","0.5160"
"","18.0000","0.5974","0.5174"
"","18.0200","0.5981","0.5185"
"","18.0400","0.5988","0.5204"
"","18.0600","0.5995","0.5219"
"","18.0800","0.6003","0.5235"
"","18.1000","0.6010","0.5242"
"","18.1200","0.6016","0.5255"
"","18.1400","0.6020","0.5269"
"","18.1600","0.6026","0.5283"
"","18.1800","0.6034","0.5299"
"","18.2000","0.6042","0.5316"
"","18.2200","0.6050","0.5333"
"","18.2400","0.6057","0.5348"
"","18.2600","0.6063","0.5359"
"","18.2800","0.6070","0.5373"
"","18.3000","0.6076","0.5383"
"","18.3200","0.6081","0.5395"
"","18.3400","0.6088","0.5411"
"","18.3600","0.6095","0.5424"
"","18.3800","0.6102","0.5439"
"","18.4000","0.6109","0.5455"
"","18.4200","0.6116","0.5466"
"","18.4400","0.6124","0.5481"
"","18.4600","0.6130","0.5495"
"","18.4800","0.6134","0.5506"
"","18.5000","0.6140","0.5519"
"","18.5200","0.6147","0.5535"
"","18.5400","0.6156","0.5549"
"","18.5600","0.6163","0.5569"
"","18.5800","0.6170","0.5583"
"","18.6000","0.6177","0.5598"
"","18.6200","0.6183","0.5610"
"","18.6400","0.6189","0.5622"
"","18.6600","0.6195","0.5636"
"","18.6800","0.6202","0.5650"
"","18.7000","0.6208","0.5662"
"","18.7200","0.6215","0.5676"
"","18.7400","0.6222","0.5693"
"","18.7600","0.6230","0.5709"
"","18.7800","0.6237","0.5721"
"","18.8000","0.6243","0.5735"
"","18.8200","0.6248","0.5748"
"","18.8400","0.6253","0.5760"
"","18.8600","0.6260","0.5775"
"","18.8800","0.6268","0.5788"
"","18.9000","0.6276","0.5809"
"","18.9200","0.6283","0.5821"
"","18.9400","0.6290","0.5837"
"","18.9600","0.6297","0.5850"
"","18.9800","0.6304","0.5865"
"","19.0000","0.6309","0.5874"
"","19.0200","0.6315","0.5888"
"","19.0400","0.6322","0.5905"
"","19.0600","0.6328","0.5919"
"","19.0800","0.6335","0.5935"
"","19.1000","0.6343","0.5948"
"","19.1200","0.6350","0.5965"
"","19.1400","0.6357","0.5977"
"","19.1600","0.6362","0.5989"
"","19.1800","0.6367","0.6003"
"","19.2000","0.6373","0.6014"
"","19.2200","0.6381","0.6030"
"","19.2400","0.6389","0.6047"
"","19.2600","0.6396","0.6061"
"","19.2800","0.6403","0.6073"
"","19.3000","0.6410","0.6088"
"","19.3200","0.6416","0.6104"
"","19.3400","0.6422","0.6120"
"","19.3600","0.6428","0.6133"
"","19.3800","0.6435","0.6146"
"","19.4000","0.6441","0.6159"
"","19.4200","0.6448","0.6176"
"","19.4400","0.6456","0.6193"
"","19.4600","0.6463","0.6208"
"","19.4800","0.6470","0.6223"
"","19.5000","0.6475","0.6235"
"","19.5200","0.6480","0.6246"
"","19.5400","0.6486","0.6260"
"","19.5600","0.6494","0.6279"
"","19.5800","0.6502","0.6293"
"","19.6000","0.6510","0.6313"
"","19.6200","0.6517","0.6326"
"","19.6400","0.6524","0.6341"
"","19.6600","0.6530","0.6352"
"","19.6800","0.6536","0.6367"
"","19.7000","0.6542","0.6378"
"","19.7200","0.6548","0.6395"
"","19.7400","0.6555","0.6409"
"","19.7600","0.6562","0.6423"
"","19.7800","0.6569","0.6439"
"","19.8000","0.6577","0.6456"
"","19.8200","0.6584","0.6471"
"","19.8400","0.6589","0.6484"
"","19.8600","0.6594","0.6493"
"","19.8800","0.6599","0.6507"
"","19.9000","0.6607","0.6522"
"","19.9200","0.6615","0.6538"
"","19.9400","0.6623","0.6558"
"","19.9600","0.6630","0.6574"
"","19.9800","0.6637","0.6592"
"","20.0000","0.6643","0.6605"
"","20.0200","0.6650","0.6618"
"","20.0400","0.6655","0.6628"
"","20.0600","0.6661","0.6644"
"","20.0800","0.6668","0.6660"
"","20.1000","0.6675","0.6679"
"","20.1200","0.6682","0.6693"
"","20.1400","0.6690","0.6710"
"","20.1600","0.6697","0.6724"
"","20.1800","0.6703","0.6737"
"","20.2000","0.6707","0.6748"
"","20.2200","0.6712","0.6759"
"","20.2400","0.6719","0.6777"
"","20.2600","0.6728","0.6797"
"","20.2800","0.6736","0.6814"
"","20.3000","0.6743","0.6833"
"","20.3200","0.6750","0.6844"
"","20.3400","0.6757","0.6858"
"","20.3600","0.6763","0.6872"
"","20.3800","0.6768","0.6884"
"","20.4000","0.6775","0.6901"
"","20.4200","0.6782","0.6918"
"","20.4400","0.6789","0.6934"
"","20.4600","0.6796","0.6954"
"","20.4800","0.6804","0.6969"
"","20.5000","0.6811","0.6982"
"","20.5200","0.6817","0.6995"
"","20.5400","0.6821","0.7009"
"","20.5600","0.6826","0.7020"
"","20.5800","0.6833","0.7035"
"","20.6000","0.6841","0.7050"
"","20.6200","0.6849","0.7070"
"","20.6400","0.6857","0.7088"
"","20.6600","0.6863","0.7102"
"","20.6800","0.6870","0.7117"
"","20.7000","0.6876","0.7129"
"","20.7200","0.6882","0.7144"
"","20.7400","0.6888","0.7158"
"","20.7600","0.6895","0.7175"
"","20.7800","0.6902","0.7187"
"","20.8000","0.6909","0.7207"
"","20.8200","0.6917","0.7222"
"","20.8400","0.6924","0.7240"
"","20.8600","0.6930","0.7252"
"","20.8800","0.6935","0.7269"
"","20.9000","0.6940","0.7281"
"","20.9200","0.6946","0.7295"
"","20.9400","0.6954","0.7311"
"","20.9600","0.6962","0.7330"
"","20.9800","0.6970","0.7348"
"","21.0000","0.6977","0.7364"
"","21.0200","0.6984","0.7377"
"","21.0400","0.6990","0.7392"
"","21.0600","0.6995","0.7404"
"","21.0800","0.7001","0.7417"
"","21.1000","0.7008","0.7433"
"","21.1200","0.7015","0.7451"
"","21.1400","0.7022","0.7469"
"","21.1600","0.7030","0.7486"
"","21.1800","0.7037","0.7502"
"","21.2000","0.7044","0.7516"
"","21.2200","0.7049","0.7526"
"","21.2400","0.7054","0.7537"
"","21.2600","0.7059","0.7554"
"","21.2800","0.7067","0.7572"
"","21.3000","0.7075","0.7589"
"","21.3200","0.7083","0.7607"
"","21.3400","0.7090","0.7625"
"","21.3600","0.7097","0.7638"
"","21.3800","0.7103","0.7653"
"","21.4000","0.7109","0.7665"
"","21.4200","0.7115","0.7681"
"","21.4400","0.7121","0.7695"
"","21.4600","0.7129","0.7711"
"","21.4800","0.7136","0.7730"
"","21.5000","0.7143","0.7752"
"","21.5200","0.7150","0.7768"
"","21.5400","0.7157","0.7780"
"","21.5600","0.7163","0.7794"
"","21.5800","0.7167","0.7800"
"","21.6000","0.7172","0.7816"
"","21.6200","0.7180","0.7835"
"","21.6400","0.7188","0.7853"
"","21.6600","0.7196","0.7870"
"","21.6800","0.7203","0.7887"
"","21.7000","0.7210","0.7903"
"","21.7200","0.7216","0.7919"
"","21.7400","0.7222","0.7934"
"","21.7600","0.7228","0.7949"
"","21.7800","0.7235","0.7962"
"","21.8000","0.7242","0.7977"
"","21.8200","0.7249","0.7995"
"","21.8400","0.7256","0.8015"
"","21.8600","0.7263","0.8032"
"","21.8800","0.7270","0.8042"
"","21.9000","0.7276","0.8058"
"","21.9200","0.7281","0.8069"
"","21.9400","0.7286","0.8085"
"","21.9600","0.7293","0.8098"
"","21.9800","0.7301","0.8116"
"","22.0000","0.7309","0.8136"
"","22.0200","0.7316","0.8156"
"","22.0400","0.7323","0.8173"
"","22.0600","0.7330","0.8187"
"","22.0800","0.7336","0.8203"
"","22.1000","0.7342","0.8217"
"","22.1200","0.7348","0.8234"
"","22.1400","0.7355","0.8242"
"","22.1600","0.7362","0.8259"
"","22.1800","0.7369","0.8275"
"","22.2000","0.7376","0.8291"
"","22.2200","0.7384","0.8310"
"","22.2400","0.7390","0.8327"
"","22.2600","0.7395","0.8341"
"","22.2800","0.7400","0.8354"
"","22.3000","0.7406","0.8368"
"","22.3200","0.7414","0.8390"
"","22.3400","0.7423","0.8406"
"","22.3600","0.7430","0.8423"
"","22.3800","0.7437","0.8436"
"","22.4000","0.7444","0.8454"
"","22.4200","0.7450","0.8468"
"","22.4400","0.7456","0.8485"
"","22.4600","0.7461","0.8499"
"","22.4800","0.7468","0.8512"
"","22.5000","0.7475","0.8527"
"","22.5200","0.7482","0.8547"
"","22.5400","0.7489","0.8566"
"","22.5600","0.7497","0.8586"
"","22.5800","0.7504","0.8598"
"","22.6000","0.7509","0.8617"
"","22.6200","0.7514","0.8621"
"","22.6400","0.7520","0.8638"
"","22.6600","0.7527","0.8659"
"","22.6800","0.7536","0.8676"
"","22.7000","0.7543","0.8694"
"","22.7200","0.7550","0.8707"
"","22.7400","0.7557","0.8725"
"","22.7600","0.7563","0.8741"
"","22.7800","0.7569","0.8757"
"","22.8000","0.7575","0.8771"
"","22.8200","0.7581","0.8783"
"","22.8400","0.7588","0.8797"
"","22.8600","0.7595","0.8815"
"","22.8800","0.7602","0.8839"
"","22.9000","0.7610","0.8854"
"","22.9200","0.7618","0.8871"
"","22.9400","0.7623","0.8886"
"","22.9600","0.7628","0.8901"
"","22.9800","0.7633","0.8914"
"","23.0000","0.7640","0.8933"
"","23.0200","0.7649","0.8946"
"","23.0400","0.7656","0.8962"
"","23.0600","0.7663","0.8981"
"","23.0800","0.7670","0.9000"
"","23.1000","0.7676","0.9016"
"","23.1200","0.7682","0.9031"
"","23.1400","0.7688","0.9042"
"","23.1600","0.7695","0.9058"
"","23.1800","0.7702","0.9072"
"","23.2000","0.7709","0.9091"
"","23.2200","0.7716","0.9109"
"","23.2400","0.7724","0.9127"
"","23.2600","0.7731","0.9144"
"","23.2800","0.7737","0.9158"
"","23.3000","0.7741","0.9171"
"","23.3200","0.7746","0.9187"
"","23.3400","0.7753","0.9204"
"","23.3600","0.7761","0.9222"
"","23.3800","0.7769","0.9239"
"","23.4000","0.7776","0.9260"
"","23.4200","0.7783","0.9274"
"","23.4400","0.7790","0.9289"
"","23.4600","0.7795","0.9303"
"","23.4800","0.7801","0.9321"
"","23.5000","0.7807","0.9333"
"","23.5200","0.7814","0.9348"
"","23.5400","0.7821","0.9364"
"","23.5600","0.7829","0.9381"
"","23.5800","0.7836","0.9404"
"","23.6000","0.7844","0.9420"
"","23.6200","0.7850","0.9434"
"","23.6400","0.7855","0.9448"
"","23.6600","0.7860","0.9462"
"","23.6800","0.7866","0.9480"
"","23.7000","0.7875","0.9497"
"","23.7200","0.7883","0.9516"
"","23.7400","0.7890","0.9534"
"","23.7600","0.7897","0.9550"
"","23.7800","0.7903","0.9567"
"","23.8000","0.7909","0.9580"
"","23.8200","0.7915","0.9595"
"","23.8400","0.7921","0.9608"
"","23.8600","0.7927","0.9626"
"","23.8800","0.7935","0.9641"
"","23.9000","0.7942","0.9660"
"","23.9200","0.7949","0.9679"
"","23.9400","0.7957","0.9699"
"","23.9600","0.7964","0.9717"
"","23.9800","0.7969","0.9727"
"","24.0000","0.7973","0.9738"
"","24.0200","0.7980","0.9754"
"","24.0400","0.7987","0.9770"
"","24.0600","0.7996","0.9793"
"","24.0800","0.8003","0.9810"
"","24.1000","0.8010","0.9829"
"","24.1200","0.8017","0.9844"
"","24.1400","0.8023","0.9861"
"","24.1600","0.8029","0.9874"
"","24.1800","0.8035","0.9888"
"","24.2000","0.8041","0.9907"
"","24.2200","0.8049","0.9923"
"","24.2400","0.8056","0.9941"
"","24.2600","0.8063","0.9957"
"","24.2800","0.8071","0.9974"
"","24.3000","0.8077","0.9987"
"","24.3200","0.8082","1.0001"
"","24.3400","0.8087","1.0017"
"","24.3600","0.8093","1.0032"
"","24.3800","0.8101","1.0055"
"","24.4000","0.8109","1.0072"
"","24.4200","0.8117","1.0093"
"","24.4400","0.8124","1.0107"
"","24.4600","0.8130","1.0122"
"","24.4800","0.8136","1.0133"
"","24.5000","0.8142","1.0149"
"","24.5200","0.8148","1.0165"
"","24.5400","0.8154","1.0186"
"","24.5600","0.8161","1.0199"
"","24.5800","0.8169","1.0218"
"","24.6000","0.8176","1.0233"
"","24.6200","0.8183","1.0255"
"","24.6400","0.8190","1.0268"
"","24.6600","0.8196","1.0283"
"","24.6800","0.8200","1.0294"
"","24.7000","0.8206","1.0313"
"","24.7200","0.8213","1.0330"
"","24.7400","0.8222","1.0347"
"","24.7600","0.8230","1.0364"
"","24.7800","0.8237","1.0388"
"","24.8000","0.8244","1.0403"
"","24.8200","0.8250","1.0420"
"","24.8400","0.8256","1.0434"
"","24.8600","0.8261","1.0453"
"","24.8800","0.8267","1.0466"
"","24.9000","0.8274","1.0482"
"","24.9200","0.8282","1.0497"
"","24.9400","0.8289","1.0516"
"","24.9600","0.8296","1.0536"
"","24.9800","0.8304","1.0554"
"","25.0000","0.8310","1.0566"
"","25.0200","0.8315","1.0580"
"","25.0400","0.8320","1.0592"
"","25.0600","0.8327","1.0611"
"","25.0800","0.8335","1.0628"
"","25.1000","0.8343","1.0653"
"","25.1200","0.8351","1.0667"
"","25.1400","0.8357","1.0685"
"","25.1600","0.8364","1.0696"
"","25.1800","0.8370","1.0715"
"","25.2000","0.8375","1.0730"
"","25.2200","0.8381","1.0748"
"","25.2400","0.8388","1.0759"
"","25.2600","0.8395","1.0778"
"","25.2800","0.8402","1.0794"
"","25.3000","0.8409","1.0813"
"","25.3200","0.8417","1.0832"
"","25.3400","0.8423","1.0848"
"","25.3600","0.8428","1.0861"
"","25.3800","0.8433","1.0876"
"","25.4000","0.8440","1.0892"
"","25.4200","0.8448","1.0913"
"","25.4400","0.8456","1.0929"
"","25.4600","0.8463","1.0950"
"","25.4800","0.8470","1.0966"
"","25.5000","0.8477","1.0983"
"","25.5200","0.8483","1.0997"
"","25.5400","0.8489","1.1012"
"","25.5600","0.8494","1.1030"
"","25.5800","0.8501","1.1044"
"","25.6000","0.8508","1.1062"
"","25.6200","0.8515","1.1078"
"","25.6400","0.8522","1.1097"
"","25.6600","0.8530","1.1115"
"","25.6800","0.8537","1.1132"
"","25.7000","0.8542","1.1148"
"","25.7200","0.8547","1.1159"
"","25.7400","0.8553","1.1175"
"","25.7600","0.8561","1.1193"
"","25.7800","0.8570","1.1211"
"","25.8000","0.8577","1.1234"
"","25.8200","0.8584","1.1251"
"","25.8400","0.8590","1.1265"
"","25.8600","0.8597","1.1278"
"","25.8800","0.8603","1.1295"
"","25.9000","0.8609","1.1305"
"","25.9200","0.8615","1.1325"
"","25.9400","0.8622","1.1344"
"","25.9600","0.8629","1.1362"
"","25.9800","0.8636","1.1379"
"","26.0000","0.8643","1.1397"
"","26.0200","0.8650","1.1410"
"","26.0400","0.8656","1.1427"
"","26.0600","0.8660","1.1445"
"","26.0800","0.8666","1.1461"
"","26.1000","0.8673","1.1477"
"","26.1200","0.8682","1.1498"
"","26.1400","0.8689","1.1516"
"","26.1600","0.8697","1.1539"
"","26.1800","0.8704","1.1552"
"","26.2000","0.8711","1.1570"
"","26.2200","0.8717","1.1585"
"","26.2400","0.8722","1.1600"
"","26.2600","0.8728","1.1613"
"","26.2800","0.8735","1.1631"
"","26.3000","0.8742","1.1648"
"","26.3200","0.8749","1.1664"
"","26.3400","0.8756","1.1682"
"","26.3600","0.8764","1.1701"
"","26.3800","0.8770","1.1714"
"","26.4000","0.8775","1.1731"
"","26.4200","0.8780","1.1743"
"","26.4400","0.8787","1.1762"
"","26.4600","0.8795","1.1778"
"","26.4800","0.8803","1.1798"
"","26.5000","0.8810","1.1817"
"","26.5200","0.8817","1.1833"
"","26.5400","0.8824","1.1851"
"","26.5600","0.8830","1.1863"
"","26.5800","0.8835","1.1881"
"","26.6000","0.8841","1.1897"
"","26.6200","0.8848","1.1912"
"","26.6400","0.8855","1.1932"
"","26.6600","0.8862","1.1947"
"","26.6800","0.8870","1.1968"
"","26.7000","0.8877","1.1983"
"","26.7200","0.8883","1.1998"
"","26.7400","0.8888","1.2013"
"","26.7600","0.8893","1.2030"
"","26.7800","0.8900","1.2049"
"","26.8000","0.8908","1.2064"
"","26.8200","0.8916","1.2082"
"","26.8400","0.8923","1.2100"
"","26.8600","0.8930","1.2114"
"","26.8800","0.8937","1.2131"
"","26.9000","0.8943","1.2145"
"","26.9200","0.8949","1.2162"
"","26.9400","0.8955","1.2179"
"","26.9600","0.8961","1.2199"
"","26.9800","0.8969","1.2219"
"","27.0000","0.8976","1.2233"
"","27.0200","0.8983","1.2253"
"","27.0400","0.8990","1.2267"
"","27.0600","0.8997","1.2286"
"","27.0800","0.9002","1.2296"
"","27.1000","0.9006","1.2309"
"","27.1200","0.9013","1.2322"
"","27.1400","0.9021","1.2345"
"","27.1600","0.9029","1.2361"
"","27.1800","0.9036","1.2388"
"","27.2000","0.9043","1.2401"
"","27.2200","0.9050","1.2421"
"","27.2400","0.9057","1.2433"
"","27.2600","0.9062","1.2452"
"","27.2800","0.9068","1.2463"
"","27.3000","0.9075","1.2480"
"","27.3200","0.9081","1.2495"
"","27.3400","0.9088","1.2514"
"","27.3600","0.9096","1.2530"
"","27.3800","0.9103","1.2549"
"","27.4000","0.9110","1.2562"
"","27.4200","0.9115","1.2578"
"","27.4400","0.9120","1.2590"
"","27.4600","0.9126","1.2609"
"","27.4800","0.9133","1.2628"
"","27.5000","0.9142","1.2650"
"","27.5200","0.9150","1.2668"
"","27.5400","0.9157","1.2685"
"","27.5600","0.9164","1.2699"
"","27.5800","0.9170","1.2715"
"","27.6000","0.9176","1.2731"
"","27.6200","0.9181","1.2749"
"","27.6400","0.9188","1.2764"
"","27.6600","0.9195","1.2785"
"","27.6800","0.9202","1.2800"
"","27.7000","0.9210","1.2819"
"","27.7200","0.9217","1.2834"
"","27.7400","0.9224","1.2851"
"","27.7600","0.9230","1.2864"
"","27.7800","0.9234","1.2875"
"","27.8000","0.9240","1.2892"
"","27.8200","0.9247","1.2911"
"","27.8400","0.9255","1.2931"
"","27.8600","0.9263","1.2952"
"","27.8800","0.9270","1.2968"
"","27.9000","0.9277","1.2984"
"","27.9200","0.9283","1.3001"
"","27.9400","0.9289","1.3017"
"","27.9600","0.9295","1.3029"
"","27.9800","0.9301","1.3050"
"","28.0000","0.9309","1.3066"
"","28.0200","0.9316","1.3084"
"","28.0400","0.9323","1.3102"
"","28.0600","0.9331","1.3123"
"","28.0800","0.9338","1.3136"
"","28.1000","0.9343","1.3149"
"","28.1200","0.9347","1.3160"
"","28.1400","0.9353","1.3175"
"","28.1600","0.9359","1.3194"
"","28.1800","0.9368","1.3213"
"","28.2000","0.9376","1.3234"
"","28.2200","0.9384","1.3260"
"","28.2400","0.9391","1.3275"
"","28.2600","0.9397","1.3285"
"","28.2800","0.9403","1.3301"
"","28.3000","0.9408","1.3312"
"","28.3200","0.9414","1.3329"
"","28.3400","0.9421","1.3347"
"","28.3600","0.9429","1.3368"
"","28.3800","0.9436","1.3383"
"","28.4000","0.9443","1.3402"
