Strain,Stress_MPa
0.048285,0.0003578765432098765
0.048345,0.00036096296296296294
0.048409999999999995,0.00035941975308641976
0.04847,0.00036312345679012344
0.048525,0.0003615802469135802
0.048585,0.00036404938271604936
0.04864,0.0003628148148148148
0.0487,0.00036404938271604936
0.048755,0.00036404938271604936
0.04881,0.00036559259259259254
0.048865,0.0003665185185185185
0.04893,0.00036837037037037036
0.048995,0.0003680617283950617
0.049055,0.0003699135802469136
0.04911,0.0003692962962962963
0.049165,0.00037053086419753086
0.049225000000000005,0.0003699135802469136
0.049285,0.0003723827160493827
0.049335000000000004,0.0003711481481481481
0.04939,0.0003723827160493827
0.04945,0.00037269135802469136
0.049514999999999997,0.00037423456790123454
0.049575,0.00037392592592592593
0.049635,0.0003757777777777778
0.04969,0.0003754691358024691
0.04975,0.000377320987654321
0.04981,0.00037639506172839504
0.049865,0.0003776296296296296
0.04992,0.0003779382716049382
0.049975000000000006,0.0003794814814814815
0.050034999999999996,0.0003794814814814815
0.050095,0.0003813333333333333
0.05016,0.0003810246913580247
0.050214999999999996,0.0003822592592592592
0.05027,0.0003822592592592592
0.05033,0.0003841111111111111
0.050395,0.0003844197530864197
0.050449999999999995,0.0003841111111111111
0.050505,0.0003847283950617284
0.05056000000000001,0.00038565432098765435
0.05062,0.00038719753086419753
0.050685,0.00038812345679012345
0.050745,0.00038812345679012345
0.0508,0.0003896666666666667
0.050855,0.0003905925925925926
0.05092,0.0003918271604938271
0.050980000000000004,0.0003909012345679012
0.051035,0.0003909012345679012
0.051085000000000005,0.0003921358024691358
0.05114,0.0003918271604938271
0.051205,0.0003933703703703703
0.05127,0.0003930617283950617
0.051324999999999996,0.0003952222222222222
0.05138,0.0003952222222222222
0.05144,0.00039614814814814813
0.051500000000000004,0.0003973827160493827
0.051559999999999995,0.00039892592592592595
0.051615,0.00039799999999999997
0.05167000000000001,0.00039923456790123455
0.051725,0.00039954320987654315
0.05179,0.00040170370370370365
0.05184999999999999,0.00040139506172839505
0.05191,0.0004032469135802469
0.051965,0.00040232098765432097
0.052025,0.00040448148148148147
0.052085000000000006,0.0004038641975308642
0.052145,0.0004054074074074074
0.0522,0.0004041728395061728
0.05225,0.00040725925925925923
0.05231,0.00040725925925925923
0.05237000000000001,0.00041034567901234565
0.05243,0.0004084938271604938
0.05249,0.00040972839506172833
0.052544999999999994,0.0004094197530864197
0.052605,0.00041219753086419754
0.052665,0.00041250617283950615
0.052725,0.0004140493827160494
0.05278000000000001,0.00041188888888888883
0.052835,0.00041497530864197525
0.052895000000000005,0.0004140493827160494
0.052954999999999995,0.00041590123456790117
0.053015,0.00041466666666666664
0.053075000000000004,0.0004174444444444444
0.05313,0.0004165185185185185
0.05319,0.0004196049382716049
0.05325,0.0004192962962962963
0.05331,0.0004205308641975308
0.053364999999999996,0.0004189876543209876
0.05342,0.0004223827160493827
0.05348000000000001,0.0004214567901234568
0.05354,0.00042423456790123456
0.053605,0.00042300000000000004
0.05366,0.0004245432098765432
0.053715,0.00042330864197530864
0.05377,0.0004270123456790124
0.053835,0.00042546913580246914
0.053895000000000005,0.0004270123456790124
0.05395,0.00042670370370370366
0.054005000000000004,0.00042855555555555556
0.054064999999999995,0.00042855555555555556
0.054125,0.0004313333333333333
0.054185000000000004,0.0004297901234567901
0.05424,0.0004319506172839506
0.0543,0.0004300987654320988
0.054355,0.0004328765432098765
0.05442,0.0004334938271604938
0.054474999999999996,0.0004356543209876543
0.05453,0.0004334938271604938
0.054584999999999995,0.000435037037037037
0.054645,0.0004359629629629629
0.054705000000000004,0.000438432098765432
0.054764999999999994,0.000438432098765432
0.05482,0.000438432098765432
0.05487499999999999,0.0004381234567901234
0.05494,0.00044028395061728397
0.055005000000000005,0.0004405925925925926
0.05506,0.00044213580246913576
0.055115000000000004,0.00044213580246913576
0.05517,0.00044398765432098765
0.05523,0.0004442962962962963
0.05528999999999999,0.0004446049382716049
0.055345,0.0004449135802469136
0.055405,0.0004464567901234568
0.055459999999999995,0.00044738271604938273
0.055525000000000005,0.000448
0.055584999999999996,0.000447074074074074
0.05564,0.000448
0.055694999999999995,0.0004489259259259259
0.05575,0.00045046913580246915
0.055815000000000003,0.000451395061728395
0.055874999999999994,0.00045201234567901233
0.05593,0.00045324691358024686
0.05599,0.00045262962962962965
0.056045,0.00045355555555555557
0.056105,0.00045509876543209875
0.05617,0.00045602469135802467
0.056225000000000004,0.0004578765432098765
0.05628,0.00045818518518518517
0.056335,0.00045818518518518517
0.05639999999999999,0.0004591111111111111
0.056459999999999996,0.0004588024691358025
0.056515,0.00046096296296296293
0.056575,0.00046096296296296293
0.05663,0.0004625061728395061
0.05669,0.0004628148148148148
0.05675,0.00046312345679012343
0.05680500000000001,0.00046312345679012343
0.05686,0.0004649753086419753
0.056920000000000005,0.00046620987654320985
0.056984999999999994,0.0004680617283950617
0.057045,0.00046744444444444443
0.0571,0.0004680617283950617
0.057155,0.00046744444444444443
0.057215,0.00046929629629629627
0.057275,0.0004702222222222222
0.057335000000000004,0.0004708395061728395
0.057385,0.00047176543209876537
0.057445,0.0004726913580246913
0.057504999999999994,0.0004726913580246913
0.057565,0.00047423456790123453
0.057625,0.0004745432098765432
0.057685,0.0004757777777777777
0.05774,0.0004748518518518518
0.057795,0.0004776296296296296
0.05786,0.00047701234567901234
0.05791500000000001,0.00047886419753086413
0.05797,0.0004782469135802469
0.058030000000000005,0.00048195061728395055
0.058089999999999996,0.0004810246913580247
0.05815,0.0004834938271604938
0.05821,0.00048195061728395055
0.058265,0.0004838024691358025
0.058320000000000004,0.00048256790123456787
0.05838,0.0004856543209876543
0.058440000000000006,0.0004838024691358025
0.058495,0.0004859629629629629
0.058550000000000005,0.0004853456790123457
0.058609999999999995,0.0004865802469135802
0.05867,0.0004868888888888889
0.058735,0.0004890493827160494
0.058795,0.000489358024691358
0.05885,0.0004902839506172839
0.058905,0.0004896666666666667
0.05896,0.0004921358024691357
0.05902500000000001,0.0004912098765432098
0.05908,0.0004930617283950618
0.05913500000000001,0.000493679012345679
0.059195,0.0004955308641975309
0.059255,0.000494604938271605
0.05932,0.0004967654320987653
0.059375,0.0004961481481481481
0.059435,0.0004986172839506173
0.05949,0.0004973827160493826
0.059550000000000006,0.0004995432098765432
0.059609999999999996,0.0004989259259259259
0.059665,0.0005020123456790124
0.059719999999999995,0.000501395061728395
0.05978,0.0005035555555555555
0.059840000000000004,0.0005032469135802469
0.059905,0.0005044814814814814
0.059965000000000004,0.0005044814814814814
0.06002,0.0005060246913580246
0.060075,0.0005054074074074073
0.06013500000000001,0.000506641975308642
0.060195,0.0005060246913580246
0.06024500000000001,0.0005088024691358025
0.060305,0.0005084938271604938
0.060360000000000004,0.000510037037037037
0.06042499999999999,0.0005103456790123456
0.060485,0.0005115802469135802
0.060545,0.0005112716049382716
0.0606,0.0005118888888888889
0.060655,0.0005128148148148148
0.060715,0.0005149753086419753
0.060775,0.0005149753086419753
0.060829999999999995,0.0005162098765432099
0.060885,0.0005159012345679013
0.060945000000000006,0.0005180617283950617
0.061009999999999995,0.000518679012345679
0.06107,0.0005202222222222223
0.06113,0.0005199135802469136
0.061185,0.0005202222222222223
0.06124,0.0005211481481481482
0.0613,0.0005214567901234568
0.06135500000000001,0.0005220740740740741
0.06141,0.0005226913580246913
0.061465000000000006,0.0005233086419753086
0.061524999999999996,0.0005248518518518518
0.06159,0.000526395061728395
0.06165,0.0005270123456790123
0.06171,0.0005276296296296296
0.061765,0.0005279382716049382
0.061825,0.0005294814814814815
0.061885,0.0005294814814814815
0.061939999999999995,0.0005294814814814815
0.06199,0.0005300987654320987
0.06205000000000001,0.000530716049382716
0.06211,0.0005319506172839506
0.062175,0.0005334938271604939
0.062235,0.0005341111111111111
0.06229,0.0005362716049382716
0.06235,0.0005356543209876543
0.062405,0.0005390493827160494
0.062470000000000005,0.0005371975308641974
0.062525,0.0005368888888888888
0.062575,0.0005375061728395061
0.062635,0.0005409012345679012
0.0627,0.0005405925925925926
0.06276000000000001,0.0005421358024691359
0.062815,0.0005415185185185185
0.062875,0.0005433703703703703
0.06293,0.0005439876543209876
0.062995,0.0005467654320987655
0.063055,0.0005439876543209876
0.06311,0.0005461481481481481
0.06316000000000001,0.0005449135802469135
0.06322,0.0005483086419753087
0.06328,0.0005473827160493827
0.063345,0.0005501604938271604
0.0634,0.0005498518518518518
0.063455,0.0005517037037037037
0.063515,0.0005507777777777777
0.063575,0.0005526296296296296
0.063635,0.0005520123456790123
0.06369,0.0005538641975308642
0.06373999999999999,0.0005541728395061728
0.0638,0.000556641975308642
0.063865,0.0005560246913580247
0.063925,0.0005581851851851851
0.063985,0.0005581851851851851
0.06404,0.0005600370370370371
0.0641,0.0005606543209876544
0.06416,0.0005618888888888889
0.06422,0.0005597283950617283
0.06427000000000001,0.0005615802469135803
0.064325,0.0005612716049382716
0.064385,0.0005640493827160493
0.064445,0.000564358024691358
0.064505,0.0005646666666666667
0.064565,0.0005652839506172839
0.06462,0.0005671358024691358
0.06468,0.0005665185185185185
0.06473999999999999,0.0005680617283950617
0.0648,0.0005662098765432099
0.064855,0.0005680617283950617
0.06491,0.000568679012345679
0.06497,0.0005717654320987654
0.06503,0.0005717654320987654
0.06509000000000001,0.000573925925925926
0.06515,0.0005729999999999999
0.065205,0.0005751604938271605
0.06526499999999999,0.0005748518518518519
0.06533,0.0005760864197530864
0.065385,0.0005754691358024692
0.065435,0.0005779382716049383
0.065495,0.0005773209876543209
0.065555,0.0005791728395061728
0.065615,0.0005791728395061728
0.065675,0.0005816419753086419
0.065735,0.0005813333333333333
0.06579,0.0005822592592592593
0.06584999999999999,0.0005834938271604938
0.06591,0.0005844197530864197
0.065965,0.0005838024691358024
0.06602,0.000585037037037037
0.066075,0.0005853456790123456
0.06614,0.0005881234567901235
0.06620000000000001,0.0005881234567901235
0.06626,0.0005899753086419752
0.066315,0.0005899753086419752
0.06637,0.0005902839506172839
0.06643,0.0005918271604938272
0.066495,0.0005918271604938272
0.06655,0.0005924444444444444
0.066605,0.0005939876543209876
0.06666,0.0005952222222222222
0.066725,0.0005961481481481482
0.06678500000000001,0.0005964567901234568
0.06684,0.0005967654320987654
0.06689500000000001,0.000598
0.066955,0.0005983086419753086
0.067015,0.0006004691358024692
0.06708,0.0006004691358024692
0.067135,0.0006017037037037037
0.06719,0.0006013950617283951
0.067245,0.0006029382716049382
0.067305,0.0006038641975308641
0.067365,0.0006054074074074074
0.06742000000000001,0.0006050987654320988
0.067475,0.000606641975308642
0.067535,0.0006063333333333333
0.06760000000000001,0.0006094197530864198
0.06766,0.0006084938271604938
0.067715,0.0006112716049382716
0.06777,0.0006091111111111112
0.06783,0.0006109629629629629
0.06788999999999999,0.0006125061728395061
0.06795,0.0006140493827160494
0.06800500000000001,0.0006143580246913581
0.06806,0.0006146666666666667
0.06812,0.0006143580246913581
0.06817999999999999,0.0006174444444444444
0.06824,0.0006165185185185185
0.068295,0.0006183703703703704
0.06835,0.0006174444444444444
0.068415,0.0006208395061728395
0.068475,0.0006199135802469136
0.068535,0.0006223827160493828
0.06859,0.0006223827160493828
0.06865,0.0006242345679012345
0.068705,0.000623
0.06877,0.0006257777777777777
0.068825,0.0006248518518518518
0.06888,0.000627320987654321
0.068935,0.000626395061728395
0.06899999999999999,0.0006294814814814815
0.06906,0.0006282469135802469
0.06912,0.0006300987654320987
0.069175,0.0006291728395061728
0.06923,0.0006328765432098765
0.06928999999999999,0.000631641975308642
0.069355,0.0006338024691358025
0.06941,0.0006334938271604938
0.06946,0.000635037037037037
0.06952,0.0006341111111111111
0.06958,0.0006368888888888889
0.069645,0.0006375061728395061
0.0697,0.0006381234567901234
0.069755,0.0006375061728395061
0.069815,0.000639358024691358
0.06987499999999999,0.0006387407407407407
0.069935,0.0006409012345679013
0.06999,0.0006396666666666666
0.070045,0.0006427530864197531
0.070105,0.0006424444444444445
0.070165,0.0006452222222222222
0.07023,0.0006446049382716048
0.070285,0.0006455308641975309
0.07034,0.0006449135802469136
0.070395,0.0006467654320987654
0.070455,0.0006483086419753086
0.07051500000000001,0.0006492345679012346
0.07057,0.0006495432098765432
0.07062500000000001,0.000651395061728395
0.070685,0.0006520123456790123
0.07075000000000001,0.0006538641975308642
0.07081,0.0006538641975308642
0.070865,0.0006541728395061729
0.07092000000000001,0.0006541728395061729
0.07098,0.0006557160493827161
0.07104,0.0006566419753086419
0.0711,0.0006560246913580247
0.071155,0.0006563333333333333
0.07121,0.0006578765432098765
0.07127,0.0006597283950617284
0.07133500000000001,0.0006621975308641975
0.071395,0.0006618888888888889
0.07145,0.0006625061728395062
0.07150999999999999,0.0006628148148148149
0.071565,0.0006646666666666666
0.07162500000000001,0.0006649753086419753
0.071685,0.0006649753086419753
0.07174,0.0006655925925925925
0.071795,0.0006655925925925925
0.071855,0.0006680617283950618
0.07192,0.0006692962962962963
0.07198,0.0006717654320987654
0.07204,0.0006726913580246914
0.07209499999999999,0.000673
0.07215,0.0006733086419753086
0.07221,0.000673
0.072265,0.0006739259259259259
0.07232,0.0006748518518518518
0.07238,0.0006763950617283951
0.07244,0.0006779382716049382
0.0725,0.0006779382716049382
0.07256,0.0006782469135802469
0.072615,0.0006785555555555555
0.07267,0.0006800987654320987
0.07272999999999999,0.0006819506172839506
0.07279,0.000681641975308642
0.07285,0.000681641975308642
0.07289999999999999,0.0006822592592592593
0.07296,0.0006834938271604938
0.07302,0.0006847283950617283
0.073085,0.0006862716049382716
0.073145,0.0006878148148148148
0.0732,0.0006881234567901234
0.073255,0.0006881234567901234
0.07331499999999999,0.0006893580246913581
0.073375,0.0006899753086419753
0.07343,0.0006893580246913581
0.073485,0.0006909012345679012
0.07354000000000001,0.0006912098765432098
0.0736,0.0006942962962962963
0.07366500000000001,0.0006942962962962963
0.073725,0.0006964567901234568
0.073785,0.0006961481481481481
0.07383999999999999,0.0006976913580246913
0.0739,0.0006983086419753085
0.07396,0.0006989259259259259
0.074015,0.0006986172839506173
0.074065,0.0007017037037037037
0.074125,0.0007017037037037037
0.07419,0.0007041728395061728
0.07425000000000001,0.0007035555555555555
0.07431,0.0007060246913580246
0.074365,0.0007041728395061728
0.07442499999999999,0.0007075679012345679
0.074485,0.0007072592592592593
0.074545,0.0007081851851851852
0.0746,0.0007069506172839507
0.07465000000000001,0.0007088024691358025
0.07471,0.0007094197530864198
0.07477500000000001,0.0007121975308641975
0.074835,0.0007109629629629629
0.07489,0.0007131234567901235
0.074945,0.0007128148148148148
