Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.5129","0.2399"
"","15.4800","0.5136","0.2399"
"","15.5000","0.5143","0.2403"
"","15.5200","0.5149","0.2401"
"","15.5400","0.5155","0.2407"
"","15.5600","0.5161","0.2407"
"","15.5800","0.5168","0.2412"
"","15.6000","0.5175","0.2416"
"","15.6200","0.5182","0.2422"
"","15.6400","0.5189","0.2423"
"","15.6600","0.5197","0.2425"
"","15.6800","0.5203","0.2424"
"","15.7000","0.5208","0.2429"
"","15.7200","0.5213","0.2436"
"","15.7400","0.5219","0.2441"
"","15.7600","0.5227","0.2438"
"","15.7800","0.5235","0.2441"
"","15.8000","0.5243","0.2443"
"","15.8200","0.5249","0.2448"
"","15.8400","0.5256","0.2450"
"","15.8600","0.5262","0.2452"
"","15.8800","0.5268","0.2452"
"","15.9000","0.5274","0.2456"
"","15.9200","0.5281","0.2458"
"","15.9400","0.5288","0.2465"
"","15.9600","0.5295","0.2466"
"","15.9800","0.5302","0.2469"
"","16.0000","0.5310","0.2471"
"","16.0200","0.5317","0.2472"
"","16.0400","0.5322","0.2476"
"","16.0600","0.5327","0.2478"
"","16.0800","0.5333","0.2484"
"","16.1000","0.5340","0.2488"
"","16.1200","0.5348","0.2485"
"","16.1400","0.5356","0.2492"
"","16.1600","0.5363","0.2493"
"","16.1800","0.5370","0.2497"
"","16.2000","0.5376","0.2503"
"","16.2200","0.5382","0.2504"
"","16.2400","0.5388","0.2509"
"","16.2600","0.5394","0.2510"
"","16.2800","0.5401","0.2517"
"","16.3000","0.5408","0.2517"
"","16.3200","0.5415","0.2522"
"","16.3400","0.5423","0.2517"
"","16.3600","0.5431","0.2523"
"","16.3800","0.5436","0.2526"
"","16.4000","0.5441","0.2529"
"","16.4200","0.5446","0.2531"
"","16.4400","0.5453","0.2536"
"","16.4600","0.5461","0.2534"
"","16.4800","0.5469","0.2542"
"","16.5000","0.5476","0.2543"
"","16.5200","0.5483","0.2548"
"","16.5400","0.5490","0.2545"
"","16.5600","0.5496","0.2551"
"","16.5800","0.5502","0.2552"
"","16.6000","0.5508","0.2558"
"","16.6200","0.5515","0.2558"
"","16.6400","0.5521","0.2565"
"","16.6600","0.5528","0.2566"
"","16.6800","0.5536","0.2570"
"","16.7000","0.5544","0.2571"
"","16.7200","0.5550","0.2574"
"","16.7400","0.5555","0.2572"
"","16.7600","0.5560","0.2580"
"","16.7800","0.5566","0.2580"
"","16.8000","0.5574","0.2585"
"","16.8200","0.5582","0.2583"
"","16.8400","0.5589","0.2590"
"","16.8600","0.5596","0.2591"
"","16.8800","0.5603","0.2597"
"","16.9000","0.5609","0.2595"
"","16.9200","0.5615","0.2601"
"","16.9400","0.5620","0.2603"
"","16.9600","0.5627","0.2608"
"","16.9800","0.5634","0.2607"
"","17.0000","0.5642","0.2613"
"","17.0200","0.5650","0.2612"
"","17.0400","0.5657","0.2622"
"","17.0600","0.5664","0.2618"
"","17.0800","0.5669","0.2627"
"","17.1000","0.5673","0.2625"
"","17.1200","0.5679","0.2637"
"","17.1400","0.5687","0.2634"
"","17.1600","0.5695","0.2636"
"","17.1800","0.5703","0.2634"
"","17.2000","0.5709","0.2643"
"","17.2200","0.5716","0.2643"
"","17.2400","0.5722","0.2648"
"","17.2600","0.5728","0.2646"
"","17.2800","0.5734","0.2652"
"","17.3000","0.5741","0.2654"
"","17.3200","0.5748","0.2659"
"","17.3400","0.5755","0.2659"
"","17.3600","0.5762","0.2664"
"","17.3800","0.5770","0.2663"
"","17.4000","0.5777","0.2670"
"","17.4200","0.5782","0.2674"
"","17.4400","0.5787","0.2678"
"","17.4600","0.5792","0.2675"
"","17.4800","0.5800","0.2677"
"","17.5000","0.5808","0.2676"
"","17.5200","0.5816","0.2679"
"","17.5400","0.5823","0.2681"
"","17.5600","0.5830","0.2691"
"","17.5800","0.5836","0.2692"
"","17.6000","0.5842","0.2694"
"","17.6200","0.5847","0.2696"
"","17.6400","0.5854","0.2701"
"","17.6600","0.5861","0.2699"
"","17.6800","0.5868","0.2703"
"","17.7000","0.5875","0.2708"
"","17.7200","0.5883","0.2709"
"","17.7400","0.5890","0.2711"
"","17.7600","0.5896","0.2712"
"","17.7800","0.5900","0.2717"
"","17.8000","0.5906","0.2720"
"","17.8200","0.5913","0.2723"
"","17.8400","0.5922","0.2722"
"","17.8600","0.5930","0.2726"
"","17.8800","0.5937","0.2727"
"","17.9000","0.5943","0.2733"
"","17.9200","0.5950","0.2730"
"","17.9400","0.5956","0.2735"
"","17.9600","0.5961","0.2741"
"","17.9800","0.5968","0.2746"
"","18.0000","0.5975","0.2744"
"","18.0200","0.5982","0.2748"
"","18.0400","0.5989","0.2746"
"","18.0600","0.5996","0.2750"
"","18.0800","0.6004","0.2748"
"","18.1000","0.6009","0.2750"
"","18.1200","0.6014","0.2751"
"","18.1400","0.6019","0.2759"
"","18.1600","0.6027","0.2757"
"","18.1800","0.6035","0.2761"
"","18.2000","0.6043","0.2762"
"","18.2200","0.6050","0.2769"
"","18.2400","0.6057","0.2766"
"","18.2600","0.6063","0.2774"
"","18.2800","0.6069","0.2771"
"","18.3000","0.6074","0.2779"
"","18.3200","0.6080","0.2776"
"","18.3400","0.6088","0.2783"
"","18.3600","0.6095","0.2781"
"","18.3800","0.6102","0.2788"
"","18.4000","0.6110","0.2786"
"","18.4200","0.6117","0.2790"
"","18.4400","0.6123","0.2790"
"","18.4600","0.6128","0.2797"
"","18.4800","0.6132","0.2799"
"","18.5000","0.6139","0.2804"
"","18.5200","0.6147","0.2796"
"","18.5400","0.6156","0.2800"
"","18.5600","0.6163","0.2800"
"","18.5800","0.6170","0.2808"
"","18.6000","0.6177","0.2805"
"","18.6200","0.6183","0.2809"
"","18.6400","0.6188","0.2808"
"","18.6600","0.6194","0.2814"
"","18.6800","0.6201","0.2811"
"","18.7000","0.6208","0.2810"
"","18.7200","0.6215","0.2805"
"","18.7400","0.6222","0.2808"
"","18.7600","0.6230","0.2802"
"","18.7800","0.6237","0.2807"
"","18.8000","0.6242","0.2806"
"","18.8200","0.6246","0.2809"
"","18.8400","0.6252","0.2808"
"","18.8600","0.6260","0.2814"
"","18.8800","0.6269","0.2812"
"","18.9000","0.6277","0.2816"
"","18.9200","0.6283","0.2818"
"","18.9400","0.6290","0.2821"
"","18.9600","0.6296","0.2819"
"","18.9800","0.6302","0.2823"
"","19.0000","0.6308","0.2825"
"","19.0200","0.6314","0.2829"
"","19.0400","0.6321","0.2827"
"","19.0600","0.6328","0.2828"
"","19.0800","0.6335","0.2829"
"","19.1000","0.6342","0.2832"
"","19.1200","0.6350","0.2828"
"","19.1400","0.6355","0.2836"
"","19.1600","0.6360","0.2841"
"","19.1800","0.6366","0.2845"
"","19.2000","0.6373","0.2842"
"","19.2200","0.6382","0.2843"
"","19.2400","0.6390","0.2847"
"","19.2600","0.6396","0.2848"
"","19.2800","0.6403","0.2854"
"","19.3000","0.6410","0.2853"
"","19.3200","0.6415","0.2858"
"","19.3400","0.6421","0.2856"
"","19.3600","0.6427","0.2858"
"","19.3800","0.6434","0.2860"
"","19.4000","0.6441","0.2863"
"","19.4200","0.6448","0.2866"
"","19.4400","0.6456","0.2868"
"","19.4600","0.6463","0.2868"
"","19.4800","0.6469","0.2870"
"","19.5000","0.6474","0.2874"
"","19.5200","0.6479","0.2878"
"","19.5400","0.6486","0.2880"
"","19.5600","0.6495","0.2882"
"","19.5800","0.6503","0.2884"
"","19.6000","0.6510","0.2884"
"","19.6200","0.6516","0.2888"
"","19.6400","0.6523","0.2891"
"","19.6600","0.6529","0.2893"
"","19.6800","0.6535","0.2896"
"","19.7000","0.6541","0.2897"
"","19.7200","0.6548","0.2901"
"","19.7400","0.6555","0.2901"
"","19.7600","0.6562","0.2906"
"","19.7800","0.6569","0.2907"
"","19.8000","0.6577","0.2914"
"","19.8200","0.6583","0.2911"
"","19.8400","0.6588","0.2915"
"","19.8600","0.6593","0.2917"
"","19.8800","0.6599","0.2921"
"","19.9000","0.6607","0.2915"
"","19.9200","0.6616","0.2917"
"","19.9400","0.6623","0.2921"
"","19.9600","0.6630","0.2927"
"","19.9800","0.6637","0.2928"
"","20.0000","0.6643","0.2931"
"","20.0200","0.6649","0.2932"
"","20.0400","0.6655","0.2937"
"","20.0600","0.6661","0.2934"
"","20.0800","0.6668","0.2943"
"","20.1000","0.6675","0.2942"
"","20.1200","0.6682","0.2947"
"","20.1400","0.6690","0.2947"
"","20.1600","0.6696","0.2952"
"","20.1800","0.6702","0.2951"
"","20.2000","0.6707","0.2958"
"","20.2200","0.6713","0.2956"
"","20.2400","0.6721","0.2959"
"","20.2600","0.6729","0.2958"
"","20.2800","0.6736","0.2960"
"","20.3000","0.6743","0.2962"
"","20.3200","0.6750","0.2966"
"","20.3400","0.6756","0.2966"
"","20.3600","0.6762","0.2974"
"","20.3800","0.6768","0.2974"
"","20.4000","0.6774","0.2978"
"","20.4200","0.6781","0.2973"
"","20.4400","0.6788","0.2981"
"","20.4600","0.6795","0.2980"
"","20.4800","0.6803","0.2984"
"","20.5000","0.6810","0.2985"
"","20.5200","0.6815","0.2990"
"","20.5400","0.6820","0.2993"
"","20.5600","0.6825","0.2998"
"","20.5800","0.6833","0.2996"
"","20.6000","0.6842","0.2999"
"","20.6200","0.6850","0.2998"
"","20.6400","0.6857","0.3004"
"","20.6600","0.6864","0.2998"
"","20.6800","0.6870","0.3003"
"","20.7000","0.6876","0.3006"
"","20.7200","0.6881","0.3009"
"","20.7400","0.6888","0.3009"
"","20.7600","0.6895","0.3012"
"","20.7800","0.6902","0.3016"
"","20.8000","0.6909","0.3019"
"","20.8200","0.6916","0.3023"
"","20.8400","0.6923","0.3023"
"","20.8600","0.6929","0.3026"
"","20.8800","0.6933","0.3029"
"","20.9000","0.6939","0.3028"
"","20.9200","0.6946","0.3030"
"","20.9400","0.6955","0.3030"
"","20.9600","0.6962","0.3037"
"","20.9800","0.6969","0.3038"
"","21.0000","0.6976","0.3042"
"","21.0200","0.6983","0.3044"
"","21.0400","0.6989","0.3040"
"","21.0600","0.6995","0.3043"
"","21.0800","0.7001","0.3047"
"","21.1000","0.7008","0.3048"
"","21.1200","0.7015","0.3050"
"","21.1400","0.7022","0.3052"
"","21.1600","0.7029","0.3053"
"","21.1800","0.7037","0.3056"
"","21.2000","0.7043","0.3057"
"","21.2200","0.7047","0.3064"
"","21.2400","0.7052","0.3066"
"","21.2600","0.7059","0.3065"
"","21.2800","0.7067","0.3061"
"","21.3000","0.7076","0.3069"
"","21.3200","0.7083","0.3071"
"","21.3400","0.7090","0.3075"
"","21.3600","0.7096","0.3076"
"","21.3800","0.7102","0.3080"
"","21.4000","0.7108","0.3082"
"","21.4200","0.7114","0.3082"
"","21.4400","0.7121","0.3083"
"","21.4600","0.7129","0.3084"
"","21.4800","0.7136","0.3087"
"","21.5000","0.7143","0.3088"
"","21.5200","0.7151","0.3089"
"","21.5400","0.7156","0.3093"
"","21.5600","0.7161","0.3091"
"","21.5800","0.7166","0.3096"
"","21.6000","0.7172","0.3097"
"","21.6200","0.7181","0.3102"
"","21.6400","0.7189","0.3099"
"","21.6600","0.7196","0.3101"
"","21.6800","0.7203","0.3101"
"","21.7000","0.7210","0.3106"
"","21.7200","0.7216","0.3104"
"","21.7400","0.7221","0.3109"
"","21.7600","0.7227","0.3110"
"","21.7800","0.7234","0.3110"
"","21.8000","0.7242","0.3105"
"","21.8200","0.7249","0.3108"
"","21.8400","0.7256","0.3102"
"","21.8600","0.7264","0.3098"
"","21.8800","0.7270","0.3086"
"","21.9000","0.7275","0.3081"
"","21.9200","0.7279","0.3078"
"","21.9400","0.7285","0.3077"
"","21.9600","0.7293","0.3073"
"","21.9800","0.7302","0.3073"
"","22.0000","0.7310","0.3074"
"","22.0200","0.7317","0.3073"
"","22.0400","0.7324","0.3080"
"","22.0600","0.7330","0.3078"
"","22.0800","0.7335","0.3082"
"","22.1000","0.7341","0.3080"
"","22.1200","0.7347","0.3081"
"","22.1400","0.7355","0.3080"
"","22.1600","0.7362","0.3086"
"","22.1800","0.7369","0.3086"
"","22.2000","0.7377","0.3083"
"","22.2200","0.7383","0.3084"
"","22.2400","0.7389","0.3088"
"","22.2600","0.7393","0.3093"
"","22.2800","0.7399","0.3095"
"","22.3000","0.7407","0.3094"
"","22.3200","0.7415","0.3096"
"","22.3400","0.7423","0.3099"
"","22.3600","0.7430","0.3100"
"","22.3800","0.7436","0.3106"
"","22.4000","0.7443","0.3100"
"","22.4200","0.7448","0.3104"
"","22.4400","0.7454","0.3104"
"","22.4600","0.7461","0.3110"
"","22.4800","0.7468","0.3106"
"","22.5000","0.7475","0.3112"
"","22.5200","0.7482","0.3110"
"","22.5400","0.7490","0.3117"
"","22.5600","0.7497","0.3114"
"","22.5800","0.7502","0.3120"
"","22.6000","0.7507","0.3123"
"","22.6200","0.7512","0.3130"
"","22.6400","0.7519","0.3127"
"","22.6600","0.7528","0.3128"
"","22.6800","0.7535","0.3124"
"","22.7000","0.7542","0.3130"
"","22.7200","0.7549","0.3128"
"","22.7400","0.7556","0.3133"
"","22.7600","0.7562","0.3134"
"","22.7800","0.7568","0.3143"
"","22.8000","0.7574","0.3141"
"","22.8200","0.7581","0.3143"
"","22.8400","0.7589","0.3140"
"","22.8600","0.7596","0.3145"
"","22.8800","0.7603","0.3142"
"","22.9000","0.7610","0.3149"
"","22.9200","0.7616","0.3148"
"","22.9400","0.7621","0.3156"
"","22.9600","0.7626","0.3153"
"","22.9800","0.7632","0.3159"
"","23.0000","0.7641","0.3153"
"","23.0200","0.7649","0.3160"
"","23.0400","0.7656","0.3161"
"","23.0600","0.7663","0.3167"
"","23.0800","0.7669","0.3165"
"","23.1000","0.7676","0.3166"
"","23.1200","0.7681","0.3170"
"","23.1400","0.7687","0.3172"
"","23.1600","0.7694","0.3175"
"","23.1800","0.7701","0.3175"
"","23.2000","0.7708","0.3176"
"","23.2200","0.7716","0.3178"
"","23.2400","0.7723","0.3176"
"","23.2600","0.7730","0.3176"
"","23.2800","0.7735","0.3180"
"","23.3000","0.7740","0.3185"
"","23.3200","0.7746","0.3189"
"","23.3400","0.7754","0.3187"
"","23.3600","0.7762","0.3191"
"","23.3800","0.7770","0.3189"
"","23.4000","0.7777","0.3197"
"","23.4200","0.7783","0.3194"
"","23.4400","0.7790","0.3202"
"","23.4600","0.7795","0.3198"
"","23.4800","0.7801","0.3203"
"","23.5000","0.7807","0.3198"
"","23.5200","0.7814","0.3203"
"","23.5400","0.7821","0.3203"
"","23.5600","0.7829","0.3207"
"","23.5800","0.7837","0.3202"
"","23.6000","0.7844","0.3208"
"","23.6200","0.7849","0.3206"
"","23.6400","0.7854","0.3214"
"","23.6600","0.7859","0.3210"
"","23.6800","0.7867","0.3216"
"","23.7000","0.7875","0.3215"
"","23.7200","0.7883","0.3221"
"","23.7400","0.7889","0.3219"
"","23.7600","0.7896","0.3225"
"","23.7800","0.7903","0.3222"
"","23.8000","0.7909","0.3230"
"","23.8200","0.7915","0.3230"
"","23.8400","0.7921","0.3233"
"","23.8600","0.7928","0.3231"
"","23.8800","0.7935","0.3235"
"","23.9000","0.7942","0.3231"
"","23.9200","0.7950","0.3238"
"","23.9400","0.7957","0.3237"
"","23.9600","0.7963","0.3242"
"","23.9800","0.7967","0.3240"
"","24.0000","0.7973","0.3244"
"","24.0200","0.7980","0.3244"
"","24.0400","0.7988","0.3248"
"","24.0600","0.7996","0.3245"
"","24.0800","0.8003","0.3252"
"","24.1000","0.8009","0.3251"
"","24.1200","0.8016","0.3260"
"","24.1400","0.8022","0.3253"
"","24.1600","0.8028","0.3260"
"","24.1800","0.8034","0.3256"
"","24.2000","0.8041","0.3264"
"","24.2200","0.8048","0.3259"
"","24.2400","0.8056","0.3273"
"","24.2600","0.8063","0.3265"
"","24.2800","0.8071","0.3265"
"","24.3000","0.8076","0.3270"
"","24.3200","0.8081","0.3272"
"","24.3400","0.8086","0.3279"
"","24.3600","0.8093","0.3277"
"","24.3800","0.8101","0.3275"
"","24.4000","0.8109","0.3281"
"","24.4200","0.8116","0.3275"
"","24.4400","0.8123","0.3285"
"","24.4600","0.8129","0.3282"
"","24.4800","0.8135","0.3289"
"","24.5000","0.8141","0.3287"
"","24.5200","0.8147","0.3290"
"","24.5400","0.8154","0.3295"
"","24.5600","0.8161","0.3292"
"","24.5800","0.8168","0.3299"
"","24.6000","0.8176","0.3299"
"","24.6200","0.8184","0.3302"
"","24.6400","0.8190","0.3302"
"","24.6600","0.8195","0.3304"
"","24.6800","0.8199","0.3308"
"","24.7000","0.8206","0.3305"
"","24.7200","0.8214","0.3310"
"","24.7400","0.8223","0.3310"
"","24.7600","0.8230","0.3316"
"","24.7800","0.8236","0.3313"
"","24.8000","0.8243","0.3314"
"","24.8200","0.8249","0.3315"
"","24.8400","0.8255","0.3317"
"","24.8600","0.8260","0.3321"
"","24.8800","0.8267","0.3323"
"","24.9000","0.8274","0.3325"
"","24.9200","0.8281","0.3323"
"","24.9400","0.8289","0.3328"
"","24.9600","0.8297","0.3331"
"","24.9800","0.8304","0.3332"
"","25.0000","0.8309","0.3335"
"","25.0200","0.8313","0.3339"
"","25.0400","0.8319","0.3339"
"","25.0600","0.8327","0.3340"
"","25.0800","0.8335","0.3338"
"","25.1000","0.8343","0.3345"
"","25.1200","0.8350","0.3344"
"","25.1400","0.8356","0.3350"
"","25.1600","0.8363","0.3347"
"","25.1800","0.8368","0.3354"
"","25.2000","0.8374","0.3351"
"","25.2200","0.8381","0.3353"
"","25.2400","0.8388","0.3355"
"","25.2600","0.8395","0.3358"
"","25.2800","0.8403","0.3359"
"","25.3000","0.8410","0.3361"
"","25.3200","0.8417","0.3361"
"","25.3400","0.8422","0.3368"
"","25.3600","0.8427","0.3367"
"","25.3800","0.8433","0.3373"
"","25.4000","0.8440","0.3371"
"","25.4200","0.8449","0.3373"
"","25.4400","0.8457","0.3376"
"","25.4600","0.8463","0.3377"
"","25.4800","0.8470","0.3377"
"","25.5000","0.8476","0.3377"
"","25.5200","0.8482","0.3381"
"","25.5400","0.8488","0.3383"
"","25.5600","0.8494","0.3384"
"","25.5800","0.8501","0.3383"
"","25.6000","0.8508","0.3385"
"","25.6200","0.8516","0.3388"
"","25.6400","0.8523","0.3389"
"","25.6600","0.8530","0.3392"
"","25.6800","0.8535","0.3391"
"","25.7000","0.8540","0.3396"
"","25.7200","0.8545","0.3399"
"","25.7400","0.8553","0.3399"
"","25.7600","0.8561","0.3399"
"","25.7800","0.8569","0.3404"
"","25.8000","0.8576","0.3401"
"","25.8200","0.8583","0.3404"
"","25.8400","0.8590","0.3403"
"","25.8600","0.8595","0.3406"
"","25.8800","0.8601","0.3408"
"","25.9000","0.8607","0.3414"
"","25.9200","0.8614","0.3412"
"","25.9400","0.8621","0.3418"
"","25.9600","0.8628","0.3417"
"","25.9800","0.8636","0.3420"
"","26.0000","0.8643","0.3415"
"","26.0200","0.8650","0.3420"
"","26.0400","0.8654","0.3421"
"","26.0600","0.8659","0.3429"
"","26.0800","0.8666","0.3429"
"","26.1000","0.8675","0.3434"
"","26.1200","0.8683","0.3432"
"","26.1400","0.8690","0.3440"
"","26.1600","0.8697","0.3438"
"","26.1800","0.8703","0.3445"
"","26.2000","0.8709","0.3439"
"","26.2200","0.8715","0.3446"
"","26.2400","0.8721","0.3440"
"","26.2600","0.8727","0.3443"
"","26.2800","0.8734","0.3441"
"","26.3000","0.8741","0.3446"
"","26.3200","0.8749","0.3448"
"","26.3400","0.8756","0.3452"
"","26.3600","0.8763","0.3450"
"","26.3800","0.8768","0.3452"
"","26.4000","0.8773","0.3452"
"","26.4200","0.8779","0.3460"
"","26.4400","0.8788","0.3461"
"","26.4600","0.8796","0.3466"
"","26.4800","0.8803","0.3460"
"","26.5000","0.8810","0.3462"
"","26.5200","0.8816","0.3458"
"","26.5400","0.8822","0.3465"
"","26.5600","0.8828","0.3466"
"","26.5800","0.8834","0.3473"
"","26.6000","0.8841","0.3468"
"","26.6200","0.8848","0.3469"
"","26.6400","0.8855","0.3470"
"","26.6600","0.8862","0.3478"
"","26.6800","0.8870","0.3478"
"","26.7000","0.8877","0.3476"
"","26.7200","0.8882","0.3473"
"","26.7400","0.8887","0.3470"
"","26.7600","0.8893","0.3469"
"","26.7800","0.8901","0.3464"
"","26.8000","0.8909","0.3463"
"","26.8200","0.8917","0.3466"
"","26.8400","0.8923","0.3472"
"","26.8600","0.8930","0.3471"
"","26.8800","0.8936","0.3476"
"","26.9000","0.8942","0.3473"
"","26.9200","0.8948","0.3476"
"","26.9400","0.8955","0.3476"
"","26.9600","0.8961","0.3477"
"","26.9800","0.8968","0.3476"
"","27.0000","0.8975","0.3480"
"","27.0200","0.8983","0.3483"
"","27.0400","0.8990","0.3483"
"","27.0600","0.8995","0.3487"
"","27.0800","0.9000","0.3488"
"","27.1000","0.9006","0.3487"
"","27.1200","0.9013","0.3490"
"","27.1400","0.9021","0.3484"
"","27.1600","0.9029","0.3488"
"","27.1800","0.9036","0.3488"
"","27.2000","0.9044","0.3497"
"","27.2200","0.9050","0.3495"
"","27.2400","0.9056","0.3499"
"","27.2600","0.9062","0.3498"
"","27.2800","0.9068","0.3502"
"","27.3000","0.9075","0.3500"
"","27.3200","0.9081","0.3505"
"","27.3400","0.9088","0.3503"
"","27.3600","0.9096","0.3507"
"","27.3800","0.9103","0.3503"
"","27.4000","0.9110","0.3507"
"","27.4200","0.9114","0.3504"
"","27.4400","0.9120","0.3512"
"","27.4600","0.9127","0.3511"
"","27.4800","0.9135","0.3520"
"","27.5000","0.9143","0.3516"
"","27.5200","0.9150","0.3520"
"","27.5400","0.9156","0.3518"
"","27.5600","0.9163","0.3522"
"","27.5800","0.9169","0.3521"
"","27.6000","0.9175","0.3524"
"","27.6200","0.9181","0.3524"
"","27.6400","0.9188","0.3530"
"","27.6600","0.9194","0.3531"
"","27.6800","0.9202","0.3537"
"","27.7000","0.9209","0.3533"
"","27.7200","0.9217","0.3534"
"","27.7400","0.9223","0.3531"
"","27.7600","0.9228","0.3542"
"","27.7800","0.9233","0.3538"
"","27.8000","0.9239","0.3543"
"","27.8200","0.9247","0.3545"
"","27.8400","0.9256","0.3549"
"","27.8600","0.9263","0.3547"
"","27.8800","0.9270","0.3551"
"","27.9000","0.9277","0.3549"
"","27.9200","0.9283","0.3554"
"","27.9400","0.9288","0.3552"
"","27.9600","0.9294","0.3557"
"","27.9800","0.9301","0.3550"
"","28.0000","0.9308","0.3553"
"","28.0200","0.9315","0.3553"
"","28.0400","0.9322","0.3561"
"","28.0600","0.9330","0.3563"
"","28.0800","0.9336","0.3565"
"","28.1000","0.9341","0.3566"
"","28.1200","0.9346","0.3569"
"","28.1400","0.9352","0.3567"
"","28.1600","0.9360","0.3567"
"","28.1800","0.9368","0.3567"
"","28.2000","0.9376","0.3573"
"","28.2200","0.9383","0.3573"
"","28.2400","0.9390","0.3578"
"","28.2600","0.9396","0.3576"
"","28.2800","0.9402","0.3580"
"","28.3000","0.9408","0.3577"
"","28.3200","0.9414","0.3583"
"","28.3400","0.9421","0.3581"
"","28.3600","0.9428","0.3583"
"","28.3800","0.9435","0.3586"
"","28.4000","0.9443","0.3588"
