Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4400","0.8972","0.2831"
"","15.4600","0.8985","0.2831"
"","15.4800","0.8997","0.2835"
"","15.5000","0.9008","0.2841"
"","15.5200","0.9019","0.2844"
"","15.5400","0.9031","0.2847"
"","15.5600","0.9043","0.2853"
"","15.5800","0.9055","0.2855"
"","15.6000","0.9066","0.2857"
"","15.6200","0.9077","0.2862"
"","15.6400","0.9089","0.2865"
"","15.6600","0.9101","0.2871"
"","15.6800","0.9113","0.2874"
"","15.7000","0.9124","0.2880"
"","15.7200","0.9136","0.2880"
"","15.7400","0.9148","0.2888"
"","15.7600","0.9161","0.2892"
"","15.7800","0.9172","0.2894"
"","15.8000","0.9183","0.2902"
"","15.8200","0.9194","0.2903"
"","15.8400","0.9206","0.2907"
"","15.8600","0.9218","0.2909"
"","15.8800","0.9230","0.2918"
"","15.9000","0.9241","0.2918"
"","15.9200","0.9252","0.2919"
"","15.9400","0.9264","0.2928"
"","15.9600","0.9277","0.2931"
"","15.9800","0.9288","0.2931"
"","16.0000","0.9299","0.2935"
"","16.0200","0.9310","0.2937"
"","16.0400","0.9322","0.2945"
"","16.0600","0.9335","0.2949"
"","16.0800","0.9346","0.2952"
"","16.1000","0.9357","0.2958"
"","16.1200","0.9369","0.2960"
"","16.1400","0.9381","0.2966"
"","16.1600","0.9394","0.2964"
"","16.1800","0.9405","0.2971"
"","16.2000","0.9415","0.2973"
"","16.2200","0.9427","0.2980"
"","16.2400","0.9440","0.2982"
"","16.2600","0.9452","0.2986"
"","16.2800","0.9463","0.2989"
"","16.3000","0.9475","0.2993"
"","16.3200","0.9486","0.3000"
"","16.3400","0.9498","0.3006"
"","16.3600","0.9510","0.3006"
"","16.3800","0.9521","0.3008"
"","16.4000","0.9532","0.3010"
"","16.4200","0.9544","0.3018"
"","16.4400","0.9557","0.3022"
"","16.4600","0.9569","0.3028"
"","16.4800","0.9580","0.3029"
"","16.5000","0.9591","0.3034"
"","16.5200","0.9603","0.3036"
"","16.5400","0.9615","0.3040"
"","16.5600","0.9627","0.3038"
"","16.5800","0.9637","0.3044"
"","16.6000","0.9648","0.3048"
"","16.6200","0.9661","0.3060"
"","16.6400","0.9673","0.3062"
"","16.6600","0.9685","0.3064"
"","16.6800","0.9697","0.3062"
"","16.7000","0.9708","0.3070"
"","16.7200","0.9719","0.3072"
"","16.7400","0.9731","0.3081"
"","16.7600","0.9743","0.3080"
"","16.7800","0.9754","0.3091"
"","16.8000","0.9765","0.3092"
"","16.8200","0.9777","0.3098"
"","16.8400","0.9790","0.3098"
"","16.8600","0.9802","0.3101"
"","16.8800","0.9813","0.3105"
"","16.9000","0.9824","0.3110"
"","16.9200","0.9836","0.3115"
"","16.9400","0.9848","0.3119"
"","16.9600","0.9859","0.3119"
"","16.9800","0.9870","0.3126"
"","17.0000","0.9882","0.3129"
"","17.0200","0.9894","0.3139"
"","17.0400","0.9907","0.3136"
"","17.0600","0.9918","0.3139"
"","17.0800","0.9929","0.3141"
"","17.1000","0.9940","0.3144"
"","17.1200","0.9952","0.3151"
"","17.1400","0.9965","0.3155"
"","17.1600","0.9976","0.3156"
"","17.1800","0.9987","0.3160"
"","17.2000","0.9999","0.3164"
"","17.2200","1.0011","0.3173"
"","17.2400","1.0024","0.3173"
"","17.2600","1.0036","0.3179"
"","17.2800","1.0047","0.3180"
"","17.3000","1.0058","0.3187"
"","17.3200","1.0070","0.3192"
"","17.3400","1.0082","0.3194"
"","17.3600","1.0093","0.3194"
"","17.3800","1.0104","0.3201"
"","17.4000","1.0115","0.3203"
"","17.4200","1.0128","0.3211"
"","17.4400","1.0140","0.3211"
"","17.4600","1.0152","0.3217"
"","17.4800","1.0163","0.3217"
"","17.5000","1.0174","0.3221"
"","17.5200","1.0186","0.3228"
"","17.5400","1.0198","0.3234"
"","17.5600","1.0209","0.3235"
"","17.5800","1.0220","0.3240"
"","17.6000","1.0232","0.3245"
"","17.6200","1.0245","0.3249"
"","17.6400","1.0257","0.3251"
"","17.6600","1.0269","0.3256"
"","17.6800","1.0280","0.3259"
"","17.7000","1.0291","0.3260"
"","17.7200","1.0303","0.3265"
"","17.7400","1.0315","0.3265"
"","17.7600","1.0326","0.3274"
"","17.7800","1.0337","0.3277"
"","17.8000","1.0349","0.3279"
"","17.8200","1.0361","0.3284"
"","17.8400","1.0374","0.3293"
"","17.8600","1.0385","0.3293"
"","17.8800","1.0396","0.3295"
"","17.9000","1.0408","0.3297"
"","17.9200","1.0420","0.3303"
"","17.9400","1.0432","0.3300"
"","17.9600","1.0442","0.3316"
"","17.9800","1.0453","0.3317"
"","18.0000","1.0465","0.3335"
"","18.0200","1.0478","0.3309"
"","18.0400","1.0490","0.3323"
"","18.0600","1.0502","0.3329"
"","18.0800","1.0513","0.3336"
"","18.1000","1.0525","0.3336"
"","18.1200","1.0537","0.3342"
"","18.1400","1.0548","0.3343"
"","18.1600","1.0558","0.3341"
"","18.1800","1.0570","0.3347"
"","18.2000","1.0582","0.3361"
"","18.2200","1.0595","0.3359"
"","18.2400","1.0607","0.3369"
"","18.2600","1.0618","0.3362"
"","18.2800","1.0629","0.3375"
"","18.3000","1.0641","0.3377"
"","18.3200","1.0653","0.3376"
"","18.3400","1.0665","0.3373"
"","18.3600","1.0675","0.3384"
"","18.3800","1.0687","0.3389"
"","18.4000","1.0699","0.3391"
"","18.4200","1.0712","0.3399"
"","18.4400","1.0723","0.3397"
"","18.4600","1.0734","0.3402"
"","18.4800","1.0746","0.3410"
"","18.5000","1.0759","0.3411"
"","18.5200","1.0771","0.3422"
"","18.5400","1.0782","0.3421"
"","18.5600","1.0792","0.3428"
"","18.5800","1.0804","0.3426"
"","18.6000","1.0816","0.3434"
"","18.6200","1.0828","0.3435"
"","18.6400","1.0840","0.3441"
"","18.6600","1.0851","0.3440"
"","18.6800","1.0863","0.3445"
"","18.7000","1.0875","0.3451"
"","18.7200","1.0887","0.3450"
"","18.7400","1.0898","0.3456"
"","18.7600","1.0908","0.3459"
"","18.7800","1.0920","0.3461"
"","18.8000","1.0933","0.3468"
"","18.8200","1.0945","0.3472"
"","18.8400","1.0957","0.3478"
"","18.8600","1.0968","0.3477"
"","18.8800","1.0980","0.3489"
"","18.9000","1.0992","0.3488"
"","18.9200","1.1004","0.3487"
"","18.9400","1.1014","0.3491"
"","18.9600","1.1025","0.3496"
"","18.9800","1.1037","0.3497"
"","19.0000","1.1049","0.3506"
"","19.0200","1.1061","0.3507"
"","19.0400","1.1073","0.3508"
"","19.0600","1.1084","0.3510"
"","19.0800","1.1096","0.3519"
"","19.1000","1.1108","0.3521"
"","19.1200","1.1120","0.3525"
"","19.1400","1.1131","0.3523"
"","19.1600","1.1142","0.3526"
"","19.1800","1.1154","0.3535"
"","19.2000","1.1166","0.3538"
"","19.2200","1.1178","0.3544"
"","19.2400","1.1190","0.3549"
"","19.2600","1.1201","0.3551"
"","19.2800","1.1213","0.3556"
"","19.3000","1.1225","0.3554"
"","19.3200","1.1237","0.3558"
"","19.3400","1.1247","0.3559"
"","19.3600","1.1258","0.3567"
"","19.3800","1.1271","0.3570"
"","19.4000","1.1283","0.3577"
"","19.4200","1.1295","0.3577"
"","19.4400","1.1307","0.3581"
"","19.4600","1.1318","0.3584"
"","19.4800","1.1329","0.3591"
"","19.5000","1.1342","0.3595"
"","19.5200","1.1354","0.3597"
"","19.5400","1.1365","0.3597"
"","19.5600","1.1376","0.3599"
"","19.5800","1.1388","0.3606"
"","19.6000","1.1400","0.3613"
"","19.6200","1.1412","0.3615"
"","19.6400","1.1423","0.3618"
"","19.6600","1.1434","0.3621"
"","19.6800","1.1446","0.3627"
"","19.7000","1.1459","0.3629"
"","19.7200","1.1470","0.3632"
"","19.7400","1.1481","0.3637"
"","19.7600","1.1492","0.3640"
"","19.7800","1.1504","0.3645"
"","19.8000","1.1516","0.3649"
"","19.8200","1.1528","0.3653"
"","19.8400","1.1539","0.3655"
"","19.8600","1.1551","0.3657"
"","19.8800","1.1563","0.3665"
"","19.9000","1.1576","0.3666"
"","19.9200","1.1587","0.3668"
"","19.9400","1.1597","0.3673"
"","19.9600","1.1609","0.3672"
"","19.9800","1.1621","0.3681"
"","20.0000","1.1633","0.3683"
"","20.0200","1.1645","0.3691"
"","20.0400","1.1656","0.3692"
"","20.0600","1.1667","0.3702"
"","20.0800","1.1680","0.3697"
"","20.1000","1.1692","0.3702"
"","20.1200","1.1703","0.3703"
"","20.1400","1.1714","0.3712"
"","20.1600","1.1726","0.3716"
"","20.1800","1.1738","0.3723"
"","20.2000","1.1750","0.3718"
"","20.2200","1.1761","0.3723"
"","20.2400","1.1772","0.3721"
"","20.2600","1.1784","0.3730"
"","20.2800","1.1796","0.3734"
"","20.3000","1.1809","0.3741"
"","20.3200","1.1820","0.3740"
"","20.3400","1.1831","0.3747"
"","20.3600","1.1842","0.3747"
"","20.3800","1.1855","0.3755"
"","20.4000","1.1867","0.3757"
"","20.4200","1.1878","0.3762"
"","20.4400","1.1890","0.3763"
"","20.4600","1.1901","0.3769"
"","20.4800","1.1914","0.3770"
"","20.5000","1.1925","0.3776"
"","20.5200","1.1935","0.3776"
"","20.5400","1.1947","0.3783"
"","20.5600","1.1959","0.3786"
"","20.5800","1.1972","0.3792"
"","20.6000","1.1984","0.3788"
"","20.6200","1.1995","0.3793"
"","20.6400","1.2006","0.3795"
"","20.6600","1.2018","0.3801"
"","20.6800","1.2030","0.3799"
"","20.7000","1.2041","0.3804"
"","20.7200","1.2052","0.3808"
"","20.7400","1.2063","0.3819"
"","20.7600","1.2076","0.3820"
"","20.7800","1.2089","0.3827"
"","20.8000","1.2100","0.3825"
"","20.8200","1.2111","0.3833"
"","20.8400","1.2122","0.3834"
"","20.8600","1.2134","0.3841"
"","20.8800","1.2147","0.3835"
"","20.9000","1.2158","0.3840"
"","20.9200","1.2169","0.3845"
"","20.9400","1.2181","0.3851"
"","20.9600","1.2193","0.3855"
"","20.9800","1.2205","0.3859"
"","21.0000","1.2217","0.3862"
"","21.0200","1.2228","0.3863"
"","21.0400","1.2239","0.3864"
"","21.0600","1.2251","0.3873"
"","21.0800","1.2263","0.3876"
"","21.1000","1.2274","0.3880"
"","21.1200","1.2285","0.3882"
"","21.1400","1.2297","0.3887"
"","21.1600","1.2309","0.3892"
"","21.1800","1.2322","0.3892"
"","21.2000","1.2333","0.3898"
"","21.2200","1.2345","0.3900"
"","21.2400","1.2356","0.3903"
"","21.2600","1.2368","0.3908"
"","21.2800","1.2380","0.3910"
"","21.3000","1.2391","0.3913"
"","21.3200","1.2402","0.3917"
"","21.3400","1.2414","0.3920"
"","21.3600","1.2426","0.3926"
"","21.3800","1.2439","0.3933"
"","21.4000","1.2450","0.3934"
"","21.4200","1.2461","0.3938"
"","21.4400","1.2473","0.3939"
"","21.4600","1.2485","0.3943"
"","21.4800","1.2497","0.3945"
"","21.5000","1.2508","0.3948"
"","21.5200","1.2519","0.3953"
"","21.5400","1.2531","0.3957"
"","21.5600","1.2544","0.3964"
"","21.5800","1.2556","0.3961"
"","21.6000","1.2567","0.3967"
"","21.6200","1.2578","0.3968"
"","21.6400","1.2589","0.3972"
"","21.6600","1.2602","0.3975"
"","21.6800","1.2614","0.3979"
"","21.7000","1.2625","0.3978"
"","21.7200","1.2636","0.3984"
"","21.7400","1.2647","0.3987"
"","21.7600","1.2660","0.3995"
"","21.7800","1.2672","0.3995"
"","21.8000","1.2683","0.4002"
"","21.8200","1.2695","0.4003"
"","21.8400","1.2706","0.4010"
"","21.8600","1.2719","0.4006"
"","21.8800","1.2730","0.4009"
"","21.9000","1.2740","0.4012"
"","21.9200","1.2752","0.4021"
"","21.9400","1.2764","0.4025"
"","21.9600","1.2777","0.4031"
"","21.9800","1.2789","0.4032"
"","22.0000","1.2800","0.4039"
"","22.0200","1.2811","0.4033"
"","22.0400","1.2823","0.4038"
"","22.0600","1.2835","0.4036"
"","22.0800","1.2846","0.4048"
"","22.1000","1.2856","0.4047"
"","22.1200","1.2868","0.4054"
"","22.1400","1.2880","0.4057"
"","22.1600","1.2893","0.4064"
"","22.1800","1.2905","0.4061"
"","22.2000","1.2916","0.4067"
"","22.2200","1.2928","0.4068"
"","22.2400","1.2940","0.4081"
"","22.2600","1.2952","0.4075"
"","22.2800","1.2963","0.4079"
"","22.3000","1.2973","0.4077"
"","22.3200","1.2985","0.4088"
"","22.3400","1.2998","0.4092"
"","22.3600","1.3010","0.4100"
"","22.3800","1.3022","0.4094"
"","22.4000","1.3033","0.4098"
"","22.4200","1.3044","0.4104"
"","22.4400","1.3057","0.4111"
"","22.4600","1.3069","0.4112"
"","22.4800","1.3080","0.4116"
"","22.5000","1.3090","0.4116"
"","22.5200","1.3102","0.4122"
"","22.5400","1.3115","0.4124"
"","22.5600","1.3127","0.4132"
"","22.5800","1.3138","0.4131"
"","22.6000","1.3149","0.4141"
"","22.6200","1.3161","0.4139"
"","22.6400","1.3174","0.4147"
"","22.6600","1.3186","0.4141"
"","22.6800","1.3196","0.4146"
"","22.7000","1.3207","0.4150"
"","22.7200","1.3219","0.4159"
"","22.7400","1.3232","0.4158"
"","22.7600","1.3244","0.4164"
"","22.7800","1.3255","0.4165"
"","22.8000","1.3266","0.4170"
"","22.8200","1.3278","0.4173"
"","22.8400","1.3290","0.4179"
"","22.8600","1.3302","0.4173"
"","22.8800","1.3312","0.4179"
"","22.9000","1.3323","0.4183"
"","22.9200","1.3335","0.4191"
"","22.9400","1.3348","0.4193"
"","22.9600","1.3360","0.4196"
"","22.9800","1.3372","0.4196"
"","23.0000","1.3383","0.4200"
"","23.0200","1.3395","0.4209"
"","23.0400","1.3407","0.4209"
"","23.0600","1.3418","0.4208"
"","23.0800","1.3429","0.4214"
"","23.1000","1.3440","0.4214"
"","23.1200","1.3452","0.4220"
"","23.1400","1.3465","0.4221"
"","23.1600","1.3476","0.4228"
"","23.1800","1.3488","0.4232"
"","23.2000","1.3499","0.4233"
"","23.2200","1.3511","0.4233"
"","23.2400","1.3523","0.4235"
"","23.2600","1.3535","0.4237"
"","23.2800","1.3546","0.4240"
"","23.3000","1.3557","0.4245"
"","23.3200","1.3569","0.4248"
"","23.3400","1.3581","0.4255"
"","23.3600","1.3593","0.4261"
"","23.3800","1.3605","0.4262"
"","23.4000","1.3616","0.4264"
"","23.4200","1.3628","0.4268"
"","23.4400","1.3641","0.4269"
"","23.4600","1.3651","0.4272"
"","23.4800","1.3662","0.4276"
"","23.5000","1.3674","0.4281"
"","23.5200","1.3686","0.4283"
"","23.5400","1.3699","0.4292"
"","23.5600","1.3711","0.4294"
"","23.5800","1.3722","0.4298"
"","23.6000","1.3733","0.4296"
"","23.6200","1.3745","0.4303"
"","23.6400","1.3757","0.4305"
"","23.6600","1.3768","0.4311"
"","23.6800","1.3779","0.4311"
"","23.7000","1.3791","0.4320"
"","23.7200","1.3803","0.4319"
"","23.7400","1.3815","0.4325"
"","23.7600","1.3827","0.4324"
"","23.7800","1.3838","0.4327"
"","23.8000","1.3849","0.4329"
"","23.8200","1.3862","0.4337"
"","23.8400","1.3874","0.4336"
"","23.8600","1.3885","0.4344"
"","23.8800","1.3896","0.4342"
"","23.9000","1.3907","0.4353"
"","23.9200","1.3919","0.4349"
"","23.9400","1.3931","0.4355"
"","23.9600","1.3943","0.4356"
"","23.9800","1.3954","0.4363"
"","24.0000","1.3966","0.4364"
"","24.0200","1.3979","0.4372"
"","24.0400","1.3991","0.4367"
"","24.0600","1.4001","0.4379"
"","24.0800","1.4012","0.4376"
"","24.1000","1.4024","0.4387"
"","24.1200","1.4036","0.4384"
"","24.1400","1.4048","0.4391"
"","24.1600","1.4059","0.4389"
"","24.1800","1.4070","0.4396"
"","24.2000","1.4082","0.4396"
"","24.2200","1.4095","0.4402"
"","24.2400","1.4107","0.4402"
"","24.2600","1.4118","0.4410"
"","24.2800","1.4129","0.4411"
"","24.3000","1.4141","0.4420"
"","24.3200","1.4153","0.4417"
"","24.3400","1.4165","0.4418"
"","24.3600","1.4176","0.4420"
"","24.3800","1.4187","0.4431"
"","24.4000","1.4199","0.4431"
"","24.4200","1.4212","0.4434"
"","24.4400","1.4223","0.4433"
"","24.4600","1.4234","0.4439"
"","24.4800","1.4245","0.4439"
"","24.5000","1.4257","0.4444"
"","24.5200","1.4270","0.4447"
"","24.5400","1.4282","0.4459"
"","24.5600","1.4293","0.4458"
"","24.5800","1.4305","0.4465"
"","24.6000","1.4317","0.4462"
"","24.6200","1.4329","0.4468"
"","24.6400","1.4340","0.4467"
"","24.6600","1.4350","0.4475"
"","24.6800","1.4362","0.4477"
"","24.7000","1.4375","0.4483"
"","24.7200","1.4387","0.4484"
"","24.7400","1.4399","0.4490"
"","24.7600","1.4410","0.4489"
"","24.7800","1.4421","0.4494"
"","24.8000","1.4433","0.4498"
"","24.8200","1.4445","0.4497"
"","24.8400","1.4456","0.4502"
"","24.8600","1.4467","0.4504"
"","24.8800","1.4479","0.4506"
"","24.9000","1.4491","0.4512"
"","24.9200","1.4504","0.4514"
"","24.9400","1.4515","0.4520"
"","24.9600","1.4526","0.4525"
"","24.9800","1.4537","0.4527"
"","25.0000","1.4550","0.4530"
"","25.0200","1.4562","0.4529"
"","25.0400","1.4573","0.4534"
"","25.0600","1.4584","0.4538"
"","25.0800","1.4596","0.4545"
"","25.1000","1.4608","0.4548"
"","25.1200","1.4620","0.4544"
"","25.1400","1.4631","0.4549"
"","25.1600","1.4642","0.4554"
"","25.1800","1.4654","0.4560"
"","25.2000","1.4666","0.4561"
"","25.2200","1.4678","0.4565"
"","25.2400","1.4689","0.4566"
"","25.2600","1.4700","0.4568"
"","25.2800","1.4712","0.4577"
"","25.3000","1.4725","0.4579"
"","25.3200","1.4737","0.4584"
"","25.3400","1.4748","0.4585"
"","25.3600","1.4759","0.4587"
"","25.3800","1.4771","0.4592"
"","25.4000","1.4783","0.4593"
"","25.4200","1.4794","0.4594"
"","25.4400","1.4805","0.4600"
"","25.4600","1.4817","0.4604"
"","25.4800","1.4829","0.4611"
"","25.5000","1.4842","0.4613"
"","25.5200","1.4854","0.4616"
"","25.5400","1.4865","0.4617"
"","25.5600","1.4876","0.4621"
"","25.5800","1.4888","0.4622"
"","25.6000","1.4900","0.4629"
"","25.6200","1.4912","0.4628"
"","25.6400","1.4922","0.4631"
"","25.6600","1.4934","0.4635"
"","25.6800","1.4946","0.4643"
"","25.7000","1.4959","0.4646"
"","25.7200","1.4971","0.4649"
"","25.7400","1.4982","0.4648"
"","25.7600","1.4993","0.4654"
"","25.7800","1.5005","0.4658"
"","25.8000","1.5017","0.4662"
"","25.8200","1.5028","0.4655"
"","25.8400","1.5039","0.4663"
"","25.8600","1.5050","0.4661"
"","25.8800","1.5062","0.4671"
"","25.9000","1.5075","0.4672"
"","25.9200","1.5087","0.4680"
"","25.9400","1.5098","0.4681"
"","25.9600","1.5109","0.4689"
"","25.9800","1.5121","0.4691"
"","26.0000","1.5133","0.4689"
"","26.0200","1.5144","0.4688"
"","26.0400","1.5155","0.4694"
"","26.0600","1.5167","0.4692"
"","26.0800","1.5179","0.4704"
"","26.1000","1.5192","0.4702"
"","26.1200","1.5204","0.4712"
"","26.1400","1.5215","0.4711"
"","26.1600","1.5226","0.4719"
"","26.1800","1.5238","0.4720"
"","26.2000","1.5250","0.4721"
"","26.2200","1.5260","0.4720"
"","26.2400","1.5271","0.4727"
"","26.2600","1.5283","0.4726"
"","26.2800","1.5296","0.4738"
"","26.3000","1.5308","0.4735"
"","26.3200","1.5320","0.4744"
"","26.3400","1.5331","0.4739"
"","26.3600","1.5343","0.4751"
"","26.3800","1.5355","0.4750"
"","26.4000","1.5367","0.4753"
"","26.4200","1.5377","0.4750"
"","26.4400","1.5388","0.4761"
"","26.4600","1.5400","0.4757"
"","26.4800","1.5413","0.4766"
"","26.5000","1.5425","0.4764"
"","26.5200","1.5437","0.4768"
"","26.5400","1.5448","0.4770"
"","26.5600","1.5460","0.4779"
"","26.5800","1.5472","0.4779"
"","26.6000","1.5484","0.4780"
"","26.6200","1.5494","0.4780"
"","26.6400","1.5505","0.4788"
"","26.6600","1.5517","0.4791"
"","26.6800","1.5530","0.4800"
"","26.7000","1.5542","0.4797"
"","26.7200","1.5553","0.4802"
"","26.7400","1.5564","0.4801"
"","26.7600","1.5577","0.4808"
"","26.7800","1.5589","0.4807"
"","26.8000","1.5600","0.4809"
"","26.8200","1.5610","0.4812"
"","26.8400","1.5622","0.4818"
"","26.8600","1.5634","0.4825"
"","26.8800","1.5647","0.4828"
"","26.9000","1.5659","0.4828"
"","26.9200","1.5670","0.4828"
"","26.9400","1.5681","0.4832"
"","26.9600","1.5693","0.4839"
"","26.9800","1.5706","0.4841"
"","27.0000","1.5716","0.4840"
"","27.0200","1.5727","0.4844"
"","27.0400","1.5738","0.4845"
"","27.0600","1.5751","0.4856"
"","27.0800","1.5763","0.4853"
"","27.1000","1.5775","0.4861"
"","27.1200","1.5786","0.4858"
"","27.1400","1.5798","0.4866"
"","27.1600","1.5810","0.4865"
"","27.1800","1.5822","0.4870"
"","27.2000","1.5833","0.4861"
"","27.2200","1.5843","0.4862"
"","27.2400","1.5855","0.4863"
"","27.2600","1.5867","0.4867"
"","27.2800","1.5880","0.4869"
"","27.3000","1.5891","0.4872"
"","27.3200","1.5903","0.4869"
"","27.3400","1.5914","0.4875"
"","27.3600","1.5926","0.4876"
"","27.3800","1.5939","0.4875"
"","27.4000","1.5949","0.4874"
"","27.4200","1.5960","0.4885"
"","27.4400","1.5972","0.4884"
"","27.4600","1.5984","0.4893"
"","27.4800","1.5996","0.4891"
"","27.5000","1.6008","0.4898"
"","27.5200","1.6019","0.4897"
"","27.5400","1.6031","0.4907"
"","27.5600","1.6043","0.4906"
"","27.5800","1.6055","0.4911"
"","27.6000","1.6066","0.4905"
"","27.6200","1.6077","0.4912"
"","27.6400","1.6089","0.4910"
"","27.6600","1.6101","0.4924"
"","27.6800","1.6114","0.4922"
"","27.7000","1.6125","0.4930"
"","27.7200","1.6136","0.4927"
"","27.7400","1.6148","0.4936"
"","27.7600","1.6160","0.4932"
"","27.7800","1.6172","0.4935"
"","27.8000","1.6183","0.4935"
"","27.8200","1.6194","0.4946"
"","27.8400","1.6206","0.4946"
"","27.8600","1.6218","0.4952"
"","27.8800","1.6230","0.4951"
"","27.9000","1.6242","0.4956"
"","27.9200","1.6253","0.4953"
"","27.9400","1.6265","0.4963"
"","27.9600","1.6277","0.4962"
"","27.9800","1.6288","0.4968"
"","28.0000","1.6299","0.4966"
"","28.0200","1.6310","0.4970"
"","28.0400","1.6322","0.4970"
"","28.0600","1.6335","0.4977"
"","28.0800","1.6346","0.4976"
"","28.1000","1.6358","0.4983"
"","28.1200","1.6369","0.4984"
"","28.1400","1.6381","0.4991"
"","28.1600","1.6394","0.4988"
"","28.1800","1.6405","0.4994"
"","28.2000","1.6416","0.4995"
"","28.2200","1.6427","0.5004"
"","28.2400","1.6439","0.5003"
"","28.2600","1.6451","0.5007"
"","28.2800","1.6462","0.5007"
"","28.3000","1.6474","0.5014"
"","28.3200","1.6485","0.5014"
"","28.3400","1.6497","0.5024"
"","28.3600","1.6510","0.5023"
"","28.3800","1.6522","0.5025"
