Strain,Stress_MPa
0.033255,3.7037037037037036e-07
0.033305,3.7037037037037036e-07
0.033350000000000005,3.7037037037037036e-07
0.03338,6.790123456790124e-07
0.033415,6.790123456790124e-07
0.033455,6.790123456790124e-07
0.033505,3.7037037037037036e-07
0.03355,6.172839506172839e-08
0.033595,1.1728395061728396e-06
0.033639999999999996,6.172839506172839e-08
0.033675,8.641975308641975e-07
0.033715,5.555555555555556e-07
0.033755,2.469135802469136e-07
0.033800000000000004,3.7037037037037036e-07
0.033845,6.172839506172839e-08
0.033889999999999997,1.4814814814814815e-06
0.033925,5.555555555555556e-07
0.033960000000000004,3.7037037037037036e-07
0.033995,3.7037037037037036e-07
0.034045,6.172839506172839e-08
0.034095,5.555555555555556e-07
0.03414,3.7037037037037036e-07
0.03418,5.555555555555556e-07
0.03422,3.7037037037037036e-07
0.034255,6.172839506172839e-08
0.034295,3.7037037037037036e-07
0.034335,8.641975308641975e-07
0.03438,6.790123456790124e-07
0.03443,2.469135802469136e-07
0.034475,1.1728395061728396e-06
0.03451,1.1728395061728396e-06
0.03454,6.172839506172839e-08
0.03458,9.876543209876542e-07
0.03463,2.469135802469136e-07
0.034675,3.7037037037037036e-07
0.034725,6.790123456790124e-07
0.034765000000000004,2.469135802469136e-07
0.034805,2.469135802469136e-07
0.034839999999999996,6.790123456790124e-07
0.034875,3.7037037037037036e-07
0.03492,9.876543209876542e-07
0.034965,3.7037037037037036e-07
0.03501,5.555555555555556e-07
0.035054999999999996,1.4814814814814815e-06
0.035089999999999996,6.172839506172839e-08
0.035125,1.6049382716049381e-06
0.035165,1.2962962962962962e-06
0.035215,2.469135802469136e-07
0.03526,8.641975308641975e-07
0.035304999999999996,6.172839506172839e-08
0.035345,5.555555555555556e-07
0.035385,2.469135802469136e-07
0.03542,6.172839506172839e-08
0.035460000000000005,1.2962962962962962e-06
0.0355,9.876543209876542e-07
0.035545,3.7037037037037036e-07
0.035595,6.790123456790124e-07
0.035635,5.555555555555556e-07
0.03567,6.172839506172839e-08
0.035705,9.876543209876542e-07
0.03575,6.790123456790124e-07
0.035795,1.1728395061728396e-06
0.035845,5.555555555555556e-07
0.03589,1.1728395061728396e-06
0.035930000000000004,1.1728395061728396e-06
0.035965000000000004,1.1728395061728396e-06
0.036004999999999995,6.172839506172839e-08
0.036045,5.555555555555556e-07
0.036085,5.555555555555556e-07
0.03613,3.7037037037037036e-07
0.036180000000000004,6.790123456790124e-07
0.03622,2.469135802469136e-07
0.03625,6.172839506172839e-08
0.03629,1.91358024691358e-06
0.036335,9.876543209876542e-07
0.036385,5.555555555555556e-07
0.036430000000000004,2.469135802469136e-07
0.036475,6.790123456790124e-07
0.036515,6.172839506172839e-08
0.03655,6.172839506172839e-08
0.03659,2.469135802469136e-07
0.03663,3.7037037037037036e-07
0.03667,3.7037037037037036e-07
0.03672,2.469135802469136e-07
0.036765,5.555555555555556e-07
0.0368,5.555555555555556e-07
0.036835,6.790123456790124e-07
0.036875000000000005,1.2962962962962962e-06
0.036919999999999994,3.7037037037037036e-07
0.036965,6.172839506172839e-08
0.037015,8.641975308641975e-07
0.037059999999999996,5.555555555555556e-07
0.0371,1.1728395061728396e-06
0.037135,3.7037037037037036e-07
0.037169999999999995,8.641975308641975e-07
0.037215,5.555555555555556e-07
0.037254999999999996,2.469135802469136e-07
0.037305,6.172839506172839e-08
0.03735,1.7901234567901235e-06
0.037385,5.555555555555556e-07
0.037419999999999995,3.7037037037037036e-07
0.03746,3.7037037037037036e-07
0.037505,8.641975308641975e-07
0.03755,1.1728395061728396e-06
0.037595,5.555555555555556e-07
0.03764,2.469135802469136e-07
0.037675,3.7037037037037036e-07
0.037715,6.172839506172839e-08
0.037755,6.172839506172839e-08
0.037795,6.172839506172839e-08
0.03784,3.7037037037037036e-07
0.03789,2.469135802469136e-07
0.037930000000000005,6.172839506172839e-08
0.037965,6.172839506172839e-08
0.037995,9.876543209876542e-07
0.038040000000000004,9.876543209876542e-07
0.038085,6.790123456790124e-07
0.038135,6.790123456790124e-07
0.03818,5.555555555555556e-07
0.038224999999999995,8.641975308641975e-07
0.03826,6.172839506172839e-08
0.0383,2.469135802469136e-07
0.03834,6.172839506172839e-08
0.03838,6.172839506172839e-08
0.038425,6.790123456790124e-07
0.03847,6.172839506172839e-08
0.03851,3.7037037037037036e-07
0.038545,6.790123456790124e-07
0.038579999999999996,2.530864197530864e-06
0.038625,3.7037037037037036e-07
0.038669999999999996,3.7037037037037036e-07
0.03872,8.641975308641975e-07
0.038765,2.469135802469136e-07
0.038805,2.469135802469136e-07
0.03884,3.7037037037037036e-07
0.03888,9.876543209876542e-07
0.038919999999999996,6.790123456790124e-07
0.038965,6.172839506172839e-08
0.03901,3.7037037037037036e-07
0.039055,6.172839506172839e-08
0.039095000000000005,6.172839506172839e-08
0.039125,9.876543209876542e-07
0.03916,9.876543209876542e-07
0.039205000000000004,5.555555555555556e-07
0.039255,5.555555555555556e-07
0.039305,5.555555555555556e-07
0.03935,8.641975308641975e-07
0.039389999999999994,5.555555555555556e-07
0.039425,5.555555555555556e-07
0.039465,6.172839506172839e-08
0.039505,2.469135802469136e-07
0.03955,6.790123456790124e-07
0.039595000000000005,3.7037037037037036e-07
0.039639999999999995,1.1728395061728396e-06
0.039675,8.641975308641975e-07
0.03971,9.876543209876542e-07
0.039745,1.6049382716049381e-06
0.039795000000000004,6.790123456790124e-07
0.03984,5.555555555555556e-07
0.039889999999999995,3.7037037037037036e-07
0.03993,2.469135802469136e-07
0.039965,6.790123456790124e-07
0.040005,6.790123456790124e-07
0.040045,9.876543209876542e-07
0.04009,6.790123456790124e-07
0.040135,1.2962962962962962e-06
0.040185,2.469135802469136e-07
0.040225,5.555555555555556e-07
0.040255,6.172839506172839e-08
0.04029,6.172839506172839e-08
0.04033,2.469135802469136e-07
0.04038,3.7037037037037036e-07
0.040425,9.876543209876542e-07
0.040475,9.876543209876542e-07
0.040515,2.469135802469136e-07
0.04055,3.7037037037037036e-07
0.04059,9.876543209876542e-07
0.04063,6.790123456790124e-07
0.040675,9.876543209876542e-07
0.04072,1.6049382716049381e-06
0.040765,1.2962962962962962e-06
0.040805,3.7037037037037036e-07
0.040834999999999996,3.7037037037037036e-07
0.040870000000000004,1.2962962962962962e-06
0.040915,6.172839506172839e-08
0.040965,9.876543209876542e-07
0.041010000000000005,5.555555555555556e-07
0.041055,6.790123456790124e-07
0.041095,6.172839506172839e-08
0.041135,1.6049382716049381e-06
0.04117,9.876543209876542e-07
0.041215,9.876543209876542e-07
0.041260000000000005,6.790123456790124e-07
0.041304999999999994,6.790123456790124e-07
0.04135,5.555555555555556e-07
0.041385,6.790123456790124e-07
0.04142,1.91358024691358e-06
0.041455,1.2962962962962962e-06
0.041499999999999995,3.7037037037037036e-07
0.041545,9.876543209876542e-07
0.041595,6.790123456790124e-07
0.041635,9.876543209876542e-07
0.041675000000000004,6.790123456790124e-07
0.041715,6.790123456790124e-07
0.041755,6.172839506172839e-08
0.041795,9.876543209876542e-07
0.04184,1.91358024691358e-06
0.041885,3.7037037037037036e-07
0.04193,1.4814814814814815e-06
0.04197,8.641975308641975e-07
0.041999999999999996,9.876543209876542e-07
0.04204,1.91358024691358e-06
0.042085,1.2962962962962962e-06
0.042135,6.790123456790124e-07
0.04218,3.7037037037037036e-07
0.04222,9.876543209876542e-07
0.04226,1.2962962962962962e-06
0.042295,1.6049382716049381e-06
0.042335,1.6049382716049381e-06
0.04238,2.222222222222222e-06
0.042425000000000004,2.222222222222222e-06
0.04247,1.6049382716049381e-06
0.042515,3.7037037037037036e-07
0.04255,3.7037037037037036e-07
0.042585,3.7037037037037036e-07
0.042620000000000005,9.876543209876542e-07
0.04267,6.172839506172839e-08
0.04272,6.790123456790124e-07
0.042765,3.7037037037037036e-07
0.042804999999999996,1.2962962962962962e-06
0.042845,2.222222222222222e-06
0.04288,2.530864197530864e-06
0.04292,1.6049382716049381e-06
0.04296,1.6049382716049381e-06
0.043005,1.6049382716049381e-06
0.043054999999999996,6.790123456790124e-07
0.0431,9.876543209876542e-07
0.043135,1.2962962962962962e-06
0.043164999999999995,2.222222222222222e-06
0.04321,2.530864197530864e-06
0.043255,2.530864197530864e-06
0.0433,2.530864197530864e-06
0.043345,1.91358024691358e-06
0.04339,2.530864197530864e-06
0.043425000000000005,1.91358024691358e-06
0.043465,4.074074074074074e-06
0.043505,3.4567901234567904e-06
0.043545,3.4567901234567904e-06
0.043590000000000004,3.1481481481481483e-06
0.04364,2.530864197530864e-06
0.043680000000000004,2.530864197530864e-06
0.043715,3.4567901234567904e-06
0.04375,3.765432098765432e-06
0.04379,3.765432098765432e-06
0.043840000000000004,2.222222222222222e-06
0.043885,3.1481481481481483e-06
0.043930000000000004,2.222222222222222e-06
0.043969999999999995,2.530864197530864e-06
0.044005,2.530864197530864e-06
0.044045,3.1481481481481483e-06
0.044085,3.765432098765432e-06
0.04413,4.382716049382716e-06
0.044180000000000004,3.765432098765432e-06
0.044225,2.839506172839506e-06
0.044265,4.074074074074074e-06
0.044295,5.308641975308642e-06
0.04433,5.617283950617284e-06
0.044375,5e-06
0.044425,5e-06
0.044469999999999996,6.234567901234568e-06
0.04451,5.617283950617284e-06
0.04455,5.308641975308642e-06
0.044585,5.925925925925926e-06
0.044625,6.234567901234568e-06
0.04467,7.160493827160494e-06
0.044715,6.851851851851852e-06
0.04476,6.54320987654321e-06
0.04481,5.617283950617284e-06
0.044845,6.851851851851852e-06
0.044875,7.160493827160494e-06
0.044915,6.851851851851852e-06
0.04496,6.234567901234568e-06
0.04501,6.851851851851852e-06
0.045055,7.777777777777777e-06
0.045095,7.160493827160494e-06
0.045134999999999995,7.469135802469135e-06
0.04517,8.086419753086419e-06
0.04521,8.086419753086419e-06
0.045255000000000004,9.012345679012346e-06
0.0453,8.395061728395062e-06
0.045345,9.012345679012346e-06
0.04539,8.395061728395062e-06
0.045425,9.320987654320989e-06
0.045455,9.938271604938273e-06
0.0455,9.938271604938273e-06
0.045545,9.012345679012346e-06
0.045595000000000004,8.395061728395062e-06
0.04564,9.62962962962963e-06
0.04568,8.086419753086419e-06
0.04572,9.320987654320989e-06
0.045755000000000004,9.320987654320989e-06
0.045795,9.320987654320989e-06
0.04584,1.0555555555555555e-05
0.045884999999999995,1.1481481481481482e-05
0.04593,9.62962962962963e-06
0.04597,9.012345679012346e-06
0.046005000000000004,9.62962962962963e-06
0.04604,1.1481481481481482e-05
0.046085,1.117283950617284e-05
0.046134999999999995,1.1790123456790124e-05
0.04618,1.0555555555555555e-05
0.046225,1.0555555555555555e-05
0.046265,1.0246913580246914e-05
0.0463,1.1481481481481482e-05
0.046335,1.302469135802469e-05
0.04638,1.271604938271605e-05
0.046425,1.1481481481481482e-05
0.04647,1.1481481481481482e-05
0.046515,1.117283950617284e-05
0.046555,1.2098765432098765e-05
0.046585,1.271604938271605e-05
0.04662,1.3641975308641976e-05
0.046665,1.302469135802469e-05
0.046715,1.302469135802469e-05
0.04676,1.117283950617284e-05
0.046805,1.2407407407407408e-05
0.046845,1.271604938271605e-05
0.04688,1.3641975308641976e-05
0.04692,1.302469135802469e-05
0.04696,1.302469135802469e-05
0.047005000000000005,1.302469135802469e-05
0.047049999999999995,1.3333333333333333e-05
0.047095,1.3950617283950616e-05
0.047134999999999996,1.4567901234567902e-05
0.047165,1.5185185185185184e-05
0.047205000000000004,1.549382716049383e-05
0.047255000000000005,1.3950617283950616e-05
0.047299999999999995,1.4259259259259259e-05
0.047345,1.4567901234567902e-05
0.04739,1.549382716049383e-05
0.04743,1.5185185185185184e-05
0.047465,1.6419753086419752e-05
0.047505,1.549382716049383e-05
0.047545,1.4876543209876543e-05
0.047585,1.549382716049383e-05
0.047635,1.580246913580247e-05
0.04768,1.549382716049383e-05
0.047715,1.6419753086419752e-05
0.04775,1.7037037037037035e-05
0.04779,1.7962962962962962e-05
0.04784,1.7962962962962962e-05
0.047885,1.7037037037037035e-05
0.04793,1.7037037037037035e-05
0.04797,1.765432098765432e-05
0.048010000000000004,1.7962962962962962e-05
0.048045,1.8271604938271603e-05
0.048085,1.765432098765432e-05
0.048125,1.734567901234568e-05
0.048170000000000004,1.8580246913580248e-05
0.04822,1.765432098765432e-05
0.04826,1.7962962962962962e-05
0.048295,1.888888888888889e-05
0.04833,1.950617283950617e-05
0.048375,1.9814814814814816e-05
0.048425,1.950617283950617e-05
0.04847,2.04320987654321e-05
0.048515,2.04320987654321e-05
0.048555,2.0123456790123457e-05
0.048595,2.04320987654321e-05
0.04863,2.104938271604938e-05
0.048670000000000005,2.074074074074074e-05
0.048715,2.0123456790123457e-05
0.04876,2.104938271604938e-05
0.048805,1.9814814814814816e-05
0.048845,1.9814814814814816e-05
0.04888,2.197530864197531e-05
0.048915,2.3827160493827162e-05
0.04896,2.3518518518518518e-05
0.049005,2.2901234567901235e-05
0.049055,2.3518518518518518e-05
0.0491,2.3209876543209877e-05
0.04914,2.2901234567901235e-05
0.04918,2.3209876543209877e-05
0.049214999999999995,2.3209876543209877e-05
0.049255,2.5061728395061724e-05
0.049295,2.567901234567901e-05
0.049345,2.598765432098765e-05
0.04939,2.4444444444444445e-05
0.04943,2.4444444444444445e-05
0.04946,2.537037037037037e-05
0.0495,2.598765432098765e-05
0.049545,2.4444444444444445e-05
0.04959,2.41358024691358e-05
0.049635,2.537037037037037e-05
0.04968,2.598765432098765e-05
0.04972,2.537037037037037e-05
0.04976,2.537037037037037e-05
0.049795,2.537037037037037e-05
0.049835000000000004,2.6913580246913575e-05
0.04988,2.6296296296296296e-05
0.049925000000000004,2.753086419753086e-05
0.04997,2.537037037037037e-05
0.050005,2.6604938271604937e-05
0.050039999999999994,2.6913580246913575e-05
0.05008,2.753086419753086e-05
0.050124999999999996,2.6604938271604937e-05
0.050175000000000004,2.6913580246913575e-05
0.050225,2.6913580246913575e-05
0.050265000000000004,2.6604938271604937e-05
0.050305,2.7222222222222223e-05
0.050339999999999996,2.938271604938271e-05
0.05038,2.9074074074074074e-05
0.05042,2.9074074074074074e-05
0.050465,2.8765432098765426e-05
0.050515,2.9691358024691353e-05
0.050555,2.8765432098765426e-05
0.05059,2.8456790123456788e-05
0.05062,2.938271604938271e-05
0.050665,2.938271604938271e-05
0.05071,3.030864197530864e-05
0.050754999999999995,3.061728395061729e-05
0.050805,3.030864197530864e-05
0.050844999999999994,3.061728395061729e-05
0.050885,3.061728395061729e-05
0.050925,3.185185185185185e-05
0.050960000000000005,3.185185185185185e-05
0.051005,3.216049382716049e-05
0.05105,3.277777777777778e-05
0.051095,3.216049382716049e-05
0.051135,3.0925925925925924e-05
0.05117000000000001,3.216049382716049e-05
0.0512,3.4012345679012344e-05
0.051245,3.37037037037037e-05
0.051295,3.3086419753086417e-05
0.051344999999999995,3.277777777777778e-05
0.051390000000000005,3.123456790123456e-05
0.05143,3.3086419753086417e-05
0.051465000000000004,3.37037037037037e-05
0.051505,3.4938271604938264e-05
0.051544999999999994,3.339506172839506e-05
0.051590000000000004,3.432098765432099e-05
0.051635,3.339506172839506e-05
0.051680000000000004,3.37037037037037e-05
0.05172,3.339506172839506e-05
0.051754999999999995,3.4938271604938264e-05
0.05179,3.4629629629629626e-05
0.051835,3.555555555555555e-05
0.051885,3.4938271604938264e-05
0.05193,3.555555555555555e-05
0.05197,3.5246913580246915e-05
0.05201,3.6790123456790125e-05
0.052044999999999994,3.6790123456790125e-05
0.052085000000000006,3.709876543209876e-05
0.052129999999999996,3.555555555555555e-05
0.052175000000000006,3.6790123456790125e-05
0.052225,3.6172839506172836e-05
0.052270000000000004,3.6172839506172836e-05
0.0523,3.74074074074074e-05
0.052335,3.833333333333333e-05
0.05237000000000001,3.802469135802469e-05
0.05242,3.648148148148148e-05
0.052465,3.709876543209876e-05
0.052515,3.833333333333333e-05
0.052555,3.895061728395062e-05
0.052595,3.864197530864197e-05
0.052629999999999996,3.833333333333333e-05
0.052669999999999995,3.95679012345679e-05
0.052715,3.895061728395062e-05
0.052759999999999994,4.0493827160493827e-05
0.052805000000000005,3.95679012345679e-05
0.052849999999999994,3.9259259259259255e-05
0.05288,3.895061728395062e-05
0.052915000000000004,4.0802469135802464e-05
0.052954999999999995,4.1419753086419754e-05
0.053000000000000005,4.0802469135802464e-05
0.05305,4.018518518518518e-05
0.053095,4.0493827160493827e-05
0.05314,4.018518518518518e-05
0.05317499999999999,4.111111111111111e-05
0.053215,4.018518518518518e-05
0.053255,4.111111111111111e-05
0.0533,4.018518518518518e-05
0.053345,4.0802469135802464e-05
0.05339000000000001,4.1419753086419754e-05
0.05343,4.172839506172839e-05
0.053459999999999994,4.265432098765432e-05
0.053495,4.265432098765432e-05
