Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.1200","0.6269","0.0000"
"","15.1400","0.6277","0.0002"
"","15.1600","0.6284","0.0001"
"","15.1800","0.6293","0.0000"
"","15.2000","0.6301","0.0000"
"","15.2200","0.6310","-0.0001"
"","15.2400","0.6320","-0.0003"
"","15.2600","0.6327","-0.0004"
"","15.2800","0.6334","0.0000"
"","15.3000","0.6341","0.0001"
"","15.3200","0.6350","0.0000"
"","15.3400","0.6360","0.0000"
"","15.3600","0.6369","-0.0001"
"","15.3800","0.6377","-0.0002"
"","15.4000","0.6385","-0.0002"
"","15.4200","0.6393","-0.0001"
"","15.4400","0.6401","0.0001"
"","15.4600","0.6409","0.0002"
"","15.4800","0.6418","0.0002"
"","15.5000","0.6428","0.0001"
"","15.5200","0.6437","-0.0002"
"","15.5400","0.6444","-0.0003"
"","15.5600","0.6450","0.0002"
"","15.5800","0.6458","0.0000"
"","15.6000","0.6467","0.0000"
"","15.6200","0.6477","-0.0003"
"","15.6400","0.6486","0.0000"
"","15.6600","0.6494","-0.0002"
"","15.6800","0.6502","0.0002"
"","15.7000","0.6509","0.0001"
"","15.7200","0.6517","0.0000"
"","15.7400","0.6526","-0.0002"
"","15.7600","0.6535","0.0001"
"","15.7800","0.6544","-0.0003"
"","15.8000","0.6553","-0.0003"
"","15.8200","0.6560","0.0000"
"","15.8400","0.6566","0.0005"
"","15.8600","0.6575","0.0001"
"","15.8800","0.6584","-0.0002"
"","15.9000","0.6594","-0.0001"
"","15.9200","0.6602","-0.0003"
"","15.9400","0.6611","-0.0003"
"","15.9600","0.6618","-0.0002"
"","15.9800","0.6625","0.0003"
"","16.0000","0.6633","0.0000"
"","16.0200","0.6642","0.0004"
"","16.0400","0.6651","0.0001"
"","16.0600","0.6661","0.0001"
"","16.0800","0.6670","0.0001"
"","16.1000","0.6676","0.0002"
"","16.1200","0.6683","0.0002"
"","16.1400","0.6691","0.0002"
"","16.1600","0.6701","0.0001"
"","16.1800","0.6710","0.0000"
"","16.2000","0.6719","-0.0004"
"","16.2200","0.6728","0.0000"
"","16.2400","0.6735","-0.0003"
"","16.2600","0.6743","-0.0002"
"","16.2800","0.6751","-0.0001"
"","16.3000","0.6760","0.0001"
"","16.3200","0.6769","0.0000"
"","16.3400","0.6778","-0.0005"
"","16.3600","0.6785","-0.0002"
"","16.3800","0.6792","0.0001"
"","16.4000","0.6799","0.0001"
"","16.4200","0.6809","0.0000"
"","16.4400","0.6819","-0.0002"
"","16.4600","0.6828","0.0001"
"","16.4800","0.6836","-0.0002"
"","16.5000","0.6844","0.0001"
"","16.5200","0.6851","0.0000"
"","16.5400","0.6859","0.0001"
"","16.5600","0.6867","-0.0003"
"","16.5800","0.6876","0.0002"
"","16.6000","0.6886","-0.0001"
"","16.6200","0.6895","-0.0004"
"","16.6400","0.6902","-0.0004"
"","16.6600","0.6908","0.0000"
"","16.6800","0.6916","0.0003"
"","16.7000","0.6926","-0.0001"
"","16.7200","0.6935","0.0001"
"","16.7400","0.6945","0.0002"
"","16.7600","0.6953","-0.0001"
"","16.7800","0.6961","-0.0001"
"","16.8000","0.6968","0.0002"
"","16.8200","0.6975","0.0001"
"","16.8400","0.6984","0.0003"
"","16.8600","0.6993","0.0001"
"","16.8800","0.7002","-0.0002"
"","16.9000","0.7011","-0.0005"
"","16.9200","0.7018","0.0000"
"","16.9400","0.7025","0.0005"
"","16.9600","0.7033","0.0004"
"","16.9800","0.7043","-0.0001"
"","17.0000","0.7052","-0.0003"
"","17.0200","0.7061","0.0000"
"","17.0400","0.7069","-0.0002"
"","17.0600","0.7077","-0.0001"
"","17.0800","0.7084","0.0000"
"","17.1000","0.7092","0.0004"
"","17.1200","0.7100","0.0003"
"","17.1400","0.7109","0.0001"
"","17.1600","0.7119","0.0002"
"","17.1800","0.7127","-0.0002"
"","17.2000","0.7134","0.0000"
"","17.2200","0.7141","0.0003"
"","17.2400","0.7150","0.0002"
"","17.2600","0.7159","-0.0004"
"","17.2800","0.7169","-0.0002"
"","17.3000","0.7178","-0.0004"
"","17.3200","0.7186","-0.0004"
"","17.3400","0.7193","-0.0004"
"","17.3600","0.7201","0.0000"
"","17.3800","0.7209","-0.0002"
"","17.4000","0.7217","-0.0002"
"","17.4200","0.7226","0.0001"
"","17.4400","0.7236","0.0002"
"","17.4600","0.7244","-0.0001"
"","17.4800","0.7250","0.0000"
"","17.5000","0.7258","0.0006"
"","17.5200","0.7267","0.0003"
"","17.5400","0.7277","-0.0002"
"","17.5600","0.7286","-0.0001"
"","17.5800","0.7295","0.0002"
"","17.6000","0.7303","0.0000"
"","17.6200","0.7310","0.0000"
"","17.6400","0.7318","-0.0001"
"","17.6600","0.7326","0.0001"
"","17.6800","0.7334","0.0001"
"","17.7000","0.7344","-0.0001"
"","17.7200","0.7353","-0.0002"
"","17.7400","0.7360","-0.0002"
"","17.7600","0.7367","0.0002"
"","17.7800","0.7375","0.0004"
"","17.8000","0.7384","0.0001"
"","17.8200","0.7393","0.0000"
"","17.8400","0.7403","-0.0003"
"","17.8600","0.7412","-0.0002"
"","17.8800","0.7420","-0.0004"
"","17.9000","0.7427","0.0001"
"","17.9200","0.7434","-0.0003"
"","17.9400","0.7443","-0.0002"
"","17.9600","0.7451","-0.0001"
"","17.9800","0.7461","0.0000"
"","18.0000","0.7470","-0.0006"
"","18.0200","0.7477","-0.0002"
"","18.0400","0.7484","0.0001"
"","18.0600","0.7492","0.0001"
"","18.0800","0.7501","-0.0003"
"","18.1000","0.7510","-0.0004"
"","18.1200","0.7519","-0.0002"
"","18.1400","0.7528","-0.0001"
"","18.1600","0.7535","0.0001"
"","18.1800","0.7543","0.0000"
"","18.2000","0.7551","0.0000"
"","18.2200","0.7559","0.0000"
"","18.2400","0.7568","0.0001"
"","18.2600","0.7578","-0.0001"
"","18.2800","0.7586","0.0000"
"","18.3000","0.7593","0.0000"
"","18.3200","0.7599","0.0003"
"","18.3400","0.7608","0.0003"
"","18.3600","0.7617","0.0002"
"","18.3800","0.7627","0.0002"
"","18.4000","0.7636","-0.0002"
"","18.4200","0.7645","-0.0003"
"","18.4400","0.7652","0.0000"
"","18.4600","0.7660","-0.0001"
"","18.4800","0.7668","0.0000"
"","18.5000","0.7676","0.0000"
"","18.5200","0.7685","0.0002"
"","18.5400","0.7694","0.0000"
"","18.5600","0.7702","0.0001"
"","18.5800","0.7709","0.0002"
"","18.6000","0.7716","0.0008"
"","18.6200","0.7725","0.0001"
"","18.6400","0.7734","0.0001"
"","18.6600","0.7744","-0.0003"
"","18.6800","0.7753","-0.0001"
"","18.7000","0.7761","-0.0001"
"","18.7200","0.7768","0.0001"
"","18.7400","0.7776","0.0003"
"","18.7600","0.7784","0.0002"
"","18.7800","0.7793","0.0000"
"","18.8000","0.7802","0.0001"
"","18.8200","0.7811","0.0000"
"","18.8400","0.7819","0.0000"
"","18.8600","0.7825","0.0003"
"","18.8800","0.7832","0.0003"
"","18.9000","0.7841","-0.0002"
"","18.9200","0.7851","-0.0002"
"","18.9400","0.7861","-0.0002"
"","18.9600","0.7870","-0.0003"
"","18.9800","0.7878","-0.0002"
"","19.0000","0.7885","-0.0002"
"","19.0200","0.7893","0.0000"
"","19.0400","0.7901","-0.0001"
"","19.0600","0.7910","0.0002"
"","19.0800","0.7919","0.0001"
"","19.1000","0.7928","-0.0004"
"","19.1200","0.7935","-0.0003"
"","19.1400","0.7942","0.0003"
"","19.1600","0.7949","0.0005"
"","19.1800","0.7959","0.0002"
"","19.2000","0.7968","-0.0002"
"","19.2200","0.7978","0.0001"
"","19.2400","0.7986","-0.0001"
"","19.2600","0.7993","0.0002"
"","19.2800","0.8001","0.0002"
"","19.3000","0.8009","0.0003"
"","19.3200","0.8018","0.0002"
"","19.3400","0.8027","0.0004"
"","19.3600","0.8037","-0.0001"
"","19.3800","0.8045","-0.0002"
"","19.4000","0.8051","0.0000"
"","19.4200","0.8058","0.0000"
"","19.4400","0.8066","-0.0001"
"","19.4600","0.8076","0.0001"
"","19.4800","0.8085","0.0003"
"","19.5000","0.8095","0.0003"
"","19.5200","0.8103","-0.0001"
"","19.5400","0.8110","0.0001"
"","19.5600","0.8118","0.0003"
"","19.5800","0.8126","0.0002"
"","19.6000","0.8135","0.0003"
"","19.6200","0.8144","0.0005"
"","19.6400","0.8153","0.0004"
"","19.6600","0.8161","0.0001"
"","19.6800","0.8167","0.0001"
"","19.7000","0.8174","0.0004"
"","19.7200","0.8183","0.0000"
"","19.7400","0.8193","0.0003"
"","19.7600","0.8202","-0.0002"
"","19.7800","0.8211","0.0002"
"","19.8000","0.8219","0.0000"
"","19.8200","0.8227","0.0005"
"","19.8400","0.8234","0.0003"
"","19.8600","0.8243","0.0003"
"","19.8800","0.8252","0.0002"
"","19.9000","0.8261","0.0002"
"","19.9200","0.8270","-0.0002"
"","19.9400","0.8277","0.0002"
"","19.9600","0.8284","0.0006"
"","19.9800","0.8291","0.0004"
"","20.0000","0.8300","0.0001"
"","20.0200","0.8309","0.0003"
"","20.0400","0.8319","0.0002"
"","20.0600","0.8327","0.0003"
"","20.0800","0.8335","0.0002"
"","20.1000","0.8343","0.0002"
"","20.1200","0.8351","0.0000"
"","20.1400","0.8359","0.0003"
"","20.1600","0.8368","0.0006"
"","20.1800","0.8377","0.0001"
"","20.2000","0.8386","-0.0005"
"","20.2200","0.8394","-0.0003"
"","20.2400","0.8400","0.0003"
"","20.2600","0.8408","0.0006"
"","20.2800","0.8417","0.0004"
"","20.3000","0.8427","0.0002"
"","20.3200","0.8436","0.0001"
"","20.3400","0.8444","0.0003"
"","20.3600","0.8452","0.0004"
"","20.3800","0.8459","0.0005"
"","20.4000","0.8467","0.0005"
"","20.4200","0.8476","0.0007"
"","20.4400","0.8485","0.0007"
"","20.4600","0.8494","0.0005"
"","20.4800","0.8503","0.0001"
"","20.5000","0.8510","0.0001"
"","20.5200","0.8517","0.0001"
"","20.5400","0.8524","0.0003"
"","20.5600","0.8534","0.0000"
"","20.5800","0.8544","0.0002"
"","20.6000","0.8553","0.0001"
"","20.6200","0.8561","0.0004"
"","20.6400","0.8569","0.0007"
"","20.6600","0.8576","0.0008"
"","20.6800","0.8584","0.0005"
"","20.7000","0.8592","0.0005"
"","20.7200","0.8601","0.0005"
"","20.7400","0.8611","0.0002"
"","20.7600","0.8620","0.0003"
"","20.7800","0.8627","0.0004"
"","20.8000","0.8633","0.0007"
"","20.8200","0.8642","0.0008"
"","20.8400","0.8651","0.0008"
"","20.8600","0.8660","0.0008"
"","20.8800","0.8669","0.0006"
"","20.9000","0.8678","0.0008"
"","20.9200","0.8685","0.0006"
"","20.9400","0.8693","0.0013"
"","20.9600","0.8701","0.0011"
"","20.9800","0.8709","0.0011"
"","21.0000","0.8718","0.0010"
"","21.0200","0.8728","0.0008"
"","21.0400","0.8736","0.0008"
"","21.0600","0.8743","0.0011"
"","21.0800","0.8750","0.0012"
"","21.1000","0.8758","0.0012"
"","21.1200","0.8768","0.0007"
"","21.1400","0.8777","0.0010"
"","21.1600","0.8786","0.0007"
"","21.1800","0.8794","0.0008"
"","21.2000","0.8801","0.0008"
"","21.2200","0.8809","0.0010"
"","21.2400","0.8817","0.0012"
"","21.2600","0.8826","0.0014"
"","21.2800","0.8836","0.0012"
"","21.3000","0.8845","0.0009"
"","21.3200","0.8853","0.0013"
"","21.3400","0.8859","0.0017"
"","21.3600","0.8866","0.0018"
"","21.3800","0.8875","0.0016"
"","21.4000","0.8885","0.0016"
"","21.4200","0.8894","0.0020"
"","21.4400","0.8902","0.0018"
"","21.4600","0.8910","0.0017"
"","21.4800","0.8917","0.0019"
"","21.5000","0.8925","0.0020"
"","21.5200","0.8934","0.0023"
"","21.5400","0.8943","0.0022"
"","21.5600","0.8952","0.0021"
"","21.5800","0.8962","0.0018"
"","21.6000","0.8969","0.0022"
"","21.6200","0.8975","0.0023"
"","21.6400","0.8983","0.0022"
"","21.6600","0.8992","0.0020"
"","21.6800","0.9002","0.0022"
"","21.7000","0.9011","0.0025"
"","21.7200","0.9019","0.0023"
"","21.7400","0.9027","0.0024"
"","21.7600","0.9034","0.0026"
"","21.7800","0.9042","0.0026"
"","21.8000","0.9051","0.0029"
"","21.8200","0.9060","0.0027"
"","21.8400","0.9069","0.0029"
"","21.8600","0.9078","0.0027"
"","21.8800","0.9085","0.0030"
"","21.9000","0.9091","0.0032"
"","21.9200","0.9100","0.0032"
"","21.9400","0.9109","0.0029"
"","21.9600","0.9119","0.0027"
"","21.9800","0.9128","0.0031"
"","22.0000","0.9136","0.0026"
"","22.0200","0.9144","0.0030"
"","22.0400","0.9151","0.0030"
"","22.0600","0.9159","0.0030"
"","22.0800","0.9168","0.0034"
"","22.1000","0.9177","0.0037"
"","22.1200","0.9186","0.0031"
"","22.1400","0.9194","0.0029"
"","22.1600","0.9201","0.0031"
"","22.1800","0.9208","0.0037"
"","22.2000","0.9217","0.0036"
"","22.2200","0.9227","0.0038"
"","22.2400","0.9236","0.0034"
"","22.2600","0.9245","0.0034"
"","22.2800","0.9253","0.0033"
"","22.3000","0.9260","0.0037"
"","22.3200","0.9267","0.0042"
"","22.3400","0.9276","0.0041"
"","22.3600","0.9285","0.0037"
"","22.3800","0.9294","0.0037"
"","22.4000","0.9303","0.0036"
"","22.4200","0.9311","0.0039"
"","22.4400","0.9317","0.0041"
"","22.4600","0.9324","0.0044"
"","22.4800","0.9333","0.0042"
"","22.5000","0.9343","0.0042"
"","22.5200","0.9352","0.0036"
"","22.5400","0.9361","0.0040"
"","22.5600","0.9369","0.0041"
"","22.5800","0.9376","0.0044"
"","22.6000","0.9384","0.0042"
"","22.6200","0.9392","0.0042"
"","22.6400","0.9401","0.0042"
"","22.6600","0.9410","0.0043"
"","22.6800","0.9419","0.0045"
"","22.7000","0.9427","0.0047"
"","22.7200","0.9433","0.0049"
"","22.7400","0.9441","0.0050"
"","22.7600","0.9451","0.0045"
"","22.7800","0.9460","0.0046"
"","22.8000","0.9469","0.0047"
"","22.8200","0.9478","0.0050"
"","22.8400","0.9486","0.0049"
"","22.8600","0.9493","0.0053"
"","22.8800","0.9501","0.0050"
"","22.9000","0.9509","0.0048"
"","22.9200","0.9517","0.0050"
"","22.9400","0.9527","0.0051"
"","22.9600","0.9536","0.0050"
"","22.9800","0.9543","0.0053"
"","23.0000","0.9550","0.0055"
"","23.0200","0.9558","0.0058"
"","23.0400","0.9568","0.0058"
"","23.0600","0.9577","0.0055"
"","23.0800","0.9586","0.0055"
"","23.1000","0.9594","0.0057"
"","23.1200","0.9602","0.0058"
"","23.1400","0.9609","0.0059"
"","23.1600","0.9617","0.0057"
"","23.1800","0.9625","0.0056"
"","23.2000","0.9634","0.0060"
"","23.2200","0.9644","0.0057"
"","23.2400","0.9652","0.0058"
"","23.2600","0.9659","0.0061"
"","23.2800","0.9666","0.0063"
"","23.3000","0.9675","0.0064"
"","23.3200","0.9685","0.0063"
"","23.3400","0.9694","0.0066"
"","23.3600","0.9703","0.0066"
"","23.3800","0.9711","0.0065"
"","23.4000","0.9719","0.0066"
"","23.4200","0.9726","0.0068"
"","23.4400","0.9734","0.0067"
"","23.4600","0.9743","0.0065"
"","23.4800","0.9752","0.0068"
"","23.5000","0.9761","0.0064"
"","23.5200","0.9769","0.0064"
"","23.5400","0.9776","0.0071"
"","23.5600","0.9783","0.0077"
"","23.5800","0.9792","0.0076"
"","23.6000","0.9801","0.0074"
"","23.6200","0.9811","0.0076"
"","23.6400","0.9820","0.0075"
"","23.6600","0.9828","0.0074"
"","23.6800","0.9836","0.0075"
"","23.7000","0.9843","0.0075"
"","23.7200","0.9851","0.0081"
"","23.7400","0.9859","0.0083"
"","23.7600","0.9869","0.0084"
"","23.7800","0.9878","0.0079"
"","23.8000","0.9886","0.0079"
"","23.8200","0.9892","0.0082"
"","23.8400","0.9900","0.0084"
"","23.8600","0.9909","0.0079"
"","23.8800","0.9918","0.0078"
"","23.9000","0.9927","0.0082"
"","23.9200","0.9936","0.0084"
"","23.9400","0.9944","0.0082"
"","23.9600","0.9952","0.0082"
"","23.9800","0.9959","0.0082"
"","24.0000","0.9967","0.0087"
"","24.0200","0.9976","0.0085"
"","24.0400","0.9985","0.0089"
"","24.0600","0.9994","0.0082"
"","24.0800","1.0001","0.0086"
"","24.1000","1.0008","0.0087"
"","24.1200","1.0016","0.0089"
"","24.1400","1.0025","0.0086"
"","24.1600","1.0035","0.0087"
"","24.1800","1.0045","0.0087"
"","24.2000","1.0053","0.0086"
"","24.2200","1.0061","0.0088"
"","24.2400","1.0068","0.0095"
"","24.2600","1.0076","0.0094"
"","24.2800","1.0084","0.0094"
"","24.3000","1.0093","0.0093"
"","24.3200","1.0103","0.0096"
"","24.3400","1.0111","0.0093"
"","24.3600","1.0118","0.0092"
"","24.3800","1.0124","0.0095"
"","24.4000","1.0133","0.0095"
"","24.4200","1.0142","0.0098"
"","24.4400","1.0151","0.0099"
"","24.4600","1.0161","0.0098"
"","24.4800","1.0169","0.0099"
"","24.5000","1.0177","0.0099"
"","24.5200","1.0185","0.0103"
"","24.5400","1.0192","0.0103"
"","24.5600","1.0201","0.0104"
"","24.5800","1.0210","0.0106"
"","24.6000","1.0219","0.0104"
"","24.6200","1.0227","0.0100"
"","24.6400","1.0234","0.0104"
"","24.6600","1.0240","0.0110"
"","24.6800","1.0249","0.0109"
"","24.7000","1.0259","0.0107"
"","24.7200","1.0269","0.0106"
"","24.7400","1.0278","0.0101"
"","24.7600","1.0286","0.0107"
"","24.7800","1.0293","0.0109"
"","24.8000","1.0301","0.0113"
"","24.8200","1.0309","0.0108"
"","24.8400","1.0318","0.0111"
"","24.8600","1.0327","0.0108"
"","24.8800","1.0336","0.0109"
"","24.9000","1.0344","0.0108"
"","24.9200","1.0351","0.0113"
"","24.9400","1.0358","0.0112"
"","24.9600","1.0367","0.0115"
"","24.9800","1.0377","0.0113"
"","25.0000","1.0386","0.0115"
"","25.0200","1.0394","0.0114"
"","25.0400","1.0402","0.0119"
"","25.0600","1.0409","0.0119"
"","25.0800","1.0417","0.0120"
"","25.1000","1.0426","0.0115"
"","25.1200","1.0435","0.0119"
"","25.1400","1.0445","0.0117"
"","25.1600","1.0454","0.0117"
"","25.1800","1.0460","0.0121"
"","25.2000","1.0467","0.0124"
"","25.2200","1.0474","0.0123"
"","25.2400","1.0484","0.0118"
"","25.2600","1.0493","0.0120"
"","25.2800","1.0503","0.0124"
"","25.3000","1.0511","0.0126"
"","25.3200","1.0519","0.0125"
"","25.3400","1.0526","0.0124"
"","25.3600","1.0534","0.0128"
"","25.3800","1.0543","0.0126"
"","25.4000","1.0552","0.0131"
"","25.4200","1.0561","0.0128"
"","25.4400","1.0570","0.0127"
"","25.4600","1.0576","0.0126"
"","25.4800","1.0583","0.0132"
"","25.5000","1.0591","0.0134"
"","25.5200","1.0600","0.0132"
"","25.5400","1.0610","0.0130"
"","25.5600","1.0619","0.0131"
"","25.5800","1.0628","0.0130"
"","25.6000","1.0635","0.0133"
"","25.6200","1.0643","0.0130"
"","25.6400","1.0651","0.0133"
"","25.6600","1.0660","0.0130"
"","25.6800","1.0669","0.0132"
"","25.7000","1.0678","0.0134"
"","25.7200","1.0686","0.0135"
"","25.7400","1.0692","0.0138"
"","25.7600","1.0699","0.0138"
"","25.7800","1.0708","0.0136"
"","25.8000","1.0717","0.0136"
"","25.8200","1.0727","0.0140"
"","25.8400","1.0736","0.0137"
"","25.8600","1.0744","0.0138"
"","25.8800","1.0751","0.0139"
"","25.9000","1.0759","0.0140"
"","25.9200","1.0767","0.0139"
"","25.9400","1.0776","0.0140"
"","25.9600","1.0785","0.0145"
"","25.9800","1.0794","0.0144"
"","26.0000","1.0802","0.0145"
"","26.0200","1.0809","0.0148"
"","26.0400","1.0816","0.0153"
"","26.0600","1.0825","0.0148"
"","26.0800","1.0835","0.0147"
"","26.1000","1.0844","0.0152"
"","26.1200","1.0852","0.0147"
"","26.1400","1.0860","0.0153"
"","26.1600","1.0868","0.0156"
"","26.1800","1.0876","0.0155"
"","26.2000","1.0884","0.0155"
"","26.2200","1.0893","0.0155"
"","26.2400","1.0903","0.0160"
"","26.2600","1.0912","0.0155"
"","26.2800","1.0919","0.0155"
"","26.3000","1.0925","0.0153"
"","26.3200","1.0933","0.0161"
"","26.3400","1.0942","0.0158"
"","26.3600","1.0951","0.0159"
"","26.3800","1.0961","0.0158"
"","26.4000","1.0970","0.0159"
"","26.4200","1.0978","0.0160"
"","26.4400","1.0985","0.0166"
"","26.4600","1.0993","0.0161"
"","26.4800","1.1001","0.0169"
"","26.5000","1.1010","0.0168"
"","26.5200","1.1019","0.0167"
"","26.5400","1.1028","0.0161"
"","26.5600","1.1036","0.0163"
"","26.5800","1.1042","0.0166"
"","26.6000","1.1050","0.0169"
"","26.6200","1.1059","0.0167"
"","26.6400","1.1068","0.0169"
"","26.6600","1.1078","0.0168"
"","26.6800","1.1086","0.0169"
"","26.7000","1.1094","0.0174"
"","26.7200","1.1101","0.0177"
"","26.7400","1.1109","0.0174"
"","26.7600","1.1118","0.0177"
"","26.7800","1.1126","0.0174"
"","26.8000","1.1136","0.0175"
"","26.8200","1.1144","0.0172"
"","26.8400","1.1151","0.0178"
"","26.8600","1.1158","0.0180"
"","26.8800","1.1166","0.0183"
"","26.9000","1.1176","0.0180"
"","26.9200","1.1185","0.0181"
"","26.9400","1.1194","0.0180"
"","26.9600","1.1202","0.0180"
"","26.9800","1.1210","0.0184"
"","27.0000","1.1217","0.0186"
"","27.0200","1.1226","0.0184"
"","27.0400","1.1234","0.0185"
"","27.0600","1.1244","0.0184"
"","27.0800","1.1253","0.0188"
"","27.1000","1.1262","0.0188"
"","27.1200","1.1268","0.0190"
"","27.1400","1.1275","0.0193"
"","27.1600","1.1284","0.0192"
"","27.1800","1.1293","0.0189"
"","27.2000","1.1302","0.0193"
"","27.2200","1.1311","0.0192"
"","27.2400","1.1318","0.0194"
"","27.2600","1.1326","0.0196"
"","27.2800","1.1334","0.0197"
"","27.3000","1.1342","0.0197"
"","27.3200","1.1351","0.0202"
"","27.3400","1.1360","0.0202"
"","27.3600","1.1370","0.0200"
"","27.3800","1.1378","0.0199"
"","27.4000","1.1384","0.0202"
"","27.4200","1.1391","0.0207"
"","27.4400","1.1400","0.0207"
"","27.4600","1.1410","0.0206"
"","27.4800","1.1419","0.0209"
"","27.5000","1.1428","0.0206"
"","27.5200","1.1436","0.0208"
"","27.5400","1.1443","0.0208"
"","27.5600","1.1450","0.0214"
"","27.5800","1.1459","0.0213"
"","27.6000","1.1468","0.0216"
"","27.6200","1.1477","0.0214"
"","27.6400","1.1486","0.0209"
"","27.6600","1.1494","0.0207"
"","27.6800","1.1500","0.0212"
"","27.7000","1.1508","0.0218"
"","27.7200","1.1517","0.0217"
"","27.7400","1.1527","0.0220"
"","27.7600","1.1536","0.0219"
"","27.7800","1.1544","0.0218"
"","27.8000","1.1552","0.0219"
"","27.8200","1.1560","0.0221"
"","27.8400","1.1568","0.0224"
"","27.8600","1.1576","0.0227"
"","27.8800","1.1585","0.0226"
"","27.9000","1.1594","0.0224"
"","27.9200","1.1603","0.0220"
"","27.9400","1.1610","0.0226"
"","27.9600","1.1616","0.0229"
"","27.9800","1.1625","0.0228"
"","28.0000","1.1635","0.0226"
"","28.0200","1.1644","0.0229"
"","28.0400","1.1653","0.0231"
"","28.0600","1.1661","0.0229"
"","28.0800","1.1668","0.0234"
"","28.1000","1.1676","0.0235"
"","28.1200","1.1684","0.0236"
"","28.1400","1.1693","0.0238"
