Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.2566","0.3427"
"","15.4800","0.2569","0.3435"
"","15.5000","0.2572","0.3434"
"","15.5200","0.2574","0.3439"
"","15.5400","0.2577","0.3445"
"","15.5600","0.2581","0.3452"
"","15.5800","0.2584","0.3452"
"","15.6000","0.2588","0.3463"
"","15.6200","0.2592","0.3464"
"","15.6400","0.2595","0.3469"
"","15.6600","0.2597","0.3468"
"","15.6800","0.2600","0.3477"
"","15.7000","0.2603","0.3478"
"","15.7200","0.2606","0.3486"
"","15.7400","0.2610","0.3488"
"","15.7600","0.2614","0.3495"
"","15.7800","0.2618","0.3501"
"","15.8000","0.2621","0.3508"
"","15.8200","0.2625","0.3510"
"","15.8400","0.2628","0.3516"
"","15.8600","0.2631","0.3516"
"","15.8800","0.2634","0.3529"
"","15.9000","0.2638","0.3532"
"","15.9200","0.2642","0.3540"
"","15.9400","0.2646","0.3540"
"","15.9600","0.2649","0.3544"
"","15.9800","0.2651","0.3545"
"","16.0000","0.2653","0.3550"
"","16.0200","0.2655","0.3550"
"","16.0400","0.2658","0.3555"
"","16.0600","0.2661","0.3557"
"","16.0800","0.2665","0.3566"
"","16.1000","0.2669","0.3566"
"","16.1200","0.2674","0.3577"
"","16.1400","0.2679","0.3582"
"","16.1600","0.2682","0.3591"
"","16.1800","0.2685","0.3592"
"","16.2000","0.2688","0.3602"
"","16.2200","0.2690","0.3600"
"","16.2400","0.2693","0.3607"
"","16.2600","0.2697","0.3610"
"","16.2800","0.2701","0.3617"
"","16.3000","0.2705","0.3620"
"","16.3200","0.2708","0.3626"
"","16.3400","0.2711","0.3630"
"","16.3600","0.2713","0.3635"
"","16.3800","0.2716","0.3637"
"","16.4000","0.2719","0.3643"
"","16.4200","0.2723","0.3646"
"","16.4400","0.2727","0.3654"
"","16.4600","0.2731","0.3655"
"","16.4800","0.2734","0.3662"
"","16.5000","0.2738","0.3667"
"","16.5200","0.2741","0.3671"
"","16.5400","0.2744","0.3675"
"","16.5600","0.2747","0.3676"
"","16.5800","0.2751","0.3682"
"","16.6000","0.2755","0.3686"
"","16.6200","0.2759","0.3694"
"","16.6400","0.2763","0.3698"
"","16.6600","0.2765","0.3703"
"","16.6800","0.2767","0.3707"
"","16.7000","0.2769","0.3711"
"","16.7200","0.2772","0.3710"
"","16.7400","0.2774","0.3713"
"","16.7600","0.2778","0.3720"
"","16.7800","0.2782","0.3732"
"","16.8000","0.2787","0.3737"
"","16.8200","0.2791","0.3742"
"","16.8400","0.2796","0.3742"
"","16.8600","0.2799","0.3750"
"","16.8800","0.2801","0.3752"
"","16.9000","0.2804","0.3756"
"","16.9200","0.2807","0.3763"
"","16.9400","0.2810","0.3770"
"","16.9600","0.2814","0.3772"
"","16.9800","0.2818","0.3779"
"","17.0000","0.2822","0.3782"
"","17.0200","0.2825","0.3786"
"","17.0400","0.2827","0.3786"
"","17.0600","0.2830","0.3790"
"","17.0800","0.2833","0.3793"
"","17.1000","0.2836","0.3803"
"","17.1200","0.2840","0.3805"
"","17.1400","0.2844","0.3815"
"","17.1600","0.2848","0.3815"
"","17.1800","0.2851","0.3823"
"","17.2000","0.2854","0.3820"
"","17.2200","0.2857","0.3831"
"","17.2400","0.2860","0.3834"
"","17.2600","0.2864","0.3841"
"","17.2800","0.2868","0.3842"
"","17.3000","0.2872","0.3849"
"","17.3200","0.2876","0.3851"
"","17.3400","0.2879","0.3859"
"","17.3600","0.2881","0.3861"
"","17.3800","0.2883","0.3870"
"","17.4000","0.2885","0.3867"
"","17.4200","0.2888","0.3877"
"","17.4400","0.2891","0.3874"
"","17.4600","0.2895","0.3883"
"","17.4800","0.2899","0.3886"
"","17.5000","0.2904","0.3898"
"","17.5200","0.2909","0.3897"
"","17.5400","0.2912","0.3905"
"","17.5600","0.2915","0.3908"
"","17.5800","0.2918","0.3919"
"","17.6000","0.2921","0.3916"
"","17.6200","0.2924","0.3923"
"","17.6400","0.2928","0.3923"
"","17.6600","0.2931","0.3933"
"","17.6800","0.2935","0.3932"
"","17.7000","0.2939","0.3943"
"","17.7200","0.2941","0.3943"
"","17.7400","0.2944","0.3951"
"","17.7600","0.2946","0.3952"
"","17.7800","0.2949","0.3956"
"","17.8000","0.2953","0.3958"
"","17.8200","0.2957","0.3968"
"","17.8400","0.2960","0.3968"
"","17.8600","0.2964","0.3973"
"","17.8800","0.2967","0.3976"
"","17.9000","0.2971","0.3984"
"","17.9200","0.2974","0.3984"
"","17.9400","0.2977","0.3995"
"","17.9600","0.2982","0.4000"
"","17.9800","0.2986","0.4007"
"","18.0000","0.2990","0.4009"
"","18.0200","0.2993","0.4016"
"","18.0400","0.2995","0.4020"
"","18.0600","0.2997","0.4023"
"","18.0800","0.2999","0.4025"
"","18.1000","0.3002","0.4029"
"","18.1200","0.3004","0.4029"
"","18.1400","0.3008","0.4037"
"","18.1600","0.3012","0.4040"
"","18.1800","0.3017","0.4050"
"","18.2000","0.3022","0.4052"
"","18.2200","0.3026","0.4061"
"","18.2400","0.3029","0.4063"
"","18.2600","0.3031","0.4065"
"","18.2800","0.3034","0.4068"
"","18.3000","0.3037","0.4076"
"","18.3200","0.3040","0.4080"
"","18.3400","0.3044","0.4087"
"","18.3600","0.3048","0.4092"
"","18.3800","0.3052","0.4098"
"","18.4000","0.3055","0.4100"
"","18.4200","0.3058","0.4102"
"","18.4400","0.3060","0.4107"
"","18.4600","0.3063","0.4112"
"","18.4800","0.3066","0.4117"
"","18.5000","0.3070","0.4123"
"","18.5200","0.3074","0.4127"
"","18.5400","0.3078","0.4132"
"","18.5600","0.3081","0.4133"
"","18.5800","0.3084","0.4139"
"","18.6000","0.3087","0.4146"
"","18.6200","0.3090","0.4151"
"","18.6400","0.3094","0.4158"
"","18.6600","0.3098","0.4162"
"","18.6800","0.3103","0.4167"
"","18.7000","0.3106","0.4173"
"","18.7200","0.3109","0.4177"
"","18.7400","0.3111","0.4179"
"","18.7600","0.3113","0.4183"
"","18.7800","0.3115","0.4188"
"","18.8000","0.3118","0.4193"
"","18.8200","0.3121","0.4195"
"","18.8400","0.3125","0.4200"
"","18.8600","0.3130","0.4204"
"","18.8800","0.3134","0.4213"
"","18.9000","0.3139","0.4218"
"","18.9200","0.3142","0.4222"
"","18.9400","0.3145","0.4224"
"","18.9600","0.3147","0.4231"
"","18.9800","0.3150","0.4232"
"","19.0000","0.3153","0.4239"
"","19.0200","0.3157","0.4238"
"","19.0400","0.3161","0.4247"
"","19.0600","0.3165","0.4250"
"","19.0800","0.3168","0.4260"
"","19.1000","0.3171","0.4263"
"","19.1200","0.3173","0.4267"
"","19.1400","0.3176","0.4269"
"","19.1600","0.3179","0.4276"
"","19.1800","0.3183","0.4275"
"","19.2000","0.3186","0.4283"
"","19.2200","0.3190","0.4286"
"","19.2400","0.3194","0.4293"
"","19.2600","0.3198","0.4297"
"","19.2800","0.3201","0.4304"
"","19.3000","0.3204","0.4304"
"","19.3200","0.3208","0.4309"
"","19.3400","0.3212","0.4315"
"","19.3600","0.3216","0.4323"
"","19.3800","0.3220","0.4325"
"","19.4000","0.3223","0.4333"
"","19.4200","0.3225","0.4331"
"","19.4400","0.3227","0.4337"
"","19.4600","0.3229","0.4335"
"","19.4800","0.3231","0.4344"
"","19.5000","0.3235","0.4348"
"","19.5200","0.3238","0.4360"
"","19.5400","0.3242","0.4361"
"","19.5600","0.3247","0.4369"
"","19.5800","0.3252","0.4372"
"","19.6000","0.3256","0.4381"
"","19.6200","0.3259","0.4384"
"","19.6400","0.3261","0.4389"
"","19.6600","0.3264","0.4390"
"","19.6800","0.3267","0.4397"
"","19.7000","0.3270","0.4399"
"","19.7200","0.3274","0.4404"
"","19.7400","0.3278","0.4404"
"","19.7600","0.3281","0.4413"
"","19.7800","0.3284","0.4416"
"","19.8000","0.3287","0.4424"
"","19.8200","0.3289","0.4426"
"","19.8400","0.3293","0.4431"
"","19.8600","0.3296","0.4432"
"","19.8800","0.3300","0.4442"
"","19.9000","0.3304","0.4442"
"","19.9200","0.3308","0.4451"
"","19.9400","0.3311","0.4452"
"","19.9600","0.3314","0.4462"
"","19.9800","0.3317","0.4459"
"","20.0000","0.3321","0.4471"
"","20.0200","0.3325","0.4473"
"","20.0400","0.3329","0.4481"
"","20.0600","0.3333","0.4485"
"","20.0800","0.3337","0.4490"
"","20.1000","0.3339","0.4494"
"","20.1200","0.3341","0.4497"
"","20.1400","0.3343","0.4499"
"","20.1600","0.3345","0.4502"
"","20.1800","0.3348","0.4505"
"","20.2000","0.3351","0.4514"
"","20.2200","0.3355","0.4518"
"","20.2400","0.3360","0.4523"
"","20.2600","0.3364","0.4531"
"","20.2800","0.3369","0.4533"
"","20.3000","0.3372","0.4543"
"","20.3200","0.3375","0.4544"
"","20.3400","0.3378","0.4549"
"","20.3600","0.3380","0.4549"
"","20.3800","0.3384","0.4560"
"","20.4000","0.3387","0.4562"
"","20.4200","0.3391","0.4571"
"","20.4400","0.3395","0.4574"
"","20.4600","0.3398","0.4582"
"","20.4800","0.3401","0.4581"
"","20.5000","0.3403","0.4585"
"","20.5200","0.3406","0.4583"
"","20.5400","0.3409","0.4595"
"","20.5600","0.3413","0.4602"
"","20.5800","0.3417","0.4605"
"","20.6000","0.3421","0.4604"
"","20.6200","0.3424","0.4616"
"","20.6400","0.3427","0.4621"
"","20.6600","0.3431","0.4627"
"","20.6800","0.3434","0.4626"
"","20.7000","0.3437","0.4634"
"","20.7200","0.3442","0.4638"
"","20.7400","0.3446","0.4643"
"","20.7600","0.3450","0.4648"
"","20.7800","0.3453","0.4655"
"","20.8000","0.3455","0.4655"
"","20.8200","0.3457","0.4658"
"","20.8400","0.3459","0.4659"
"","20.8600","0.3461","0.4668"
"","20.8800","0.3464","0.4668"
"","20.9000","0.3468","0.4677"
"","20.9200","0.3472","0.4680"
"","20.9400","0.3477","0.4693"
"","20.9600","0.3482","0.4694"
"","20.9800","0.3486","0.4700"
"","21.0000","0.3489","0.4698"
"","21.0200","0.3491","0.4710"
"","21.0400","0.3494","0.4707"
"","21.0600","0.3497","0.4719"
"","21.0800","0.3501","0.4721"
"","21.1000","0.3504","0.4732"
"","21.1200","0.3508","0.4726"
"","21.1400","0.3512","0.4738"
"","21.1600","0.3515","0.4739"
"","21.1800","0.3517","0.4751"
"","21.2000","0.3520","0.4747"
"","21.2200","0.3523","0.4759"
"","21.2400","0.3526","0.4756"
"","21.2600","0.3530","0.4760"
"","21.2800","0.3534","0.4764"
"","21.3000","0.3538","0.4774"
"","21.3200","0.3541","0.4776"
"","21.3400","0.3544","0.4785"
"","21.3600","0.3547","0.4789"
"","21.3800","0.3550","0.4795"
"","21.4000","0.3554","0.4798"
"","21.4200","0.3559","0.4804"
"","21.4400","0.3563","0.4806"
"","21.4600","0.3566","0.4813"
"","21.4800","0.3569","0.4813"
"","21.5000","0.3571","0.4819"
"","21.5200","0.3573","0.4818"
"","21.5400","0.3575","0.4826"
"","21.5600","0.3578","0.4826"
"","21.5800","0.3581","0.4832"
"","21.6000","0.3586","0.4836"
"","21.6200","0.3591","0.4847"
"","21.6400","0.3595","0.4852"
"","21.6600","0.3600","0.4860"
"","21.6800","0.3603","0.4864"
"","21.7000","0.3605","0.4869"
"","21.7200","0.3608","0.4867"
"","21.7400","0.3610","0.4874"
"","21.7600","0.3614","0.4879"
"","21.7800","0.3618","0.4889"
"","21.8000","0.3621","0.4889"
"","21.8200","0.3625","0.4898"
"","21.8400","0.3628","0.4898"
"","21.8600","0.3631","0.4904"
"","21.8800","0.3633","0.4909"
"","21.9000","0.3636","0.4912"
"","21.9200","0.3639","0.4913"
"","21.9400","0.3643","0.4920"
"","21.9600","0.3647","0.4925"
"","21.9800","0.3651","0.4931"
"","22.0000","0.3655","0.4933"
"","22.0200","0.3658","0.4941"
"","22.0400","0.3661","0.4943"
"","22.0600","0.3664","0.4951"
"","22.0800","0.3668","0.4952"
"","22.1000","0.3672","0.4958"
"","22.1200","0.3676","0.4967"
"","22.1400","0.3680","0.4968"
"","22.1600","0.3682","0.4968"
"","22.1800","0.3684","0.4973"
"","22.2000","0.3686","0.4976"
"","22.2200","0.3689","0.4979"
"","22.2400","0.3691","0.4984"
"","22.2600","0.3694","0.4991"
"","22.2800","0.3698","0.4994"
"","22.3000","0.3703","0.5003"
"","22.3200","0.3708","0.5011"
"","22.3400","0.3712","0.5017"
"","22.3600","0.3716","0.5021"
"","22.3800","0.3718","0.5023"
"","22.4000","0.3721","0.5028"
"","22.4200","0.3724","0.5029"
"","22.4400","0.3727","0.5037"
"","22.4600","0.3731","0.5042"
"","22.4800","0.3735","0.5047"
"","22.5000","0.3738","0.5049"
"","22.5200","0.3742","0.5057"
"","22.5400","0.3744","0.5061"
"","22.5600","0.3747","0.5066"
"","22.5800","0.3750","0.5067"
"","22.6000","0.3752","0.5074"
"","22.6200","0.3756","0.5074"
"","22.6400","0.3760","0.5084"
"","22.6600","0.3764","0.5086"
"","22.6800","0.3768","0.5089"
"","22.7000","0.3771","0.5092"
"","22.7200","0.3774","0.5101"
"","22.7400","0.3777","0.5106"
"","22.7600","0.3780","0.5110"
"","22.7800","0.3784","0.5112"
"","22.8000","0.3789","0.5124"
"","22.8200","0.3793","0.5125"
"","22.8400","0.3796","0.5132"
"","22.8600","0.3799","0.5133"
"","22.8800","0.3800","0.5140"
"","22.9000","0.3802","0.5136"
"","22.9200","0.3805","0.5144"
"","22.9400","0.3808","0.5143"
"","22.9600","0.3811","0.5156"
"","22.9800","0.3815","0.5158"
"","23.0000","0.3820","0.5171"
"","23.0200","0.3825","0.5170"
"","23.0400","0.3829","0.5177"
"","23.0600","0.3833","0.5178"
"","23.0800","0.3835","0.5187"
"","23.1000","0.3837","0.5191"
"","23.1200","0.3840","0.5199"
"","23.1400","0.3844","0.5198"
"","23.1600","0.3848","0.5208"
"","23.1800","0.3852","0.5206"
"","23.2000","0.3855","0.5213"
"","23.2200","0.3858","0.5214"
"","23.2400","0.3861","0.5220"
"","23.2600","0.3863","0.5222"
"","23.2800","0.3866","0.5233"
"","23.3000","0.3869","0.5233"
"","23.3200","0.3873","0.5241"
"","23.3400","0.3877","0.5242"
"","23.3600","0.3881","0.5248"
"","23.3800","0.3884","0.5248"
"","23.4000","0.3887","0.5259"
"","23.4200","0.3890","0.5261"
"","23.4400","0.3893","0.5262"
"","23.4600","0.3897","0.5268"
"","23.4800","0.3901","0.5277"
"","23.5000","0.3906","0.5279"
"","23.5200","0.3909","0.5287"
"","23.5400","0.3912","0.5291"
"","23.5600","0.3914","0.5297"
"","23.5800","0.3916","0.5297"
"","23.6000","0.3918","0.5300"
"","23.6200","0.3921","0.5303"
"","23.6400","0.3924","0.5310"
"","23.6600","0.3928","0.5314"
"","23.6800","0.3933","0.5320"
"","23.7000","0.3938","0.5327"
"","23.7200","0.3942","0.5332"
"","23.7400","0.3946","0.5338"
"","23.7600","0.3949","0.5343"
"","23.7800","0.3951","0.5346"
"","23.8000","0.3954","0.5352"
"","23.8200","0.3957","0.5352"
"","23.8400","0.3961","0.5360"
"","23.8600","0.3965","0.5366"
"","23.8800","0.3968","0.5367"
"","23.9000","0.3972","0.5375"
"","23.9200","0.3975","0.5379"
"","23.9400","0.3977","0.5379"
"","23.9600","0.3980","0.5385"
"","23.9800","0.3983","0.5388"
"","24.0000","0.3986","0.5390"
"","24.0200","0.3990","0.5402"
"","24.0400","0.3994","0.5406"
"","24.0600","0.3997","0.5409"
"","24.0800","0.4001","0.5413"
"","24.1000","0.4004","0.5424"
"","24.1200","0.4007","0.5425"
"","24.1400","0.4010","0.5433"
"","24.1600","0.4014","0.5436"
"","24.1800","0.4019","0.5447"
"","24.2000","0.4023","0.5446"
"","24.2200","0.4026","0.5451"
"","24.2400","0.4028","0.5447"
"","24.2600","0.4030","0.5454"
"","24.2800","0.4032","0.5458"
"","24.3000","0.4035","0.5465"
"","24.3200","0.4038","0.5463"
"","24.3400","0.4042","0.5473"
"","24.3600","0.4046","0.5478"
"","24.3800","0.4051","0.5489"
"","24.4000","0.4056","0.5491"
"","24.4200","0.4060","0.5498"
"","24.4400","0.4063","0.5495"
"","24.4600","0.4065","0.5506"
"","24.4800","0.4067","0.5504"
"","24.5000","0.4070","0.5515"
"","24.5200","0.4074","0.5517"
"","24.5400","0.4077","0.5527"
"","24.5600","0.4081","0.5525"
"","24.5800","0.4085","0.5531"
"","24.6000","0.4088","0.5534"
"","24.6200","0.4091","0.5542"
"","24.6400","0.4094","0.5540"
"","24.6600","0.4096","0.5547"
"","24.6800","0.4099","0.5547"
"","24.7000","0.4103","0.5557"
"","24.7200","0.4107","0.5558"
"","24.7400","0.4111","0.5567"
"","24.7600","0.4114","0.5566"
"","24.7800","0.4117","0.5579"
"","24.8000","0.4120","0.5582"
"","24.8200","0.4124","0.5591"
"","24.8400","0.4127","0.5592"
"","24.8600","0.4132","0.5601"
"","24.8800","0.4136","0.5598"
"","24.9000","0.4139","0.5608"
"","24.9200","0.4142","0.5606"
"","24.9400","0.4144","0.5613"
"","24.9600","0.4146","0.5613"
"","24.9800","0.4149","0.5625"
"","25.0000","0.4151","0.5622"
"","25.0200","0.4155","0.5629"
"","25.0400","0.4158","0.5630"
"","25.0600","0.4163","0.5641"
"","25.0800","0.4168","0.5644"
"","25.1000","0.4172","0.5649"
"","25.1200","0.4175","0.5654"
"","25.1400","0.4178","0.5663"
"","25.1600","0.4181","0.5662"
"","25.1800","0.4184","0.5670"
"","25.2000","0.4187","0.5673"
"","25.2200","0.4191","0.5677"
"","25.2400","0.4195","0.5681"
"","25.2600","0.4199","0.5690"
"","25.2800","0.4202","0.5691"
"","25.3000","0.4205","0.5698"
"","25.3200","0.4207","0.5699"
"","25.3400","0.4210","0.5707"
"","25.3600","0.4213","0.5709"
"","25.3800","0.4216","0.5715"
"","25.4000","0.4220","0.5714"
"","25.4200","0.4224","0.5723"
"","25.4400","0.4228","0.5726"
"","25.4600","0.4231","0.5732"
"","25.4800","0.4234","0.5735"
"","25.5000","0.4237","0.5739"
"","25.5200","0.4241","0.5745"
"","25.5400","0.4244","0.5752"
"","25.5600","0.4249","0.5757"
"","25.5800","0.4253","0.5760"
"","25.6000","0.4256","0.5759"
"","25.6200","0.4258","0.5767"
"","25.6400","0.4260","0.5771"
"","25.6600","0.4262","0.5780"
"","25.6800","0.4265","0.5780"
"","25.7000","0.4268","0.5785"
"","25.7200","0.4272","0.5791"
"","25.7400","0.4276","0.5795"
"","25.7600","0.4281","0.5798"
"","25.7800","0.4285","0.5806"
"","25.8000","0.4289","0.5810"
"","25.8200","0.4292","0.5816"
"","25.8400","0.4294","0.5820"
"","25.8600","0.4297","0.5822"
"","25.8800","0.4300","0.5825"
"","25.9000","0.4304","0.5833"
"","25.9200","0.4308","0.5839"
"","25.9400","0.4312","0.5842"
"","25.9600","0.4315","0.5848"
"","25.9800","0.4318","0.5849"
"","26.0000","0.4321","0.5855"
"","26.0200","0.4323","0.5856"
"","26.0400","0.4326","0.5861"
"","26.0600","0.4329","0.5863"
"","26.0800","0.4333","0.5870"
"","26.1000","0.4337","0.5876"
"","26.1200","0.4341","0.5878"
"","26.1400","0.4344","0.5885"
"","26.1600","0.4347","0.5893"
"","26.1800","0.4350","0.5893"
"","26.2000","0.4354","0.5898"
"","26.2200","0.4358","0.5903"
"","26.2400","0.4362","0.5912"
"","26.2600","0.4366","0.5915"
"","26.2800","0.4369","0.5922"
"","26.3000","0.4372","0.5925"
"","26.3200","0.4374","0.5932"
"","26.3400","0.4376","0.5932"
"","26.3600","0.4378","0.5935"
"","26.3800","0.4381","0.5935"
"","26.4000","0.4384","0.5941"
"","26.4200","0.4388","0.5947"
"","26.4400","0.4393","0.5957"
"","26.4600","0.4398","0.5961"
"","26.4800","0.4402","0.5970"
"","26.5000","0.4406","0.5967"
"","26.5200","0.4408","0.5977"
"","26.5400","0.4411","0.5976"
"","26.5600","0.4414","0.5983"
"","26.5800","0.4417","0.5983"
"","26.6000","0.4421","0.5994"
"","26.6200","0.4425","0.5996"
"","26.6400","0.4429","0.6005"
"","26.6600","0.4432","0.6008"
"","26.6800","0.4434","0.6011"
"","26.7000","0.4437","0.6012"
"","26.7200","0.4439","0.6019"
"","26.7400","0.4443","0.6019"
"","26.7600","0.4446","0.6030"
"","26.7800","0.4450","0.6029"
"","26.8000","0.4454","0.6038"
"","26.8200","0.4458","0.6037"
"","26.8400","0.4461","0.6048"
"","26.8600","0.4464","0.6044"
"","26.8800","0.4467","0.6055"
"","26.9000","0.4471","0.6055"
"","26.9200","0.4475","0.6064"
"","26.9400","0.4479","0.6067"
"","26.9600","0.4483","0.6073"
"","26.9800","0.4486","0.6073"
"","27.0000","0.4488","0.6077"
"","27.0200","0.4490","0.6078"
"","27.0400","0.4492","0.6089"
"","27.0600","0.4494","0.6089"
"","27.0800","0.4498","0.6099"
"","27.1000","0.4501","0.6098"
"","27.1200","0.4506","0.6110"
"","27.1400","0.4511","0.6109"
"","27.1600","0.4515","0.6119"
"","27.1800","0.4519","0.6118"
"","27.2000","0.4522","0.6125"
"","27.2200","0.4524","0.6127"
"","27.2400","0.4527","0.6136"
"","27.2600","0.4530","0.6137"
"","27.2800","0.4534","0.6145"
"","27.3000","0.4538","0.6146"
"","27.3200","0.4542","0.6155"
"","27.3400","0.4545","0.6158"
"","27.3600","0.4548","0.6165"
"","27.3800","0.4551","0.6164"
"","27.4000","0.4553","0.6170"
"","27.4200","0.4556","0.6171"
"","27.4400","0.4559","0.6177"
"","27.4600","0.4563","0.6183"
"","27.4800","0.4567","0.6185"
"","27.5000","0.4571","0.6193"
"","27.5200","0.4574","0.6196"
"","27.5400","0.4577","0.6203"
"","27.5600","0.4580","0.6207"
"","27.5800","0.4584","0.6209"
"","27.6000","0.4588","0.6213"
"","27.6200","0.4592","0.6221"
"","27.6400","0.4596","0.6226"
"","27.6600","0.4599","0.6227"
"","27.6800","0.4602","0.6230"
"","27.7000","0.4604","0.6235"
"","27.7200","0.4606","0.6234"
"","27.7400","0.4608","0.6245"
"","27.7600","0.4611","0.6244"
"","27.7800","0.4614","0.6250"
"","27.8000","0.4618","0.6254"
"","27.8200","0.4623","0.6263"
"","27.8400","0.4628","0.6265"
"","27.8600","0.4632","0.6273"
"","27.8800","0.4636","0.6273"
"","27.9000","0.4638","0.6279"
"","27.9200","0.4641","0.6282"
"","27.9400","0.4644","0.6290"
"","27.9600","0.4647","0.6292"
"","27.9800","0.4651","0.6305"
"","28.0000","0.4655","0.6308"
"","28.0200","0.4659","0.6314"
"","28.0400","0.4662","0.6309"
"","28.0600","0.4664","0.6319"
"","28.0800","0.4667","0.6318"
"","28.1000","0.4669","0.6324"
"","28.1200","0.4673","0.6328"
"","28.1400","0.4676","0.6339"
"","28.1600","0.4680","0.6341"
"","28.1800","0.4684","0.6346"
"","28.2000","0.4688","0.6346"
"","28.2200","0.4691","0.6352"
"","28.2400","0.4694","0.6355"
"","28.2600","0.4697","0.6366"
"","28.2800","0.4701","0.6365"
"","28.3000","0.4705","0.6374"
"","28.3200","0.4709","0.6374"
"","28.3400","0.4713","0.6384"
"","28.3600","0.4716","0.6385"
"","28.3800","0.4718","0.6391"
"","28.4000","0.4720","0.6391"
