Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.6412","0.2890"
"","15.4800","0.6421","0.2904"
"","15.5000","0.6430","0.2913"
"","15.5200","0.6439","0.2922"
"","15.5400","0.6446","0.2925"
"","15.5600","0.6453","0.2935"
"","15.5800","0.6461","0.2941"
"","15.6000","0.6470","0.2953"
"","15.6200","0.6479","0.2965"
"","15.6400","0.6489","0.2971"
"","15.6600","0.6498","0.2974"
"","15.6800","0.6505","0.2980"
"","15.7000","0.6511","0.2991"
"","15.7200","0.6519","0.3000"
"","15.7400","0.6529","0.3010"
"","15.7600","0.6538","0.3017"
"","15.7800","0.6547","0.3028"
"","15.8000","0.6556","0.3034"
"","15.8200","0.6563","0.3040"
"","15.8400","0.6571","0.3049"
"","15.8600","0.6579","0.3055"
"","15.8800","0.6588","0.3066"
"","15.9000","0.6597","0.3077"
"","15.9200","0.6606","0.3086"
"","15.9400","0.6614","0.3088"
"","15.9600","0.6620","0.3096"
"","15.9800","0.6627","0.3103"
"","16.0000","0.6636","0.3114"
"","16.0200","0.6646","0.3121"
"","16.0400","0.6656","0.3131"
"","16.0600","0.6664","0.3141"
"","16.0800","0.6672","0.3148"
"","16.1000","0.6680","0.3153"
"","16.1200","0.6687","0.3160"
"","16.1400","0.6695","0.3166"
"","16.1600","0.6704","0.3180"
"","16.1800","0.6713","0.3187"
"","16.2000","0.6723","0.3192"
"","16.2200","0.6730","0.3201"
"","16.2400","0.6737","0.3209"
"","16.2600","0.6744","0.3218"
"","16.2800","0.6753","0.3225"
"","16.3000","0.6763","0.3235"
"","16.3200","0.6772","0.3243"
"","16.3400","0.6781","0.3253"
"","16.3600","0.6789","0.3260"
"","16.3800","0.6796","0.3267"
"","16.4000","0.6804","0.3281"
"","16.4200","0.6812","0.3285"
"","16.4400","0.6820","0.3291"
"","16.4600","0.6830","0.3298"
"","16.4800","0.6839","0.3306"
"","16.5000","0.6847","0.3319"
"","16.5200","0.6854","0.3323"
"","16.5400","0.6861","0.3335"
"","16.5600","0.6870","0.3340"
"","16.5800","0.6880","0.3349"
"","16.6000","0.6889","0.3360"
"","16.6200","0.6897","0.3366"
"","16.6400","0.6905","0.3374"
"","16.6600","0.6912","0.3382"
"","16.6800","0.6920","0.3389"
"","16.7000","0.6928","0.3399"
"","16.7200","0.6937","0.3409"
"","16.7400","0.6946","0.3417"
"","16.7600","0.6955","0.3426"
"","16.7800","0.6963","0.3434"
"","16.8000","0.6969","0.3442"
"","16.8200","0.6977","0.3444"
"","16.8400","0.6987","0.3455"
"","16.8600","0.6996","0.3464"
"","16.8800","0.7006","0.3473"
"","16.9000","0.7014","0.3477"
"","16.9200","0.7022","0.3489"
"","16.9400","0.7029","0.3497"
"","16.9600","0.7037","0.3508"
"","16.9800","0.7045","0.3514"
"","17.0000","0.7054","0.3525"
"","17.0200","0.7063","0.3533"
"","17.0400","0.7072","0.3539"
"","17.0600","0.7079","0.3548"
"","17.0800","0.7086","0.3554"
"","17.1000","0.7094","0.3561"
"","17.1200","0.7104","0.3568"
"","17.1400","0.7114","0.3579"
"","17.1600","0.7123","0.3589"
"","17.1800","0.7131","0.3593"
"","17.2000","0.7139","0.3608"
"","17.2200","0.7146","0.3614"
"","17.2400","0.7154","0.3623"
"","17.2600","0.7162","0.3628"
"","17.2800","0.7171","0.3640"
"","17.3000","0.7181","0.3646"
"","17.3200","0.7189","0.3653"
"","17.3400","0.7196","0.3663"
"","17.3600","0.7203","0.3671"
"","17.3800","0.7211","0.3680"
"","17.4000","0.7221","0.3688"
"","17.4200","0.7230","0.3698"
"","17.4400","0.7239","0.3706"
"","17.4600","0.7248","0.3715"
"","17.4800","0.7255","0.3725"
"","17.5000","0.7263","0.3732"
"","17.5200","0.7270","0.3736"
"","17.5400","0.7279","0.3744"
"","17.5600","0.7288","0.3753"
"","17.5800","0.7297","0.3759"
"","17.6000","0.7305","0.3770"
"","17.6200","0.7312","0.3783"
"","17.6400","0.7320","0.3786"
"","17.6600","0.7328","0.3794"
"","17.6800","0.7337","0.3805"
"","17.7000","0.7346","0.3815"
"","17.7200","0.7355","0.3824"
"","17.7400","0.7364","0.3830"
"","17.7600","0.7371","0.3840"
"","17.7800","0.7379","0.3848"
"","17.8000","0.7387","0.3856"
"","17.8200","0.7396","0.3866"
"","17.8400","0.7405","0.3872"
"","17.8600","0.7414","0.3878"
"","17.8800","0.7421","0.3886"
"","17.9000","0.7428","0.3895"
"","17.9200","0.7435","0.3906"
"","17.9400","0.7445","0.3911"
"","17.9600","0.7455","0.3920"
"","17.9800","0.7464","0.3928"
"","18.0000","0.7473","0.3939"
"","18.0200","0.7481","0.3948"
"","18.0400","0.7488","0.3958"
"","18.0600","0.7496","0.3964"
"","18.0800","0.7504","0.3971"
"","18.1000","0.7513","0.3977"
"","18.1200","0.7522","0.3989"
"","18.1400","0.7530","0.3998"
"","18.1600","0.7537","0.4007"
"","18.1800","0.7544","0.4015"
"","18.2000","0.7552","0.4023"
"","18.2200","0.7561","0.4033"
"","18.2400","0.7571","0.4042"
"","18.2600","0.7580","0.4047"
"","18.2800","0.7589","0.4057"
"","18.3000","0.7597","0.4068"
"","18.3200","0.7604","0.4075"
"","18.3400","0.7612","0.4079"
"","18.3600","0.7620","0.4092"
"","18.3800","0.7629","0.4103"
"","18.4000","0.7639","0.4108"
"","18.4200","0.7647","0.4117"
"","18.4400","0.7654","0.4123"
"","18.4600","0.7660","0.4133"
"","18.4800","0.7669","0.4142"
"","18.5000","0.7679","0.4152"
"","18.5200","0.7688","0.4159"
"","18.5400","0.7698","0.4167"
"","18.5600","0.7706","0.4174"
"","18.5800","0.7713","0.4182"
"","18.6000","0.7721","0.4190"
"","18.6200","0.7729","0.4202"
"","18.6400","0.7738","0.4208"
"","18.6600","0.7747","0.4218"
"","18.6800","0.7756","0.4226"
"","18.7000","0.7764","0.4234"
"","18.7200","0.7770","0.4243"
"","18.7400","0.7777","0.4252"
"","18.7600","0.7786","0.4257"
"","18.7800","0.7796","0.4266"
"","18.8000","0.7805","0.4272"
"","18.8200","0.7814","0.4280"
"","18.8400","0.7822","0.4290"
"","18.8600","0.7829","0.4298"
"","18.8800","0.7837","0.4309"
"","18.9000","0.7846","0.4319"
"","18.9200","0.7855","0.4329"
"","18.9400","0.7864","0.4336"
"","18.9600","0.7873","0.4342"
"","18.9800","0.7880","0.4349"
"","19.0000","0.7886","0.4359"
"","19.0200","0.7893","0.4367"
"","19.0400","0.7903","0.4377"
"","19.0600","0.7913","0.4386"
"","19.0800","0.7922","0.4394"
"","19.1000","0.7931","0.4403"
"","19.1200","0.7939","0.4411"
"","19.1400","0.7946","0.4422"
"","19.1600","0.7954","0.4430"
"","19.1800","0.7962","0.4436"
"","19.2000","0.7971","0.4445"
"","19.2200","0.7981","0.4455"
"","19.2400","0.7989","0.4460"
"","19.2600","0.7996","0.4468"
"","19.2800","0.8003","0.4475"
"","19.3000","0.8010","0.4486"
"","19.3200","0.8020","0.4490"
"","19.3400","0.8030","0.4499"
"","19.3600","0.8039","0.4511"
"","19.3800","0.8047","0.4520"
"","19.4000","0.8055","0.4529"
"","19.4200","0.8062","0.4538"
"","19.4400","0.8071","0.4547"
"","19.4600","0.8079","0.4553"
"","19.4800","0.8088","0.4561"
"","19.5000","0.8097","0.4567"
"","19.5200","0.8106","0.4576"
"","19.5400","0.8112","0.4583"
"","19.5600","0.8119","0.4592"
"","19.5800","0.8127","0.4601"
"","19.6000","0.8137","0.4607"
"","19.6200","0.8146","0.4618"
"","19.6400","0.8155","0.4627"
"","19.6600","0.8164","0.4636"
"","19.6800","0.8171","0.4642"
"","19.7000","0.8179","0.4651"
"","19.7200","0.8187","0.4661"
"","19.7400","0.8196","0.4673"
"","19.7600","0.8205","0.4678"
"","19.7800","0.8214","0.4687"
"","19.8000","0.8222","0.4692"
"","19.8200","0.8229","0.4702"
"","19.8400","0.8236","0.4708"
"","19.8600","0.8244","0.4718"
"","19.8800","0.8254","0.4727"
"","19.9000","0.8263","0.4736"
"","19.9200","0.8272","0.4747"
"","19.9400","0.8280","0.4751"
"","19.9600","0.8288","0.4762"
"","19.9800","0.8295","0.4770"
"","20.0000","0.8304","0.4782"
"","20.0200","0.8312","0.4791"
"","20.0400","0.8322","0.4796"
"","20.0600","0.8331","0.4804"
"","20.0800","0.8339","0.4809"
"","20.1000","0.8345","0.4818"
"","20.1200","0.8352","0.4826"
"","20.1400","0.8361","0.4832"
"","20.1600","0.8371","0.4843"
"","20.1800","0.8380","0.4852"
"","20.2000","0.8389","0.4864"
"","20.2200","0.8397","0.4869"
"","20.2400","0.8405","0.4878"
"","20.2600","0.8412","0.4883"
"","20.2800","0.8420","0.4895"
"","20.3000","0.8429","0.4906"
"","20.3200","0.8439","0.4917"
"","20.3400","0.8448","0.4916"
"","20.3600","0.8455","0.4925"
"","20.3800","0.8462","0.4932"
"","20.4000","0.8469","0.4946"
"","20.4200","0.8479","0.4951"
"","20.4400","0.8488","0.4963"
"","20.4600","0.8497","0.4966"
"","20.4800","0.8506","0.4975"
"","20.5000","0.8514","0.4982"
"","20.5200","0.8521","0.4994"
"","20.5400","0.8529","0.5003"
"","20.5600","0.8537","0.5008"
"","20.5800","0.8546","0.5016"
"","20.6000","0.8555","0.5027"
"","20.6200","0.8564","0.5034"
"","20.6400","0.8571","0.5046"
"","20.6600","0.8578","0.5051"
"","20.6800","0.8586","0.5064"
"","20.7000","0.8595","0.5069"
"","20.7200","0.8605","0.5077"
"","20.7400","0.8614","0.5084"
"","20.7600","0.8622","0.5092"
"","20.7800","0.8630","0.5098"
"","20.8000","0.8637","0.5109"
"","20.8200","0.8645","0.5116"
"","20.8400","0.8654","0.5128"
"","20.8600","0.8663","0.5135"
"","20.8800","0.8673","0.5145"
"","20.9000","0.8681","0.5148"
"","20.9200","0.8688","0.5161"
"","20.9400","0.8694","0.5168"
"","20.9600","0.8703","0.5177"
"","20.9800","0.8712","0.5180"
"","21.0000","0.8721","0.5196"
"","21.0200","0.8730","0.5202"
"","21.0400","0.8738","0.5207"
"","21.0600","0.8746","0.5214"
"","21.0800","0.8753","0.5225"
"","21.1000","0.8761","0.5232"
"","21.1200","0.8770","0.5240"
"","21.1400","0.8780","0.5251"
"","21.1600","0.8789","0.5260"
"","21.1800","0.8797","0.5267"
"","21.2000","0.8804","0.5276"
"","21.2200","0.8811","0.5287"
"","21.2400","0.8820","0.5293"
"","21.2600","0.8829","0.5298"
"","21.2800","0.8839","0.5308"
"","21.3000","0.8847","0.5314"
"","21.3200","0.8855","0.5324"
"","21.3400","0.8863","0.5331"
"","21.3600","0.8870","0.5340"
"","21.3800","0.8878","0.5349"
"","21.4000","0.8887","0.5358"
"","21.4200","0.8897","0.5364"
"","21.4400","0.8906","0.5369"
"","21.4600","0.8913","0.5378"
"","21.4800","0.8920","0.5386"
"","21.5000","0.8927","0.5396"
"","21.5200","0.8937","0.5407"
"","21.5400","0.8946","0.5415"
"","21.5600","0.8955","0.5425"
"","21.5800","0.8964","0.5433"
"","21.6000","0.8972","0.5439"
"","21.6200","0.8979","0.5447"
"","21.6400","0.8987","0.5452"
"","21.6600","0.8995","0.5463"
"","21.6800","0.9004","0.5471"
"","21.7000","0.9013","0.5482"
"","21.7200","0.9022","0.5489"
"","21.7400","0.9029","0.5498"
"","21.7600","0.9036","0.5505"
"","21.7800","0.9044","0.5515"
"","21.8000","0.9054","0.5519"
"","21.8200","0.9064","0.5525"
"","21.8400","0.9073","0.5535"
"","21.8600","0.9081","0.5544"
"","21.8800","0.9088","0.5553"
"","21.9000","0.9095","0.5561"
"","21.9200","0.9104","0.5568"
"","21.9400","0.9112","0.5577"
"","21.9600","0.9121","0.5585"
"","21.9800","0.9131","0.5590"
"","22.0000","0.9139","0.5595"
"","22.0200","0.9146","0.5608"
"","22.0400","0.9152","0.5619"
"","22.0600","0.9161","0.5625"
"","22.0800","0.9171","0.5634"
"","22.1000","0.9180","0.5639"
"","22.1200","0.9189","0.5649"
"","22.1400","0.9197","0.5656"
"","22.1600","0.9205","0.5667"
"","22.1800","0.9212","0.5676"
"","22.2000","0.9220","0.5683"
"","22.2200","0.9229","0.5688"
"","22.2400","0.9238","0.5696"
"","22.2600","0.9247","0.5705"
"","22.2800","0.9255","0.5711"
"","22.3000","0.9262","0.5721"
"","22.3200","0.9269","0.5728"
"","22.3400","0.9278","0.5734"
"","22.3600","0.9288","0.5743"
"","22.3800","0.9297","0.5756"
"","22.4000","0.9306","0.5765"
"","22.4200","0.9314","0.5772"
"","22.4400","0.9321","0.5782"
"","22.4600","0.9329","0.5792"
"","22.4800","0.9337","0.5794"
"","22.5000","0.9345","0.5803"
"","22.5200","0.9354","0.5811"
"","22.5400","0.9364","0.5818"
"","22.5600","0.9371","0.5826"
"","22.5800","0.9378","0.5834"
"","22.6000","0.9386","0.5844"
"","22.6200","0.9395","0.5847"
"","22.6400","0.9404","0.5856"
"","22.6600","0.9414","0.5866"
"","22.6800","0.9422","0.5876"
"","22.7000","0.9430","0.5882"
"","22.7200","0.9437","0.5893"
"","22.7400","0.9445","0.5901"
"","22.7600","0.9453","0.5907"
"","22.7800","0.9462","0.5913"
"","22.8000","0.9471","0.5921"
"","22.8200","0.9480","0.5931"
"","22.8400","0.9488","0.5936"
"","22.8600","0.9495","0.5947"
"","22.8800","0.9503","0.5956"
"","22.9000","0.9512","0.5965"
"","22.9200","0.9522","0.5971"
"","22.9400","0.9531","0.5980"
"","22.9600","0.9539","0.5986"
"","22.9800","0.9547","0.5995"
"","23.0000","0.9554","0.6003"
"","23.0200","0.9562","0.6011"
"","23.0400","0.9571","0.6017"
"","23.0600","0.9579","0.6025"
"","23.0800","0.9589","0.6036"
"","23.1000","0.9597","0.6048"
"","23.1200","0.9604","0.6054"
"","23.1400","0.9611","0.6059"
"","23.1600","0.9619","0.6068"
"","23.1800","0.9629","0.6080"
"","23.2000","0.9638","0.6088"
"","23.2200","0.9647","0.6093"
"","23.2400","0.9656","0.6099"
"","23.2600","0.9664","0.6110"
"","23.2800","0.9671","0.6114"
"","23.3000","0.9679","0.6122"
"","23.3200","0.9687","0.6130"
"","23.3400","0.9696","0.6143"
"","23.3600","0.9705","0.6152"
"","23.3800","0.9714","0.6160"
"","23.4000","0.9721","0.6167"
"","23.4200","0.9728","0.6170"
"","23.4400","0.9736","0.6179"
"","23.4600","0.9746","0.6188"
"","23.4800","0.9755","0.6196"
"","23.5000","0.9764","0.6202"
"","23.5200","0.9772","0.6208"
"","23.5400","0.9780","0.6215"
"","23.5600","0.9787","0.6224"
"","23.5800","0.9795","0.6234"
"","23.6000","0.9804","0.6243"
"","23.6200","0.9813","0.6252"
"","23.6400","0.9822","0.6252"
"","23.6600","0.9830","0.6259"
"","23.6800","0.9837","0.6273"
"","23.7000","0.9844","0.6284"
"","23.7200","0.9853","0.6291"
"","23.7400","0.9863","0.6302"
"","23.7600","0.9872","0.6310"
"","23.7800","0.9881","0.6316"
"","23.8000","0.9889","0.6323"
"","23.8200","0.9896","0.6336"
"","23.8400","0.9904","0.6339"
"","23.8600","0.9912","0.6344"
"","23.8800","0.9921","0.6353"
"","23.9000","0.9930","0.6363"
"","23.9200","0.9939","0.6370"
"","23.9400","0.9946","0.6377"
"","23.9600","0.9953","0.6386"
"","23.9800","0.9960","0.6396"
"","24.0000","0.9970","0.6403"
"","24.0200","0.9979","0.6408"
"","24.0400","0.9988","0.6420"
"","24.0600","0.9997","0.6424"
"","24.0800","1.0005","0.6434"
"","24.1000","1.0013","0.6441"
"","24.1200","1.0021","0.6449"
"","24.1400","1.0029","0.6457"
"","24.1600","1.0038","0.6464"
"","24.1800","1.0047","0.6471"
"","24.2000","1.0056","0.6479"
"","24.2200","1.0062","0.6489"
"","24.2400","1.0069","0.6498"
"","24.2600","1.0076","0.6502"
"","24.2800","1.0086","0.6509"
"","24.3000","1.0096","0.6517"
"","24.3200","1.0105","0.6528"
"","24.3400","1.0114","0.6536"
"","24.3600","1.0122","0.6547"
"","24.3800","1.0129","0.6554"
"","24.4000","1.0137","0.6561"
"","24.4200","1.0146","0.6566"
"","24.4400","1.0155","0.6572"
"","24.4600","1.0164","0.6584"
"","24.4800","1.0172","0.6592"
"","24.5000","1.0179","0.6599"
"","24.5200","1.0186","0.6606"
"","24.5400","1.0195","0.6613"
"","24.5600","1.0204","0.6622"
"","24.5800","1.0213","0.6629"
"","24.6000","1.0222","0.6638"
"","24.6200","1.0230","0.6644"
"","24.6400","1.0238","0.6654"
"","24.6600","1.0245","0.6663"
"","24.6800","1.0254","0.6672"
"","24.7000","1.0263","0.6674"
"","24.7200","1.0272","0.6684"
"","24.7400","1.0281","0.6688"
"","24.7600","1.0289","0.6697"
"","24.7800","1.0295","0.6703"
"","24.8000","1.0302","0.6717"
"","24.8200","1.0311","0.6722"
"","24.8400","1.0321","0.6731"
"","24.8600","1.0330","0.6736"
"","24.8800","1.0339","0.6744"
"","24.9000","1.0347","0.6752"
"","24.9200","1.0354","0.6759"
"","24.9400","1.0362","0.6767"
"","24.9600","1.0371","0.6774"
"","24.9800","1.0379","0.6781"
"","25.0000","1.0389","0.6791"
"","25.0200","1.0398","0.6795"
"","25.0400","1.0405","0.6807"
"","25.0600","1.0411","0.6811"
"","25.0800","1.0419","0.6822"
"","25.1000","1.0428","0.6830"
"","25.1200","1.0437","0.6841"
"","25.1400","1.0447","0.6845"
"","25.1600","1.0456","0.6855"
"","25.1800","1.0463","0.6861"
"","25.2000","1.0471","0.6873"
"","25.2200","1.0479","0.6878"
"","25.2400","1.0487","0.6883"
"","25.2600","1.0496","0.6888"
"","25.2800","1.0505","0.6896"
"","25.3000","1.0514","0.6903"
"","25.3200","1.0521","0.6911"
"","25.3400","1.0527","0.6921"
"","25.3600","1.0535","0.6930"
"","25.3800","1.0545","0.6935"
"","25.4000","1.0554","0.6944"
"","25.4200","1.0563","0.6952"
"","25.4400","1.0572","0.6960"
"","25.4600","1.0580","0.6966"
"","25.4800","1.0587","0.6973"
"","25.5000","1.0595","0.6982"
"","25.5200","1.0604","0.6989"
"","25.5400","1.0613","0.6998"
"","25.5600","1.0622","0.7004"
"","25.5800","1.0631","0.7008"
"","25.6000","1.0638","0.7017"
"","25.6200","1.0644","0.7027"
"","25.6400","1.0653","0.7030"
"","25.6600","1.0662","0.7042"
"","25.6800","1.0671","0.7054"
"","25.7000","1.0680","0.7066"
"","25.7200","1.0689","0.7067"
"","25.7400","1.0696","0.7073"
"","25.7600","1.0704","0.7080"
"","25.7800","1.0712","0.7088"
"","25.8000","1.0721","0.7095"
"","25.8200","1.0730","0.7106"
"","25.8400","1.0739","0.7112"
"","25.8600","1.0747","0.7119"
"","25.8800","1.0754","0.7125"
"","25.9000","1.0761","0.7134"
"","25.9200","1.0769","0.7140"
"","25.9400","1.0779","0.7148"
"","25.9600","1.0788","0.7157"
"","25.9800","1.0797","0.7166"
"","26.0000","1.0806","0.7171"
"","26.0200","1.0813","0.7178"
"","26.0400","1.0821","0.7184"
"","26.0600","1.0829","0.7189"
"","26.0800","1.0837","0.7195"
"","26.1000","1.0847","0.7208"
"","26.1200","1.0856","0.7218"
"","26.1400","1.0864","0.7222"
"","26.1600","1.0870","0.7229"
"","26.1800","1.0877","0.7240"
"","26.2000","1.0886","0.7247"
"","26.2200","1.0896","0.7254"
"","26.2400","1.0905","0.7260"
"","26.2600","1.0914","0.7266"
"","26.2800","1.0922","0.7274"
"","26.3000","1.0930","0.7283"
"","26.3200","1.0937","0.7290"
"","26.3400","1.0945","0.7296"
"","26.3600","1.0954","0.7303"
"","26.3800","1.0963","0.7311"
"","26.4000","1.0972","0.7316"
"","26.4200","1.0980","0.7327"
"","26.4400","1.0987","0.7336"
"","26.4600","1.0994","0.7345"
"","26.4800","1.1003","0.7351"
"","26.5000","1.1013","0.7358"
"","26.5200","1.1022","0.7364"
"","26.5400","1.1030","0.7369"
"","26.5600","1.1038","0.7377"
"","26.5800","1.1045","0.7386"
"","26.6000","1.1053","0.7395"
"","26.6200","1.1062","0.7401"
"","26.6400","1.1071","0.7414"
"","26.6600","1.1081","0.7417"
"","26.6800","1.1090","0.7425"
"","26.7000","1.1097","0.7429"
"","26.7200","1.1103","0.7440"
"","26.7400","1.1111","0.7443"
"","26.7600","1.1120","0.7453"
"","26.7800","1.1130","0.7463"
"","26.8000","1.1138","0.7468"
"","26.8200","1.1147","0.7475"
"","26.8400","1.1154","0.7485"
"","26.8600","1.1162","0.7490"
"","26.8800","1.1170","0.7497"
"","26.9000","1.1179","0.7504"
"","26.9200","1.1188","0.7511"
"","26.9400","1.1198","0.7518"
"","26.9600","1.1206","0.7525"
"","26.9800","1.1213","0.7533"
"","27.0000","1.1219","0.7540"
"","27.0200","1.1227","0.7546"
"","27.0400","1.1237","0.7553"
"","27.0600","1.1246","0.7562"
"","27.0800","1.1255","0.7569"
"","27.1000","1.1264","0.7576"
"","27.1200","1.1271","0.7581"
"","27.1400","1.1278","0.7594"
"","27.1600","1.1287","0.7600"
"","27.1800","1.1295","0.7607"
"","27.2000","1.1305","0.7615"
"","27.2200","1.1314","0.7621"
"","27.2400","1.1322","0.7626"
"","27.2600","1.1329","0.7633"
"","27.2800","1.1336","0.7642"
"","27.3000","1.1344","0.7649"
"","27.3200","1.1354","0.7652"
"","27.3400","1.1363","0.7661"
"","27.3600","1.1372","0.7667"
"","27.3800","1.1380","0.7677"
"","27.4000","1.1388","0.7683"
"","27.4200","1.1395","0.7687"
"","27.4400","1.1404","0.7692"
"","27.4600","1.1412","0.7703"
"","27.4800","1.1421","0.7711"
"","27.5000","1.1431","0.7715"
"","27.5200","1.1438","0.7725"
"","27.5400","1.1445","0.7734"
"","27.5600","1.1452","0.7743"
"","27.5800","1.1462","0.7744"
"","27.6000","1.1472","0.7750"
"","27.6200","1.1481","0.7761"
"","27.6400","1.1489","0.7767"
"","27.6600","1.1497","0.7774"
"","27.6800","1.1504","0.7782"
"","27.7000","1.1512","0.7789"
"","27.7200","1.1520","0.7792"
"","27.7400","1.1529","0.7799"
"","27.7600","1.1539","0.7808"
"","27.7800","1.1548","0.7816"
"","27.8000","1.1555","0.7820"
"","27.8200","1.1561","0.7826"
"","27.8400","1.1569","0.7837"
"","27.8600","1.1579","0.7844"
"","27.8800","1.1588","0.7851"
"","27.9000","1.1597","0.7860"
"","27.9200","1.1606","0.7863"
"","27.9400","1.1613","0.7869"
"","27.9600","1.1621","0.7876"
"","27.9800","1.1629","0.7884"
"","28.0000","1.1637","0.7890"
"","28.0200","1.1646","0.7899"
"","28.0400","1.1655","0.7908"
"","28.0600","1.1664","0.7912"
"","28.0800","1.1671","0.7921"
"","28.1000","1.1678","0.7928"
"","28.1200","1.1686","0.7938"
"","28.1400","1.1696","0.7941"
"","28.1600","1.1705","0.7947"
"","28.1800","1.1714","0.7956"
"","28.2000","1.1723","0.7962"
"","28.2200","1.1730","0.7969"
"","28.2400","1.1737","0.7980"
"","28.2600","1.1745","0.7983"
"","28.2800","1.1754","0.7991"
"","28.3000","1.1762","0.7996"
"","28.3200","1.1772","0.8003"
"","28.3400","1.1780","0.8006"
"","28.3600","1.1787","0.8013"
"","28.3800","1.1794","0.8021"
"","28.4000","1.1803","0.8028"
