Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.8985","0.4705"
"","15.4800","0.8996","0.4706"
"","15.5000","0.9007","0.4713"
"","15.5200","0.9019","0.4724"
"","15.5400","0.9031","0.4731"
"","15.5600","0.9043","0.4736"
"","15.5800","0.9054","0.4740"
"","15.6000","0.9066","0.4748"
"","15.6200","0.9078","0.4760"
"","15.6400","0.9091","0.4766"
"","15.6600","0.9102","0.4768"
"","15.6800","0.9112","0.4774"
"","15.7000","0.9124","0.4781"
"","15.7200","0.9136","0.4791"
"","15.7400","0.9148","0.4797"
"","15.7600","0.9159","0.4801"
"","15.7800","0.9170","0.4806"
"","15.8000","0.9182","0.4815"
"","15.8200","0.9195","0.4825"
"","15.8400","0.9207","0.4831"
"","15.8600","0.9218","0.4834"
"","15.8800","0.9229","0.4839"
"","15.9000","0.9240","0.4850"
"","15.9200","0.9253","0.4858"
"","15.9400","0.9265","0.4863"
"","15.9600","0.9276","0.4872"
"","15.9800","0.9287","0.4874"
"","16.0000","0.9299","0.4881"
"","16.0200","0.9311","0.4890"
"","16.0400","0.9323","0.4892"
"","16.0600","0.9334","0.4900"
"","16.0800","0.9345","0.4909"
"","16.1000","0.9357","0.4918"
"","16.1200","0.9370","0.4930"
"","16.1400","0.9382","0.4935"
"","16.1600","0.9393","0.4942"
"","16.1800","0.9404","0.4945"
"","16.2000","0.9416","0.4956"
"","16.2200","0.9428","0.4961"
"","16.2400","0.9440","0.4964"
"","16.2600","0.9450","0.4964"
"","16.2800","0.9462","0.4972"
"","16.3000","0.9475","0.4984"
"","16.3200","0.9487","0.4990"
"","16.3400","0.9499","0.4999"
"","16.3600","0.9510","0.5004"
"","16.3800","0.9521","0.5009"
"","16.4000","0.9533","0.5018"
"","16.4200","0.9545","0.5022"
"","16.4400","0.9556","0.5030"
"","16.4600","0.9567","0.5031"
"","16.4800","0.9578","0.5040"
"","16.5000","0.9591","0.5050"
"","16.5200","0.9603","0.5060"
"","16.5400","0.9615","0.5062"
"","16.5600","0.9626","0.5067"
"","16.5800","0.9637","0.5077"
"","16.6000","0.9649","0.5087"
"","16.6200","0.9662","0.5092"
"","16.6400","0.9673","0.5096"
"","16.6600","0.9684","0.5102"
"","16.6800","0.9696","0.5113"
"","16.7000","0.9708","0.5122"
"","16.7200","0.9720","0.5132"
"","16.7400","0.9732","0.5134"
"","16.7600","0.9743","0.5138"
"","16.7800","0.9754","0.5141"
"","16.8000","0.9766","0.5153"
"","16.8200","0.9778","0.5156"
"","16.8400","0.9789","0.5161"
"","16.8600","0.9800","0.5168"
"","16.8800","0.9812","0.5180"
"","16.9000","0.9825","0.5189"
"","16.9200","0.9837","0.5193"
"","16.9400","0.9848","0.5201"
"","16.9600","0.9859","0.5204"
"","16.9800","0.9870","0.5210"
"","17.0000","0.9883","0.5221"
"","17.0200","0.9895","0.5226"
"","17.0400","0.9906","0.5231"
"","17.0600","0.9917","0.5237"
"","17.0800","0.9929","0.5246"
"","17.1000","0.9942","0.5257"
"","17.1200","0.9954","0.5264"
"","17.1400","0.9965","0.5269"
"","17.1600","0.9976","0.5274"
"","17.1800","0.9988","0.5285"
"","17.2000","1.0000","0.5291"
"","17.2200","1.0012","0.5296"
"","17.2400","1.0022","0.5302"
"","17.2600","1.0034","0.5305"
"","17.2800","1.0045","0.5317"
"","17.3000","1.0058","0.5326"
"","17.3200","1.0071","0.5333"
"","17.3400","1.0082","0.5339"
"","17.3600","1.0093","0.5342"
"","17.3800","1.0105","0.5354"
"","17.4000","1.0117","0.5355"
"","17.4200","1.0128","0.5364"
"","17.4400","1.0139","0.5370"
"","17.4600","1.0150","0.5380"
"","17.4800","1.0162","0.5388"
"","17.5000","1.0175","0.5399"
"","17.5200","1.0187","0.5401"
"","17.5400","1.0198","0.5406"
"","17.5600","1.0209","0.5412"
"","17.5800","1.0221","0.5417"
"","17.6000","1.0233","0.5423"
"","17.6200","1.0244","0.5427"
"","17.6400","1.0255","0.5435"
"","17.6600","1.0267","0.5448"
"","17.6800","1.0279","0.5458"
"","17.7000","1.0292","0.5466"
"","17.7200","1.0304","0.5470"
"","17.7400","1.0315","0.5476"
"","17.7600","1.0326","0.5483"
"","17.7800","1.0338","0.5494"
"","17.8000","1.0350","0.5493"
"","17.8200","1.0361","0.5499"
"","17.8400","1.0372","0.5504"
"","17.8600","1.0383","0.5511"
"","17.8800","1.0395","0.5528"
"","17.9000","1.0408","0.5535"
"","17.9200","1.0420","0.5540"
"","17.9400","1.0431","0.5548"
"","17.9600","1.0443","0.5551"
"","17.9800","1.0455","0.5563"
"","18.0000","1.0467","0.5566"
"","18.0200","1.0477","0.5569"
"","18.0400","1.0488","0.5571"
"","18.0600","1.0500","0.5585"
"","18.0800","1.0512","0.5599"
"","18.1000","1.0525","0.5608"
"","18.1200","1.0537","0.5612"
"","18.1400","1.0548","0.5615"
"","18.1600","1.0559","0.5620"
"","18.1800","1.0571","0.5629"
"","18.2000","1.0583","0.5634"
"","18.2200","1.0594","0.5642"
"","18.2400","1.0605","0.5647"
"","18.2600","1.0617","0.5655"
"","18.2800","1.0630","0.5663"
"","18.3000","1.0642","0.5672"
"","18.3200","1.0653","0.5679"
"","18.3400","1.0664","0.5684"
"","18.3600","1.0676","0.5692"
"","18.3800","1.0689","0.5703"
"","18.4000","1.0701","0.5707"
"","18.4200","1.0711","0.5710"
"","18.4400","1.0722","0.5715"
"","18.4600","1.0734","0.5727"
"","18.4800","1.0746","0.5733"
"","18.5000","1.0758","0.5740"
"","18.5200","1.0770","0.5744"
"","18.5400","1.0781","0.5751"
"","18.5600","1.0793","0.5762"
"","18.5800","1.0805","0.5766"
"","18.6000","1.0817","0.5772"
"","18.6200","1.0827","0.5775"
"","18.6400","1.0838","0.5784"
"","18.6600","1.0850","0.5795"
"","18.6800","1.0863","0.5803"
"","18.7000","1.0875","0.5810"
"","18.7200","1.0886","0.5813"
"","18.7400","1.0898","0.5820"
"","18.7600","1.0910","0.5830"
"","18.7800","1.0922","0.5837"
"","18.8000","1.0933","0.5839"
"","18.8200","1.0943","0.5845"
"","18.8400","1.0955","0.5854"
"","18.8600","1.0967","0.5861"
"","18.8800","1.0979","0.5872"
"","18.9000","1.0991","0.5880"
"","18.9200","1.1003","0.5886"
"","18.9400","1.1014","0.5892"
"","18.9600","1.1026","0.5900"
"","18.9800","1.1038","0.5908"
"","19.0000","1.1050","0.5910"
"","19.0200","1.1060","0.5917"
"","19.0400","1.1072","0.5925"
"","19.0600","1.1084","0.5934"
"","19.0800","1.1096","0.5945"
"","19.1000","1.1108","0.5949"
"","19.1200","1.1119","0.5954"
"","19.1400","1.1131","0.5964"
"","19.1600","1.1143","0.5975"
"","19.1800","1.1155","0.5978"
"","19.2000","1.1166","0.5986"
"","19.2200","1.1177","0.5990"
"","19.2400","1.1188","0.6000"
"","19.2600","1.1201","0.6011"
"","19.2800","1.1213","0.6018"
"","19.3000","1.1225","0.6025"
"","19.3200","1.1236","0.6032"
"","19.3400","1.1248","0.6039"
"","19.3600","1.1260","0.6050"
"","19.3800","1.1272","0.6057"
"","19.4000","1.1283","0.6058"
"","19.4200","1.1294","0.6062"
"","19.4400","1.1305","0.6071"
"","19.4600","1.1318","0.6082"
"","19.4800","1.1330","0.6090"
"","19.5000","1.1342","0.6094"
"","19.5200","1.1353","0.6096"
"","19.5400","1.1364","0.6112"
"","19.5600","1.1376","0.6117"
"","19.5800","1.1388","0.6124"
"","19.6000","1.1399","0.6127"
"","19.6200","1.1410","0.6134"
"","19.6400","1.1422","0.6141"
"","19.6600","1.1434","0.6152"
"","19.6800","1.1446","0.6158"
"","19.7000","1.1458","0.6165"
"","19.7200","1.1469","0.6170"
"","19.7400","1.1481","0.6181"
"","19.7600","1.1494","0.6194"
"","19.7800","1.1506","0.6198"
"","19.8000","1.1516","0.6205"
"","19.8200","1.1527","0.6211"
"","19.8400","1.1539","0.6217"
"","19.8600","1.1551","0.6227"
"","19.8800","1.1563","0.6233"
"","19.9000","1.1574","0.6240"
"","19.9200","1.1585","0.6247"
"","19.9400","1.1597","0.6259"
"","19.9600","1.1610","0.6269"
"","19.9800","1.1622","0.6270"
"","20.0000","1.1632","0.6276"
"","20.0200","1.1644","0.6279"
"","20.0400","1.1656","0.6295"
"","20.0600","1.1668","0.6302"
"","20.0800","1.1680","0.6309"
"","20.1000","1.1691","0.6314"
"","20.1200","1.1702","0.6321"
"","20.1400","1.1714","0.6331"
"","20.1600","1.1727","0.6337"
"","20.1800","1.1738","0.6341"
"","20.2000","1.1749","0.6345"
"","20.2200","1.1760","0.6349"
"","20.2400","1.1773","0.6364"
"","20.2600","1.1785","0.6372"
"","20.2800","1.1797","0.6380"
"","20.3000","1.1808","0.6384"
"","20.3200","1.1819","0.6394"
"","20.3400","1.1831","0.6399"
"","20.3600","1.1843","0.6408"
"","20.3800","1.1854","0.6412"
"","20.4000","1.1865","0.6420"
"","20.4200","1.1877","0.6429"
"","20.4400","1.1890","0.6439"
"","20.4600","1.1902","0.6443"
"","20.4800","1.1913","0.6449"
"","20.5000","1.1924","0.6453"
"","20.5200","1.1936","0.6465"
"","20.5400","1.1948","0.6472"
"","20.5600","1.1960","0.6481"
"","20.5800","1.1971","0.6487"
"","20.6000","1.1982","0.6496"
"","20.6200","1.1994","0.6504"
"","20.6400","1.2006","0.6516"
"","20.6600","1.2019","0.6521"
"","20.6800","1.2030","0.6525"
"","20.7000","1.2041","0.6529"
"","20.7200","1.2052","0.6539"
"","20.7400","1.2065","0.6550"
"","20.7600","1.2077","0.6559"
"","20.7800","1.2088","0.6560"
"","20.8000","1.2099","0.6569"
"","20.8200","1.2111","0.6578"
"","20.8400","1.2123","0.6589"
"","20.8600","1.2135","0.6594"
"","20.8800","1.2147","0.6600"
"","20.9000","1.2157","0.6605"
"","20.9200","1.2169","0.6615"
"","20.9400","1.2181","0.6623"
"","20.9600","1.2193","0.6627"
"","20.9800","1.2204","0.6632"
"","21.0000","1.2215","0.6641"
"","21.0200","1.2227","0.6652"
"","21.0400","1.2240","0.6664"
"","21.0600","1.2252","0.6671"
"","21.0800","1.2263","0.6677"
"","21.1000","1.2274","0.6680"
"","21.1200","1.2285","0.6689"
"","21.1400","1.2298","0.6700"
"","21.1600","1.2309","0.6705"
"","21.1800","1.2320","0.6711"
"","21.2000","1.2332","0.6715"
"","21.2200","1.2344","0.6728"
"","21.2400","1.2357","0.6737"
"","21.2600","1.2369","0.6746"
"","21.2800","1.2380","0.6752"
"","21.3000","1.2391","0.6759"
"","21.3200","1.2403","0.6768"
"","21.3400","1.2415","0.6773"
"","21.3600","1.2427","0.6782"
"","21.3800","1.2437","0.6789"
"","21.4000","1.2449","0.6797"
"","21.4200","1.2461","0.6808"
"","21.4400","1.2474","0.6815"
"","21.4600","1.2486","0.6829"
"","21.4800","1.2497","0.6829"
"","21.5000","1.2508","0.6835"
"","21.5200","1.2520","0.6841"
"","21.5400","1.2532","0.6851"
"","21.5600","1.2543","0.6856"
"","21.5800","1.2554","0.6862"
"","21.6000","1.2566","0.6871"
"","21.6200","1.2578","0.6881"
"","21.6400","1.2590","0.6891"
"","21.6600","1.2602","0.6894"
"","21.6800","1.2613","0.6902"
"","21.7000","1.2624","0.6909"
"","21.7200","1.2636","0.6919"
"","21.7400","1.2648","0.6924"
"","21.7600","1.2659","0.6928"
"","21.7800","1.2670","0.6935"
"","21.8000","1.2682","0.6945"
"","21.8200","1.2694","0.6957"
"","21.8400","1.2707","0.6966"
"","21.8600","1.2719","0.6973"
"","21.8800","1.2730","0.6978"
"","21.9000","1.2741","0.6987"
"","21.9200","1.2753","0.6997"
"","21.9400","1.2765","0.7002"
"","21.9600","1.2775","0.7006"
"","21.9800","1.2786","0.7012"
"","22.0000","1.2798","0.7025"
"","22.0200","1.2811","0.7040"
"","22.0400","1.2823","0.7047"
"","22.0600","1.2835","0.7053"
"","22.0800","1.2846","0.7059"
"","22.1000","1.2858","0.7068"
"","22.1200","1.2870","0.7075"
"","22.1400","1.2881","0.7079"
"","22.1600","1.2892","0.7083"
"","22.1800","1.2903","0.7090"
"","22.2000","1.2915","0.7103"
"","22.2200","1.2928","0.7117"
"","22.2400","1.2940","0.7126"
"","22.2600","1.2952","0.7130"
"","22.2800","1.2963","0.7136"
"","22.3000","1.2974","0.7149"
"","22.3200","1.2987","0.7154"
"","22.3400","1.2998","0.7159"
"","22.3600","1.3009","0.7160"
"","22.3800","1.3020","0.7168"
"","22.4000","1.3033","0.7185"
"","22.4200","1.3045","0.7194"
"","22.4400","1.3057","0.7198"
"","22.4600","1.3068","0.7202"
"","22.4800","1.3080","0.7210"
"","22.5000","1.3092","0.7225"
"","22.5200","1.3104","0.7235"
"","22.5400","1.3115","0.7239"
"","22.5600","1.3125","0.7241"
"","22.5800","1.3137","0.7250"
"","22.6000","1.3149","0.7263"
"","22.6200","1.3162","0.7272"
"","22.6400","1.3173","0.7280"
"","22.6600","1.3184","0.7286"
"","22.6800","1.3196","0.7293"
"","22.7000","1.3208","0.7304"
"","22.7200","1.3220","0.7308"
"","22.7400","1.3231","0.7317"
"","22.7600","1.3242","0.7323"
"","22.7800","1.3253","0.7333"
"","22.8000","1.3266","0.7342"
"","22.8200","1.3279","0.7353"
"","22.8400","1.3290","0.7359"
"","22.8600","1.3302","0.7365"
"","22.8800","1.3313","0.7372"
"","22.9000","1.3325","0.7386"
"","22.9200","1.3337","0.7389"
"","22.9400","1.3347","0.7393"
"","22.9600","1.3358","0.7398"
"","22.9800","1.3370","0.7407"
"","23.0000","1.3382","0.7420"
"","23.0200","1.3395","0.7428"
"","23.0400","1.3406","0.7433"
"","23.0600","1.3417","0.7439"
"","23.0800","1.3429","0.7447"
"","23.1000","1.3441","0.7459"
"","23.1200","1.3453","0.7463"
"","23.1400","1.3464","0.7472"
"","23.1600","1.3475","0.7483"
"","23.1800","1.3487","0.7490"
"","23.2000","1.3499","0.7497"
"","23.2200","1.3512","0.7499"
"","23.2400","1.3523","0.7505"
"","23.2600","1.3534","0.7515"
"","23.2800","1.3546","0.7528"
"","23.3000","1.3558","0.7535"
"","23.3200","1.3570","0.7543"
"","23.3400","1.3581","0.7547"
"","23.3600","1.3592","0.7556"
"","23.3800","1.3604","0.7564"
"","23.4000","1.3616","0.7575"
"","23.4200","1.3629","0.7585"
"","23.4400","1.3640","0.7593"
"","23.4600","1.3651","0.7596"
"","23.4800","1.3663","0.7603"
"","23.5000","1.3675","0.7611"
"","23.5200","1.3687","0.7615"
"","23.5400","1.3698","0.7621"
"","23.5600","1.3709","0.7632"
"","23.5800","1.3721","0.7644"
"","23.6000","1.3733","0.7656"
"","23.6200","1.3745","0.7665"
"","23.6400","1.3756","0.7671"
"","23.6600","1.3768","0.7677"
"","23.6800","1.3779","0.7685"
"","23.7000","1.3792","0.7694"
"","23.7200","1.3803","0.7700"
"","23.7400","1.3814","0.7704"
"","23.7600","1.3826","0.7710"
"","23.7800","1.3837","0.7723"
"","23.8000","1.3850","0.7729"
"","23.8200","1.3861","0.7735"
"","23.8400","1.3872","0.7738"
"","23.8600","1.3884","0.7750"
"","23.8800","1.3896","0.7764"
"","23.9000","1.3909","0.7771"
"","23.9200","1.3920","0.7779"
"","23.9400","1.3931","0.7787"
"","23.9600","1.3942","0.7790"
"","23.9800","1.3954","0.7800"
"","24.0000","1.3966","0.7806"
"","24.0200","1.3978","0.7815"
"","24.0400","1.3989","0.7823"
"","24.0600","1.4000","0.7830"
"","24.0800","1.4013","0.7842"
"","24.1000","1.4025","0.7849"
"","24.1200","1.4036","0.7852"
"","24.1400","1.4047","0.7862"
"","24.1600","1.4058","0.7869"
"","24.1800","1.4071","0.7883"
"","24.2000","1.4083","0.7891"
"","24.2200","1.4095","0.7899"
"","24.2400","1.4106","0.7903"
"","24.2600","1.4117","0.7914"
"","24.2800","1.4129","0.7924"
"","24.3000","1.4142","0.7933"
"","24.3200","1.4153","0.7934"
"","24.3400","1.4164","0.7941"
"","24.3600","1.4176","0.7951"
"","24.3800","1.4188","0.7964"
"","24.4000","1.4200","0.7972"
"","24.4200","1.4212","0.7983"
"","24.4400","1.4223","0.7983"
"","24.4600","1.4234","0.7992"
"","24.4800","1.4246","0.8000"
"","24.5000","1.4258","0.8009"
"","24.5200","1.4269","0.8017"
"","24.5400","1.4280","0.8027"
"","24.5600","1.4293","0.8040"
"","24.5800","1.4305","0.8050"
"","24.6000","1.4317","0.8058"
"","24.6200","1.4328","0.8063"
"","24.6400","1.4339","0.8068"
"","24.6600","1.4351","0.8079"
"","24.6800","1.4364","0.8088"
"","24.7000","1.4375","0.8093"
"","24.7200","1.4386","0.8100"
"","24.7400","1.4397","0.8111"
"","24.7600","1.4409","0.8121"
"","24.7800","1.4422","0.8129"
"","24.8000","1.4434","0.8136"
"","24.8200","1.4445","0.8143"
"","24.8400","1.4456","0.8150"
"","24.8600","1.4467","0.8158"
"","24.8800","1.4480","0.8166"
"","24.9000","1.4491","0.8174"
"","24.9200","1.4502","0.8179"
"","24.9400","1.4513","0.8188"
"","24.9600","1.4526","0.8203"
"","24.9800","1.4539","0.8213"
"","25.0000","1.4550","0.8216"
"","25.0200","1.4561","0.8220"
"","25.0400","1.4572","0.8225"
"","25.0600","1.4584","0.8241"
"","25.0800","1.4596","0.8250"
"","25.1000","1.4608","0.8256"
"","25.1200","1.4618","0.8267"
"","25.1400","1.4630","0.8275"
"","25.1600","1.4643","0.8288"
"","25.1800","1.4655","0.8295"
"","25.2000","1.4667","0.8299"
"","25.2200","1.4677","0.8304"
"","25.2400","1.4689","0.8312"
"","25.2600","1.4701","0.8324"
"","25.2800","1.4713","0.8331"
"","25.3000","1.4724","0.8339"
"","25.3200","1.4735","0.8344"
"","25.3400","1.4747","0.8356"
"","25.3600","1.4760","0.8372"
"","25.3800","1.4772","0.8380"
"","25.4000","1.4784","0.8387"
"","25.4200","1.4795","0.8393"
"","25.4400","1.4806","0.8403"
"","25.4600","1.4818","0.8413"
"","25.4800","1.4830","0.8419"
"","25.5000","1.4841","0.8421"
"","25.5200","1.4852","0.8428"
"","25.5400","1.4864","0.8440"
"","25.5600","1.4876","0.8454"
"","25.5800","1.4889","0.8465"
"","25.6000","1.4901","0.8472"
"","25.6200","1.4912","0.8475"
"","25.6400","1.4923","0.8484"
"","25.6600","1.4935","0.8491"
"","25.6800","1.4946","0.8499"
"","25.7000","1.4957","0.8506"
"","25.7200","1.4969","0.8514"
"","25.7400","1.4981","0.8525"
"","25.7600","1.4993","0.8539"
"","25.7800","1.5005","0.8550"
"","25.8000","1.5017","0.8555"
"","25.8200","1.5028","0.8559"
"","25.8400","1.5040","0.8569"
"","25.8600","1.5052","0.8581"
"","25.8800","1.5063","0.8583"
"","25.9000","1.5074","0.8584"
"","25.9200","1.5085","0.8592"
"","25.9400","1.5097","0.8602"
"","25.9600","1.5110","0.8614"
"","25.9800","1.5122","0.8622"
"","26.0000","1.5133","0.8623"
"","26.0200","1.5145","0.8601"
"","26.0400","1.5156","0.8586"
"","26.0600","1.5168","0.8568"
"","26.0800","1.5180","0.8533"
"","26.1000","1.5190","0.8438"
"","26.1200","1.5201","0.8394"
"","26.1400","1.5213","0.8392"
"","26.1600","1.5226","0.8403"
"","26.1800","1.5238","0.8418"
"","26.2000","1.5250","0.8439"
"","26.2200","1.5261","0.8448"
"","26.2400","1.5273","0.8467"
"","26.2600","1.5285","0.8478"
"","26.2800","1.5296","0.8489"
"","26.3000","1.5306","0.8478"
"","26.3200","1.5318","0.8447"
"","26.3400","1.5331","0.8445"
"","26.3600","1.5343","0.8455"
"","26.3800","1.5355","0.8463"
"","26.4000","1.5366","0.8478"
"","26.4200","1.5377","0.8493"
"","26.4400","1.5389","0.8506"
"","26.4600","1.5402","0.8514"
"","26.4800","1.5413","0.8521"
"","26.5000","1.5424","0.8537"
"","26.5200","1.5436","0.8551"
"","26.5400","1.5448","0.8560"
"","26.5600","1.5460","0.8568"
"","26.5800","1.5471","0.8572"
"","26.6000","1.5483","0.8581"
"","26.6200","1.5494","0.8593"
"","26.6400","1.5507","0.8607"
"","26.6600","1.5519","0.8614"
"","26.6800","1.5529","0.8622"
"","26.7000","1.5540","0.8631"
"","26.7200","1.5552","0.8643"
"","26.7400","1.5564","0.8658"
"","26.7600","1.5577","0.8667"
"","26.7800","1.5588","0.8676"
"","26.8000","1.5599","0.8685"
"","26.8200","1.5611","0.8694"
"","26.8400","1.5624","0.8707"
"","26.8600","1.5635","0.8716"
"","26.8800","1.5646","0.8722"
"","26.9000","1.5657","0.8731"
"","26.9200","1.5668","0.8744"
"","26.9400","1.5681","0.8759"
"","26.9600","1.5694","0.8768"
"","26.9800","1.5705","0.8777"
"","27.0000","1.5716","0.8787"
"","27.0200","1.5728","0.8800"
"","27.0400","1.5740","0.8808"
"","27.0600","1.5752","0.8814"
"","27.0800","1.5762","0.8823"
"","27.1000","1.5773","0.8830"
"","27.1200","1.5785","0.8842"
"","27.1400","1.5798","0.8851"
"","27.1600","1.5810","0.8862"
"","27.1800","1.5821","0.8872"
"","27.2000","1.5832","0.8884"
"","27.2200","1.5844","0.8898"
"","27.2400","1.5856","0.8907"
"","27.2600","1.5868","0.8914"
"","27.2800","1.5879","0.8920"
"","27.3000","1.5890","0.8928"
"","27.3200","1.5902","0.8940"
"","27.3400","1.5915","0.8953"
"","27.3600","1.5926","0.8964"
"","27.3800","1.5938","0.8972"
"","27.4000","1.5949","0.8980"
"","27.4200","1.5961","0.8995"
"","27.4400","1.5974","0.9005"
"","27.4600","1.5985","0.9011"
"","27.4800","1.5995","0.9015"
"","27.5000","1.6007","0.9029"
"","27.5200","1.6019","0.9039"
"","27.5400","1.6031","0.9053"
"","27.5600","1.6044","0.9064"
"","27.5800","1.6055","0.9068"
"","27.6000","1.6066","0.9077"
"","27.6200","1.6078","0.9092"
"","27.6400","1.6090","0.9099"
"","27.6600","1.6102","0.9102"
"","27.6800","1.6112","0.9114"
"","27.7000","1.6124","0.9123"
"","27.7200","1.6136","0.9138"
"","27.7400","1.6148","0.9149"
"","27.7600","1.6160","0.9156"
"","27.7800","1.6171","0.9163"
"","27.8000","1.6183","0.9171"
"","27.8200","1.6195","0.9186"
"","27.8400","1.6207","0.9194"
"","27.8600","1.6218","0.9199"
"","27.8800","1.6229","0.9209"
"","27.9000","1.6240","0.9218"
"","27.9200","1.6252","0.9230"
"","27.9400","1.6265","0.9234"
"","27.9600","1.6276","0.9245"
"","27.9800","1.6287","0.9253"
"","28.0000","1.6299","0.9265"
"","28.0200","1.6311","0.9282"
"","28.0400","1.6324","0.9287"
"","28.0600","1.6335","0.9295"
"","28.0800","1.6346","0.9301"
"","28.1000","1.6357","0.9312"
"","28.1200","1.6369","0.9324"
"","28.1400","1.6381","0.9331"
"","28.1600","1.6392","0.9343"
"","28.1800","1.6404","0.9352"
"","28.2000","1.6416","0.9359"
"","28.2200","1.6428","0.9373"
"","28.2400","1.6440","0.9383"
"","28.2600","1.6451","0.9390"
"","28.2800","1.6462","0.9400"
"","28.3000","1.6474","0.9411"
"","28.3200","1.6486","0.9423"
"","28.3400","1.6498","0.9431"
"","28.3600","1.6509","0.9437"
"","28.3800","1.6521","0.9443"
"","28.4000","1.6532","0.9457"
