Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4400","0.8970","0.2179"
"","15.4600","0.8982","0.2182"
"","15.4800","0.8993","0.2180"
"","15.5000","0.9004","0.2185"
"","15.5200","0.9016","0.2188"
"","15.5400","0.9028","0.2190"
"","15.5600","0.9038","0.2190"
"","15.5800","0.9049","0.2192"
"","15.6000","0.9061","0.2199"
"","15.6200","0.9074","0.2202"
"","15.6400","0.9086","0.2204"
"","15.6600","0.9098","0.2200"
"","15.6800","0.9109","0.2205"
"","15.7000","0.9121","0.2207"
"","15.7200","0.9133","0.2217"
"","15.7400","0.9145","0.2213"
"","15.7600","0.9155","0.2214"
"","15.7800","0.9166","0.2216"
"","15.8000","0.9178","0.2219"
"","15.8200","0.9191","0.2224"
"","15.8400","0.9203","0.2225"
"","15.8600","0.9214","0.2225"
"","15.8800","0.9226","0.2223"
"","15.9000","0.9237","0.2230"
"","15.9200","0.9250","0.2232"
"","15.9400","0.9261","0.2235"
"","15.9600","0.9272","0.2237"
"","15.9800","0.9283","0.2242"
"","16.0000","0.9295","0.2243"
"","16.0200","0.9308","0.2248"
"","16.0400","0.9320","0.2246"
"","16.0600","0.9331","0.2253"
"","16.0800","0.9342","0.2253"
"","16.1000","0.9355","0.2261"
"","16.1200","0.9367","0.2264"
"","16.1400","0.9378","0.2265"
"","16.1600","0.9388","0.2261"
"","16.1800","0.9400","0.2267"
"","16.2000","0.9412","0.2270"
"","16.2200","0.9425","0.2275"
"","16.2400","0.9436","0.2274"
"","16.2600","0.9447","0.2278"
"","16.2800","0.9459","0.2279"
"","16.3000","0.9471","0.2286"
"","16.3200","0.9483","0.2282"
"","16.3400","0.9494","0.2286"
"","16.3600","0.9505","0.2285"
"","16.3800","0.9516","0.2297"
"","16.4000","0.9529","0.2297"
"","16.4200","0.9541","0.2300"
"","16.4400","0.9553","0.2306"
"","16.4600","0.9564","0.2294"
"","16.4800","0.9576","0.2313"
"","16.5000","0.9588","0.2299"
"","16.5200","0.9600","0.2313"
"","16.5400","0.9611","0.2303"
"","16.5600","0.9621","0.2315"
"","16.5800","0.9633","0.2304"
"","16.6000","0.9645","0.2317"
"","16.6200","0.9657","0.2310"
"","16.6400","0.9669","0.2310"
"","16.6600","0.9680","0.2297"
"","16.6800","0.9692","0.2301"
"","16.7000","0.9704","0.2307"
"","16.7200","0.9716","0.2311"
"","16.7400","0.9727","0.2306"
"","16.7600","0.9738","0.2306"
"","16.7800","0.9750","0.2304"
"","16.8000","0.9762","0.2311"
"","16.8200","0.9774","0.2310"
"","16.8400","0.9786","0.2313"
"","16.8600","0.9797","0.2315"
"","16.8800","0.9809","0.2325"
"","16.9000","0.9821","0.2329"
"","16.9200","0.9833","0.2325"
"","16.9400","0.9844","0.2327"
"","16.9600","0.9855","0.2334"
"","16.9800","0.9867","0.2339"
"","17.0000","0.9879","0.2344"
"","17.0200","0.9892","0.2344"
"","17.0400","0.9903","0.2350"
"","17.0600","0.9914","0.2349"
"","17.0800","0.9926","0.2358"
"","17.1000","0.9938","0.2355"
"","17.1200","0.9950","0.2356"
"","17.1400","0.9961","0.2353"
"","17.1600","0.9972","0.2362"
"","17.1800","0.9984","0.2365"
"","17.2000","0.9996","0.2372"
"","17.2200","1.0008","0.2372"
"","17.2400","1.0019","0.2375"
"","17.2600","1.0031","0.2375"
"","17.2800","1.0042","0.2384"
"","17.3000","1.0055","0.2387"
"","17.3200","1.0066","0.2389"
"","17.3400","1.0077","0.2393"
"","17.3600","1.0088","0.2393"
"","17.3800","1.0100","0.2396"
"","17.4000","1.0112","0.2396"
"","17.4200","1.0124","0.2409"
"","17.4400","1.0135","0.2393"
"","17.4600","1.0147","0.2399"
"","17.4800","1.0159","0.2416"
"","17.5000","1.0172","0.2403"
"","17.5200","1.0183","0.2418"
"","17.5400","1.0194","0.2407"
"","17.5600","1.0205","0.2424"
"","17.5800","1.0217","0.2413"
"","17.6000","1.0229","0.2422"
"","17.6200","1.0241","0.2415"
"","17.6400","1.0252","0.2430"
"","17.6600","1.0263","0.2426"
"","17.6800","1.0275","0.2440"
"","17.7000","1.0288","0.2432"
"","17.7200","1.0299","0.2433"
"","17.7400","1.0310","0.2429"
"","17.7600","1.0322","0.2439"
"","17.7800","1.0334","0.2443"
"","17.8000","1.0346","0.2446"
"","17.8200","1.0357","0.2441"
"","17.8400","1.0368","0.2448"
"","17.8600","1.0380","0.2441"
"","17.8800","1.0392","0.2447"
"","17.9000","1.0405","0.2448"
"","17.9200","1.0416","0.2449"
"","17.9400","1.0427","0.2444"
"","17.9600","1.0438","0.2441"
"","17.9800","1.0451","0.2440"
"","18.0000","1.0463","0.2446"
"","18.0200","1.0474","0.2451"
"","18.0400","1.0486","0.2458"
"","18.0600","1.0498","0.2460"
"","18.0800","1.0510","0.2462"
"","18.1000","1.0522","0.2457"
"","18.1200","1.0532","0.2462"
"","18.1400","1.0543","0.2463"
"","18.1600","1.0555","0.2471"
"","18.1800","1.0568","0.2475"
"","18.2000","1.0580","0.2476"
"","18.2200","1.0591","0.2478"
"","18.2400","1.0602","0.2478"
"","18.2600","1.0614","0.2483"
"","18.2800","1.0626","0.2487"
"","18.3000","1.0638","0.2487"
"","18.3200","1.0648","0.2492"
"","18.3400","1.0659","0.2494"
"","18.3600","1.0672","0.2497"
"","18.3800","1.0685","0.2502"
"","18.4000","1.0697","0.2505"
"","18.4200","1.0708","0.2506"
"","18.4400","1.0719","0.2508"
"","18.4600","1.0730","0.2512"
"","18.4800","1.0743","0.2514"
"","18.5000","1.0754","0.2518"
"","18.5200","1.0765","0.2520"
"","18.5400","1.0777","0.2523"
"","18.5600","1.0789","0.2526"
"","18.5800","1.0801","0.2532"
"","18.6000","1.0813","0.2533"
"","18.6200","1.0824","0.2535"
"","18.6400","1.0835","0.2537"
"","18.6600","1.0847","0.2541"
"","18.6800","1.0859","0.2543"
"","18.7000","1.0871","0.2542"
"","18.7200","1.0881","0.2545"
"","18.7400","1.0893","0.2551"
"","18.7600","1.0905","0.2554"
"","18.7800","1.0918","0.2555"
"","18.8000","1.0930","0.2558"
"","18.8200","1.0941","0.2557"
"","18.8400","1.0952","0.2555"
"","18.8600","1.0964","0.2564"
"","18.8800","1.0976","0.2559"
"","18.9000","1.0987","0.2555"
"","18.9200","1.0998","0.2558"
"","18.9400","1.1010","0.2561"
"","18.9600","1.1022","0.2569"
"","18.9800","1.1035","0.2570"
"","19.0000","1.1047","0.2572"
"","19.0200","1.1058","0.2569"
"","19.0400","1.1069","0.2572"
"","19.0600","1.1081","0.2579"
"","19.0800","1.1093","0.2580"
"","19.1000","1.1104","0.2583"
"","19.1200","1.1115","0.2585"
"","19.1400","1.1127","0.2588"
"","19.1600","1.1139","0.2593"
"","19.1800","1.1152","0.2598"
"","19.2000","1.1164","0.2601"
"","19.2200","1.1175","0.2600"
"","19.2400","1.1186","0.2605"
"","19.2600","1.1198","0.2606"
"","19.2800","1.1210","0.2607"
"","19.3000","1.1221","0.2609"
"","19.3200","1.1232","0.2615"
"","19.3400","1.1244","0.2619"
"","19.3600","1.1256","0.2619"
"","19.3800","1.1268","0.2622"
"","19.4000","1.1279","0.2623"
"","19.4200","1.1291","0.2627"
"","19.4400","1.1302","0.2634"
"","19.4600","1.1315","0.2636"
"","19.4800","1.1326","0.2635"
"","19.5000","1.1337","0.2633"
"","19.5200","1.1348","0.2637"
"","19.5400","1.1360","0.2644"
"","19.5600","1.1373","0.2649"
"","19.5800","1.1385","0.2650"
"","19.6000","1.1397","0.2653"
"","19.6200","1.1408","0.2654"
"","19.6400","1.1419","0.2656"
"","19.6600","1.1431","0.2659"
"","19.6800","1.1442","0.2654"
"","19.7000","1.1453","0.2656"
"","19.7200","1.1464","0.2661"
"","19.7400","1.1476","0.2671"
"","19.7600","1.1489","0.2674"
"","19.7800","1.1501","0.2675"
"","19.8000","1.1513","0.2676"
"","19.8200","1.1524","0.2675"
"","19.8400","1.1536","0.2682"
"","19.8600","1.1548","0.2685"
"","19.8800","1.1559","0.2684"
"","19.9000","1.1570","0.2685"
"","19.9200","1.1581","0.2686"
"","19.9400","1.1593","0.2697"
"","19.9600","1.1606","0.2695"
"","19.9800","1.1618","0.2702"
"","20.0000","1.1629","0.2700"
"","20.0200","1.1640","0.2706"
"","20.0400","1.1652","0.2707"
"","20.0600","1.1665","0.2709"
"","20.0800","1.1676","0.2708"
"","20.1000","1.1687","0.2712"
"","20.1200","1.1698","0.2715"
"","20.1400","1.1710","0.2719"
"","20.1600","1.1723","0.2719"
"","20.1800","1.1734","0.2724"
"","20.2000","1.1746","0.2724"
"","20.2200","1.1757","0.2728"
"","20.2400","1.1770","0.2732"
"","20.2600","1.1782","0.2731"
"","20.2800","1.1793","0.2731"
"","20.3000","1.1803","0.2732"
"","20.3200","1.1815","0.2739"
"","20.3400","1.1827","0.2739"
"","20.3600","1.1840","0.2739"
"","20.3800","1.1851","0.2741"
"","20.4000","1.1862","0.2744"
"","20.4200","1.1874","0.2745"
"","20.4400","1.1886","0.2745"
"","20.4600","1.1898","0.2746"
"","20.4800","1.1908","0.2741"
"","20.5000","1.1919","0.2746"
"","20.5200","1.1931","0.2749"
"","20.5400","1.1943","0.2757"
"","20.5600","1.1956","0.2756"
"","20.5800","1.1968","0.2755"
"","20.6000","1.1979","0.2757"
"","20.6200","1.1991","0.2766"
"","20.6400","1.2003","0.2772"
"","20.6600","1.2015","0.2769"
"","20.6800","1.2025","0.2771"
"","20.7000","1.2036","0.2773"
"","20.7200","1.2048","0.2779"
"","20.7400","1.2061","0.2783"
"","20.7600","1.2073","0.2783"
"","20.7800","1.2084","0.2782"
"","20.8000","1.2095","0.2782"
"","20.8200","1.2107","0.2784"
"","20.8400","1.2120","0.2791"
"","20.8600","1.2131","0.2791"
"","20.8800","1.2142","0.2796"
"","20.9000","1.2153","0.2794"
"","20.9200","1.2165","0.2798"
"","20.9400","1.2177","0.2802"
"","20.9600","1.2189","0.2806"
"","20.9800","1.2201","0.2812"
"","21.0000","1.2212","0.2810"
"","21.0200","1.2224","0.2816"
"","21.0400","1.2237","0.2819"
"","21.0600","1.2248","0.2818"
"","21.0800","1.2258","0.2819"
"","21.1000","1.2270","0.2818"
"","21.1200","1.2282","0.2825"
"","21.1400","1.2295","0.2827"
"","21.1600","1.2307","0.2830"
"","21.1800","1.2318","0.2831"
"","21.2000","1.2329","0.2833"
"","21.2200","1.2341","0.2833"
"","21.2400","1.2353","0.2835"
"","21.2600","1.2364","0.2838"
"","21.2800","1.2375","0.2840"
"","21.3000","1.2387","0.2845"
"","21.3200","1.2399","0.2849"
"","21.3400","1.2411","0.2851"
"","21.3600","1.2423","0.2853"
"","21.3800","1.2434","0.2854"
"","21.4000","1.2446","0.2852"
"","21.4200","1.2458","0.2855"
"","21.4400","1.2470","0.2853"
"","21.4600","1.2481","0.2858"
"","21.4800","1.2492","0.2860"
"","21.5000","1.2503","0.2864"
"","21.5200","1.2515","0.2866"
"","21.5400","1.2528","0.2869"
"","21.5600","1.2539","0.2871"
"","21.5800","1.2550","0.2874"
"","21.6000","1.2562","0.2875"
"","21.6200","1.2575","0.2876"
"","21.6400","1.2587","0.2875"
"","21.6600","1.2598","0.2878"
"","21.6800","1.2608","0.2875"
"","21.7000","1.2620","0.2882"
"","21.7200","1.2632","0.2884"
"","21.7400","1.2644","0.2886"
"","21.7600","1.2656","0.2887"
"","21.7800","1.2667","0.2891"
"","21.8000","1.2678","0.2893"
"","21.8200","1.2691","0.2898"
"","21.8400","1.2703","0.2895"
"","21.8600","1.2714","0.2898"
"","21.8800","1.2725","0.2900"
"","21.9000","1.2737","0.2904"
"","21.9200","1.2749","0.2909"
"","21.9400","1.2761","0.2909"
"","21.9600","1.2772","0.2911"
"","21.9800","1.2783","0.2910"
"","22.0000","1.2795","0.2919"
"","22.0200","1.2808","0.2921"
"","22.0400","1.2820","0.2923"
"","22.0600","1.2830","0.2921"
"","22.0800","1.2841","0.2924"
"","22.1000","1.2853","0.2928"
"","22.1200","1.2866","0.2928"
"","22.1400","1.2878","0.2932"
"","22.1600","1.2889","0.2936"
"","22.1800","1.2901","0.2940"
"","22.2000","1.2913","0.2944"
"","22.2200","1.2925","0.2942"
"","22.2400","1.2936","0.2940"
"","22.2600","1.2946","0.2940"
"","22.2800","1.2958","0.2950"
"","22.3000","1.2971","0.2954"
"","22.3200","1.2983","0.2959"
"","22.3400","1.2995","0.2959"
"","22.3600","1.3006","0.2959"
"","22.3800","1.3017","0.2961"
"","22.4000","1.3029","0.2970"
"","22.4200","1.3041","0.2966"
"","22.4400","1.3052","0.2967"
"","22.4600","1.3063","0.2966"
"","22.4800","1.3075","0.2975"
"","22.5000","1.3087","0.2976"
"","22.5200","1.3100","0.2979"
"","22.5400","1.3111","0.2977"
"","22.5600","1.3122","0.2980"
"","22.5800","1.3133","0.2983"
"","22.6000","1.3145","0.2994"
"","22.6200","1.3158","0.2994"
"","22.6400","1.3169","0.2995"
"","22.6600","1.3180","0.2994"
"","22.6800","1.3192","0.2998"
"","22.7000","1.3204","0.3002"
"","22.7200","1.3216","0.3004"
"","22.7400","1.3228","0.3007"
"","22.7600","1.3238","0.3004"
"","22.7800","1.3250","0.3006"
"","22.8000","1.3262","0.3014"
"","22.8200","1.3274","0.3013"
"","22.8400","1.3285","0.3014"
"","22.8600","1.3296","0.3017"
"","22.8800","1.3308","0.3021"
"","22.9000","1.3321","0.3026"
"","22.9200","1.3333","0.3024"
"","22.9400","1.3345","0.3029"
"","22.9600","1.3356","0.3027"
"","22.9800","1.3367","0.3026"
"","23.0000","1.3379","0.3032"
"","23.0200","1.3391","0.3036"
"","23.0400","1.3402","0.3039"
"","23.0600","1.3413","0.3040"
"","23.0800","1.3425","0.3046"
"","23.1000","1.3438","0.3054"
"","23.1200","1.3450","0.3055"
"","23.1400","1.3462","0.3058"
"","23.1600","1.3473","0.3056"
"","23.1800","1.3484","0.3060"
"","23.2000","1.3496","0.3060"
"","23.2200","1.3508","0.3059"
"","23.2400","1.3518","0.3063"
"","23.2600","1.3530","0.3065"
"","23.2800","1.3542","0.3068"
"","23.3000","1.3555","0.3070"
"","23.3200","1.3567","0.3073"
"","23.3400","1.3578","0.3074"
"","23.3600","1.3589","0.3076"
"","23.3800","1.3601","0.3081"
"","23.4000","1.3613","0.3082"
"","23.4200","1.3625","0.3084"
"","23.4400","1.3635","0.3086"
"","23.4600","1.3647","0.3088"
"","23.4800","1.3659","0.3091"
"","23.5000","1.3671","0.3096"
"","23.5200","1.3683","0.3096"
"","23.5400","1.3694","0.3096"
"","23.5600","1.3706","0.3100"
"","23.5800","1.3717","0.3108"
"","23.6000","1.3730","0.3108"
"","23.6200","1.3741","0.3108"
"","23.6400","1.3751","0.3112"
"","23.6600","1.3763","0.3116"
"","23.6800","1.3775","0.3119"
"","23.7000","1.3788","0.3122"
"","23.7200","1.3800","0.3123"
"","23.7400","1.3811","0.3122"
"","23.7600","1.3822","0.3123"
"","23.7800","1.3834","0.3124"
"","23.8000","1.3846","0.3129"
"","23.8200","1.3857","0.3128"
"","23.8400","1.3868","0.3132"
"","23.8600","1.3879","0.3135"
"","23.8800","1.3892","0.3138"
"","23.9000","1.3904","0.3141"
"","23.9200","1.3916","0.3146"
"","23.9400","1.3928","0.3151"
"","23.9600","1.3939","0.3151"
"","23.9800","1.3951","0.3154"
"","24.0000","1.3963","0.3151"
"","24.0200","1.3973","0.3155"
"","24.0400","1.3984","0.3156"
"","24.0600","1.3996","0.3162"
"","24.0800","1.4009","0.3168"
"","24.1000","1.4021","0.3167"
"","24.1200","1.4033","0.3171"
"","24.1400","1.4044","0.3170"
"","24.1600","1.4056","0.3176"
"","24.1800","1.4068","0.3180"
"","24.2000","1.4080","0.3182"
"","24.2200","1.4091","0.3182"
"","24.2400","1.4101","0.3182"
"","24.2600","1.4113","0.3185"
"","24.2800","1.4126","0.3188"
"","24.3000","1.4138","0.3190"
"","24.3200","1.4149","0.3193"
"","24.3400","1.4160","0.3196"
"","24.3600","1.4172","0.3204"
"","24.3800","1.4185","0.3206"
"","24.4000","1.4197","0.3205"
"","24.4200","1.4207","0.3201"
"","24.4400","1.4218","0.3206"
"","24.4600","1.4230","0.3209"
"","24.4800","1.4243","0.3215"
"","24.5000","1.4255","0.3214"
"","24.5200","1.4266","0.3219"
"","24.5400","1.4277","0.3221"
"","24.5600","1.4289","0.3226"
"","24.5800","1.4302","0.3230"
"","24.6000","1.4313","0.3228"
"","24.6200","1.4323","0.3230"
"","24.6400","1.4334","0.3234"
"","24.6600","1.4346","0.3242"
"","24.6800","1.4359","0.3240"
"","24.7000","1.4371","0.3240"
"","24.7200","1.4383","0.3243"
"","24.7400","1.4394","0.3249"
"","24.7600","1.4406","0.3253"
"","24.7800","1.4418","0.3256"
"","24.8000","1.4429","0.3254"
"","24.8200","1.4440","0.3259"
"","24.8400","1.4451","0.3259"
"","24.8600","1.4463","0.3268"
"","24.8800","1.4476","0.3268"
"","24.9000","1.4488","0.3271"
"","24.9200","1.4499","0.3274"
"","24.9400","1.4510","0.3277"
"","24.9600","1.4522","0.3281"
"","24.9800","1.4535","0.3281"
"","25.0000","1.4546","0.3281"
"","25.0200","1.4556","0.3285"
"","25.0400","1.4568","0.3285"
"","25.0600","1.4580","0.3289"
"","25.0800","1.4592","0.3291"
"","25.1000","1.4604","0.3297"
"","25.1200","1.4615","0.3297"
"","25.1400","1.4627","0.3301"
"","25.1600","1.4639","0.3306"
"","25.1800","1.4652","0.3304"
"","25.2000","1.4662","0.3302"
"","25.2200","1.4673","0.3304"
"","25.2400","1.4685","0.3307"
"","25.2600","1.4697","0.3316"
"","25.2800","1.4710","0.3314"
"","25.3000","1.4721","0.3319"
"","25.3200","1.4733","0.3319"
"","25.3400","1.4744","0.3325"
"","25.3600","1.4756","0.3323"
"","25.3800","1.4768","0.3325"
"","25.4000","1.4779","0.3324"
"","25.4200","1.4790","0.3326"
"","25.4400","1.4802","0.3330"
"","25.4600","1.4814","0.3333"
"","25.4800","1.4826","0.3334"
"","25.5000","1.4838","0.3339"
"","25.5200","1.4849","0.3337"
"","25.5400","1.4861","0.3341"
"","25.5600","1.4873","0.3343"
"","25.5800","1.4885","0.3346"
"","25.6000","1.4895","0.3346"
"","25.6200","1.4907","0.3351"
"","25.6400","1.4918","0.3350"
"","25.6600","1.4931","0.3351"
"","25.6800","1.4943","0.3353"
"","25.7000","1.4954","0.3359"
"","25.7200","1.4965","0.3361"
"","25.7400","1.4977","0.3364"
"","25.7600","1.4990","0.3366"
"","25.7800","1.5002","0.3369"
"","25.8000","1.5012","0.3368"
"","25.8200","1.5023","0.3373"
"","25.8400","1.5035","0.3375"
"","25.8600","1.5047","0.3380"
"","25.8800","1.5059","0.3380"
"","25.9000","1.5070","0.3386"
"","25.9200","1.5081","0.3384"
"","25.9400","1.5093","0.3390"
"","25.9600","1.5106","0.3393"
"","25.9800","1.5118","0.3394"
"","26.0000","1.5129","0.3396"
"","26.0200","1.5140","0.3398"
"","26.0400","1.5152","0.3403"
"","26.0600","1.5164","0.3404"
"","26.0800","1.5176","0.3406"
"","26.1000","1.5187","0.3409"
"","26.1200","1.5198","0.3411"
"","26.1400","1.5210","0.3415"
"","26.1600","1.5223","0.3416"
"","26.1800","1.5234","0.3416"
"","26.2000","1.5245","0.3421"
"","26.2200","1.5257","0.3423"
"","26.2400","1.5269","0.3431"
"","26.2600","1.5281","0.3430"
"","26.2800","1.5293","0.3434"
"","26.3000","1.5304","0.3431"
"","26.3200","1.5315","0.3436"
"","26.3400","1.5327","0.3436"
"","26.3600","1.5340","0.3440"
"","26.3800","1.5351","0.3442"
"","26.4000","1.5362","0.3445"
"","26.4200","1.5374","0.3451"
"","26.4400","1.5386","0.3455"
"","26.4600","1.5399","0.3455"
"","26.4800","1.5410","0.3456"
"","26.5000","1.5421","0.3456"
"","26.5200","1.5432","0.3457"
"","26.5400","1.5445","0.3458"
"","26.5600","1.5457","0.3460"
"","26.5800","1.5467","0.3463"
"","26.6000","1.5478","0.3471"
"","26.6200","1.5490","0.3475"
"","26.6400","1.5502","0.3478"
"","26.6600","1.5515","0.3477"
"","26.6800","1.5526","0.3480"
"","26.7000","1.5537","0.3482"
"","26.7200","1.5548","0.3485"
"","26.7400","1.5561","0.3485"
"","26.7600","1.5573","0.3485"
"","26.7800","1.5584","0.3487"
"","26.8000","1.5595","0.3494"
"","26.8200","1.5607","0.3498"
"","26.8400","1.5620","0.3504"
"","26.8600","1.5632","0.3502"
"","26.8800","1.5643","0.3507"
"","26.9000","1.5654","0.3507"
"","26.9200","1.5665","0.3509"
"","26.9400","1.5677","0.3508"
"","26.9600","1.5689","0.3512"
"","26.9800","1.5700","0.3515"
"","27.0000","1.5711","0.3520"
"","27.0200","1.5723","0.3526"
"","27.0400","1.5736","0.3528"
"","27.0600","1.5748","0.3530"
"","27.0800","1.5759","0.3529"
"","27.1000","1.5770","0.3530"
"","27.1200","1.5782","0.3536"
"","27.1400","1.5794","0.3539"
"","27.1600","1.5806","0.3540"
"","27.1800","1.5817","0.3541"
"","27.2000","1.5828","0.3545"
"","27.2200","1.5841","0.3553"
"","27.2400","1.5853","0.3552"
"","27.2600","1.5865","0.3555"
"","27.2800","1.5876","0.3555"
"","27.3000","1.5887","0.3561"
"","27.3200","1.5899","0.3563"
"","27.3400","1.5912","0.3562"
"","27.3600","1.5923","0.3560"
"","27.3800","1.5933","0.3564"
"","27.4000","1.5945","0.3567"
"","27.4200","1.5957","0.3574"
"","27.4400","1.5970","0.3578"
"","27.4600","1.5982","0.3579"
"","27.4800","1.5993","0.3578"
"","27.5000","1.6004","0.3584"
"","27.5200","1.6016","0.3586"
"","27.5400","1.6028","0.3585"
"","27.5600","1.6039","0.3584"
"","27.5800","1.6050","0.3592"
"","27.6000","1.6062","0.3598"
"","27.6200","1.6074","0.3602"
"","27.6400","1.6086","0.3601"
"","27.6600","1.6098","0.3601"
"","27.6800","1.6109","0.3603"
"","27.7000","1.6120","0.3605"
"","27.7200","1.6132","0.3609"
"","27.7400","1.6144","0.3609"
"","27.7600","1.6155","0.3612"
"","27.7800","1.6166","0.3616"
"","27.8000","1.6178","0.3619"
"","27.8200","1.6191","0.3625"
"","27.8400","1.6203","0.3625"
"","27.8600","1.6215","0.3631"
"","27.8800","1.6226","0.3631"
"","27.9000","1.6237","0.3632"
"","27.9200","1.6250","0.3634"
"","27.9400","1.6261","0.3634"
"","27.9600","1.6272","0.3635"
"","27.9800","1.6282","0.3638"
"","28.0000","1.6294","0.3643"
"","28.0200","1.6307","0.3647"
"","28.0400","1.6319","0.3649"
"","28.0600","1.6331","0.3652"
"","28.0800","1.6343","0.3652"
"","28.1000","1.6354","0.3656"
"","28.1200","1.6366","0.3654"
"","28.1400","1.6378","0.3657"
"","28.1600","1.6388","0.3656"
"","28.1800","1.6399","0.3659"
"","28.2000","1.6411","0.3666"
"","28.2200","1.6424","0.3668"
"","28.2400","1.6436","0.3669"
"","28.2600","1.6448","0.3676"
"","28.2800","1.6459","0.3676"
"","28.3000","1.6471","0.3682"
"","28.3200","1.6483","0.3683"
"","28.3400","1.6495","0.3683"
"","28.3600","1.6505","0.3684"
"","28.3800","1.6517","0.3687"
