Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.3000","0.6350","0.0154"
"","15.3200","0.6359","0.0156"
"","15.3400","0.6368","0.0153"
"","15.3600","0.6375","0.0159"
"","15.3800","0.6383","0.0156"
"","15.4000","0.6391","0.0164"
"","15.4200","0.6400","0.0165"
"","15.4400","0.6409","0.0166"
"","15.4600","0.6418","0.0164"
"","15.4800","0.6426","0.0164"
"","15.5000","0.6432","0.0165"
"","15.5200","0.6439","0.0171"
"","15.5400","0.6449","0.0171"
"","15.5600","0.6458","0.0169"
"","15.5800","0.6468","0.0166"
"","15.6000","0.6477","0.0167"
"","15.6200","0.6484","0.0171"
"","15.6400","0.6492","0.0177"
"","15.6600","0.6499","0.0178"
"","15.6800","0.6508","0.0175"
"","15.7000","0.6517","0.0179"
"","15.7200","0.6526","0.0179"
"","15.7400","0.6535","0.0178"
"","15.7600","0.6542","0.0180"
"","15.7800","0.6549","0.0184"
"","15.8000","0.6556","0.0185"
"","15.8200","0.6566","0.0185"
"","15.8400","0.6576","0.0182"
"","15.8600","0.6585","0.0184"
"","15.8800","0.6593","0.0185"
"","15.9000","0.6600","0.0189"
"","15.9200","0.6608","0.0187"
"","15.9400","0.6616","0.0189"
"","15.9600","0.6625","0.0193"
"","15.9800","0.6634","0.0198"
"","16.0000","0.6644","0.0193"
"","16.0200","0.6652","0.0195"
"","16.0400","0.6658","0.0194"
"","16.0600","0.6665","0.0200"
"","16.0800","0.6673","0.0198"
"","16.1000","0.6683","0.0201"
"","16.1200","0.6693","0.0200"
"","16.1400","0.6702","0.0202"
"","16.1600","0.6710","0.0202"
"","16.1800","0.6717","0.0206"
"","16.2000","0.6724","0.0206"
"","16.2200","0.6733","0.0209"
"","16.2400","0.6741","0.0205"
"","16.2600","0.6751","0.0210"
"","16.2800","0.6760","0.0206"
"","16.3000","0.6768","0.0213"
"","16.3200","0.6774","0.0211"
"","16.3400","0.6781","0.0219"
"","16.3600","0.6790","0.0213"
"","16.3800","0.6800","0.0213"
"","16.4000","0.6809","0.0213"
"","16.4200","0.6818","0.0218"
"","16.4400","0.6826","0.0220"
"","16.4600","0.6834","0.0223"
"","16.4800","0.6841","0.0221"
"","16.5000","0.6850","0.0224"
"","16.5200","0.6859","0.0226"
"","16.5400","0.6868","0.0231"
"","16.5600","0.6877","0.0226"
"","16.5800","0.6884","0.0230"
"","16.6000","0.6890","0.0227"
"","16.6200","0.6898","0.0234"
"","16.6400","0.6907","0.0232"
"","16.6600","0.6916","0.0236"
"","16.6800","0.6926","0.0236"
"","16.7000","0.6934","0.0242"
"","16.7200","0.6942","0.0239"
"","16.7400","0.6950","0.0241"
"","16.7600","0.6958","0.0241"
"","16.7800","0.6966","0.0245"
"","16.8000","0.6975","0.0241"
"","16.8200","0.6984","0.0249"
"","16.8400","0.6993","0.0243"
"","16.8600","0.7000","0.0252"
"","16.8800","0.7007","0.0254"
"","16.9000","0.7015","0.0256"
"","16.9200","0.7024","0.0252"
"","16.9400","0.7034","0.0257"
"","16.9600","0.7043","0.0257"
"","16.9800","0.7051","0.0261"
"","17.0000","0.7059","0.0257"
"","17.0200","0.7066","0.0262"
"","17.0400","0.7074","0.0261"
"","17.0600","0.7083","0.0263"
"","17.0800","0.7092","0.0263"
"","17.1000","0.7101","0.0267"
"","17.1200","0.7110","0.0265"
"","17.1400","0.7117","0.0270"
"","17.1600","0.7123","0.0270"
"","17.1800","0.7132","0.0274"
"","17.2000","0.7141","0.0277"
"","17.2200","0.7151","0.0279"
"","17.2400","0.7160","0.0280"
"","17.2600","0.7168","0.0281"
"","17.2800","0.7176","0.0283"
"","17.3000","0.7183","0.0285"
"","17.3200","0.7191","0.0288"
"","17.3400","0.7199","0.0288"
"","17.3600","0.7208","0.0289"
"","17.3800","0.7218","0.0289"
"","17.4000","0.7227","0.0289"
"","17.4200","0.7233","0.0292"
"","17.4400","0.7240","0.0296"
"","17.4600","0.7248","0.0299"
"","17.4800","0.7258","0.0298"
"","17.5000","0.7267","0.0298"
"","17.5200","0.7276","0.0303"
"","17.5400","0.7285","0.0303"
"","17.5600","0.7292","0.0309"
"","17.5800","0.7300","0.0307"
"","17.6000","0.7308","0.0312"
"","17.6200","0.7316","0.0309"
"","17.6400","0.7325","0.0312"
"","17.6600","0.7335","0.0308"
"","17.6800","0.7343","0.0313"
"","17.7000","0.7350","0.0316"
"","17.7200","0.7357","0.0319"
"","17.7400","0.7366","0.0321"
"","17.7600","0.7375","0.0320"
"","17.7800","0.7384","0.0324"
"","17.8000","0.7393","0.0328"
"","17.8200","0.7401","0.0329"
"","17.8400","0.7408","0.0334"
"","17.8600","0.7416","0.0329"
"","17.8800","0.7424","0.0334"
"","17.9000","0.7433","0.0331"
"","17.9200","0.7443","0.0337"
"","17.9400","0.7452","0.0337"
"","17.9600","0.7460","0.0343"
"","17.9800","0.7466","0.0345"
"","18.0000","0.7473","0.0348"
"","18.0200","0.7482","0.0343"
"","18.0400","0.7492","0.0347"
"","18.0600","0.7501","0.0348"
"","18.0800","0.7509","0.0355"
"","18.1000","0.7517","0.0353"
"","18.1200","0.7524","0.0359"
"","18.1400","0.7532","0.0355"
"","18.1600","0.7541","0.0364"
"","18.1800","0.7550","0.0365"
"","18.2000","0.7560","0.0366"
"","18.2200","0.7569","0.0360"
"","18.2400","0.7576","0.0364"
"","18.2600","0.7582","0.0366"
"","18.2800","0.7590","0.0373"
"","18.3000","0.7599","0.0369"
"","18.3200","0.7609","0.0376"
"","18.3400","0.7618","0.0372"
"","18.3600","0.7626","0.0379"
"","18.3800","0.7634","0.0377"
"","18.4000","0.7641","0.0388"
"","18.4200","0.7649","0.0384"
"","18.4400","0.7657","0.0390"
"","18.4600","0.7667","0.0388"
"","18.4800","0.7676","0.0392"
"","18.5000","0.7685","0.0390"
"","18.5200","0.7691","0.0397"
"","18.5400","0.7698","0.0396"
"","18.5600","0.7707","0.0402"
"","18.5800","0.7716","0.0399"
"","18.6000","0.7726","0.0407"
"","18.6200","0.7735","0.0408"
"","18.6400","0.7743","0.0411"
"","18.6600","0.7751","0.0409"
"","18.6800","0.7758","0.0415"
"","18.7000","0.7766","0.0410"
"","18.7200","0.7775","0.0414"
"","18.7400","0.7784","0.0417"
"","18.7600","0.7793","0.0420"
"","18.7800","0.7801","0.0421"
"","18.8000","0.7808","0.0427"
"","18.8200","0.7815","0.0427"
"","18.8400","0.7824","0.0428"
"","18.8600","0.7834","0.0427"
"","18.8800","0.7843","0.0435"
"","18.9000","0.7852","0.0437"
"","18.9200","0.7859","0.0440"
"","18.9400","0.7867","0.0442"
"","18.9600","0.7874","0.0442"
"","18.9800","0.7883","0.0442"
"","19.0000","0.7892","0.0448"
"","19.0200","0.7901","0.0449"
"","19.0400","0.7910","0.0449"
"","19.0600","0.7917","0.0452"
"","19.0800","0.7924","0.0455"
"","19.1000","0.7931","0.0458"
"","19.1200","0.7940","0.0463"
"","19.1400","0.7950","0.0462"
"","19.1600","0.7959","0.0465"
"","19.1800","0.7968","0.0466"
"","19.2000","0.7976","0.0468"
"","19.2200","0.7983","0.0472"
"","19.2400","0.7991","0.0477"
"","19.2600","0.7999","0.0482"
"","19.2800","0.8008","0.0478"
"","19.3000","0.8017","0.0478"
"","19.3200","0.8026","0.0476"
"","19.3400","0.8034","0.0484"
"","19.3600","0.8040","0.0487"
"","19.3800","0.8048","0.0489"
"","19.4000","0.8058","0.0488"
"","19.4200","0.8067","0.0493"
"","19.4400","0.8077","0.0497"
"","19.4600","0.8085","0.0498"
"","19.4800","0.8092","0.0502"
"","19.5000","0.8100","0.0503"
"","19.5200","0.8107","0.0506"
"","19.5400","0.8116","0.0510"
"","19.5600","0.8124","0.0512"
"","19.5800","0.8134","0.0512"
"","19.6000","0.8142","0.0512"
"","19.6200","0.8150","0.0517"
"","19.6400","0.8157","0.0519"
"","19.6600","0.8165","0.0521"
"","19.6800","0.8175","0.0524"
"","19.7000","0.8184","0.0528"
"","19.7200","0.8193","0.0529"
"","19.7400","0.8201","0.0531"
"","19.7600","0.8209","0.0534"
"","19.7800","0.8216","0.0539"
"","19.8000","0.8224","0.0540"
"","19.8200","0.8232","0.0548"
"","19.8400","0.8241","0.0549"
"","19.8600","0.8251","0.0552"
"","19.8800","0.8259","0.0548"
"","19.9000","0.8266","0.0557"
"","19.9200","0.8273","0.0558"
"","19.9400","0.8282","0.0561"
"","19.9600","0.8292","0.0561"
"","19.9800","0.8301","0.0566"
"","20.0000","0.8310","0.0569"
"","20.0200","0.8318","0.0574"
"","20.0400","0.8326","0.0575"
"","20.0600","0.8333","0.0577"
"","20.0800","0.8341","0.0576"
"","20.1000","0.8350","0.0586"
"","20.1200","0.8359","0.0585"
"","20.1400","0.8368","0.0589"
"","20.1600","0.8376","0.0584"
"","20.1800","0.8383","0.0595"
"","20.2000","0.8390","0.0596"
"","20.2200","0.8399","0.0600"
"","20.2400","0.8408","0.0600"
"","20.2600","0.8418","0.0610"
"","20.2800","0.8427","0.0608"
"","20.3000","0.8435","0.0616"
"","20.3200","0.8443","0.0617"
"","20.3400","0.8450","0.0626"
"","20.3600","0.8458","0.0619"
"","20.3800","0.8466","0.0626"
"","20.4000","0.8476","0.0625"
"","20.4200","0.8485","0.0632"
"","20.4400","0.8492","0.0629"
"","20.4600","0.8499","0.0636"
"","20.4800","0.8507","0.0637"
"","20.5000","0.8516","0.0640"
"","20.5200","0.8525","0.0644"
"","20.5400","0.8534","0.0649"
"","20.5600","0.8543","0.0648"
"","20.5800","0.8551","0.0653"
"","20.6000","0.8558","0.0657"
"","20.6200","0.8566","0.0661"
"","20.6400","0.8574","0.0665"
"","20.6600","0.8583","0.0670"
"","20.6800","0.8592","0.0667"
"","20.7000","0.8601","0.0672"
"","20.7200","0.8608","0.0670"
"","20.7400","0.8615","0.0677"
"","20.7600","0.8623","0.0678"
"","20.7800","0.8633","0.0679"
"","20.8000","0.8642","0.0683"
"","20.8200","0.8652","0.0689"
"","20.8400","0.8660","0.0692"
"","20.8600","0.8668","0.0696"
"","20.8800","0.8675","0.0700"
"","20.9000","0.8683","0.0703"
"","20.9200","0.8691","0.0701"
"","20.9400","0.8700","0.0709"
"","20.9600","0.8709","0.0708"
"","20.9800","0.8718","0.0711"
"","21.0000","0.8724","0.0714"
"","21.0200","0.8731","0.0717"
"","21.0400","0.8740","0.0720"
"","21.0600","0.8749","0.0724"
"","21.0800","0.8759","0.0730"
"","21.1000","0.8768","0.0730"
"","21.1200","0.8776","0.0730"
"","21.1400","0.8784","0.0734"
"","21.1600","0.8792","0.0740"
"","21.1800","0.8799","0.0746"
"","21.2000","0.8808","0.0748"
"","21.2200","0.8817","0.0750"
"","21.2400","0.8826","0.0752"
"","21.2600","0.8834","0.0756"
"","21.2800","0.8841","0.0760"
"","21.3000","0.8848","0.0765"
"","21.3200","0.8857","0.0769"
"","21.3400","0.8866","0.0769"
"","21.3600","0.8876","0.0772"
"","21.3800","0.8885","0.0776"
"","21.4000","0.8893","0.0779"
"","21.4200","0.8900","0.0784"
"","21.4400","0.8908","0.0787"
"","21.4600","0.8916","0.0789"
"","21.4800","0.8925","0.0797"
"","21.5000","0.8934","0.0799"
"","21.5200","0.8944","0.0796"
"","21.5400","0.8951","0.0798"
"","21.5600","0.8957","0.0809"
"","21.5800","0.8965","0.0809"
"","21.6000","0.8974","0.0816"
"","21.6200","0.8983","0.0819"
"","21.6400","0.8993","0.0829"
"","21.6600","0.9001","0.0824"
"","21.6800","0.9009","0.0832"
"","21.7000","0.9016","0.0834"
"","21.7200","0.9024","0.0841"
"","21.7400","0.9033","0.0837"
"","21.7600","0.9042","0.0847"
"","21.7800","0.9052","0.0848"
"","21.8000","0.9060","0.0850"
"","21.8200","0.9067","0.0851"
"","21.8400","0.9073","0.0861"
"","21.8600","0.9081","0.0861"
"","21.8800","0.9091","0.0867"
"","21.9000","0.9101","0.0864"
"","21.9200","0.9110","0.0876"
"","21.9400","0.9118","0.0872"
"","21.9600","0.9126","0.0883"
"","21.9800","0.9133","0.0884"
"","22.0000","0.9141","0.0891"
"","22.0200","0.9150","0.0891"
"","22.0400","0.9159","0.0896"
"","22.0600","0.9168","0.0899"
"","22.0800","0.9176","0.0905"
"","22.1000","0.9183","0.0903"
"","22.1200","0.9190","0.0911"
"","22.1400","0.9198","0.0909"
"","22.1600","0.9208","0.0919"
"","22.1800","0.9217","0.0919"
"","22.2000","0.9226","0.0929"
"","22.2200","0.9235","0.0926"
"","22.2400","0.9242","0.0934"
"","22.2600","0.9250","0.0935"
"","22.2800","0.9258","0.0945"
"","22.3000","0.9267","0.0942"
"","22.3200","0.9276","0.0948"
"","22.3400","0.9285","0.0948"
"","22.3600","0.9293","0.0954"
"","22.3800","0.9299","0.0950"
"","22.4000","0.9306","0.0962"
"","22.4200","0.9315","0.0959"
"","22.4400","0.9325","0.0971"
"","22.4600","0.9334","0.0973"
"","22.4800","0.9343","0.0980"
"","22.5000","0.9351","0.0975"
"","22.5200","0.9358","0.0984"
"","22.5400","0.9366","0.0982"
"","22.5600","0.9374","0.0989"
"","22.5800","0.9383","0.0993"
"","22.6000","0.9392","0.0998"
"","22.6200","0.9401","0.0999"
"","22.6400","0.9409","0.1006"
"","22.6600","0.9416","0.1008"
"","22.6800","0.9423","0.1015"
"","22.7000","0.9432","0.1015"
"","22.7200","0.9442","0.1023"
"","22.7400","0.9451","0.1022"
"","22.7600","0.9459","0.1029"
"","22.7800","0.9467","0.1034"
"","22.8000","0.9475","0.1042"
"","22.8200","0.9483","0.1041"
"","22.8400","0.9491","0.1044"
"","22.8600","0.9500","0.1049"
"","22.8800","0.9509","0.1055"
"","22.9000","0.9518","0.1055"
"","22.9200","0.9526","0.1065"
"","22.9400","0.9532","0.1067"
"","22.9600","0.9540","0.1071"
"","22.9800","0.9549","0.1073"
"","23.0000","0.9559","0.1078"
"","23.0200","0.9568","0.1080"
"","23.0400","0.9577","0.1082"
"","23.0600","0.9584","0.1089"
"","23.0800","0.9592","0.1091"
"","23.1000","0.9599","0.1098"
"","23.1200","0.9608","0.1102"
"","23.1400","0.9616","0.1107"
"","23.1600","0.9626","0.1109"
"","23.1800","0.9635","0.1112"
"","23.2000","0.9642","0.1117"
"","23.2200","0.9649","0.1122"
"","23.2400","0.9657","0.1124"
"","23.2600","0.9666","0.1127"
"","23.2800","0.9676","0.1133"
"","23.3000","0.9685","0.1140"
"","23.3200","0.9693","0.1142"
"","23.3400","0.9701","0.1150"
"","23.3600","0.9708","0.1149"
"","23.3800","0.9716","0.1156"
"","23.4000","0.9725","0.1156"
"","23.4200","0.9733","0.1165"
"","23.4400","0.9743","0.1162"
"","23.4600","0.9752","0.1165"
"","23.4800","0.9758","0.1170"
"","23.5000","0.9765","0.1181"
"","23.5200","0.9774","0.1185"
"","23.5400","0.9783","0.1186"
"","23.5600","0.9792","0.1191"
"","23.5800","0.9801","0.1199"
"","23.6000","0.9809","0.1199"
"","23.6200","0.9817","0.1207"
"","23.6400","0.9824","0.1208"
"","23.6600","0.9833","0.1213"
"","23.6800","0.9841","0.1218"
"","23.7000","0.9851","0.1224"
"","23.7200","0.9860","0.1226"
"","23.7400","0.9868","0.1228"
"","23.7600","0.9875","0.1236"
"","23.7800","0.9882","0.1239"
"","23.8000","0.9890","0.1240"
"","23.8200","0.9900","0.1246"
"","23.8400","0.9909","0.1249"
"","23.8600","0.9917","0.1256"
"","23.8800","0.9925","0.1257"
"","23.9000","0.9933","0.1264"
"","23.9200","0.9941","0.1264"
"","23.9400","0.9949","0.1273"
"","23.9600","0.9958","0.1272"
"","23.9800","0.9967","0.1282"
"","24.0000","0.9977","0.1283"
"","24.0200","0.9985","0.1289"
"","24.0400","0.9991","0.1291"
"","24.0600","0.9998","0.1302"
"","24.0800","1.0007","0.1301"
"","24.1000","1.0017","0.1308"
"","24.1200","1.0026","0.1309"
"","24.1400","1.0035","0.1315"
"","24.1600","1.0042","0.1315"
"","24.1800","1.0050","0.1329"
"","24.2000","1.0057","0.1326"
"","24.2200","1.0066","0.1334"
"","24.2400","1.0075","0.1333"
"","24.2600","1.0084","0.1343"
"","24.2800","1.0093","0.1340"
"","24.3000","1.0101","0.1351"
"","24.3200","1.0107","0.1353"
"","24.3400","1.0115","0.1360"
"","24.3600","1.0124","0.1360"
"","24.3800","1.0134","0.1367"
"","24.4000","1.0143","0.1372"
"","24.4200","1.0152","0.1378"
"","24.4400","1.0159","0.1378"
"","24.4600","1.0166","0.1383"
"","24.4800","1.0174","0.1383"
"","24.5000","1.0183","0.1391"
"","24.5200","1.0192","0.1399"
"","24.5400","1.0201","0.1403"
"","24.5600","1.0210","0.1403"
"","24.5800","1.0217","0.1408"
"","24.6000","1.0224","0.1412"
"","24.6200","1.0232","0.1420"
"","24.6400","1.0242","0.1420"
"","24.6600","1.0251","0.1429"
"","24.6800","1.0260","0.1434"
"","24.7000","1.0268","0.1439"
"","24.7200","1.0275","0.1441"
"","24.7400","1.0283","0.1448"
"","24.7600","1.0291","0.1448"
"","24.7800","1.0300","0.1453"
"","24.8000","1.0309","0.1457"
"","24.8200","1.0318","0.1458"
"","24.8400","1.0326","0.1460"
"","24.8600","1.0332","0.1467"
"","24.8800","1.0339","0.1479"
"","24.9000","1.0348","0.1480"
"","24.9200","1.0358","0.1481"
"","24.9400","1.0367","0.1486"
"","24.9600","1.0377","0.1494"
"","24.9800","1.0385","0.1497"
"","25.0000","1.0392","0.1503"
"","25.0200","1.0399","0.1506"
"","25.0400","1.0408","0.1510"
"","25.0600","1.0416","0.1515"
"","25.0800","1.0425","0.1520"
"","25.1000","1.0435","0.1519"
"","25.1200","1.0443","0.1523"
"","25.1400","1.0449","0.1527"
"","25.1600","1.0457","0.1538"
"","25.1800","1.0466","0.1540"
"","25.2000","1.0476","0.1548"
"","25.2200","1.0485","0.1549"
"","25.2400","1.0493","0.1554"
"","25.2600","1.0501","0.1554"
"","25.2800","1.0508","0.1564"
"","25.3000","1.0516","0.1568"
"","25.3200","1.0524","0.1571"
"","25.3400","1.0533","0.1576"
"","25.3600","1.0542","0.1586"
"","25.3800","1.0551","0.1584"
"","25.4000","1.0559","0.1591"
"","25.4200","1.0565","0.1591"
"","25.4400","1.0573","0.1599"
"","25.4600","1.0583","0.1597"
"","25.4800","1.0592","0.1606"
"","25.5000","1.0601","0.1608"
"","25.5200","1.0610","0.1619"
"","25.5400","1.0617","0.1620"
"","25.5600","1.0625","0.1631"
"","25.5800","1.0632","0.1628"
"","25.6000","1.0641","0.1633"
"","25.6200","1.0650","0.1631"
"","25.6400","1.0659","0.1641"
"","25.6600","1.0668","0.1639"
"","25.6800","1.0675","0.1646"
"","25.7000","1.0682","0.1649"
"","25.7200","1.0690","0.1660"
"","25.7400","1.0700","0.1659"
"","25.7600","1.0709","0.1671"
"","25.7800","1.0718","0.1673"
"","25.8000","1.0727","0.1677"
"","25.8200","1.0734","0.1680"
"","25.8400","1.0742","0.1687"
"","25.8600","1.0750","0.1688"
"","25.8800","1.0758","0.1692"
"","25.9000","1.0767","0.1697"
"","25.9200","1.0776","0.1697"
"","25.9400","1.0784","0.1697"
"","25.9600","1.0791","0.1703"
"","25.9800","1.0798","0.1709"
"","26.0000","1.0806","0.1717"
"","26.0200","1.0816","0.1718"
"","26.0400","1.0826","0.1721"
"","26.0600","1.0835","0.1725"
"","26.0800","1.0844","0.1729"
"","26.1000","1.0851","0.1733"
"","26.1200","1.0859","0.1733"
"","26.1400","1.0866","0.1739"
"","26.1600","1.0875","0.1742"
"","26.1800","1.0883","0.1747"
"","26.2000","1.0893","0.1750"
"","26.2200","1.0901","0.1756"
"","26.2400","1.0908","0.1760"
"","26.2600","1.0915","0.1767"
"","26.2800","1.0924","0.1770"
"","26.3000","1.0933","0.1774"
"","26.3200","1.0942","0.1776"
"","26.3400","1.0951","0.1782"
"","26.3600","1.0960","0.1784"
"","26.3800","1.0967","0.1793"
"","26.4000","1.0975","0.1791"
"","26.4200","1.0983","0.1799"
"","26.4400","1.0991","0.1798"
"","26.4600","1.1000","0.1809"
"","26.4800","1.1010","0.1810"
"","26.5000","1.1017","0.1818"
"","26.5200","1.1024","0.1818"
"","26.5400","1.1031","0.1827"
"","26.5600","1.1041","0.1828"
"","26.5800","1.1050","0.1834"
"","26.6000","1.1060","0.1832"
"","26.6200","1.1069","0.1841"
"","26.6400","1.1076","0.1846"
"","26.6600","1.1084","0.1854"
"","26.6800","1.1091","0.1854"
"","26.7000","1.1100","0.1860"
"","26.7200","1.1108","0.1863"
"","26.7400","1.1118","0.1868"
"","26.7600","1.1126","0.1868"
"","26.7800","1.1133","0.1872"
"","26.8000","1.1140","0.1879"
"","26.8200","1.1148","0.1882"
"","26.8400","1.1157","0.1888"
"","26.8600","1.1167","0.1896"
"","26.8800","1.1176","0.1897"
"","26.9000","1.1185","0.1900"
"","26.9200","1.1193","0.1903"
"","26.9400","1.1200","0.1906"
"","26.9600","1.1208","0.1910"
"","26.9800","1.1216","0.1917"
"","27.0000","1.1225","0.1924"
"","27.0200","1.1234","0.1922"
"","27.0400","1.1243","0.1929"
"","27.0600","1.1249","0.1935"
"","27.0800","1.1256","0.1946"
"","27.1000","1.1264","0.1943"
"","27.1200","1.1274","0.1949"
"","27.1400","1.1284","0.1954"
"","27.1600","1.1293","0.1963"
"","27.1800","1.1302","0.1959"
"","27.2000","1.1309","0.1969"
"","27.2200","1.1316","0.1970"
"","27.2400","1.1325","0.1976"
"","27.2600","1.1333","0.1974"
"","27.2800","1.1342","0.1987"
"","27.3000","1.1352","0.1986"
"","27.3200","1.1360","0.1997"
"","27.3400","1.1366","0.1994"
"","27.3600","1.1373","0.2005"
"","27.3800","1.1382","0.2004"
"","27.4000","1.1392","0.2013"
"","27.4200","1.1401","0.2015"
"","27.4400","1.1410","0.2022"
"","27.4600","1.1418","0.2023"
"","27.4800","1.1425","0.2029"
"","27.5000","1.1432","0.2031"
"","27.5200","1.1441","0.2033"
"","27.5400","1.1450","0.2039"
"","27.5600","1.1460","0.2047"
"","27.5800","1.1469","0.2048"
"","27.6000","1.1476","0.2056"
"","27.6200","1.1482","0.2061"
"","27.6400","1.1489","0.2066"
"","27.6600","1.1499","0.2070"
"","27.6800","1.1508","0.2072"
"","27.7000","1.1518","0.2076"
"","27.7200","1.1527","0.2079"
"","27.7400","1.1534","0.2082"
"","27.7600","1.1542","0.2086"
"","27.7800","1.1550","0.2094"
"","27.8000","1.1558","0.2097"
"","27.8200","1.1567","0.2105"
"","27.8400","1.1576","0.2107"
"","27.8600","1.1585","0.2112"
"","27.8800","1.1592","0.2113"
"","27.9000","1.1599","0.2121"
"","27.9200","1.1606","0.2124"
"","27.9400","1.1616","0.2129"
"","27.9600","1.1625","0.2128"
"","27.9800","1.1635","0.2138"
"","28.0000","1.1643","0.2140"
"","28.0200","1.1651","0.2149"
"","28.0400","1.1658","0.2151"
"","28.0600","1.1666","0.2158"
"","28.0800","1.1675","0.2162"
"","28.1000","1.1684","0.2167"
"","28.1200","1.1693","0.2167"
"","28.1400","1.1701","0.2170"
"","28.1600","1.1708","0.2177"
"","28.1800","1.1715","0.2180"
"","28.2000","1.1723","0.2183"
"","28.2200","1.1732","0.2192"
"","28.2400","1.1742","0.2196"
"","28.2600","1.1751","0.2198"
"","28.2800","1.1759","0.2204"
"","28.3000","1.1767","0.2210"
