Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4400","0.7693","0.2068"
"","15.4600","0.7703","0.2070"
"","15.4800","0.7714","0.2073"
"","15.5000","0.7724","0.2071"
"","15.5200","0.7733","0.2077"
"","15.5400","0.7742","0.2079"
"","15.5600","0.7753","0.2088"
"","15.5800","0.7764","0.2089"
"","15.6000","0.7775","0.2092"
"","15.6200","0.7785","0.2089"
"","15.6400","0.7794","0.2092"
"","15.6600","0.7803","0.2092"
"","15.6800","0.7813","0.2097"
"","15.7000","0.7824","0.2098"
"","15.7200","0.7835","0.2105"
"","15.7400","0.7844","0.2099"
"","15.7600","0.7853","0.2104"
"","15.7800","0.7862","0.2103"
"","15.8000","0.7873","0.2112"
"","15.8200","0.7884","0.2108"
"","15.8400","0.7894","0.2114"
"","15.8600","0.7904","0.2109"
"","15.8800","0.7913","0.2115"
"","15.9000","0.7923","0.2116"
"","15.9200","0.7933","0.2126"
"","15.9400","0.7944","0.2126"
"","15.9600","0.7954","0.2129"
"","15.9800","0.7963","0.2123"
"","16.0000","0.7972","0.2130"
"","16.0200","0.7983","0.2128"
"","16.0400","0.7993","0.2136"
"","16.0600","0.8004","0.2136"
"","16.0800","0.8014","0.2140"
"","16.1000","0.8023","0.2135"
"","16.1200","0.8033","0.2143"
"","16.1400","0.8043","0.2144"
"","16.1600","0.8054","0.2154"
"","16.1800","0.8065","0.2147"
"","16.2000","0.8074","0.2152"
"","16.2200","0.8082","0.2150"
"","16.2400","0.8092","0.2155"
"","16.2600","0.8103","0.2154"
"","16.2800","0.8113","0.2163"
"","16.3000","0.8124","0.2162"
"","16.3200","0.8133","0.2167"
"","16.3400","0.8142","0.2162"
"","16.3600","0.8152","0.2170"
"","16.3800","0.8163","0.2172"
"","16.4000","0.8174","0.2179"
"","16.4200","0.8184","0.2175"
"","16.4400","0.8193","0.2176"
"","16.4600","0.8202","0.2176"
"","16.4800","0.8213","0.2182"
"","16.5000","0.8224","0.2186"
"","16.5200","0.8234","0.2189"
"","16.5400","0.8244","0.2187"
"","16.5600","0.8253","0.2190"
"","16.5800","0.8262","0.2188"
"","16.6000","0.8272","0.2194"
"","16.6200","0.8284","0.2198"
"","16.6400","0.8295","0.2201"
"","16.6600","0.8304","0.2202"
"","16.6800","0.8312","0.2200"
"","16.7000","0.8322","0.2203"
"","16.7200","0.8333","0.2207"
"","16.7400","0.8344","0.2211"
"","16.7600","0.8354","0.2211"
"","16.7800","0.8364","0.2213"
"","16.8000","0.8373","0.2213"
"","16.8200","0.8383","0.2221"
"","16.8400","0.8394","0.2224"
"","16.8600","0.8405","0.2225"
"","16.8800","0.8414","0.2222"
"","16.9000","0.8422","0.2223"
"","16.9200","0.8432","0.2224"
"","16.9400","0.8443","0.2231"
"","16.9600","0.8454","0.2233"
"","16.9800","0.8465","0.2238"
"","17.0000","0.8474","0.2234"
"","17.0200","0.8483","0.2239"
"","17.0400","0.8493","0.2240"
"","17.0600","0.8503","0.2245"
"","17.0800","0.8514","0.2248"
"","17.1000","0.8524","0.2248"
"","17.1200","0.8533","0.2245"
"","17.1400","0.8542","0.2248"
"","17.1600","0.8552","0.2247"
"","17.1800","0.8563","0.2255"
"","17.2000","0.8574","0.2259"
"","17.2200","0.8584","0.2265"
"","17.2400","0.8594","0.2259"
"","17.2600","0.8603","0.2266"
"","17.2800","0.8612","0.2262"
"","17.3000","0.8623","0.2273"
"","17.3200","0.8634","0.2268"
"","17.3400","0.8644","0.2272"
"","17.3600","0.8653","0.2270"
"","17.3800","0.8662","0.2276"
"","17.4000","0.8673","0.2277"
"","17.4200","0.8684","0.2283"
"","17.4400","0.8695","0.2285"
"","17.4600","0.8704","0.2286"
"","17.4800","0.8713","0.2283"
"","17.5000","0.8723","0.2289"
"","17.5200","0.8732","0.2286"
"","17.5400","0.8743","0.2296"
"","17.5600","0.8754","0.2292"
"","17.5800","0.8763","0.2300"
"","17.6000","0.8772","0.2298"
"","17.6200","0.8782","0.2306"
"","17.6400","0.8793","0.2305"
"","17.6600","0.8804","0.2313"
"","17.6800","0.8814","0.2311"
"","17.7000","0.8823","0.2314"
"","17.7200","0.8833","0.2313"
"","17.7400","0.8842","0.2321"
"","17.7600","0.8853","0.2318"
"","17.7800","0.8864","0.2326"
"","17.8000","0.8874","0.2321"
"","17.8200","0.8883","0.2326"
"","17.8400","0.8892","0.2326"
"","17.8600","0.8903","0.2334"
"","17.8800","0.8914","0.2332"
"","17.9000","0.8924","0.2337"
"","17.9200","0.8934","0.2336"
"","17.9400","0.8944","0.2336"
"","17.9600","0.8953","0.2336"
"","17.9800","0.8963","0.2344"
"","18.0000","0.8974","0.2345"
"","18.0200","0.8984","0.2345"
"","18.0400","0.8993","0.2344"
"","18.0600","0.9002","0.2347"
"","18.0800","0.9012","0.2348"
"","18.1000","0.9023","0.2358"
"","18.1200","0.9034","0.2360"
"","18.1400","0.9045","0.2367"
"","18.1600","0.9054","0.2363"
"","18.1800","0.9064","0.2364"
"","18.2000","0.9073","0.2366"
"","18.2200","0.9083","0.2370"
"","18.2400","0.9094","0.2372"
"","18.2600","0.9104","0.2374"
"","18.2800","0.9113","0.2376"
"","18.3000","0.9123","0.2379"
"","18.3200","0.9133","0.2378"
"","18.3400","0.9144","0.2387"
"","18.3600","0.9155","0.2389"
"","18.3800","0.9164","0.2391"
"","18.4000","0.9174","0.2384"
"","18.4200","0.9183","0.2389"
"","18.4400","0.9193","0.2393"
"","18.4600","0.9204","0.2400"
"","18.4800","0.9214","0.2399"
"","18.5000","0.9223","0.2399"
"","18.5200","0.9232","0.2400"
"","18.5400","0.9242","0.2404"
"","18.5600","0.9253","0.2411"
"","18.5800","0.9264","0.2416"
"","18.6000","0.9275","0.2413"
"","18.6200","0.9284","0.2414"
"","18.6400","0.9293","0.2416"
"","18.6600","0.9303","0.2420"
"","18.6800","0.9314","0.2422"
"","18.7000","0.9324","0.2426"
"","18.7200","0.9333","0.2424"
"","18.7400","0.9342","0.2421"
"","18.7600","0.9351","0.2426"
"","18.7800","0.9362","0.2428"
"","18.8000","0.9373","0.2435"
"","18.8200","0.9384","0.2437"
"","18.8400","0.9394","0.2439"
"","18.8600","0.9404","0.2440"
"","18.8800","0.9413","0.2440"
"","18.9000","0.9423","0.2443"
"","18.9200","0.9434","0.2447"
"","18.9400","0.9444","0.2447"
"","18.9600","0.9453","0.2449"
"","18.9800","0.9461","0.2450"
"","19.0000","0.9472","0.2459"
"","19.0200","0.9483","0.2457"
"","19.0400","0.9494","0.2464"
"","19.0600","0.9504","0.2462"
"","19.0800","0.9514","0.2467"
"","19.1000","0.9523","0.2464"
"","19.1200","0.9533","0.2470"
"","19.1400","0.9544","0.2471"
"","19.1600","0.9555","0.2474"
"","19.1800","0.9564","0.2475"
"","19.2000","0.9573","0.2479"
"","19.2200","0.9582","0.2483"
"","19.2400","0.9593","0.2485"
"","19.2600","0.9604","0.2484"
"","19.2800","0.9614","0.2490"
"","19.3000","0.9624","0.2488"
"","19.3200","0.9633","0.2497"
"","19.3400","0.9643","0.2493"
"","19.3600","0.9654","0.2501"
"","19.3800","0.9665","0.2501"
"","19.4000","0.9675","0.2502"
"","19.4200","0.9683","0.2499"
"","19.4400","0.9692","0.2505"
"","19.4600","0.9702","0.2506"
"","19.4800","0.9713","0.2513"
"","19.5000","0.9725","0.2515"
"","19.5200","0.9735","0.2518"
"","19.5400","0.9744","0.2513"
"","19.5600","0.9753","0.2519"
"","19.5800","0.9763","0.2520"
"","19.6000","0.9774","0.2529"
"","19.6200","0.9785","0.2526"
"","19.6400","0.9794","0.2531"
"","19.6600","0.9802","0.2525"
"","19.6800","0.9812","0.2533"
"","19.7000","0.9823","0.2531"
"","19.7200","0.9834","0.2539"
"","19.7400","0.9844","0.2538"
"","19.7600","0.9854","0.2539"
"","19.7800","0.9863","0.2543"
"","19.8000","0.9873","0.2549"
"","19.8200","0.9883","0.2551"
"","19.8400","0.9894","0.2553"
"","19.8600","0.9904","0.2549"
"","19.8800","0.9913","0.2552"
"","19.9000","0.9921","0.2551"
"","19.9200","0.9932","0.2558"
"","19.9400","0.9943","0.2563"
"","19.9600","0.9953","0.2568"
"","19.9800","0.9964","0.2571"
"","20.0000","0.9973","0.2570"
"","20.0200","0.9983","0.2567"
"","20.0400","0.9993","0.2571"
"","20.0600","1.0004","0.2577"
"","20.0800","1.0014","0.2580"
"","20.1000","1.0023","0.2582"
"","20.1200","1.0032","0.2581"
"","20.1400","1.0042","0.2583"
"","20.1600","1.0053","0.2589"
"","20.1800","1.0064","0.2592"
"","20.2000","1.0074","0.2597"
"","20.2200","1.0084","0.2594"
"","20.2400","1.0093","0.2594"
"","20.2600","1.0103","0.2595"
"","20.2800","1.0113","0.2602"
"","20.3000","1.0124","0.2608"
"","20.3200","1.0134","0.2605"
"","20.3400","1.0143","0.2608"
"","20.3600","1.0152","0.2608"
"","20.3800","1.0163","0.2613"
"","20.4000","1.0174","0.2617"
"","20.4200","1.0185","0.2621"
"","20.4400","1.0195","0.2617"
"","20.4600","1.0204","0.2620"
"","20.4800","1.0213","0.2623"
"","20.5000","1.0223","0.2627"
"","20.5200","1.0233","0.2625"
"","20.5400","1.0245","0.2636"
"","20.5600","1.0254","0.2631"
"","20.5800","1.0263","0.2636"
"","20.6000","1.0273","0.2635"
"","20.6200","1.0283","0.2643"
"","20.6400","1.0293","0.2639"
"","20.6600","1.0304","0.2641"
"","20.6800","1.0314","0.2641"
"","20.7000","1.0323","0.2644"
"","20.7200","1.0333","0.2643"
"","20.7400","1.0343","0.2653"
"","20.7600","1.0354","0.2656"
"","20.7800","1.0364","0.2662"
"","20.8000","1.0373","0.2658"
"","20.8200","1.0382","0.2663"
"","20.8400","1.0392","0.2664"
"","20.8600","1.0403","0.2675"
"","20.8800","1.0414","0.2673"
"","20.9000","1.0424","0.2674"
"","20.9200","1.0433","0.2672"
"","20.9400","1.0443","0.2676"
"","20.9600","1.0453","0.2677"
"","20.9800","1.0464","0.2685"
"","21.0000","1.0475","0.2684"
"","21.0200","1.0484","0.2689"
"","21.0400","1.0493","0.2684"
"","21.0600","1.0502","0.2688"
"","21.0800","1.0513","0.2690"
"","21.1000","1.0524","0.2700"
"","21.1200","1.0534","0.2697"
"","21.1400","1.0543","0.2705"
"","21.1600","1.0552","0.2700"
"","21.1800","1.0562","0.2703"
"","21.2000","1.0573","0.2702"
"","21.2200","1.0584","0.2710"
"","21.2400","1.0594","0.2709"
"","21.2600","1.0603","0.2710"
"","21.2800","1.0612","0.2713"
"","21.3000","1.0623","0.2721"
"","21.3200","1.0634","0.2719"
"","21.3400","1.0644","0.2727"
"","21.3600","1.0654","0.2722"
"","21.3800","1.0663","0.2728"
"","21.4000","1.0672","0.2725"
"","21.4200","1.0682","0.2731"
"","21.4400","1.0694","0.2734"
"","21.4600","1.0705","0.2739"
"","21.4800","1.0714","0.2737"
"","21.5000","1.0722","0.2741"
"","21.5200","1.0732","0.2746"
"","21.5400","1.0743","0.2750"
"","21.5600","1.0754","0.2751"
"","21.5800","1.0764","0.2755"
"","21.6000","1.0774","0.2754"
"","21.6200","1.0783","0.2755"
"","21.6400","1.0793","0.2754"
"","21.6600","1.0803","0.2761"
"","21.6800","1.0814","0.2760"
"","21.7000","1.0824","0.2760"
"","21.7200","1.0832","0.2760"
"","21.7400","1.0842","0.2766"
"","21.7600","1.0853","0.2771"
"","21.7800","1.0864","0.2777"
"","21.8000","1.0875","0.2779"
"","21.8200","1.0885","0.2782"
"","21.8400","1.0894","0.2784"
"","21.8600","1.0903","0.2786"
"","21.8800","1.0913","0.2786"
"","21.9000","1.0924","0.2795"
"","21.9200","1.0934","0.2791"
"","21.9400","1.0943","0.2791"
"","21.9600","1.0952","0.2788"
"","21.9800","1.0962","0.2799"
"","22.0000","1.0973","0.2800"
"","22.0200","1.0984","0.2804"
"","22.0400","1.0994","0.2807"
"","22.0600","1.1004","0.2811"
"","22.0800","1.1013","0.2811"
"","22.1000","1.1022","0.2812"
"","22.1200","1.1033","0.2814"
"","22.1400","1.1044","0.2819"
"","22.1600","1.1054","0.2819"
"","22.1800","1.1063","0.2821"
"","22.2000","1.1072","0.2824"
"","22.2200","1.1083","0.2826"
"","22.2400","1.1094","0.2831"
"","22.2600","1.1105","0.2838"
"","22.2800","1.1114","0.2837"
"","22.3000","1.1123","0.2835"
"","22.3200","1.1133","0.2838"
"","22.3400","1.1143","0.2838"
"","22.3600","1.1153","0.2844"
"","22.3800","1.1164","0.2845"
"","22.4000","1.1173","0.2845"
"","22.4200","1.1182","0.2844"
"","22.4400","1.1192","0.2851"
"","22.4600","1.1203","0.2858"
"","22.4800","1.1214","0.2864"
"","22.5000","1.1224","0.2862"
"","22.5200","1.1233","0.2866"
"","22.5400","1.1243","0.2863"
"","22.5600","1.1252","0.2867"
"","22.5800","1.1263","0.2870"
"","22.6000","1.1274","0.2878"
"","22.6200","1.1284","0.2874"
"","22.6400","1.1292","0.2876"
"","22.6600","1.1302","0.2878"
"","22.6800","1.1313","0.2886"
"","22.7000","1.1324","0.2888"
"","22.7200","1.1334","0.2895"
"","22.7400","1.1344","0.2893"
"","22.7600","1.1354","0.2895"
"","22.7800","1.1363","0.2891"
"","22.8000","1.1373","0.2901"
"","22.8200","1.1384","0.2900"
"","22.8400","1.1395","0.2903"
"","22.8600","1.1403","0.2897"
"","22.8800","1.1412","0.2907"
"","22.9000","1.1422","0.2906"
"","22.9200","1.1433","0.2912"
"","22.9400","1.1444","0.2916"
"","22.9600","1.1455","0.2922"
"","22.9800","1.1465","0.2918"
"","23.0000","1.1474","0.2920"
"","23.0200","1.1483","0.2920"
"","23.0400","1.1493","0.2926"
"","23.0600","1.1504","0.2929"
"","23.0800","1.1514","0.2932"
"","23.1000","1.1523","0.2930"
"","23.1200","1.1532","0.2937"
"","23.1400","1.1543","0.2938"
"","23.1600","1.1554","0.2948"
"","23.1800","1.1564","0.2946"
"","23.2000","1.1574","0.2946"
"","23.2200","1.1584","0.2943"
"","23.2400","1.1593","0.2947"
"","23.2600","1.1603","0.2953"
"","23.2800","1.1614","0.2958"
"","23.3000","1.1624","0.2957"
"","23.3200","1.1633","0.2958"
"","23.3400","1.1642","0.2957"
"","23.3600","1.1652","0.2963"
"","23.3800","1.1663","0.2966"
"","23.4000","1.1674","0.2972"
"","23.4200","1.1685","0.2974"
"","23.4400","1.1694","0.2977"
"","23.4600","1.1703","0.2977"
"","23.4800","1.1713","0.2979"
"","23.5000","1.1723","0.2980"
"","23.5200","1.1734","0.2985"
"","23.5400","1.1744","0.2986"
"","23.5600","1.1752","0.2988"
"","23.5800","1.1762","0.2987"
"","23.6000","1.1772","0.2995"
"","23.6200","1.1783","0.2998"
"","23.6400","1.1794","0.3001"
"","23.6600","1.1804","0.2998"
"","23.6800","1.1814","0.3002"
"","23.7000","1.1823","0.3004"
"","23.7200","1.1833","0.3011"
"","23.7400","1.1844","0.3013"
"","23.7600","1.1854","0.3014"
"","23.7800","1.1863","0.3011"
"","23.8000","1.1872","0.3013"
"","23.8200","1.1882","0.3019"
"","23.8400","1.1893","0.3025"
"","23.8600","1.1904","0.3034"
"","23.8800","1.1914","0.3036"
"","23.9000","1.1924","0.3033"
"","23.9200","1.1933","0.3034"
"","23.9400","1.1943","0.3035"
"","23.9600","1.1954","0.3042"
"","23.9800","1.1964","0.3040"
"","24.0000","1.1974","0.3041"
"","24.0200","1.1983","0.3040"
"","24.0400","1.1992","0.3045"
"","24.0600","1.2003","0.3048"
"","24.0800","1.2014","0.3052"
"","24.1000","1.2024","0.3058"
"","24.1200","1.2034","0.3056"
"","24.1400","1.2043","0.3055"
"","24.1600","1.2053","0.3061"
"","24.1800","1.2063","0.3069"
"","24.2000","1.2075","0.3072"
"","24.2200","1.2085","0.3065"
"","24.2400","1.2093","0.3064"
"","24.2600","1.2102","0.3065"
"","24.2800","1.2112","0.3071"
"","24.3000","1.2123","0.3084"
"","24.3200","1.2134","0.3081"
"","24.3400","1.2144","0.3084"
"","24.3600","1.2153","0.3082"
"","24.3800","1.2163","0.3088"
"","24.4000","1.2173","0.3089"
"","24.4200","1.2184","0.3097"
"","24.4400","1.2195","0.3095"
"","24.4600","1.2204","0.3100"
"","24.4800","1.2212","0.3098"
"","24.5000","1.2222","0.3101"
"","24.5200","1.2233","0.3107"
"","24.5400","1.2244","0.3110"
"","24.5600","1.2254","0.3110"
"","24.5800","1.2264","0.3112"
"","24.6000","1.2273","0.3113"
"","24.6200","1.2283","0.3120"
"","24.6400","1.2294","0.3120"
"","24.6600","1.2304","0.3129"
"","24.6800","1.2314","0.3123"
"","24.7000","1.2323","0.3124"
"","24.7200","1.2331","0.3124"
"","24.7400","1.2342","0.3131"
"","24.7600","1.2353","0.3135"
"","24.7800","1.2364","0.3142"
"","24.8000","1.2374","0.3142"
"","24.8200","1.2383","0.3144"
"","24.8400","1.2393","0.3143"
"","24.8600","1.2403","0.3149"
"","24.8800","1.2413","0.3147"
"","24.9000","1.2424","0.3154"
"","24.9200","1.2434","0.3148"
"","24.9400","1.2442","0.3152"
"","24.9600","1.2452","0.3152"
"","24.9800","1.2463","0.3158"
"","25.0000","1.2474","0.3162"
"","25.0200","1.2484","0.3170"
"","25.0400","1.2494","0.3170"
"","25.0600","1.2503","0.3172"
"","25.0800","1.2513","0.3168"
"","25.1000","1.2523","0.3177"
"","25.1200","1.2534","0.3176"
"","25.1400","1.2544","0.3183"
"","25.1600","1.2553","0.3178"
"","25.1800","1.2562","0.3186"
"","25.2000","1.2572","0.3186"
"","25.2200","1.2583","0.3200"
"","25.2400","1.2594","0.3196"
"","25.2600","1.2604","0.3200"
"","25.2800","1.2614","0.3193"
"","25.3000","1.2623","0.3197"
"","25.3200","1.2633","0.3200"
"","25.3400","1.2643","0.3210"
"","25.3600","1.2655","0.3207"
"","25.3800","1.2664","0.3209"
"","25.4000","1.2673","0.3204"
"","25.4200","1.2682","0.3211"
"","25.4400","1.2693","0.3211"
"","25.4600","1.2704","0.3223"
"","25.4800","1.2714","0.3222"
"","25.5000","1.2724","0.3228"
"","25.5200","1.2733","0.3223"
"","25.5400","1.2743","0.3227"
"","25.5600","1.2753","0.3231"
"","25.5800","1.2764","0.3236"
"","25.6000","1.2774","0.3235"
"","25.6200","1.2783","0.3239"
"","25.6400","1.2792","0.3236"
"","25.6600","1.2802","0.3240"
"","25.6800","1.2813","0.3245"
"","25.7000","1.2824","0.3253"
"","25.7200","1.2834","0.3250"
"","25.7400","1.2843","0.3251"
"","25.7600","1.2853","0.3253"
"","25.7800","1.2863","0.3253"
"","25.8000","1.2874","0.3263"
"","25.8200","1.2885","0.3268"
"","25.8400","1.2894","0.3267"
"","25.8600","1.2903","0.3266"
"","25.8800","1.2912","0.3268"
"","25.9000","1.2923","0.3273"
"","25.9200","1.2934","0.3276"
"","25.9400","1.2944","0.3279"
"","25.9600","1.2953","0.3279"
"","25.9800","1.2962","0.3279"
"","26.0000","1.2972","0.3282"
"","26.0200","1.2983","0.3287"
"","26.0400","1.2994","0.3293"
"","26.0600","1.3004","0.3295"
"","26.0800","1.3013","0.3294"
"","26.1000","1.3022","0.3296"
"","26.1200","1.3032","0.3302"
"","26.1400","1.3043","0.3302"
"","26.1600","1.3054","0.3308"
"","26.1800","1.3064","0.3305"
"","26.2000","1.3073","0.3309"
"","26.2200","1.3082","0.3313"
"","26.2400","1.3093","0.3317"
"","26.2600","1.3103","0.3318"
"","26.2800","1.3114","0.3320"
"","26.3000","1.3124","0.3320"
"","26.3200","1.3132","0.3322"
"","26.3400","1.3142","0.3321"
"","26.3600","1.3153","0.3330"
"","26.3800","1.3164","0.3332"
"","26.4000","1.3174","0.3341"
"","26.4200","1.3184","0.3336"
"","26.4400","1.3193","0.3338"
"","26.4600","1.3203","0.3338"
"","26.4800","1.3213","0.3348"
"","26.5000","1.3224","0.3346"
"","26.5200","1.3234","0.3346"
"","26.5400","1.3243","0.3345"
"","26.5600","1.3252","0.3351"
"","26.5800","1.3263","0.3354"
"","26.6000","1.3274","0.3366"
"","26.6200","1.3285","0.3365"
"","26.6400","1.3294","0.3367"
"","26.6600","1.3303","0.3358"
"","26.6800","1.3313","0.3368"
"","26.7000","1.3323","0.3368"
"","26.7200","1.3334","0.3377"
"","26.7400","1.3345","0.3377"
"","26.7600","1.3354","0.3381"
"","26.7800","1.3362","0.3377"
"","26.8000","1.3372","0.3383"
"","26.8200","1.3383","0.3384"
"","26.8400","1.3394","0.3391"
"","26.8600","1.3404","0.3390"
"","26.8800","1.3414","0.3394"
"","26.9000","1.3423","0.3394"
"","26.9200","1.3432","0.3403"
"","26.9400","1.3443","0.3400"
"","26.9600","1.3454","0.3407"
"","26.9800","1.3464","0.3404"
"","27.0000","1.3472","0.3404"
"","27.0200","1.3482","0.3404"
"","27.0400","1.3492","0.3414"
"","27.0600","1.3504","0.3418"
"","27.0800","1.3514","0.3424"
"","27.1000","1.3524","0.3420"
"","27.1200","1.3533","0.3420"
"","27.1400","1.3543","0.3419"
"","27.1600","1.3552","0.3431"
"","27.1800","1.3563","0.3433"
"","27.2000","1.3574","0.3435"
"","27.2200","1.3583","0.3427"
"","27.2400","1.3592","0.3434"
"","27.2600","1.3602","0.3437"
"","27.2800","1.3613","0.3442"
"","27.3000","1.3624","0.3446"
"","27.3200","1.3634","0.3452"
"","27.3400","1.3644","0.3450"
"","27.3600","1.3653","0.3450"
"","27.3800","1.3662","0.3452"
"","27.4000","1.3673","0.3461"
"","27.4200","1.3684","0.3464"
"","27.4400","1.3694","0.3463"
"","27.4600","1.3703","0.3464"
"","27.4800","1.3712","0.3468"
"","27.5000","1.3723","0.3472"
"","27.5200","1.3734","0.3478"
"","27.5400","1.3744","0.3478"
"","27.5600","1.3754","0.3477"
"","27.5800","1.3764","0.3477"
"","27.6000","1.3773","0.3481"
"","27.6200","1.3783","0.3485"
"","27.6400","1.3794","0.3488"
"","27.6600","1.3805","0.3491"
"","27.6800","1.3814","0.3490"
"","27.7000","1.3822","0.3487"
"","27.7200","1.3832","0.3493"
"","27.7400","1.3843","0.3499"
"","27.7600","1.3854","0.3503"
"","27.7800","1.3865","0.3507"
"","27.8000","1.3875","0.3509"
"","27.8200","1.3884","0.3508"
"","27.8400","1.3893","0.3510"
"","27.8600","1.3903","0.3514"
"","27.8800","1.3914","0.3513"
"","27.9000","1.3924","0.3517"
"","27.9200","1.3933","0.3518"
"","27.9400","1.3942","0.3523"
"","27.9600","1.3953","0.3524"
"","27.9800","1.3964","0.3530"
"","28.0000","1.3974","0.3531"
"","28.0200","1.3984","0.3536"
"","28.0400","1.3994","0.3534"
"","28.0600","1.4003","0.3537"
"","28.0800","1.4013","0.3540"
"","28.1000","1.4023","0.3548"
"","28.1200","1.4034","0.3544"
"","28.1400","1.4043","0.3548"
"","28.1600","1.4052","0.3545"
"","28.1800","1.4062","0.3555"
"","28.2000","1.4073","0.3556"
"","28.2200","1.4084","0.3564"
"","28.2400","1.4095","0.3563"
"","28.2600","1.4104","0.3566"
"","28.2800","1.4113","0.3561"
"","28.3000","1.4123","0.3566"
"","28.3200","1.4133","0.3572"
"","28.3400","1.4144","0.3580"
"","28.3600","1.4154","0.3575"
"","28.3800","1.4162","0.3577"
