Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4400","0.2561","0.0672"
"","15.4600","0.2564","0.0671"
"","15.4800","0.2568","0.0669"
"","15.5000","0.2571","0.0674"
"","15.5200","0.2573","0.0674"
"","15.5400","0.2576","0.0678"
"","15.5600","0.2579","0.0678"
"","15.5800","0.2582","0.0686"
"","15.6000","0.2586","0.0681"
"","15.6200","0.2590","0.0685"
"","15.6400","0.2594","0.0683"
"","15.6600","0.2597","0.0687"
"","15.6800","0.2600","0.0685"
"","15.7000","0.2603","0.0685"
"","15.7200","0.2607","0.0685"
"","15.7400","0.2610","0.0688"
"","15.7600","0.2614","0.0689"
"","15.7800","0.2619","0.0692"
"","15.8000","0.2622","0.0691"
"","15.8200","0.2625","0.0693"
"","15.8400","0.2627","0.0694"
"","15.8600","0.2629","0.0698"
"","15.8800","0.2631","0.0695"
"","15.9000","0.2634","0.0697"
"","15.9200","0.2637","0.0694"
"","15.9400","0.2641","0.0702"
"","15.9600","0.2646","0.0698"
"","15.9800","0.2650","0.0702"
"","16.0000","0.2655","0.0703"
"","16.0200","0.2658","0.0706"
"","16.0400","0.2661","0.0702"
"","16.0600","0.2664","0.0710"
"","16.0800","0.2666","0.0707"
"","16.1000","0.2670","0.0711"
"","16.1200","0.2673","0.0703"
"","16.1400","0.2677","0.0708"
"","16.1600","0.2681","0.0706"
"","16.1800","0.2684","0.0715"
"","16.2000","0.2686","0.0712"
"","16.2200","0.2689","0.0715"
"","16.2400","0.2692","0.0717"
"","16.2600","0.2695","0.0719"
"","16.2800","0.2699","0.0720"
"","16.3000","0.2703","0.0720"
"","16.3200","0.2707","0.0721"
"","16.3400","0.2711","0.0722"
"","16.3600","0.2714","0.0721"
"","16.3800","0.2717","0.0722"
"","16.4000","0.2720","0.0722"
"","16.4200","0.2724","0.0727"
"","16.4400","0.2728","0.0728"
"","16.4600","0.2732","0.0733"
"","16.4800","0.2735","0.0729"
"","16.5000","0.2738","0.0734"
"","16.5200","0.2741","0.0732"
"","16.5400","0.2743","0.0737"
"","16.5600","0.2745","0.0734"
"","16.5800","0.2747","0.0735"
"","16.6000","0.2750","0.0739"
"","16.6200","0.2754","0.0742"
"","16.6400","0.2758","0.0736"
"","16.6600","0.2763","0.0742"
"","16.6800","0.2768","0.0737"
"","16.7000","0.2772","0.0742"
"","16.7200","0.2775","0.0742"
"","16.7400","0.2777","0.0748"
"","16.7600","0.2780","0.0745"
"","16.7800","0.2783","0.0753"
"","16.8000","0.2787","0.0750"
"","16.8200","0.2791","0.0750"
"","16.8400","0.2794","0.0748"
"","16.8600","0.2798","0.0752"
"","16.8800","0.2800","0.0752"
"","16.9000","0.2803","0.0756"
"","16.9200","0.2805","0.0755"
"","16.9400","0.2809","0.0760"
"","16.9600","0.2812","0.0758"
"","16.9800","0.2816","0.0761"
"","17.0000","0.2820","0.0761"
"","17.0200","0.2824","0.0761"
"","17.0400","0.2827","0.0757"
"","17.0600","0.2830","0.0761"
"","17.0800","0.2833","0.0765"
"","17.1000","0.2837","0.0767"
"","17.1200","0.2840","0.0771"
"","17.1400","0.2844","0.0770"
"","17.1600","0.2849","0.0771"
"","17.1800","0.2852","0.0773"
"","17.2000","0.2855","0.0771"
"","17.2200","0.2857","0.0772"
"","17.2400","0.2859","0.0772"
"","17.2600","0.2861","0.0777"
"","17.2800","0.2864","0.0775"
"","17.3000","0.2867","0.0778"
"","17.3200","0.2871","0.0778"
"","17.3400","0.2876","0.0782"
"","17.3600","0.2881","0.0783"
"","17.3800","0.2885","0.0782"
"","17.4000","0.2888","0.0785"
"","17.4200","0.2891","0.0783"
"","17.4400","0.2893","0.0786"
"","17.4600","0.2896","0.0788"
"","17.4800","0.2900","0.0788"
"","17.5000","0.2904","0.0786"
"","17.5200","0.2908","0.0789"
"","17.5400","0.2911","0.0792"
"","17.5600","0.2914","0.0796"
"","17.5800","0.2916","0.0794"
"","17.6000","0.2919","0.0800"
"","17.6200","0.2922","0.0797"
"","17.6400","0.2925","0.0801"
"","17.6600","0.2929","0.0796"
"","17.6800","0.2933","0.0802"
"","17.7000","0.2937","0.0800"
"","17.7200","0.2941","0.0804"
"","17.7400","0.2944","0.0802"
"","17.7600","0.2947","0.0807"
"","17.7800","0.2950","0.0805"
"","17.8000","0.2953","0.0810"
"","17.8200","0.2957","0.0809"
"","17.8400","0.2961","0.0813"
"","17.8600","0.2965","0.0811"
"","17.8800","0.2968","0.0815"
"","17.9000","0.2970","0.0809"
"","17.9200","0.2972","0.0814"
"","17.9400","0.2975","0.0811"
"","17.9600","0.2977","0.0817"
"","17.9800","0.2980","0.0817"
"","18.0000","0.2984","0.0821"
"","18.0200","0.2989","0.0814"
"","18.0400","0.2994","0.0820"
"","18.0600","0.2998","0.0818"
"","18.0800","0.3002","0.0829"
"","18.1000","0.3004","0.0822"
"","18.1200","0.3007","0.0831"
"","18.1400","0.3010","0.0826"
"","18.1600","0.3013","0.0829"
"","18.1800","0.3017","0.0821"
"","18.2000","0.3021","0.0828"
"","18.2200","0.3024","0.0824"
"","18.2400","0.3028","0.0831"
"","18.2600","0.3030","0.0827"
"","18.2800","0.3033","0.0838"
"","18.3000","0.3035","0.0832"
"","18.3200","0.3039","0.0837"
"","18.3400","0.3042","0.0836"
"","18.3600","0.3046","0.0841"
"","18.3800","0.3050","0.0840"
"","18.4000","0.3054","0.0844"
"","18.4200","0.3057","0.0842"
"","18.4400","0.3060","0.0846"
"","18.4600","0.3063","0.0845"
"","18.4800","0.3066","0.0851"
"","18.5000","0.3070","0.0845"
"","18.5200","0.3074","0.0854"
"","18.5400","0.3078","0.0850"
"","18.5600","0.3082","0.0853"
"","18.5800","0.3084","0.0849"
"","18.6000","0.3086","0.0851"
"","18.6200","0.3088","0.0852"
"","18.6400","0.3091","0.0854"
"","18.6600","0.3094","0.0852"
"","18.6800","0.3097","0.0858"
"","18.7000","0.3101","0.0857"
"","18.7200","0.3106","0.0864"
"","18.7400","0.3111","0.0860"
"","18.7600","0.3115","0.0864"
"","18.7800","0.3118","0.0858"
"","18.8000","0.3121","0.0860"
"","18.8200","0.3123","0.0861"
"","18.8400","0.3126","0.0868"
"","18.8600","0.3129","0.0866"
"","18.8800","0.3133","0.0869"
"","18.9000","0.3137","0.0868"
"","18.9200","0.3141","0.0870"
"","18.9400","0.3144","0.0873"
"","18.9600","0.3147","0.0873"
"","18.9800","0.3149","0.0872"
"","19.0000","0.3152","0.0878"
"","19.0200","0.3155","0.0877"
"","19.0400","0.3159","0.0879"
"","19.0600","0.3163","0.0879"
"","19.0800","0.3167","0.0879"
"","19.1000","0.3171","0.0881"
"","19.1200","0.3174","0.0882"
"","19.1400","0.3177","0.0884"
"","19.1600","0.3180","0.0882"
"","19.1800","0.3183","0.0884"
"","19.2000","0.3187","0.0887"
"","19.2200","0.3192","0.0889"
"","19.2400","0.3195","0.0891"
"","19.2600","0.3198","0.0893"
"","19.2800","0.3200","0.0892"
"","19.3000","0.3202","0.0895"
"","19.3200","0.3205","0.0894"
"","19.3400","0.3207","0.0897"
"","19.3600","0.3210","0.0896"
"","19.3800","0.3214","0.0897"
"","19.4000","0.3219","0.0897"
"","19.4200","0.3223","0.0903"
"","19.4400","0.3228","0.0900"
"","19.4600","0.3232","0.0904"
"","19.4800","0.3235","0.0902"
"","19.5000","0.3237","0.0906"
"","19.5200","0.3240","0.0908"
"","19.5400","0.3243","0.0908"
"","19.5600","0.3247","0.0906"
"","19.5800","0.3251","0.0906"
"","19.6000","0.3255","0.0906"
"","19.6200","0.3258","0.0908"
"","19.6400","0.3260","0.0908"
"","19.6600","0.3263","0.0912"
"","19.6800","0.3266","0.0911"
"","19.7000","0.3269","0.0917"
"","19.7200","0.3272","0.0915"
"","19.7400","0.3276","0.0920"
"","19.7600","0.3280","0.0917"
"","19.7800","0.3283","0.0922"
"","19.8000","0.3287","0.0919"
"","19.8200","0.3290","0.0923"
"","19.8400","0.3293","0.0926"
"","19.8600","0.3297","0.0931"
"","19.8800","0.3301","0.0929"
"","19.9000","0.3305","0.0929"
"","19.9200","0.3309","0.0925"
"","19.9400","0.3312","0.0928"
"","19.9600","0.3314","0.0930"
"","19.9800","0.3316","0.0935"
"","20.0000","0.3318","0.0934"
"","20.0200","0.3321","0.0936"
"","20.0400","0.3324","0.0935"
"","20.0600","0.3327","0.0940"
"","20.0800","0.3331","0.0938"
"","20.1000","0.3336","0.0942"
"","20.1200","0.3341","0.0940"
"","20.1400","0.3345","0.0943"
"","20.1600","0.3348","0.0940"
"","20.1800","0.3351","0.0946"
"","20.2000","0.3353","0.0945"
"","20.2200","0.3356","0.0950"
"","20.2400","0.3360","0.0945"
"","20.2600","0.3363","0.0953"
"","20.2800","0.3367","0.0947"
"","20.3000","0.3371","0.0951"
"","20.3200","0.3374","0.0950"
"","20.3400","0.3377","0.0957"
"","20.3600","0.3379","0.0954"
"","20.3800","0.3382","0.0959"
"","20.4000","0.3386","0.0957"
"","20.4200","0.3389","0.0963"
"","20.4400","0.3393","0.0956"
"","20.4600","0.3397","0.0956"
"","20.4800","0.3400","0.0959"
"","20.5000","0.3403","0.0962"
"","20.5200","0.3406","0.0964"
"","20.5400","0.3410","0.0967"
"","20.5600","0.3414","0.0965"
"","20.5800","0.3418","0.0966"
"","20.6000","0.3422","0.0967"
"","20.6200","0.3426","0.0968"
"","20.6400","0.3428","0.0972"
"","20.6600","0.3430","0.0972"
"","20.6800","0.3432","0.0974"
"","20.7000","0.3435","0.0972"
"","20.7200","0.3437","0.0974"
"","20.7400","0.3441","0.0975"
"","20.7600","0.3444","0.0977"
"","20.7800","0.3449","0.0982"
"","20.8000","0.3454","0.0981"
"","20.8200","0.3458","0.0981"
"","20.8400","0.3462","0.0983"
"","20.8600","0.3464","0.0981"
"","20.8800","0.3467","0.0984"
"","20.9000","0.3469","0.0988"
"","20.9200","0.3473","0.0990"
"","20.9400","0.3477","0.0986"
"","20.9600","0.3481","0.0990"
"","20.9800","0.3484","0.0991"
"","21.0000","0.3487","0.0990"
"","21.0200","0.3490","0.0991"
"","21.0400","0.3493","0.0993"
"","21.0600","0.3495","0.1000"
"","21.0800","0.3498","0.0999"
"","21.1000","0.3502","0.0997"
"","21.1200","0.3506","0.0999"
"","21.1400","0.3510","0.0998"
"","21.1600","0.3513","0.0999"
"","21.1800","0.3517","0.1000"
"","21.2000","0.3520","0.1005"
"","21.2200","0.3523","0.1006"
"","21.2400","0.3527","0.1010"
"","21.2600","0.3531","0.1009"
"","21.2800","0.3535","0.1007"
"","21.3000","0.3539","0.1008"
"","21.3200","0.3542","0.1008"
"","21.3400","0.3544","0.1013"
"","21.3600","0.3546","0.1014"
"","21.3800","0.3548","0.1012"
"","21.4000","0.3551","0.1016"
"","21.4200","0.3554","0.1014"
"","21.4400","0.3557","0.1017"
"","21.4600","0.3562","0.1018"
"","21.4800","0.3566","0.1020"
"","21.5000","0.3571","0.1015"
"","21.5200","0.3575","0.1022"
"","21.5400","0.3578","0.1023"
"","21.5600","0.3580","0.1026"
"","21.5800","0.3583","0.1022"
"","21.6000","0.3586","0.1025"
"","21.6200","0.3590","0.1028"
"","21.6400","0.3593","0.1029"
"","21.6600","0.3597","0.1028"
"","21.6800","0.3601","0.1032"
"","21.7000","0.3603","0.1027"
"","21.7200","0.3606","0.1034"
"","21.7400","0.3609","0.1031"
"","21.7600","0.3612","0.1041"
"","21.7800","0.3615","0.1038"
"","21.8000","0.3619","0.1042"
"","21.8200","0.3623","0.1041"
"","21.8400","0.3627","0.1041"
"","21.8600","0.3630","0.1041"
"","21.8800","0.3633","0.1044"
"","21.9000","0.3636","0.1044"
"","21.9200","0.3640","0.1049"
"","21.9400","0.3644","0.1045"
"","21.9600","0.3648","0.1048"
"","21.9800","0.3652","0.1044"
"","22.0000","0.3656","0.1050"
"","22.0200","0.3658","0.1048"
"","22.0400","0.3660","0.1056"
"","22.0600","0.3662","0.1052"
"","22.0800","0.3664","0.1059"
"","22.1000","0.3667","0.1055"
"","22.1200","0.3670","0.1056"
"","22.1400","0.3674","0.1056"
"","22.1600","0.3679","0.1060"
"","22.1800","0.3684","0.1060"
"","22.2000","0.3688","0.1065"
"","22.2200","0.3692","0.1062"
"","22.2400","0.3694","0.1066"
"","22.2600","0.3697","0.1063"
"","22.2800","0.3700","0.1069"
"","22.3000","0.3703","0.1067"
"","22.3200","0.3707","0.1072"
"","22.3400","0.3711","0.1070"
"","22.3600","0.3714","0.1074"
"","22.3800","0.3717","0.1070"
"","22.4000","0.3720","0.1071"
"","22.4200","0.3722","0.1071"
"","22.4400","0.3725","0.1071"
"","22.4600","0.3728","0.1074"
"","22.4800","0.3732","0.1081"
"","22.5000","0.3736","0.1081"
"","22.5200","0.3740","0.1081"
"","22.5400","0.3744","0.1076"
"","22.5600","0.3747","0.1083"
"","22.5800","0.3750","0.1080"
"","22.6000","0.3753","0.1084"
"","22.6200","0.3757","0.1088"
"","22.6400","0.3761","0.1091"
"","22.6600","0.3765","0.1089"
"","22.6800","0.3769","0.1088"
"","22.7000","0.3772","0.1090"
"","22.7200","0.3774","0.1093"
"","22.7400","0.3776","0.1091"
"","22.7600","0.3778","0.1095"
"","22.7800","0.3780","0.1094"
"","22.8000","0.3784","0.1098"
"","22.8200","0.3787","0.1097"
"","22.8400","0.3792","0.1104"
"","22.8600","0.3797","0.1102"
"","22.8800","0.3802","0.1101"
"","22.9000","0.3805","0.1099"
"","22.9200","0.3808","0.1105"
"","22.9400","0.3810","0.1107"
"","22.9600","0.3813","0.1108"
"","22.9800","0.3816","0.1107"
"","23.0000","0.3820","0.1107"
"","23.0200","0.3824","0.1108"
"","23.0400","0.3828","0.1113"
"","23.0600","0.3831","0.1114"
"","23.0800","0.3834","0.1118"
"","23.1000","0.3836","0.1114"
"","23.1200","0.3839","0.1117"
"","23.1400","0.3842","0.1117"
"","23.1600","0.3845","0.1120"
"","23.1800","0.3849","0.1121"
"","23.2000","0.3853","0.1120"
"","23.2200","0.3857","0.1126"
"","23.2400","0.3860","0.1119"
"","23.2600","0.3863","0.1121"
"","23.2800","0.3866","0.1124"
"","23.3000","0.3870","0.1130"
"","23.3200","0.3874","0.1126"
"","23.3400","0.3878","0.1124"
"","23.3600","0.3882","0.1128"
"","23.3800","0.3885","0.1130"
"","23.4000","0.3888","0.1132"
"","23.4200","0.3890","0.1140"
"","23.4400","0.3892","0.1140"
"","23.4600","0.3894","0.1141"
"","23.4800","0.3897","0.1136"
"","23.5000","0.3901","0.1143"
"","23.5200","0.3905","0.1140"
"","23.5400","0.3910","0.1144"
"","23.5600","0.3915","0.1139"
"","23.5800","0.3919","0.1146"
"","23.6000","0.3922","0.1146"
"","23.6200","0.3924","0.1150"
"","23.6400","0.3927","0.1147"
"","23.6600","0.3930","0.1149"
"","23.6800","0.3933","0.1149"
"","23.7000","0.3937","0.1156"
"","23.7200","0.3941","0.1150"
"","23.7400","0.3944","0.1157"
"","23.7600","0.3947","0.1153"
"","23.7800","0.3950","0.1161"
"","23.8000","0.3953","0.1156"
"","23.8200","0.3955","0.1159"
"","23.8400","0.3959","0.1156"
"","23.8600","0.3962","0.1162"
"","23.8800","0.3966","0.1161"
"","23.9000","0.3970","0.1166"
"","23.9200","0.3974","0.1164"
"","23.9400","0.3977","0.1169"
"","23.9600","0.3980","0.1170"
"","23.9800","0.3983","0.1176"
"","24.0000","0.3987","0.1175"
"","24.0200","0.3991","0.1177"
"","24.0400","0.3995","0.1172"
"","24.0600","0.3999","0.1180"
"","24.0800","0.4002","0.1175"
"","24.1000","0.4004","0.1180"
"","24.1200","0.4005","0.1175"
"","24.1400","0.4008","0.1180"
"","24.1600","0.4010","0.1177"
"","24.1800","0.4014","0.1183"
"","24.2000","0.4018","0.1182"
"","24.2200","0.4022","0.1186"
"","24.2400","0.4027","0.1183"
"","24.2600","0.4032","0.1188"
"","24.2800","0.4035","0.1186"
"","24.3000","0.4038","0.1190"
"","24.3200","0.4040","0.1191"
"","24.3400","0.4043","0.1192"
"","24.3600","0.4046","0.1192"
"","24.3800","0.4050","0.1193"
"","24.4000","0.4054","0.1193"
"","24.4200","0.4058","0.1195"
"","24.4400","0.4061","0.1197"
"","24.4600","0.4064","0.1201"
"","24.4800","0.4066","0.1203"
"","24.5000","0.4069","0.1203"
"","24.5200","0.4072","0.1206"
"","24.5400","0.4075","0.1205"
"","24.5600","0.4079","0.1206"
"","24.5800","0.4083","0.1210"
"","24.6000","0.4087","0.1204"
"","24.6200","0.4090","0.1208"
"","24.6400","0.4093","0.1207"
"","24.6600","0.4096","0.1213"
"","24.6800","0.4100","0.1215"
"","24.7000","0.4104","0.1216"
"","24.7200","0.4108","0.1218"
"","24.7400","0.4112","0.1216"
"","24.7600","0.4115","0.1216"
"","24.7800","0.4118","0.1215"
"","24.8000","0.4120","0.1221"
"","24.8200","0.4122","0.1221"
"","24.8400","0.4124","0.1225"
"","24.8600","0.4127","0.1226"
"","24.8800","0.4131","0.1223"
"","24.9000","0.4135","0.1226"
"","24.9200","0.4140","0.1228"
"","24.9400","0.4145","0.1229"
"","24.9600","0.4149","0.1232"
"","24.9800","0.4152","0.1231"
"","25.0000","0.4154","0.1234"
"","25.0200","0.4157","0.1231"
"","25.0400","0.4160","0.1237"
"","25.0600","0.4163","0.1235"
"","25.0800","0.4167","0.1240"
"","25.1000","0.4171","0.1237"
"","25.1200","0.4174","0.1242"
"","25.1400","0.4177","0.1244"
"","25.1600","0.4180","0.1247"
"","25.1800","0.4183","0.1245"
"","25.2000","0.4185","0.1248"
"","25.2200","0.4189","0.1247"
"","25.2400","0.4192","0.1249"
"","25.2600","0.4196","0.1249"
"","25.2800","0.4200","0.1253"
"","25.3000","0.4203","0.1249"
"","25.3200","0.4206","0.1253"
"","25.3400","0.4210","0.1251"
"","25.3600","0.4213","0.1260"
"","25.3800","0.4217","0.1257"
"","25.4000","0.4221","0.1259"
"","25.4200","0.4225","0.1257"
"","25.4400","0.4229","0.1262"
"","25.4600","0.4231","0.1262"
"","25.4800","0.4233","0.1268"
"","25.5000","0.4235","0.1264"
"","25.5200","0.4238","0.1268"
"","25.5400","0.4240","0.1266"
"","25.5600","0.4244","0.1275"
"","25.5800","0.4248","0.1273"
"","25.6000","0.4252","0.1274"
"","25.6200","0.4257","0.1267"
"","25.6400","0.4262","0.1274"
"","25.6600","0.4265","0.1275"
"","25.6800","0.4268","0.1278"
"","25.7000","0.4270","0.1278"
"","25.7200","0.4273","0.1282"
"","25.7400","0.4276","0.1283"
"","25.7600","0.4280","0.1285"
"","25.7800","0.4284","0.1284"
"","25.8000","0.4288","0.1288"
"","25.8200","0.4291","0.1281"
"","25.8400","0.4294","0.1286"
"","25.8600","0.4296","0.1285"
"","25.8800","0.4299","0.1291"
"","25.9000","0.4302","0.1292"
"","25.9200","0.4305","0.1298"
"","25.9400","0.4309","0.1294"
"","25.9600","0.4313","0.1293"
"","25.9800","0.4317","0.1291"
"","26.0000","0.4320","0.1299"
"","26.0200","0.4323","0.1297"
"","26.0400","0.4326","0.1300"
"","26.0600","0.4330","0.1296"
"","26.0800","0.4334","0.1305"
"","26.1000","0.4338","0.1298"
"","26.1200","0.4342","0.1304"
"","26.1400","0.4345","0.1302"
"","26.1600","0.4347","0.1308"
"","26.1800","0.4350","0.1305"
"","26.2000","0.4352","0.1310"
"","26.2200","0.4354","0.1314"
"","26.2400","0.4357","0.1316"
"","26.2600","0.4361","0.1313"
"","26.2800","0.4365","0.1314"
"","26.3000","0.4370","0.1317"
"","26.3200","0.4375","0.1318"
"","26.3400","0.4379","0.1317"
"","26.3600","0.4382","0.1323"
"","26.3800","0.4384","0.1323"
"","26.4000","0.4387","0.1326"
"","26.4200","0.4390","0.1326"
"","26.4400","0.4393","0.1327"
"","26.4600","0.4397","0.1325"
"","26.4800","0.4401","0.1328"
"","26.5000","0.4404","0.1329"
"","26.5200","0.4408","0.1331"
"","26.5400","0.4410","0.1330"
"","26.5600","0.4413","0.1331"
"","26.5800","0.4416","0.1329"
"","26.6000","0.4419","0.1333"
"","26.6200","0.4422","0.1333"
"","26.6400","0.4426","0.1332"
"","26.6600","0.4430","0.1336"
"","26.6800","0.4434","0.1339"
"","26.7000","0.4437","0.1339"
"","26.7200","0.4440","0.1341"
"","26.7400","0.4443","0.1345"
"","26.7600","0.4447","0.1345"
"","26.7800","0.4451","0.1347"
"","26.8000","0.4455","0.1347"
"","26.8200","0.4459","0.1348"
"","26.8400","0.4461","0.1346"
"","26.8600","0.4463","0.1352"
"","26.8800","0.4465","0.1354"
"","26.9000","0.4468","0.1352"
"","26.9200","0.4471","0.1349"
"","26.9400","0.4474","0.1355"
"","26.9600","0.4478","0.1355"
"","26.9800","0.4482","0.1360"
"","27.0000","0.4487","0.1357"
"","27.0200","0.4491","0.1364"
"","27.0400","0.4495","0.1360"
"","27.0600","0.4497","0.1368"
"","27.0800","0.4500","0.1363"
"","27.1000","0.4503","0.1365"
"","27.1200","0.4506","0.1365"
"","27.1400","0.4510","0.1371"
"","27.1600","0.4515","0.1370"
"","27.1800","0.4518","0.1369"
"","27.2000","0.4521","0.1369"
"","27.2200","0.4524","0.1373"
"","27.2400","0.4526","0.1371"
"","27.2600","0.4529","0.1377"
"","27.2800","0.4532","0.1372"
"","27.3000","0.4535","0.1381"
"","27.3200","0.4539","0.1377"
"","27.3400","0.4543","0.1381"
"","27.3600","0.4547","0.1378"
"","27.3800","0.4550","0.1386"
"","27.4000","0.4553","0.1384"
"","27.4200","0.4556","0.1388"
"","27.4400","0.4560","0.1385"
"","27.4600","0.4564","0.1391"
"","27.4800","0.4568","0.1385"
"","27.5000","0.4572","0.1389"
"","27.5200","0.4575","0.1386"
"","27.5400","0.4577","0.1392"
"","27.5600","0.4580","0.1390"
"","27.5800","0.4582","0.1398"
"","27.6000","0.4584","0.1393"
"","27.6200","0.4587","0.1397"
"","27.6400","0.4591","0.1398"
"","27.6600","0.4595","0.1404"
"","27.6800","0.4600","0.1402"
"","27.7000","0.4605","0.1407"
"","27.7200","0.4608","0.1405"
"","27.7400","0.4611","0.1410"
"","27.7600","0.4614","0.1408"
"","27.7800","0.4616","0.1415"
"","27.8000","0.4619","0.1412"
"","27.8200","0.4623","0.1418"
"","27.8400","0.4627","0.1414"
"","27.8600","0.4631","0.1419"
"","27.8800","0.4635","0.1415"
"","27.9000","0.4637","0.1417"
"","27.9200","0.4640","0.1413"
"","27.9400","0.4643","0.1420"
"","27.9600","0.4645","0.1419"
"","27.9800","0.4649","0.1422"
"","28.0000","0.4652","0.1422"
"","28.0200","0.4656","0.1424"
"","28.0400","0.4660","0.1423"
"","28.0600","0.4663","0.1432"
"","28.0800","0.4667","0.1429"
"","28.1000","0.4670","0.1432"
"","28.1200","0.4673","0.1430"
"","28.1400","0.4677","0.1432"
"","28.1600","0.4681","0.1432"
"","28.1800","0.4685","0.1434"
"","28.2000","0.4689","0.1439"
"","28.2200","0.4691","0.1437"
"","28.2400","0.4693","0.1439"
"","28.2600","0.4695","0.1436"
"","28.2800","0.4697","0.1442"
"","28.3000","0.4700","0.1443"
"","28.3200","0.4704","0.1445"
"","28.3400","0.4708","0.1446"
"","28.3600","0.4712","0.1449"
"","28.3800","0.4717","0.1448"
