Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.6418","0.0664"
"","15.4800","0.6427","0.0665"
"","15.5000","0.6436","0.0661"
"","15.5200","0.6445","0.0660"
"","15.5400","0.6453","0.0656"
"","15.5600","0.6460","0.0658"
"","15.5800","0.6467","0.0663"
"","15.6000","0.6475","0.0664"
"","15.6200","0.6485","0.0661"
"","15.6400","0.6494","0.0661"
"","15.6600","0.6503","0.0656"
"","15.6800","0.6512","0.0659"
"","15.7000","0.6519","0.0656"
"","15.7200","0.6526","0.0659"
"","15.7400","0.6534","0.0655"
"","15.7600","0.6543","0.0661"
"","15.7800","0.6552","0.0658"
"","15.8000","0.6561","0.0660"
"","15.8200","0.6570","0.0657"
"","15.8400","0.6577","0.0661"
"","15.8600","0.6584","0.0660"
"","15.8800","0.6592","0.0664"
"","15.9000","0.6602","0.0658"
"","15.9200","0.6611","0.0659"
"","15.9400","0.6620","0.0653"
"","15.9600","0.6628","0.0661"
"","15.9800","0.6636","0.0662"
"","16.0000","0.6643","0.0667"
"","16.0200","0.6651","0.0660"
"","16.0400","0.6659","0.0663"
"","16.0600","0.6669","0.0661"
"","16.0800","0.6678","0.0661"
"","16.1000","0.6686","0.0658"
"","16.1200","0.6693","0.0664"
"","16.1400","0.6700","0.0660"
"","16.1600","0.6709","0.0662"
"","16.1800","0.6719","0.0659"
"","16.2000","0.6728","0.0664"
"","16.2200","0.6737","0.0662"
"","16.2400","0.6744","0.0665"
"","16.2600","0.6752","0.0660"
"","16.2800","0.6759","0.0667"
"","16.3000","0.6767","0.0663"
"","16.3200","0.6776","0.0669"
"","16.3400","0.6785","0.0663"
"","16.3600","0.6795","0.0663"
"","16.3800","0.6802","0.0660"
"","16.4000","0.6809","0.0664"
"","16.4200","0.6817","0.0661"
"","16.4400","0.6826","0.0663"
"","16.4600","0.6836","0.0666"
"","16.4800","0.6845","0.0667"
"","16.5000","0.6854","0.0665"
"","16.5200","0.6861","0.0669"
"","16.5400","0.6869","0.0671"
"","16.5600","0.6877","0.0671"
"","16.5800","0.6885","0.0666"
"","16.6000","0.6894","0.0671"
"","16.6200","0.6903","0.0671"
"","16.6400","0.6912","0.0669"
"","16.6600","0.6919","0.0670"
"","16.6800","0.6925","0.0670"
"","16.7000","0.6933","0.0672"
"","16.7200","0.6943","0.0667"
"","16.7400","0.6952","0.0673"
"","16.7600","0.6962","0.0678"
"","16.7800","0.6971","0.0675"
"","16.8000","0.6978","0.0672"
"","16.8200","0.6986","0.0673"
"","16.8400","0.6993","0.0677"
"","16.8600","0.7001","0.0676"
"","16.8800","0.7010","0.0676"
"","16.9000","0.7019","0.0675"
"","16.9200","0.7028","0.0669"
"","16.9400","0.7035","0.0677"
"","16.9600","0.7042","0.0677"
"","16.9800","0.7051","0.0682"
"","17.0000","0.7060","0.0678"
"","17.0200","0.7069","0.0682"
"","17.0400","0.7078","0.0682"
"","17.0600","0.7087","0.0683"
"","17.0800","0.7094","0.0683"
"","17.1000","0.7102","0.0686"
"","17.1200","0.7110","0.0683"
"","17.1400","0.7118","0.0682"
"","17.1600","0.7127","0.0679"
"","17.1800","0.7136","0.0685"
"","17.2000","0.7144","0.0678"
"","17.2200","0.7151","0.0684"
"","17.2400","0.7158","0.0686"
"","17.2600","0.7167","0.0688"
"","17.2800","0.7177","0.0683"
"","17.3000","0.7186","0.0685"
"","17.3200","0.7195","0.0685"
"","17.3400","0.7203","0.0686"
"","17.3600","0.7211","0.0683"
"","17.3800","0.7218","0.0686"
"","17.4000","0.7226","0.0680"
"","17.4200","0.7235","0.0686"
"","17.4400","0.7244","0.0685"
"","17.4600","0.7253","0.0690"
"","17.4800","0.7261","0.0684"
"","17.5000","0.7267","0.0691"
"","17.5200","0.7275","0.0687"
"","17.5400","0.7284","0.0690"
"","17.5600","0.7293","0.0682"
"","17.5800","0.7303","0.0684"
"","17.6000","0.7312","0.0681"
"","17.6200","0.7320","0.0684"
"","17.6400","0.7327","0.0687"
"","17.6600","0.7335","0.0692"
"","17.6800","0.7343","0.0686"
"","17.7000","0.7352","0.0691"
"","17.7200","0.7361","0.0686"
"","17.7400","0.7370","0.0689"
"","17.7600","0.7377","0.0683"
"","17.7800","0.7384","0.0688"
"","17.8000","0.7391","0.0685"
"","17.8200","0.7401","0.0689"
"","17.8400","0.7411","0.0690"
"","17.8600","0.7420","0.0690"
"","17.8800","0.7429","0.0689"
"","17.9000","0.7436","0.0693"
"","17.9200","0.7443","0.0690"
"","17.9400","0.7451","0.0690"
"","17.9600","0.7460","0.0689"
"","17.9800","0.7469","0.0692"
"","18.0000","0.7478","0.0686"
"","18.0200","0.7487","0.0689"
"","18.0400","0.7494","0.0689"
"","18.0600","0.7500","0.0694"
"","18.0800","0.7509","0.0691"
"","18.1000","0.7518","0.0692"
"","18.1200","0.7528","0.0692"
"","18.1400","0.7537","0.0692"
"","18.1600","0.7545","0.0688"
"","18.1800","0.7552","0.0691"
"","18.2000","0.7560","0.0692"
"","18.2200","0.7568","0.0693"
"","18.2400","0.7577","0.0690"
"","18.2600","0.7586","0.0698"
"","18.2800","0.7595","0.0696"
"","18.3000","0.7603","0.0696"
"","18.3200","0.7610","0.0692"
"","18.3400","0.7616","0.0701"
"","18.3600","0.7625","0.0694"
"","18.3800","0.7635","0.0696"
"","18.4000","0.7644","0.0697"
"","18.4200","0.7653","0.0699"
"","18.4400","0.7661","0.0696"
"","18.4600","0.7669","0.0700"
"","18.4800","0.7676","0.0701"
"","18.5000","0.7685","0.0701"
"","18.5200","0.7693","0.0700"
"","18.5400","0.7703","0.0703"
"","18.5600","0.7712","0.0700"
"","18.5800","0.7720","0.0704"
"","18.6000","0.7726","0.0703"
"","18.6200","0.7733","0.0710"
"","18.6400","0.7742","0.0704"
"","18.6600","0.7752","0.0706"
"","18.6800","0.7761","0.0705"
"","18.7000","0.7770","0.0704"
"","18.7200","0.7778","0.0705"
"","18.7400","0.7785","0.0706"
"","18.7600","0.7793","0.0708"
"","18.7800","0.7802","0.0709"
"","18.8000","0.7811","0.0709"
"","18.8200","0.7820","0.0707"
"","18.8400","0.7828","0.0708"
"","18.8600","0.7836","0.0710"
"","18.8800","0.7842","0.0713"
"","18.9000","0.7850","0.0716"
"","18.9200","0.7859","0.0711"
"","18.9400","0.7868","0.0712"
"","18.9600","0.7878","0.0714"
"","18.9800","0.7886","0.0712"
"","19.0000","0.7894","0.0713"
"","19.0200","0.7902","0.0713"
"","19.0400","0.7910","0.0716"
"","19.0600","0.7918","0.0716"
"","19.0800","0.7927","0.0716"
"","19.1000","0.7936","0.0716"
"","19.1200","0.7945","0.0717"
"","19.1400","0.7952","0.0717"
"","19.1600","0.7959","0.0720"
"","19.1800","0.7967","0.0719"
"","19.2000","0.7976","0.0722"
"","19.2200","0.7986","0.0717"
"","19.2400","0.7995","0.0722"
"","19.2600","0.8003","0.0720"
"","19.2800","0.8011","0.0728"
"","19.3000","0.8018","0.0725"
"","19.3200","0.8026","0.0726"
"","19.3400","0.8035","0.0719"
"","19.3600","0.8044","0.0722"
"","19.3800","0.8053","0.0722"
"","19.4000","0.8062","0.0723"
"","19.4200","0.8068","0.0723"
"","19.4400","0.8075","0.0728"
"","19.4600","0.8083","0.0727"
"","19.4800","0.8093","0.0730"
"","19.5000","0.8102","0.0725"
"","19.5200","0.8112","0.0733"
"","19.5400","0.8120","0.0730"
"","19.5600","0.8127","0.0736"
"","19.5800","0.8135","0.0733"
"","19.6000","0.8143","0.0736"
"","19.6200","0.8151","0.0735"
"","19.6400","0.8161","0.0739"
"","19.6600","0.8170","0.0734"
"","19.6800","0.8179","0.0734"
"","19.7000","0.8185","0.0735"
"","19.7200","0.8192","0.0740"
"","19.7400","0.8201","0.0737"
"","19.7600","0.8210","0.0741"
"","19.7800","0.8219","0.0735"
"","19.8000","0.8228","0.0740"
"","19.8200","0.8236","0.0736"
"","19.8400","0.8244","0.0744"
"","19.8600","0.8252","0.0740"
"","19.8800","0.8260","0.0744"
"","19.9000","0.8268","0.0741"
"","19.9200","0.8277","0.0746"
"","19.9400","0.8287","0.0743"
"","19.9600","0.8295","0.0746"
"","19.9800","0.8301","0.0748"
"","20.0000","0.8308","0.0751"
"","20.0200","0.8317","0.0750"
"","20.0400","0.8327","0.0752"
"","20.0600","0.8336","0.0749"
"","20.0800","0.8345","0.0752"
"","20.1000","0.8352","0.0749"
"","20.1200","0.8360","0.0756"
"","20.1400","0.8368","0.0753"
"","20.1600","0.8376","0.0754"
"","20.1800","0.8385","0.0756"
"","20.2000","0.8395","0.0759"
"","20.2200","0.8404","0.0757"
"","20.2400","0.8411","0.0758"
"","20.2600","0.8418","0.0763"
"","20.2800","0.8425","0.0766"
"","20.3000","0.8435","0.0760"
"","20.3200","0.8444","0.0762"
"","20.3400","0.8453","0.0759"
"","20.3600","0.8461","0.0762"
"","20.3800","0.8469","0.0762"
"","20.4000","0.8476","0.0768"
"","20.4200","0.8484","0.0766"
"","20.4400","0.8493","0.0764"
"","20.4600","0.8502","0.0762"
"","20.4800","0.8511","0.0762"
"","20.5000","0.8520","0.0763"
"","20.5200","0.8527","0.0769"
"","20.5400","0.8534","0.0773"
"","20.5600","0.8542","0.0777"
"","20.5800","0.8551","0.0770"
"","20.6000","0.8561","0.0771"
"","20.6200","0.8570","0.0772"
"","20.6400","0.8578","0.0775"
"","20.6600","0.8585","0.0773"
"","20.6800","0.8593","0.0776"
"","20.7000","0.8601","0.0777"
"","20.7200","0.8610","0.0776"
"","20.7400","0.8619","0.0776"
"","20.7600","0.8628","0.0775"
"","20.7800","0.8637","0.0775"
"","20.8000","0.8643","0.0778"
"","20.8200","0.8650","0.0781"
"","20.8400","0.8659","0.0782"
"","20.8600","0.8668","0.0781"
"","20.8800","0.8678","0.0781"
"","20.9000","0.8687","0.0783"
"","20.9200","0.8695","0.0783"
"","20.9400","0.8702","0.0786"
"","20.9600","0.8710","0.0783"
"","20.9800","0.8718","0.0787"
"","21.0000","0.8727","0.0785"
"","21.0200","0.8736","0.0791"
"","21.0400","0.8745","0.0785"
"","21.0600","0.8753","0.0788"
"","21.0800","0.8759","0.0789"
"","21.1000","0.8767","0.0796"
"","21.1200","0.8776","0.0791"
"","21.1400","0.8786","0.0793"
"","21.1600","0.8795","0.0794"
"","21.1800","0.8804","0.0794"
"","21.2000","0.8811","0.0792"
"","21.2200","0.8818","0.0797"
"","21.2400","0.8826","0.0795"
"","21.2600","0.8835","0.0797"
"","21.2800","0.8844","0.0798"
"","21.3000","0.8853","0.0801"
"","21.3200","0.8862","0.0793"
"","21.3400","0.8869","0.0800"
"","21.3600","0.8876","0.0802"
"","21.3800","0.8883","0.0810"
"","21.4000","0.8893","0.0806"
"","21.4200","0.8902","0.0804"
"","21.4400","0.8911","0.0803"
"","21.4600","0.8920","0.0805"
"","21.4800","0.8928","0.0806"
"","21.5000","0.8935","0.0810"
"","21.5200","0.8943","0.0807"
"","21.5400","0.8951","0.0812"
"","21.5600","0.8960","0.0808"
"","21.5800","0.8969","0.0811"
"","21.6000","0.8978","0.0803"
"","21.6200","0.8985","0.0813"
"","21.6400","0.8992","0.0813"
"","21.6600","0.9000","0.0816"
"","21.6800","0.9010","0.0811"
"","21.7000","0.9019","0.0814"
"","21.7200","0.9029","0.0812"
"","21.7400","0.9037","0.0816"
"","21.7600","0.9044","0.0812"
"","21.7800","0.9052","0.0816"
"","21.8000","0.9059","0.0815"
"","21.8200","0.9068","0.0821"
"","21.8400","0.9076","0.0818"
"","21.8600","0.9086","0.0821"
"","21.8800","0.9095","0.0814"
"","21.9000","0.9101","0.0821"
"","21.9200","0.9108","0.0822"
"","21.9400","0.9117","0.0822"
"","21.9600","0.9127","0.0819"
"","21.9800","0.9136","0.0820"
"","22.0000","0.9145","0.0821"
"","22.0200","0.9153","0.0824"
"","22.0400","0.9160","0.0826"
"","22.0600","0.9168","0.0828"
"","22.0800","0.9176","0.0828"
"","22.1000","0.9184","0.0829"
"","22.1200","0.9193","0.0826"
"","22.1400","0.9203","0.0826"
"","22.1600","0.9211","0.0822"
"","22.1800","0.9218","0.0829"
"","22.2000","0.9225","0.0830"
"","22.2200","0.9234","0.0834"
"","22.2400","0.9244","0.0830"
"","22.2600","0.9253","0.0832"
"","22.2800","0.9262","0.0831"
"","22.3000","0.9270","0.0832"
"","22.3200","0.9278","0.0837"
"","22.3400","0.9285","0.0841"
"","22.3600","0.9293","0.0836"
"","22.3800","0.9302","0.0838"
"","22.4000","0.9311","0.0839"
"","22.4200","0.9320","0.0838"
"","22.4400","0.9328","0.0837"
"","22.4600","0.9334","0.0842"
"","22.4800","0.9342","0.0842"
"","22.5000","0.9351","0.0842"
"","22.5200","0.9360","0.0841"
"","22.5400","0.9370","0.0841"
"","22.5600","0.9379","0.0845"
"","22.5800","0.9387","0.0844"
"","22.6000","0.9394","0.0846"
"","22.6200","0.9402","0.0848"
"","22.6400","0.9410","0.0848"
"","22.6600","0.9418","0.0847"
"","22.6800","0.9427","0.0847"
"","22.7000","0.9436","0.0844"
"","22.7200","0.9444","0.0836"
"","22.7400","0.9451","0.0836"
"","22.7600","0.9459","0.0837"
"","22.7800","0.9468","0.0838"
"","22.8000","0.9477","0.0837"
"","22.8200","0.9486","0.0835"
"","22.8400","0.9495","0.0838"
"","22.8600","0.9503","0.0837"
"","22.8800","0.9510","0.0841"
"","22.9000","0.9518","0.0842"
"","22.9200","0.9526","0.0842"
"","22.9400","0.9535","0.0841"
"","22.9600","0.9544","0.0841"
"","22.9800","0.9553","0.0839"
"","23.0000","0.9560","0.0843"
"","23.0200","0.9567","0.0845"
"","23.0400","0.9575","0.0846"
"","23.0600","0.9585","0.0844"
"","23.0800","0.9594","0.0845"
"","23.1000","0.9604","0.0842"
"","23.1200","0.9612","0.0846"
"","23.1400","0.9619","0.0846"
"","23.1600","0.9627","0.0851"
"","23.1800","0.9635","0.0847"
"","23.2000","0.9643","0.0851"
"","23.2200","0.9652","0.0852"
"","23.2400","0.9661","0.0850"
"","23.2600","0.9670","0.0846"
"","23.2800","0.9676","0.0854"
"","23.3000","0.9683","0.0855"
"","23.3200","0.9692","0.0857"
"","23.3400","0.9701","0.0851"
"","23.3600","0.9710","0.0854"
"","23.3800","0.9719","0.0848"
"","23.4000","0.9728","0.0853"
"","23.4200","0.9736","0.0853"
"","23.4400","0.9743","0.0858"
"","23.4600","0.9752","0.0854"
"","23.4800","0.9760","0.0858"
"","23.5000","0.9769","0.0856"
"","23.5200","0.9778","0.0856"
"","23.5400","0.9786","0.0855"
"","23.5600","0.9792","0.0864"
"","23.5800","0.9799","0.0864"
"","23.6000","0.9808","0.0870"
"","23.6200","0.9818","0.0864"
"","23.6400","0.9828","0.0868"
"","23.6600","0.9837","0.0861"
"","23.6800","0.9845","0.0865"
"","23.7000","0.9852","0.0864"
"","23.7200","0.9860","0.0869"
"","23.7400","0.9868","0.0866"
"","23.7600","0.9877","0.0867"
"","23.7800","0.9886","0.0865"
"","23.8000","0.9895","0.0871"
"","23.8200","0.9902","0.0872"
"","23.8400","0.9909","0.0880"
"","23.8600","0.9917","0.0875"
"","23.8800","0.9926","0.0875"
"","23.9000","0.9936","0.0868"
"","23.9200","0.9945","0.0876"
"","23.9400","0.9953","0.0869"
"","23.9600","0.9961","0.0874"
"","23.9800","0.9968","0.0873"
"","24.0000","0.9976","0.0876"
"","24.0200","0.9985","0.0875"
"","24.0400","0.9994","0.0880"
"","24.0600","1.0004","0.0877"
"","24.0800","1.0012","0.0881"
"","24.1000","1.0019","0.0880"
"","24.1200","1.0025","0.0888"
"","24.1400","1.0033","0.0883"
"","24.1600","1.0043","0.0882"
"","24.1800","1.0052","0.0878"
"","24.2000","1.0062","0.0886"
"","24.2200","1.0070","0.0884"
"","24.2400","1.0077","0.0886"
"","24.2600","1.0085","0.0880"
"","24.2800","1.0093","0.0886"
"","24.3000","1.0102","0.0883"
"","24.3200","1.0111","0.0890"
"","24.3400","1.0120","0.0887"
"","24.3600","1.0128","0.0887"
"","24.3800","1.0135","0.0883"
"","24.4000","1.0142","0.0890"
"","24.4200","1.0150","0.0889"
"","24.4400","1.0160","0.0891"
"","24.4600","1.0169","0.0889"
"","24.4800","1.0178","0.0885"
"","24.5000","1.0186","0.0887"
"","24.5200","1.0194","0.0889"
"","24.5400","1.0202","0.0891"
"","24.5600","1.0210","0.0886"
"","24.5800","1.0219","0.0888"
"","24.6000","1.0228","0.0886"
"","24.6200","1.0237","0.0891"
"","24.6400","1.0244","0.0886"
"","24.6600","1.0251","0.0887"
"","24.6800","1.0258","0.0888"
"","24.7000","1.0267","0.0886"
"","24.7200","1.0276","0.0885"
"","24.7400","1.0286","0.0884"
"","24.7600","1.0295","0.0884"
"","24.7800","1.0303","0.0885"
"","24.8000","1.0310","0.0881"
"","24.8200","1.0318","0.0883"
"","24.8400","1.0326","0.0880"
"","24.8600","1.0335","0.0886"
"","24.8800","1.0344","0.0880"
"","24.9000","1.0353","0.0879"
"","24.9200","1.0361","0.0877"
"","24.9400","1.0367","0.0881"
"","24.9600","1.0375","0.0879"
"","24.9800","1.0384","0.0882"
"","25.0000","1.0394","0.0878"
"","25.0200","1.0403","0.0880"
"","25.0400","1.0411","0.0873"
"","25.0600","1.0419","0.0878"
"","25.0800","1.0427","0.0875"
"","25.1000","1.0435","0.0883"
"","25.1200","1.0443","0.0880"
"","25.1400","1.0452","0.0884"
"","25.1600","1.0461","0.0876"
"","25.1800","1.0470","0.0877"
"","25.2000","1.0477","0.0874"
"","25.2200","1.0484","0.0880"
"","25.2400","1.0492","0.0878"
"","25.2600","1.0501","0.0880"
"","25.2800","1.0511","0.0877"
"","25.3000","1.0520","0.0882"
"","25.3200","1.0528","0.0874"
"","25.3400","1.0536","0.0879"
"","25.3600","1.0544","0.0876"
"","25.3800","1.0551","0.0880"
"","25.4000","1.0560","0.0877"
"","25.4200","1.0569","0.0883"
"","25.4400","1.0578","0.0876"
"","25.4600","1.0587","0.0883"
"","25.4800","1.0594","0.0880"
"","25.5000","1.0601","0.0889"
"","25.5200","1.0609","0.0884"
"","25.5400","1.0618","0.0884"
"","25.5600","1.0628","0.0882"
"","25.5800","1.0637","0.0884"
"","25.6000","1.0645","0.0878"
"","25.6200","1.0653","0.0886"
"","25.6400","1.0660","0.0881"
"","25.6600","1.0668","0.0883"
"","25.6800","1.0677","0.0880"
"","25.7000","1.0686","0.0885"
"","25.7200","1.0695","0.0884"
"","25.7400","1.0703","0.0885"
"","25.7600","1.0710","0.0887"
"","25.7800","1.0717","0.0892"
"","25.8000","1.0725","0.0892"
"","25.8200","1.0735","0.0890"
"","25.8400","1.0744","0.0891"
"","25.8600","1.0753","0.0891"
"","25.8800","1.0761","0.0890"
"","25.9000","1.0768","0.0894"
"","25.9200","1.0776","0.0894"
"","25.9400","1.0784","0.0892"
"","25.9600","1.0793","0.0891"
"","25.9800","1.0803","0.0894"
"","26.0000","1.0812","0.0894"
"","26.0200","1.0820","0.0896"
"","26.0400","1.0827","0.0896"
"","26.0600","1.0834","0.0903"
"","26.0800","1.0843","0.0901"
"","26.1000","1.0852","0.0898"
"","26.1200","1.0861","0.0897"
"","26.1400","1.0869","0.0900"
"","26.1600","1.0877","0.0898"
"","26.1800","1.0885","0.0901"
"","26.2000","1.0892","0.0904"
"","26.2200","1.0901","0.0903"
"","26.2400","1.0910","0.0903"
"","26.2600","1.0919","0.0905"
"","26.2800","1.0929","0.0902"
"","26.3000","1.0936","0.0902"
"","26.3200","1.0942","0.0907"
"","26.3400","1.0950","0.0904"
"","26.3600","1.0959","0.0907"
"","26.3800","1.0969","0.0906"
"","26.4000","1.0978","0.0908"
"","26.4200","1.0986","0.0907"
"","26.4400","1.0994","0.0909"
"","26.4600","1.1001","0.0911"
"","26.4800","1.1009","0.0910"
"","26.5000","1.1018","0.0913"
"","26.5200","1.1027","0.0915"
"","26.5400","1.1036","0.0915"
"","26.5600","1.1045","0.0915"
"","26.5800","1.1052","0.0914"
"","26.6000","1.1059","0.0918"
"","26.6200","1.1067","0.0917"
"","26.6400","1.1076","0.0915"
"","26.6600","1.1086","0.0913"
"","26.6800","1.1095","0.0915"
"","26.7000","1.1103","0.0913"
"","26.7200","1.1111","0.0916"
"","26.7400","1.1118","0.0917"
"","26.7600","1.1126","0.0917"
"","26.7800","1.1135","0.0918"
"","26.8000","1.1144","0.0922"
"","26.8200","1.1153","0.0916"
"","26.8400","1.1161","0.0922"
"","26.8600","1.1168","0.0923"
"","26.8800","1.1175","0.0928"
"","26.9000","1.1184","0.0921"
"","26.9200","1.1194","0.0925"
"","26.9400","1.1203","0.0924"
"","26.9600","1.1212","0.0925"
"","26.9800","1.1220","0.0923"
"","27.0000","1.1227","0.0926"
"","27.0200","1.1234","0.0924"
"","27.0400","1.1243","0.0923"
"","27.0600","1.1252","0.0925"
"","27.0800","1.1261","0.0928"
"","27.1000","1.1270","0.0925"
"","27.1200","1.1278","0.0930"
"","27.1400","1.1284","0.0928"
"","27.1600","1.1292","0.0933"
"","27.1800","1.1301","0.0930"
"","27.2000","1.1310","0.0932"
"","27.2200","1.1320","0.0931"
"","27.2400","1.1328","0.0935"
"","27.2600","1.1336","0.0929"
"","27.2800","1.1344","0.0932"
"","27.3000","1.1351","0.0933"
"","27.3200","1.1359","0.0934"
"","27.3400","1.1368","0.0932"
"","27.3600","1.1377","0.0935"
"","27.3800","1.1387","0.0929"
"","27.4000","1.1394","0.0937"
"","27.4200","1.1401","0.0938"
"","27.4400","1.1408","0.0943"
"","27.4600","1.1418","0.0936"
"","27.4800","1.1428","0.0938"
"","27.5000","1.1437","0.0934"
"","27.5200","1.1445","0.0939"
"","27.5400","1.1453","0.0936"
"","27.5600","1.1460","0.0938"
"","27.5800","1.1468","0.0940"
"","27.6000","1.1476","0.0940"
"","27.6200","1.1485","0.0941"
"","27.6400","1.1494","0.0943"
"","27.6600","1.1503","0.0942"
"","27.6800","1.1510","0.0943"
"","27.7000","1.1517","0.0944"
"","27.7200","1.1525","0.0948"
"","27.7400","1.1535","0.0941"
"","27.7600","1.1544","0.0943"
"","27.7800","1.1553","0.0941"
"","27.8000","1.1562","0.0943"
"","27.8200","1.1569","0.0944"
"","27.8400","1.1576","0.0946"
"","27.8600","1.1584","0.0947"
"","27.8800","1.1593","0.0949"
"","27.9000","1.1601","0.0950"
"","27.9200","1.1611","0.0947"
"","27.9400","1.1620","0.0942"
"","27.9600","1.1627","0.0950"
"","27.9800","1.1633","0.0950"
"","28.0000","1.1642","0.0952"
"","28.0200","1.1652","0.0945"
"","28.0400","1.1661","0.0948"
"","28.0600","1.1670","0.0947"
"","28.0800","1.1678","0.0946"
"","28.1000","1.1686","0.0950"
"","28.1200","1.1694","0.0950"
"","28.1400","1.1702","0.0949"
"","28.1600","1.1710","0.0949"
"","28.1800","1.1719","0.0951"
"","28.2000","1.1728","0.0949"
"","28.2200","1.1736","0.0949"
"","28.2400","1.1743","0.0949"
"","28.2600","1.1750","0.0948"
"","28.2800","1.1759","0.0953"
"","28.3000","1.1768","0.0950"
"","28.3200","1.1778","0.0950"
"","28.3400","1.1787","0.0949"
"","28.3600","1.1796","0.0950"
"","28.3800","1.1803","0.0950"
"","28.4000","1.1810","0.0946"
