Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.8985","0.1203"
"","15.4800","0.8996","0.1207"
"","15.5000","0.9006","0.1207"
"","15.5200","0.9018","0.1207"
"","15.5400","0.9031","0.1215"
"","15.5600","0.9043","0.1217"
"","15.5800","0.9055","0.1218"
"","15.6000","0.9066","0.1220"
"","15.6200","0.9077","0.1222"
"","15.6400","0.9090","0.1223"
"","15.6600","0.9102","0.1221"
"","15.6800","0.9113","0.1223"
"","15.7000","0.9124","0.1225"
"","15.7200","0.9136","0.1228"
"","15.7400","0.9148","0.1236"
"","15.7600","0.9160","0.1234"
"","15.7800","0.9171","0.1236"
"","15.8000","0.9183","0.1233"
"","15.8200","0.9194","0.1238"
"","15.8400","0.9206","0.1241"
"","15.8600","0.9218","0.1239"
"","15.8800","0.9229","0.1244"
"","15.9000","0.9240","0.1246"
"","15.9200","0.9252","0.1246"
"","15.9400","0.9264","0.1248"
"","15.9600","0.9276","0.1248"
"","15.9800","0.9287","0.1250"
"","16.0000","0.9299","0.1252"
"","16.0200","0.9311","0.1260"
"","16.0400","0.9324","0.1258"
"","16.0600","0.9336","0.1262"
"","16.0800","0.9346","0.1264"
"","16.1000","0.9357","0.1266"
"","16.1200","0.9369","0.1269"
"","16.1400","0.9381","0.1266"
"","16.1600","0.9392","0.1270"
"","16.1800","0.9404","0.1272"
"","16.2000","0.9415","0.1276"
"","16.2200","0.9427","0.1278"
"","16.2400","0.9440","0.1282"
"","16.2600","0.9451","0.1276"
"","16.2800","0.9462","0.1279"
"","16.3000","0.9473","0.1283"
"","16.3200","0.9485","0.1288"
"","16.3400","0.9498","0.1291"
"","16.3600","0.9510","0.1293"
"","16.3800","0.9521","0.1290"
"","16.4000","0.9532","0.1295"
"","16.4200","0.9544","0.1295"
"","16.4400","0.9556","0.1297"
"","16.4600","0.9568","0.1295"
"","16.4800","0.9579","0.1301"
"","16.5000","0.9590","0.1301"
"","16.5200","0.9603","0.1308"
"","16.5400","0.9615","0.1307"
"","16.5600","0.9627","0.1309"
"","16.5800","0.9638","0.1310"
"","16.6000","0.9649","0.1316"
"","16.6200","0.9661","0.1317"
"","16.6400","0.9673","0.1316"
"","16.6600","0.9684","0.1315"
"","16.6800","0.9695","0.1319"
"","16.7000","0.9707","0.1320"
"","16.7200","0.9720","0.1325"
"","16.7400","0.9732","0.1324"
"","16.7600","0.9743","0.1326"
"","16.7800","0.9754","0.1326"
"","16.8000","0.9766","0.1330"
"","16.8200","0.9778","0.1333"
"","16.8400","0.9790","0.1331"
"","16.8600","0.9801","0.1332"
"","16.8800","0.9812","0.1336"
"","16.9000","0.9824","0.1342"
"","16.9200","0.9836","0.1349"
"","16.9400","0.9849","0.1349"
"","16.9600","0.9860","0.1347"
"","16.9800","0.9871","0.1342"
"","17.0000","0.9882","0.1347"
"","17.0200","0.9894","0.1346"
"","17.0400","0.9906","0.1350"
"","17.0600","0.9917","0.1354"
"","17.0800","0.9928","0.1358"
"","17.1000","0.9940","0.1361"
"","17.1200","0.9953","0.1362"
"","17.1400","0.9965","0.1361"
"","17.1600","0.9976","0.1362"
"","17.1800","0.9987","0.1365"
"","17.2000","0.9999","0.1369"
"","17.2200","1.0011","0.1369"
"","17.2400","1.0023","0.1368"
"","17.2600","1.0033","0.1369"
"","17.2800","1.0045","0.1373"
"","17.3000","1.0057","0.1378"
"","17.3200","1.0070","0.1381"
"","17.3400","1.0082","0.1379"
"","17.3600","1.0093","0.1377"
"","17.3800","1.0104","0.1376"
"","17.4000","1.0115","0.1387"
"","17.4200","1.0128","0.1386"
"","17.4400","1.0139","0.1389"
"","17.4600","1.0150","0.1391"
"","17.4800","1.0162","0.1391"
"","17.5000","1.0174","0.1395"
"","17.5200","1.0187","0.1400"
"","17.5400","1.0199","0.1400"
"","17.5600","1.0210","0.1404"
"","17.5800","1.0221","0.1401"
"","17.6000","1.0233","0.1405"
"","17.6200","1.0245","0.1406"
"","17.6400","1.0256","0.1404"
"","17.6600","1.0267","0.1404"
"","17.6800","1.0279","0.1407"
"","17.7000","1.0291","0.1414"
"","17.7200","1.0304","0.1416"
"","17.7400","1.0315","0.1418"
"","17.7600","1.0327","0.1420"
"","17.7800","1.0338","0.1421"
"","17.8000","1.0349","0.1423"
"","17.8200","1.0362","0.1424"
"","17.8400","1.0373","0.1427"
"","17.8600","1.0383","0.1428"
"","17.8800","1.0395","0.1430"
"","17.9000","1.0407","0.1434"
"","17.9200","1.0420","0.1433"
"","17.9400","1.0432","0.1435"
"","17.9600","1.0443","0.1434"
"","17.9800","1.0454","0.1437"
"","18.0000","1.0466","0.1439"
"","18.0200","1.0478","0.1438"
"","18.0400","1.0489","0.1441"
"","18.0600","1.0500","0.1443"
"","18.0800","1.0512","0.1449"
"","18.1000","1.0525","0.1453"
"","18.1200","1.0537","0.1452"
"","18.1400","1.0549","0.1457"
"","18.1600","1.0560","0.1457"
"","18.1800","1.0571","0.1457"
"","18.2000","1.0583","0.1457"
"","18.2200","1.0594","0.1460"
"","18.2400","1.0605","0.1461"
"","18.2600","1.0616","0.1463"
"","18.2800","1.0628","0.1464"
"","18.3000","1.0641","0.1471"
"","18.3200","1.0653","0.1472"
"","18.3400","1.0665","0.1475"
"","18.3600","1.0676","0.1474"
"","18.3800","1.0688","0.1478"
"","18.4000","1.0700","0.1478"
"","18.4200","1.0711","0.1477"
"","18.4400","1.0722","0.1477"
"","18.4600","1.0733","0.1479"
"","18.4800","1.0745","0.1482"
"","18.5000","1.0757","0.1490"
"","18.5200","1.0770","0.1488"
"","18.5400","1.0781","0.1490"
"","18.5600","1.0792","0.1492"
"","18.5800","1.0804","0.1496"
"","18.6000","1.0817","0.1498"
"","18.6200","1.0828","0.1494"
"","18.6400","1.0839","0.1497"
"","18.6600","1.0850","0.1501"
"","18.6800","1.0862","0.1506"
"","18.7000","1.0875","0.1508"
"","18.7200","1.0887","0.1506"
"","18.7400","1.0898","0.1512"
"","18.7600","1.0909","0.1513"
"","18.7800","1.0922","0.1519"
"","18.8000","1.0934","0.1514"
"","18.8200","1.0945","0.1515"
"","18.8400","1.0955","0.1517"
"","18.8600","1.0966","0.1523"
"","18.8800","1.0979","0.1522"
"","18.9000","1.0992","0.1522"
"","18.9200","1.1003","0.1525"
"","18.9400","1.1014","0.1528"
"","18.9600","1.1026","0.1532"
"","18.9800","1.1038","0.1535"
"","19.0000","1.1050","0.1531"
"","19.0200","1.1061","0.1531"
"","19.0400","1.1072","0.1537"
"","19.0600","1.1083","0.1540"
"","19.0800","1.1096","0.1545"
"","19.1000","1.1108","0.1547"
"","19.1200","1.1120","0.1551"
"","19.1400","1.1131","0.1548"
"","19.1600","1.1143","0.1551"
"","19.1800","1.1155","0.1553"
"","19.2000","1.1167","0.1555"
"","19.2200","1.1178","0.1557"
"","19.2400","1.1188","0.1559"
"","19.2600","1.1200","0.1563"
"","19.2800","1.1212","0.1563"
"","19.3000","1.1224","0.1562"
"","19.3200","1.1236","0.1563"
"","19.3400","1.1247","0.1567"
"","19.3600","1.1259","0.1574"
"","19.3800","1.1271","0.1573"
"","19.4000","1.1283","0.1571"
"","19.4200","1.1294","0.1575"
"","19.4400","1.1305","0.1577"
"","19.4600","1.1317","0.1576"
"","19.4800","1.1329","0.1581"
"","19.5000","1.1341","0.1586"
"","19.5200","1.1353","0.1587"
"","19.5400","1.1364","0.1587"
"","19.5600","1.1376","0.1592"
"","19.5800","1.1388","0.1593"
"","19.6000","1.1400","0.1590"
"","19.6200","1.1410","0.1594"
"","19.6400","1.1421","0.1598"
"","19.6600","1.1434","0.1601"
"","19.6800","1.1446","0.1604"
"","19.7000","1.1458","0.1602"
"","19.7200","1.1470","0.1605"
"","19.7400","1.1481","0.1604"
"","19.7600","1.1492","0.1610"
"","19.7800","1.1505","0.1610"
"","19.8000","1.1517","0.1614"
"","19.8200","1.1527","0.1613"
"","19.8400","1.1539","0.1615"
"","19.8600","1.1551","0.1619"
"","19.8800","1.1563","0.1616"
"","19.9000","1.1575","0.1620"
"","19.9200","1.1586","0.1619"
"","19.9400","1.1598","0.1617"
"","19.9600","1.1609","0.1622"
"","19.9800","1.1622","0.1619"
"","20.0000","1.1633","0.1623"
"","20.0200","1.1644","0.1622"
"","20.0400","1.1655","0.1627"
"","20.0600","1.1667","0.1633"
"","20.0800","1.1679","0.1633"
"","20.1000","1.1691","0.1634"
"","20.1200","1.1702","0.1636"
"","20.1400","1.1713","0.1644"
"","20.1600","1.1726","0.1646"
"","20.1800","1.1739","0.1649"
"","20.2000","1.1750","0.1647"
"","20.2200","1.1761","0.1652"
"","20.2400","1.1772","0.1652"
"","20.2600","1.1784","0.1654"
"","20.2800","1.1796","0.1653"
"","20.3000","1.1807","0.1656"
"","20.3200","1.1819","0.1657"
"","20.3400","1.1830","0.1662"
"","20.3600","1.1843","0.1664"
"","20.3800","1.1855","0.1661"
"","20.4000","1.1866","0.1663"
"","20.4200","1.1877","0.1667"
"","20.4400","1.1888","0.1668"
"","20.4600","1.1901","0.1674"
"","20.4800","1.1913","0.1676"
"","20.5000","1.1924","0.1677"
"","20.5200","1.1935","0.1677"
"","20.5400","1.1947","0.1681"
"","20.5600","1.1959","0.1686"
"","20.5800","1.1971","0.1688"
"","20.6000","1.1982","0.1687"
"","20.6200","1.1993","0.1686"
"","20.6400","1.2005","0.1685"
"","20.6600","1.2018","0.1691"
"","20.6800","1.2030","0.1694"
"","20.7000","1.2041","0.1698"
"","20.7200","1.2053","0.1697"
"","20.7400","1.2064","0.1702"
"","20.7600","1.2076","0.1706"
"","20.7800","1.2088","0.1705"
"","20.8000","1.2099","0.1708"
"","20.8200","1.2110","0.1709"
"","20.8400","1.2122","0.1715"
"","20.8600","1.2135","0.1716"
"","20.8800","1.2147","0.1719"
"","20.9000","1.2158","0.1718"
"","20.9200","1.2169","0.1718"
"","20.9400","1.2181","0.1724"
"","20.9600","1.2193","0.1727"
"","20.9800","1.2205","0.1723"
"","21.0000","1.2215","0.1728"
"","21.0200","1.2227","0.1727"
"","21.0400","1.2239","0.1734"
"","21.0600","1.2251","0.1735"
"","21.0800","1.2263","0.1737"
"","21.1000","1.2275","0.1738"
"","21.1200","1.2286","0.1742"
"","21.1400","1.2297","0.1744"
"","21.1600","1.2310","0.1746"
"","21.1800","1.2321","0.1750"
"","21.2000","1.2332","0.1749"
"","21.2200","1.2344","0.1751"
"","21.2400","1.2356","0.1756"
"","21.2600","1.2369","0.1760"
"","21.2800","1.2380","0.1761"
"","21.3000","1.2391","0.1760"
"","21.3200","1.2402","0.1762"
"","21.3400","1.2414","0.1765"
"","21.3600","1.2426","0.1773"
"","21.3800","1.2437","0.1771"
"","21.4000","1.2448","0.1774"
"","21.4200","1.2460","0.1776"
"","21.4400","1.2473","0.1778"
"","21.4600","1.2485","0.1783"
"","21.4800","1.2497","0.1780"
"","21.5000","1.2507","0.1779"
"","21.5200","1.2518","0.1782"
"","21.5400","1.2530","0.1786"
"","21.5600","1.2543","0.1786"
"","21.5800","1.2554","0.1787"
"","21.6000","1.2565","0.1792"
"","21.6200","1.2577","0.1796"
"","21.6400","1.2589","0.1801"
"","21.6600","1.2602","0.1800"
"","21.6800","1.2613","0.1804"
"","21.7000","1.2625","0.1806"
"","21.7200","1.2636","0.1807"
"","21.7400","1.2648","0.1812"
"","21.7600","1.2660","0.1811"
"","21.7800","1.2671","0.1814"
"","21.8000","1.2682","0.1814"
"","21.8200","1.2694","0.1818"
"","21.8400","1.2706","0.1823"
"","21.8600","1.2719","0.1825"
"","21.8800","1.2731","0.1830"
"","21.9000","1.2742","0.1831"
"","21.9200","1.2753","0.1833"
"","21.9400","1.2765","0.1835"
"","21.9600","1.2776","0.1831"
"","21.9800","1.2787","0.1835"
"","22.0000","1.2799","0.1838"
"","22.0200","1.2811","0.1845"
"","22.0400","1.2823","0.1846"
"","22.0600","1.2835","0.1851"
"","22.0800","1.2847","0.1852"
"","22.1000","1.2858","0.1855"
"","22.1200","1.2869","0.1859"
"","22.1400","1.2881","0.1855"
"","22.1600","1.2893","0.1857"
"","22.1800","1.2903","0.1858"
"","22.2000","1.2915","0.1863"
"","22.2200","1.2927","0.1868"
"","22.2400","1.2940","0.1873"
"","22.2600","1.2952","0.1870"
"","22.2800","1.2963","0.1875"
"","22.3000","1.2974","0.1874"
"","22.3200","1.2986","0.1875"
"","22.3400","1.2998","0.1877"
"","22.3600","1.3009","0.1877"
"","22.3800","1.3020","0.1881"
"","22.4000","1.3031","0.1883"
"","22.4200","1.3043","0.1887"
"","22.4400","1.3056","0.1893"
"","22.4600","1.3068","0.1896"
"","22.4800","1.3080","0.1898"
"","22.5000","1.3091","0.1901"
"","22.5200","1.3103","0.1905"
"","22.5400","1.3115","0.1903"
"","22.5600","1.3126","0.1903"
"","22.5800","1.3136","0.1903"
"","22.6000","1.3148","0.1908"
"","22.6200","1.3160","0.1913"
"","22.6400","1.3173","0.1915"
"","22.6600","1.3185","0.1916"
"","22.6800","1.3196","0.1917"
"","22.7000","1.3207","0.1919"
"","22.7200","1.3220","0.1926"
"","22.7400","1.3232","0.1921"
"","22.7600","1.3243","0.1924"
"","22.7800","1.3253","0.1928"
"","22.8000","1.3265","0.1934"
"","22.8200","1.3278","0.1937"
"","22.8400","1.3290","0.1935"
"","22.8600","1.3301","0.1937"
"","22.8800","1.3313","0.1939"
"","22.9000","1.3324","0.1945"
"","22.9200","1.3337","0.1947"
"","22.9400","1.3349","0.1945"
"","22.9600","1.3359","0.1941"
"","22.9800","1.3370","0.1946"
"","23.0000","1.3382","0.1946"
"","23.0200","1.3394","0.1950"
"","23.0400","1.3407","0.1950"
"","23.0600","1.3418","0.1951"
"","23.0800","1.3429","0.1949"
"","23.1000","1.3441","0.1956"
"","23.1200","1.3453","0.1952"
"","23.1400","1.3465","0.1948"
"","23.1600","1.3475","0.1946"
"","23.1800","1.3486","0.1948"
"","23.2000","1.3498","0.1954"
"","23.2200","1.3511","0.1956"
"","23.2400","1.3523","0.1953"
"","23.2600","1.3535","0.1952"
"","23.2800","1.3546","0.1953"
"","23.3000","1.3558","0.1960"
"","23.3200","1.3570","0.1960"
"","23.3400","1.3582","0.1958"
"","23.3600","1.3592","0.1957"
"","23.3800","1.3603","0.1967"
"","23.4000","1.3615","0.1973"
"","23.4200","1.3627","0.1979"
"","23.4400","1.3639","0.1980"
"","23.4600","1.3651","0.1985"
"","23.4800","1.3662","0.1987"
"","23.5000","1.3674","0.1993"
"","23.5200","1.3686","0.1992"
"","23.5400","1.3698","0.1991"
"","23.5600","1.3709","0.1996"
"","23.5800","1.3720","0.1997"
"","23.6000","1.3732","0.2001"
"","23.6200","1.3744","0.2003"
"","23.6400","1.3756","0.2004"
"","23.6600","1.3768","0.2011"
"","23.6800","1.3779","0.2015"
"","23.7000","1.3791","0.2016"
"","23.7200","1.3804","0.2015"
"","23.7400","1.3815","0.2017"
"","23.7600","1.3825","0.2020"
"","23.7800","1.3837","0.2020"
"","23.8000","1.3849","0.2027"
"","23.8200","1.3862","0.2028"
"","23.8400","1.3873","0.2033"
"","23.8600","1.3885","0.2034"
"","23.8800","1.3896","0.2035"
"","23.9000","1.3908","0.2042"
"","23.9200","1.3920","0.2040"
"","23.9400","1.3931","0.2042"
"","23.9600","1.3942","0.2044"
"","23.9800","1.3953","0.2047"
"","24.0000","1.3966","0.2052"
"","24.0200","1.3978","0.2056"
"","24.0400","1.3990","0.2058"
"","24.0600","1.4001","0.2055"
"","24.0800","1.4012","0.2059"
"","24.1000","1.4025","0.2064"
"","24.1200","1.4037","0.2065"
"","24.1400","1.4048","0.2069"
"","24.1600","1.4059","0.2070"
"","24.1800","1.4071","0.2073"
"","24.2000","1.4083","0.2075"
"","24.2200","1.4095","0.2078"
"","24.2400","1.4106","0.2078"
"","24.2600","1.4117","0.2082"
"","24.2800","1.4129","0.2086"
"","24.3000","1.4142","0.2092"
"","24.3200","1.4154","0.2095"
"","24.3400","1.4165","0.2095"
"","24.3600","1.4176","0.2096"
"","24.3800","1.4187","0.2097"
"","24.4000","1.4199","0.2100"
"","24.4200","1.4211","0.2104"
"","24.4400","1.4222","0.2108"
"","24.4600","1.4233","0.2110"
"","24.4800","1.4245","0.2111"
"","24.5000","1.4258","0.2115"
"","24.5200","1.4270","0.2115"
"","24.5400","1.4281","0.2118"
"","24.5600","1.4292","0.2114"
"","24.5800","1.4304","0.2122"
"","24.6000","1.4316","0.2126"
"","24.6200","1.4328","0.2125"
"","24.6400","1.4339","0.2127"
"","24.6600","1.4350","0.2132"
"","24.6800","1.4362","0.2138"
"","24.7000","1.4375","0.2142"
"","24.7200","1.4386","0.2143"
"","24.7400","1.4397","0.2144"
"","24.7600","1.4408","0.2144"
"","24.7800","1.4421","0.2148"
"","24.8000","1.4433","0.2148"
"","24.8200","1.4445","0.2153"
"","24.8400","1.4456","0.2156"
"","24.8600","1.4467","0.2159"
"","24.8800","1.4479","0.2168"
"","24.9000","1.4492","0.2164"
"","24.9200","1.4503","0.2165"
"","24.9400","1.4514","0.2165"
"","24.9600","1.4526","0.2172"
"","24.9800","1.4538","0.2175"
"","25.0000","1.4550","0.2178"
"","25.0200","1.4562","0.2180"
"","25.0400","1.4573","0.2185"
"","25.0600","1.4584","0.2189"
"","25.0800","1.4596","0.2195"
"","25.1000","1.4609","0.2192"
"","25.1200","1.4619","0.2194"
"","25.1400","1.4630","0.2194"
"","25.1600","1.4642","0.2197"
"","25.1800","1.4654","0.2202"
"","25.2000","1.4667","0.2204"
"","25.2200","1.4678","0.2205"
"","25.2400","1.4689","0.2208"
"","25.2600","1.4701","0.2213"
"","25.2800","1.4713","0.2215"
"","25.3000","1.4725","0.2215"
"","25.3200","1.4736","0.2214"
"","25.3400","1.4747","0.2216"
"","25.3600","1.4759","0.2224"
"","25.3800","1.4771","0.2229"
"","25.4000","1.4784","0.2231"
"","25.4200","1.4795","0.2228"
"","25.4400","1.4806","0.2231"
"","25.4600","1.4817","0.2233"
"","25.4800","1.4829","0.2241"
"","25.5000","1.4841","0.2237"
"","25.5200","1.4852","0.2242"
"","25.5400","1.4863","0.2244"
"","25.5600","1.4875","0.2248"
"","25.5800","1.4888","0.2252"
"","25.6000","1.4900","0.2252"
"","25.6200","1.4911","0.2256"
"","25.6400","1.4922","0.2255"
"","25.6600","1.4934","0.2261"
"","25.6800","1.4946","0.2263"
"","25.7000","1.4958","0.2262"
"","25.7200","1.4969","0.2265"
"","25.7400","1.4980","0.2270"
"","25.7600","1.4992","0.2274"
"","25.7800","1.5005","0.2277"
"","25.8000","1.5017","0.2273"
"","25.8200","1.5028","0.2282"
"","25.8400","1.5039","0.2282"
"","25.8600","1.5051","0.2288"
"","25.8800","1.5063","0.2286"
"","25.9000","1.5075","0.2289"
"","25.9200","1.5085","0.2291"
"","25.9400","1.5097","0.2296"
"","25.9600","1.5109","0.2296"
"","25.9800","1.5122","0.2300"
"","26.0000","1.5134","0.2304"
"","26.0200","1.5145","0.2305"
"","26.0400","1.5156","0.2309"
"","26.0600","1.5168","0.2314"
"","26.0800","1.5180","0.2312"
"","26.1000","1.5191","0.2314"
"","26.1200","1.5202","0.2311"
"","26.1400","1.5214","0.2313"
"","26.1600","1.5226","0.2318"
"","26.1800","1.5238","0.2325"
"","26.2000","1.5250","0.2328"
"","26.2200","1.5261","0.2326"
"","26.2400","1.5272","0.2328"
"","26.2600","1.5284","0.2327"
"","26.2800","1.5296","0.2330"
"","26.3000","1.5307","0.2326"
"","26.3200","1.5318","0.2331"
"","26.3400","1.5330","0.2335"
"","26.3600","1.5343","0.2337"
"","26.3800","1.5355","0.2337"
"","26.4000","1.5367","0.2340"
"","26.4200","1.5378","0.2344"
"","26.4400","1.5389","0.2345"
"","26.4600","1.5401","0.2350"
"","26.4800","1.5413","0.2346"
"","26.5000","1.5424","0.2347"
"","26.5200","1.5434","0.2352"
"","26.5400","1.5446","0.2353"
"","26.5600","1.5459","0.2358"
"","26.5800","1.5471","0.2359"
"","26.6000","1.5483","0.2361"
"","26.6200","1.5495","0.2369"
"","26.6400","1.5506","0.2371"
"","26.6600","1.5518","0.2372"
"","26.6800","1.5530","0.2370"
"","26.7000","1.5540","0.2377"
"","26.7200","1.5551","0.2377"
"","26.7400","1.5563","0.2384"
"","26.7600","1.5576","0.2388"
"","26.7800","1.5588","0.2386"
"","26.8000","1.5600","0.2389"
"","26.8200","1.5611","0.2387"
"","26.8400","1.5623","0.2391"
"","26.8600","1.5635","0.2399"
"","26.8800","1.5647","0.2400"
"","26.9000","1.5657","0.2398"
"","26.9200","1.5668","0.2401"
"","26.9400","1.5680","0.2408"
"","26.9600","1.5693","0.2408"
"","26.9800","1.5705","0.2410"
"","27.0000","1.5716","0.2413"
"","27.0200","1.5727","0.2416"
"","27.0400","1.5740","0.2421"
"","27.0600","1.5752","0.2422"
"","27.0800","1.5763","0.2421"
"","27.1000","1.5774","0.2423"
"","27.1200","1.5785","0.2422"
"","27.1400","1.5797","0.2428"
"","27.1600","1.5810","0.2429"
"","27.1800","1.5822","0.2434"
"","27.2000","1.5833","0.2433"
"","27.2200","1.5844","0.2443"
"","27.2400","1.5856","0.2443"
"","27.2600","1.5868","0.2444"
"","27.2800","1.5880","0.2443"
"","27.3000","1.5890","0.2442"
"","27.3200","1.5901","0.2447"
"","27.3400","1.5914","0.2452"
"","27.3600","1.5926","0.2453"
"","27.3800","1.5938","0.2456"
"","27.4000","1.5949","0.2459"
"","27.4200","1.5961","0.2462"
"","27.4400","1.5973","0.2467"
"","27.4600","1.5985","0.2470"
"","27.4800","1.5996","0.2468"
"","27.5000","1.6007","0.2468"
"","27.5200","1.6018","0.2471"
"","27.5400","1.6030","0.2474"
"","27.5600","1.6043","0.2480"
"","27.5800","1.6055","0.2482"
"","27.6000","1.6066","0.2481"
"","27.6200","1.6077","0.2482"
"","27.6400","1.6089","0.2489"
"","27.6600","1.6101","0.2488"
"","27.6800","1.6112","0.2490"
"","27.7000","1.6123","0.2487"
"","27.7200","1.6135","0.2490"
"","27.7400","1.6147","0.2496"
"","27.7600","1.6159","0.2499"
"","27.7800","1.6171","0.2502"
"","27.8000","1.6182","0.2504"
"","27.8200","1.6194","0.2505"
"","27.8400","1.6206","0.2506"
"","27.8600","1.6218","0.2499"
"","27.8800","1.6229","0.2497"
"","27.9000","1.6240","0.2498"
"","27.9200","1.6252","0.2500"
"","27.9400","1.6264","0.2499"
"","27.9600","1.6277","0.2502"
"","27.9800","1.6288","0.2501"
"","28.0000","1.6299","0.2502"
"","28.0200","1.6311","0.2506"
"","28.0400","1.6323","0.2513"
"","28.0600","1.6335","0.2513"
"","28.0800","1.6346","0.2516"
"","28.1000","1.6357","0.2520"
"","28.1200","1.6369","0.2525"
"","28.1400","1.6381","0.2533"
"","28.1600","1.6393","0.2534"
"","28.1800","1.6405","0.2535"
"","28.2000","1.6416","0.2534"
"","28.2200","1.6428","0.2538"
"","28.2400","1.6440","0.2544"
"","28.2600","1.6452","0.2549"
"","28.2800","1.6462","0.2549"
"","28.3000","1.6474","0.2549"
"","28.3200","1.6486","0.2555"
"","28.3400","1.6498","0.2558"
"","28.3600","1.6509","0.2557"
"","28.3800","1.6521","0.2562"
"","28.4000","1.6532","0.2564"
