Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.3400","0.8916","0.2056"
"","15.3600","0.8929","0.2062"
"","15.3800","0.8941","0.2067"
"","15.4000","0.8953","0.2070"
"","15.4200","0.8964","0.2070"
"","15.4400","0.8975","0.2077"
"","15.4600","0.8987","0.2074"
"","15.4800","0.8999","0.2079"
"","15.5000","0.9010","0.2078"
"","15.5200","0.9021","0.2085"
"","15.5400","0.9033","0.2090"
"","15.5600","0.9046","0.2101"
"","15.5800","0.9058","0.2097"
"","15.6000","0.9069","0.2100"
"","15.6200","0.9080","0.2099"
"","15.6400","0.9092","0.2111"
"","15.6600","0.9104","0.2109"
"","15.6800","0.9115","0.2114"
"","15.7000","0.9126","0.2117"
"","15.7200","0.9137","0.2120"
"","15.7400","0.9150","0.2125"
"","15.7600","0.9163","0.2131"
"","15.7800","0.9175","0.2130"
"","15.8000","0.9186","0.2133"
"","15.8200","0.9197","0.2133"
"","15.8400","0.9209","0.2140"
"","15.8600","0.9221","0.2138"
"","15.8800","0.9232","0.2145"
"","15.9000","0.9242","0.2149"
"","15.9200","0.9254","0.2153"
"","15.9400","0.9266","0.2155"
"","15.9600","0.9279","0.2165"
"","15.9800","0.9291","0.2162"
"","16.0000","0.9302","0.2167"
"","16.0200","0.9314","0.2168"
"","16.0400","0.9326","0.2181"
"","16.0600","0.9338","0.2175"
"","16.0800","0.9348","0.2182"
"","16.1000","0.9359","0.2179"
"","16.1200","0.9371","0.2189"
"","16.1400","0.9383","0.2187"
"","16.1600","0.9396","0.2195"
"","16.1800","0.9407","0.2197"
"","16.2000","0.9419","0.2201"
"","16.2200","0.9430","0.2201"
"","16.2400","0.9442","0.2209"
"","16.2600","0.9454","0.2208"
"","16.2800","0.9465","0.2213"
"","16.3000","0.9476","0.2211"
"","16.3200","0.9488","0.2220"
"","16.3400","0.9500","0.2218"
"","16.3600","0.9513","0.2225"
"","16.3800","0.9524","0.2227"
"","16.4000","0.9535","0.2236"
"","16.4200","0.9547","0.2239"
"","16.4400","0.9560","0.2239"
"","16.4600","0.9571","0.2236"
"","16.4800","0.9582","0.2241"
"","16.5000","0.9592","0.2242"
"","16.5200","0.9604","0.2253"
"","16.5400","0.9617","0.2254"
"","16.5600","0.9629","0.2257"
"","16.5800","0.9641","0.2260"
"","16.6000","0.9652","0.2268"
"","16.6200","0.9663","0.2265"
"","16.6400","0.9676","0.2273"
"","16.6600","0.9687","0.2271"
"","16.6800","0.9698","0.2276"
"","16.7000","0.9709","0.2276"
"","16.7200","0.9721","0.2284"
"","16.7400","0.9734","0.2289"
"","16.7600","0.9746","0.2293"
"","16.7800","0.9757","0.2292"
"","16.8000","0.9769","0.2299"
"","16.8200","0.9781","0.2304"
"","16.8400","0.9793","0.2311"
"","16.8600","0.9804","0.2310"
"","16.8800","0.9814","0.2312"
"","16.9000","0.9826","0.2313"
"","16.9200","0.9838","0.2322"
"","16.9400","0.9850","0.2326"
"","16.9600","0.9862","0.2324"
"","16.9800","0.9873","0.2331"
"","17.0000","0.9885","0.2336"
"","17.0200","0.9897","0.2342"
"","17.0400","0.9909","0.2342"
"","17.0600","0.9920","0.2346"
"","17.0800","0.9931","0.2350"
"","17.1000","0.9942","0.2351"
"","17.1200","0.9955","0.2358"
"","17.1400","0.9967","0.2360"
"","17.1600","0.9979","0.2366"
"","17.1800","0.9990","0.2364"
"","17.2000","1.0002","0.2371"
"","17.2200","1.0014","0.2372"
"","17.2400","1.0026","0.2374"
"","17.2600","1.0037","0.2378"
"","17.2800","1.0048","0.2382"
"","17.3000","1.0059","0.2386"
"","17.3200","1.0072","0.2390"
"","17.3400","1.0084","0.2396"
"","17.3600","1.0096","0.2397"
"","17.3800","1.0107","0.2397"
"","17.4000","1.0118","0.2397"
"","17.4200","1.0130","0.2404"
"","17.4400","1.0143","0.2405"
"","17.4600","1.0154","0.2409"
"","17.4800","1.0164","0.2413"
"","17.5000","1.0176","0.2416"
"","17.5200","1.0188","0.2420"
"","17.5400","1.0201","0.2429"
"","17.5600","1.0212","0.2426"
"","17.5800","1.0224","0.2434"
"","17.6000","1.0235","0.2433"
"","17.6200","1.0247","0.2441"
"","17.6400","1.0259","0.2437"
"","17.6600","1.0270","0.2445"
"","17.6800","1.0281","0.2444"
"","17.7000","1.0293","0.2450"
"","17.7200","1.0305","0.2454"
"","17.7400","1.0317","0.2460"
"","17.7600","1.0328","0.2457"
"","17.7800","1.0340","0.2465"
"","17.8000","1.0351","0.2469"
"","17.8200","1.0364","0.2476"
"","17.8400","1.0376","0.2473"
"","17.8600","1.0387","0.2480"
"","17.8800","1.0398","0.2477"
"","17.9000","1.0410","0.2487"
"","17.9200","1.0422","0.2488"
"","17.9400","1.0433","0.2489"
"","17.9600","1.0445","0.2490"
"","17.9800","1.0456","0.2496"
"","18.0000","1.0468","0.2501"
"","18.0200","1.0481","0.2508"
"","18.0400","1.0493","0.2507"
"","18.0600","1.0503","0.2507"
"","18.0800","1.0514","0.2509"
"","18.1000","1.0526","0.2520"
"","18.1200","1.0539","0.2514"
"","18.1400","1.0550","0.2524"
"","18.1600","1.0562","0.2530"
"","18.1800","1.0573","0.2536"
"","18.2000","1.0585","0.2537"
"","18.2200","1.0597","0.2542"
"","18.2400","1.0609","0.2539"
"","18.2600","1.0619","0.2549"
"","18.2800","1.0631","0.2546"
"","18.3000","1.0643","0.2556"
"","18.3200","1.0656","0.2552"
"","18.3400","1.0668","0.2558"
"","18.3600","1.0679","0.2552"
"","18.3800","1.0690","0.2565"
"","18.4000","1.0702","0.2563"
"","18.4200","1.0714","0.2572"
"","18.4400","1.0725","0.2568"
"","18.4600","1.0736","0.2574"
"","18.4800","1.0748","0.2577"
"","18.5000","1.0761","0.2586"
"","18.5200","1.0773","0.2583"
"","18.5400","1.0784","0.2587"
"","18.5600","1.0795","0.2590"
"","18.5800","1.0806","0.2595"
"","18.6000","1.0819","0.2599"
"","18.6200","1.0831","0.2601"
"","18.6400","1.0842","0.2605"
"","18.6600","1.0853","0.2610"
"","18.6800","1.0864","0.2611"
"","18.7000","1.0877","0.2614"
"","18.7200","1.0889","0.2618"
"","18.7400","1.0901","0.2622"
"","18.7600","1.0912","0.2623"
"","18.7800","1.0923","0.2631"
"","18.8000","1.0935","0.2636"
"","18.8200","1.0947","0.2633"
"","18.8400","1.0958","0.2635"
"","18.8600","1.0969","0.2641"
"","18.8800","1.0981","0.2640"
"","18.9000","1.0994","0.2649"
"","18.9200","1.1006","0.2648"
"","18.9400","1.1017","0.2653"
"","18.9600","1.1028","0.2650"
"","18.9800","1.1039","0.2654"
"","19.0000","1.1052","0.2661"
"","19.0200","1.1063","0.2661"
"","19.0400","1.1074","0.2667"
"","19.0600","1.1086","0.2667"
"","19.0800","1.1098","0.2675"
"","19.1000","1.1111","0.2676"
"","19.1200","1.1123","0.2684"
"","19.1400","1.1134","0.2682"
"","19.1600","1.1145","0.2688"
"","19.1800","1.1156","0.2688"
"","19.2000","1.1169","0.2693"
"","19.2200","1.1180","0.2696"
"","19.2400","1.1191","0.2705"
"","19.2600","1.1203","0.2700"
"","19.2800","1.1215","0.2708"
"","19.3000","1.1227","0.2706"
"","19.3200","1.1239","0.2717"
"","19.3400","1.1251","0.2716"
"","19.3600","1.1262","0.2723"
"","19.3800","1.1274","0.2725"
"","19.4000","1.1286","0.2730"
"","19.4200","1.1297","0.2727"
"","19.4400","1.1308","0.2731"
"","19.4600","1.1319","0.2733"
"","19.4800","1.1331","0.2746"
"","19.5000","1.1344","0.2746"
"","19.5200","1.1356","0.2751"
"","19.5400","1.1368","0.2747"
"","19.5600","1.1379","0.2753"
"","19.5800","1.1390","0.2755"
"","19.6000","1.1403","0.2763"
"","19.6200","1.1414","0.2757"
"","19.6400","1.1425","0.2769"
"","19.6600","1.1436","0.2766"
"","19.6800","1.1448","0.2775"
"","19.7000","1.1461","0.2772"
"","19.7200","1.1473","0.2780"
"","19.7400","1.1484","0.2777"
"","19.7600","1.1495","0.2787"
"","19.7800","1.1507","0.2787"
"","19.8000","1.1519","0.2792"
"","19.8200","1.1530","0.2790"
"","19.8400","1.1541","0.2801"
"","19.8600","1.1553","0.2803"
"","19.8800","1.1565","0.2812"
"","19.9000","1.1578","0.2806"
"","19.9200","1.1590","0.2813"
"","19.9400","1.1601","0.2814"
"","19.9600","1.1612","0.2822"
"","19.9800","1.1624","0.2821"
"","20.0000","1.1636","0.2826"
"","20.0200","1.1646","0.2823"
"","20.0400","1.1657","0.2830"
"","20.0600","1.1669","0.2834"
"","20.0800","1.1681","0.2845"
"","20.1000","1.1694","0.2843"
"","20.1200","1.1706","0.2847"
"","20.1400","1.1717","0.2848"
"","20.1600","1.1728","0.2856"
"","20.1800","1.1741","0.2857"
"","20.2000","1.1752","0.2857"
"","20.2200","1.1763","0.2859"
"","20.2400","1.1774","0.2862"
"","20.2600","1.1786","0.2866"
"","20.2800","1.1799","0.2877"
"","20.3000","1.1811","0.2877"
"","20.3200","1.1822","0.2884"
"","20.3400","1.1834","0.2879"
"","20.3600","1.1845","0.2886"
"","20.3800","1.1858","0.2885"
"","20.4000","1.1869","0.2889"
"","20.4200","1.1880","0.2889"
"","20.4400","1.1891","0.2894"
"","20.4600","1.1903","0.2898"
"","20.4800","1.1916","0.2901"
"","20.5000","1.1927","0.2905"
"","20.5200","1.1939","0.2909"
"","20.5400","1.1950","0.2912"
"","20.5600","1.1962","0.2921"
"","20.5800","1.1975","0.2920"
"","20.6000","1.1986","0.2923"
"","20.6200","1.1996","0.2924"
"","20.6400","1.2007","0.2930"
"","20.6600","1.2020","0.2933"
"","20.6800","1.2033","0.2937"
"","20.7000","1.2044","0.2939"
"","20.7200","1.2055","0.2944"
"","20.7400","1.2067","0.2948"
"","20.7600","1.2079","0.2951"
"","20.7800","1.2091","0.2954"
"","20.8000","1.2102","0.2953"
"","20.8200","1.2112","0.2959"
"","20.8400","1.2124","0.2961"
"","20.8600","1.2136","0.2971"
"","20.8800","1.2149","0.2975"
"","20.9000","1.2161","0.2978"
"","20.9200","1.2172","0.2975"
"","20.9400","1.2184","0.2982"
"","20.9600","1.2196","0.2988"
"","20.9800","1.2208","0.2991"
"","21.0000","1.2219","0.2988"
"","21.0200","1.2229","0.2995"
"","21.0400","1.2241","0.2993"
"","21.0600","1.2253","0.3001"
"","21.0800","1.2265","0.3000"
"","21.1000","1.2277","0.3010"
"","21.1200","1.2288","0.3008"
"","21.1400","1.2300","0.3017"
"","21.1600","1.2312","0.3016"
"","21.1800","1.2324","0.3019"
"","21.2000","1.2335","0.3021"
"","21.2200","1.2346","0.3026"
"","21.2400","1.2358","0.3025"
"","21.2600","1.2370","0.3034"
"","21.2800","1.2382","0.3035"
"","21.3000","1.2394","0.3042"
"","21.3200","1.2405","0.3042"
"","21.3400","1.2417","0.3055"
"","21.3600","1.2429","0.3051"
"","21.3800","1.2441","0.3053"
"","21.4000","1.2452","0.3050"
"","21.4200","1.2463","0.3060"
"","21.4400","1.2474","0.3059"
"","21.4600","1.2487","0.3069"
"","21.4800","1.2499","0.3069"
"","21.5000","1.2511","0.3073"
"","21.5200","1.2522","0.3070"
"","21.5400","1.2533","0.3080"
"","21.5600","1.2546","0.3080"
"","21.5800","1.2558","0.3088"
"","21.6000","1.2569","0.3086"
"","21.6200","1.2580","0.3097"
"","21.6400","1.2592","0.3095"
"","21.6600","1.2604","0.3106"
"","21.6800","1.2616","0.3104"
"","21.7000","1.2627","0.3107"
"","21.7200","1.2638","0.3105"
"","21.7400","1.2650","0.3117"
"","21.7600","1.2663","0.3115"
"","21.7800","1.2674","0.3118"
"","21.8000","1.2685","0.3121"
"","21.8200","1.2696","0.3128"
"","21.8400","1.2708","0.3129"
"","21.8600","1.2720","0.3134"
"","21.8800","1.2732","0.3131"
"","21.9000","1.2743","0.3137"
"","21.9200","1.2755","0.3135"
"","21.9400","1.2767","0.3147"
"","21.9600","1.2780","0.3146"
"","21.9800","1.2791","0.3148"
"","22.0000","1.2802","0.3150"
"","22.0200","1.2813","0.3153"
"","22.0400","1.2825","0.3158"
"","22.0600","1.2837","0.3161"
"","22.0800","1.2848","0.3161"
"","22.1000","1.2859","0.3164"
"","22.1200","1.2871","0.3169"
"","22.1400","1.2883","0.3174"
"","22.1600","1.2896","0.3178"
"","22.1800","1.2907","0.3181"
"","22.2000","1.2918","0.3183"
"","22.2200","1.2929","0.3187"
"","22.2400","1.2942","0.3194"
"","22.2600","1.2954","0.3192"
"","22.2800","1.2966","0.3198"
"","22.3000","1.2977","0.3200"
"","22.3200","1.2988","0.3205"
"","22.3400","1.3000","0.3207"
"","22.3600","1.3013","0.3210"
"","22.3800","1.3024","0.3211"
"","22.4000","1.3034","0.3213"
"","22.4200","1.3046","0.3217"
"","22.4400","1.3059","0.3223"
"","22.4600","1.3071","0.3227"
"","22.4800","1.3082","0.3226"
"","22.5000","1.3094","0.3229"
"","22.5200","1.3105","0.3233"
"","22.5400","1.3117","0.3240"
"","22.5600","1.3129","0.3240"
"","22.5800","1.3140","0.3244"
"","22.6000","1.3151","0.3249"
"","22.6200","1.3163","0.3248"
"","22.6400","1.3176","0.3253"
"","22.6600","1.3188","0.3253"
"","22.6800","1.3199","0.3260"
"","22.7000","1.3210","0.3263"
"","22.7200","1.3222","0.3268"
"","22.7400","1.3234","0.3270"
"","22.7600","1.3246","0.3273"
"","22.7800","1.3256","0.3271"
"","22.8000","1.3267","0.3276"
"","22.8200","1.3279","0.3283"
"","22.8400","1.3292","0.3291"
"","22.8600","1.3304","0.3289"
"","22.8800","1.3315","0.3293"
"","22.9000","1.3326","0.3293"
"","22.9200","1.3338","0.3297"
"","22.9400","1.3351","0.3300"
"","22.9600","1.3362","0.3304"
"","22.9800","1.3373","0.3306"
"","23.0000","1.3384","0.3310"
"","23.0200","1.3397","0.3313"
"","23.0400","1.3409","0.3321"
"","23.0600","1.3421","0.3320"
"","23.0800","1.3432","0.3324"
"","23.1000","1.3443","0.3326"
"","23.1200","1.3454","0.3334"
"","23.1400","1.3467","0.3334"
"","23.1600","1.3478","0.3339"
"","23.1800","1.3489","0.3336"
"","23.2000","1.3501","0.3344"
"","23.2200","1.3513","0.3349"
"","23.2400","1.3526","0.3356"
"","23.2600","1.3537","0.3352"
"","23.2800","1.3548","0.3355"
"","23.3000","1.3560","0.3357"
"","23.3200","1.3572","0.3365"
"","23.3400","1.3584","0.3363"
"","23.3600","1.3595","0.3369"
"","23.3800","1.3606","0.3372"
"","23.4000","1.3618","0.3377"
"","23.4200","1.3630","0.3379"
"","23.4400","1.3643","0.3386"
"","23.4600","1.3655","0.3386"
"","23.4800","1.3666","0.3389"
"","23.5000","1.3677","0.3393"
"","23.5200","1.3689","0.3397"
"","23.5400","1.3701","0.3397"
"","23.5600","1.3712","0.3401"
"","23.5800","1.3722","0.3403"
"","23.6000","1.3734","0.3409"
"","23.6200","1.3747","0.3411"
"","23.6400","1.3760","0.3417"
"","23.6600","1.3771","0.3415"
"","23.6800","1.3783","0.3423"
"","23.7000","1.3794","0.3423"
"","23.7200","1.3806","0.3430"
"","23.7400","1.3817","0.3427"
"","23.7600","1.3828","0.3432"
"","23.7800","1.3840","0.3432"
"","23.8000","1.3851","0.3438"
"","23.8200","1.3864","0.3441"
"","23.8400","1.3876","0.3444"
"","23.8600","1.3888","0.3447"
"","23.8800","1.3899","0.3448"
"","23.9000","1.3910","0.3456"
"","23.9200","1.3922","0.3462"
"","23.9400","1.3934","0.3457"
"","23.9600","1.3945","0.3460"
"","23.9800","1.3956","0.3462"
"","24.0000","1.3968","0.3472"
"","24.0200","1.3981","0.3478"
"","24.0400","1.3993","0.3481"
"","24.0600","1.4004","0.3479"
"","24.0800","1.4016","0.3481"
"","24.1000","1.4027","0.3487"
"","24.1200","1.4039","0.3488"
"","24.1400","1.4051","0.3489"
"","24.1600","1.4061","0.3492"
"","24.1800","1.4072","0.3493"
"","24.2000","1.4084","0.3500"
"","24.2200","1.4097","0.3505"
"","24.2400","1.4109","0.3509"
"","24.2600","1.4121","0.3512"
"","24.2800","1.4132","0.3516"
"","24.3000","1.4144","0.3519"
"","24.3200","1.4156","0.3520"
"","24.3400","1.4167","0.3521"
"","24.3600","1.4177","0.3521"
"","24.3800","1.4188","0.3524"
"","24.4000","1.4201","0.3531"
"","24.4200","1.4214","0.3538"
"","24.4400","1.4226","0.3540"
"","24.4600","1.4237","0.3542"
"","24.4800","1.4249","0.3543"
"","24.5000","1.4261","0.3551"
"","24.5200","1.4273","0.3552"
"","24.5400","1.4284","0.3551"
"","24.5600","1.4295","0.3556"
"","24.5800","1.4306","0.3561"
"","24.6000","1.4319","0.3560"
"","24.6200","1.4331","0.3566"
"","24.6400","1.4342","0.3566"
"","24.6600","1.4353","0.3576"
"","24.6800","1.4365","0.3575"
"","24.7000","1.4378","0.3582"
"","24.7200","1.4390","0.3577"
"","24.7400","1.4400","0.3581"
"","24.7600","1.4411","0.3584"
"","24.7800","1.4423","0.3592"
"","24.8000","1.4435","0.3595"
"","24.8200","1.4447","0.3598"
"","24.8400","1.4459","0.3598"
"","24.8600","1.4470","0.3604"
"","24.8800","1.4482","0.3605"
"","24.9000","1.4494","0.3613"
"","24.9200","1.4506","0.3612"
"","24.9400","1.4517","0.3619"
"","24.9600","1.4527","0.3615"
"","24.9800","1.4539","0.3623"
"","25.0000","1.4552","0.3623"
"","25.0200","1.4564","0.3628"
"","25.0400","1.4576","0.3629"
"","25.0600","1.4587","0.3635"
"","25.0800","1.4599","0.3639"
"","25.1000","1.4611","0.3645"
"","25.1200","1.4622","0.3641"
"","25.1400","1.4633","0.3647"
"","25.1600","1.4644","0.3645"
"","25.1800","1.4656","0.3653"
"","25.2000","1.4668","0.3657"
"","25.2200","1.4681","0.3665"
"","25.2400","1.4692","0.3661"
"","25.2600","1.4703","0.3666"
"","25.2800","1.4715","0.3669"
"","25.3000","1.4727","0.3674"
"","25.3200","1.4739","0.3672"
"","25.3400","1.4750","0.3681"
"","25.3600","1.4761","0.3680"
"","25.3800","1.4773","0.3686"
"","25.4000","1.4785","0.3688"
"","25.4200","1.4797","0.3698"
"","25.4400","1.4808","0.3694"
"","25.4600","1.4820","0.3699"
"","25.4800","1.4832","0.3705"
"","25.5000","1.4845","0.3714"
"","25.5200","1.4856","0.3707"
"","25.5400","1.4866","0.3713"
"","25.5600","1.4877","0.3711"
"","25.5800","1.4890","0.3720"
"","25.6000","1.4902","0.3718"
"","25.6200","1.4914","0.3727"
"","25.6400","1.4926","0.3723"
"","25.6600","1.4937","0.3727"
"","25.6800","1.4949","0.3731"
"","25.7000","1.4961","0.3733"
"","25.7200","1.4973","0.3734"
"","25.7400","1.4983","0.3739"
"","25.7600","1.4995","0.3745"
"","25.7800","1.5007","0.3753"
"","25.8000","1.5019","0.3753"
"","25.8200","1.5031","0.3752"
"","25.8400","1.5042","0.3753"
"","25.8600","1.5053","0.3755"
"","25.8800","1.5065","0.3764"
"","25.9000","1.5077","0.3765"
"","25.9200","1.5089","0.3770"
"","25.9400","1.5100","0.3770"
"","25.9600","1.5111","0.3772"
"","25.9800","1.5123","0.3780"
"","26.0000","1.5136","0.3782"
"","26.0200","1.5147","0.3785"
"","26.0400","1.5158","0.3786"
"","26.0600","1.5170","0.3792"
"","26.0800","1.5182","0.3797"
"","26.1000","1.5195","0.3796"
"","26.1200","1.5206","0.3800"
"","26.1400","1.5217","0.3801"
"","26.1600","1.5228","0.3805"
"","26.1800","1.5240","0.3808"
"","26.2000","1.5252","0.3810"
"","26.2200","1.5263","0.3812"
"","26.2400","1.5274","0.3814"
"","26.2600","1.5286","0.3819"
"","26.2800","1.5299","0.3826"
"","26.3000","1.5311","0.3827"
"","26.3200","1.5322","0.3831"
"","26.3400","1.5333","0.3830"
"","26.3600","1.5344","0.3840"
"","26.3800","1.5357","0.3842"
"","26.4000","1.5369","0.3846"
"","26.4200","1.5380","0.3843"
"","26.4400","1.5391","0.3849"
"","26.4600","1.5403","0.3853"
"","26.4800","1.5416","0.3855"
"","26.5000","1.5427","0.3851"
"","26.5200","1.5438","0.3857"
"","26.5400","1.5449","0.3859"
"","26.5600","1.5462","0.3870"
"","26.5800","1.5474","0.3872"
"","26.6000","1.5486","0.3877"
"","26.6200","1.5497","0.3874"
"","26.6400","1.5508","0.3878"
"","26.6600","1.5520","0.3880"
"","26.6800","1.5532","0.3888"
"","26.7000","1.5544","0.3882"
"","26.7200","1.5555","0.3894"
"","26.7400","1.5566","0.3893"
"","26.7600","1.5579","0.3902"
"","26.7800","1.5591","0.3898"
"","26.8000","1.5603","0.3900"
"","26.8200","1.5614","0.3902"
"","26.8400","1.5625","0.3912"
"","26.8600","1.5637","0.3911"
"","26.8800","1.5649","0.3915"
"","26.9000","1.5660","0.3912"
"","26.9200","1.5671","0.3923"
"","26.9400","1.5682","0.3922"
"","26.9600","1.5695","0.3927"
"","26.9800","1.5707","0.3924"
"","27.0000","1.5719","0.3931"
"","27.0200","1.5730","0.3932"
"","27.0400","1.5742","0.3938"
"","27.0600","1.5754","0.3942"
"","27.0800","1.5766","0.3945"
"","27.1000","1.5777","0.3945"
"","27.1200","1.5788","0.3950"
"","27.1400","1.5800","0.3950"
"","27.1600","1.5812","0.3959"
"","27.1800","1.5825","0.3955"
"","27.2000","1.5836","0.3961"
"","27.2200","1.5847","0.3956"
"","27.2400","1.5858","0.3965"
"","27.2600","1.5870","0.3965"
"","27.2800","1.5882","0.3971"
"","27.3000","1.5893","0.3967"
"","27.3200","1.5904","0.3977"
"","27.3400","1.5916","0.3980"
"","27.3600","1.5929","0.3988"
"","27.3800","1.5941","0.3985"
"","27.4000","1.5952","0.3989"
"","27.4200","1.5963","0.3989"
"","27.4400","1.5974","0.3993"
"","27.4600","1.5986","0.3992"
"","27.4800","1.5999","0.4000"
"","27.5000","1.6010","0.4001"
"","27.5200","1.6021","0.4009"
"","27.5400","1.6033","0.4009"
"","27.5600","1.6046","0.4014"
"","27.5800","1.6058","0.4012"
"","27.6000","1.6069","0.4018"
"","27.6200","1.6081","0.4019"
"","27.6400","1.6092","0.4025"
"","27.6600","1.6104","0.4030"
"","27.6800","1.6116","0.4029"
"","27.7000","1.6126","0.4031"
"","27.7200","1.6137","0.4032"
"","27.7400","1.6149","0.4037"
"","27.7600","1.6162","0.4044"
"","27.7800","1.6175","0.4047"
"","27.8000","1.6186","0.4049"
"","27.8200","1.6197","0.4051"
"","27.8400","1.6209","0.4056"
"","27.8600","1.6221","0.4060"
"","27.8800","1.6232","0.4059"
"","27.9000","1.6243","0.4062"
"","27.9200","1.6255","0.4061"
"","27.9400","1.6267","0.4071"
"","27.9600","1.6279","0.4070"
"","27.9800","1.6291","0.4073"
"","28.0000","1.6303","0.4073"
"","28.0200","1.6314","0.4078"
"","28.0400","1.6325","0.4084"
"","28.0600","1.6338","0.4085"
"","28.0800","1.6349","0.4082"
"","28.1000","1.6359","0.4092"
"","28.1200","1.6371","0.4095"
"","28.1400","1.6383","0.4102"
"","28.1600","1.6396","0.4099"
"","28.1800","1.6408","0.4108"
"","28.2000","1.6419","0.4102"
"","28.2200","1.6430","0.4109"
"","28.2400","1.6442","0.4112"
"","28.2600","1.6454","0.4118"
"","28.2800","1.6465","0.4114"
"","28.3000","1.6475","0.4118"
"","28.3200","1.6487","0.4120"
