Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4800","0.8998","0.1236"
"","15.5000","0.9011","0.1233"
"","15.5200","0.9022","0.1232"
"","15.5400","0.9032","0.1231"
"","15.5600","0.9044","0.1234"
"","15.5800","0.9056","0.1243"
"","15.6000","0.9069","0.1246"
"","15.6200","0.9081","0.1246"
"","15.6400","0.9092","0.1245"
"","15.6600","0.9103","0.1247"
"","15.6800","0.9115","0.1248"
"","15.7000","0.9128","0.1246"
"","15.7200","0.9139","0.1248"
"","15.7400","0.9150","0.1250"
"","15.7600","0.9161","0.1252"
"","15.7800","0.9173","0.1255"
"","15.8000","0.9186","0.1255"
"","15.8200","0.9197","0.1256"
"","15.8400","0.9209","0.1257"
"","15.8600","0.9220","0.1258"
"","15.8800","0.9232","0.1263"
"","15.9000","0.9244","0.1261"
"","15.9200","0.9255","0.1263"
"","15.9400","0.9266","0.1266"
"","15.9600","0.9278","0.1271"
"","15.9800","0.9290","0.1271"
"","16.0000","0.9302","0.1271"
"","16.0200","0.9313","0.1270"
"","16.0400","0.9324","0.1273"
"","16.0600","0.9336","0.1274"
"","16.0800","0.9349","0.1279"
"","16.1000","0.9361","0.1277"
"","16.1200","0.9372","0.1283"
"","16.1400","0.9383","0.1284"
"","16.1600","0.9395","0.1285"
"","16.1800","0.9407","0.1286"
"","16.2000","0.9418","0.1284"
"","16.2200","0.9430","0.1283"
"","16.2400","0.9441","0.1288"
"","16.2600","0.9453","0.1291"
"","16.2800","0.9465","0.1294"
"","16.3000","0.9477","0.1293"
"","16.3200","0.9488","0.1299"
"","16.3400","0.9499","0.1298"
"","16.3600","0.9511","0.1302"
"","16.3800","0.9523","0.1302"
"","16.4000","0.9535","0.1304"
"","16.4200","0.9547","0.1304"
"","16.4400","0.9558","0.1303"
"","16.4600","0.9569","0.1310"
"","16.4800","0.9582","0.1310"
"","16.5000","0.9594","0.1310"
"","16.5200","0.9605","0.1309"
"","16.5400","0.9616","0.1310"
"","16.5600","0.9628","0.1316"
"","16.5800","0.9640","0.1318"
"","16.6000","0.9652","0.1320"
"","16.6200","0.9664","0.1320"
"","16.6400","0.9675","0.1320"
"","16.6600","0.9687","0.1324"
"","16.6800","0.9699","0.1325"
"","16.7000","0.9710","0.1327"
"","16.7200","0.9721","0.1325"
"","16.7400","0.9733","0.1328"
"","16.7600","0.9745","0.1330"
"","16.7800","0.9758","0.1333"
"","16.8000","0.9769","0.1334"
"","16.8200","0.9780","0.1333"
"","16.8400","0.9791","0.1336"
"","16.8600","0.9804","0.1342"
"","16.8800","0.9816","0.1339"
"","16.9000","0.9827","0.1343"
"","16.9200","0.9838","0.1343"
"","16.9400","0.9849","0.1343"
"","16.9600","0.9862","0.1347"
"","16.9800","0.9874","0.1347"
"","17.0000","0.9886","0.1347"
"","17.0200","0.9897","0.1348"
"","17.0400","0.9908","0.1352"
"","17.0600","0.9920","0.1358"
"","17.0800","0.9932","0.1355"
"","17.1000","0.9943","0.1357"
"","17.1200","0.9954","0.1358"
"","17.1400","0.9966","0.1362"
"","17.1600","0.9979","0.1364"
"","17.1800","0.9991","0.1364"
"","17.2000","1.0002","0.1366"
"","17.2200","1.0013","0.1367"
"","17.2400","1.0024","0.1369"
"","17.2600","1.0036","0.1374"
"","17.2800","1.0048","0.1372"
"","17.3000","1.0059","0.1373"
"","17.3200","1.0071","0.1377"
"","17.3400","1.0083","0.1380"
"","17.3600","1.0095","0.1383"
"","17.3800","1.0107","0.1382"
"","17.4000","1.0119","0.1382"
"","17.4200","1.0129","0.1382"
"","17.4400","1.0141","0.1388"
"","17.4600","1.0153","0.1388"
"","17.4800","1.0165","0.1391"
"","17.5000","1.0176","0.1394"
"","17.5200","1.0187","0.1396"
"","17.5400","1.0200","0.1398"
"","17.5600","1.0212","0.1400"
"","17.5800","1.0224","0.1398"
"","17.6000","1.0236","0.1401"
"","17.6200","1.0247","0.1403"
"","17.6400","1.0259","0.1404"
"","17.6600","1.0271","0.1407"
"","17.6800","1.0282","0.1407"
"","17.7000","1.0293","0.1409"
"","17.7200","1.0304","0.1408"
"","17.7400","1.0316","0.1412"
"","17.7600","1.0329","0.1415"
"","17.7800","1.0341","0.1415"
"","17.8000","1.0353","0.1418"
"","17.8200","1.0363","0.1418"
"","17.8400","1.0375","0.1424"
"","17.8600","1.0387","0.1423"
"","17.8800","1.0398","0.1424"
"","17.9000","1.0409","0.1428"
"","17.9200","1.0421","0.1431"
"","17.9400","1.0433","0.1434"
"","17.9600","1.0446","0.1432"
"","17.9800","1.0458","0.1435"
"","18.0000","1.0469","0.1435"
"","18.0200","1.0480","0.1439"
"","18.0400","1.0492","0.1440"
"","18.0600","1.0504","0.1436"
"","18.0800","1.0515","0.1432"
"","18.1000","1.0526","0.1441"
"","18.1200","1.0537","0.1448"
"","18.1400","1.0550","0.1450"
"","18.1600","1.0563","0.1451"
"","18.1800","1.0574","0.1453"
"","18.2000","1.0586","0.1450"
"","18.2200","1.0597","0.1454"
"","18.2400","1.0609","0.1457"
"","18.2600","1.0621","0.1457"
"","18.2800","1.0631","0.1454"
"","18.3000","1.0642","0.1453"
"","18.3200","1.0654","0.1458"
"","18.3400","1.0666","0.1464"
"","18.3600","1.0679","0.1465"
"","18.3800","1.0691","0.1466"
"","18.4000","1.0702","0.1468"
"","18.4200","1.0713","0.1472"
"","18.4400","1.0726","0.1464"
"","18.4600","1.0737","0.1464"
"","18.4800","1.0748","0.1473"
"","18.5000","1.0759","0.1474"
"","18.5200","1.0771","0.1478"
"","18.5400","1.0783","0.1481"
"","18.5600","1.0796","0.1481"
"","18.5800","1.0807","0.1483"
"","18.6000","1.0818","0.1481"
"","18.6200","1.0830","0.1485"
"","18.6400","1.0842","0.1486"
"","18.6600","1.0854","0.1487"
"","18.6800","1.0865","0.1488"
"","18.7000","1.0876","0.1492"
"","18.7200","1.0888","0.1497"
"","18.7400","1.0900","0.1499"
"","18.7600","1.0912","0.1496"
"","18.7800","1.0924","0.1497"
"","18.8000","1.0935","0.1500"
"","18.8200","1.0947","0.1507"
"","18.8400","1.0960","0.1507"
"","18.8600","1.0971","0.1505"
"","18.8800","1.0981","0.1506"
"","18.9000","1.0992","0.1505"
"","18.9200","1.1004","0.1509"
"","18.9400","1.1017","0.1512"
"","18.9600","1.1029","0.1519"
"","18.9800","1.1040","0.1516"
"","19.0000","1.1052","0.1515"
"","19.0200","1.1064","0.1518"
"","19.0400","1.1076","0.1520"
"","19.0600","1.1087","0.1519"
"","19.0800","1.1098","0.1527"
"","19.1000","1.1109","0.1527"
"","19.1200","1.1121","0.1534"
"","19.1400","1.1134","0.1530"
"","19.1600","1.1146","0.1533"
"","19.1800","1.1157","0.1532"
"","19.2000","1.1169","0.1534"
"","19.2200","1.1181","0.1538"
"","19.2400","1.1193","0.1540"
"","19.2600","1.1203","0.1537"
"","19.2800","1.1214","0.1536"
"","19.3000","1.1225","0.1540"
"","19.3200","1.1238","0.1548"
"","19.3400","1.1250","0.1549"
"","19.3600","1.1262","0.1553"
"","19.3800","1.1273","0.1553"
"","19.4000","1.1284","0.1553"
"","19.4200","1.1297","0.1556"
"","19.4400","1.1309","0.1555"
"","19.4600","1.1320","0.1554"
"","19.4800","1.1331","0.1559"
"","19.5000","1.1342","0.1562"
"","19.5200","1.1355","0.1563"
"","19.5400","1.1367","0.1563"
"","19.5600","1.1379","0.1567"
"","19.5800","1.1390","0.1563"
"","19.6000","1.1402","0.1567"
"","19.6200","1.1414","0.1569"
"","19.6400","1.1426","0.1572"
"","19.6600","1.1437","0.1569"
"","19.6800","1.1447","0.1572"
"","19.7000","1.1459","0.1575"
"","19.7200","1.1472","0.1585"
"","19.7400","1.1484","0.1588"
"","19.7600","1.1496","0.1585"
"","19.7800","1.1507","0.1585"
"","19.8000","1.1518","0.1589"
"","19.8200","1.1530","0.1595"
"","19.8400","1.1543","0.1593"
"","19.8600","1.1554","0.1594"
"","19.8800","1.1565","0.1593"
"","19.9000","1.1576","0.1598"
"","19.9200","1.1589","0.1603"
"","19.9400","1.1601","0.1603"
"","19.9600","1.1612","0.1604"
"","19.9800","1.1623","0.1601"
"","20.0000","1.1635","0.1608"
"","20.0200","1.1647","0.1613"
"","20.0400","1.1659","0.1610"
"","20.0600","1.1670","0.1610"
"","20.0800","1.1681","0.1613"
"","20.1000","1.1693","0.1615"
"","20.1200","1.1705","0.1620"
"","20.1400","1.1717","0.1619"
"","20.1600","1.1728","0.1623"
"","20.1800","1.1739","0.1624"
"","20.2000","1.1751","0.1625"
"","20.2200","1.1764","0.1624"
"","20.2400","1.1776","0.1623"
"","20.2600","1.1787","0.1626"
"","20.2800","1.1798","0.1627"
"","20.3000","1.1810","0.1627"
"","20.3200","1.1822","0.1629"
"","20.3400","1.1834","0.1632"
"","20.3600","1.1845","0.1636"
"","20.3800","1.1856","0.1640"
"","20.4000","1.1868","0.1645"
"","20.4200","1.1881","0.1648"
"","20.4400","1.1892","0.1653"
"","20.4600","1.1903","0.1654"
"","20.4800","1.1914","0.1659"
"","20.5000","1.1926","0.1665"
"","20.5200","1.1939","0.1666"
"","20.5400","1.1950","0.1666"
"","20.5600","1.1961","0.1669"
"","20.5800","1.1972","0.1671"
"","20.6000","1.1985","0.1676"
"","20.6200","1.1997","0.1676"
"","20.6400","1.2009","0.1679"
"","20.6600","1.2019","0.1685"
"","20.6800","1.2031","0.1686"
"","20.7000","1.2043","0.1691"
"","20.7200","1.2055","0.1692"
"","20.7400","1.2067","0.1691"
"","20.7600","1.2079","0.1696"
"","20.7800","1.2090","0.1698"
"","20.8000","1.2102","0.1702"
"","20.8200","1.2114","0.1704"
"","20.8400","1.2125","0.1706"
"","20.8600","1.2136","0.1709"
"","20.8800","1.2148","0.1715"
"","20.9000","1.2160","0.1716"
"","20.9200","1.2173","0.1715"
"","20.9400","1.2184","0.1716"
"","20.9600","1.2195","0.1721"
"","20.9800","1.2206","0.1724"
"","21.0000","1.2219","0.1728"
"","21.0200","1.2231","0.1726"
"","21.0400","1.2241","0.1728"
"","21.0600","1.2252","0.1731"
"","21.0800","1.2264","0.1737"
"","21.1000","1.2277","0.1743"
"","21.1200","1.2289","0.1742"
"","21.1400","1.2300","0.1742"
"","21.1600","1.2311","0.1741"
"","21.1800","1.2323","0.1746"
"","21.2000","1.2335","0.1750"
"","21.2200","1.2347","0.1751"
"","21.2400","1.2358","0.1752"
"","21.2600","1.2370","0.1756"
"","21.2800","1.2382","0.1761"
"","21.3000","1.2394","0.1766"
"","21.3200","1.2406","0.1764"
"","21.3400","1.2417","0.1765"
"","21.3600","1.2428","0.1763"
"","21.3800","1.2439","0.1770"
"","21.4000","1.2452","0.1770"
"","21.4200","1.2463","0.1772"
"","21.4400","1.2474","0.1772"
"","21.4600","1.2486","0.1776"
"","21.4800","1.2498","0.1779"
"","21.5000","1.2510","0.1783"
"","21.5200","1.2522","0.1786"
"","21.5400","1.2534","0.1786"
"","21.5600","1.2545","0.1785"
"","21.5800","1.2556","0.1790"
"","21.6000","1.2569","0.1791"
"","21.6200","1.2580","0.1793"
"","21.6400","1.2591","0.1796"
"","21.6600","1.2602","0.1799"
"","21.6800","1.2615","0.1801"
"","21.7000","1.2627","0.1804"
"","21.7200","1.2639","0.1805"
"","21.7400","1.2651","0.1806"
"","21.7600","1.2662","0.1811"
"","21.7800","1.2674","0.1814"
"","21.8000","1.2686","0.1815"
"","21.8200","1.2697","0.1816"
"","21.8400","1.2708","0.1816"
"","21.8600","1.2719","0.1816"
"","21.8800","1.2732","0.1824"
"","21.9000","1.2744","0.1827"
"","21.9200","1.2756","0.1826"
"","21.9400","1.2767","0.1826"
"","21.9600","1.2778","0.1829"
"","21.9800","1.2790","0.1831"
"","22.0000","1.2802","0.1834"
"","22.0200","1.2814","0.1837"
"","22.0400","1.2825","0.1841"
"","22.0600","1.2836","0.1840"
"","22.0800","1.2848","0.1848"
"","22.1000","1.2861","0.1850"
"","22.1200","1.2872","0.1851"
"","22.1400","1.2884","0.1849"
"","22.1600","1.2895","0.1853"
"","22.1800","1.2907","0.1856"
"","22.2000","1.2919","0.1854"
"","22.2200","1.2930","0.1852"
"","22.2400","1.2940","0.1856"
"","22.2600","1.2952","0.1862"
"","22.2800","1.2965","0.1867"
"","22.3000","1.2978","0.1866"
"","22.3200","1.2990","0.1871"
"","22.3400","1.3001","0.1865"
"","22.3600","1.3012","0.1871"
"","22.3800","1.3024","0.1869"
"","22.4000","1.3035","0.1873"
"","22.4200","1.3045","0.1875"
"","22.4400","1.3056","0.1880"
"","22.4600","1.3069","0.1883"
"","22.4800","1.3081","0.1889"
"","22.5000","1.3094","0.1889"
"","22.5200","1.3105","0.1891"
"","22.5400","1.3117","0.1893"
"","22.5600","1.3128","0.1898"
"","22.5800","1.3141","0.1897"
"","22.6000","1.3152","0.1894"
"","22.6200","1.3162","0.1893"
"","22.6400","1.3174","0.1899"
"","22.6600","1.3186","0.1906"
"","22.6800","1.3199","0.1910"
"","22.7000","1.3211","0.1911"
"","22.7200","1.3222","0.1917"
"","22.7400","1.3233","0.1916"
"","22.7600","1.3245","0.1921"
"","22.7800","1.3258","0.1920"
"","22.8000","1.3269","0.1917"
"","22.8200","1.3280","0.1921"
"","22.8400","1.3291","0.1925"
"","22.8600","1.3303","0.1930"
"","22.8800","1.3316","0.1934"
"","22.9000","1.3327","0.1931"
"","22.9200","1.3338","0.1934"
"","22.9400","1.3350","0.1936"
"","22.9600","1.3363","0.1945"
"","22.9800","1.3375","0.1946"
"","23.0000","1.3386","0.1943"
"","23.0200","1.3396","0.1940"
"","23.0400","1.3407","0.1946"
"","23.0600","1.3420","0.1954"
"","23.0800","1.3432","0.1958"
"","23.1000","1.3444","0.1959"
"","23.1200","1.3455","0.1955"
"","23.1400","1.3467","0.1957"
"","23.1600","1.3479","0.1965"
"","23.1800","1.3491","0.1963"
"","23.2000","1.3501","0.1963"
"","23.2200","1.3512","0.1965"
"","23.2400","1.3523","0.1969"
"","23.2600","1.3536","0.1972"
"","23.2800","1.3549","0.1978"
"","23.3000","1.3561","0.1979"
"","23.3200","1.3572","0.1978"
"","23.3400","1.3584","0.1983"
"","23.3600","1.3596","0.1987"
"","23.3800","1.3608","0.1986"
"","23.4000","1.3618","0.1987"
"","23.4200","1.3629","0.1990"
"","23.4400","1.3641","0.1991"
"","23.4600","1.3653","0.1998"
"","23.4800","1.3665","0.2000"
"","23.5000","1.3677","0.2003"
"","23.5200","1.3688","0.2004"
"","23.5400","1.3700","0.2010"
"","23.5600","1.3712","0.2009"
"","23.5800","1.3724","0.2008"
"","23.6000","1.3735","0.2010"
"","23.6200","1.3746","0.2014"
"","23.6400","1.3758","0.2016"
"","23.6600","1.3770","0.2018"
"","23.6800","1.3782","0.2022"
"","23.7000","1.3794","0.2024"
"","23.7200","1.3805","0.2024"
"","23.7400","1.3817","0.2031"
"","23.7600","1.3829","0.2033"
"","23.7800","1.3841","0.2031"
"","23.8000","1.3851","0.2032"
"","23.8200","1.3862","0.2036"
"","23.8400","1.3874","0.2039"
"","23.8600","1.3887","0.2044"
"","23.8800","1.3899","0.2041"
"","23.9000","1.3911","0.2042"
"","23.9200","1.3922","0.2046"
"","23.9400","1.3933","0.2052"
"","23.9600","1.3946","0.2057"
"","23.9800","1.3957","0.2057"
"","24.0000","1.3968","0.2057"
"","24.0200","1.3979","0.2059"
"","24.0400","1.3991","0.2061"
"","24.0600","1.4004","0.2064"
"","24.0800","1.4016","0.2065"
"","24.1000","1.4027","0.2067"
"","24.1200","1.4038","0.2070"
"","24.1400","1.4050","0.2078"
"","24.1600","1.4062","0.2077"
"","24.1800","1.4074","0.2080"
"","24.2000","1.4085","0.2081"
"","24.2200","1.4096","0.2084"
"","24.2400","1.4108","0.2087"
"","24.2600","1.4120","0.2087"
"","24.2800","1.4132","0.2090"
"","24.3000","1.4143","0.2093"
"","24.3200","1.4155","0.2096"
"","24.3400","1.4167","0.2100"
"","24.3600","1.4180","0.2101"
"","24.3800","1.4191","0.2104"
"","24.4000","1.4201","0.2104"
"","24.4200","1.4213","0.2109"
"","24.4400","1.4225","0.2111"
"","24.4600","1.4237","0.2114"
"","24.4800","1.4248","0.2118"
"","24.5000","1.4259","0.2118"
"","24.5200","1.4271","0.2121"
"","24.5400","1.4283","0.2126"
"","24.5600","1.4296","0.2125"
"","24.5800","1.4307","0.2127"
"","24.6000","1.4318","0.2127"
"","24.6200","1.4330","0.2131"
"","24.6400","1.4342","0.2135"
"","24.6600","1.4354","0.2140"
"","24.6800","1.4365","0.2139"
"","24.7000","1.4376","0.2142"
"","24.7200","1.4388","0.2144"
"","24.7400","1.4400","0.2148"
"","24.7600","1.4412","0.2150"
"","24.7800","1.4423","0.2151"
"","24.8000","1.4434","0.2152"
"","24.8200","1.4446","0.2153"
"","24.8400","1.4458","0.2158"
"","24.8600","1.4471","0.2163"
"","24.8800","1.4482","0.2166"
"","24.9000","1.4494","0.2167"
"","24.9200","1.4505","0.2173"
"","24.9400","1.4518","0.2176"
"","24.9600","1.4529","0.2172"
"","24.9800","1.4539","0.2170"
"","25.0000","1.4551","0.2177"
"","25.0200","1.4563","0.2182"
"","25.0400","1.4576","0.2186"
"","25.0600","1.4588","0.2185"
"","25.0800","1.4599","0.2188"
"","25.1000","1.4610","0.2189"
"","25.1200","1.4622","0.2196"
"","25.1400","1.4634","0.2199"
"","25.1600","1.4645","0.2197"
"","25.1800","1.4656","0.2199"
"","25.2000","1.4667","0.2202"
"","25.2200","1.4680","0.2209"
"","25.2400","1.4693","0.2209"
"","25.2600","1.4704","0.2208"
"","25.2800","1.4715","0.2211"
"","25.3000","1.4726","0.2215"
"","25.3200","1.4738","0.2218"
"","25.3400","1.4751","0.2222"
"","25.3600","1.4762","0.2222"
"","25.3800","1.4773","0.2224"
"","25.4000","1.4784","0.2224"
"","25.4200","1.4797","0.2232"
"","25.4400","1.4809","0.2234"
"","25.4600","1.4821","0.2236"
"","25.4800","1.4831","0.2236"
"","25.5000","1.4843","0.2236"
"","25.5200","1.4854","0.2244"
"","25.5400","1.4867","0.2245"
"","25.5600","1.4878","0.2247"
"","25.5800","1.4889","0.2250"
"","25.6000","1.4901","0.2253"
"","25.6200","1.4913","0.2256"
"","25.6400","1.4926","0.2257"
"","25.6600","1.4937","0.2261"
"","25.6800","1.4948","0.2263"
"","25.7000","1.4960","0.2264"
"","25.7200","1.4971","0.2269"
"","25.7400","1.4983","0.2271"
"","25.7600","1.4994","0.2270"
"","25.7800","1.5006","0.2276"
"","25.8000","1.5018","0.2281"
"","25.8200","1.5030","0.2285"
"","25.8400","1.5043","0.2286"
"","25.8600","1.5054","0.2288"
"","25.8800","1.5065","0.2290"
"","25.9000","1.5077","0.2295"
"","25.9200","1.5089","0.2299"
"","25.9400","1.5101","0.2301"
"","25.9600","1.5112","0.2301"
"","25.9800","1.5123","0.2301"
"","26.0000","1.5135","0.2304"
"","26.0200","1.5147","0.2310"
"","26.0400","1.5160","0.2310"
"","26.0600","1.5171","0.2315"
"","26.0800","1.5182","0.2315"
"","26.1000","1.5193","0.2320"
"","26.1200","1.5205","0.2323"
"","26.1400","1.5217","0.2324"
"","26.1600","1.5228","0.2324"
"","26.1800","1.5239","0.2327"
"","26.2000","1.5251","0.2328"
"","26.2200","1.5263","0.2338"
"","26.2400","1.5276","0.2339"
"","26.2600","1.5287","0.2341"
"","26.2800","1.5298","0.2341"
"","26.3000","1.5310","0.2345"
"","26.3200","1.5322","0.2348"
"","26.3400","1.5334","0.2348"
"","26.3600","1.5344","0.2350"
"","26.3800","1.5355","0.2353"
"","26.4000","1.5368","0.2361"
"","26.4200","1.5381","0.2365"
"","26.4400","1.5393","0.2368"
"","26.4600","1.5404","0.2368"
"","26.4800","1.5415","0.2369"
"","26.5000","1.5427","0.2369"
"","26.5200","1.5439","0.2372"
"","26.5400","1.5450","0.2375"
"","26.5600","1.5460","0.2375"
"","26.5800","1.5472","0.2376"
"","26.6000","1.5484","0.2384"
"","26.6200","1.5497","0.2391"
"","26.6400","1.5509","0.2395"
"","26.6600","1.5520","0.2393"
"","26.6800","1.5532","0.2398"
"","26.7000","1.5544","0.2403"
"","26.7200","1.5556","0.2406"
"","26.7400","1.5566","0.2401"
"","26.7600","1.5577","0.2407"
"","26.7800","1.5589","0.2413"
"","26.8000","1.5601","0.2419"
"","26.8200","1.5614","0.2420"
"","26.8400","1.5626","0.2417"
"","26.8600","1.5637","0.2416"
"","26.8800","1.5648","0.2423"
"","26.9000","1.5661","0.2432"
"","26.9200","1.5673","0.2432"
"","26.9400","1.5683","0.2430"
"","26.9600","1.5694","0.2435"
"","26.9800","1.5706","0.2438"
"","27.0000","1.5718","0.2446"
"","27.0200","1.5731","0.2447"
"","27.0400","1.5742","0.2450"
"","27.0600","1.5753","0.2452"
"","27.0800","1.5765","0.2455"
"","27.1000","1.5778","0.2456"
"","27.1200","1.5789","0.2455"
"","27.1400","1.5800","0.2454"
"","27.1600","1.5810","0.2459"
"","27.1800","1.5822","0.2464"
"","27.2000","1.5835","0.2470"
"","27.2200","1.5847","0.2473"
"","27.2400","1.5859","0.2478"
"","27.2600","1.5870","0.2482"
"","27.2800","1.5882","0.2484"
"","27.3000","1.5894","0.2486"
"","27.3200","1.5906","0.2483"
"","27.3400","1.5916","0.2485"
"","27.3600","1.5927","0.2486"
"","27.3800","1.5939","0.2493"
"","27.4000","1.5952","0.2497"
"","27.4200","1.5964","0.2499"
"","27.4400","1.5976","0.2501"
"","27.4600","1.5987","0.2504"
"","27.4800","1.5999","0.2511"
"","27.5000","1.6011","0.2514"
"","27.5200","1.6022","0.2511"
"","27.5400","1.6033","0.2512"
"","27.5600","1.6044","0.2514"
"","27.5800","1.6056","0.2518"
"","27.6000","1.6068","0.2526"
"","27.6200","1.6080","0.2531"
"","27.6400","1.6092","0.2531"
"","27.6600","1.6103","0.2533"
"","27.6800","1.6115","0.2534"
"","27.7000","1.6127","0.2538"
"","27.7200","1.6139","0.2540"
"","27.7400","1.6149","0.2544"
"","27.7600","1.6161","0.2547"
"","27.7800","1.6173","0.2551"
"","27.8000","1.6185","0.2555"
"","27.8200","1.6197","0.2558"
"","27.8400","1.6208","0.2558"
"","27.8600","1.6220","0.2561"
"","27.8800","1.6232","0.2565"
"","27.9000","1.6244","0.2567"
"","27.9200","1.6255","0.2568"
"","27.9400","1.6266","0.2569"
"","27.9600","1.6277","0.2575"
"","27.9800","1.6290","0.2582"
"","28.0000","1.6302","0.2586"
"","28.0200","1.6314","0.2588"
"","28.0400","1.6325","0.2586"
"","28.0600","1.6336","0.2589"
"","28.0800","1.6349","0.2593"
"","28.1000","1.6361","0.2599"
"","28.1200","1.6372","0.2601"
"","28.1400","1.6383","0.2602"
"","28.1600","1.6394","0.2605"
"","28.1800","1.6407","0.2611"
"","28.2000","1.6419","0.2614"
"","28.2200","1.6431","0.2619"
"","28.2400","1.6442","0.2616"
"","28.2600","1.6453","0.2619"
"","28.2800","1.6465","0.2623"
"","28.3000","1.6477","0.2625"
"","28.3200","1.6488","0.2626"
"","28.3400","1.6499","0.2627"
"","28.3600","1.6511","0.2630"
"","28.3800","1.6523","0.2638"
"","28.4000","1.6535","0.2642"
