Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.6413","0.2977"
"","15.4800","0.6420","0.2990"
"","15.5000","0.6428","0.3005"
"","15.5200","0.6436","0.3017"
"","15.5400","0.6446","0.3029"
"","15.5600","0.6455","0.3043"
"","15.5800","0.6464","0.3055"
"","15.6000","0.6471","0.3068"
"","15.6200","0.6478","0.3082"
"","15.6400","0.6486","0.3097"
"","15.6600","0.6495","0.3112"
"","15.6800","0.6505","0.3126"
"","15.7000","0.6513","0.3139"
"","15.7200","0.6522","0.3150"
"","15.7400","0.6530","0.3162"
"","15.7600","0.6537","0.3177"
"","15.7800","0.6545","0.3189"
"","15.8000","0.6554","0.3207"
"","15.8200","0.6563","0.3224"
"","15.8400","0.6572","0.3238"
"","15.8600","0.6580","0.3246"
"","15.8800","0.6587","0.3258"
"","15.9000","0.6594","0.3271"
"","15.9200","0.6603","0.3282"
"","15.9400","0.6613","0.3299"
"","15.9600","0.6622","0.3317"
"","15.9800","0.6631","0.3329"
"","16.0000","0.6639","0.3340"
"","16.0200","0.6646","0.3355"
"","16.0400","0.6654","0.3364"
"","16.0600","0.6662","0.3378"
"","16.0800","0.6670","0.3393"
"","16.1000","0.6680","0.3412"
"","16.1200","0.6689","0.3426"
"","16.1400","0.6697","0.3440"
"","16.1600","0.6703","0.3451"
"","16.1800","0.6710","0.3464"
"","16.2000","0.6719","0.3473"
"","16.2200","0.6729","0.3493"
"","16.2400","0.6739","0.3509"
"","16.2600","0.6748","0.3522"
"","16.2800","0.6755","0.3534"
"","16.3000","0.6762","0.3547"
"","16.3200","0.6770","0.3562"
"","16.3400","0.6778","0.3571"
"","16.3600","0.6787","0.3586"
"","16.3800","0.6796","0.3601"
"","16.4000","0.6805","0.3616"
"","16.4200","0.6813","0.3631"
"","16.4400","0.6820","0.3645"
"","16.4600","0.6828","0.3657"
"","16.4800","0.6837","0.3672"
"","16.5000","0.6846","0.3689"
"","16.5200","0.6855","0.3705"
"","16.5400","0.6864","0.3717"
"","16.5600","0.6872","0.3725"
"","16.5800","0.6879","0.3741"
"","16.6000","0.6887","0.3756"
"","16.6200","0.6895","0.3770"
"","16.6400","0.6904","0.3784"
"","16.6600","0.6913","0.3798"
"","16.6800","0.6922","0.3811"
"","16.7000","0.6929","0.3825"
"","16.7200","0.6936","0.3839"
"","16.7400","0.6944","0.3854"
"","16.7600","0.6954","0.3871"
"","16.7800","0.6963","0.3884"
"","16.8000","0.6972","0.3901"
"","16.8200","0.6980","0.3913"
"","16.8400","0.6988","0.3925"
"","16.8600","0.6995","0.3936"
"","16.8800","0.7003","0.3950"
"","16.9000","0.7012","0.3964"
"","16.9200","0.7020","0.3982"
"","16.9400","0.7030","0.3997"
"","16.9600","0.7038","0.4014"
"","16.9800","0.7045","0.4027"
"","17.0000","0.7052","0.4041"
"","17.0200","0.7061","0.4054"
"","17.0400","0.7070","0.4065"
"","17.0600","0.7080","0.4082"
"","17.0800","0.7089","0.4099"
"","17.1000","0.7097","0.4111"
"","17.1200","0.7105","0.4130"
"","17.1400","0.7112","0.4140"
"","17.1600","0.7120","0.4156"
"","17.1800","0.7129","0.4167"
"","17.2000","0.7138","0.4185"
"","17.2200","0.7147","0.4199"
"","17.2400","0.7155","0.4213"
"","17.2600","0.7162","0.4228"
"","17.2800","0.7169","0.4243"
"","17.3000","0.7178","0.4259"
"","17.3200","0.7188","0.4272"
"","17.3400","0.7197","0.4289"
"","17.3600","0.7206","0.4304"
"","17.3800","0.7214","0.4319"
"","17.4000","0.7221","0.4333"
"","17.4200","0.7229","0.4346"
"","17.4400","0.7237","0.4359"
"","17.4600","0.7245","0.4377"
"","17.4800","0.7254","0.4395"
"","17.5000","0.7264","0.4408"
"","17.5200","0.7272","0.4420"
"","17.5400","0.7279","0.4435"
"","17.5600","0.7286","0.4445"
"","17.5800","0.7295","0.4464"
"","17.6000","0.7304","0.4478"
"","17.6200","0.7313","0.4495"
"","17.6400","0.7322","0.4509"
"","17.6600","0.7330","0.4522"
"","17.6800","0.7338","0.4537"
"","17.7000","0.7345","0.4550"
"","17.7200","0.7354","0.4566"
"","17.7400","0.7363","0.4580"
"","17.7600","0.7372","0.4598"
"","17.7800","0.7381","0.4607"
"","17.8000","0.7388","0.4621"
"","17.8200","0.7394","0.4641"
"","17.8400","0.7402","0.4654"
"","17.8600","0.7411","0.4667"
"","17.8800","0.7421","0.4683"
"","17.9000","0.7431","0.4700"
"","17.9200","0.7439","0.4714"
"","17.9400","0.7447","0.4728"
"","17.9600","0.7455","0.4742"
"","17.9800","0.7462","0.4755"
"","18.0000","0.7470","0.4771"
"","18.0200","0.7479","0.4784"
"","18.0400","0.7488","0.4802"
"","18.0600","0.7497","0.4814"
"","18.0800","0.7503","0.4826"
"","18.1000","0.7510","0.4839"
"","18.1200","0.7518","0.4855"
"","18.1400","0.7528","0.4868"
"","18.1600","0.7537","0.4889"
"","18.1800","0.7547","0.4903"
"","18.2000","0.7555","0.4923"
"","18.2200","0.7563","0.4936"
"","18.2400","0.7571","0.4952"
"","18.2600","0.7579","0.4961"
"","18.2800","0.7587","0.4980"
"","18.3000","0.7596","0.4993"
"","18.3200","0.7605","0.5010"
"","18.3400","0.7614","0.5025"
"","18.3600","0.7620","0.5042"
"","18.3800","0.7627","0.5055"
"","18.4000","0.7636","0.5068"
"","18.4200","0.7645","0.5084"
"","18.4400","0.7655","0.5101"
"","18.4600","0.7664","0.5116"
"","18.4800","0.7672","0.5131"
"","18.5000","0.7679","0.5147"
"","18.5200","0.7687","0.5160"
"","18.5400","0.7695","0.5175"
"","18.5600","0.7704","0.5191"
"","18.5800","0.7713","0.5208"
"","18.6000","0.7723","0.5222"
"","18.6200","0.7730","0.5237"
"","18.6400","0.7737","0.5248"
"","18.6600","0.7744","0.5265"
"","18.6800","0.7753","0.5277"
"","18.7000","0.7763","0.5295"
"","18.7200","0.7772","0.5313"
"","18.7400","0.7780","0.5328"
"","18.7600","0.7788","0.5343"
"","18.7800","0.7795","0.5358"
"","18.8000","0.7804","0.5374"
"","18.8200","0.7812","0.5388"
"","18.8400","0.7822","0.5404"
"","18.8600","0.7831","0.5421"
"","18.8800","0.7840","0.5435"
"","18.9000","0.7846","0.5449"
"","18.9200","0.7853","0.5459"
"","18.9400","0.7860","0.5477"
"","18.9600","0.7870","0.5490"
"","18.9800","0.7879","0.5509"
"","19.0000","0.7889","0.5524"
"","19.0200","0.7897","0.5541"
"","19.0400","0.7905","0.5552"
"","19.0600","0.7912","0.5568"
"","19.0800","0.7920","0.5587"
"","19.1000","0.7929","0.5602"
"","19.1200","0.7938","0.5616"
"","19.1400","0.7947","0.5632"
"","19.1600","0.7955","0.5642"
"","19.1800","0.7962","0.5658"
"","19.2000","0.7969","0.5669"
"","19.2200","0.7977","0.5688"
"","19.2400","0.7986","0.5701"
"","19.2600","0.7996","0.5722"
"","19.2800","0.8005","0.5739"
"","19.3000","0.8014","0.5756"
"","19.3200","0.8021","0.5769"
"","19.3400","0.8029","0.5781"
"","19.3600","0.8037","0.5797"
"","19.3800","0.8046","0.5810"
"","19.4000","0.8055","0.5828"
"","19.4200","0.8064","0.5841"
"","19.4400","0.8072","0.5859"
"","19.4600","0.8079","0.5871"
"","19.4800","0.8085","0.5887"
"","19.5000","0.8094","0.5898"
"","19.5200","0.8104","0.5913"
"","19.5400","0.8113","0.5929"
"","19.5600","0.8122","0.5947"
"","19.5800","0.8130","0.5963"
"","19.6000","0.8137","0.5982"
"","19.6200","0.8145","0.5992"
"","19.6400","0.8153","0.6009"
"","19.6600","0.8162","0.6022"
"","19.6800","0.8171","0.6043"
"","19.7000","0.8180","0.6058"
"","19.7200","0.8189","0.6075"
"","19.7400","0.8195","0.6086"
"","19.7600","0.8202","0.6101"
"","19.7800","0.8211","0.6114"
"","19.8000","0.8221","0.6130"
"","19.8200","0.8230","0.6147"
"","19.8400","0.8238","0.6165"
"","19.8600","0.8247","0.6179"
"","19.8800","0.8254","0.6195"
"","19.9000","0.8262","0.6205"
"","19.9200","0.8270","0.6224"
"","19.9400","0.8279","0.6240"
"","19.9600","0.8289","0.6256"
"","19.9800","0.8298","0.6271"
"","20.0000","0.8305","0.6288"
"","20.0200","0.8311","0.6300"
"","20.0400","0.8319","0.6312"
"","20.0600","0.8328","0.6327"
"","20.0800","0.8338","0.6347"
"","20.1000","0.8347","0.6367"
"","20.1200","0.8356","0.6382"
"","20.1400","0.8364","0.6394"
"","20.1600","0.8371","0.6407"
"","20.1800","0.8379","0.6419"
"","20.2000","0.8387","0.6433"
"","20.2200","0.8395","0.6451"
"","20.2400","0.8405","0.6470"
"","20.2600","0.8414","0.6484"
"","20.2800","0.8422","0.6499"
"","20.3000","0.8428","0.6515"
"","20.3200","0.8436","0.6527"
"","20.3400","0.8445","0.6542"
"","20.3600","0.8454","0.6556"
"","20.3800","0.8463","0.6575"
"","20.4000","0.8472","0.6588"
"","20.4200","0.8480","0.6606"
"","20.4400","0.8487","0.6621"
"","20.4600","0.8495","0.6638"
"","20.4800","0.8504","0.6652"
"","20.5000","0.8513","0.6671"
"","20.5200","0.8522","0.6683"
"","20.5400","0.8531","0.6700"
"","20.5600","0.8538","0.6710"
"","20.5800","0.8544","0.6729"
"","20.6000","0.8553","0.6742"
"","20.6200","0.8562","0.6761"
"","20.6400","0.8571","0.6776"
"","20.6600","0.8580","0.6793"
"","20.6800","0.8588","0.6805"
"","20.7000","0.8596","0.6822"
"","20.7200","0.8604","0.6836"
"","20.7400","0.8612","0.6852"
"","20.7600","0.8620","0.6870"
"","20.7800","0.8630","0.6888"
"","20.8000","0.8639","0.6901"
"","20.8200","0.8647","0.6919"
"","20.8400","0.8654","0.6931"
"","20.8600","0.8661","0.6948"
"","20.8800","0.8669","0.6961"
"","20.9000","0.8679","0.6976"
"","20.9200","0.8688","0.6992"
"","20.9400","0.8697","0.7008"
"","20.9600","0.8705","0.7024"
"","20.9800","0.8712","0.7039"
"","21.0000","0.8720","0.7051"
"","21.0200","0.8728","0.7066"
"","21.0400","0.8737","0.7085"
"","21.0600","0.8746","0.7104"
"","21.0800","0.8756","0.7115"
"","21.1000","0.8764","0.7131"
"","21.1200","0.8770","0.7148"
"","21.1400","0.8777","0.7162"
"","21.1600","0.8786","0.7175"
"","21.1800","0.8796","0.7188"
"","21.2000","0.8805","0.7210"
"","21.2200","0.8813","0.7221"
"","21.2400","0.8821","0.7240"
"","21.2600","0.8829","0.7251"
"","21.2800","0.8836","0.7269"
"","21.3000","0.8845","0.7280"
"","21.3200","0.8853","0.7300"
"","21.3400","0.8863","0.7318"
"","21.3600","0.8873","0.7333"
"","21.3800","0.8880","0.7346"
"","21.4000","0.8886","0.7360"
"","21.4200","0.8894","0.7375"
"","21.4400","0.8903","0.7393"
"","21.4600","0.8913","0.7409"
"","21.4800","0.8922","0.7428"
"","21.5000","0.8930","0.7443"
"","21.5200","0.8938","0.7458"
"","21.5400","0.8946","0.7470"
"","21.5600","0.8954","0.7487"
"","21.5800","0.8962","0.7504"
"","21.6000","0.8971","0.7521"
"","21.6200","0.8980","0.7536"
"","21.6400","0.8989","0.7548"
"","21.6600","0.8996","0.7561"
"","21.6800","0.9002","0.7577"
"","21.7000","0.9011","0.7596"
"","21.7200","0.9020","0.7613"
"","21.7400","0.9030","0.7628"
"","21.7600","0.9039","0.7645"
"","21.7800","0.9047","0.7659"
"","21.8000","0.9055","0.7674"
"","21.8200","0.9062","0.7686"
"","21.8400","0.9070","0.7701"
"","21.8600","0.9079","0.7720"
"","21.8800","0.9088","0.7736"
"","21.9000","0.9097","0.7752"
"","21.9200","0.9105","0.7766"
"","21.9400","0.9112","0.7781"
"","21.9600","0.9119","0.7793"
"","21.9800","0.9128","0.7811"
"","22.0000","0.9137","0.7823"
"","22.0200","0.9147","0.7842"
"","22.0400","0.9156","0.7860"
"","22.0600","0.9164","0.7875"
"","22.0800","0.9171","0.7890"
"","22.1000","0.9178","0.7906"
"","22.1200","0.9187","0.7923"
"","22.1400","0.9195","0.7941"
"","22.1600","0.9204","0.7955"
"","22.1800","0.9214","0.7969"
"","22.2000","0.9222","0.7980"
"","22.2200","0.9229","0.7998"
"","22.2400","0.9236","0.8010"
"","22.2600","0.9245","0.8028"
"","22.2800","0.9254","0.8046"
"","22.3000","0.9263","0.8064"
"","22.3200","0.9272","0.8076"
"","22.3400","0.9280","0.8092"
"","22.3600","0.9287","0.8108"
"","22.3800","0.9295","0.8123"
"","22.4000","0.9303","0.8136"
"","22.4200","0.9312","0.8153"
"","22.4400","0.9321","0.8170"
"","22.4600","0.9330","0.8187"
"","22.4800","0.9338","0.8200"
"","22.5000","0.9344","0.8217"
"","22.5200","0.9352","0.8229"
"","22.5400","0.9361","0.8243"
"","22.5600","0.9371","0.8259"
"","22.5800","0.9380","0.8273"
"","22.6000","0.9389","0.8295"
"","22.6200","0.9397","0.8311"
"","22.6400","0.9404","0.8325"
"","22.6600","0.9412","0.8338"
"","22.6800","0.9420","0.8357"
"","22.7000","0.9429","0.8376"
"","22.7200","0.9438","0.8387"
"","22.7400","0.9447","0.8400"
"","22.7600","0.9454","0.8416"
"","22.7800","0.9461","0.8433"
"","22.8000","0.9469","0.8453"
"","22.8200","0.9479","0.8468"
"","22.8400","0.9488","0.8484"
"","22.8600","0.9497","0.8506"
"","22.8800","0.9506","0.8514"
"","22.9000","0.9514","0.8528"
"","22.9200","0.9521","0.8543"
"","22.9400","0.9529","0.8562"
"","22.9600","0.9537","0.8578"
"","22.9800","0.9546","0.8596"
"","23.0000","0.9555","0.8609"
"","23.0200","0.9564","0.8621"
"","23.0400","0.9571","0.8635"
"","23.0600","0.9578","0.8648"
"","23.0800","0.9586","0.8670"
"","23.1000","0.9595","0.8685"
"","23.1200","0.9605","0.8702"
"","23.1400","0.9614","0.8715"
"","23.1600","0.9623","0.8736"
"","23.1800","0.9630","0.8747"
"","23.2000","0.9637","0.8764"
"","23.2200","0.9645","0.8777"
"","23.2400","0.9654","0.8796"
"","23.2600","0.9662","0.8812"
"","23.2800","0.9672","0.8824"
"","23.3000","0.9680","0.8843"
"","23.3200","0.9687","0.8857"
"","23.3400","0.9694","0.8875"
"","23.3600","0.9703","0.8888"
"","23.3800","0.9712","0.8904"
"","23.4000","0.9721","0.8922"
"","23.4200","0.9730","0.8937"
"","23.4400","0.9739","0.8953"
"","23.4600","0.9746","0.8965"
"","23.4800","0.9754","0.8983"
"","23.5000","0.9762","0.8997"
"","23.5200","0.9771","0.9017"
"","23.5400","0.9780","0.9032"
"","23.5600","0.9789","0.9048"
"","23.5800","0.9796","0.9062"
"","23.6000","0.9803","0.9073"
"","23.6200","0.9810","0.9087"
"","23.6400","0.9819","0.9104"
"","23.6600","0.9829","0.9122"
"","23.6800","0.9839","0.9141"
"","23.7000","0.9848","0.9158"
"","23.7200","0.9856","0.9174"
"","23.7400","0.9863","0.9187"
"","23.7600","0.9871","0.9204"
"","23.7800","0.9879","0.9215"
"","23.8000","0.9887","0.9232"
"","23.8200","0.9896","0.9252"
"","23.8400","0.9905","0.9266"
"","23.8600","0.9912","0.9284"
"","23.8800","0.9919","0.9295"
"","23.9000","0.9927","0.9308"
"","23.9200","0.9936","0.9326"
"","23.9400","0.9946","0.9341"
"","23.9600","0.9955","0.9361"
"","23.9800","0.9964","0.9378"
"","24.0000","0.9972","0.9392"
"","24.0200","0.9979","0.9407"
"","24.0400","0.9987","0.9422"
"","24.0600","0.9995","0.9439"
"","24.0800","1.0004","0.9455"
"","24.1000","1.0013","0.9470"
"","24.1200","1.0022","0.9486"
"","24.1400","1.0029","0.9500"
"","24.1600","1.0035","0.9515"
"","24.1800","1.0044","0.9531"
"","24.2000","1.0053","0.9546"
"","24.2200","1.0063","0.9567"
"","24.2400","1.0072","0.9584"
"","24.2600","1.0081","0.9597"
"","24.2800","1.0088","0.9613"
"","24.3000","1.0096","0.9627"
"","24.3200","1.0104","0.9644"
"","24.3400","1.0112","0.9660"
"","24.3600","1.0121","0.9675"
"","24.3800","1.0131","0.9690"
"","24.4000","1.0139","0.9709"
"","24.4200","1.0146","0.9725"
"","24.4400","1.0152","0.9738"
"","24.4600","1.0161","0.9750"
"","24.4800","1.0171","0.9768"
"","24.5000","1.0180","0.9785"
"","24.5200","1.0189","0.9805"
"","24.5400","1.0197","0.9818"
"","24.5600","1.0204","0.9833"
"","24.5800","1.0212","0.9844"
"","24.6000","1.0220","0.9860"
"","24.6200","1.0229","0.9878"
"","24.6400","1.0239","0.9899"
"","24.6600","1.0248","0.9915"
"","24.6800","1.0255","0.9928"
"","24.7000","1.0261","0.9942"
"","24.7200","1.0268","0.9955"
"","24.7400","1.0277","0.9969"
"","24.7600","1.0287","0.9990"
"","24.7800","1.0297","1.0005"
"","24.8000","1.0306","1.0024"
"","24.8200","1.0314","1.0038"
"","24.8400","1.0321","1.0052"
"","24.8600","1.0329","1.0069"
"","24.8800","1.0337","1.0086"
"","24.9000","1.0346","1.0101"
"","24.9200","1.0355","1.0114"
"","24.9400","1.0364","1.0132"
"","24.9600","1.0371","1.0144"
"","24.9800","1.0378","1.0159"
"","25.0000","1.0385","1.0174"
"","25.0200","1.0394","1.0189"
"","25.0400","1.0404","1.0211"
"","25.0600","1.0413","1.0227"
"","25.0800","1.0422","1.0244"
"","25.1000","1.0430","1.0257"
"","25.1200","1.0437","1.0276"
"","25.1400","1.0445","1.0288"
"","25.1600","1.0454","1.0305"
"","25.1800","1.0463","1.0323"
"","25.2000","1.0472","1.0337"
"","25.2200","1.0481","1.0350"
"","25.2400","1.0488","1.0364"
"","25.2600","1.0494","1.0382"
"","25.2800","1.0502","1.0396"
"","25.3000","1.0511","1.0411"
"","25.3200","1.0521","1.0427"
"","25.3400","1.0530","1.0443"
"","25.3600","1.0538","1.0461"
"","25.3800","1.0546","1.0478"
"","25.4000","1.0554","1.0495"
"","25.4200","1.0562","1.0506"
"","25.4400","1.0570","1.0523"
"","25.4600","1.0579","1.0541"
"","25.4800","1.0588","1.0554"
"","25.5000","1.0597","1.0573"
"","25.5200","1.0604","1.0587"
"","25.5400","1.0611","1.0604"
"","25.5600","1.0619","1.0615"
"","25.5800","1.0628","1.0631"
"","25.6000","1.0638","1.0647"
"","25.6200","1.0647","1.0662"
"","25.6400","1.0655","1.0680"
"","25.6600","1.0663","1.0693"
"","25.6800","1.0670","1.0707"
"","25.7000","1.0678","1.0725"
"","25.7200","1.0687","1.0738"
"","25.7400","1.0696","1.0758"
"","25.7600","1.0706","1.0774"
"","25.7800","1.0714","1.0791"
"","25.8000","1.0720","1.0805"
"","25.8200","1.0727","1.0822"
"","25.8400","1.0736","1.0838"
"","25.8600","1.0746","1.0855"
"","25.8800","1.0755","1.0875"
"","25.9000","1.0764","1.0887"
"","25.9200","1.0772","1.0903"
"","25.9400","1.0780","1.0914"
"","25.9600","1.0787","1.0929"
"","25.9800","1.0795","1.0944"
"","26.0000","1.0804","1.0961"
"","26.0200","1.0813","1.0979"
"","26.0400","1.0823","1.0992"
"","26.0600","1.0830","1.1006"
"","26.0800","1.0837","1.1017"
"","26.1000","1.0844","1.1037"
"","26.1200","1.0853","1.1052"
"","26.1400","1.0863","1.1068"
"","26.1600","1.0872","1.1087"
"","26.1800","1.0880","1.1103"
"","26.2000","1.0889","1.1118"
"","26.2200","1.0896","1.1133"
"","26.2400","1.0904","1.1150"
"","26.2600","1.0912","1.1167"
"","26.2800","1.0921","1.1181"
"","26.3000","1.0930","1.1198"
"","26.3200","1.0939","1.1209"
"","26.3400","1.0946","1.1220"
"","26.3600","1.0953","1.1237"
"","26.3800","1.0961","1.1252"
"","26.4000","1.0970","1.1269"
"","26.4200","1.0979","1.1288"
"","26.4400","1.0988","1.1309"
"","26.4600","1.0997","1.1321"
"","26.4800","1.1005","1.1333"
"","26.5000","1.1012","1.1349"
"","26.5200","1.1020","1.1364"
"","26.5400","1.1028","1.1380"
"","26.5600","1.1037","1.1397"
"","26.5800","1.1047","1.1416"
"","26.6000","1.1056","1.1433"
"","26.6200","1.1063","1.1446"
"","26.6400","1.1070","1.1460"
"","26.6600","1.1078","1.1475"
"","26.6800","1.1087","1.1491"
"","26.7000","1.1096","1.1508"
"","26.7200","1.1105","1.1524"
"","26.7400","1.1113","1.1541"
"","26.7600","1.1120","1.1552"
"","26.7800","1.1128","1.1567"
"","26.8000","1.1136","1.1581"
"","26.8200","1.1145","1.1598"
"","26.8400","1.1154","1.1617"
"","26.8600","1.1164","1.1633"
"","26.8800","1.1172","1.1645"
"","26.9000","1.1179","1.1659"
"","26.9200","1.1186","1.1679"
"","26.9400","1.1194","1.1695"
"","26.9600","1.1204","1.1710"
"","26.9800","1.1213","1.1725"
"","27.0000","1.1222","1.1739"
"","27.0200","1.1230","1.1755"
"","27.0400","1.1237","1.1773"
"","27.0600","1.1245","1.1789"
"","27.0800","1.1253","1.1804"
"","27.1000","1.1262","1.1818"
"","27.1200","1.1271","1.1837"
"","27.1400","1.1281","1.1854"
"","27.1600","1.1289","1.1868"
"","27.1800","1.1295","1.1883"
"","27.2000","1.1302","1.1897"
"","27.2200","1.1311","1.1910"
"","27.2400","1.1321","1.1930"
"","27.2600","1.1330","1.1947"
"","27.2800","1.1339","1.1963"
"","27.3000","1.1347","1.1977"
"","27.3200","1.1354","1.1993"
"","27.3400","1.1362","1.2008"
"","27.3600","1.1370","1.2024"
"","27.3800","1.1379","1.2038"
"","27.4000","1.1388","1.2055"
"","27.4200","1.1397","1.2068"
"","27.4400","1.1405","1.2086"
"","27.4600","1.1411","1.2102"
"","27.4800","1.1419","1.2119"
"","27.5000","1.1429","1.2132"
"","27.5200","1.1438","1.2151"
"","27.5400","1.1447","1.2170"
"","27.5600","1.1456","1.2183"
"","27.5800","1.1463","1.2197"
"","27.6000","1.1470","1.2212"
"","27.6200","1.1478","1.2227"
"","27.6400","1.1487","1.2240"
"","27.6600","1.1496","1.2260"
"","27.6800","1.1505","1.2277"
"","27.7000","1.1514","1.2291"
"","27.7200","1.1521","1.2301"
"","27.7400","1.1527","1.2318"
"","27.7600","1.1535","1.2335"
"","27.7800","1.1545","1.2352"
"","27.8000","1.1555","1.2370"
"","27.8200","1.1564","1.2386"
"","27.8400","1.1572","1.2398"
"","27.8600","1.1580","1.2413"
"","27.8800","1.1587","1.2424"
"","27.9000","1.1595","1.2443"
"","27.9200","1.1603","1.2457"
"","27.9400","1.1612","1.2477"
"","27.9600","1.1622","1.2495"
"","27.9800","1.1630","1.2511"
"","28.0000","1.1637","1.2523"
"","28.0200","1.1644","1.2538"
"","28.0400","1.1653","1.2552"
"","28.0600","1.1662","1.2570"
"","28.0800","1.1672","1.2586"
"","28.1000","1.1681","1.2602"
"","28.1200","1.1689","1.2620"
"","28.1400","1.1696","1.2634"
"","28.1600","1.1704","1.2647"
"","28.1800","1.1712","1.2665"
"","28.2000","1.1720","1.2680"
"","28.2200","1.1729","1.2701"
"","28.2400","1.1738","1.2713"
"","28.2600","1.1746","1.2724"
"","28.2800","1.1753","1.2739"
"","28.3000","1.1760","1.2754"
"","28.3200","1.1769","1.2768"
"","28.3400","1.1779","1.2790"
"","28.3600","1.1788","1.2809"
"","28.3800","1.1797","1.2826"
"","28.4000","1.1805","1.2839"
