Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.8981","0.2380"
"","15.4800","0.8992","0.2386"
"","15.5000","0.9004","0.2386"
"","15.5200","0.9015","0.2387"
"","15.5400","0.9026","0.2389"
"","15.5600","0.9037","0.2394"
"","15.5800","0.9049","0.2400"
"","15.6000","0.9062","0.2406"
"","15.6200","0.9075","0.2408"
"","15.6400","0.9086","0.2410"
"","15.6600","0.9097","0.2412"
"","15.6800","0.9109","0.2415"
"","15.7000","0.9121","0.2418"
"","15.7200","0.9132","0.2418"
"","15.7400","0.9143","0.2423"
"","15.7600","0.9154","0.2428"
"","15.7800","0.9166","0.2433"
"","15.8000","0.9179","0.2439"
"","15.8200","0.9191","0.2438"
"","15.8400","0.9202","0.2445"
"","15.8600","0.9213","0.2446"
"","15.8800","0.9225","0.2452"
"","15.9000","0.9238","0.2452"
"","15.9200","0.9249","0.2455"
"","15.9400","0.9260","0.2460"
"","15.9600","0.9271","0.2464"
"","15.9800","0.9283","0.2470"
"","16.0000","0.9296","0.2476"
"","16.0200","0.9307","0.2476"
"","16.0400","0.9319","0.2479"
"","16.0600","0.9330","0.2481"
"","16.0800","0.9343","0.2491"
"","16.1000","0.9355","0.2492"
"","16.1200","0.9365","0.2494"
"","16.1400","0.9376","0.2495"
"","16.1600","0.9387","0.2496"
"","16.1800","0.9400","0.2504"
"","16.2000","0.9413","0.2508"
"","16.2200","0.9424","0.2511"
"","16.2400","0.9435","0.2517"
"","16.2600","0.9447","0.2522"
"","16.2800","0.9459","0.2527"
"","16.3000","0.9471","0.2528"
"","16.3200","0.9482","0.2527"
"","16.3400","0.9492","0.2527"
"","16.3600","0.9504","0.2533"
"","16.3800","0.9517","0.2538"
"","16.4000","0.9529","0.2544"
"","16.4200","0.9541","0.2547"
"","16.4400","0.9552","0.2549"
"","16.4600","0.9564","0.2547"
"","16.4800","0.9576","0.2555"
"","16.5000","0.9588","0.2556"
"","16.5200","0.9598","0.2560"
"","16.5400","0.9609","0.2563"
"","16.5600","0.9621","0.2566"
"","16.5800","0.9633","0.2572"
"","16.6000","0.9645","0.2575"
"","16.6200","0.9657","0.2579"
"","16.6400","0.9668","0.2582"
"","16.6600","0.9680","0.2588"
"","16.6800","0.9693","0.2593"
"","16.7000","0.9704","0.2592"
"","16.7200","0.9715","0.2598"
"","16.7400","0.9726","0.2602"
"","16.7600","0.9738","0.2608"
"","16.7800","0.9750","0.2613"
"","16.8000","0.9762","0.2614"
"","16.8200","0.9774","0.2612"
"","16.8400","0.9785","0.2616"
"","16.8600","0.9797","0.2622"
"","16.8800","0.9809","0.2629"
"","16.9000","0.9821","0.2630"
"","16.9200","0.9831","0.2631"
"","16.9400","0.9843","0.2634"
"","16.9600","0.9855","0.2641"
"","16.9800","0.9868","0.2646"
"","17.0000","0.9880","0.2650"
"","17.0200","0.9891","0.2653"
"","17.0400","0.9902","0.2654"
"","17.0600","0.9913","0.2660"
"","17.0800","0.9926","0.2664"
"","17.1000","0.9938","0.2665"
"","17.1200","0.9948","0.2666"
"","17.1400","0.9960","0.2669"
"","17.1600","0.9972","0.2680"
"","17.1800","0.9984","0.2684"
"","17.2000","0.9996","0.2687"
"","17.2200","1.0007","0.2687"
"","17.2400","1.0019","0.2694"
"","17.2600","1.0031","0.2700"
"","17.2800","1.0043","0.2698"
"","17.3000","1.0054","0.2697"
"","17.3200","1.0065","0.2701"
"","17.3400","1.0076","0.2707"
"","17.3600","1.0088","0.2710"
"","17.3800","1.0100","0.2712"
"","17.4000","1.0112","0.2719"
"","17.4200","1.0123","0.2719"
"","17.4400","1.0135","0.2724"
"","17.4600","1.0147","0.2731"
"","17.4800","1.0160","0.2734"
"","17.5000","1.0171","0.2738"
"","17.5200","1.0182","0.2740"
"","17.5400","1.0193","0.2746"
"","17.5600","1.0205","0.2749"
"","17.5800","1.0217","0.2752"
"","17.6000","1.0228","0.2755"
"","17.6200","1.0240","0.2759"
"","17.6400","1.0251","0.2762"
"","17.6600","1.0264","0.2772"
"","17.6800","1.0276","0.2769"
"","17.7000","1.0287","0.2773"
"","17.7200","1.0298","0.2778"
"","17.7400","1.0310","0.2784"
"","17.7600","1.0322","0.2786"
"","17.7800","1.0334","0.2792"
"","17.8000","1.0345","0.2794"
"","17.8200","1.0356","0.2799"
"","17.8400","1.0368","0.2801"
"","17.8600","1.0381","0.2805"
"","17.8800","1.0393","0.2804"
"","17.9000","1.0403","0.2810"
"","17.9200","1.0415","0.2815"
"","17.9400","1.0427","0.2824"
"","17.9600","1.0439","0.2826"
"","17.9800","1.0451","0.2829"
"","18.0000","1.0462","0.2827"
"","18.0200","1.0473","0.2831"
"","18.0400","1.0485","0.2833"
"","18.0600","1.0498","0.2840"
"","18.0800","1.0509","0.2841"
"","18.1000","1.0520","0.2849"
"","18.1200","1.0531","0.2851"
"","18.1400","1.0544","0.2858"
"","18.1600","1.0556","0.2860"
"","18.1800","1.0568","0.2865"
"","18.2000","1.0579","0.2867"
"","18.2200","1.0590","0.2872"
"","18.2400","1.0602","0.2879"
"","18.2600","1.0614","0.2880"
"","18.2800","1.0626","0.2883"
"","18.3000","1.0636","0.2882"
"","18.3200","1.0648","0.2888"
"","18.3400","1.0660","0.2892"
"","18.3600","1.0673","0.2897"
"","18.3800","1.0684","0.2901"
"","18.4000","1.0695","0.2903"
"","18.4200","1.0707","0.2909"
"","18.4400","1.0719","0.2913"
"","18.4600","1.0731","0.2916"
"","18.4800","1.0742","0.2918"
"","18.5000","1.0753","0.2921"
"","18.5200","1.0765","0.2928"
"","18.5400","1.0777","0.2937"
"","18.5600","1.0790","0.2937"
"","18.5800","1.0801","0.2939"
"","18.6000","1.0812","0.2943"
"","18.6200","1.0823","0.2947"
"","18.6400","1.0835","0.2950"
"","18.6600","1.0847","0.2950"
"","18.6800","1.0858","0.2955"
"","18.7000","1.0869","0.2961"
"","18.7200","1.0881","0.2964"
"","18.7400","1.0894","0.2967"
"","18.7600","1.0906","0.2972"
"","18.7800","1.0917","0.2973"
"","18.8000","1.0928","0.2977"
"","18.8200","1.0939","0.2977"
"","18.8400","1.0951","0.2985"
"","18.8600","1.0964","0.2990"
"","18.8800","1.0975","0.2991"
"","18.9000","1.0986","0.2998"
"","18.9200","1.0998","0.3002"
"","18.9400","1.1011","0.3008"
"","18.9600","1.1023","0.3007"
"","18.9800","1.1034","0.3016"
"","19.0000","1.1045","0.3018"
"","19.0200","1.1057","0.3020"
"","19.0400","1.1069","0.3025"
"","19.0600","1.1081","0.3028"
"","19.0800","1.1092","0.3028"
"","19.1000","1.1103","0.3031"
"","19.1200","1.1115","0.3037"
"","19.1400","1.1127","0.3048"
"","19.1600","1.1140","0.3051"
"","19.1800","1.1152","0.3055"
"","19.2000","1.1163","0.3052"
"","19.2200","1.1174","0.3062"
"","19.2400","1.1186","0.3060"
"","19.2600","1.1197","0.3068"
"","19.2800","1.1208","0.3070"
"","19.3000","1.1220","0.3075"
"","19.3200","1.1232","0.3078"
"","19.3400","1.1244","0.3082"
"","19.3600","1.1256","0.3089"
"","19.3800","1.1268","0.3093"
"","19.4000","1.1279","0.3096"
"","19.4200","1.1290","0.3104"
"","19.4400","1.1302","0.3104"
"","19.4600","1.1314","0.3106"
"","19.4800","1.1324","0.3107"
"","19.5000","1.1336","0.3111"
"","19.5200","1.1348","0.3120"
"","19.5400","1.1361","0.3127"
"","19.5600","1.1373","0.3130"
"","19.5800","1.1384","0.3132"
"","19.6000","1.1395","0.3135"
"","19.6200","1.1407","0.3140"
"","19.6400","1.1419","0.3144"
"","19.6600","1.1430","0.3144"
"","19.6800","1.1441","0.3147"
"","19.7000","1.1452","0.3148"
"","19.7200","1.1464","0.3154"
"","19.7400","1.1477","0.3163"
"","19.7600","1.1489","0.3166"
"","19.7800","1.1501","0.3169"
"","19.8000","1.1512","0.3172"
"","19.8200","1.1524","0.3176"
"","19.8400","1.1536","0.3181"
"","19.8600","1.1547","0.3180"
"","19.8800","1.1557","0.3188"
"","19.9000","1.1569","0.3189"
"","19.9200","1.1582","0.3196"
"","19.9400","1.1594","0.3197"
"","19.9600","1.1606","0.3202"
"","19.9800","1.1617","0.3206"
"","20.0000","1.1629","0.3214"
"","20.0200","1.1641","0.3219"
"","20.0400","1.1653","0.3220"
"","20.0600","1.1664","0.3221"
"","20.0800","1.1674","0.3225"
"","20.1000","1.1686","0.3230"
"","20.1200","1.1699","0.3237"
"","20.1400","1.1711","0.3238"
"","20.1600","1.1722","0.3241"
"","20.1800","1.1734","0.3239"
"","20.2000","1.1745","0.3250"
"","20.2200","1.1758","0.3255"
"","20.2400","1.1770","0.3259"
"","20.2600","1.1780","0.3260"
"","20.2800","1.1791","0.3266"
"","20.3000","1.1803","0.3268"
"","20.3200","1.1816","0.3278"
"","20.3400","1.1828","0.3280"
"","20.3600","1.1839","0.3281"
"","20.3800","1.1850","0.3286"
"","20.4000","1.1862","0.3292"
"","20.4200","1.1874","0.3294"
"","20.4400","1.1886","0.3296"
"","20.4600","1.1896","0.3296"
"","20.4800","1.1907","0.3301"
"","20.5000","1.1920","0.3309"
"","20.5200","1.1932","0.3311"
"","20.5400","1.1944","0.3316"
"","20.5600","1.1956","0.3320"
"","20.5800","1.1967","0.3328"
"","20.6000","1.1979","0.3333"
"","20.6200","1.1991","0.3333"
"","20.6400","1.2003","0.3333"
"","20.6600","1.2013","0.3336"
"","20.6800","1.2024","0.3341"
"","20.7000","1.2036","0.3347"
"","20.7200","1.2049","0.3352"
"","20.7400","1.2061","0.3353"
"","20.7600","1.2072","0.3360"
"","20.7800","1.2083","0.3367"
"","20.8000","1.2095","0.3366"
"","20.8200","1.2108","0.3370"
"","20.8400","1.2119","0.3374"
"","20.8600","1.2129","0.3380"
"","20.8800","1.2141","0.3386"
"","20.9000","1.2153","0.3389"
"","20.9200","1.2166","0.3394"
"","20.9400","1.2177","0.3397"
"","20.9600","1.2189","0.3400"
"","20.9800","1.2200","0.3397"
"","21.0000","1.2212","0.3406"
"","21.0200","1.2225","0.3411"
"","21.0400","1.2236","0.3413"
"","21.0600","1.2246","0.3424"
"","21.0800","1.2258","0.3416"
"","21.1000","1.2270","0.3431"
"","21.1200","1.2283","0.3431"
"","21.1400","1.2294","0.3432"
"","21.1600","1.2306","0.3438"
"","21.1800","1.2317","0.3441"
"","21.2000","1.2329","0.3448"
"","21.2200","1.2341","0.3450"
"","21.2400","1.2352","0.3452"
"","21.2600","1.2363","0.3456"
"","21.2800","1.2375","0.3462"
"","21.3000","1.2387","0.3464"
"","21.3200","1.2399","0.3469"
"","21.3400","1.2411","0.3472"
"","21.3600","1.2422","0.3477"
"","21.3800","1.2434","0.3484"
"","21.4000","1.2446","0.3488"
"","21.4200","1.2458","0.3489"
"","21.4400","1.2469","0.3493"
"","21.4600","1.2480","0.3491"
"","21.4800","1.2491","0.3495"
"","21.5000","1.2504","0.3501"
"","21.5200","1.2516","0.3507"
"","21.5400","1.2527","0.3513"
"","21.5600","1.2538","0.3517"
"","21.5800","1.2550","0.3523"
"","21.6000","1.2563","0.3526"
"","21.6200","1.2575","0.3531"
"","21.6400","1.2586","0.3534"
"","21.6600","1.2597","0.3538"
"","21.6800","1.2608","0.3539"
"","21.7000","1.2620","0.3544"
"","21.7200","1.2632","0.3545"
"","21.7400","1.2643","0.3547"
"","21.7600","1.2654","0.3551"
"","21.7800","1.2666","0.3559"
"","21.8000","1.2679","0.3568"
"","21.8200","1.2691","0.3570"
"","21.8400","1.2702","0.3571"
"","21.8600","1.2713","0.3573"
"","21.8800","1.2725","0.3580"
"","21.9000","1.2737","0.3590"
"","21.9200","1.2749","0.3592"
"","21.9400","1.2760","0.3594"
"","21.9600","1.2771","0.3594"
"","21.9800","1.2783","0.3599"
"","22.0000","1.2796","0.3606"
"","22.0200","1.2807","0.3612"
"","22.0400","1.2818","0.3615"
"","22.0600","1.2830","0.3617"
"","22.0800","1.2842","0.3623"
"","22.1000","1.2854","0.3623"
"","22.1200","1.2866","0.3628"
"","22.1400","1.2877","0.3633"
"","22.1600","1.2888","0.3638"
"","22.1800","1.2901","0.3646"
"","22.2000","1.2913","0.3644"
"","22.2200","1.2924","0.3645"
"","22.2400","1.2935","0.3647"
"","22.2600","1.2947","0.3658"
"","22.2800","1.2959","0.3665"
"","22.3000","1.2971","0.3667"
"","22.3200","1.2983","0.3671"
"","22.3400","1.2993","0.3673"
"","22.3600","1.3005","0.3672"
"","22.3800","1.3017","0.3679"
"","22.4000","1.3030","0.3685"
"","22.4200","1.3040","0.3692"
"","22.4400","1.3051","0.3693"
"","22.4600","1.3063","0.3699"
"","22.4800","1.3075","0.3703"
"","22.5000","1.3088","0.3709"
"","22.5200","1.3099","0.3711"
"","22.5400","1.3110","0.3711"
"","22.5600","1.3122","0.3714"
"","22.5800","1.3134","0.3721"
"","22.6000","1.3146","0.3723"
"","22.6200","1.3157","0.3728"
"","22.6400","1.3168","0.3729"
"","22.6600","1.3180","0.3736"
"","22.6800","1.3192","0.3743"
"","22.7000","1.3205","0.3746"
"","22.7200","1.3216","0.3745"
"","22.7400","1.3227","0.3750"
"","22.7600","1.3238","0.3754"
"","22.7800","1.3250","0.3761"
"","22.8000","1.3262","0.3763"
"","22.8200","1.3273","0.3774"
"","22.8400","1.3284","0.3777"
"","22.8600","1.3296","0.3784"
"","22.8800","1.3309","0.3787"
"","22.9000","1.3321","0.3790"
"","22.9200","1.3332","0.3789"
"","22.9400","1.3343","0.3789"
"","22.9600","1.3355","0.3799"
"","22.9800","1.3367","0.3805"
"","23.0000","1.3379","0.3803"
"","23.0200","1.3390","0.3810"
"","23.0400","1.3401","0.3812"
"","23.0600","1.3414","0.3819"
"","23.0800","1.3426","0.3822"
"","23.1000","1.3438","0.3828"
"","23.1200","1.3449","0.3834"
"","23.1400","1.3460","0.3835"
"","23.1600","1.3472","0.3841"
"","23.1800","1.3485","0.3843"
"","23.2000","1.3496","0.3847"
"","23.2200","1.3506","0.3850"
"","23.2400","1.3518","0.3854"
"","23.2600","1.3530","0.3864"
"","23.2800","1.3543","0.3868"
"","23.3000","1.3555","0.3874"
"","23.3200","1.3566","0.3872"
"","23.3400","1.3577","0.3875"
"","23.3600","1.3589","0.3880"
"","23.3800","1.3601","0.3884"
"","23.4000","1.3612","0.3889"
"","23.4200","1.3623","0.3891"
"","23.4400","1.3635","0.3895"
"","23.4600","1.3647","0.3899"
"","23.4800","1.3659","0.3903"
"","23.5000","1.3671","0.3906"
"","23.5200","1.3682","0.3912"
"","23.5400","1.3693","0.3916"
"","23.5600","1.3705","0.3922"
"","23.5800","1.3717","0.3926"
"","23.6000","1.3728","0.3925"
"","23.6200","1.3739","0.3930"
"","23.6400","1.3751","0.3936"
"","23.6600","1.3764","0.3945"
"","23.6800","1.3776","0.3950"
"","23.7000","1.3788","0.3953"
"","23.7200","1.3799","0.3955"
"","23.7400","1.3810","0.3960"
"","23.7600","1.3822","0.3962"
"","23.7800","1.3834","0.3966"
"","23.8000","1.3845","0.3962"
"","23.8200","1.3855","0.3967"
"","23.8400","1.3867","0.3974"
"","23.8600","1.3880","0.3986"
"","23.8800","1.3892","0.3990"
"","23.9000","1.3904","0.3993"
"","23.9200","1.3916","0.3996"
"","23.9400","1.3927","0.3998"
"","23.9600","1.3939","0.4007"
"","23.9800","1.3951","0.4007"
"","24.0000","1.3961","0.4013"
"","24.0200","1.3972","0.4009"
"","24.0400","1.3984","0.4017"
"","24.0600","1.3997","0.4022"
"","24.0800","1.4009","0.4027"
"","24.1000","1.4021","0.4030"
"","24.1200","1.4032","0.4036"
"","24.1400","1.4044","0.4044"
"","24.1600","1.4056","0.4048"
"","24.1800","1.4068","0.4047"
"","24.2000","1.4078","0.4054"
"","24.2200","1.4089","0.4055"
"","24.2400","1.4102","0.4062"
"","24.2600","1.4114","0.4068"
"","24.2800","1.4126","0.4073"
"","24.3000","1.4137","0.4073"
"","24.3200","1.4148","0.4077"
"","24.3400","1.4161","0.4083"
"","24.3600","1.4173","0.4088"
"","24.3800","1.4184","0.4086"
"","24.4000","1.4195","0.4094"
"","24.4200","1.4206","0.4098"
"","24.4400","1.4218","0.4106"
"","24.4600","1.4231","0.4105"
"","24.4800","1.4243","0.4109"
"","24.5000","1.4254","0.4112"
"","24.5200","1.4265","0.4118"
"","24.5400","1.4277","0.4124"
"","24.5600","1.4290","0.4130"
"","24.5800","1.4301","0.4128"
"","24.6000","1.4311","0.4132"
"","24.6200","1.4323","0.4134"
"","24.6400","1.4335","0.4147"
"","24.6600","1.4347","0.4151"
"","24.6800","1.4359","0.4159"
"","24.7000","1.4371","0.4159"
"","24.7200","1.4382","0.4169"
"","24.7400","1.4394","0.4172"
"","24.7600","1.4406","0.4171"
"","24.7800","1.4417","0.4171"
"","24.8000","1.4427","0.4175"
"","24.8200","1.4439","0.4178"
"","24.8400","1.4451","0.4188"
"","24.8600","1.4464","0.4190"
"","24.8800","1.4475","0.4196"
"","24.9000","1.4487","0.4197"
"","24.9200","1.4498","0.4201"
"","24.9400","1.4510","0.4212"
"","24.9600","1.4522","0.4216"
"","24.9800","1.4533","0.4217"
"","25.0000","1.4544","0.4217"
"","25.0200","1.4556","0.4222"
"","25.0400","1.4568","0.4229"
"","25.0600","1.4581","0.4231"
"","25.0800","1.4592","0.4235"
"","25.1000","1.4603","0.4237"
"","25.1200","1.4615","0.4243"
"","25.1400","1.4628","0.4250"
"","25.1600","1.4639","0.4251"
"","25.1800","1.4650","0.4252"
"","25.2000","1.4661","0.4254"
"","25.2200","1.4673","0.4260"
"","25.2400","1.4686","0.4270"
"","25.2600","1.4698","0.4273"
"","25.2800","1.4709","0.4279"
"","25.3000","1.4720","0.4281"
"","25.3200","1.4732","0.4286"
"","25.3400","1.4744","0.4289"
"","25.3600","1.4756","0.4294"
"","25.3800","1.4767","0.4299"
"","25.4000","1.4778","0.4302"
"","25.4200","1.4790","0.4306"
"","25.4400","1.4802","0.4309"
"","25.4600","1.4814","0.4314"
"","25.4800","1.4826","0.4317"
"","25.5000","1.4837","0.4321"
"","25.5200","1.4849","0.4329"
"","25.5400","1.4861","0.4333"
"","25.5600","1.4873","0.4337"
"","25.5800","1.4883","0.4336"
"","25.6000","1.4895","0.4342"
"","25.6200","1.4907","0.4349"
"","25.6400","1.4919","0.4355"
"","25.6600","1.4931","0.4355"
"","25.6800","1.4942","0.4357"
"","25.7000","1.4953","0.4362"
"","25.7200","1.4965","0.4373"
"","25.7400","1.4978","0.4376"
"","25.7600","1.4989","0.4376"
"","25.7800","1.5000","0.4381"
"","25.8000","1.5011","0.4385"
"","25.8200","1.5023","0.4390"
"","25.8400","1.5035","0.4395"
"","25.8600","1.5047","0.4399"
"","25.8800","1.5058","0.4402"
"","25.9000","1.5069","0.4411"
"","25.9200","1.5082","0.4415"
"","25.9400","1.5095","0.4417"
"","25.9600","1.5106","0.4421"
"","25.9800","1.5116","0.4424"
"","26.0000","1.5128","0.4427"
"","26.0200","1.5140","0.4437"
"","26.0400","1.5153","0.4439"
"","26.0600","1.5164","0.4443"
"","26.0800","1.5175","0.4444"
"","26.1000","1.5186","0.4450"
"","26.1200","1.5199","0.4457"
"","26.1400","1.5211","0.4459"
"","26.1600","1.5222","0.4463"
"","26.1800","1.5233","0.4471"
"","26.2000","1.5245","0.4474"
"","26.2200","1.5257","0.4480"
"","26.2400","1.5269","0.4483"
"","26.2600","1.5281","0.4489"
"","26.2800","1.5292","0.4487"
"","26.3000","1.5303","0.4497"
"","26.3200","1.5316","0.4498"
"","26.3400","1.5328","0.4503"
"","26.3600","1.5338","0.4506"
"","26.3800","1.5350","0.4513"
"","26.4000","1.5362","0.4516"
"","26.4200","1.5374","0.4523"
"","26.4400","1.5386","0.4524"
"","26.4600","1.5397","0.4528"
"","26.4800","1.5408","0.4530"
"","26.5000","1.5420","0.4537"
"","26.5200","1.5433","0.4542"
"","26.5400","1.5444","0.4544"
"","26.5600","1.5455","0.4548"
"","26.5800","1.5466","0.4553"
"","26.6000","1.5478","0.4558"
"","26.6200","1.5490","0.4566"
"","26.6400","1.5503","0.4571"
"","26.6600","1.5514","0.4571"
"","26.6800","1.5525","0.4573"
"","26.7000","1.5537","0.4581"
"","26.7200","1.5549","0.4586"
"","26.7400","1.5561","0.4590"
"","26.7600","1.5571","0.4590"
"","26.7800","1.5583","0.4596"
"","26.8000","1.5595","0.4602"
"","26.8200","1.5608","0.4611"
"","26.8400","1.5620","0.4612"
"","26.8600","1.5631","0.4613"
"","26.8800","1.5641","0.4611"
"","26.9000","1.5653","0.4620"
"","26.9200","1.5665","0.4627"
"","26.9400","1.5677","0.4627"
"","26.9600","1.5688","0.4631"
"","26.9800","1.5699","0.4636"
"","27.0000","1.5712","0.4644"
"","27.0200","1.5724","0.4650"
"","27.0400","1.5736","0.4653"
"","27.0600","1.5747","0.4656"
"","27.0800","1.5758","0.4657"
"","27.1000","1.5770","0.4668"
"","27.1200","1.5782","0.4670"
"","27.1400","1.5793","0.4676"
"","27.1600","1.5805","0.4677"
"","27.1800","1.5816","0.4681"
"","27.2000","1.5829","0.4688"
"","27.2200","1.5841","0.4688"
"","27.2400","1.5853","0.4696"
"","27.2600","1.5864","0.4700"
"","27.2800","1.5875","0.4704"
"","27.3000","1.5887","0.4710"
"","27.3200","1.5899","0.4709"
"","27.3400","1.5910","0.4711"
"","27.3600","1.5921","0.4714"
"","27.3800","1.5933","0.4722"
"","27.4000","1.5945","0.4732"
"","27.4200","1.5958","0.4740"
"","27.4400","1.5970","0.4742"
"","27.4600","1.5981","0.4742"
"","27.4800","1.5992","0.4746"
"","27.5000","1.6004","0.4749"
"","27.5200","1.6016","0.4751"
"","27.5400","1.6027","0.4755"
"","27.5600","1.6038","0.4760"
"","27.5800","1.6050","0.4764"
"","27.6000","1.6062","0.4769"
"","27.6200","1.6075","0.4777"
"","27.6400","1.6086","0.4779"
"","27.6600","1.6097","0.4781"
"","27.6800","1.6108","0.4787"
"","27.7000","1.6120","0.4796"
"","27.7200","1.6132","0.4801"
"","27.7400","1.6143","0.4802"
"","27.7600","1.6154","0.4808"
"","27.7800","1.6166","0.4809"
"","27.8000","1.6179","0.4820"
"","27.8200","1.6191","0.4822"
"","27.8400","1.6203","0.4827"
"","27.8600","1.6214","0.4828"
"","27.8800","1.6225","0.4834"
"","27.9000","1.6238","0.4836"
"","27.9200","1.6249","0.4836"
"","27.9400","1.6259","0.4841"
"","27.9600","1.6271","0.4848"
"","27.9800","1.6283","0.4854"
"","28.0000","1.6295","0.4859"
"","28.0200","1.6308","0.4861"
"","28.0400","1.6319","0.4866"
"","28.0600","1.6330","0.4865"
"","28.0800","1.6342","0.4878"
"","28.1000","1.6354","0.4878"
"","28.1200","1.6365","0.4881"
"","28.1400","1.6376","0.4882"
"","28.1600","1.6387","0.4891"
"","28.1800","1.6400","0.4900"
"","28.2000","1.6412","0.4907"
"","28.2200","1.6424","0.4909"
"","28.2400","1.6436","0.4912"
"","28.2600","1.6447","0.4916"
"","28.2800","1.6459","0.4923"
"","28.3000","1.6471","0.4922"
"","28.3200","1.6482","0.4928"
"","28.3400","1.6493","0.4931"
"","28.3600","1.6505","0.4935"
"","28.3800","1.6517","0.4939"
"","28.4000","1.6529","0.4947"
