Strain,Stress_MPa
0.04987,0.0003430432098765432
0.04992,0.0003445864197530864
0.049975000000000006,0.0003452037037037037
0.050034999999999996,0.00034643827160493827
0.0501,0.0003467469135802469
0.05016,0.00034489506172839503
0.05022,0.0003473641975308642
0.050275,0.0003470555555555556
0.05033,0.00034859876543209877
0.050390000000000004,0.00034921604938271603
0.050449999999999995,0.00034859876543209877
0.050505,0.00034890740740740737
0.05056000000000001,0.0003495246913580247
0.05062,0.00034983333333333334
0.050685,0.0003513765432098765
0.050745,0.0003526111111111111
0.0508,0.0003526111111111111
0.050855,0.0003538456790123457
0.050915,0.00035230246913580245
0.050975000000000006,0.000353537037037037
0.051035,0.0003532283950617284
0.051085000000000005,0.0003547716049382716
0.051144999999999996,0.0003550802469135802
0.051205,0.00035662345679012344
0.05127,0.0003560061728395062
0.05133,0.00035662345679012344
0.051385,0.0003563148148148148
0.05144,0.0003581666666666667
0.051500000000000004,0.0003594012345679012
0.051559999999999995,0.0003594012345679012
0.051615,0.0003590925925925926
0.051665,0.00035878395061728394
0.051725,0.00035878395061728394
0.051785000000000005,0.0003612530864197531
0.05184999999999999,0.000362179012345679
0.05191,0.0003624876543209876
0.051965,0.0003634135802469136
0.052025,0.00036372222222222226
0.052085000000000006,0.0003643395061728395
0.052145,0.00036403086419753086
0.052195000000000005,0.00036403086419753086
0.05225,0.0003649567901234568
0.05231,0.00036526543209876544
0.05237000000000001,0.0003668086419753086
0.052434999999999996,0.0003658827160493827
0.052495,0.00036557407407407404
0.05255,0.00036619135802469136
0.052605,0.0003689691358024691
0.052665,0.00036989506172839504
0.052725,0.00036989506172839504
0.05278000000000001,0.00036958641975308644
0.052835,0.0003702037037037037
0.052895000000000005,0.00036989506172839504
0.05295999999999999,0.00037236419753086414
0.05302,0.00037298148148148146
0.053075000000000004,0.00037329012345679017
0.05313,0.00037174691358024694
0.05319,0.0003739074074074074
0.053255,0.0003735987654320988
0.05331,0.0003735987654320988
0.053364999999999996,0.0003735987654320988
0.053415000000000004,0.00037483333333333336
0.05348000000000001,0.0003769938271604938
0.05354,0.0003760679012345679
0.0536,0.0003773024691358025
0.05366,0.0003776111111111111
0.053715,0.0003782283950617284
0.053774999999999996,0.0003788456790123457
0.053835,0.0003800802469135802
0.05389000000000001,0.0003797716049382716
0.053945,0.00038038888888888893
0.054000000000000006,0.00038038888888888893
0.05406,0.00038038888888888893
0.054125,0.0003819320987654321
0.054185000000000004,0.0003822407407407407
0.05424,0.00038285802469135803
0.0543,0.00038316666666666664
0.05436,0.0003847098765432099
0.05442,0.00038501851851851853
0.054474999999999996,0.00038501851851851853
0.054525000000000004,0.00038440123456790127
0.054584999999999995,0.00038532716049382714
0.054645,0.0003865617283950618
0.054705000000000004,0.00038687037037037043
0.054764999999999994,0.000386253086419753
0.05482,0.0003865617283950618
0.05488,0.000388104938271605
0.05494,0.0003884135802469136
0.05500000000000001,0.00038964814814814824
0.055055,0.0003893395061728394
0.055110000000000006,0.0003911913580246914
0.05517,0.00039057407407407405
0.05523,0.0003911913580246914
0.05528999999999999,0.00039088271604938266
0.055349999999999996,0.00039273456790123466
0.055405,0.00039273456790123466
0.055465,0.00039520370370370366
0.055525000000000005,0.0003955123456790123
0.055584999999999996,0.0003955123456790123
0.05564,0.00039427777777777784
0.055694999999999995,0.00039489506172839505
0.05575,0.0003958209876543211
0.055815000000000003,0.00039736419753086426
0.055874999999999994,0.00039736419753086426
0.055935,0.00039859876543209873
0.05599,0.0003989074074074075
0.056045,0.0003992160493827161
0.05611000000000001,0.0003995246913580247
0.05617,0.0003995246913580247
0.056225000000000004,0.0003995246913580247
0.05628,0.0004004506172839505
0.056335,0.00040106790123456795
0.05639999999999999,0.00040261111111111113
0.056459999999999996,0.00040291975308641973
0.05652,0.00040446296296296297
0.056575,0.00040415432098765436
0.05663,0.00040631481481481475
0.056694999999999995,0.0004072407407407408
0.05675,0.00040631481481481475
0.05680500000000001,0.00040569753086419755
0.05686,0.00040662345679012336
0.056920000000000005,0.0004075493827160494
0.056979999999999996,0.0004094012345679012
0.05704,0.0004094012345679012
0.05709499999999999,0.00040878395061728397
0.057155,0.00040847530864197536
0.057210000000000004,0.0004097098765432098
0.057275,0.0004103271604938272
0.057335000000000004,0.0004118703703703704
0.05739,0.000413104938271605
0.057445,0.0004127962962962962
0.057504999999999994,0.0004137222222222222
0.057565,0.0004134135802469136
0.057625,0.0004137222222222222
0.057679999999999995,0.0004152654320987654
0.057735,0.00041619135802469144
0.057795,0.0004180432098765432
0.05786,0.00041835185185185183
0.057920000000000006,0.0004177345679012346
0.05797,0.00041742592592592585
0.058030000000000005,0.00041742592592592585
0.058085,0.0004186604938271605
0.05815,0.00041927777777777786
0.05821,0.00041989506172839506
0.058265,0.00042082098765432104
0.058320000000000004,0.00042051234567901227
0.05838,0.00042082098765432104
0.058445000000000004,0.00042112962962962964
0.058499999999999996,0.0004220555555555555
0.058555,0.0004229814814814815
0.058609999999999995,0.0004229814814814815
0.05867,0.0004245246913580247
0.058735,0.0004245246913580247
0.058795,0.0004248333333333333
0.05885,0.00042514197530864193
0.058905,0.0004269938271604939
0.058965000000000004,0.00042791975308641974
0.05902500000000001,0.0004285370370370371
0.05908,0.00042791975308641974
0.05913500000000001,0.00042822839506172835
0.059195,0.0004288456790123457
0.05926,0.00043008024691358035
0.05932,0.00043069753086419756
0.059375,0.00043131481481481477
0.059430000000000004,0.00043038888888888895
0.059484999999999996,0.00043224074074074074
0.059550000000000006,0.0004334753086419754
0.059609999999999996,0.00043285802469135795
0.059665,0.0004334753086419754
0.059719999999999995,0.0004344012345679012
0.059775,0.00043594444444444437
0.059840000000000004,0.00043563580246913576
0.059899999999999995,0.00043594444444444437
0.05996,0.000437179012345679
0.060015,0.0004374876543209876
0.06007,0.000438104938271605
0.060129999999999996,0.0004387222222222222
0.06019,0.0004387222222222222
0.06024500000000001,0.0004399567901234568
0.0603,0.000440574074074074
0.060360000000000004,0.0004411913580246914
0.06042499999999999,0.00044242592592592586
0.060485,0.0004418086419753086
0.060545,0.00044335185185185184
0.060594999999999996,0.00044366049382716044
0.060655,0.0004442777777777778
0.060715,0.00044396913580246905
0.060775,0.0004445864197530864
0.060829999999999995,0.0004452037037037037
0.060885,0.0004452037037037037
0.060945000000000006,0.00044612962962962965
0.061009999999999995,0.0004479814814814815
0.06107,0.0004482901234567901
0.061125,0.00044921604938271607
0.06118,0.0004482901234567901
0.061235,0.00044890740740740747
0.0613,0.0004495246913580247
0.06135500000000001,0.0004510679012345679
0.06141,0.0004523024691358025
0.061470000000000004,0.0004523024691358025
0.061529999999999994,0.0004516851851851851
0.06159,0.0004535370370370371
0.06165,0.00045446296296296294
0.06171,0.0004550802469135803
0.061765,0.0004553888888888889
0.061825,0.0004563148148148147
0.061885,0.0004560061728395061
0.061939999999999995,0.0004556975308641975
0.061995,0.0004550802469135803
0.06205000000000001,0.0004563148148148147
0.062115,0.00045785802469135796
0.062175,0.00046001851851851857
0.06224,0.00046001851851851857
0.062295,0.00046001851851851857
0.06235,0.00046032716049382717
0.062405,0.00046156172839506175
0.062470000000000005,0.0004606358024691358
0.062525,0.00046156172839506175
0.06258,0.0004609444444444444
0.062635,0.00046217901234567896
0.0627,0.0004624876543209876
0.06276000000000001,0.00046464814814814817
0.06282,0.00046495679012345677
0.062875,0.00046557407407407403
0.06293,0.0004665
0.06299,0.0004671172839506172
0.06305,0.0004668086419753086
0.063105,0.0004671172839506172
0.06316000000000001,0.0004677345679012346
0.06322,0.00046835185185185185
0.06328,0.0004705123456790124
0.063345,0.00046958641975308643
0.063405,0.00047020370370370364
0.06346,0.0004705123456790124
0.063515,0.00047236419753086424
0.063575,0.00047236419753086424
0.063635,0.0004717469135802469
0.063685,0.00047205555555555564
0.06373999999999999,0.00047267283950617285
0.0638,0.00047329012345679006
0.06386,0.00047514197530864206
0.063925,0.0004766851851851851
0.063985,0.0004763765432098765
0.06404,0.00047575925925925927
0.0641,0.0004782283950617283
0.06416,0.0004791543209876543
0.064215,0.0004785370370370371
0.06427000000000001,0.0004788456790123457
0.064325,0.0004794629629629629
0.064385,0.0004800802469135803
0.06445,0.0004806975308641975
0.06451,0.00048100617283950613
0.064565,0.0004819320987654321
0.064625,0.00048316666666666674
0.06468,0.0004850185185185185
0.064745,0.0004850185185185185
0.0648,0.00048347530864197534
0.064855,0.0004847098765432099
0.06491,0.00048563580246913573
0.06497,0.00048779629629629634
0.065035,0.00048810493827160494
0.065095,0.00048810493827160494
0.06515,0.00048748765432098757
0.065205,0.0004890308641975308
0.06527,0.0004902654320987654
0.06533,0.0004915
0.065385,0.0004915
0.065435,0.0004915
0.065495,0.0004927345679012346
0.065555,0.0004942777777777778
0.06562,0.0004927345679012346
0.065675,0.0004936604938271604
0.065735,0.0004942777777777778
0.06579,0.0004961296296296297
0.06584999999999999,0.0004973641975308642
0.06591,0.0004967469135802469
0.065965,0.0004958209876543211
0.066015,0.0004958209876543211
0.066075,0.0004967469135802469
0.066135,0.00049829012345679
0.06620000000000001,0.0005007592592592593
0.06626,0.0005019938271604939
0.066315,0.0005013765432098765
0.06637499999999999,0.0005013765432098765
0.066435,0.0005029197530864197
0.066495,0.0005023024691358025
0.06654499999999999,0.0005023024691358025
0.0666,0.0005041543209876542
0.06666,0.0005044629629629629
0.06672,0.0005053888888888889
0.06678500000000001,0.0005047716049382717
0.06684,0.0005053888888888889
0.06689500000000001,0.0005056975308641975
0.066955,0.0005072407407407407
0.067015,0.000508783950617284
0.067075,0.0005090925925925926
0.06713,0.0005100185185185185
0.067185,0.0005090925925925926
0.067245,0.0005100185185185185
0.067305,0.0005112530864197531
0.067365,0.0005124876543209877
0.067425,0.0005127962962962964
0.06748,0.0005137222222222222
0.06754,0.000514030864197531
0.06760000000000001,0.000515574074074074
0.06766,0.0005149567901234568
0.067715,0.0005158827160493827
0.06777,0.0005158827160493827
0.06783,0.0005168086419753086
0.06788999999999999,0.0005183518518518518
0.067955,0.0005195864197530864
0.06801,0.0005195864197530864
0.068065,0.0005202037037037036
0.06812,0.0005211296296296296
0.068185,0.0005220555555555557
0.068245,0.0005223641975308643
0.068295,0.0005220555555555557
0.06835,0.0005226728395061729
0.06841,0.000524216049382716
0.068475,0.0005248333333333332
0.068535,0.0005248333333333332
0.06859499999999999,0.0005263765432098764
0.06865,0.0005263765432098764
0.068705,0.0005276111111111111
0.06877,0.0005276111111111111
0.068825,0.0005273024691358025
0.06888,0.0005276111111111111
0.068935,0.0005285370370370371
0.068995,0.0005297716049382716
0.069055,0.0005310061728395062
0.06911500000000001,0.0005319320987654321
0.06917,0.0005322407407407407
0.06923,0.0005331666666666667
0.06928999999999999,0.0005344012345679013
0.069355,0.0005347098765432099
0.06941,0.0005337839506172839
0.069465,0.0005340925925925925
0.06952,0.0005353271604938272
0.06958,0.0005356358024691358
0.06964000000000001,0.0005362530864197531
0.069695,0.0005365617283950618
0.06975,0.0005387222222222221
0.06981000000000001,0.0005387222222222221
0.06987499999999999,0.0005408827160493828
0.069935,0.0005411913580246914
0.06999,0.0005402654320987654
0.070045,0.0005396481481481481
0.0701,0.0005405740740740742
0.070165,0.0005427345679012346
0.07022500000000001,0.0005433518518518518
0.07028,0.0005436604938271605
0.07034,0.000544895061728395
0.070395,0.0005461296296296296
0.070455,0.000546746913580247
0.07051500000000001,0.0005470555555555556
0.07057,0.0005470555555555556
0.07062500000000001,0.0005482901234567903
0.070685,0.0005489074074074075
0.07075000000000001,0.0005492160493827161
0.07081,0.0005504506172839506
0.07087,0.0005516851851851852
0.070925,0.0005516851851851852
0.07098,0.000552611111111111
0.071045,0.0005538456790123457
0.0711,0.0005535370370370371
0.071155,0.0005538456790123457
0.07121,0.0005544629629629629
0.07127,0.000556932098765432
0.07133500000000001,0.0005572407407407407
0.071395,0.0005578580246913581
0.07145,0.0005575493827160493
0.071505,0.0005584753086419753
0.071565,0.0005590925925925925
0.07162500000000001,0.0005594012345679013
0.071685,0.0005594012345679013
0.07173500000000001,0.0005603271604938271
0.07178999999999999,0.0005618703703703703
0.071855,0.000562179012345679
0.07191499999999999,0.0005640308641975309
0.071975,0.0005634135802469136
0.072035,0.0005634135802469136
0.07209,0.0005646481481481481
0.072145,0.0005668086419753086
0.07221,0.0005671172839506174
0.072265,0.0005649567901234567
0.07232,0.0005661913580246913
0.072375,0.0005665
0.07244,0.0005686604938271606
0.0725,0.0005692777777777778
0.07256,0.0005705123456790123
0.072615,0.000569895061728395
0.07267,0.0005702037037037037
0.07272999999999999,0.000571746913580247
0.07279,0.000571746913580247
0.07284500000000001,0.0005723641975308642
0.07289999999999999,0.0005732901234567902
0.07296,0.0005735987654320988
0.07302,0.0005754506172839507
0.073085,0.0005754506172839507
0.073145,0.000575141975308642
0.073195,0.0005754506172839507
0.073255,0.0005763765432098766
0.07331,0.0005773024691358024
0.073375,0.0005782283950617284
0.07343,0.000578537037037037
0.073485,0.0005788456790123456
0.073545,0.0005797716049382717
0.073605,0.0005816234567901235
0.07367,0.0005831666666666667
0.073725,0.0005834753086419753
0.073785,0.0005825493827160494
0.07383999999999999,0.0005840925925925926
0.0739,0.0005840925925925926
0.07396,0.0005850185185185185
0.074015,0.0005856358024691359
0.07407,0.0005868703703703703
0.074125,0.0005868703703703703
0.07419,0.000589030864197531
0.074255,0.0005899567901234568
0.07431499999999999,0.0005902654320987655
0.07437,0.0005905740740740741
0.07442499999999999,0.0005914999999999999
0.074485,0.0005918086419753087
0.074545,0.0005908827160493827
0.074595,0.0005899567901234568
0.074655,0.0005918086419753087
