Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.6418","0.2648"
"","15.4800","0.6426","0.2660"
"","15.5000","0.6434","0.2659"
"","15.5200","0.6443","0.2666"
"","15.5400","0.6453","0.2668"
"","15.5600","0.6461","0.2676"
"","15.5800","0.6467","0.2679"
"","15.6000","0.6474","0.2686"
"","15.6200","0.6483","0.2691"
"","15.6400","0.6492","0.2694"
"","15.6600","0.6502","0.2698"
"","15.6800","0.6511","0.2707"
"","15.7000","0.6519","0.2704"
"","15.7200","0.6527","0.2713"
"","15.7400","0.6534","0.2718"
"","15.7600","0.6543","0.2724"
"","15.7800","0.6551","0.2725"
"","15.8000","0.6561","0.2731"
"","15.8200","0.6570","0.2735"
"","15.8400","0.6577","0.2741"
"","15.8600","0.6584","0.2749"
"","15.8800","0.6591","0.2754"
"","15.9000","0.6600","0.2757"
"","15.9200","0.6610","0.2764"
"","15.9400","0.6619","0.2768"
"","15.9600","0.6628","0.2773"
"","15.9800","0.6635","0.2775"
"","16.0000","0.6643","0.2780"
"","16.0200","0.6651","0.2785"
"","16.0400","0.6659","0.2788"
"","16.0600","0.6669","0.2792"
"","16.0800","0.6678","0.2795"
"","16.1000","0.6687","0.2804"
"","16.1200","0.6694","0.2803"
"","16.1400","0.6700","0.2812"
"","16.1600","0.6707","0.2815"
"","16.1800","0.6717","0.2820"
"","16.2000","0.6727","0.2823"
"","16.2200","0.6736","0.2826"
"","16.2400","0.6744","0.2831"
"","16.2600","0.6752","0.2838"
"","16.2800","0.6759","0.2844"
"","16.3000","0.6767","0.2853"
"","16.3200","0.6776","0.2853"
"","16.3400","0.6785","0.2864"
"","16.3600","0.6794","0.2865"
"","16.3800","0.6803","0.2871"
"","16.4000","0.6810","0.2868"
"","16.4200","0.6816","0.2875"
"","16.4400","0.6824","0.2880"
"","16.4600","0.6834","0.2886"
"","16.4800","0.6843","0.2888"
"","16.5000","0.6853","0.2894"
"","16.5200","0.6861","0.2895"
"","16.5400","0.6869","0.2902"
"","16.5600","0.6876","0.2905"
"","16.5800","0.6884","0.2915"
"","16.6000","0.6893","0.2914"
"","16.6200","0.6902","0.2925"
"","16.6400","0.6911","0.2925"
"","16.6600","0.6919","0.2933"
"","16.6800","0.6926","0.2929"
"","16.7000","0.6932","0.2942"
"","16.7200","0.6941","0.2939"
"","16.7400","0.6951","0.2947"
"","16.7600","0.6960","0.2953"
"","16.7800","0.6969","0.2960"
"","16.8000","0.6977","0.2958"
"","16.8200","0.6985","0.2962"
"","16.8400","0.6992","0.2965"
"","16.8600","0.7001","0.2975"
"","16.8800","0.7009","0.2976"
"","16.9000","0.7018","0.2985"
"","16.9200","0.7028","0.2985"
"","16.9400","0.7036","0.2993"
"","16.9600","0.7042","0.2995"
"","16.9800","0.7049","0.3006"
"","17.0000","0.7058","0.3005"
"","17.0200","0.7068","0.3009"
"","17.0400","0.7077","0.3013"
"","17.0600","0.7086","0.3018"
"","17.0800","0.7094","0.3020"
"","17.1000","0.7101","0.3026"
"","17.1200","0.7109","0.3030"
"","17.1400","0.7118","0.3040"
"","17.1600","0.7126","0.3046"
"","17.1800","0.7136","0.3050"
"","17.2000","0.7145","0.3048"
"","17.2200","0.7152","0.3055"
"","17.2400","0.7159","0.3055"
"","17.2600","0.7166","0.3063"
"","17.2800","0.7175","0.3062"
"","17.3000","0.7185","0.3068"
"","17.3200","0.7194","0.3076"
"","17.3400","0.7203","0.3082"
"","17.3600","0.7211","0.3086"
"","17.3800","0.7218","0.3089"
"","17.4000","0.7226","0.3093"
"","17.4200","0.7234","0.3096"
"","17.4400","0.7243","0.3102"
"","17.4600","0.7252","0.3107"
"","17.4800","0.7262","0.3106"
"","17.5000","0.7269","0.3111"
"","17.5200","0.7275","0.3114"
"","17.5400","0.7283","0.3121"
"","17.5600","0.7292","0.3125"
"","17.5800","0.7302","0.3129"
"","17.6000","0.7311","0.3134"
"","17.6200","0.7319","0.3138"
"","17.6400","0.7327","0.3144"
"","17.6600","0.7335","0.3146"
"","17.6800","0.7342","0.3149"
"","17.7000","0.7351","0.3153"
"","17.7200","0.7359","0.3158"
"","17.7400","0.7369","0.3162"
"","17.7600","0.7378","0.3164"
"","17.7800","0.7385","0.3167"
"","17.8000","0.7392","0.3172"
"","17.8200","0.7400","0.3178"
"","17.8400","0.7409","0.3181"
"","17.8600","0.7418","0.3185"
"","17.8800","0.7427","0.3187"
"","17.9000","0.7436","0.3189"
"","17.9200","0.7443","0.3195"
"","17.9400","0.7451","0.3199"
"","17.9600","0.7459","0.3202"
"","17.9800","0.7467","0.3208"
"","18.0000","0.7477","0.3211"
"","18.0200","0.7487","0.3211"
"","18.0400","0.7495","0.3214"
"","18.0600","0.7501","0.3221"
"","18.0800","0.7508","0.3223"
"","18.1000","0.7517","0.3224"
"","18.1200","0.7526","0.3228"
"","18.1400","0.7535","0.3237"
"","18.1600","0.7544","0.3238"
"","18.1800","0.7552","0.3240"
"","18.2000","0.7559","0.3246"
"","18.2200","0.7567","0.3245"
"","18.2400","0.7576","0.3252"
"","18.2600","0.7584","0.3253"
"","18.2800","0.7594","0.3262"
"","18.3000","0.7603","0.3249"
"","18.3200","0.7611","0.3233"
"","18.3400","0.7617","0.3226"
"","18.3600","0.7624","0.3234"
"","18.3800","0.7633","0.3235"
"","18.4000","0.7643","0.3244"
"","18.4200","0.7652","0.3244"
"","18.4400","0.7661","0.3250"
"","18.4600","0.7669","0.3246"
"","18.4800","0.7676","0.3257"
"","18.5000","0.7684","0.3258"
"","18.5200","0.7692","0.3264"
"","18.5400","0.7701","0.3264"
"","18.5600","0.7710","0.3271"
"","18.5800","0.7720","0.3272"
"","18.6000","0.7727","0.3276"
"","18.6200","0.7733","0.3280"
"","18.6400","0.7741","0.3286"
"","18.6600","0.7751","0.3285"
"","18.6800","0.7760","0.3292"
"","18.7000","0.7769","0.3295"
"","18.7200","0.7778","0.3303"
"","18.7400","0.7785","0.3301"
"","18.7600","0.7793","0.3310"
"","18.7800","0.7801","0.3310"
"","18.8000","0.7809","0.3315"
"","18.8200","0.7818","0.3320"
"","18.8400","0.7827","0.3325"
"","18.8600","0.7836","0.3323"
"","18.8800","0.7843","0.3330"
"","18.9000","0.7850","0.3333"
"","18.9200","0.7858","0.3340"
"","18.9400","0.7868","0.3342"
"","18.9600","0.7878","0.3349"
"","18.9800","0.7886","0.3346"
"","19.0000","0.7894","0.3354"
"","19.0200","0.7902","0.3354"
"","19.0400","0.7909","0.3361"
"","19.0600","0.7917","0.3364"
"","19.0800","0.7926","0.3371"
"","19.1000","0.7935","0.3375"
"","19.1200","0.7945","0.3380"
"","19.1400","0.7953","0.3383"
"","19.1600","0.7959","0.3389"
"","19.1800","0.7966","0.3389"
"","19.2000","0.7975","0.3395"
"","19.2200","0.7984","0.3397"
"","19.2400","0.7994","0.3406"
"","19.2600","0.8003","0.3405"
"","19.2800","0.8011","0.3412"
"","19.3000","0.8018","0.3416"
"","19.3200","0.8026","0.3420"
"","19.3400","0.8034","0.3423"
"","19.3600","0.8042","0.3431"
"","19.3800","0.8052","0.3433"
"","19.4000","0.8061","0.3430"
"","19.4200","0.8069","0.3430"
"","19.4400","0.8075","0.3438"
"","19.4600","0.8083","0.3446"
"","19.4800","0.8092","0.3452"
"","19.5000","0.8102","0.3451"
"","19.5200","0.8111","0.3457"
"","19.5400","0.8120","0.3459"
"","19.5600","0.8128","0.3464"
"","19.5800","0.8135","0.3470"
"","19.6000","0.8142","0.3475"
"","19.6200","0.8150","0.3477"
"","19.6400","0.8159","0.3479"
"","19.6600","0.8168","0.3483"
"","19.6800","0.8177","0.3486"
"","19.7000","0.8185","0.3489"
"","19.7200","0.8192","0.3495"
"","19.7400","0.8200","0.3498"
"","19.7600","0.8209","0.3502"
"","19.7800","0.8218","0.3504"
"","19.8000","0.8227","0.3513"
"","19.8200","0.8236","0.3513"
"","19.8400","0.8244","0.3515"
"","19.8600","0.8251","0.3519"
"","19.8800","0.8258","0.3525"
"","19.9000","0.8267","0.3527"
"","19.9200","0.8276","0.3531"
"","19.9400","0.8285","0.3536"
"","19.9600","0.8294","0.3535"
"","19.9800","0.8301","0.3542"
"","20.0000","0.8308","0.3545"
"","20.0200","0.8316","0.3552"
"","20.0400","0.8326","0.3556"
"","20.0600","0.8336","0.3562"
"","20.0800","0.8344","0.3564"
"","20.1000","0.8353","0.3565"
"","20.1200","0.8361","0.3567"
"","20.1400","0.8368","0.3576"
"","20.1600","0.8376","0.3577"
"","20.1800","0.8385","0.3580"
"","20.2000","0.8393","0.3584"
"","20.2200","0.8403","0.3590"
"","20.2400","0.8411","0.3589"
"","20.2600","0.8418","0.3593"
"","20.2800","0.8424","0.3599"
"","20.3000","0.8433","0.3605"
"","20.3200","0.8442","0.3607"
"","20.3400","0.8452","0.3613"
"","20.3600","0.8461","0.3614"
"","20.3800","0.8470","0.3617"
"","20.4000","0.8478","0.3621"
"","20.4200","0.8485","0.3627"
"","20.4400","0.8493","0.3625"
"","20.4600","0.8501","0.3636"
"","20.4800","0.8510","0.3638"
"","20.5000","0.8519","0.3646"
"","20.5200","0.8527","0.3644"
"","20.5400","0.8534","0.3651"
"","20.5600","0.8542","0.3649"
"","20.5800","0.8550","0.3657"
"","20.6000","0.8560","0.3654"
"","20.6200","0.8569","0.3663"
"","20.6400","0.8578","0.3663"
"","20.6600","0.8586","0.3671"
"","20.6800","0.8594","0.3670"
"","20.7000","0.8601","0.3679"
"","20.7200","0.8609","0.3676"
"","20.7400","0.8618","0.3686"
"","20.7600","0.8627","0.3684"
"","20.7800","0.8636","0.3692"
"","20.8000","0.8644","0.3692"
"","20.8200","0.8650","0.3701"
"","20.8400","0.8657","0.3702"
"","20.8600","0.8667","0.3706"
"","20.8800","0.8676","0.3707"
"","20.9000","0.8686","0.3715"
"","20.9200","0.8695","0.3716"
"","20.9400","0.8703","0.3723"
"","20.9600","0.8710","0.3722"
"","20.9800","0.8718","0.3727"
"","21.0000","0.8726","0.3724"
"","21.0200","0.8735","0.3732"
"","21.0400","0.8744","0.3732"
"","21.0600","0.8753","0.3739"
"","21.0800","0.8760","0.3743"
"","21.1000","0.8766","0.3751"
"","21.1200","0.8774","0.3750"
"","21.1400","0.8783","0.3757"
"","21.1600","0.8793","0.3756"
"","21.1800","0.8802","0.3762"
"","21.2000","0.8811","0.3766"
"","21.2200","0.8819","0.3769"
"","21.2400","0.8827","0.3771"
"","21.2600","0.8834","0.3778"
"","21.2800","0.8843","0.3776"
"","21.3000","0.8851","0.3785"
"","21.3200","0.8861","0.3785"
"","21.3400","0.8869","0.3788"
"","21.3600","0.8876","0.3789"
"","21.3800","0.8882","0.3795"
"","21.4000","0.8890","0.3797"
"","21.4200","0.8900","0.3797"
"","21.4400","0.8910","0.3802"
"","21.4600","0.8920","0.3806"
"","21.4800","0.8928","0.3810"
"","21.5000","0.8935","0.3818"
"","21.5200","0.8943","0.3817"
"","21.5400","0.8951","0.3820"
"","21.5600","0.8960","0.3824"
"","21.5800","0.8968","0.3829"
"","21.6000","0.8978","0.3831"
"","21.6200","0.8986","0.3834"
"","21.6400","0.8993","0.3838"
"","21.6600","0.9000","0.3843"
"","21.6800","0.9008","0.3846"
"","21.7000","0.9018","0.3845"
"","21.7200","0.9027","0.3850"
"","21.7400","0.9036","0.3852"
"","21.7600","0.9044","0.3857"
"","21.7800","0.9051","0.3858"
"","21.8000","0.9059","0.3862"
"","21.8200","0.9067","0.3864"
"","21.8400","0.9077","0.3867"
"","21.8600","0.9086","0.3871"
"","21.8800","0.9095","0.3874"
"","21.9000","0.9103","0.3875"
"","21.9200","0.9109","0.3883"
"","21.9400","0.9116","0.3883"
"","21.9600","0.9125","0.3889"
"","21.9800","0.9135","0.3886"
"","22.0000","0.9144","0.3894"
"","22.0200","0.9153","0.3894"
"","22.0400","0.9161","0.3903"
"","22.0600","0.9168","0.3903"
"","22.0800","0.9176","0.3909"
"","22.1000","0.9184","0.3906"
"","22.1200","0.9193","0.3914"
"","22.1400","0.9202","0.3914"
"","22.1600","0.9211","0.3922"
"","22.1800","0.9219","0.3922"
"","22.2000","0.9225","0.3929"
"","22.2200","0.9233","0.3929"
"","22.2400","0.9242","0.3934"
"","22.2600","0.9251","0.3933"
"","22.2800","0.9261","0.3939"
"","22.3000","0.9269","0.3939"
"","22.3200","0.9277","0.3946"
"","22.3400","0.9285","0.3945"
"","22.3600","0.9293","0.3952"
"","22.3800","0.9301","0.3950"
"","22.4000","0.9310","0.3957"
"","22.4200","0.9319","0.3957"
"","22.4400","0.9328","0.3967"
"","22.4600","0.9335","0.3963"
"","22.4800","0.9341","0.3970"
"","22.5000","0.9349","0.3969"
"","22.5200","0.9359","0.3974"
"","22.5400","0.9368","0.3974"
"","22.5600","0.9377","0.3987"
"","22.5800","0.9386","0.3986"
"","22.6000","0.9393","0.3992"
"","22.6200","0.9401","0.3992"
"","22.6400","0.9409","0.3996"
"","22.6600","0.9418","0.3996"
"","22.6800","0.9426","0.4002"
"","22.7000","0.9436","0.4006"
"","22.7200","0.9444","0.4006"
"","22.7400","0.9451","0.4007"
"","22.7600","0.9458","0.4012"
"","22.7800","0.9466","0.4011"
"","22.8000","0.9476","0.4016"
"","22.8200","0.9485","0.4019"
"","22.8400","0.9494","0.4026"
"","22.8600","0.9502","0.4025"
"","22.8800","0.9510","0.4031"
"","22.9000","0.9517","0.4032"
"","22.9200","0.9526","0.4036"
"","22.9400","0.9535","0.4036"
"","22.9600","0.9544","0.4041"
"","22.9800","0.9553","0.4039"
"","23.0000","0.9561","0.4047"
"","23.0200","0.9567","0.4048"
"","23.0400","0.9574","0.4054"
"","23.0600","0.9583","0.4053"
"","23.0800","0.9593","0.4058"
"","23.1000","0.9602","0.4059"
"","23.1200","0.9611","0.4060"
"","23.1400","0.9619","0.4065"
"","23.1600","0.9627","0.4069"
"","23.1800","0.9634","0.4071"
"","23.2000","0.9642","0.4072"
"","23.2200","0.9651","0.4075"
"","23.2400","0.9660","0.4080"
"","23.2600","0.9670","0.4084"
"","23.2800","0.9678","0.4084"
"","23.3000","0.9684","0.4093"
"","23.3200","0.9691","0.4094"
"","23.3400","0.9700","0.4096"
"","23.3600","0.9710","0.4099"
"","23.3800","0.9719","0.4100"
"","23.4000","0.9728","0.4103"
"","23.4200","0.9736","0.4103"
"","23.4400","0.9743","0.4107"
"","23.4600","0.9751","0.4111"
"","23.4800","0.9759","0.4115"
"","23.5000","0.9768","0.4120"
"","23.5200","0.9777","0.4121"
"","23.5400","0.9786","0.4120"
"","23.5600","0.9794","0.4122"
"","23.5800","0.9800","0.4129"
"","23.6000","0.9808","0.4132"
"","23.6200","0.9817","0.4132"
"","23.6400","0.9826","0.4132"
"","23.6600","0.9835","0.4140"
"","23.6800","0.9844","0.4140"
"","23.7000","0.9852","0.4145"
"","23.7200","0.9859","0.4147"
"","23.7400","0.9867","0.4154"
"","23.7600","0.9876","0.4154"
"","23.7800","0.9885","0.4160"
"","23.8000","0.9895","0.4158"
"","23.8200","0.9904","0.4158"
"","23.8400","0.9910","0.4159"
"","23.8600","0.9917","0.4167"
"","23.8800","0.9925","0.4168"
"","23.9000","0.9934","0.4169"
"","23.9200","0.9943","0.4167"
"","23.9400","0.9952","0.4172"
"","23.9600","0.9960","0.4175"
"","23.9800","0.9968","0.4183"
"","24.0000","0.9975","0.4179"
"","24.0200","0.9984","0.4183"
"","24.0400","0.9992","0.4183"
"","24.0600","1.0002","0.4192"
"","24.0800","1.0011","0.4191"
"","24.1000","1.0020","0.4196"
"","24.1200","1.0026","0.4196"
"","24.1400","1.0033","0.4205"
"","24.1600","1.0041","0.4206"
"","24.1800","1.0051","0.4211"
"","24.2000","1.0060","0.4208"
"","24.2200","1.0069","0.4215"
"","24.2400","1.0077","0.4212"
"","24.2600","1.0085","0.4219"
"","24.2800","1.0092","0.4216"
"","24.3000","1.0100","0.4223"
"","24.3200","1.0109","0.4220"
"","24.3400","1.0118","0.4226"
"","24.3600","1.0128","0.4223"
"","24.3800","1.0136","0.4229"
"","24.4000","1.0142","0.4232"
"","24.4200","1.0149","0.4241"
"","24.4400","1.0159","0.4235"
"","24.4600","1.0168","0.4240"
"","24.4800","1.0177","0.4239"
"","24.5000","1.0186","0.4248"
"","24.5200","1.0194","0.4245"
"","24.5400","1.0201","0.4251"
"","24.5600","1.0209","0.4250"
"","24.5800","1.0218","0.4259"
"","24.6000","1.0226","0.4257"
"","24.6200","1.0236","0.4262"
"","24.6400","1.0245","0.4261"
"","24.6600","1.0252","0.4267"
"","24.6800","1.0259","0.4264"
"","24.7000","1.0266","0.4270"
"","24.7200","1.0276","0.4269"
"","24.7400","1.0286","0.4277"
"","24.7600","1.0295","0.4275"
"","24.7800","1.0303","0.4279"
"","24.8000","1.0310","0.4278"
"","24.8200","1.0318","0.4284"
"","24.8400","1.0326","0.4280"
"","24.8600","1.0334","0.4288"
"","24.8800","1.0343","0.4292"
"","24.9000","1.0353","0.4297"
"","24.9200","1.0361","0.4296"
"","24.9400","1.0368","0.4298"
"","24.9600","1.0375","0.4301"
"","24.9800","1.0383","0.4304"
"","25.0000","1.0392","0.4303"
"","25.0200","1.0402","0.4303"
"","25.0400","1.0411","0.4308"
"","25.0600","1.0419","0.4312"
"","25.0800","1.0427","0.4315"
"","25.1000","1.0434","0.4318"
"","25.1200","1.0442","0.4318"
"","25.1400","1.0451","0.4320"
"","25.1600","1.0460","0.4327"
"","25.1800","1.0469","0.4331"
"","25.2000","1.0478","0.4329"
"","25.2200","1.0484","0.4332"
"","25.2400","1.0491","0.4333"
"","25.2600","1.0500","0.4338"
"","25.2800","1.0509","0.4339"
"","25.3000","1.0519","0.4342"
"","25.3200","1.0528","0.4343"
"","25.3400","1.0536","0.4345"
"","25.3600","1.0543","0.4347"
"","25.3800","1.0551","0.4349"
"","25.4000","1.0559","0.4348"
"","25.4200","1.0567","0.4351"
"","25.4400","1.0576","0.4356"
"","25.4600","1.0586","0.4358"
"","25.4800","1.0594","0.4362"
"","25.5000","1.0601","0.4360"
"","25.5200","1.0608","0.4368"
"","25.5400","1.0617","0.4367"
"","25.5600","1.0626","0.4369"
"","25.5800","1.0636","0.4371"
"","25.6000","1.0644","0.4376"
"","25.6200","1.0652","0.4373"
"","25.6400","1.0660","0.4378"
"","25.6600","1.0667","0.4384"
"","25.6800","1.0675","0.4386"
"","25.7000","1.0684","0.4387"
"","25.7200","1.0693","0.4389"
"","25.7400","1.0703","0.4387"
"","25.7600","1.0710","0.4393"
"","25.7800","1.0717","0.4392"
"","25.8000","1.0725","0.4399"
"","25.8200","1.0734","0.4397"
"","25.8400","1.0744","0.4401"
"","25.8600","1.0753","0.4403"
"","25.8800","1.0761","0.4407"
"","25.9000","1.0769","0.4409"
"","25.9200","1.0777","0.4410"
"","25.9400","1.0785","0.4412"
"","25.9600","1.0793","0.4417"
"","25.9800","1.0801","0.4415"
"","26.0000","1.0811","0.4420"
"","26.0200","1.0820","0.4417"
"","26.0400","1.0827","0.4421"
"","26.0600","1.0833","0.4425"
"","26.0800","1.0841","0.4432"
"","26.1000","1.0850","0.4425"
"","26.1200","1.0860","0.4433"
"","26.1400","1.0869","0.4437"
"","26.1600","1.0878","0.4440"
"","26.1800","1.0886","0.4436"
"","26.2000","1.0894","0.4440"
"","26.2200","1.0901","0.4438"
"","26.2400","1.0909","0.4444"
"","26.2600","1.0918","0.4441"
"","26.2800","1.0927","0.4445"
"","26.3000","1.0936","0.4443"
"","26.3200","1.0943","0.4449"
"","26.3400","1.0950","0.4447"
"","26.3600","1.0958","0.4446"
"","26.3800","1.0968","0.4432"
"","26.4000","1.0977","0.4432"
"","26.4200","1.0986","0.4428"
"","26.4400","1.0995","0.4429"
"","26.4600","1.1002","0.4433"
"","26.4800","1.1010","0.4437"
"","26.5000","1.1018","0.4438"
"","26.5200","1.1026","0.4441"
"","26.5400","1.1035","0.4444"
"","26.5600","1.1044","0.4446"
"","26.5800","1.1053","0.4442"
"","26.6000","1.1059","0.4450"
"","26.6200","1.1066","0.4450"
"","26.6400","1.1075","0.4454"
"","26.6600","1.1084","0.4454"
"","26.6800","1.1094","0.4458"
"","26.7000","1.1103","0.4458"
"","26.7200","1.1111","0.4461"
"","26.7400","1.1119","0.4465"
"","26.7600","1.1126","0.4467"
"","26.7800","1.1134","0.4467"
"","26.8000","1.1143","0.4472"
"","26.8200","1.1152","0.4474"
"","26.8400","1.1161","0.4471"
"","26.8600","1.1169","0.4470"
"","26.8800","1.1175","0.4478"
"","26.9000","1.1182","0.4479"
"","26.9200","1.1191","0.4480"
"","26.9400","1.1201","0.4480"
"","26.9600","1.1210","0.4483"
"","26.9800","1.1219","0.4486"
"","27.0000","1.1228","0.4489"
"","27.0200","1.1235","0.4495"
"","27.0400","1.1243","0.4494"
"","27.0600","1.1251","0.4493"
"","27.0800","1.1260","0.4498"
"","27.1000","1.1269","0.4502"
"","27.1200","1.1278","0.4504"
"","27.1400","1.1285","0.4501"
"","27.1600","1.1291","0.4507"
"","27.1800","1.1299","0.4505"
"","27.2000","1.1308","0.4507"
"","27.2200","1.1318","0.4508"
"","27.2400","1.1327","0.4513"
"","27.2600","1.1336","0.4515"
"","27.2800","1.1344","0.4515"
"","27.3000","1.1351","0.4521"
"","27.3200","1.1359","0.4522"
"","27.3400","1.1368","0.4521"
"","27.3600","1.1376","0.4522"
"","27.3800","1.1386","0.4522"
"","27.4000","1.1394","0.4522"
"","27.4200","1.1401","0.4526"
"","27.4400","1.1408","0.4535"
"","27.4600","1.1416","0.4540"
"","27.4800","1.1426","0.4537"
"","27.5000","1.1435","0.4538"
"","27.5200","1.1444","0.4543"
"","27.5400","1.1453","0.4546"
"","27.5600","1.1460","0.4549"
"","27.5800","1.1467","0.4551"
"","27.6000","1.1476","0.4549"
"","27.6200","1.1485","0.4550"
"","27.6400","1.1494","0.4552"
"","27.6600","1.1503","0.4553"
"","27.6800","1.1511","0.4556"
"","27.7000","1.1518","0.4561"
"","27.7200","1.1524","0.4567"
"","27.7400","1.1533","0.4566"
"","27.7600","1.1543","0.4565"
"","27.7800","1.1552","0.4568"
"","27.8000","1.1561","0.4570"
"","27.8200","1.1569","0.4575"
"","27.8400","1.1576","0.4572"
"","27.8600","1.1584","0.4577"
"","27.8800","1.1592","0.4577"
"","27.9000","1.1601","0.4581"
"","27.9200","1.1610","0.4580"
"","27.9400","1.1620","0.4581"
"","27.9600","1.1627","0.4581"
"","27.9800","1.1634","0.4587"
"","28.0000","1.1641","0.4587"
"","28.0200","1.1650","0.4594"
"","28.0400","1.1659","0.4591"
"","28.0600","1.1669","0.4597"
"","28.0800","1.1678","0.4592"
"","28.1000","1.1686","0.4597"
"","28.1200","1.1693","0.4596"
"","28.1400","1.1701","0.4603"
"","28.1600","1.1710","0.4601"
"","28.1800","1.1718","0.4607"
"","28.2000","1.1727","0.4604"
"","28.2200","1.1736","0.4606"
"","28.2400","1.1744","0.4608"
"","28.2600","1.1750","0.4618"
"","28.2800","1.1757","0.4614"
"","28.3000","1.1767","0.4618"
"","28.3200","1.1776","0.4613"
"","28.3400","1.1785","0.4621"
"","28.3600","1.1794","0.4617"
"","28.3800","1.1802","0.4624"
"","28.4000","1.1809","0.4623"
