Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.8981","0.1034"
"","15.4800","0.8993","0.1035"
"","15.5000","0.9005","0.1036"
"","15.5200","0.9016","0.1035"
"","15.5400","0.9027","0.1041"
"","15.5600","0.9040","0.1040"
"","15.5800","0.9053","0.1040"
"","15.6000","0.9064","0.1043"
"","15.6200","0.9074","0.1047"
"","15.6400","0.9086","0.1048"
"","15.6600","0.9098","0.1048"
"","15.6800","0.9110","0.1048"
"","15.7000","0.9121","0.1050"
"","15.7200","0.9132","0.1049"
"","15.7400","0.9144","0.1052"
"","15.7600","0.9156","0.1053"
"","15.7800","0.9169","0.1055"
"","15.8000","0.9180","0.1060"
"","15.8200","0.9190","0.1059"
"","15.8400","0.9202","0.1064"
"","15.8600","0.9214","0.1064"
"","15.8800","0.9227","0.1062"
"","15.9000","0.9238","0.1064"
"","15.9200","0.9249","0.1065"
"","15.9400","0.9261","0.1066"
"","15.9600","0.9273","0.1074"
"","15.9800","0.9285","0.1074"
"","16.0000","0.9296","0.1079"
"","16.0200","0.9307","0.1073"
"","16.0400","0.9319","0.1076"
"","16.0600","0.9332","0.1076"
"","16.0800","0.9344","0.1081"
"","16.1000","0.9355","0.1082"
"","16.1200","0.9366","0.1082"
"","16.1400","0.9378","0.1085"
"","16.1600","0.9390","0.1086"
"","16.1800","0.9402","0.1086"
"","16.2000","0.9412","0.1089"
"","16.2200","0.9424","0.1089"
"","16.2400","0.9436","0.1096"
"","16.2600","0.9449","0.1095"
"","16.2800","0.9460","0.1095"
"","16.3000","0.9471","0.1097"
"","16.3200","0.9483","0.1100"
"","16.3400","0.9495","0.1097"
"","16.3600","0.9507","0.1099"
"","16.3800","0.9518","0.1101"
"","16.4000","0.9529","0.1101"
"","16.4200","0.9540","0.1103"
"","16.4400","0.9553","0.1108"
"","16.4600","0.9565","0.1108"
"","16.4800","0.9577","0.1110"
"","16.5000","0.9588","0.1114"
"","16.5200","0.9599","0.1111"
"","16.5400","0.9611","0.1116"
"","16.5600","0.9623","0.1115"
"","16.5800","0.9634","0.1118"
"","16.6000","0.9645","0.1116"
"","16.6200","0.9657","0.1125"
"","16.6400","0.9670","0.1125"
"","16.6600","0.9682","0.1122"
"","16.6800","0.9694","0.1127"
"","16.7000","0.9705","0.1123"
"","16.7200","0.9716","0.1128"
"","16.7400","0.9728","0.1130"
"","16.7600","0.9740","0.1132"
"","16.7800","0.9751","0.1132"
"","16.8000","0.9762","0.1134"
"","16.8200","0.9774","0.1128"
"","16.8400","0.9786","0.1137"
"","16.8600","0.9799","0.1139"
"","16.8800","0.9810","0.1143"
"","16.9000","0.9821","0.1145"
"","16.9200","0.9832","0.1148"
"","16.9400","0.9844","0.1152"
"","16.9600","0.9856","0.1148"
"","16.9800","0.9868","0.1152"
"","17.0000","0.9879","0.1153"
"","17.0200","0.9891","0.1151"
"","17.0400","0.9903","0.1155"
"","17.0600","0.9916","0.1157"
"","17.0800","0.9927","0.1163"
"","17.1000","0.9938","0.1161"
"","17.1200","0.9950","0.1163"
"","17.1400","0.9962","0.1159"
"","17.1600","0.9974","0.1161"
"","17.1800","0.9984","0.1166"
"","17.2000","0.9995","0.1168"
"","17.2200","1.0007","0.1172"
"","17.2400","1.0020","0.1173"
"","17.2600","1.0032","0.1167"
"","17.2800","1.0044","0.1175"
"","17.3000","1.0055","0.1174"
"","17.3200","1.0066","0.1179"
"","17.3400","1.0078","0.1181"
"","17.3600","1.0090","0.1179"
"","17.3800","1.0101","0.1180"
"","17.4000","1.0112","0.1182"
"","17.4200","1.0124","0.1183"
"","17.4400","1.0137","0.1188"
"","17.4600","1.0149","0.1192"
"","17.4800","1.0160","0.1192"
"","17.5000","1.0171","0.1196"
"","17.5200","1.0183","0.1191"
"","17.5400","1.0195","0.1195"
"","17.5600","1.0207","0.1194"
"","17.5800","1.0217","0.1199"
"","17.6000","1.0229","0.1200"
"","17.6200","1.0241","0.1205"
"","17.6400","1.0254","0.1203"
"","17.6600","1.0266","0.1205"
"","17.6800","1.0277","0.1204"
"","17.7000","1.0288","0.1210"
"","17.7200","1.0300","0.1214"
"","17.7400","1.0312","0.1214"
"","17.7600","1.0323","0.1213"
"","17.7800","1.0333","0.1212"
"","17.8000","1.0345","0.1212"
"","17.8200","1.0357","0.1220"
"","17.8400","1.0370","0.1223"
"","17.8600","1.0382","0.1224"
"","17.8800","1.0393","0.1227"
"","17.9000","1.0405","0.1228"
"","17.9200","1.0417","0.1230"
"","17.9400","1.0429","0.1229"
"","17.9600","1.0439","0.1229"
"","17.9800","1.0450","0.1232"
"","18.0000","1.0462","0.1233"
"","18.0200","1.0474","0.1238"
"","18.0400","1.0487","0.1235"
"","18.0600","1.0499","0.1234"
"","18.0800","1.0510","0.1236"
"","18.1000","1.0521","0.1245"
"","18.1200","1.0533","0.1248"
"","18.1400","1.0545","0.1248"
"","18.1600","1.0556","0.1247"
"","18.1800","1.0567","0.1249"
"","18.2000","1.0579","0.1248"
"","18.2200","1.0592","0.1256"
"","18.2400","1.0604","0.1258"
"","18.2600","1.0615","0.1259"
"","18.2800","1.0626","0.1254"
"","18.3000","1.0638","0.1261"
"","18.3200","1.0651","0.1260"
"","18.3400","1.0662","0.1260"
"","18.3600","1.0673","0.1260"
"","18.3800","1.0683","0.1264"
"","18.4000","1.0696","0.1271"
"","18.4200","1.0708","0.1268"
"","18.4400","1.0720","0.1272"
"","18.4600","1.0732","0.1273"
"","18.4800","1.0743","0.1275"
"","18.5000","1.0755","0.1277"
"","18.5200","1.0767","0.1281"
"","18.5400","1.0778","0.1280"
"","18.5600","1.0789","0.1282"
"","18.5800","1.0800","0.1282"
"","18.6000","1.0812","0.1282"
"","18.6200","1.0825","0.1287"
"","18.6400","1.0837","0.1288"
"","18.6600","1.0848","0.1290"
"","18.6800","1.0860","0.1291"
"","18.7000","1.0872","0.1296"
"","18.7200","1.0884","0.1297"
"","18.7400","1.0895","0.1297"
"","18.7600","1.0905","0.1295"
"","18.7800","1.0917","0.1298"
"","18.8000","1.0929","0.1302"
"","18.8200","1.0941","0.1303"
"","18.8400","1.0953","0.1301"
"","18.8600","1.0964","0.1302"
"","18.8800","1.0976","0.1307"
"","18.9000","1.0988","0.1308"
"","18.9200","1.1000","0.1312"
"","18.9400","1.1011","0.1311"
"","18.9600","1.1022","0.1317"
"","18.9800","1.1034","0.1315"
"","19.0000","1.1046","0.1317"
"","19.0200","1.1058","0.1316"
"","19.0400","1.1070","0.1322"
"","19.0600","1.1081","0.1322"
"","19.0800","1.1093","0.1330"
"","19.1000","1.1105","0.1331"
"","19.1200","1.1117","0.1331"
"","19.1400","1.1128","0.1327"
"","19.1600","1.1139","0.1329"
"","19.1800","1.1150","0.1332"
"","19.2000","1.1163","0.1337"
"","19.2200","1.1175","0.1337"
"","19.2400","1.1187","0.1341"
"","19.2600","1.1198","0.1342"
"","19.2800","1.1209","0.1343"
"","19.3000","1.1222","0.1344"
"","19.3200","1.1234","0.1344"
"","19.3400","1.1245","0.1344"
"","19.3600","1.1256","0.1347"
"","19.3800","1.1267","0.1349"
"","19.4000","1.1280","0.1354"
"","19.4200","1.1292","0.1355"
"","19.4400","1.1304","0.1360"
"","19.4600","1.1315","0.1359"
"","19.4800","1.1326","0.1366"
"","19.5000","1.1339","0.1369"
"","19.5200","1.1350","0.1366"
"","19.5400","1.1361","0.1364"
"","19.5600","1.1372","0.1367"
"","19.5800","1.1384","0.1370"
"","19.6000","1.1396","0.1376"
"","19.6200","1.1408","0.1376"
"","19.6400","1.1419","0.1374"
"","19.6600","1.1431","0.1373"
"","19.6800","1.1442","0.1377"
"","19.7000","1.1455","0.1379"
"","19.7200","1.1467","0.1384"
"","19.7400","1.1478","0.1388"
"","19.7600","1.1489","0.1387"
"","19.7800","1.1501","0.1390"
"","19.8000","1.1513","0.1389"
"","19.8200","1.1525","0.1390"
"","19.8400","1.1536","0.1395"
"","19.8600","1.1547","0.1398"
"","19.8800","1.1559","0.1404"
"","19.9000","1.1572","0.1405"
"","19.9200","1.1584","0.1403"
"","19.9400","1.1594","0.1402"
"","19.9600","1.1606","0.1402"
"","19.9800","1.1617","0.1406"
"","20.0000","1.1630","0.1408"
"","20.0200","1.1642","0.1410"
"","20.0400","1.1653","0.1413"
"","20.0600","1.1664","0.1412"
"","20.0800","1.1676","0.1413"
"","20.1000","1.1689","0.1414"
"","20.1200","1.1700","0.1417"
"","20.1400","1.1711","0.1420"
"","20.1600","1.1722","0.1420"
"","20.1800","1.1734","0.1425"
"","20.2000","1.1747","0.1425"
"","20.2200","1.1759","0.1426"
"","20.2400","1.1770","0.1427"
"","20.2600","1.1781","0.1433"
"","20.2800","1.1793","0.1436"
"","20.3000","1.1805","0.1438"
"","20.3200","1.1816","0.1436"
"","20.3400","1.1827","0.1437"
"","20.3600","1.1839","0.1439"
"","20.3800","1.1852","0.1443"
"","20.4000","1.1864","0.1445"
"","20.4200","1.1875","0.1447"
"","20.4400","1.1886","0.1444"
"","20.4600","1.1897","0.1450"
"","20.4800","1.1910","0.1454"
"","20.5000","1.1922","0.1452"
"","20.5200","1.1933","0.1454"
"","20.5400","1.1944","0.1457"
"","20.5600","1.1955","0.1462"
"","20.5800","1.1968","0.1461"
"","20.6000","1.1980","0.1462"
"","20.6200","1.1992","0.1466"
"","20.6400","1.2003","0.1467"
"","20.6600","1.2014","0.1469"
"","20.6800","1.2026","0.1471"
"","20.7000","1.2038","0.1471"
"","20.7200","1.2049","0.1475"
"","20.7400","1.2060","0.1477"
"","20.7600","1.2072","0.1479"
"","20.7800","1.2085","0.1483"
"","20.8000","1.2097","0.1481"
"","20.8200","1.2109","0.1486"
"","20.8400","1.2119","0.1487"
"","20.8600","1.2131","0.1489"
"","20.8800","1.2143","0.1488"
"","20.9000","1.2155","0.1490"
"","20.9200","1.2166","0.1492"
"","20.9400","1.2177","0.1492"
"","20.9600","1.2189","0.1495"
"","20.9800","1.2202","0.1501"
"","21.0000","1.2214","0.1502"
"","21.0200","1.2225","0.1505"
"","21.0400","1.2236","0.1502"
"","21.0600","1.2247","0.1504"
"","21.0800","1.2260","0.1506"
"","21.1000","1.2271","0.1511"
"","21.1200","1.2282","0.1515"
"","21.1400","1.2294","0.1515"
"","21.1600","1.2306","0.1513"
"","21.1800","1.2318","0.1519"
"","21.2000","1.2330","0.1522"
"","21.2200","1.2342","0.1524"
"","21.2400","1.2353","0.1525"
"","21.2600","1.2365","0.1528"
"","21.2800","1.2377","0.1527"
"","21.3000","1.2388","0.1526"
"","21.3200","1.2399","0.1524"
"","21.3400","1.2410","0.1528"
"","21.3600","1.2423","0.1533"
"","21.3800","1.2435","0.1540"
"","21.4000","1.2448","0.1540"
"","21.4200","1.2459","0.1540"
"","21.4400","1.2470","0.1541"
"","21.4600","1.2481","0.1545"
"","21.4800","1.2494","0.1542"
"","21.5000","1.2505","0.1545"
"","21.5200","1.2516","0.1543"
"","21.5400","1.2527","0.1547"
"","21.5600","1.2540","0.1548"
"","21.5800","1.2552","0.1555"
"","21.6000","1.2564","0.1556"
"","21.6200","1.2575","0.1558"
"","21.6400","1.2586","0.1561"
"","21.6600","1.2598","0.1563"
"","21.6800","1.2610","0.1562"
"","21.7000","1.2621","0.1563"
"","21.7200","1.2632","0.1565"
"","21.7400","1.2644","0.1567"
"","21.7600","1.2656","0.1574"
"","21.7800","1.2669","0.1571"
"","21.8000","1.2681","0.1573"
"","21.8200","1.2692","0.1574"
"","21.8400","1.2703","0.1580"
"","21.8600","1.2715","0.1580"
"","21.8800","1.2727","0.1578"
"","21.9000","1.2737","0.1579"
"","21.9200","1.2748","0.1581"
"","21.9400","1.2760","0.1583"
"","21.9600","1.2772","0.1589"
"","21.9800","1.2785","0.1594"
"","22.0000","1.2797","0.1593"
"","22.0200","1.2808","0.1591"
"","22.0400","1.2820","0.1599"
"","22.0600","1.2832","0.1602"
"","22.0800","1.2843","0.1600"
"","22.1000","1.2854","0.1601"
"","22.1200","1.2865","0.1603"
"","22.1400","1.2877","0.1605"
"","22.1600","1.2890","0.1607"
"","22.1800","1.2902","0.1608"
"","22.2000","1.2913","0.1611"
"","22.2200","1.2925","0.1615"
"","22.2400","1.2936","0.1621"
"","22.2600","1.2949","0.1621"
"","22.2800","1.2960","0.1616"
"","22.3000","1.2971","0.1620"
"","22.3200","1.2982","0.1623"
"","22.3400","1.2994","0.1630"
"","22.3600","1.3007","0.1631"
"","22.3800","1.3019","0.1631"
"","22.4000","1.3030","0.1629"
"","22.4200","1.3041","0.1634"
"","22.4400","1.3054","0.1638"
"","22.4600","1.3066","0.1642"
"","22.4800","1.3077","0.1642"
"","22.5000","1.3087","0.1642"
"","22.5200","1.3099","0.1646"
"","22.5400","1.3111","0.1651"
"","22.5600","1.3124","0.1646"
"","22.5800","1.3135","0.1649"
"","22.6000","1.3147","0.1651"
"","22.6200","1.3158","0.1657"
"","22.6400","1.3170","0.1661"
"","22.6600","1.3182","0.1659"
"","22.6800","1.3193","0.1656"
"","22.7000","1.3203","0.1656"
"","22.7200","1.3215","0.1659"
"","22.7400","1.3227","0.1664"
"","22.7600","1.3240","0.1672"
"","22.7800","1.3252","0.1676"
"","22.8000","1.3263","0.1674"
"","22.8200","1.3275","0.1674"
"","22.8400","1.3287","0.1679"
"","22.8600","1.3299","0.1677"
"","22.8800","1.3309","0.1677"
"","22.9000","1.3320","0.1683"
"","22.9200","1.3332","0.1684"
"","22.9400","1.3344","0.1687"
"","22.9600","1.3357","0.1685"
"","22.9800","1.3368","0.1687"
"","23.0000","1.3379","0.1688"
"","23.0200","1.3391","0.1693"
"","23.0400","1.3403","0.1698"
"","23.0600","1.3415","0.1699"
"","23.0800","1.3426","0.1702"
"","23.1000","1.3437","0.1699"
"","23.1200","1.3449","0.1702"
"","23.1400","1.3461","0.1706"
"","23.1600","1.3473","0.1710"
"","23.1800","1.3485","0.1711"
"","23.2000","1.3496","0.1714"
"","23.2200","1.3508","0.1715"
"","23.2400","1.3520","0.1720"
"","23.2600","1.3532","0.1718"
"","23.2800","1.3543","0.1721"
"","23.3000","1.3554","0.1721"
"","23.3200","1.3566","0.1724"
"","23.3400","1.3578","0.1729"
"","23.3600","1.3591","0.1733"
"","23.3800","1.3602","0.1733"
"","23.4000","1.3613","0.1735"
"","23.4200","1.3624","0.1738"
"","23.4400","1.3637","0.1741"
"","23.4600","1.3649","0.1742"
"","23.4800","1.3659","0.1741"
"","23.5000","1.3670","0.1743"
"","23.5200","1.3682","0.1748"
"","23.5400","1.3695","0.1750"
"","23.5600","1.3707","0.1750"
"","23.5800","1.3719","0.1755"
"","23.6000","1.3730","0.1755"
"","23.6200","1.3741","0.1759"
"","23.6400","1.3754","0.1759"
"","23.6600","1.3765","0.1758"
"","23.6800","1.3776","0.1759"
"","23.7000","1.3787","0.1762"
"","23.7200","1.3799","0.1766"
"","23.7400","1.3811","0.1770"
"","23.7600","1.3823","0.1773"
"","23.7800","1.3834","0.1774"
"","23.8000","1.3846","0.1777"
"","23.8200","1.3858","0.1781"
"","23.8400","1.3871","0.1782"
"","23.8600","1.3882","0.1779"
"","23.8800","1.3893","0.1780"
"","23.9000","1.3904","0.1784"
"","23.9200","1.3916","0.1785"
"","23.9400","1.3928","0.1787"
"","23.9600","1.3939","0.1788"
"","23.9800","1.3950","0.1795"
"","24.0000","1.3962","0.1795"
"","24.0200","1.3975","0.1802"
"","24.0400","1.3987","0.1803"
"","24.0600","1.3998","0.1800"
"","24.0800","1.4009","0.1798"
"","24.1000","1.4020","0.1801"
"","24.1200","1.4033","0.1808"
"","24.1400","1.4045","0.1810"
"","24.1600","1.4056","0.1811"
"","24.1800","1.4068","0.1815"
"","24.2000","1.4079","0.1819"
"","24.2200","1.4091","0.1821"
"","24.2400","1.4103","0.1822"
"","24.2600","1.4114","0.1822"
"","24.2800","1.4125","0.1826"
"","24.3000","1.4137","0.1828"
"","24.3200","1.4150","0.1829"
"","24.3400","1.4162","0.1833"
"","24.3600","1.4174","0.1837"
"","24.3800","1.4185","0.1837"
"","24.4000","1.4196","0.1840"
"","24.4200","1.4209","0.1844"
"","24.4400","1.4220","0.1843"
"","24.4600","1.4231","0.1844"
"","24.4800","1.4242","0.1846"
"","24.5000","1.4254","0.1854"
"","24.5200","1.4267","0.1855"
"","24.5400","1.4279","0.1857"
"","24.5600","1.4290","0.1856"
"","24.5800","1.4301","0.1859"
"","24.6000","1.4313","0.1861"
"","24.6200","1.4325","0.1862"
"","24.6400","1.4337","0.1862"
"","24.6600","1.4347","0.1865"
"","24.6800","1.4358","0.1870"
"","24.7000","1.4371","0.1871"
"","24.7200","1.4383","0.1877"
"","24.7400","1.4395","0.1875"
"","24.7600","1.4407","0.1875"
"","24.7800","1.4418","0.1879"
"","24.8000","1.4429","0.1886"
"","24.8200","1.4442","0.1887"
"","24.8400","1.4453","0.1880"
"","24.8600","1.4464","0.1884"
"","24.8800","1.4475","0.1885"
"","24.9000","1.4488","0.1892"
"","24.9200","1.4500","0.1894"
"","24.9400","1.4512","0.1898"
"","24.9600","1.4523","0.1896"
"","24.9800","1.4534","0.1897"
"","25.0000","1.4546","0.1902"
"","25.0200","1.4558","0.1902"
"","25.0400","1.4569","0.1904"
"","25.0600","1.4580","0.1907"
"","25.0800","1.4592","0.1908"
"","25.1000","1.4604","0.1914"
"","25.1200","1.4617","0.1914"
"","25.1400","1.4629","0.1913"
"","25.1600","1.4639","0.1914"
"","25.1800","1.4651","0.1917"
"","25.2000","1.4662","0.1920"
"","25.2200","1.4675","0.1923"
"","25.2400","1.4686","0.1924"
"","25.2600","1.4697","0.1925"
"","25.2800","1.4709","0.1928"
"","25.3000","1.4721","0.1934"
"","25.3200","1.4734","0.1939"
"","25.3400","1.4745","0.1940"
"","25.3600","1.4757","0.1937"
"","25.3800","1.4768","0.1942"
"","25.4000","1.4780","0.1942"
"","25.4200","1.4792","0.1945"
"","25.4400","1.4803","0.1947"
"","25.4600","1.4814","0.1951"
"","25.4800","1.4825","0.1951"
"","25.5000","1.4838","0.1958"
"","25.5200","1.4851","0.1961"
"","25.5400","1.4863","0.1962"
"","25.5600","1.4874","0.1963"
"","25.5800","1.4885","0.1966"
"","25.6000","1.4897","0.1967"
"","25.6200","1.4909","0.1964"
"","25.6400","1.4919","0.1961"
"","25.6600","1.4931","0.1967"
"","25.6800","1.4943","0.1974"
"","25.7000","1.4955","0.1978"
"","25.7200","1.4967","0.1981"
"","25.7400","1.4979","0.1982"
"","25.7600","1.4989","0.1982"
"","25.7800","1.5001","0.1983"
"","25.8000","1.5013","0.1988"
"","25.8200","1.5025","0.1987"
"","25.8400","1.5036","0.1994"
"","25.8600","1.5047","0.1993"
"","25.8800","1.5059","0.1995"
"","25.9000","1.5072","0.1998"
"","25.9200","1.5084","0.2004"
"","25.9400","1.5095","0.2007"
"","25.9600","1.5107","0.2008"
"","25.9800","1.5118","0.2009"
"","26.0000","1.5130","0.2012"
"","26.0200","1.5142","0.2014"
"","26.0400","1.5152","0.2013"
"","26.0600","1.5163","0.2017"
"","26.0800","1.5175","0.2016"
"","26.1000","1.5188","0.2020"
"","26.1200","1.5200","0.2022"
"","26.1400","1.5212","0.2024"
"","26.1600","1.5223","0.2026"
"","26.1800","1.5235","0.2033"
"","26.2000","1.5247","0.2034"
"","26.2200","1.5258","0.2035"
"","26.2400","1.5268","0.2034"
"","26.2600","1.5280","0.2037"
"","26.2800","1.5292","0.2041"
"","26.3000","1.5305","0.2045"
"","26.3200","1.5317","0.2047"
"","26.3400","1.5328","0.2047"
"","26.3600","1.5340","0.2049"
"","26.3800","1.5352","0.2055"
"","26.4000","1.5364","0.2057"
"","26.4200","1.5375","0.2054"
"","26.4400","1.5386","0.2056"
"","26.4600","1.5397","0.2060"
"","26.4800","1.5410","0.2062"
"","26.5000","1.5422","0.2062"
"","26.5200","1.5433","0.2066"
"","26.5400","1.5444","0.2064"
"","26.5600","1.5456","0.2070"
"","26.5800","1.5469","0.2076"
"","26.6000","1.5481","0.2078"
"","26.6200","1.5491","0.2080"
"","26.6400","1.5502","0.2078"
"","26.6600","1.5514","0.2082"
"","26.6800","1.5526","0.2087"
"","26.7000","1.5539","0.2089"
"","26.7200","1.5550","0.2090"
"","26.7400","1.5561","0.2092"
"","26.7600","1.5573","0.2096"
"","26.7800","1.5585","0.2096"
"","26.8000","1.5597","0.2098"
"","26.8200","1.5608","0.2096"
"","26.8400","1.5618","0.2101"
"","26.8600","1.5630","0.2105"
"","26.8800","1.5643","0.2109"
"","26.9000","1.5655","0.2110"
"","26.9200","1.5667","0.2111"
"","26.9400","1.5678","0.2113"
"","26.9600","1.5690","0.2121"
"","26.9800","1.5702","0.2121"
"","27.0000","1.5714","0.2120"
"","27.0200","1.5724","0.2118"
"","27.0400","1.5735","0.2121"
"","27.0600","1.5747","0.2126"
"","27.0800","1.5760","0.2132"
"","27.1000","1.5772","0.2133"
"","27.1200","1.5783","0.2137"
"","27.1400","1.5794","0.2134"
"","27.1600","1.5806","0.2137"
"","27.1800","1.5819","0.2138"
"","27.2000","1.5830","0.2142"
"","27.2200","1.5841","0.2148"
"","27.2400","1.5852","0.2148"
"","27.2600","1.5864","0.2149"
"","27.2800","1.5876","0.2152"
"","27.3000","1.5888","0.2153"
"","27.3200","1.5899","0.2155"
"","27.3400","1.5911","0.2159"
"","27.3600","1.5923","0.2165"
"","27.3800","1.5935","0.2165"
"","27.4000","1.5947","0.2163"
"","27.4200","1.5957","0.2166"
"","27.4400","1.5969","0.2164"
"","27.4600","1.5981","0.2171"
"","27.4800","1.5993","0.2174"
"","27.5000","1.6006","0.2180"
"","27.5200","1.6017","0.2181"
"","27.5400","1.6028","0.2180"
"","27.5600","1.6040","0.2181"
"","27.5800","1.6052","0.2185"
"","27.6000","1.6063","0.2186"
"","27.6200","1.6074","0.2191"
"","27.6400","1.6085","0.2192"
"","27.6600","1.6098","0.2196"
"","27.6800","1.6110","0.2197"
"","27.7000","1.6122","0.2199"
"","27.7200","1.6133","0.2203"
"","27.7400","1.6145","0.2208"
"","27.7600","1.6156","0.2213"
"","27.7800","1.6169","0.2211"
"","27.8000","1.6180","0.2210"
"","27.8200","1.6191","0.2214"
"","27.8400","1.6202","0.2214"
"","27.8600","1.6215","0.2221"
"","27.8800","1.6227","0.2223"
"","27.9000","1.6238","0.2222"
"","27.9200","1.6249","0.2222"
"","27.9400","1.6261","0.2226"
"","27.9600","1.6273","0.2230"
"","27.9800","1.6286","0.2231"
"","28.0000","1.6297","0.2230"
"","28.0200","1.6308","0.2234"
"","28.0400","1.6319","0.2236"
"","28.0600","1.6331","0.2239"
"","28.0800","1.6343","0.2238"
"","28.1000","1.6354","0.2241"
"","28.1200","1.6365","0.2244"
"","28.1400","1.6377","0.2253"
"","28.1600","1.6390","0.2253"
"","28.1800","1.6402","0.2254"
"","28.2000","1.6413","0.2257"
"","28.2200","1.6424","0.2259"
"","28.2400","1.6435","0.2262"
"","28.2600","1.6448","0.2263"
"","28.2800","1.6460","0.2264"
"","28.3000","1.6471","0.2267"
"","28.3200","1.6482","0.2268"
"","28.3400","1.6494","0.2274"
"","28.3600","1.6507","0.2276"
"","28.3800","1.6518","0.2274"
"","28.4000","1.6529","0.2280"
