Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.3400","0.8910","0.2613"
"","15.3600","0.8922","0.2625"
"","15.3800","0.8935","0.2616"
"","15.4000","0.8947","0.2617"
"","15.4200","0.8958","0.2614"
"","15.4400","0.8969","0.2616"
"","15.4600","0.8980","0.2624"
"","15.4800","0.8992","0.2632"
"","15.5000","0.9004","0.2631"
"","15.5200","0.9015","0.2631"
"","15.5400","0.9027","0.2638"
"","15.5600","0.9039","0.2645"
"","15.5800","0.9051","0.2649"
"","15.6000","0.9063","0.2654"
"","15.6200","0.9074","0.2649"
"","15.6400","0.9085","0.2660"
"","15.6600","0.9097","0.2651"
"","15.6800","0.9109","0.2660"
"","15.7000","0.9121","0.2658"
"","15.7200","0.9132","0.2670"
"","15.7400","0.9144","0.2674"
"","15.7600","0.9156","0.2681"
"","15.7800","0.9168","0.2677"
"","15.8000","0.9180","0.2684"
"","15.8200","0.9192","0.2681"
"","15.8400","0.9203","0.2689"
"","15.8600","0.9215","0.2693"
"","15.8800","0.9227","0.2694"
"","15.9000","0.9238","0.2691"
"","15.9200","0.9248","0.2696"
"","15.9400","0.9260","0.2697"
"","15.9600","0.9272","0.2708"
"","15.9800","0.9285","0.2714"
"","16.0000","0.9297","0.2709"
"","16.0200","0.9308","0.2715"
"","16.0400","0.9319","0.2713"
"","16.0600","0.9331","0.2717"
"","16.0800","0.9343","0.2716"
"","16.1000","0.9354","0.2722"
"","16.1200","0.9365","0.2727"
"","16.1400","0.9377","0.2732"
"","16.1600","0.9390","0.2734"
"","16.1800","0.9402","0.2721"
"","16.2000","0.9413","0.2732"
"","16.2200","0.9424","0.2755"
"","16.2400","0.9436","0.2761"
"","16.2600","0.9448","0.2742"
"","16.2800","0.9460","0.2756"
"","16.3000","0.9470","0.2733"
"","16.3200","0.9481","0.2750"
"","16.3400","0.9494","0.2752"
"","16.3600","0.9506","0.2754"
"","16.3800","0.9519","0.2766"
"","16.4000","0.9530","0.2771"
"","16.4200","0.9541","0.2763"
"","16.4400","0.9553","0.2766"
"","16.4600","0.9565","0.2769"
"","16.4800","0.9576","0.2769"
"","16.5000","0.9587","0.2779"
"","16.5200","0.9598","0.2780"
"","16.5400","0.9610","0.2790"
"","16.5600","0.9622","0.2794"
"","16.5800","0.9635","0.2790"
"","16.6000","0.9646","0.2792"
"","16.6200","0.9658","0.2796"
"","16.6400","0.9669","0.2801"
"","16.6600","0.9682","0.2806"
"","16.6800","0.9693","0.2802"
"","16.7000","0.9703","0.2802"
"","16.7200","0.9714","0.2805"
"","16.7400","0.9727","0.2811"
"","16.7600","0.9740","0.2817"
"","16.7800","0.9752","0.2821"
"","16.8000","0.9763","0.2825"
"","16.8200","0.9774","0.2823"
"","16.8400","0.9786","0.2829"
"","16.8600","0.9798","0.2825"
"","16.8800","0.9810","0.2828"
"","16.9000","0.9820","0.2832"
"","16.9200","0.9832","0.2836"
"","16.9400","0.9844","0.2841"
"","16.9600","0.9857","0.2843"
"","16.9800","0.9868","0.2842"
"","17.0000","0.9879","0.2842"
"","17.0200","0.9891","0.2847"
"","17.0400","0.9903","0.2854"
"","17.0600","0.9916","0.2862"
"","17.0800","0.9926","0.2861"
"","17.1000","0.9937","0.2864"
"","17.1200","0.9948","0.2859"
"","17.1400","0.9961","0.2868"
"","17.1600","0.9973","0.2866"
"","17.1800","0.9985","0.2873"
"","17.2000","0.9996","0.2876"
"","17.2200","1.0007","0.2887"
"","17.2400","1.0020","0.2883"
"","17.2600","1.0032","0.2882"
"","17.2800","1.0042","0.2879"
"","17.3000","1.0053","0.2887"
"","17.3200","1.0065","0.2890"
"","17.3400","1.0077","0.2901"
"","17.3600","1.0090","0.2902"
"","17.3800","1.0101","0.2904"
"","17.4000","1.0113","0.2901"
"","17.4200","1.0124","0.2907"
"","17.4400","1.0137","0.2906"
"","17.4600","1.0148","0.2915"
"","17.4800","1.0159","0.2914"
"","17.5000","1.0169","0.2918"
"","17.5200","1.0181","0.2919"
"","17.5400","1.0194","0.2924"
"","17.5600","1.0206","0.2921"
"","17.5800","1.0218","0.2929"
"","17.6000","1.0229","0.2929"
"","17.6200","1.0241","0.2938"
"","17.6400","1.0253","0.2937"
"","17.6600","1.0265","0.2939"
"","17.6800","1.0275","0.2935"
"","17.7000","1.0287","0.2947"
"","17.7200","1.0299","0.2946"
"","17.7400","1.0311","0.2956"
"","17.7600","1.0323","0.2953"
"","17.7800","1.0334","0.2955"
"","17.8000","1.0346","0.2955"
"","17.8200","1.0358","0.2962"
"","17.8400","1.0370","0.2963"
"","17.8600","1.0381","0.2967"
"","17.8800","1.0392","0.2966"
"","17.9000","1.0403","0.2972"
"","17.9200","1.0415","0.2972"
"","17.9400","1.0428","0.2977"
"","17.9600","1.0440","0.2976"
"","17.9800","1.0451","0.2987"
"","18.0000","1.0462","0.2982"
"","18.0200","1.0474","0.2990"
"","18.0400","1.0487","0.2985"
"","18.0600","1.0498","0.2991"
"","18.0800","1.0509","0.2992"
"","18.1000","1.0520","0.2995"
"","18.1200","1.0532","0.2999"
"","18.1400","1.0545","0.3006"
"","18.1600","1.0556","0.3010"
"","18.1800","1.0568","0.3010"
"","18.2000","1.0579","0.3010"
"","18.2200","1.0591","0.3016"
"","18.2400","1.0603","0.3016"
"","18.2600","1.0614","0.3021"
"","18.2800","1.0625","0.3022"
"","18.3000","1.0637","0.3028"
"","18.3200","1.0649","0.3029"
"","18.3400","1.0661","0.3026"
"","18.3600","1.0673","0.3029"
"","18.3800","1.0684","0.3034"
"","18.4000","1.0695","0.3040"
"","18.4200","1.0708","0.3043"
"","18.4400","1.0721","0.3044"
"","18.4600","1.0732","0.3047"
"","18.4800","1.0742","0.3047"
"","18.5000","1.0754","0.3047"
"","18.5200","1.0766","0.3049"
"","18.5400","1.0778","0.3054"
"","18.5600","1.0789","0.3061"
"","18.5800","1.0800","0.3063"
"","18.6000","1.0812","0.3063"
"","18.6200","1.0824","0.3063"
"","18.6400","1.0837","0.3064"
"","18.6600","1.0847","0.3066"
"","18.6800","1.0858","0.3074"
"","18.7000","1.0870","0.3076"
"","18.7200","1.0882","0.3081"
"","18.7400","1.0894","0.3080"
"","18.7600","1.0906","0.3083"
"","18.7800","1.0917","0.3083"
"","18.8000","1.0929","0.3088"
"","18.8200","1.0941","0.3093"
"","18.8400","1.0953","0.3096"
"","18.8600","1.0964","0.3096"
"","18.8800","1.0975","0.3100"
"","18.9000","1.0987","0.3104"
"","18.9200","1.1000","0.3110"
"","18.9400","1.1012","0.3106"
"","18.9600","1.1023","0.3112"
"","18.9800","1.1034","0.3111"
"","19.0000","1.1046","0.3119"
"","19.0200","1.1058","0.3115"
"","19.0400","1.1070","0.3118"
"","19.0600","1.1080","0.3120"
"","19.0800","1.1092","0.3126"
"","19.1000","1.1104","0.3130"
"","19.1200","1.1117","0.3132"
"","19.1400","1.1128","0.3130"
"","19.1600","1.1139","0.3134"
"","19.1800","1.1151","0.3133"
"","19.2000","1.1163","0.3142"
"","19.2200","1.1175","0.3138"
"","19.2400","1.1186","0.3144"
"","19.2600","1.1197","0.3145"
"","19.2800","1.1208","0.3148"
"","19.3000","1.1220","0.3151"
"","19.3200","1.1233","0.3155"
"","19.3400","1.1245","0.3157"
"","19.3600","1.1256","0.3157"
"","19.3800","1.1267","0.3160"
"","19.4000","1.1279","0.3171"
"","19.4200","1.1291","0.3169"
"","19.4400","1.1302","0.3172"
"","19.4600","1.1313","0.3167"
"","19.4800","1.1325","0.3178"
"","19.5000","1.1338","0.3179"
"","19.5200","1.1350","0.3186"
"","19.5400","1.1362","0.3185"
"","19.5600","1.1373","0.3187"
"","19.5800","1.1384","0.3184"
"","19.6000","1.1396","0.3195"
"","19.6200","1.1408","0.3193"
"","19.6400","1.1419","0.3198"
"","19.6600","1.1430","0.3194"
"","19.6800","1.1442","0.3203"
"","19.7000","1.1454","0.3204"
"","19.7200","1.1467","0.3207"
"","19.7400","1.1478","0.3202"
"","19.7600","1.1489","0.3210"
"","19.7800","1.1500","0.3211"
"","19.8000","1.1512","0.3216"
"","19.8200","1.1525","0.3214"
"","19.8400","1.1535","0.3220"
"","19.8600","1.1547","0.3218"
"","19.8800","1.1559","0.3223"
"","19.9000","1.1571","0.3225"
"","19.9200","1.1583","0.3230"
"","19.9400","1.1595","0.3229"
"","19.9600","1.1606","0.3234"
"","19.9800","1.1618","0.3235"
"","20.0000","1.1630","0.3244"
"","20.0200","1.1642","0.3238"
"","20.0400","1.1652","0.3245"
"","20.0600","1.1663","0.3242"
"","20.0800","1.1675","0.3251"
"","20.1000","1.1688","0.3248"
"","20.1200","1.1700","0.3253"
"","20.1400","1.1712","0.3253"
"","20.1600","1.1723","0.3258"
"","20.1800","1.1734","0.3259"
"","20.2000","1.1746","0.3266"
"","20.2200","1.1758","0.3262"
"","20.2400","1.1769","0.3267"
"","20.2600","1.1780","0.3266"
"","20.2800","1.1792","0.3272"
"","20.3000","1.1805","0.3276"
"","20.3200","1.1817","0.3274"
"","20.3400","1.1828","0.3276"
"","20.3600","1.1839","0.3284"
"","20.3800","1.1851","0.3289"
"","20.4000","1.1863","0.3289"
"","20.4200","1.1874","0.3288"
"","20.4400","1.1885","0.3288"
"","20.4600","1.1896","0.3295"
"","20.4800","1.1909","0.3298"
"","20.5000","1.1922","0.3299"
"","20.5200","1.1934","0.3301"
"","20.5400","1.1945","0.3303"
"","20.5600","1.1956","0.3305"
"","20.5800","1.1968","0.3311"
"","20.6000","1.1980","0.3313"
"","20.6200","1.1991","0.3312"
"","20.6400","1.2001","0.3312"
"","20.6600","1.2013","0.3314"
"","20.6800","1.2025","0.3319"
"","20.7000","1.2038","0.3326"
"","20.7200","1.2050","0.3326"
"","20.7400","1.2061","0.3325"
"","20.7600","1.2073","0.3327"
"","20.7800","1.2085","0.3334"
"","20.8000","1.2097","0.3330"
"","20.8200","1.2107","0.3336"
"","20.8400","1.2118","0.3332"
"","20.8600","1.2130","0.3337"
"","20.8800","1.2142","0.3339"
"","20.9000","1.2155","0.3341"
"","20.9200","1.2166","0.3341"
"","20.9400","1.2177","0.3346"
"","20.9600","1.2189","0.3344"
"","20.9800","1.2201","0.3354"
"","21.0000","1.2213","0.3351"
"","21.0200","1.2224","0.3356"
"","21.0400","1.2235","0.3353"
"","21.0600","1.2247","0.3363"
"","21.0800","1.2259","0.3365"
"","21.1000","1.2272","0.3369"
"","21.1200","1.2283","0.3364"
"","21.1400","1.2294","0.3371"
"","21.1600","1.2306","0.3370"
"","21.1800","1.2319","0.3376"
"","21.2000","1.2330","0.3370"
"","21.2200","1.2341","0.3378"
"","21.2400","1.2351","0.3377"
"","21.2600","1.2364","0.3385"
"","21.2800","1.2376","0.3381"
"","21.3000","1.2388","0.3391"
"","21.3200","1.2399","0.3386"
"","21.3400","1.2411","0.3393"
"","21.3600","1.2423","0.3394"
"","21.3800","1.2435","0.3398"
"","21.4000","1.2446","0.3395"
"","21.4200","1.2457","0.3400"
"","21.4400","1.2468","0.3394"
"","21.4600","1.2480","0.3406"
"","21.4800","1.2493","0.3406"
"","21.5000","1.2505","0.3414"
"","21.5200","1.2516","0.3409"
"","21.5400","1.2528","0.3416"
"","21.5600","1.2540","0.3409"
"","21.5800","1.2552","0.3413"
"","21.6000","1.2563","0.3412"
"","21.6200","1.2573","0.3417"
"","21.6400","1.2584","0.3416"
"","21.6600","1.2596","0.3424"
"","21.6800","1.2609","0.3425"
"","21.7000","1.2621","0.3426"
"","21.7200","1.2632","0.3426"
"","21.7400","1.2644","0.3434"
"","21.7600","1.2656","0.3436"
"","21.7800","1.2668","0.3438"
"","21.8000","1.2679","0.3435"
"","21.8200","1.2690","0.3440"
"","21.8400","1.2701","0.3439"
"","21.8600","1.2714","0.3445"
"","21.8800","1.2726","0.3445"
"","21.9000","1.2738","0.3448"
"","21.9200","1.2749","0.3451"
"","21.9400","1.2761","0.3453"
"","21.9600","1.2773","0.3455"
"","21.9800","1.2785","0.3455"
"","22.0000","1.2796","0.3456"
"","22.0200","1.2807","0.3459"
"","22.0400","1.2818","0.3461"
"","22.0600","1.2831","0.3467"
"","22.0800","1.2843","0.3466"
"","22.1000","1.2855","0.3466"
"","22.1200","1.2866","0.3464"
"","22.1400","1.2877","0.3468"
"","22.1600","1.2889","0.3475"
"","22.1800","1.2902","0.3474"
"","22.2000","1.2913","0.3479"
"","22.2200","1.2924","0.3478"
"","22.2400","1.2935","0.3481"
"","22.2600","1.2948","0.3482"
"","22.2800","1.2960","0.3485"
"","22.3000","1.2971","0.3487"
"","22.3200","1.2983","0.3492"
"","22.3400","1.2994","0.3495"
"","22.3600","1.3006","0.3499"
"","22.3800","1.3018","0.3498"
"","22.4000","1.3029","0.3499"
"","22.4200","1.3040","0.3501"
"","22.4400","1.3052","0.3505"
"","22.4600","1.3064","0.3506"
"","22.4800","1.3076","0.3508"
"","22.5000","1.3087","0.3505"
"","22.5200","1.3099","0.3511"
"","22.5400","1.3111","0.3515"
"","22.5600","1.3123","0.3519"
"","22.5800","1.3135","0.3515"
"","22.6000","1.3146","0.3517"
"","22.6200","1.3157","0.3517"
"","22.6400","1.3169","0.3523"
"","22.6600","1.3181","0.3519"
"","22.6800","1.3193","0.3526"
"","22.7000","1.3204","0.3524"
"","22.7200","1.3215","0.3531"
"","22.7400","1.3227","0.3533"
"","22.7600","1.3240","0.3540"
"","22.7800","1.3251","0.3536"
"","22.8000","1.3262","0.3541"
"","22.8200","1.3273","0.3536"
"","22.8400","1.3285","0.3539"
"","22.8600","1.3298","0.3540"
"","22.8800","1.3309","0.3543"
"","22.9000","1.3320","0.3543"
"","22.9200","1.3331","0.3549"
"","22.9400","1.3344","0.3551"
"","22.9600","1.3356","0.3561"
"","22.9800","1.3368","0.3555"
"","23.0000","1.3379","0.3559"
"","23.0200","1.3390","0.3555"
"","23.0400","1.3402","0.3565"
"","23.0600","1.3415","0.3559"
"","23.0800","1.3426","0.3565"
"","23.1000","1.3438","0.3560"
"","23.1200","1.3449","0.3569"
"","23.1400","1.3461","0.3569"
"","23.1600","1.3474","0.3573"
"","23.1800","1.3484","0.3569"
"","23.2000","1.3495","0.3575"
"","23.2200","1.3507","0.3578"
"","23.2400","1.3520","0.3588"
"","23.2600","1.3532","0.3583"
"","23.2800","1.3543","0.3588"
"","23.3000","1.3554","0.3584"
"","23.3200","1.3565","0.3589"
"","23.3400","1.3578","0.3588"
"","23.3600","1.3590","0.3593"
"","23.3800","1.3600","0.3594"
"","23.4000","1.3611","0.3602"
"","23.4200","1.3623","0.3603"
"","23.4400","1.3636","0.3607"
"","23.4600","1.3649","0.3602"
"","23.4800","1.3660","0.3607"
"","23.5000","1.3671","0.3607"
"","23.5200","1.3682","0.3613"
"","23.5400","1.3694","0.3614"
"","23.5600","1.3706","0.3620"
"","23.5800","1.3717","0.3616"
"","23.6000","1.3729","0.3619"
"","23.6200","1.3741","0.3625"
"","23.6400","1.3753","0.3628"
"","23.6600","1.3765","0.3629"
"","23.6800","1.3776","0.3634"
"","23.7000","1.3787","0.3633"
"","23.7200","1.3799","0.3639"
"","23.7400","1.3811","0.3641"
"","23.7600","1.3823","0.3645"
"","23.7800","1.3833","0.3644"
"","23.8000","1.3845","0.3651"
"","23.8200","1.3857","0.3654"
"","23.8400","1.3870","0.3655"
"","23.8600","1.3882","0.3656"
"","23.8800","1.3893","0.3660"
"","23.9000","1.3904","0.3662"
"","23.9200","1.3915","0.3666"
"","23.9400","1.3928","0.3671"
"","23.9600","1.3939","0.3670"
"","23.9800","1.3950","0.3676"
"","24.0000","1.3961","0.3674"
"","24.0200","1.3974","0.3681"
"","24.0400","1.3987","0.3684"
"","24.0600","1.3999","0.3684"
"","24.0800","1.4010","0.3686"
"","24.1000","1.4021","0.3687"
"","24.1200","1.4033","0.3694"
"","24.1400","1.4045","0.3694"
"","24.1600","1.4056","0.3697"
"","24.1800","1.4067","0.3701"
"","24.2000","1.4079","0.3703"
"","24.2200","1.4091","0.3708"
"","24.2400","1.4104","0.3709"
"","24.2600","1.4116","0.3714"
"","24.2800","1.4127","0.3712"
"","24.3000","1.4138","0.3717"
"","24.3200","1.4149","0.3721"
"","24.3400","1.4161","0.3724"
"","24.3600","1.4173","0.3722"
"","24.3800","1.4184","0.3728"
"","24.4000","1.4195","0.3730"
"","24.4200","1.4207","0.3737"
"","24.4400","1.4220","0.3734"
"","24.4600","1.4231","0.3739"
"","24.4800","1.4243","0.3742"
"","24.5000","1.4254","0.3750"
"","24.5200","1.4266","0.3749"
"","24.5400","1.4278","0.3752"
"","24.5600","1.4289","0.3752"
"","24.5800","1.4300","0.3755"
"","24.6000","1.4311","0.3756"
"","24.6200","1.4324","0.3763"
"","24.6400","1.4337","0.3770"
"","24.6600","1.4349","0.3773"
"","24.6800","1.4360","0.3774"
"","24.7000","1.4371","0.3775"
"","24.7200","1.4383","0.3779"
"","24.7400","1.4394","0.3778"
"","24.7600","1.4405","0.3776"
"","24.7800","1.4416","0.3781"
"","24.8000","1.4428","0.3784"
"","24.8200","1.4440","0.3790"
"","24.8400","1.4453","0.3792"
"","24.8600","1.4465","0.3800"
"","24.8800","1.4476","0.3799"
"","24.9000","1.4487","0.3802"
"","24.9200","1.4500","0.3801"
"","24.9400","1.4511","0.3802"
"","24.9600","1.4522","0.3806"
"","24.9800","1.4533","0.3812"
"","25.0000","1.4545","0.3813"
"","25.0200","1.4558","0.3821"
"","25.0400","1.4570","0.3820"
"","25.0600","1.4581","0.3828"
"","25.0800","1.4593","0.3825"
"","25.1000","1.4604","0.3836"
"","25.1200","1.4617","0.3833"
"","25.1400","1.4628","0.3837"
"","25.1600","1.4639","0.3835"
"","25.1800","1.4650","0.3839"
"","25.2000","1.4662","0.3841"
"","25.2200","1.4675","0.3846"
"","25.2400","1.4686","0.3847"
"","25.2600","1.4697","0.3850"
"","25.2800","1.4709","0.3853"
"","25.3000","1.4722","0.3861"
"","25.3200","1.4734","0.3856"
"","25.3400","1.4745","0.3860"
"","25.3600","1.4755","0.3858"
"","25.3800","1.4767","0.3867"
"","25.4000","1.4779","0.3869"
"","25.4200","1.4792","0.3877"
"","25.4400","1.4803","0.3872"
"","25.4600","1.4814","0.3878"
"","25.4800","1.4826","0.3877"
"","25.5000","1.4838","0.3884"
"","25.5200","1.4850","0.3880"
"","25.5400","1.4861","0.3884"
"","25.5600","1.4871","0.3883"
"","25.5800","1.4883","0.3892"
"","25.6000","1.4895","0.3895"
"","25.6200","1.4908","0.3899"
"","25.6400","1.4920","0.3898"
"","25.6600","1.4931","0.3905"
"","25.6800","1.4943","0.3902"
"","25.7000","1.4955","0.3910"
"","25.7200","1.4967","0.3904"
"","25.7400","1.4978","0.3903"
"","25.7600","1.4988","0.3907"
"","25.7800","1.5000","0.3909"
"","25.8000","1.5012","0.3918"
"","25.8200","1.5025","0.3919"
"","25.8400","1.5036","0.3921"
"","25.8600","1.5047","0.3924"
"","25.8800","1.5059","0.3927"
"","25.9000","1.5071","0.3933"
"","25.9200","1.5083","0.3931"
"","25.9400","1.5094","0.3932"
"","25.9600","1.5105","0.3933"
"","25.9800","1.5117","0.3938"
"","26.0000","1.5129","0.3941"
"","26.0200","1.5141","0.3941"
"","26.0400","1.5153","0.3949"
"","26.0600","1.5164","0.3949"
"","26.0800","1.5176","0.3952"
"","26.1000","1.5188","0.3955"
"","26.1200","1.5200","0.3953"
"","26.1400","1.5211","0.3955"
"","26.1600","1.5221","0.3960"
"","26.1800","1.5234","0.3962"
"","26.2000","1.5246","0.3971"
"","26.2200","1.5259","0.3969"
"","26.2400","1.5270","0.3974"
"","26.2600","1.5281","0.3972"
"","26.2800","1.5292","0.3982"
"","26.3000","1.5305","0.3979"
"","26.3200","1.5317","0.3981"
"","26.3400","1.5327","0.3976"
"","26.3600","1.5338","0.3983"
"","26.3800","1.5350","0.3988"
"","26.4000","1.5363","0.3997"
"","26.4200","1.5375","0.3990"
"","26.4400","1.5386","0.3993"
"","26.4600","1.5397","0.3995"
"","26.4800","1.5409","0.4006"
"","26.5000","1.5422","0.4002"
"","26.5200","1.5433","0.4005"
"","26.5400","1.5444","0.4004"
"","26.5600","1.5455","0.4009"
"","26.5800","1.5467","0.4010"
"","26.6000","1.5479","0.4015"
"","26.6200","1.5491","0.4016"
"","26.6400","1.5502","0.4020"
"","26.6600","1.5514","0.4020"
"","26.6800","1.5526","0.4026"
"","26.7000","1.5539","0.4023"
"","26.7200","1.5550","0.4026"
"","26.7400","1.5561","0.4024"
"","26.7600","1.5572","0.4029"
"","26.7800","1.5584","0.4030"
"","26.8000","1.5596","0.4038"
"","26.8200","1.5608","0.4031"
"","26.8400","1.5619","0.4039"
"","26.8600","1.5630","0.4034"
"","26.8800","1.5642","0.4037"
"","26.9000","1.5655","0.4033"
"","26.9200","1.5666","0.4038"
"","26.9400","1.5677","0.4039"
"","26.9600","1.5689","0.4048"
"","26.9800","1.5701","0.4047"
"","27.0000","1.5713","0.4051"
"","27.0200","1.5724","0.4047"
"","27.0400","1.5735","0.4047"
"","27.0600","1.5746","0.4053"
"","27.0800","1.5759","0.4059"
"","27.1000","1.5771","0.4057"
"","27.1200","1.5782","0.4061"
"","27.1400","1.5793","0.4059"
"","27.1600","1.5805","0.4066"
"","27.1800","1.5818","0.4067"
"","27.2000","1.5830","0.4070"
"","27.2200","1.5841","0.4072"
"","27.2400","1.5853","0.4074"
"","27.2600","1.5865","0.4077"
"","27.2800","1.5877","0.4081"
"","27.3000","1.5888","0.4074"
"","27.3200","1.5899","0.4077"
"","27.3400","1.5910","0.4078"
"","27.3600","1.5922","0.4084"
"","27.3800","1.5935","0.4083"
"","27.4000","1.5947","0.4089"
"","27.4200","1.5958","0.4085"
"","27.4400","1.5969","0.4086"
"","27.4600","1.5981","0.4083"
"","27.4800","1.5993","0.4085"
"","27.5000","1.6005","0.4082"
"","27.5200","1.6015","0.4081"
"","27.5400","1.6027","0.4078"
"","27.5600","1.6039","0.4078"
"","27.5800","1.6052","0.4080"
"","27.6000","1.6064","0.4085"
"","27.6200","1.6075","0.4081"
"","27.6400","1.6085","0.4087"
"","27.6600","1.6097","0.4088"
"","27.6800","1.6109","0.4087"
"","27.7000","1.6121","0.4084"
"","27.7200","1.6132","0.4085"
"","27.7400","1.6144","0.4088"
"","27.7600","1.6156","0.4093"
"","27.7800","1.6168","0.4091"
"","27.8000","1.6180","0.4090"
"","27.8200","1.6191","0.4090"
"","27.8400","1.6202","0.4091"
"","27.8600","1.6213","0.4095"
"","27.8800","1.6226","0.4096"
"","27.9000","1.6237","0.4091"
"","27.9200","1.6248","0.4094"
"","27.9400","1.6260","0.4094"
"","27.9600","1.6272","0.4100"
"","27.9800","1.6285","0.4102"
"","28.0000","1.6297","0.4101"
"","28.0200","1.6308","0.4103"
"","28.0400","1.6319","0.4102"
"","28.0600","1.6330","0.4109"
"","28.0800","1.6343","0.4105"
"","28.1000","1.6354","0.4109"
"","28.1200","1.6365","0.4110"
"","28.1400","1.6377","0.4114"
"","28.1600","1.6389","0.4116"
"","28.1800","1.6402","0.4117"
"","28.2000","1.6414","0.4118"
"","28.2200","1.6425","0.4119"
"","28.2400","1.6436","0.4121"
"","28.2600","1.6448","0.4124"
"","28.2800","1.6460","0.4120"
"","28.3000","1.6471","0.4125"
"","28.3200","1.6482","0.4122"
