Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.8985","0.0483"
"","15.4800","0.8998","0.0482"
"","15.5000","0.9010","0.0487"
"","15.5200","0.9021","0.0489"
"","15.5400","0.9032","0.0487"
"","15.5600","0.9044","0.0492"
"","15.5800","0.9056","0.0492"
"","15.6000","0.9067","0.0493"
"","15.6200","0.9078","0.0496"
"","15.6400","0.9090","0.0496"
"","15.6600","0.9103","0.0499"
"","15.6800","0.9115","0.0496"
"","15.7000","0.9127","0.0499"
"","15.7200","0.9138","0.0500"
"","15.7400","0.9149","0.0503"
"","15.7600","0.9161","0.0503"
"","15.7800","0.9173","0.0502"
"","15.8000","0.9184","0.0503"
"","15.8200","0.9195","0.0508"
"","15.8400","0.9206","0.0507"
"","15.8600","0.9219","0.0513"
"","15.8800","0.9232","0.0513"
"","15.9000","0.9244","0.0515"
"","15.9200","0.9255","0.0515"
"","15.9400","0.9266","0.0517"
"","15.9600","0.9278","0.0517"
"","15.9800","0.9290","0.0516"
"","16.0000","0.9301","0.0521"
"","16.0200","0.9312","0.0521"
"","16.0400","0.9324","0.0527"
"","16.0600","0.9336","0.0528"
"","16.0800","0.9348","0.0525"
"","16.1000","0.9360","0.0526"
"","16.1200","0.9371","0.0530"
"","16.1400","0.9382","0.0531"
"","16.1600","0.9394","0.0530"
"","16.1800","0.9406","0.0529"
"","16.2000","0.9417","0.0532"
"","16.2200","0.9428","0.0534"
"","16.2400","0.9440","0.0535"
"","16.2600","0.9453","0.0538"
"","16.2800","0.9465","0.0540"
"","16.3000","0.9477","0.0542"
"","16.3200","0.9488","0.0541"
"","16.3400","0.9499","0.0544"
"","16.3600","0.9511","0.0544"
"","16.3800","0.9523","0.0542"
"","16.4000","0.9533","0.0548"
"","16.4200","0.9544","0.0550"
"","16.4400","0.9556","0.0554"
"","16.4600","0.9569","0.0551"
"","16.4800","0.9581","0.0553"
"","16.5000","0.9593","0.0555"
"","16.5200","0.9604","0.0557"
"","16.5400","0.9616","0.0559"
"","16.5600","0.9628","0.0555"
"","16.5800","0.9639","0.0559"
"","16.6000","0.9649","0.0561"
"","16.6200","0.9661","0.0560"
"","16.6400","0.9673","0.0565"
"","16.6600","0.9686","0.0565"
"","16.6800","0.9698","0.0569"
"","16.7000","0.9709","0.0568"
"","16.7200","0.9721","0.0570"
"","16.7400","0.9733","0.0572"
"","16.7600","0.9745","0.0570"
"","16.7800","0.9756","0.0572"
"","16.8000","0.9767","0.0573"
"","16.8200","0.9778","0.0575"
"","16.8400","0.9791","0.0581"
"","16.8600","0.9803","0.0582"
"","16.8800","0.9815","0.0582"
"","16.9000","0.9826","0.0581"
"","16.9200","0.9838","0.0581"
"","16.9400","0.9850","0.0587"
"","16.9600","0.9862","0.0585"
"","16.9800","0.9873","0.0588"
"","17.0000","0.9883","0.0588"
"","17.0200","0.9895","0.0596"
"","17.0400","0.9907","0.0598"
"","17.0600","0.9920","0.0597"
"","17.0800","0.9931","0.0595"
"","17.1000","0.9942","0.0597"
"","17.1200","0.9954","0.0600"
"","17.1400","0.9966","0.0600"
"","17.1600","0.9978","0.0601"
"","17.1800","0.9989","0.0604"
"","17.2000","1.0000","0.0610"
"","17.2200","1.0012","0.0611"
"","17.2400","1.0024","0.0607"
"","17.2600","1.0036","0.0606"
"","17.2800","1.0048","0.0609"
"","17.3000","1.0059","0.0614"
"","17.3200","1.0071","0.0619"
"","17.3400","1.0083","0.0619"
"","17.3600","1.0095","0.0614"
"","17.3800","1.0105","0.0619"
"","17.4000","1.0116","0.0622"
"","17.4200","1.0128","0.0625"
"","17.4400","1.0140","0.0626"
"","17.4600","1.0153","0.0624"
"","17.4800","1.0164","0.0629"
"","17.5000","1.0176","0.0631"
"","17.5200","1.0188","0.0633"
"","17.5400","1.0200","0.0635"
"","17.5600","1.0211","0.0629"
"","17.5800","1.0222","0.0633"
"","17.6000","1.0233","0.0634"
"","17.6200","1.0245","0.0638"
"","17.6400","1.0257","0.0641"
"","17.6600","1.0270","0.0641"
"","17.6800","1.0281","0.0643"
"","17.7000","1.0292","0.0642"
"","17.7200","1.0304","0.0647"
"","17.7400","1.0316","0.0648"
"","17.7600","1.0328","0.0647"
"","17.7800","1.0338","0.0649"
"","17.8000","1.0350","0.0652"
"","17.8200","1.0362","0.0655"
"","17.8400","1.0375","0.0655"
"","17.8600","1.0387","0.0659"
"","17.8800","1.0398","0.0660"
"","17.9000","1.0409","0.0658"
"","17.9200","1.0421","0.0660"
"","17.9400","1.0433","0.0660"
"","17.9600","1.0445","0.0664"
"","17.9800","1.0456","0.0667"
"","18.0000","1.0467","0.0667"
"","18.0200","1.0479","0.0674"
"","18.0400","1.0491","0.0672"
"","18.0600","1.0503","0.0671"
"","18.0800","1.0514","0.0670"
"","18.1000","1.0525","0.0673"
"","18.1200","1.0537","0.0675"
"","18.1400","1.0550","0.0673"
"","18.1600","1.0561","0.0673"
"","18.1800","1.0572","0.0677"
"","18.2000","1.0583","0.0679"
"","18.2200","1.0595","0.0683"
"","18.2400","1.0608","0.0683"
"","18.2600","1.0619","0.0685"
"","18.2800","1.0631","0.0688"
"","18.3000","1.0642","0.0688"
"","18.3200","1.0655","0.0694"
"","18.3400","1.0667","0.0695"
"","18.3600","1.0678","0.0696"
"","18.3800","1.0688","0.0695"
"","18.4000","1.0700","0.0697"
"","18.4200","1.0712","0.0698"
"","18.4400","1.0724","0.0698"
"","18.4600","1.0736","0.0702"
"","18.4800","1.0747","0.0703"
"","18.5000","1.0758","0.0706"
"","18.5200","1.0771","0.0707"
"","18.5400","1.0783","0.0707"
"","18.5600","1.0794","0.0715"
"","18.5800","1.0805","0.0717"
"","18.6000","1.0817","0.0717"
"","18.6200","1.0829","0.0719"
"","18.6400","1.0841","0.0719"
"","18.6600","1.0852","0.0720"
"","18.6800","1.0863","0.0718"
"","18.7000","1.0875","0.0723"
"","18.7200","1.0888","0.0721"
"","18.7400","1.0900","0.0724"
"","18.7600","1.0911","0.0730"
"","18.7800","1.0922","0.0733"
"","18.8000","1.0934","0.0734"
"","18.8200","1.0946","0.0732"
"","18.8400","1.0958","0.0733"
"","18.8600","1.0969","0.0735"
"","18.8800","1.0980","0.0735"
"","18.9000","1.0992","0.0745"
"","18.9200","1.1005","0.0738"
"","18.9400","1.1016","0.0744"
"","18.9600","1.1027","0.0743"
"","18.9800","1.1038","0.0748"
"","19.0000","1.1051","0.0746"
"","19.0200","1.1063","0.0751"
"","19.0400","1.1075","0.0748"
"","19.0600","1.1086","0.0754"
"","19.0800","1.1097","0.0752"
"","19.1000","1.1109","0.0756"
"","19.1200","1.1121","0.0758"
"","19.1400","1.1133","0.0757"
"","19.1600","1.1143","0.0761"
"","19.1800","1.1155","0.0759"
"","19.2000","1.1167","0.0764"
"","19.2200","1.1180","0.0766"
"","19.2400","1.1191","0.0767"
"","19.2600","1.1202","0.0767"
"","19.2800","1.1213","0.0770"
"","19.3000","1.1225","0.0774"
"","19.3200","1.1238","0.0774"
"","19.3400","1.1249","0.0777"
"","19.3600","1.1260","0.0780"
"","19.3800","1.1272","0.0784"
"","19.4000","1.1284","0.0787"
"","19.4200","1.1297","0.0788"
"","19.4400","1.1308","0.0785"
"","19.4600","1.1319","0.0788"
"","19.4800","1.1330","0.0786"
"","19.5000","1.1342","0.0790"
"","19.5200","1.1354","0.0790"
"","19.5400","1.1365","0.0793"
"","19.5600","1.1376","0.0793"
"","19.5800","1.1388","0.0795"
"","19.6000","1.1401","0.0800"
"","19.6200","1.1413","0.0798"
"","19.6400","1.1424","0.0801"
"","19.6600","1.1435","0.0797"
"","19.6800","1.1446","0.0804"
"","19.7000","1.1459","0.0804"
"","19.7200","1.1471","0.0808"
"","19.7400","1.1482","0.0811"
"","19.7600","1.1493","0.0817"
"","19.7800","1.1505","0.0814"
"","19.8000","1.1518","0.0818"
"","19.8200","1.1530","0.0814"
"","19.8400","1.1542","0.0819"
"","19.8600","1.1553","0.0822"
"","19.8800","1.1564","0.0827"
"","19.9000","1.1577","0.0826"
"","19.9200","1.1588","0.0825"
"","19.9400","1.1599","0.0825"
"","19.9600","1.1610","0.0832"
"","19.9800","1.1622","0.0837"
"","20.0000","1.1634","0.0837"
"","20.0200","1.1647","0.0836"
"","20.0400","1.1659","0.0839"
"","20.0600","1.1669","0.0836"
"","20.0800","1.1681","0.0840"
"","20.1000","1.1693","0.0838"
"","20.1200","1.1704","0.0840"
"","20.1400","1.1715","0.0844"
"","20.1600","1.1727","0.0846"
"","20.1800","1.1739","0.0849"
"","20.2000","1.1751","0.0853"
"","20.2200","1.1763","0.0852"
"","20.2400","1.1775","0.0851"
"","20.2600","1.1786","0.0853"
"","20.2800","1.1797","0.0859"
"","20.3000","1.1810","0.0856"
"","20.3200","1.1821","0.0860"
"","20.3400","1.1831","0.0864"
"","20.3600","1.1843","0.0865"
"","20.3800","1.1855","0.0867"
"","20.4000","1.1868","0.0868"
"","20.4200","1.1880","0.0873"
"","20.4400","1.1891","0.0873"
"","20.4600","1.1902","0.0874"
"","20.4800","1.1914","0.0873"
"","20.5000","1.1926","0.0875"
"","20.5200","1.1937","0.0875"
"","20.5400","1.1948","0.0879"
"","20.5600","1.1959","0.0881"
"","20.5800","1.1972","0.0887"
"","20.6000","1.1984","0.0886"
"","20.6200","1.1996","0.0888"
"","20.6400","1.2008","0.0890"
"","20.6600","1.2019","0.0894"
"","20.6800","1.2031","0.0895"
"","20.7000","1.2043","0.0895"
"","20.7200","1.2054","0.0895"
"","20.7400","1.2064","0.0897"
"","20.7600","1.2076","0.0900"
"","20.7800","1.2089","0.0904"
"","20.8000","1.2101","0.0904"
"","20.8200","1.2113","0.0906"
"","20.8400","1.2124","0.0908"
"","20.8600","1.2136","0.0913"
"","20.8800","1.2148","0.0911"
"","20.9000","1.2160","0.0914"
"","20.9200","1.2171","0.0916"
"","20.9400","1.2181","0.0916"
"","20.9600","1.2193","0.0921"
"","20.9800","1.2206","0.0924"
"","21.0000","1.2218","0.0927"
"","21.0200","1.2229","0.0924"
"","21.0400","1.2241","0.0925"
"","21.0600","1.2252","0.0930"
"","21.0800","1.2265","0.0930"
"","21.1000","1.2277","0.0930"
"","21.1200","1.2287","0.0931"
"","21.1400","1.2298","0.0932"
"","21.1600","1.2310","0.0932"
"","21.1800","1.2323","0.0939"
"","21.2000","1.2335","0.0936"
"","21.2200","1.2346","0.0938"
"","21.2400","1.2357","0.0937"
"","21.2600","1.2369","0.0941"
"","21.2800","1.2382","0.0943"
"","21.3000","1.2393","0.0941"
"","21.3200","1.2404","0.0943"
"","21.3400","1.2415","0.0944"
"","21.3600","1.2427","0.0951"
"","21.3800","1.2439","0.0953"
"","21.4000","1.2451","0.0956"
"","21.4200","1.2463","0.0958"
"","21.4400","1.2474","0.0960"
"","21.4600","1.2486","0.0961"
"","21.4800","1.2498","0.0963"
"","21.5000","1.2509","0.0964"
"","21.5200","1.2520","0.0966"
"","21.5400","1.2531","0.0964"
"","21.5600","1.2543","0.0967"
"","21.5800","1.2556","0.0968"
"","21.6000","1.2568","0.0970"
"","21.6200","1.2579","0.0973"
"","21.6400","1.2590","0.0974"
"","21.6600","1.2602","0.0978"
"","21.6800","1.2615","0.0978"
"","21.7000","1.2626","0.0981"
"","21.7200","1.2637","0.0984"
"","21.7400","1.2648","0.0986"
"","21.7600","1.2660","0.0989"
"","21.7800","1.2673","0.0988"
"","21.8000","1.2685","0.0992"
"","21.8200","1.2696","0.0995"
"","21.8400","1.2707","0.0997"
"","21.8600","1.2719","0.0997"
"","21.8800","1.2732","0.0995"
"","21.9000","1.2742","0.0997"
"","21.9200","1.2753","0.0998"
"","21.9400","1.2765","0.1000"
"","21.9600","1.2777","0.1002"
"","21.9800","1.2790","0.1007"
"","22.0000","1.2801","0.1012"
"","22.0200","1.2813","0.1012"
"","22.0400","1.2824","0.1015"
"","22.0600","1.2836","0.1019"
"","22.0800","1.2848","0.1017"
"","22.1000","1.2859","0.1019"
"","22.1200","1.2870","0.1020"
"","22.1400","1.2882","0.1023"
"","22.1600","1.2894","0.1024"
"","22.1800","1.2906","0.1023"
"","22.2000","1.2918","0.1023"
"","22.2200","1.2929","0.1026"
"","22.2400","1.2941","0.1028"
"","22.2600","1.2953","0.1035"
"","22.2800","1.2965","0.1040"
"","22.3000","1.2976","0.1045"
"","22.3200","1.2987","0.1048"
"","22.3400","1.2998","0.1054"
"","22.3600","1.3011","0.1061"
"","22.3800","1.3023","0.1066"
"","22.4000","1.3034","0.1071"
"","22.4200","1.3045","0.1076"
"","22.4400","1.3057","0.1079"
"","22.4600","1.3070","0.1082"
"","22.4800","1.3082","0.1084"
"","22.5000","1.3093","0.1092"
"","22.5200","1.3104","0.1095"
"","22.5400","1.3115","0.1102"
"","22.5600","1.3128","0.1105"
"","22.5800","1.3139","0.1108"
"","22.6000","1.3150","0.1110"
"","22.6200","1.3161","0.1113"
"","22.6400","1.3173","0.1118"
"","22.6600","1.3186","0.1119"
"","22.6800","1.3198","0.1124"
"","22.7000","1.3209","0.1127"
"","22.7200","1.3220","0.1130"
"","22.7400","1.3232","0.1136"
"","22.7600","1.3244","0.1142"
"","22.7800","1.3256","0.1148"
"","22.8000","1.3267","0.1147"
"","22.8200","1.3278","0.1147"
"","22.8400","1.3290","0.1151"
"","22.8600","1.3303","0.1155"
"","22.8800","1.3315","0.1161"
"","22.9000","1.3325","0.1162"
"","22.9200","1.3337","0.1166"
"","22.9400","1.3349","0.1173"
"","22.9600","1.3361","0.1175"
"","22.9800","1.3373","0.1176"
"","23.0000","1.3384","0.1180"
"","23.0200","1.3396","0.1185"
"","23.0400","1.3408","0.1188"
"","23.0600","1.3420","0.1191"
"","23.0800","1.3431","0.1193"
"","23.1000","1.3442","0.1195"
"","23.1200","1.3454","0.1201"
"","23.1400","1.3466","0.1205"
"","23.1600","1.3479","0.1210"
"","23.1800","1.3490","0.1212"
"","23.2000","1.3501","0.1216"
"","23.2200","1.3512","0.1219"
"","23.2400","1.3525","0.1222"
"","23.2600","1.3537","0.1220"
"","23.2800","1.3547","0.1227"
"","23.3000","1.3558","0.1229"
"","23.3200","1.3570","0.1232"
"","23.3400","1.3582","0.1235"
"","23.3600","1.3595","0.1243"
"","23.3800","1.3606","0.1245"
"","23.4000","1.3617","0.1246"
"","23.4200","1.3628","0.1246"
"","23.4400","1.3641","0.1254"
"","23.4600","1.3653","0.1258"
"","23.4800","1.3664","0.1263"
"","23.5000","1.3675","0.1262"
"","23.5200","1.3687","0.1267"
"","23.5400","1.3699","0.1269"
"","23.5600","1.3712","0.1276"
"","23.5800","1.3723","0.1277"
"","23.6000","1.3734","0.1278"
"","23.6200","1.3745","0.1283"
"","23.6400","1.3757","0.1288"
"","23.6600","1.3769","0.1287"
"","23.6800","1.3780","0.1295"
"","23.7000","1.3791","0.1295"
"","23.7200","1.3804","0.1301"
"","23.7400","1.3816","0.1301"
"","23.7600","1.3828","0.1306"
"","23.7800","1.3839","0.1308"
"","23.8000","1.3850","0.1312"
"","23.8200","1.3862","0.1317"
"","23.8400","1.3874","0.1319"
"","23.8600","1.3886","0.1323"
"","23.8800","1.3897","0.1327"
"","23.9000","1.3908","0.1330"
"","23.9200","1.3921","0.1333"
"","23.9400","1.3933","0.1337"
"","23.9600","1.3945","0.1342"
"","23.9800","1.3956","0.1344"
"","24.0000","1.3968","0.1350"
"","24.0200","1.3980","0.1357"
"","24.0400","1.3992","0.1359"
"","24.0600","1.4003","0.1358"
"","24.0800","1.4013","0.1360"
"","24.1000","1.4025","0.1361"
"","24.1200","1.4037","0.1370"
"","24.1400","1.4050","0.1376"
"","24.1600","1.4062","0.1379"
"","24.1800","1.4073","0.1382"
"","24.2000","1.4084","0.1385"
"","24.2200","1.4096","0.1389"
"","24.2400","1.4108","0.1389"
"","24.2600","1.4119","0.1392"
"","24.2800","1.4130","0.1397"
"","24.3000","1.4142","0.1399"
"","24.3200","1.4154","0.1407"
"","24.3400","1.4167","0.1409"
"","24.3600","1.4179","0.1414"
"","24.3800","1.4190","0.1416"
"","24.4000","1.4201","0.1419"
"","24.4200","1.4213","0.1424"
"","24.4400","1.4225","0.1425"
"","24.4600","1.4236","0.1430"
"","24.4800","1.4246","0.1434"
"","24.5000","1.4258","0.1442"
"","24.5200","1.4271","0.1445"
"","24.5400","1.4283","0.1450"
"","24.5600","1.4295","0.1452"
"","24.5800","1.4306","0.1455"
"","24.6000","1.4317","0.1457"
"","24.6200","1.4329","0.1461"
"","24.6400","1.4341","0.1463"
"","24.6600","1.4352","0.1467"
"","24.6800","1.4363","0.1469"
"","24.7000","1.4374","0.1477"
"","24.7200","1.4387","0.1479"
"","24.7400","1.4399","0.1487"
"","24.7600","1.4411","0.1489"
"","24.7800","1.4423","0.1493"
"","24.8000","1.4434","0.1498"
"","24.8200","1.4447","0.1503"
"","24.8400","1.4458","0.1503"
"","24.8600","1.4468","0.1507"
"","24.8800","1.4479","0.1512"
"","24.9000","1.4491","0.1517"
"","24.9200","1.4504","0.1524"
"","24.9400","1.4517","0.1527"
"","24.9600","1.4528","0.1530"
"","24.9800","1.4539","0.1535"
"","25.0000","1.4551","0.1540"
"","25.0200","1.4563","0.1542"
"","25.0400","1.4574","0.1549"
"","25.0600","1.4585","0.1552"
"","25.0800","1.4596","0.1554"
"","25.1000","1.4609","0.1557"
"","25.1200","1.4621","0.1565"
"","25.1400","1.4633","0.1570"
"","25.1600","1.4644","0.1574"
"","25.1800","1.4656","0.1578"
"","25.2000","1.4668","0.1584"
"","25.2200","1.4680","0.1590"
"","25.2400","1.4692","0.1592"
"","25.2600","1.4702","0.1594"
"","25.2800","1.4713","0.1598"
"","25.3000","1.4725","0.1603"
"","25.3200","1.4738","0.1607"
"","25.3400","1.4750","0.1614"
"","25.3600","1.4761","0.1619"
"","25.3800","1.4772","0.1623"
"","25.4000","1.4784","0.1628"
"","25.4200","1.4797","0.1634"
"","25.4400","1.4808","0.1637"
"","25.4600","1.4818","0.1639"
"","25.4800","1.4830","0.1643"
"","25.5000","1.4842","0.1654"
"","25.5200","1.4855","0.1659"
"","25.5400","1.4866","0.1662"
"","25.5600","1.4878","0.1668"
"","25.5800","1.4889","0.1676"
"","25.6000","1.4902","0.1679"
"","25.6200","1.4914","0.1683"
"","25.6400","1.4924","0.1684"
"","25.6600","1.4934","0.1688"
"","25.6800","1.4946","0.1693"
"","25.7000","1.4958","0.1702"
"","25.7200","1.4971","0.1704"
"","25.7400","1.4983","0.1710"
"","25.7600","1.4994","0.1710"
"","25.7800","1.5005","0.1719"
"","25.8000","1.5018","0.1724"
"","25.8200","1.5030","0.1728"
"","25.8400","1.5040","0.1733"
"","25.8600","1.5051","0.1733"
"","25.8800","1.5063","0.1737"
"","25.9000","1.5076","0.1742"
"","25.9200","1.5088","0.1743"
"","25.9400","1.5099","0.1736"
"","25.9600","1.5111","0.1690"
"","25.9800","1.5122","0.1644"
"","26.0000","1.5135","0.1619"
"","26.0200","1.5147","0.1588"
"","26.0400","1.5157","0.1561"
"","26.0600","1.5168","0.1565"
"","26.0800","1.5180","0.1585"
"","26.1000","1.5192","0.1604"
"","26.1200","1.5205","0.1615"
"","26.1400","1.5216","0.1622"
"","26.1600","1.5228","0.1629"
"","26.1800","1.5239","0.1640"
"","26.2000","1.5252","0.1649"
"","26.2200","1.5263","0.1658"
"","26.2400","1.5274","0.1665"
"","26.2600","1.5285","0.1673"
"","26.2800","1.5297","0.1683"
"","26.3000","1.5309","0.1691"
"","26.3200","1.5322","0.1701"
"","26.3400","1.5333","0.1707"
"","26.3600","1.5344","0.1716"
"","26.3800","1.5356","0.1725"
"","26.4000","1.5368","0.1730"
"","26.4200","1.5380","0.1732"
"","26.4400","1.5390","0.1741"
"","26.4600","1.5401","0.1743"
"","26.4800","1.5413","0.1754"
"","26.5000","1.5426","0.1762"
"","26.5200","1.5438","0.1770"
"","26.5400","1.5449","0.1777"
"","26.5600","1.5460","0.1783"
"","26.5800","1.5472","0.1787"
"","26.6000","1.5485","0.1795"
"","26.6200","1.5497","0.1801"
"","26.6400","1.5507","0.1806"
"","26.6600","1.5519","0.1811"
"","26.6800","1.5531","0.1817"
"","26.7000","1.5543","0.1821"
"","26.7200","1.5554","0.1819"
"","26.7400","1.5565","0.1797"
"","26.7600","1.5577","0.1749"
"","26.7800","1.5589","0.1688"
"","26.8000","1.5602","0.1674"
"","26.8200","1.5613","0.1688"
"","26.8400","1.5623","0.1705"
"","26.8600","1.5635","0.1721"
"","26.8800","1.5647","0.1732"
"","26.9000","1.5659","0.1738"
"","26.9200","1.5671","0.1745"
"","26.9400","1.5682","0.1757"
"","26.9600","1.5693","0.1767"
"","26.9800","1.5706","0.1778"
"","27.0000","1.5718","0.1785"
"","27.0200","1.5729","0.1793"
"","27.0400","1.5740","0.1801"
"","27.0600","1.5752","0.1811"
"","27.0800","1.5764","0.1821"
"","27.1000","1.5777","0.1831"
"","27.1200","1.5788","0.1836"
"","27.1400","1.5799","0.1842"
"","27.1600","1.5811","0.1848"
"","27.1800","1.5823","0.1857"
"","27.2000","1.5835","0.1863"
"","27.2200","1.5845","0.1871"
"","27.2400","1.5856","0.1877"
"","27.2600","1.5869","0.1883"
"","27.2800","1.5881","0.1891"
"","27.3000","1.5893","0.1896"
"","27.3200","1.5904","0.1900"
"","27.3400","1.5915","0.1902"
"","27.3600","1.5927","0.1907"
"","27.3800","1.5940","0.1913"
"","27.4000","1.5951","0.1906"
"","27.4200","1.5962","0.1855"
"","27.4400","1.5973","0.1813"
"","27.4600","1.5985","0.1796"
"","27.4800","1.5998","0.1810"
"","27.5000","1.6010","0.1825"
"","27.5200","1.6021","0.1842"
"","27.5400","1.6032","0.1851"
"","27.5600","1.6044","0.1864"
"","27.5800","1.6056","0.1872"
"","27.6000","1.6068","0.1881"
"","27.6200","1.6078","0.1890"
"","27.6400","1.6090","0.1896"
"","27.6600","1.6102","0.1909"
"","27.6800","1.6115","0.1918"
"","27.7000","1.6127","0.1928"
"","27.7200","1.6138","0.1935"
"","27.7400","1.6149","0.1941"
"","27.7600","1.6160","0.1951"
"","27.7800","1.6172","0.1956"
"","27.8000","1.6184","0.1960"
"","27.8200","1.6195","0.1968"
"","27.8400","1.6207","0.1977"
"","27.8600","1.6219","0.1986"
"","27.8800","1.6231","0.1993"
"","27.9000","1.6243","0.1996"
"","27.9200","1.6254","0.1999"
"","27.9400","1.6265","0.1979"
"","27.9600","1.6277","0.1925"
"","27.9800","1.6289","0.1890"
"","28.0000","1.6300","0.1890"
"","28.0200","1.6312","0.1906"
"","28.0400","1.6323","0.1922"
"","28.0600","1.6336","0.1937"
"","28.0800","1.6348","0.1950"
"","28.1000","1.6360","0.1959"
"","28.1200","1.6371","0.1966"
"","28.1400","1.6382","0.1981"
"","28.1600","1.6395","0.1992"
"","28.1800","1.6407","0.1998"
"","28.2000","1.6417","0.2002"
"","28.2200","1.6428","0.2009"
"","28.2400","1.6440","0.2016"
"","28.2600","1.6453","0.2034"
"","28.2800","1.6465","0.2041"
"","28.3000","1.6477","0.2049"
"","28.3200","1.6488","0.2051"
"","28.3400","1.6499","0.2062"
"","28.3600","1.6511","0.2068"
"","28.3800","1.6523","0.2072"
"","28.4000","1.6534","0.2047"
