Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.8980","0.0549"
"","15.4800","0.8992","0.0553"
"","15.5000","0.9004","0.0552"
"","15.5200","0.9015","0.0554"
"","15.5400","0.9026","0.0556"
"","15.5600","0.9037","0.0557"
"","15.5800","0.9050","0.0557"
"","15.6000","0.9062","0.0562"
"","15.6200","0.9075","0.0566"
"","15.6400","0.9086","0.0566"
"","15.6600","0.9097","0.0564"
"","15.6800","0.9109","0.0565"
"","15.7000","0.9121","0.0568"
"","15.7200","0.9132","0.0569"
"","15.7400","0.9142","0.0573"
"","15.7600","0.9154","0.0572"
"","15.7800","0.9166","0.0573"
"","15.8000","0.9179","0.0574"
"","15.8200","0.9191","0.0579"
"","15.8400","0.9202","0.0582"
"","15.8600","0.9214","0.0584"
"","15.8800","0.9225","0.0586"
"","15.9000","0.9238","0.0589"
"","15.9200","0.9249","0.0589"
"","15.9400","0.9259","0.0589"
"","15.9600","0.9271","0.0586"
"","15.9800","0.9283","0.0592"
"","16.0000","0.9296","0.0591"
"","16.0200","0.9308","0.0595"
"","16.0400","0.9319","0.0598"
"","16.0600","0.9330","0.0598"
"","16.0800","0.9342","0.0601"
"","16.1000","0.9355","0.0599"
"","16.1200","0.9365","0.0601"
"","16.1400","0.9376","0.0603"
"","16.1600","0.9388","0.0603"
"","16.1800","0.9400","0.0607"
"","16.2000","0.9412","0.0603"
"","16.2200","0.9424","0.0606"
"","16.2400","0.9435","0.0612"
"","16.2600","0.9447","0.0611"
"","16.2800","0.9459","0.0616"
"","16.3000","0.9471","0.0618"
"","16.3200","0.9482","0.0619"
"","16.3400","0.9493","0.0621"
"","16.3600","0.9504","0.0619"
"","16.3800","0.9517","0.0624"
"","16.4000","0.9529","0.0623"
"","16.4200","0.9541","0.0625"
"","16.4400","0.9552","0.0626"
"","16.4600","0.9564","0.0632"
"","16.4800","0.9576","0.0630"
"","16.5000","0.9588","0.0632"
"","16.5200","0.9598","0.0632"
"","16.5400","0.9609","0.0636"
"","16.5600","0.9621","0.0633"
"","16.5800","0.9633","0.0641"
"","16.6000","0.9646","0.0641"
"","16.6200","0.9657","0.0645"
"","16.6400","0.9669","0.0640"
"","16.6600","0.9681","0.0649"
"","16.6800","0.9693","0.0642"
"","16.7000","0.9704","0.0645"
"","16.7200","0.9715","0.0646"
"","16.7400","0.9726","0.0649"
"","16.7600","0.9738","0.0647"
"","16.7800","0.9750","0.0652"
"","16.8000","0.9762","0.0653"
"","16.8200","0.9774","0.0656"
"","16.8400","0.9785","0.0651"
"","16.8600","0.9797","0.0660"
"","16.8800","0.9809","0.0659"
"","16.9000","0.9821","0.0665"
"","16.9200","0.9831","0.0661"
"","16.9400","0.9842","0.0667"
"","16.9600","0.9854","0.0662"
"","16.9800","0.9867","0.0668"
"","17.0000","0.9879","0.0667"
"","17.0200","0.9890","0.0672"
"","17.0400","0.9902","0.0670"
"","17.0600","0.9914","0.0678"
"","17.0800","0.9926","0.0675"
"","17.1000","0.9937","0.0677"
"","17.1200","0.9948","0.0675"
"","17.1400","0.9959","0.0679"
"","17.1600","0.9972","0.0682"
"","17.1800","0.9984","0.0686"
"","17.2000","0.9996","0.0692"
"","17.2200","1.0007","0.0700"
"","17.2400","1.0018","0.0700"
"","17.2600","1.0030","0.0706"
"","17.2800","1.0043","0.0709"
"","17.3000","1.0054","0.0717"
"","17.3200","1.0065","0.0720"
"","17.3400","1.0076","0.0727"
"","17.3600","1.0088","0.0729"
"","17.3800","1.0101","0.0734"
"","17.4000","1.0113","0.0736"
"","17.4200","1.0124","0.0739"
"","17.4400","1.0135","0.0745"
"","17.4600","1.0147","0.0752"
"","17.4800","1.0159","0.0750"
"","17.5000","1.0170","0.0752"
"","17.5200","1.0181","0.0754"
"","17.5400","1.0193","0.0760"
"","17.5600","1.0205","0.0762"
"","17.5800","1.0217","0.0766"
"","17.6000","1.0229","0.0769"
"","17.6200","1.0240","0.0770"
"","17.6400","1.0251","0.0776"
"","17.6600","1.0264","0.0779"
"","17.6800","1.0276","0.0779"
"","17.7000","1.0287","0.0781"
"","17.7200","1.0298","0.0782"
"","17.7400","1.0310","0.0788"
"","17.7600","1.0322","0.0791"
"","17.7800","1.0333","0.0792"
"","17.8000","1.0345","0.0796"
"","17.8200","1.0356","0.0795"
"","17.8400","1.0368","0.0805"
"","17.8600","1.0381","0.0807"
"","17.8800","1.0393","0.0811"
"","17.9000","1.0403","0.0811"
"","17.9200","1.0414","0.0814"
"","17.9400","1.0426","0.0816"
"","17.9600","1.0439","0.0823"
"","17.9800","1.0451","0.0822"
"","18.0000","1.0462","0.0826"
"","18.0200","1.0473","0.0824"
"","18.0400","1.0485","0.0830"
"","18.0600","1.0497","0.0832"
"","18.0800","1.0509","0.0837"
"","18.1000","1.0520","0.0838"
"","18.1200","1.0531","0.0839"
"","18.1400","1.0543","0.0841"
"","18.1600","1.0556","0.0847"
"","18.1800","1.0568","0.0848"
"","18.2000","1.0579","0.0852"
"","18.2200","1.0590","0.0854"
"","18.2400","1.0602","0.0861"
"","18.2600","1.0614","0.0858"
"","18.2800","1.0626","0.0856"
"","18.3000","1.0636","0.0857"
"","18.3200","1.0648","0.0861"
"","18.3400","1.0661","0.0863"
"","18.3600","1.0673","0.0869"
"","18.3800","1.0684","0.0867"
"","18.4000","1.0695","0.0875"
"","18.4200","1.0707","0.0871"
"","18.4400","1.0719","0.0876"
"","18.4600","1.0731","0.0873"
"","18.4800","1.0742","0.0880"
"","18.5000","1.0752","0.0879"
"","18.5200","1.0764","0.0886"
"","18.5400","1.0776","0.0885"
"","18.5600","1.0789","0.0889"
"","18.5800","1.0801","0.0890"
"","18.6000","1.0812","0.0897"
"","18.6200","1.0823","0.0898"
"","18.6400","1.0835","0.0903"
"","18.6600","1.0847","0.0897"
"","18.6800","1.0858","0.0904"
"","18.7000","1.0869","0.0902"
"","18.7200","1.0881","0.0907"
"","18.7400","1.0894","0.0911"
"","18.7600","1.0906","0.0917"
"","18.7800","1.0917","0.0917"
"","18.8000","1.0928","0.0921"
"","18.8200","1.0939","0.0918"
"","18.8400","1.0951","0.0921"
"","18.8600","1.0964","0.0920"
"","18.8800","1.0975","0.0925"
"","18.9000","1.0986","0.0927"
"","18.9200","1.0998","0.0933"
"","18.9400","1.1011","0.0933"
"","18.9600","1.1023","0.0942"
"","18.9800","1.1034","0.0938"
"","19.0000","1.1045","0.0941"
"","19.0200","1.1056","0.0940"
"","19.0400","1.1069","0.0948"
"","19.0600","1.1081","0.0947"
"","19.0800","1.1091","0.0953"
"","19.1000","1.1103","0.0951"
"","19.1200","1.1115","0.0958"
"","19.1400","1.1128","0.0960"
"","19.1600","1.1140","0.0963"
"","19.1800","1.1151","0.0963"
"","19.2000","1.1162","0.0968"
"","19.2200","1.1174","0.0972"
"","19.2400","1.1186","0.0975"
"","19.2600","1.1197","0.0971"
"","19.2800","1.1208","0.0973"
"","19.3000","1.1219","0.0978"
"","19.3200","1.1231","0.0984"
"","19.3400","1.1244","0.0986"
"","19.3600","1.1256","0.0988"
"","19.3800","1.1268","0.0992"
"","19.4000","1.1279","0.0993"
"","19.4200","1.1290","0.0998"
"","19.4400","1.1302","0.0996"
"","19.4600","1.1314","0.0998"
"","19.4800","1.1325","0.0999"
"","19.5000","1.1336","0.1003"
"","19.5200","1.1348","0.1009"
"","19.5400","1.1361","0.1012"
"","19.5600","1.1373","0.1012"
"","19.5800","1.1384","0.1014"
"","19.6000","1.1395","0.1016"
"","19.6200","1.1407","0.1022"
"","19.6400","1.1419","0.1023"
"","19.6600","1.1430","0.1026"
"","19.6800","1.1441","0.1029"
"","19.7000","1.1453","0.1032"
"","19.7200","1.1465","0.1035"
"","19.7400","1.1478","0.1040"
"","19.7600","1.1490","0.1042"
"","19.7800","1.1501","0.1045"
"","19.8000","1.1512","0.1045"
"","19.8200","1.1524","0.1048"
"","19.8400","1.1536","0.1050"
"","19.8600","1.1547","0.1055"
"","19.8800","1.1557","0.1050"
"","19.9000","1.1569","0.1054"
"","19.9200","1.1581","0.1056"
"","19.9400","1.1594","0.1063"
"","19.9600","1.1606","0.1063"
"","19.9800","1.1617","0.1071"
"","20.0000","1.1628","0.1069"
"","20.0200","1.1640","0.1076"
"","20.0400","1.1652","0.1073"
"","20.0600","1.1663","0.1076"
"","20.0800","1.1673","0.1078"
"","20.1000","1.1685","0.1084"
"","20.1200","1.1698","0.1089"
"","20.1400","1.1711","0.1091"
"","20.1600","1.1722","0.1094"
"","20.1800","1.1734","0.1099"
"","20.2000","1.1745","0.1099"
"","20.2200","1.1757","0.1100"
"","20.2400","1.1769","0.1100"
"","20.2600","1.1780","0.1106"
"","20.2800","1.1791","0.1106"
"","20.3000","1.1803","0.1112"
"","20.3200","1.1815","0.1111"
"","20.3400","1.1827","0.1114"
"","20.3600","1.1839","0.1117"
"","20.3800","1.1850","0.1125"
"","20.4000","1.1862","0.1129"
"","20.4200","1.1875","0.1134"
"","20.4400","1.1886","0.1129"
"","20.4600","1.1897","0.1138"
"","20.4800","1.1908","0.1134"
"","20.5000","1.1920","0.1143"
"","20.5200","1.1932","0.1143"
"","20.5400","1.1944","0.1150"
"","20.5600","1.1955","0.1154"
"","20.5800","1.1967","0.1158"
"","20.6000","1.1979","0.1159"
"","20.6200","1.1991","0.1163"
"","20.6400","1.2002","0.1165"
"","20.6600","1.2013","0.1172"
"","20.6800","1.2024","0.1168"
"","20.7000","1.2036","0.1178"
"","20.7200","1.2049","0.1182"
"","20.7400","1.2061","0.1187"
"","20.7600","1.2072","0.1188"
"","20.7800","1.2083","0.1192"
"","20.8000","1.2095","0.1196"
"","20.8200","1.2108","0.1201"
"","20.8400","1.2118","0.1200"
"","20.8600","1.2129","0.1206"
"","20.8800","1.2140","0.1209"
"","20.9000","1.2153","0.1214"
"","20.9200","1.2165","0.1214"
"","20.9400","1.2177","0.1221"
"","20.9600","1.2189","0.1224"
"","20.9800","1.2200","0.1228"
"","21.0000","1.2212","0.1233"
"","21.0200","1.2224","0.1233"
"","21.0400","1.2235","0.1236"
"","21.0600","1.2246","0.1246"
"","21.0800","1.2258","0.1246"
"","21.1000","1.2270","0.1249"
"","21.1200","1.2282","0.1249"
"","21.1400","1.2294","0.1258"
"","21.1600","1.2305","0.1257"
"","21.1800","1.2317","0.1260"
"","21.2000","1.2329","0.1266"
"","21.2200","1.2341","0.1270"
"","21.2400","1.2352","0.1276"
"","21.2600","1.2363","0.1277"
"","21.2800","1.2374","0.1282"
"","21.3000","1.2387","0.1289"
"","21.3200","1.2399","0.1288"
"","21.3400","1.2411","0.1293"
"","21.3600","1.2422","0.1295"
"","21.3800","1.2434","0.1300"
"","21.4000","1.2446","0.1301"
"","21.4200","1.2458","0.1305"
"","21.4400","1.2469","0.1310"
"","21.4600","1.2480","0.1312"
"","21.4800","1.2491","0.1314"
"","21.5000","1.2504","0.1318"
"","21.5200","1.2516","0.1323"
"","21.5400","1.2527","0.1331"
"","21.5600","1.2538","0.1332"
"","21.5800","1.2550","0.1334"
"","21.6000","1.2562","0.1337"
"","21.6200","1.2574","0.1338"
"","21.6400","1.2585","0.1345"
"","21.6600","1.2596","0.1346"
"","21.6800","1.2608","0.1352"
"","21.7000","1.2620","0.1355"
"","21.7200","1.2632","0.1361"
"","21.7400","1.2643","0.1365"
"","21.7600","1.2655","0.1370"
"","21.7800","1.2667","0.1375"
"","21.8000","1.2680","0.1380"
"","21.8200","1.2691","0.1381"
"","21.8400","1.2702","0.1383"
"","21.8600","1.2713","0.1380"
"","21.8800","1.2725","0.1390"
"","21.9000","1.2737","0.1393"
"","21.9200","1.2748","0.1402"
"","21.9400","1.2760","0.1401"
"","21.9600","1.2771","0.1407"
"","21.9800","1.2783","0.1412"
"","22.0000","1.2796","0.1421"
"","22.0200","1.2808","0.1419"
"","22.0400","1.2818","0.1421"
"","22.0600","1.2829","0.1423"
"","22.0800","1.2841","0.1431"
"","22.1000","1.2854","0.1432"
"","22.1200","1.2866","0.1437"
"","22.1400","1.2877","0.1439"
"","22.1600","1.2888","0.1445"
"","22.1800","1.2900","0.1449"
"","22.2000","1.2912","0.1456"
"","22.2200","1.2924","0.1454"
"","22.2400","1.2934","0.1462"
"","22.2600","1.2946","0.1460"
"","22.2800","1.2958","0.1470"
"","22.3000","1.2971","0.1473"
"","22.3200","1.2982","0.1482"
"","22.3400","1.2993","0.1482"
"","22.3600","1.3005","0.1487"
"","22.3800","1.3017","0.1491"
"","22.4000","1.3029","0.1496"
"","22.4200","1.3040","0.1496"
"","22.4400","1.3051","0.1499"
"","22.4600","1.3063","0.1504"
"","22.4800","1.3076","0.1512"
"","22.5000","1.3088","0.1512"
"","22.5200","1.3099","0.1515"
"","22.5400","1.3110","0.1514"
"","22.5600","1.3122","0.1524"
"","22.5800","1.3134","0.1525"
"","22.6000","1.3146","0.1524"
"","22.6200","1.3156","0.1506"
"","22.6400","1.3167","0.1490"
"","22.6600","1.3179","0.1482"
"","22.6800","1.3192","0.1487"
"","22.7000","1.3204","0.1486"
"","22.7200","1.3216","0.1492"
"","22.7400","1.3227","0.1495"
"","22.7600","1.3238","0.1504"
"","22.7800","1.3251","0.1505"
"","22.8000","1.3262","0.1507"
"","22.8200","1.3273","0.1506"
"","22.8400","1.3284","0.1499"
"","22.8600","1.3297","0.1474"
"","22.8800","1.3309","0.1467"
"","22.9000","1.3321","0.1469"
"","22.9200","1.3332","0.1473"
"","22.9400","1.3343","0.1478"
"","22.9600","1.3355","0.1488"
"","22.9800","1.3367","0.1495"
"","23.0000","1.3378","0.1502"
"","23.0200","1.3389","0.1506"
"","23.0400","1.3401","0.1514"
"","23.0600","1.3413","0.1522"
"","23.0800","1.3426","0.1529"
"","23.1000","1.3437","0.1533"
"","23.1200","1.3448","0.1535"
"","23.1400","1.3459","0.1539"
"","23.1600","1.3471","0.1548"
"","23.1800","1.3484","0.1556"
"","23.2000","1.3495","0.1563"
"","23.2200","1.3506","0.1568"
"","23.2400","1.3518","0.1574"
"","23.2600","1.3530","0.1583"
"","23.2800","1.3543","0.1586"
"","23.3000","1.3555","0.1588"
"","23.3200","1.3566","0.1593"
"","23.3400","1.3577","0.1602"
"","23.3600","1.3589","0.1605"
"","23.3800","1.3601","0.1606"
"","23.4000","1.3612","0.1610"
"","23.4200","1.3623","0.1618"
"","23.4400","1.3634","0.1622"
"","23.4600","1.3647","0.1628"
"","23.4800","1.3659","0.1632"
"","23.5000","1.3672","0.1639"
"","23.5200","1.3683","0.1626"
"","23.5400","1.3694","0.1607"
"","23.5600","1.3705","0.1590"
"","23.5800","1.3717","0.1591"
"","23.6000","1.3728","0.1593"
"","23.6200","1.3739","0.1602"
"","23.6400","1.3751","0.1605"
"","23.6600","1.3764","0.1611"
"","23.6800","1.3776","0.1611"
"","23.7000","1.3788","0.1621"
"","23.7200","1.3799","0.1620"
"","23.7400","1.3810","0.1628"
"","23.7600","1.3822","0.1629"
"","23.7800","1.3834","0.1637"
"","23.8000","1.3845","0.1633"
"","23.8200","1.3856","0.1639"
"","23.8400","1.3868","0.1643"
"","23.8600","1.3880","0.1655"
"","23.8800","1.3893","0.1657"
"","23.9000","1.3904","0.1668"
"","23.9200","1.3915","0.1671"
"","23.9400","1.3927","0.1680"
"","23.9600","1.3939","0.1679"
"","23.9800","1.3950","0.1686"
"","24.0000","1.3961","0.1688"
"","24.0200","1.3972","0.1699"
"","24.0400","1.3984","0.1696"
"","24.0600","1.3997","0.1709"
"","24.0800","1.4009","0.1707"
"","24.1000","1.4021","0.1706"
"","24.1200","1.4032","0.1681"
"","24.1400","1.4044","0.1673"
"","24.1600","1.4056","0.1667"
"","24.1800","1.4067","0.1672"
"","24.2000","1.4077","0.1672"
"","24.2200","1.4089","0.1680"
"","24.2400","1.4101","0.1684"
"","24.2600","1.4114","0.1694"
"","24.2800","1.4126","0.1697"
"","24.3000","1.4137","0.1704"
"","24.3200","1.4149","0.1704"
"","24.3400","1.4160","0.1715"
"","24.3600","1.4173","0.1717"
"","24.3800","1.4184","0.1726"
"","24.4000","1.4195","0.1728"
"","24.4200","1.4206","0.1737"
"","24.4400","1.4218","0.1742"
"","24.4600","1.4231","0.1751"
"","24.4800","1.4242","0.1753"
"","24.5000","1.4254","0.1759"
"","24.5200","1.4265","0.1762"
"","24.5400","1.4278","0.1772"
"","24.5600","1.4290","0.1774"
"","24.5800","1.4301","0.1774"
"","24.6000","1.4311","0.1780"
"","24.6200","1.4322","0.1784"
"","24.6400","1.4335","0.1790"
"","24.6600","1.4347","0.1793"
"","24.6800","1.4359","0.1798"
"","24.7000","1.4370","0.1768"
"","24.7200","1.4382","0.1740"
"","24.7400","1.4394","0.1733"
"","24.7600","1.4406","0.1740"
"","24.7800","1.4417","0.1744"
"","24.8000","1.4427","0.1749"
"","24.8200","1.4439","0.1762"
"","24.8400","1.4452","0.1774"
"","24.8600","1.4464","0.1780"
"","24.8800","1.4476","0.1789"
"","24.9000","1.4487","0.1792"
"","24.9200","1.4499","0.1802"
"","24.9400","1.4511","0.1807"
"","24.9600","1.4523","0.1812"
"","24.9800","1.4533","0.1817"
"","25.0000","1.4544","0.1824"
"","25.0200","1.4556","0.1830"
"","25.0400","1.4568","0.1838"
"","25.0600","1.4580","0.1841"
"","25.0800","1.4592","0.1848"
"","25.1000","1.4603","0.1855"
"","25.1200","1.4615","0.1861"
"","25.1400","1.4627","0.1864"
"","25.1600","1.4639","0.1866"
"","25.1800","1.4650","0.1869"
"","25.2000","1.4661","0.1878"
"","25.2200","1.4673","0.1880"
"","25.2400","1.4685","0.1884"
"","25.2600","1.4697","0.1883"
"","25.2800","1.4709","0.1891"
"","25.3000","1.4720","0.1894"
"","25.3200","1.4732","0.1903"
"","25.3400","1.4744","0.1905"
"","25.3600","1.4756","0.1912"
"","25.3800","1.4766","0.1906"
"","25.4000","1.4777","0.1910"
"","25.4200","1.4789","0.1890"
"","25.4400","1.4802","0.1865"
"","25.4600","1.4814","0.1848"
"","25.4800","1.4826","0.1850"
"","25.5000","1.4837","0.1846"
"","25.5200","1.4849","0.1841"
"","25.5400","1.4861","0.1790"
"","25.5600","1.4873","0.1770"
"","25.5800","1.4883","0.1771"
"","25.6000","1.4895","0.1784"
"","25.6200","1.4907","0.1790"
"","25.6400","1.4919","0.1805"
"","25.6600","1.4931","0.1808"
"","25.6800","1.4942","0.1822"
"","25.7000","1.4953","0.1824"
"","25.7200","1.4965","0.1839"
"","25.7400","1.4978","0.1845"
"","25.7600","1.4989","0.1856"
"","25.7800","1.5000","0.1861"
"","25.8000","1.5011","0.1870"
"","25.8200","1.5023","0.1873"
"","25.8400","1.5035","0.1885"
"","25.8600","1.5047","0.1888"
"","25.8800","1.5058","0.1899"
"","25.9000","1.5070","0.1902"
"","25.9200","1.5082","0.1916"
"","25.9400","1.5095","0.1917"
"","25.9600","1.5106","0.1928"
"","25.9800","1.5117","0.1931"
"","26.0000","1.5128","0.1932"
"","26.0200","1.5140","0.1907"
"","26.0400","1.5152","0.1891"
"","26.0600","1.5163","0.1887"
"","26.0800","1.5175","0.1895"
"","26.1000","1.5186","0.1899"
"","26.1200","1.5199","0.1907"
"","26.1400","1.5211","0.1879"
"","26.1600","1.5222","0.1847"
"","26.1800","1.5233","0.1836"
"","26.2000","1.5244","0.1846"
"","26.2200","1.5256","0.1860"
"","26.2400","1.5269","0.1872"
"","26.2600","1.5280","0.1876"
"","26.2800","1.5291","0.1886"
"","26.3000","1.5303","0.1893"
"","26.3200","1.5315","0.1908"
"","26.3400","1.5328","0.1910"
"","26.3600","1.5338","0.1921"
"","26.3800","1.5349","0.1925"
"","26.4000","1.5361","0.1933"
"","26.4200","1.5374","0.1941"
"","26.4400","1.5386","0.1949"
"","26.4600","1.5397","0.1954"
"","26.4800","1.5409","0.1960"
"","26.5000","1.5420","0.1966"
"","26.5200","1.5433","0.1970"
"","26.5400","1.5444","0.1975"
"","26.5600","1.5455","0.1986"
"","26.5800","1.5466","0.1991"
"","26.6000","1.5479","0.1999"
"","26.6200","1.5491","0.2001"
"","26.6400","1.5503","0.1982"
"","26.6600","1.5514","0.1963"
"","26.6800","1.5525","0.1958"
"","26.7000","1.5537","0.1967"
"","26.7200","1.5549","0.1974"
"","26.7400","1.5561","0.1978"
"","26.7600","1.5571","0.1985"
"","26.7800","1.5583","0.1987"
"","26.8000","1.5595","0.1996"
"","26.8200","1.5607","0.2002"
"","26.8400","1.5619","0.2008"
"","26.8600","1.5630","0.2015"
"","26.8800","1.5641","0.2019"
"","26.9000","1.5653","0.2028"
"","26.9200","1.5666","0.2034"
"","26.9400","1.5677","0.2037"
"","26.9600","1.5688","0.2043"
"","26.9800","1.5699","0.2049"
"","27.0000","1.5712","0.2052"
"","27.0200","1.5724","0.2056"
"","27.0400","1.5736","0.2031"
"","27.0600","1.5747","0.2014"
"","27.0800","1.5758","0.2012"
"","27.1000","1.5770","0.2019"
"","27.1200","1.5782","0.2025"
"","27.1400","1.5793","0.2033"
"","27.1600","1.5804","0.2042"
"","27.1800","1.5816","0.2052"
"","27.2000","1.5828","0.2059"
"","27.2200","1.5841","0.2070"
"","27.2400","1.5852","0.2073"
"","27.2600","1.5863","0.2078"
"","27.2800","1.5874","0.2081"
"","27.3000","1.5887","0.2090"
"","27.3200","1.5899","0.2085"
"","27.3400","1.5910","0.2086"
"","27.3600","1.5921","0.2056"
"","27.3800","1.5933","0.2054"
"","27.4000","1.5946","0.2053"
"","27.4200","1.5958","0.2068"
"","27.4400","1.5969","0.2076"
"","27.4600","1.5981","0.2087"
"","27.4800","1.5992","0.2092"
"","27.5000","1.6004","0.2103"
"","27.5200","1.6016","0.2101"
"","27.5400","1.6027","0.2112"
"","27.5600","1.6038","0.2111"
"","27.5800","1.6049","0.2123"
"","27.6000","1.6062","0.2128"
"","27.6200","1.6075","0.2139"
"","27.6400","1.6086","0.2141"
"","27.6600","1.6097","0.2148"
"","27.6800","1.6109","0.2151"
"","27.7000","1.6120","0.2157"
"","27.7200","1.6132","0.2157"
"","27.7400","1.6143","0.2164"
"","27.7600","1.6154","0.2163"
"","27.7800","1.6166","0.2176"
"","27.8000","1.6179","0.2177"
"","27.8200","1.6191","0.2187"
"","27.8400","1.6203","0.2180"
"","27.8600","1.6214","0.2158"
"","27.8800","1.6225","0.2139"
"","27.9000","1.6238","0.2140"
"","27.9200","1.6249","0.2139"
"","27.9400","1.6259","0.2153"
"","27.9600","1.6271","0.2159"
"","27.9800","1.6283","0.2164"
"","28.0000","1.6296","0.2145"
"","28.0200","1.6308","0.2127"
"","28.0400","1.6319","0.2122"
"","28.0600","1.6330","0.2134"
"","28.0800","1.6342","0.2143"
"","28.1000","1.6354","0.2153"
"","28.1200","1.6365","0.2159"
"","28.1400","1.6376","0.2169"
"","28.1600","1.6387","0.2172"
"","28.1800","1.6399","0.2185"
"","28.2000","1.6412","0.2189"
"","28.2200","1.6424","0.2201"
"","28.2400","1.6436","0.2203"
"","28.2600","1.6447","0.2212"
"","28.2800","1.6459","0.2220"
"","28.3000","1.6471","0.2223"
"","28.3200","1.6482","0.2224"
"","28.3400","1.6492","0.2229"
"","28.3600","1.6504","0.2235"
"","28.3800","1.6516","0.2245"
"","28.4000","1.6529","0.2250"
