Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4800","0.8994","0.1059"
"","15.5000","0.9005","0.1063"
"","15.5200","0.9016","0.1067"
"","15.5400","0.9028","0.1071"
"","15.5600","0.9040","0.1073"
"","15.5800","0.9052","0.1070"
"","15.6000","0.9063","0.1074"
"","15.6200","0.9074","0.1075"
"","15.6400","0.9085","0.1077"
"","15.6600","0.9098","0.1082"
"","15.6800","0.9110","0.1086"
"","15.7000","0.9122","0.1085"
"","15.7200","0.9133","0.1088"
"","15.7400","0.9144","0.1092"
"","15.7600","0.9156","0.1098"
"","15.7800","0.9168","0.1096"
"","15.8000","0.9179","0.1101"
"","15.8200","0.9190","0.1099"
"","15.8400","0.9202","0.1106"
"","15.8600","0.9215","0.1105"
"","15.8800","0.9227","0.1111"
"","15.9000","0.9238","0.1111"
"","15.9200","0.9249","0.1112"
"","15.9400","0.9261","0.1108"
"","15.9600","0.9273","0.1114"
"","15.9800","0.9285","0.1114"
"","16.0000","0.9295","0.1117"
"","16.0200","0.9307","0.1120"
"","16.0400","0.9319","0.1128"
"","16.0600","0.9331","0.1129"
"","16.0800","0.9344","0.1132"
"","16.1000","0.9355","0.1129"
"","16.1200","0.9366","0.1134"
"","16.1400","0.9377","0.1138"
"","16.1600","0.9390","0.1141"
"","16.1800","0.9401","0.1139"
"","16.2000","0.9412","0.1147"
"","16.2200","0.9424","0.1147"
"","16.2400","0.9436","0.1152"
"","16.2600","0.9449","0.1149"
"","16.2800","0.9461","0.1155"
"","16.3000","0.9472","0.1154"
"","16.3200","0.9483","0.1158"
"","16.3400","0.9495","0.1157"
"","16.3600","0.9507","0.1162"
"","16.3800","0.9519","0.1156"
"","16.4000","0.9529","0.1163"
"","16.4200","0.9541","0.1164"
"","16.4400","0.9553","0.1174"
"","16.4600","0.9565","0.1172"
"","16.4800","0.9577","0.1177"
"","16.5000","0.9589","0.1172"
"","16.5200","0.9600","0.1176"
"","16.5400","0.9611","0.1178"
"","16.5600","0.9624","0.1181"
"","16.5800","0.9635","0.1181"
"","16.6000","0.9645","0.1186"
"","16.6200","0.9657","0.1184"
"","16.6400","0.9669","0.1194"
"","16.6600","0.9682","0.1189"
"","16.6800","0.9694","0.1201"
"","16.7000","0.9705","0.1196"
"","16.7200","0.9717","0.1204"
"","16.7400","0.9728","0.1200"
"","16.7600","0.9740","0.1204"
"","16.7800","0.9751","0.1204"
"","16.8000","0.9762","0.1209"
"","16.8200","0.9773","0.1212"
"","16.8400","0.9786","0.1218"
"","16.8600","0.9799","0.1217"
"","16.8800","0.9811","0.1223"
"","16.9000","0.9822","0.1221"
"","16.9200","0.9833","0.1225"
"","16.9400","0.9845","0.1223"
"","16.9600","0.9857","0.1231"
"","16.9800","0.9867","0.1227"
"","17.0000","0.9878","0.1231"
"","17.0200","0.9890","0.1232"
"","17.0400","0.9903","0.1237"
"","17.0600","0.9915","0.1236"
"","17.0800","0.9927","0.1242"
"","17.1000","0.9938","0.1241"
"","17.1200","0.9950","0.1247"
"","17.1400","0.9962","0.1244"
"","17.1600","0.9973","0.1248"
"","17.1800","0.9984","0.1249"
"","17.2000","0.9995","0.1254"
"","17.2200","1.0007","0.1254"
"","17.2400","1.0019","0.1260"
"","17.2600","1.0032","0.1259"
"","17.2800","1.0043","0.1263"
"","17.3000","1.0054","0.1263"
"","17.3200","1.0066","0.1269"
"","17.3400","1.0079","0.1270"
"","17.3600","1.0090","0.1269"
"","17.3800","1.0101","0.1271"
"","17.4000","1.0112","0.1274"
"","17.4200","1.0124","0.1279"
"","17.4400","1.0137","0.1282"
"","17.4600","1.0149","0.1282"
"","17.4800","1.0160","0.1287"
"","17.5000","1.0171","0.1290"
"","17.5200","1.0184","0.1294"
"","17.5400","1.0196","0.1291"
"","17.5600","1.0207","0.1291"
"","17.5800","1.0217","0.1295"
"","17.6000","1.0228","0.1294"
"","17.6200","1.0241","0.1299"
"","17.6400","1.0254","0.1298"
"","17.6600","1.0265","0.1305"
"","17.6800","1.0276","0.1305"
"","17.7000","1.0288","0.1308"
"","17.7200","1.0300","0.1312"
"","17.7400","1.0312","0.1317"
"","17.7600","1.0323","0.1314"
"","17.7800","1.0334","0.1318"
"","17.8000","1.0345","0.1319"
"","17.8200","1.0358","0.1326"
"","17.8400","1.0370","0.1325"
"","17.8600","1.0382","0.1331"
"","17.8800","1.0393","0.1328"
"","17.9000","1.0405","0.1335"
"","17.9200","1.0417","0.1333"
"","17.9400","1.0429","0.1338"
"","17.9600","1.0440","0.1334"
"","17.9800","1.0450","0.1344"
"","18.0000","1.0462","0.1344"
"","18.0200","1.0474","0.1354"
"","18.0400","1.0486","0.1348"
"","18.0600","1.0498","0.1352"
"","18.0800","1.0509","0.1351"
"","18.1000","1.0521","0.1360"
"","18.1200","1.0533","0.1361"
"","18.1400","1.0545","0.1366"
"","18.1600","1.0556","0.1359"
"","18.1800","1.0567","0.1369"
"","18.2000","1.0579","0.1366"
"","18.2200","1.0591","0.1372"
"","18.2400","1.0603","0.1368"
"","18.2600","1.0615","0.1377"
"","18.2800","1.0626","0.1374"
"","18.3000","1.0638","0.1384"
"","18.3200","1.0650","0.1383"
"","18.3400","1.0662","0.1387"
"","18.3600","1.0673","0.1382"
"","18.3800","1.0684","0.1393"
"","18.4000","1.0696","0.1390"
"","18.4200","1.0708","0.1399"
"","18.4400","1.0721","0.1395"
"","18.4600","1.0732","0.1400"
"","18.4800","1.0743","0.1396"
"","18.5000","1.0754","0.1408"
"","18.5200","1.0767","0.1403"
"","18.5400","1.0779","0.1408"
"","18.5600","1.0790","0.1407"
"","18.5800","1.0801","0.1413"
"","18.6000","1.0813","0.1413"
"","18.6200","1.0825","0.1422"
"","18.6400","1.0837","0.1417"
"","18.6600","1.0848","0.1424"
"","18.6800","1.0860","0.1418"
"","18.7000","1.0871","0.1427"
"","18.7200","1.0884","0.1429"
"","18.7400","1.0895","0.1436"
"","18.7600","1.0906","0.1429"
"","18.7800","1.0917","0.1434"
"","18.8000","1.0929","0.1437"
"","18.8200","1.0941","0.1445"
"","18.8400","1.0953","0.1445"
"","18.8600","1.0964","0.1445"
"","18.8800","1.0975","0.1444"
"","18.9000","1.0988","0.1451"
"","18.9200","1.1001","0.1452"
"","18.9400","1.1012","0.1457"
"","18.9600","1.1023","0.1457"
"","18.9800","1.1034","0.1463"
"","19.0000","1.1046","0.1464"
"","19.0200","1.1058","0.1465"
"","19.0400","1.1069","0.1466"
"","19.0600","1.1081","0.1471"
"","19.0800","1.1092","0.1474"
"","19.1000","1.1105","0.1476"
"","19.1200","1.1117","0.1473"
"","19.1400","1.1128","0.1476"
"","19.1600","1.1139","0.1479"
"","19.1800","1.1150","0.1484"
"","19.2000","1.1163","0.1487"
"","19.2200","1.1175","0.1489"
"","19.2400","1.1186","0.1493"
"","19.2600","1.1198","0.1491"
"","19.2800","1.1209","0.1494"
"","19.3000","1.1221","0.1499"
"","19.3200","1.1234","0.1502"
"","19.3400","1.1245","0.1508"
"","19.3600","1.1256","0.1509"
"","19.3800","1.1267","0.1509"
"","19.4000","1.1280","0.1512"
"","19.4200","1.1292","0.1511"
"","19.4400","1.1303","0.1518"
"","19.4600","1.1315","0.1518"
"","19.4800","1.1326","0.1523"
"","19.5000","1.1338","0.1524"
"","19.5200","1.1350","0.1525"
"","19.5400","1.1361","0.1525"
"","19.5600","1.1372","0.1531"
"","19.5800","1.1384","0.1535"
"","19.6000","1.1397","0.1541"
"","19.6200","1.1409","0.1539"
"","19.6400","1.1420","0.1541"
"","19.6600","1.1431","0.1539"
"","19.6800","1.1443","0.1545"
"","19.7000","1.1455","0.1548"
"","19.7200","1.1467","0.1550"
"","19.7400","1.1477","0.1553"
"","19.7600","1.1489","0.1556"
"","19.7800","1.1501","0.1556"
"","19.8000","1.1513","0.1561"
"","19.8200","1.1525","0.1562"
"","19.8400","1.1537","0.1566"
"","19.8600","1.1548","0.1563"
"","19.8800","1.1559","0.1572"
"","19.9000","1.1572","0.1570"
"","19.9200","1.1583","0.1576"
"","19.9400","1.1594","0.1574"
"","19.9600","1.1606","0.1586"
"","19.9800","1.1618","0.1583"
"","20.0000","1.1630","0.1591"
"","20.0200","1.1642","0.1586"
"","20.0400","1.1653","0.1592"
"","20.0600","1.1664","0.1588"
"","20.0800","1.1676","0.1598"
"","20.1000","1.1688","0.1592"
"","20.1200","1.1699","0.1599"
"","20.1400","1.1710","0.1597"
"","20.1600","1.1722","0.1601"
"","20.1800","1.1734","0.1602"
"","20.2000","1.1747","0.1609"
"","20.2200","1.1759","0.1610"
"","20.2400","1.1770","0.1613"
"","20.2600","1.1781","0.1611"
"","20.2800","1.1792","0.1619"
"","20.3000","1.1805","0.1616"
"","20.3200","1.1816","0.1622"
"","20.3400","1.1827","0.1624"
"","20.3600","1.1839","0.1630"
"","20.3800","1.1851","0.1627"
"","20.4000","1.1864","0.1634"
"","20.4200","1.1875","0.1632"
"","20.4400","1.1887","0.1640"
"","20.4600","1.1898","0.1636"
"","20.4800","1.1910","0.1643"
"","20.5000","1.1922","0.1641"
"","20.5200","1.1933","0.1651"
"","20.5400","1.1944","0.1649"
"","20.5600","1.1956","0.1656"
"","20.5800","1.1968","0.1655"
"","20.6000","1.1981","0.1659"
"","20.6200","1.1993","0.1659"
"","20.6400","1.2004","0.1664"
"","20.6600","1.2015","0.1662"
"","20.6800","1.2027","0.1666"
"","20.7000","1.2039","0.1664"
"","20.7200","1.2049","0.1673"
"","20.7400","1.2061","0.1672"
"","20.7600","1.2072","0.1677"
"","20.7800","1.2085","0.1678"
"","20.8000","1.2097","0.1682"
"","20.8200","1.2109","0.1681"
"","20.8400","1.2120","0.1683"
"","20.8600","1.2131","0.1686"
"","20.8800","1.2143","0.1693"
"","20.9000","1.2155","0.1693"
"","20.9200","1.2166","0.1697"
"","20.9400","1.2177","0.1696"
"","20.9600","1.2189","0.1703"
"","20.9800","1.2202","0.1705"
"","21.0000","1.2214","0.1710"
"","21.0200","1.2226","0.1709"
"","21.0400","1.2237","0.1710"
"","21.0600","1.2248","0.1713"
"","21.0800","1.2260","0.1714"
"","21.1000","1.2271","0.1716"
"","21.1200","1.2282","0.1718"
"","21.1400","1.2293","0.1720"
"","21.1600","1.2305","0.1725"
"","21.1800","1.2318","0.1730"
"","21.2000","1.2330","0.1732"
"","21.2200","1.2342","0.1734"
"","21.2400","1.2353","0.1735"
"","21.2600","1.2365","0.1740"
"","21.2800","1.2377","0.1740"
"","21.3000","1.2388","0.1740"
"","21.3200","1.2398","0.1742"
"","21.3400","1.2410","0.1744"
"","21.3600","1.2422","0.1748"
"","21.3800","1.2435","0.1753"
"","21.4000","1.2447","0.1755"
"","21.4200","1.2458","0.1762"
"","21.4400","1.2470","0.1760"
"","21.4600","1.2481","0.1771"
"","21.4800","1.2494","0.1765"
"","21.5000","1.2505","0.1764"
"","21.5200","1.2515","0.1766"
"","21.5400","1.2527","0.1777"
"","21.5600","1.2540","0.1776"
"","21.5800","1.2552","0.1781"
"","21.6000","1.2563","0.1779"
"","21.6200","1.2575","0.1785"
"","21.6400","1.2586","0.1787"
"","21.6600","1.2599","0.1796"
"","21.6800","1.2611","0.1787"
"","21.7000","1.2622","0.1794"
"","21.7200","1.2632","0.1790"
"","21.7400","1.2644","0.1801"
"","21.7600","1.2656","0.1798"
"","21.7800","1.2669","0.1807"
"","21.8000","1.2680","0.1806"
"","21.8200","1.2691","0.1812"
"","21.8400","1.2703","0.1809"
"","21.8600","1.2715","0.1815"
"","21.8800","1.2727","0.1813"
"","21.9000","1.2738","0.1819"
"","21.9200","1.2748","0.1820"
"","21.9400","1.2760","0.1828"
"","21.9600","1.2773","0.1826"
"","21.9800","1.2785","0.1833"
"","22.0000","1.2797","0.1833"
"","22.0200","1.2808","0.1839"
"","22.0400","1.2820","0.1841"
"","22.0600","1.2832","0.1845"
"","22.0800","1.2844","0.1838"
"","22.1000","1.2854","0.1844"
"","22.1200","1.2865","0.1843"
"","22.1400","1.2877","0.1852"
"","22.1600","1.2889","0.1853"
"","22.1800","1.2901","0.1854"
"","22.2000","1.2913","0.1856"
"","22.2200","1.2924","0.1862"
"","22.2400","1.2936","0.1860"
"","22.2600","1.2948","0.1865"
"","22.2800","1.2960","0.1859"
"","22.3000","1.2971","0.1865"
"","22.3200","1.2982","0.1867"
"","22.3400","1.2994","0.1877"
"","22.3600","1.3006","0.1877"
"","22.3800","1.3018","0.1884"
"","22.4000","1.3030","0.1881"
"","22.4200","1.3041","0.1888"
"","22.4400","1.3053","0.1887"
"","22.4600","1.3066","0.1891"
"","22.4800","1.3077","0.1889"
"","22.5000","1.3087","0.1897"
"","22.5200","1.3099","0.1895"
"","22.5400","1.3111","0.1901"
"","22.5600","1.3123","0.1901"
"","22.5800","1.3135","0.1909"
"","22.6000","1.3147","0.1908"
"","22.6200","1.3158","0.1911"
"","22.6400","1.3170","0.1915"
"","22.6600","1.3182","0.1918"
"","22.6800","1.3193","0.1916"
"","22.7000","1.3204","0.1920"
"","22.7200","1.3215","0.1921"
"","22.7400","1.3228","0.1930"
"","22.7600","1.3240","0.1930"
"","22.7800","1.3252","0.1936"
"","22.8000","1.3263","0.1936"
"","22.8200","1.3274","0.1937"
"","22.8400","1.3286","0.1942"
"","22.8600","1.3299","0.1942"
"","22.8800","1.3310","0.1944"
"","22.9000","1.3321","0.1949"
"","22.9200","1.3332","0.1953"
"","22.9400","1.3345","0.1956"
"","22.9600","1.3357","0.1957"
"","22.9800","1.3368","0.1958"
"","23.0000","1.3379","0.1962"
"","23.0200","1.3391","0.1963"
"","23.0400","1.3403","0.1970"
"","23.0600","1.3416","0.1970"
"","23.0800","1.3427","0.1974"
"","23.1000","1.3438","0.1973"
"","23.1200","1.3449","0.1978"
"","23.1400","1.3461","0.1981"
"","23.1600","1.3473","0.1986"
"","23.1800","1.3484","0.1985"
"","23.2000","1.3495","0.1990"
"","23.2200","1.3507","0.1989"
"","23.2400","1.3520","0.1999"
"","23.2600","1.3532","0.1996"
"","23.2800","1.3543","0.2005"
"","23.3000","1.3554","0.1998"
"","23.3200","1.3566","0.2004"
"","23.3400","1.3578","0.2009"
"","23.3600","1.3590","0.2014"
"","23.3800","1.3601","0.2015"
"","23.4000","1.3612","0.2016"
"","23.4200","1.3624","0.2015"
"","23.4400","1.3636","0.2025"
"","23.4600","1.3648","0.2022"
"","23.4800","1.3659","0.2028"
"","23.5000","1.3670","0.2025"
"","23.5200","1.3683","0.2036"
"","23.5400","1.3695","0.2033"
"","23.5600","1.3707","0.2041"
"","23.5800","1.3718","0.2041"
"","23.6000","1.3730","0.2047"
"","23.6200","1.3741","0.2043"
"","23.6400","1.3754","0.2052"
"","23.6600","1.3765","0.2049"
"","23.6800","1.3776","0.2057"
"","23.7000","1.3787","0.2054"
"","23.7200","1.3800","0.2064"
"","23.7400","1.3812","0.2060"
"","23.7600","1.3824","0.2066"
"","23.7800","1.3835","0.2063"
"","23.8000","1.3846","0.2075"
"","23.8200","1.3858","0.2071"
"","23.8400","1.3871","0.2078"
"","23.8600","1.3882","0.2077"
"","23.8800","1.3892","0.2082"
"","23.9000","1.3904","0.2079"
"","23.9200","1.3916","0.2088"
"","23.9400","1.3929","0.2090"
"","23.9600","1.3940","0.2092"
"","23.9800","1.3951","0.2090"
"","24.0000","1.3963","0.2096"
"","24.0200","1.3975","0.2094"
"","24.0400","1.3987","0.2101"
"","24.0600","1.3998","0.2097"
"","24.0800","1.4009","0.2107"
"","24.1000","1.4021","0.2106"
"","24.1200","1.4033","0.2115"
"","24.1400","1.4046","0.2113"
"","24.1600","1.4057","0.2116"
"","24.1800","1.4068","0.2114"
"","24.2000","1.4079","0.2120"
"","24.2200","1.4091","0.2125"
"","24.2400","1.4103","0.2128"
"","24.2600","1.4114","0.2129"
"","24.2800","1.4125","0.2135"
"","24.3000","1.4137","0.2137"
"","24.3200","1.4150","0.2143"
"","24.3400","1.4162","0.2143"
"","24.3600","1.4173","0.2144"
"","24.3800","1.4184","0.2144"
"","24.4000","1.4196","0.2149"
"","24.4200","1.4208","0.2152"
"","24.4400","1.4220","0.2150"
"","24.4600","1.4231","0.2151"
"","24.4800","1.4242","0.2156"
"","24.5000","1.4254","0.2162"
"","24.5200","1.4267","0.2170"
"","24.5400","1.4279","0.2169"
"","24.5600","1.4290","0.2171"
"","24.5800","1.4302","0.2172"
"","24.6000","1.4313","0.2178"
"","24.6200","1.4325","0.2179"
"","24.6400","1.4337","0.2179"
"","24.6600","1.4348","0.2181"
"","24.6800","1.4359","0.2181"
"","24.7000","1.4371","0.2189"
"","24.7200","1.4384","0.2193"
"","24.7400","1.4396","0.2201"
"","24.7600","1.4408","0.2204"
"","24.7800","1.4419","0.2205"
"","24.8000","1.4430","0.2206"
"","24.8200","1.4442","0.2205"
"","24.8400","1.4453","0.2208"
"","24.8600","1.4464","0.2211"
"","24.8800","1.4476","0.2216"
"","24.9000","1.4488","0.2221"
"","24.9200","1.4500","0.2221"
"","24.9400","1.4512","0.2222"
"","24.9600","1.4523","0.2223"
"","24.9800","1.4534","0.2228"
"","25.0000","1.4546","0.2234"
"","25.0200","1.4558","0.2233"
"","25.0400","1.4570","0.2233"
"","25.0600","1.4580","0.2235"
"","25.0800","1.4592","0.2239"
"","25.1000","1.4604","0.2243"
"","25.1200","1.4617","0.2248"
"","25.1400","1.4629","0.2253"
"","25.1600","1.4640","0.2254"
"","25.1800","1.4651","0.2254"
"","25.2000","1.4663","0.2258"
"","25.2200","1.4675","0.2260"
"","25.2400","1.4686","0.2258"
"","25.2600","1.4697","0.2263"
"","25.2800","1.4708","0.2264"
"","25.3000","1.4720","0.2274"
"","25.3200","1.4733","0.2274"
"","25.3400","1.4745","0.2281"
"","25.3600","1.4757","0.2280"
"","25.3800","1.4768","0.2285"
"","25.4000","1.4780","0.2287"
"","25.4200","1.4792","0.2289"
"","25.4400","1.4803","0.2288"
"","25.4600","1.4813","0.2298"
"","25.4800","1.4825","0.2298"
"","25.5000","1.4838","0.2306"
"","25.5200","1.4850","0.2304"
"","25.5400","1.4862","0.2312"
"","25.5600","1.4873","0.2306"
"","25.5800","1.4885","0.2317"
"","25.6000","1.4897","0.2316"
"","25.6200","1.4909","0.2319"
"","25.6400","1.4920","0.2315"
"","25.6600","1.4930","0.2321"
"","25.6800","1.4942","0.2323"
"","25.7000","1.4955","0.2332"
"","25.7200","1.4967","0.2328"
"","25.7400","1.4978","0.2335"
"","25.7600","1.4989","0.2334"
"","25.7800","1.5001","0.2344"
"","25.8000","1.5014","0.2343"
"","25.8200","1.5026","0.2346"
"","25.8400","1.5036","0.2342"
"","25.8600","1.5047","0.2348"
"","25.8800","1.5059","0.2351"
"","25.9000","1.5072","0.2359"
"","25.9200","1.5084","0.2357"
"","25.9400","1.5095","0.2364"
"","25.9600","1.5106","0.2362"
"","25.9800","1.5118","0.2370"
"","26.0000","1.5130","0.2369"
"","26.0200","1.5142","0.2371"
"","26.0400","1.5152","0.2372"
"","26.0600","1.5163","0.2379"
"","26.0800","1.5175","0.2382"
"","26.1000","1.5188","0.2392"
"","26.1200","1.5200","0.2387"
"","26.1400","1.5212","0.2393"
"","26.1600","1.5223","0.2388"
"","26.1800","1.5235","0.2398"
"","26.2000","1.5247","0.2400"
"","26.2200","1.5258","0.2405"
"","26.2400","1.5269","0.2406"
"","26.2600","1.5280","0.2410"
"","26.2800","1.5292","0.2411"
"","26.3000","1.5305","0.2416"
"","26.3200","1.5317","0.2416"
"","26.3400","1.5328","0.2421"
"","26.3600","1.5339","0.2421"
"","26.3800","1.5351","0.2431"
"","26.4000","1.5364","0.2428"
"","26.4200","1.5375","0.2432"
"","26.4400","1.5385","0.2435"
"","26.4600","1.5397","0.2439"
"","26.4800","1.5409","0.2440"
"","26.5000","1.5421","0.2448"
"","26.5200","1.5433","0.2450"
"","26.5400","1.5444","0.2453"
"","26.5600","1.5456","0.2452"
"","26.5800","1.5468","0.2461"
"","26.6000","1.5481","0.2457"
"","26.6200","1.5491","0.2461"
"","26.6400","1.5502","0.2461"
"","26.6600","1.5514","0.2468"
"","26.6800","1.5526","0.2475"
"","26.7000","1.5539","0.2477"
"","26.7200","1.5550","0.2481"
"","26.7400","1.5561","0.2481"
"","26.7600","1.5573","0.2484"
"","26.7800","1.5585","0.2491"
"","26.8000","1.5597","0.2493"
"","26.8200","1.5608","0.2495"
"","26.8400","1.5619","0.2499"
"","26.8600","1.5631","0.2502"
"","26.8800","1.5643","0.2508"
"","26.9000","1.5655","0.2509"
"","26.9200","1.5667","0.2513"
"","26.9400","1.5678","0.2510"
"","26.9600","1.5690","0.2519"
"","26.9800","1.5702","0.2519"
"","27.0000","1.5714","0.2522"
"","27.0200","1.5725","0.2518"
"","27.0400","1.5736","0.2527"
"","27.0600","1.5748","0.2526"
"","27.0800","1.5760","0.2536"
"","27.1000","1.5772","0.2534"
"","27.1200","1.5783","0.2540"
"","27.1400","1.5794","0.2538"
"","27.1600","1.5806","0.2550"
"","27.1800","1.5819","0.2548"
"","27.2000","1.5831","0.2554"
"","27.2200","1.5841","0.2550"
"","27.2400","1.5852","0.2557"
"","27.2600","1.5864","0.2554"
"","27.2800","1.5876","0.2563"
"","27.3000","1.5888","0.2562"
"","27.3200","1.5899","0.2572"
"","27.3400","1.5910","0.2570"
"","27.3600","1.5922","0.2582"
"","27.3800","1.5935","0.2578"
"","27.4000","1.5947","0.2582"
"","27.4200","1.5958","0.2579"
"","27.4400","1.5969","0.2590"
"","27.4600","1.5981","0.2590"
"","27.4800","1.5993","0.2596"
"","27.5000","1.6005","0.2595"
"","27.5200","1.6016","0.2603"
"","27.5400","1.6027","0.2598"
"","27.5600","1.6039","0.2614"
"","27.5800","1.6052","0.2608"
"","27.6000","1.6063","0.2616"
"","27.6200","1.6074","0.2612"
"","27.6400","1.6086","0.2625"
"","27.6600","1.6098","0.2622"
"","27.6800","1.6110","0.2633"
"","27.7000","1.6122","0.2626"
"","27.7200","1.6133","0.2633"
"","27.7400","1.6144","0.2633"
"","27.7600","1.6156","0.2644"
"","27.7800","1.6169","0.2640"
"","27.8000","1.6180","0.2647"
"","27.8200","1.6191","0.2648"
"","27.8400","1.6203","0.2655"
"","27.8600","1.6215","0.2657"
"","27.8800","1.6227","0.2660"
"","27.9000","1.6238","0.2661"
"","27.9200","1.6250","0.2663"
"","27.9400","1.6261","0.2665"
"","27.9600","1.6273","0.2674"
"","27.9800","1.6285","0.2669"
"","28.0000","1.6296","0.2674"
"","28.0200","1.6307","0.2670"
"","28.0400","1.6319","0.2680"
"","28.0600","1.6331","0.2683"
"","28.0800","1.6343","0.2692"
"","28.1000","1.6355","0.2691"
"","28.1200","1.6366","0.2697"
"","28.1400","1.6378","0.2697"
"","28.1600","1.6390","0.2706"
"","28.1800","1.6402","0.2701"
"","28.2000","1.6413","0.2709"
"","28.2200","1.6424","0.2707"
"","28.2400","1.6436","0.2715"
"","28.2600","1.6449","0.2720"
"","28.2800","1.6461","0.2724"
"","28.3000","1.6472","0.2725"
"","28.3200","1.6483","0.2728"
"","28.3400","1.6494","0.2729"
"","28.3600","1.6506","0.2738"
"","28.3800","1.6518","0.2736"
"","28.4000","1.6529","0.2737"
