Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4200","1.7064","0.8091"
"","15.4400","1.7076","0.8111"
"","15.4600","1.7089","0.8129"
"","15.4800","1.7101","0.8141"
"","15.5000","1.7112","0.8154"
"","15.5200","1.7123","0.8166"
"","15.5400","1.7135","0.8185"
"","15.5600","1.7147","0.8195"
"","15.5800","1.7158","0.8205"
"","15.6000","1.7169","0.8221"
"","15.6200","1.7181","0.8236"
"","15.6400","1.7193","0.8256"
"","15.6600","1.7205","0.8268"
"","15.6800","1.7216","0.8284"
"","15.7000","1.7228","0.8299"
"","15.7200","1.7240","0.8317"
"","15.7400","1.7253","0.8337"
"","15.7600","1.7264","0.8345"
"","15.7800","1.7275","0.8356"
"","15.8000","1.7285","0.8370"
"","15.8200","1.7297","0.8389"
"","15.8400","1.7310","0.8411"
"","15.8600","1.7322","0.8424"
"","15.8800","1.7334","0.8438"
"","15.9000","1.7345","0.8450"
"","15.9200","1.7357","0.8470"
"","15.9400","1.7369","0.8488"
"","15.9600","1.7381","0.8497"
"","15.9800","1.7391","0.8510"
"","16.0000","1.7402","0.8524"
"","16.0200","1.7414","0.8542"
"","16.0400","1.7427","0.8559"
"","16.0600","1.7439","0.8578"
"","16.0800","1.7450","0.8594"
"","16.1000","1.7462","0.8607"
"","16.1200","1.7474","0.8627"
"","16.1400","1.7486","0.8635"
"","16.1600","1.7497","0.8646"
"","16.1800","1.7507","0.8658"
"","16.2000","1.7519","0.8678"
"","16.2200","1.7531","0.8701"
"","16.2400","1.7543","0.8723"
"","16.2600","1.7555","0.8736"
"","16.2800","1.7567","0.8745"
"","16.3000","1.7578","0.8761"
"","16.3200","1.7590","0.8780"
"","16.3400","1.7602","0.8794"
"","16.3600","1.7613","0.8808"
"","16.3800","1.7624","0.8820"
"","16.4000","1.7636","0.8839"
"","16.4200","1.7648","0.8856"
"","16.4400","1.7660","0.8876"
"","16.4600","1.7672","0.8889"
"","16.4800","1.7683","0.8906"
"","16.5000","1.7694","0.8923"
"","16.5200","1.7707","0.8942"
"","16.5400","1.7719","0.8960"
"","16.5600","1.7730","0.8963"
"","16.5800","1.7741","0.8979"
"","16.6000","1.7752","0.8999"
"","16.6200","1.7765","0.9024"
"","16.6400","1.7777","0.9041"
"","16.6600","1.7789","0.9058"
"","16.6800","1.7800","0.9070"
"","16.7000","1.7811","0.9084"
"","16.7200","1.7824","0.9103"
"","16.7400","1.7836","0.9118"
"","16.7600","1.7847","0.9130"
"","16.7800","1.7857","0.9145"
"","16.8000","1.7869","0.9166"
"","16.8200","1.7882","0.9191"
"","16.8400","1.7894","0.9206"
"","16.8600","1.7906","0.9225"
"","16.8800","1.7917","0.9236"
"","16.9000","1.7928","0.9255"
"","16.9200","1.7940","0.9274"
"","16.9400","1.7952","0.9287"
"","16.9600","1.7963","0.9299"
"","16.9800","1.7974","0.9314"
"","17.0000","1.7986","0.9332"
"","17.0200","1.7998","0.9354"
"","17.0400","1.8010","0.9373"
"","17.0600","1.8022","0.9385"
"","17.0800","1.8033","0.9398"
"","17.1000","1.8044","0.9419"
"","17.1200","1.8057","0.9442"
"","17.1400","1.8069","0.9455"
"","17.1600","1.8080","0.9465"
"","17.1800","1.8091","0.9483"
"","17.2000","1.8103","0.9507"
"","17.2200","1.8115","0.9528"
"","17.2400","1.8126","0.9541"
"","17.2600","1.8138","0.9555"
"","17.2800","1.8149","0.9572"
"","17.3000","1.8161","0.9596"
"","17.3200","1.8174","0.9612"
"","17.3400","1.8186","0.9624"
"","17.3600","1.8196","0.9636"
"","17.3800","1.8207","0.9655"
"","17.4000","1.8219","0.9678"
"","17.4200","1.8232","0.9699"
"","17.4400","1.8243","0.9715"
"","17.4600","1.8255","0.9727"
"","17.4800","1.8266","0.9744"
"","17.5000","1.8278","0.9764"
"","17.5200","1.8290","0.9784"
"","17.5400","1.8302","0.9796"
"","17.5600","1.8312","0.9815"
"","17.5800","1.8324","0.9830"
"","17.6000","1.8336","0.9853"
"","17.6200","1.8349","0.9874"
"","17.6400","1.8360","0.9891"
"","17.6600","1.8372","0.9905"
"","17.6800","1.8383","0.9921"
"","17.7000","1.8395","0.9946"
"","17.7200","1.8407","0.9963"
"","17.7400","1.8418","0.9974"
"","17.7600","1.8429","0.9993"
"","17.7800","1.8441","1.0012"
"","17.8000","1.8454","1.0034"
"","17.8200","1.8466","1.0051"
"","17.8400","1.8477","1.0063"
"","17.8600","1.8488","1.0080"
"","17.8800","1.8500","1.0097"
"","17.9000","1.8512","1.0120"
"","17.9200","1.8524","1.0136"
"","17.9400","1.8534","1.0150"
"","17.9600","1.8545","1.0166"
"","17.9800","1.8557","1.0185"
"","18.0000","1.8570","1.0209"
"","18.0200","1.8582","1.0228"
"","18.0400","1.8594","1.0246"
"","18.0600","1.8605","1.0257"
"","18.0800","1.8616","1.0278"
"","18.1000","1.8628","1.0296"
"","18.1200","1.8640","1.0316"
"","18.1400","1.8651","1.0331"
"","18.1600","1.8662","1.0351"
"","18.1800","1.8675","1.0373"
"","18.2000","1.8687","1.0393"
"","18.2200","1.8699","1.0409"
"","18.2400","1.8710","1.0425"
"","18.2600","1.8721","1.0436"
"","18.2800","1.8732","1.0457"
"","18.3000","1.8745","1.0481"
"","18.3200","1.8756","1.0495"
"","18.3400","1.8767","1.0509"
"","18.3600","1.8779","1.0527"
"","18.3800","1.8791","1.0552"
"","18.4000","1.8804","1.0577"
"","18.4200","1.8816","1.0593"
"","18.4400","1.8827","1.0610"
"","18.4600","1.8838","1.0623"
"","18.4800","1.8849","1.0643"
"","18.5000","1.8862","1.0663"
"","18.5200","1.8873","1.0677"
"","18.5400","1.8884","1.0696"
"","18.5600","1.8896","1.0716"
"","18.5800","1.8908","1.0739"
"","18.6000","1.8921","1.0765"
"","18.6200","1.8933","1.0781"
"","18.6400","1.8944","1.0794"
"","18.6600","1.8955","1.0809"
"","18.6800","1.8967","1.0832"
"","18.7000","1.8979","1.0852"
"","18.7200","1.8990","1.0865"
"","18.7400","1.9001","1.0880"
"","18.7600","1.9012","1.0901"
"","18.7800","1.9024","1.0929"
"","18.8000","1.9037","1.0949"
"","18.8200","1.9049","1.0967"
"","18.8400","1.9061","1.0979"
"","18.8600","1.9072","1.0995"
"","18.8800","1.9083","1.1019"
"","18.9000","1.9096","1.1037"
"","18.9200","1.9107","1.1052"
"","18.9400","1.9118","1.1068"
"","18.9600","1.9129","1.1088"
"","18.9800","1.9141","1.1113"
"","19.0000","1.9154","1.1135"
"","19.0200","1.9166","1.1155"
"","19.0400","1.9177","1.1168"
"","19.0600","1.9188","1.1190"
"","19.0800","1.9200","1.1212"
"","19.1000","1.9212","1.1232"
"","19.1200","1.9223","1.1245"
"","19.1400","1.9234","1.1261"
"","19.1600","1.9246","1.1284"
"","19.1800","1.9258","1.1309"
"","19.2000","1.9271","1.1329"
"","19.2200","1.9282","1.1345"
"","19.2400","1.9293","1.1362"
"","19.2600","1.9305","1.1383"
"","19.2800","1.9317","1.1406"
"","19.3000","1.9329","1.1422"
"","19.3200","1.9339","1.1433"
"","19.3400","1.9350","1.1453"
"","19.3600","1.9362","1.1475"
"","19.3800","1.9375","1.1503"
"","19.4000","1.9387","1.1523"
"","19.4200","1.9399","1.1540"
"","19.4400","1.9410","1.1559"
"","19.4600","1.9422","1.1581"
"","19.4800","1.9434","1.1603"
"","19.5000","1.9445","1.1618"
"","19.5200","1.9455","1.1629"
"","19.5400","1.9466","1.1649"
"","19.5600","1.9479","1.1674"
"","19.5800","1.9491","1.1701"
"","19.6000","1.9504","1.1721"
"","19.6200","1.9515","1.1736"
"","19.6400","1.9527","1.1755"
"","19.6600","1.9538","1.1778"
"","19.6800","1.9551","1.1801"
"","19.7000","1.9562","1.1814"
"","19.7200","1.9573","1.1830"
"","19.7400","1.9584","1.1852"
"","19.7600","1.9596","1.1878"
"","19.7800","1.9609","1.1899"
"","19.8000","1.9620","1.1917"
"","19.8200","1.9632","1.1934"
"","19.8400","1.9643","1.1955"
"","19.8600","1.9655","1.1983"
"","19.8800","1.9668","1.2004"
"","19.9000","1.9679","1.2015"
"","19.9200","1.9689","1.2032"
"","19.9400","1.9700","1.2051"
"","19.9600","1.9713","1.2081"
"","19.9800","1.9725","1.2100"
"","20.0000","1.9737","1.2120"
"","20.0200","1.9748","1.2135"
"","20.0400","1.9760","1.2158"
"","20.0600","1.9772","1.2181"
"","20.0800","1.9784","1.2199"
"","20.1000","1.9795","1.2216"
"","20.1200","1.9806","1.2233"
"","20.1400","1.9817","1.2255"
"","20.1600","1.9829","1.2280"
"","20.1800","1.9842","1.2301"
"","20.2000","1.9854","1.2323"
"","20.2200","1.9865","1.2337"
"","20.2400","1.9876","1.2359"
"","20.2600","1.9889","1.2379"
"","20.2800","1.9900","1.2402"
"","20.3000","1.9911","1.2411"
"","20.3200","1.9922","1.2434"
"","20.3400","1.9934","1.2460"
"","20.3600","1.9946","1.2488"
"","20.3800","1.9958","1.2510"
"","20.4000","1.9970","1.2526"
"","20.4200","1.9981","1.2544"
"","20.4400","1.9993","1.2564"
"","20.4600","2.0005","1.2589"
"","20.4800","2.0017","1.2608"
"","20.5000","2.0028","1.2622"
"","20.5200","2.0039","1.2645"
"","20.5400","2.0051","1.2665"
"","20.5600","2.0063","1.2689"
"","20.5800","2.0075","1.2711"
"","20.6000","2.0087","1.2731"
"","20.6200","2.0098","1.2751"
"","20.6400","2.0110","1.2775"
"","20.6600","2.0122","1.2799"
"","20.6800","2.0134","1.2816"
"","20.7000","2.0144","1.2833"
"","20.7200","2.0155","1.2855"
"","20.7400","2.0167","1.2880"
"","20.7600","2.0180","1.2905"
"","20.7800","2.0192","1.2926"
"","20.8000","2.0204","1.2948"
"","20.8200","2.0215","1.2964"
"","20.8400","2.0227","1.2988"
"","20.8600","2.0239","1.3009"
"","20.8800","2.0251","1.3027"
"","20.9000","2.0261","1.3041"
"","20.9200","2.0273","1.3062"
"","20.9400","2.0284","1.3092"
"","20.9600","2.0297","1.3117"
"","20.9800","2.0309","1.3137"
"","21.0000","2.0320","1.3149"
"","21.0200","2.0331","1.3167"
"","21.0400","2.0343","1.3194"
"","21.0600","2.0355","1.3218"
"","21.0800","2.0367","1.3238"
"","21.1000","2.0378","1.3257"
"","21.1200","2.0389","1.3280"
"","21.1400","2.0401","1.3302"
"","21.1600","2.0413","1.3324"
"","21.1800","2.0425","1.3348"
"","21.2000","2.0436","1.3367"
"","21.2200","2.0448","1.3388"
"","21.2400","2.0460","1.3416"
"","21.2600","2.0473","1.3441"
"","21.2800","2.0484","1.3462"
"","21.3000","2.0495","1.3479"
"","21.3200","2.0506","1.3500"
"","21.3400","2.0518","1.3521"
"","21.3600","2.0530","1.3542"
"","21.3800","2.0541","1.3564"
"","21.4000","2.0552","1.3586"
"","21.4200","2.0564","1.3610"
"","21.4400","2.0577","1.3636"
"","21.4600","2.0589","1.3661"
"","21.4800","2.0600","1.3675"
"","21.5000","2.0611","1.3692"
"","21.5200","2.0622","1.3717"
"","21.5400","2.0635","1.3747"
"","21.5600","2.0647","1.3768"
"","21.5800","2.0658","1.3787"
"","21.6000","2.0670","1.3807"
"","21.6200","2.0681","1.3829"
"","21.6400","2.0693","1.3854"
"","21.6600","2.0706","1.3874"
"","21.6800","2.0716","1.3892"
"","21.7000","2.0727","1.3913"
"","21.7200","2.0739","1.3940"
"","21.7400","2.0752","1.3968"
"","21.7600","2.0764","1.3991"
"","21.7800","2.0775","1.4013"
"","21.8000","2.0786","1.4030"
"","21.8200","2.0798","1.4055"
"","21.8400","2.0810","1.4079"
"","21.8600","2.0822","1.4099"
"","21.8800","2.0833","1.4119"
"","21.9000","2.0844","1.4142"
"","21.9200","2.0857","1.4174"
"","21.9400","2.0869","1.4198"
"","21.9600","2.0881","1.4215"
"","21.9800","2.0892","1.4233"
"","22.0000","2.0903","1.4254"
"","22.0200","2.0915","1.4281"
"","22.0400","2.0927","1.4304"
"","22.0600","2.0939","1.4322"
"","22.0800","2.0949","1.4339"
"","22.1000","2.0960","1.4365"
"","22.1200","2.0973","1.4394"
"","22.1400","2.0985","1.4420"
"","22.1600","2.0997","1.4442"
"","22.1800","2.1008","1.4460"
"","22.2000","2.1019","1.4482"
"","22.2200","2.1031","1.4510"
"","22.2400","2.1043","1.4530"
"","22.2600","2.1055","1.4550"
"","22.2800","2.1066","1.4572"
"","22.3000","2.1077","1.4599"
"","22.3200","2.1090","1.4626"
"","22.3400","2.1102","1.4651"
"","22.3600","2.1114","1.4671"
"","22.3800","2.1125","1.4693"
"","22.4000","2.1136","1.4714"
"","22.4200","2.1148","1.4738"
"","22.4400","2.1160","1.4764"
"","22.4600","2.1171","1.4779"
"","22.4800","2.1182","1.4803"
"","22.5000","2.1194","1.4829"
"","22.5200","2.1206","1.4854"
"","22.5400","2.1219","1.4884"
"","22.5600","2.1230","1.4901"
"","22.5800","2.1241","1.4921"
"","22.6000","2.1252","1.4942"
"","22.6200","2.1264","1.4971"
"","22.6400","2.1277","1.4992"
"","22.6600","2.1288","1.5014"
"","22.6800","2.1299","1.5039"
"","22.7000","2.1311","1.5065"
"","22.7200","2.1324","1.5095"
"","22.7400","2.1336","1.5120"
"","22.7600","2.1348","1.5141"
"","22.7800","2.1359","1.5161"
"","22.8000","2.1370","1.5182"
"","22.8200","2.1382","1.5211"
"","22.8400","2.1394","1.5231"
"","22.8600","2.1405","1.5249"
"","22.8800","2.1416","1.5269"
"","22.9000","2.1428","1.5300"
"","22.9200","2.1440","1.5330"
"","22.9400","2.1453","1.5355"
"","22.9600","2.1464","1.5376"
"","22.9800","2.1475","1.5394"
"","23.0000","2.1486","1.5421"
"","23.0200","2.1499","1.5448"
"","23.0400","2.1511","1.5468"
"","23.0600","2.1521","1.5488"
"","23.0800","2.1533","1.5511"
"","23.1000","2.1544","1.5537"
"","23.1200","2.1557","1.5566"
"","23.1400","2.1569","1.5588"
"","23.1600","2.1580","1.5614"
"","23.1800","2.1592","1.5635"
"","23.2000","2.1603","1.5661"
"","23.2200","2.1616","1.5683"
"","23.2400","2.1627","1.5702"
"","23.2600","2.1637","1.5719"
"","23.2800","2.1648","1.5747"
"","23.3000","2.1661","1.5778"
"","23.3200","2.1674","1.5811"
"","23.3400","2.1686","1.5834"
"","23.3600","2.1697","1.5853"
"","23.3800","2.1708","1.5872"
"","23.4000","2.1720","1.5895"
"","23.4200","2.1732","1.5921"
"","23.4400","2.1743","1.5941"
"","23.4600","2.1754","1.5962"
"","23.4800","2.1765","1.5983"
"","23.5000","2.1777","1.6011"
"","23.5200","2.1790","1.6044"
"","23.5400","2.1802","1.6072"
"","23.5600","2.1814","1.6094"
"","23.5800","2.1825","1.6114"
"","23.6000","2.1837","1.6139"
"","23.6200","2.1849","1.6163"
"","23.6400","2.1860","1.6183"
"","23.6600","2.1870","1.6205"
"","23.6800","2.1882","1.6233"
"","23.7000","2.1894","1.6262"
"","23.7200","2.1907","1.6289"
"","23.7400","2.1919","1.6312"
"","23.7600","2.1930","1.6334"
"","23.7800","2.1941","1.6357"
"","23.8000","2.1954","1.6385"
"","23.8200","2.1966","1.6406"
"","23.8400","2.1977","1.6420"
"","23.8600","2.1987","1.6444"
"","23.8800","2.1999","1.6472"
"","23.9000","2.2011","1.6503"
"","23.9200","2.2024","1.6525"
"","23.9400","2.2035","1.6549"
"","23.9600","2.2047","1.6570"
"","23.9800","2.2059","1.6600"
"","24.0000","2.2071","1.6631"
"","24.0200","2.2083","1.6650"
"","24.0400","2.2093","1.6668"
"","24.0600","2.2104","1.6689"
"","24.0800","2.2115","1.6717"
"","24.1000","2.2128","1.6750"
"","24.1200","2.2141","1.6773"
"","24.1400","2.2152","1.6795"
"","24.1600","2.2163","1.6817"
"","24.1800","2.2175","1.6844"
"","24.2000","2.2187","1.6871"
"","24.2200","2.2199","1.6892"
"","24.2400","2.2209","1.6911"
"","24.2600","2.2220","1.6938"
"","24.2800","2.2233","1.6969"
"","24.3000","2.2245","1.6999"
"","24.3200","2.2257","1.7027"
"","24.3400","2.2269","1.7049"
"","24.3600","2.2280","1.7070"
"","24.3800","2.2292","1.7097"
"","24.4000","2.2304","1.7125"
"","24.4200","2.2316","1.7147"
"","24.4400","2.2326","1.7166"
"","24.4600","2.2337","1.7191"
"","24.4800","2.2349","1.7215"
"","24.5000","2.2361","1.7244"
"","24.5200","2.2373","1.7269"
"","24.5400","2.2385","1.7293"
"","24.5600","2.2396","1.7317"
"","24.5800","2.2408","1.7348"
"","24.6000","2.2421","1.7376"
"","24.6200","2.2432","1.7397"
"","24.6400","2.2443","1.7418"
"","24.6600","2.2454","1.7440"
"","24.6800","2.2466","1.7468"
"","24.7000","2.2478","1.7498"
"","24.7200","2.2490","1.7523"
"","24.7400","2.2502","1.7544"
"","24.7600","2.2513","1.7569"
"","24.7800","2.2525","1.7602"
"","24.8000","2.2537","1.7627"
"","24.8200","2.2548","1.7645"
"","24.8400","2.2559","1.7666"
"","24.8600","2.2570","1.7691"
"","24.8800","2.2583","1.7722"
"","24.9000","2.2595","1.7747"
"","24.9200","2.2607","1.7775"
"","24.9400","2.2618","1.7796"
"","24.9600","2.2630","1.7821"
"","24.9800","2.2642","1.7855"
"","25.0000","2.2654","1.7880"
"","25.0200","2.2665","1.7901"
"","25.0400","2.2676","1.7923"
"","25.0600","2.2688","1.7948"
"","25.0800","2.2700","1.7978"
"","25.1000","2.2712","1.8004"
"","25.1200","2.2724","1.8028"
"","25.1400","2.2735","1.8050"
"","25.1600","2.2746","1.8080"
"","25.1800","2.2758","1.8104"
"","25.2000","2.2771","1.8129"
"","25.2200","2.2782","1.8150"
"","25.2400","2.2793","1.8176"
"","25.2600","2.2804","1.8204"
"","25.2800","2.2816","1.8234"
"","25.3000","2.2828","1.8262"
"","25.3200","2.2840","1.8281"
"","25.3400","2.2851","1.8305"
"","25.3600","2.2863","1.8337"
"","25.3800","2.2875","1.8366"
"","25.4000","2.2888","1.8392"
"","25.4200","2.2899","1.8414"
"","25.4400","2.2910","1.8437"
"","25.4600","2.2921","1.8464"
"","25.4800","2.2933","1.8491"
"","25.5000","2.2945","1.8512"
"","25.5200","2.2956","1.8537"
"","25.5400","2.2967","1.8562"
"","25.5600","2.2979","1.8592"
"","25.5800","2.2992","1.8621"
"","25.6000","2.3004","1.8647"
"","25.6200","2.3014","1.8666"
"","25.6400","2.3025","1.8690"
"","25.6600","2.3037","1.8719"
"","25.6800","2.3050","1.8752"
"","25.7000","2.3062","1.8775"
"","25.7200","2.3073","1.8797"
"","25.7400","2.3084","1.8821"
"","25.7600","2.3096","1.8853"
"","25.7800","2.3109","1.8887"
"","25.8000","2.3121","1.8909"
"","25.8200","2.3131","1.8930"
"","25.8400","2.3143","1.8950"
"","25.8600","2.3155","1.8977"
"","25.8800","2.3167","1.9004"
"","25.9000","2.3179","1.9029"
"","25.9200","2.3190","1.9056"
"","25.9400","2.3201","1.9081"
"","25.9600","2.3213","1.9111"
"","25.9800","2.3226","1.9138"
"","26.0000","2.3237","1.9162"
"","26.0200","2.3248","1.9188"
"","26.0400","2.3259","1.9215"
"","26.0600","2.3272","1.9246"
"","26.0800","2.3284","1.9271"
"","26.1000","2.3296","1.9293"
"","26.1200","2.3307","1.9316"
"","26.1400","2.3318","1.9342"
"","26.1600","2.3330","1.9372"
"","26.1800","2.3343","1.9402"
"","26.2000","2.3353","1.9422"
"","26.2200","2.3364","1.9443"
"","26.2400","2.3376","1.9472"
"","26.2600","2.3388","1.9503"
"","26.2800","2.3401","1.9535"
"","26.3000","2.3412","1.9558"
"","26.3200","2.3423","1.9581"
"","26.3400","2.3434","1.9606"
"","26.3600","2.3446","1.9631"
"","26.3800","2.3459","1.9652"
"","26.4000","2.3470","1.9672"
"","26.4200","2.3481","1.9697"
"","26.4400","2.3493","1.9727"
"","26.4600","2.3505","1.9760"
"","26.4800","2.3517","1.9788"
"","26.5000","2.3529","1.9813"
"","26.5200","2.3540","1.9831"
"","26.5400","2.3551","1.9856"
"","26.5600","2.3563","1.9886"
"","26.5800","2.3575","1.9911"
"","26.6000","2.3586","1.9932"
"","26.6200","2.3597","1.9960"
"","26.6400","2.3609","1.9995"
"","26.6600","2.3622","2.0029"
"","26.6800","2.3634","2.0055"
"","26.7000","2.3645","2.0076"
"","26.7200","2.3656","2.0096"
"","26.7400","2.3668","2.0122"
"","26.7600","2.3680","2.0156"
"","26.7800","2.3692","2.0183"
"","26.8000","2.3702","2.0208"
"","26.8200","2.3714","2.0234"
"","26.8400","2.3726","2.0267"
"","26.8600","2.3739","2.0298"
"","26.8800","2.3751","2.0320"
"","26.9000","2.3762","2.0343"
"","26.9200","2.3773","2.0371"
"","26.9400","2.3785","2.0402"
"","26.9600","2.3797","2.0426"
"","26.9800","2.3809","2.0446"
"","27.0000","2.3820","2.0469"
"","27.0200","2.3831","2.0497"
"","27.0400","2.3843","2.0531"
"","27.0600","2.3855","2.0564"
"","27.0800","2.3868","2.0594"
"","27.1000","2.3879","2.0614"
"","27.1200","2.3890","2.0639"
"","27.1400","2.3902","2.0665"
"","27.1600","2.3914","2.0692"
"","27.1800","2.3925","2.0716"
"","27.2000","2.3936","2.0737"
"","27.2200","2.3947","2.0764"
"","27.2400","2.3959","2.0794"
"","27.2600","2.3972","2.0823"
"","27.2800","2.3984","2.0850"
"","27.3000","2.3996","2.0876"
"","27.3200","2.4007","2.0904"
"","27.3400","2.4019","2.0936"
"","27.3600","2.4031","2.0960"
"","27.3800","2.4042","2.0981"
"","27.4000","2.4052","2.1005"
"","27.4200","2.4064","2.1037"
"","27.4400","2.4076","2.1068"
"","27.4600","2.4089","2.1101"
"","27.4800","2.4101","2.1127"
"","27.5000","2.4112","2.1148"
"","27.5200","2.4123","2.1173"
"","27.5400","2.4135","2.1201"
"","27.5600","2.4147","2.1225"
"","27.5800","2.4158","2.1242"
"","27.6000","2.4168","2.1273"
"","27.6200","2.4180","2.1302"
"","27.6400","2.4193","2.1339"
"","27.6600","2.4205","2.1366"
"","27.6800","2.4217","2.1394"
"","27.7000","2.4228","2.1417"
"","27.7200","2.4240","2.1447"
"","27.7400","2.4252","2.1479"
"","27.7600","2.4264","2.1502"
"","27.7800","2.4274","2.1519"
"","27.8000","2.4285","2.1546"
"","27.8200","2.4297","2.1576"
"","27.8400","2.4310","2.1611"
"","27.8600","2.4322","2.1639"
"","27.8800","2.4333","2.1663"
"","27.9000","2.4345","2.1686"
"","27.9200","2.4356","2.1718"
"","27.9400","2.4369","2.1750"
"","27.9600","2.4381","2.1769"
"","27.9800","2.4391","2.1791"
"","28.0000","2.4402","2.1817"
"","28.0200","2.4414","2.1852"
"","28.0400","2.4427","2.1883"
"","28.0600","2.4439","2.1910"
"","28.0800","2.4450","2.1934"
"","28.1000","2.4462","2.1963"
"","28.1200","2.4474","2.1993"
"","28.1400","2.4486","2.2024"
"","28.1600","2.4497","2.2040"
"","28.1800","2.4508","2.2060"
"","28.2000","2.4519","2.2090"
"","28.2200","2.4531","2.2125"
"","28.2400","2.4544","2.2157"
"","28.2600","2.4556","2.2182"
"","28.2800","2.4567","2.2207"
"","28.3000","2.4578","2.2231"
"","28.3200","2.4590","2.2261"
"","28.3400","2.4602","2.2286"
"","28.3600","2.4613","2.2311"
