Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4400","2.0365","0.3624"
"","15.4600","2.0377","0.3629"
"","15.4800","2.0389","0.3636"
"","15.5000","2.0400","0.3634"
"","15.5200","2.0411","0.3642"
"","15.5400","2.0423","0.3648"
"","15.5600","2.0436","0.3660"
"","15.5800","2.0448","0.3664"
"","15.6000","2.0460","0.3669"
"","15.6200","2.0470","0.3665"
"","15.6400","2.0481","0.3676"
"","15.6600","2.0493","0.3680"
"","15.6800","2.0505","0.3689"
"","15.7000","2.0517","0.3687"
"","15.7200","2.0528","0.3698"
"","15.7400","2.0540","0.3700"
"","15.7600","2.0552","0.3712"
"","15.7800","2.0565","0.3712"
"","15.8000","2.0576","0.3722"
"","15.8200","2.0587","0.3724"
"","15.8400","2.0598","0.3732"
"","15.8600","2.0610","0.3738"
"","15.8800","2.0622","0.3746"
"","15.9000","2.0633","0.3744"
"","15.9200","2.0645","0.3750"
"","15.9400","2.0657","0.3754"
"","15.9600","2.0669","0.3766"
"","15.9800","2.0681","0.3766"
"","16.0000","2.0693","0.3770"
"","16.0200","2.0704","0.3775"
"","16.0400","2.0716","0.3788"
"","16.0600","2.0728","0.3790"
"","16.0800","2.0740","0.3794"
"","16.1000","2.0750","0.3796"
"","16.1200","2.0761","0.3803"
"","16.1400","2.0773","0.3807"
"","16.1600","2.0786","0.3820"
"","16.1800","2.0798","0.3823"
"","16.2000","2.0810","0.3827"
"","16.2200","2.0821","0.3824"
"","16.2400","2.0832","0.3840"
"","16.2600","2.0844","0.3840"
"","16.2800","2.0856","0.3846"
"","16.3000","2.0867","0.3849"
"","16.3200","2.0878","0.3854"
"","16.3400","2.0890","0.3863"
"","16.3600","2.0903","0.3875"
"","16.3800","2.0915","0.3876"
"","16.4000","2.0926","0.3880"
"","16.4200","2.0937","0.3884"
"","16.4400","2.0949","0.3892"
"","16.4600","2.0961","0.3896"
"","16.4800","2.0972","0.3899"
"","16.5000","2.0983","0.3903"
"","16.5200","2.0994","0.3912"
"","16.5400","2.1007","0.3920"
"","16.5600","2.1020","0.3924"
"","16.5800","2.1031","0.3929"
"","16.6000","2.1043","0.3936"
"","16.6200","2.1054","0.3942"
"","16.6400","2.1066","0.3947"
"","16.6600","2.1078","0.3949"
"","16.6800","2.1088","0.3949"
"","16.7000","2.1099","0.3958"
"","16.7200","2.1111","0.3964"
"","16.7400","2.1123","0.3975"
"","16.7600","2.1136","0.3982"
"","16.7800","2.1148","0.3987"
"","16.8000","2.1159","0.3989"
"","16.8200","2.1170","0.3994"
"","16.8400","2.1182","0.4004"
"","16.8600","2.1194","0.4007"
"","16.8800","2.1205","0.4011"
"","16.9000","2.1216","0.4015"
"","16.9200","2.1228","0.4022"
"","16.9400","2.1240","0.4028"
"","16.9600","2.1253","0.4035"
"","16.9800","2.1264","0.4043"
"","17.0000","2.1275","0.4045"
"","17.0200","2.1287","0.4055"
"","17.0400","2.1299","0.4060"
"","17.0600","2.1311","0.4062"
"","17.0800","2.1322","0.4067"
"","17.1000","2.1333","0.4071"
"","17.1200","2.1345","0.4079"
"","17.1400","2.1357","0.4089"
"","17.1600","2.1369","0.4089"
"","17.1800","2.1381","0.4095"
"","17.2000","2.1392","0.4104"
"","17.2200","2.1404","0.4113"
"","17.2400","2.1417","0.4116"
"","17.2600","2.1428","0.4120"
"","17.2800","2.1439","0.4122"
"","17.3000","2.1449","0.4130"
"","17.3200","2.1461","0.4137"
"","17.3400","2.1474","0.4145"
"","17.3600","2.1486","0.4146"
"","17.3800","2.1497","0.4153"
"","17.4000","2.1509","0.4156"
"","17.4200","2.1520","0.4169"
"","17.4400","2.1533","0.4174"
"","17.4600","2.1544","0.4180"
"","17.4800","2.1554","0.4177"
"","17.5000","2.1566","0.4187"
"","17.5200","2.1578","0.4192"
"","17.5400","2.1591","0.4202"
"","17.5600","2.1603","0.4204"
"","17.5800","2.1614","0.4210"
"","17.6000","2.1626","0.4211"
"","17.6200","2.1638","0.4220"
"","17.6400","2.1650","0.4222"
"","17.6600","2.1661","0.4229"
"","17.6800","2.1671","0.4230"
"","17.7000","2.1682","0.4242"
"","17.7200","2.1695","0.4248"
"","17.7400","2.1707","0.4260"
"","17.7600","2.1719","0.4257"
"","17.7800","2.1730","0.4268"
"","17.8000","2.1741","0.4267"
"","17.8200","2.1753","0.4280"
"","17.8400","2.1766","0.4280"
"","17.8600","2.1777","0.4289"
"","17.8800","2.1788","0.4290"
"","17.9000","2.1799","0.4299"
"","17.9200","2.1812","0.4305"
"","17.9400","2.1824","0.4315"
"","17.9600","2.1836","0.4314"
"","17.9800","2.1847","0.4326"
"","18.0000","2.1859","0.4328"
"","18.0200","2.1871","0.4340"
"","18.0400","2.1883","0.4340"
"","18.0600","2.1894","0.4346"
"","18.0800","2.1904","0.4348"
"","18.1000","2.1916","0.4360"
"","18.1200","2.1928","0.4364"
"","18.1400","2.1941","0.4378"
"","18.1600","2.1953","0.4380"
"","18.1800","2.1964","0.4385"
"","18.2000","2.1975","0.4383"
"","18.2200","2.1988","0.4396"
"","18.2400","2.2000","0.4397"
"","18.2600","2.2011","0.4406"
"","18.2800","2.2021","0.4408"
"","18.3000","2.2033","0.4419"
"","18.3200","2.2046","0.4421"
"","18.3400","2.2058","0.4430"
"","18.3600","2.2070","0.4434"
"","18.3800","2.2081","0.4442"
"","18.4000","2.2092","0.4447"
"","18.4200","2.2104","0.4451"
"","18.4400","2.2116","0.4451"
"","18.4600","2.2127","0.4460"
"","18.4800","2.2138","0.4468"
"","18.5000","2.2150","0.4477"
"","18.5200","2.2162","0.4481"
"","18.5400","2.2174","0.4491"
"","18.5600","2.2185","0.4492"
"","18.5800","2.2196","0.4499"
"","18.6000","2.2208","0.4505"
"","18.6200","2.2221","0.4513"
"","18.6400","2.2233","0.4515"
"","18.6600","2.2244","0.4519"
"","18.6800","2.2255","0.4525"
"","18.7000","2.2267","0.4533"
"","18.7200","2.2279","0.4538"
"","18.7400","2.2290","0.4546"
"","18.7600","2.2302","0.4550"
"","18.7800","2.2313","0.4556"
"","18.8000","2.2325","0.4565"
"","18.8200","2.2338","0.4574"
"","18.8400","2.2349","0.4575"
"","18.8600","2.2360","0.4580"
"","18.8800","2.2371","0.4587"
"","18.9000","2.2383","0.4594"
"","18.9200","2.2396","0.4602"
"","18.9400","2.2407","0.4605"
"","18.9600","2.2419","0.4613"
"","18.9800","2.2430","0.4615"
"","19.0000","2.2442","0.4625"
"","19.0200","2.2454","0.4631"
"","19.0400","2.2466","0.4637"
"","19.0600","2.2477","0.4643"
"","19.0800","2.2488","0.4647"
"","19.1000","2.2501","0.4656"
"","19.1200","2.2513","0.4664"
"","19.1400","2.2525","0.4668"
"","19.1600","2.2536","0.4671"
"","19.1800","2.2547","0.4677"
"","19.2000","2.2559","0.4688"
"","19.2200","2.2571","0.4688"
"","19.2400","2.2582","0.4698"
"","19.2600","2.2593","0.4700"
"","19.2800","2.2605","0.4707"
"","19.3000","2.2617","0.4712"
"","19.3200","2.2630","0.4722"
"","19.3400","2.2641","0.4728"
"","19.3600","2.2652","0.4733"
"","19.3800","2.2663","0.4740"
"","19.4000","2.2676","0.4750"
"","19.4200","2.2688","0.4749"
"","19.4400","2.2699","0.4755"
"","19.4600","2.2709","0.4758"
"","19.4800","2.2721","0.4767"
"","19.5000","2.2734","0.4775"
"","19.5200","2.2746","0.4784"
"","19.5400","2.2758","0.4787"
"","19.5600","2.2769","0.4791"
"","19.5800","2.2780","0.4794"
"","19.6000","2.2792","0.4807"
"","19.6200","2.2804","0.4810"
"","19.6400","2.2815","0.4817"
"","19.6600","2.2826","0.4817"
"","19.6800","2.2838","0.4829"
"","19.7000","2.2851","0.4837"
"","19.7200","2.2863","0.4845"
"","19.7400","2.2874","0.4846"
"","19.7600","2.2885","0.4854"
"","19.7800","2.2896","0.4859"
"","19.8000","2.2909","0.4870"
"","19.8200","2.2920","0.4866"
"","19.8400","2.2931","0.4875"
"","19.8600","2.2943","0.4874"
"","19.8800","2.2955","0.4887"
"","19.9000","2.2968","0.4889"
"","19.9200","2.2979","0.4900"
"","19.9400","2.2990","0.4902"
"","19.9600","2.3001","0.4905"
"","19.9800","2.3013","0.4913"
"","20.0000","2.3025","0.4921"
"","20.0200","2.3037","0.4923"
"","20.0400","2.3048","0.4934"
"","20.0600","2.3060","0.4931"
"","20.0800","2.3072","0.4942"
"","20.1000","2.3084","0.4946"
"","20.1200","2.3096","0.4957"
"","20.1400","2.3107","0.4956"
"","20.1600","2.3119","0.4966"
"","20.1800","2.3131","0.4968"
"","20.2000","2.3143","0.4973"
"","20.2200","2.3154","0.4977"
"","20.2400","2.3165","0.4983"
"","20.2600","2.3176","0.4986"
"","20.2800","2.3188","0.4998"
"","20.3000","2.3201","0.5004"
"","20.3200","2.3213","0.5016"
"","20.3400","2.3225","0.5018"
"","20.3600","2.3236","0.5023"
"","20.3800","2.3247","0.5029"
"","20.4000","2.3259","0.5035"
"","20.4200","2.3271","0.5039"
"","20.4400","2.3281","0.5045"
"","20.4600","2.3293","0.5051"
"","20.4800","2.3305","0.5062"
"","20.5000","2.3318","0.5069"
"","20.5200","2.3330","0.5072"
"","20.5400","2.3341","0.5077"
"","20.5600","2.3352","0.5081"
"","20.5800","2.3364","0.5087"
"","20.6000","2.3376","0.5094"
"","20.6200","2.3387","0.5093"
"","20.6400","2.3398","0.5100"
"","20.6600","2.3410","0.5105"
"","20.6800","2.3422","0.5117"
"","20.7000","2.3435","0.5120"
"","20.7200","2.3446","0.5126"
"","20.7400","2.3458","0.5133"
"","20.7600","2.3469","0.5138"
"","20.7800","2.3481","0.5150"
"","20.8000","2.3493","0.5147"
"","20.8200","2.3503","0.5154"
"","20.8400","2.3514","0.5156"
"","20.8600","2.3526","0.5167"
"","20.8800","2.3538","0.5175"
"","20.9000","2.3551","0.5183"
"","20.9200","2.3563","0.5187"
"","20.9400","2.3574","0.5194"
"","20.9600","2.3585","0.5198"
"","20.9800","2.3598","0.5209"
"","21.0000","2.3609","0.5205"
"","21.0200","2.3620","0.5215"
"","21.0400","2.3631","0.5219"
"","21.0600","2.3643","0.5231"
"","21.0800","2.3656","0.5235"
"","21.1000","2.3668","0.5244"
"","21.1200","2.3679","0.5244"
"","21.1400","2.3690","0.5250"
"","21.1600","2.3702","0.5259"
"","21.1800","2.3714","0.5270"
"","21.2000","2.3726","0.5272"
"","21.2200","2.3736","0.5277"
"","21.2400","2.3748","0.5279"
"","21.2600","2.3760","0.5292"
"","21.2800","2.3772","0.5290"
"","21.3000","2.3784","0.5301"
"","21.3200","2.3795","0.5304"
"","21.3400","2.3807","0.5313"
"","21.3600","2.3819","0.5317"
"","21.3800","2.3832","0.5324"
"","21.4000","2.3843","0.5321"
"","21.4200","2.3853","0.5326"
"","21.4400","2.3865","0.5330"
"","21.4600","2.3877","0.5346"
"","21.4800","2.3890","0.5350"
"","21.5000","2.3901","0.5359"
"","21.5200","2.3912","0.5359"
"","21.5400","2.3924","0.5368"
"","21.5600","2.3936","0.5363"
"","21.5800","2.3948","0.5268"
"","21.6000","2.3959","0.5194"
"","21.6200","2.3969","0.5170"
"","21.6400","2.3981","0.5162"
"","21.6600","2.3993","0.5183"
"","21.6800","2.4006","0.5205"
"","21.7000","2.4017","0.5228"
"","21.7200","2.4029","0.5239"
"","21.7400","2.4041","0.5251"
"","21.7600","2.4053","0.5261"
"","21.7800","2.4065","0.5269"
"","21.8000","2.4075","0.5274"
"","21.8200","2.4086","0.5284"
"","21.8400","2.4098","0.5291"
"","21.8600","2.4110","0.5302"
"","21.8800","2.4122","0.5267"
"","21.9000","2.4134","0.5253"
"","21.9200","2.4145","0.5259"
"","21.9400","2.4157","0.5278"
"","21.9600","2.4169","0.5278"
"","21.9800","2.4181","0.5273"
"","22.0000","2.4192","0.5279"
"","22.0200","2.4203","0.5285"
"","22.0400","2.4215","0.5297"
"","22.0600","2.4227","0.5314"
"","22.0800","2.4239","0.5319"
"","22.1000","2.4250","0.5317"
"","22.1200","2.4262","0.5303"
"","22.1400","2.4273","0.5315"
"","22.1600","2.4286","0.5323"
"","22.1800","2.4298","0.5335"
"","22.2000","2.4308","0.5340"
"","22.2200","2.4319","0.5349"
"","22.2400","2.4331","0.5360"
"","22.2600","2.4344","0.5366"
"","22.2800","2.4356","0.5375"
"","22.3000","2.4368","0.5383"
"","22.3200","2.4379","0.5388"
"","22.3400","2.4390","0.5399"
"","22.3600","2.4403","0.5405"
"","22.3800","2.4415","0.5409"
"","22.4000","2.4425","0.5415"
"","22.4200","2.4436","0.5424"
"","22.4400","2.4448","0.5427"
"","22.4600","2.4461","0.5442"
"","22.4800","2.4473","0.5442"
"","22.5000","2.4484","0.5446"
"","22.5200","2.4495","0.5454"
"","22.5400","2.4507","0.5467"
"","22.5600","2.4520","0.5470"
"","22.5800","2.4531","0.5472"
"","22.6000","2.4542","0.5471"
"","22.6200","2.4553","0.5478"
"","22.6400","2.4565","0.5489"
"","22.6600","2.4577","0.5496"
"","22.6800","2.4589","0.5499"
"","22.7000","2.4600","0.5507"
"","22.7200","2.4611","0.5515"
"","22.7400","2.4624","0.5526"
"","22.7600","2.4637","0.5537"
"","22.7800","2.4648","0.5537"
"","22.8000","2.4659","0.5543"
"","22.8200","2.4670","0.5543"
"","22.8400","2.4682","0.5553"
"","22.8600","2.4694","0.5549"
"","22.8800","2.4705","0.5556"
"","22.9000","2.4716","0.5559"
"","22.9200","2.4728","0.5568"
"","22.9400","2.4740","0.5578"
"","22.9600","2.4753","0.5589"
"","22.9800","2.4764","0.5590"
"","23.0000","2.4775","0.5599"
"","23.0200","2.4786","0.5605"
"","23.0400","2.4798","0.5617"
"","23.0600","2.4811","0.5620"
"","23.0800","2.4822","0.5630"
"","23.1000","2.4833","0.5617"
"","23.1200","2.4845","0.5614"
"","23.1400","2.4857","0.5611"
"","23.1600","2.4869","0.5618"
"","23.1800","2.4880","0.5626"
"","23.2000","2.4891","0.5642"
"","23.2200","2.4903","0.5647"
"","23.2400","2.4916","0.5661"
"","23.2600","2.4928","0.5665"
"","23.2800","2.4939","0.5676"
"","23.3000","2.4951","0.5678"
"","23.3200","2.4962","0.5695"
"","23.3400","2.4974","0.5697"
"","23.3600","2.4986","0.5703"
"","23.3800","2.4997","0.5705"
"","23.4000","2.5008","0.5716"
"","23.4200","2.5020","0.5700"
"","23.4400","2.5033","0.5685"
"","23.4600","2.5045","0.5687"
"","23.4800","2.5056","0.5698"
"","23.5000","2.5067","0.5707"
"","23.5200","2.5079","0.5722"
"","23.5400","2.5091","0.5727"
"","23.5600","2.5103","0.5739"
"","23.5800","2.5113","0.5737"
"","23.6000","2.5124","0.5743"
"","23.6200","2.5136","0.5749"
"","23.6400","2.5149","0.5762"
"","23.6600","2.5161","0.5767"
"","23.6800","2.5172","0.5774"
"","23.7000","2.5184","0.5779"
"","23.7200","2.5195","0.5788"
"","23.7400","2.5208","0.5796"
"","23.7600","2.5219","0.5799"
"","23.7800","2.5230","0.5801"
"","23.8000","2.5241","0.5812"
"","23.8200","2.5254","0.5820"
"","23.8400","2.5266","0.5829"
"","23.8600","2.5278","0.5833"
"","23.8800","2.5289","0.5839"
"","23.9000","2.5300","0.5841"
"","23.9200","2.5311","0.5852"
"","23.9400","2.5324","0.5857"
"","23.9600","2.5335","0.5863"
"","23.9800","2.5346","0.5869"
"","24.0000","2.5358","0.5877"
"","24.0200","2.5370","0.5887"
"","24.0400","2.5383","0.5891"
"","24.0600","2.5394","0.5895"
"","24.0800","2.5405","0.5902"
"","24.1000","2.5416","0.5903"
"","24.1200","2.5428","0.5911"
"","24.1400","2.5441","0.5917"
"","24.1600","2.5452","0.5917"
"","24.1800","2.5463","0.5916"
"","24.2000","2.5475","0.5932"
"","24.2200","2.5487","0.5939"
"","24.2400","2.5500","0.5947"
"","24.2600","2.5511","0.5953"
"","24.2800","2.5522","0.5952"
"","24.3000","2.5534","0.5948"
"","24.3200","2.5546","0.5955"
"","24.3400","2.5558","0.5956"
"","24.3600","2.5569","0.5964"
"","24.3800","2.5579","0.5969"
"","24.4000","2.5591","0.5981"
"","24.4200","2.5604","0.5984"
"","24.4400","2.5617","0.5996"
"","24.4600","2.5628","0.6002"
"","24.4800","2.5640","0.6009"
"","24.5000","2.5651","0.6011"
"","24.5200","2.5663","0.6023"
"","24.5400","2.5674","0.6027"
"","24.5600","2.5685","0.6032"
"","24.5800","2.5696","0.6039"
"","24.6000","2.5708","0.6043"
"","24.6200","2.5720","0.6052"
"","24.6400","2.5733","0.6061"
"","24.6600","2.5744","0.6067"
"","24.6800","2.5755","0.6070"
"","24.7000","2.5767","0.6076"
"","24.7200","2.5779","0.6084"
"","24.7400","2.5791","0.6086"
"","24.7600","2.5801","0.6094"
"","24.7800","2.5812","0.6101"
"","24.8000","2.5825","0.6109"
"","24.8200","2.5837","0.6122"
"","24.8400","2.5850","0.6125"
"","24.8600","2.5861","0.6131"
"","24.8800","2.5872","0.6132"
"","24.9000","2.5884","0.6143"
"","24.9200","2.5896","0.6146"
"","24.9400","2.5907","0.6145"
"","24.9600","2.5918","0.6148"
"","24.9800","2.5929","0.6151"
"","25.0000","2.5941","0.6155"
"","25.0200","2.5954","0.6128"
"","25.0400","2.5966","0.6122"
"","25.0600","2.5978","0.6134"
"","25.0800","2.5989","0.6146"
"","25.1000","2.6001","0.6160"
"","25.1200","2.6013","0.6166"
"","25.1400","2.6024","0.6177"
"","25.1600","2.6034","0.6179"
"","25.1800","2.6046","0.6184"
"","25.2000","2.6058","0.6194"
"","25.2200","2.6071","0.6206"
"","25.2400","2.6083","0.6212"
"","25.2600","2.6094","0.6221"
"","25.2800","2.6105","0.6218"
"","25.3000","2.6118","0.6224"
"","25.3200","2.6130","0.6223"
"","25.3400","2.6141","0.6232"
"","25.3600","2.6151","0.6232"
"","25.3800","2.6163","0.6247"
"","25.4000","2.6175","0.6254"
"","25.4200","2.6187","0.6265"
"","25.4400","2.6199","0.6267"
"","25.4600","2.6210","0.6277"
"","25.4800","2.6222","0.6285"
"","25.5000","2.6234","0.6297"
"","25.5200","2.6247","0.6298"
"","25.5400","2.6257","0.6300"
"","25.5600","2.6268","0.6303"
"","25.5800","2.6280","0.6316"
"","25.6000","2.6292","0.6322"
"","25.6200","2.6305","0.6327"
"","25.6400","2.6316","0.6322"
"","25.6600","2.6327","0.6327"
"","25.6800","2.6339","0.6333"
"","25.7000","2.6351","0.6346"
"","25.7200","2.6363","0.6350"
"","25.7400","2.6373","0.6357"
"","25.7600","2.6384","0.6350"
"","25.7800","2.6396","0.6352"
"","25.8000","2.6409","0.6361"
"","25.8200","2.6421","0.6370"
"","25.8400","2.6432","0.6378"
"","25.8600","2.6444","0.6384"
"","25.8800","2.6455","0.6388"
"","25.9000","2.6468","0.6396"
"","25.9200","2.6479","0.6400"
"","25.9400","2.6490","0.6408"
"","25.9600","2.6501","0.6415"
"","25.9800","2.6513","0.6425"
"","26.0000","2.6525","0.6430"
"","26.0200","2.6537","0.6437"
"","26.0400","2.6549","0.6445"
"","26.0600","2.6560","0.6450"
"","26.0800","2.6572","0.6459"
"","26.1000","2.6584","0.6463"
"","26.1200","2.6596","0.6467"
"","26.1400","2.6606","0.6473"
"","26.1600","2.6617","0.6477"
"","26.1800","2.6630","0.6487"
"","26.2000","2.6642","0.6495"
"","26.2200","2.6654","0.6504"
"","26.2400","2.6665","0.6509"
"","26.2600","2.6677","0.6515"
"","26.2800","2.6689","0.6523"
"","26.3000","2.6701","0.6528"
"","26.3200","2.6712","0.6528"
"","26.3400","2.6723","0.6531"
"","26.3600","2.6734","0.6540"
"","26.3800","2.6747","0.6553"
"","26.4000","2.6760","0.6559"
"","26.4200","2.6771","0.6564"
"","26.4400","2.6782","0.6567"
"","26.4600","2.6793","0.6573"
"","26.4800","2.6805","0.6581"
"","26.5000","2.6818","0.6587"
"","26.5200","2.6829","0.6594"
"","26.5400","2.6840","0.6598"
"","26.5600","2.6852","0.6609"
"","26.5800","2.6864","0.6613"
"","26.6000","2.6876","0.6621"
"","26.6200","2.6887","0.6623"
"","26.6400","2.6899","0.6624"
"","26.6600","2.6910","0.6625"
"","26.6800","2.6922","0.6638"
"","26.7000","2.6935","0.6640"
"","26.7200","2.6946","0.6647"
"","26.7400","2.6957","0.6649"
"","26.7600","2.6968","0.6656"
"","26.7800","2.6980","0.6659"
"","26.8000","2.6992","0.6666"
"","26.8200","2.7004","0.6673"
"","26.8400","2.7015","0.6681"
"","26.8600","2.7027","0.6685"
"","26.8800","2.7039","0.6698"
"","26.9000","2.7051","0.6697"
"","26.9200","2.7062","0.6705"
"","26.9400","2.7073","0.6711"
"","26.9600","2.7085","0.6721"
"","26.9800","2.7097","0.6727"
"","27.0000","2.7109","0.6735"
"","27.0200","2.7120","0.6740"
"","27.0400","2.7131","0.6742"
"","27.0600","2.7143","0.6745"
"","27.0800","2.7155","0.6759"
"","27.1000","2.7168","0.6758"
"","27.1200","2.7179","0.6769"
"","27.1400","2.7190","0.6771"
"","27.1600","2.7202","0.6789"
"","27.1800","2.7214","0.6788"
"","27.2000","2.7226","0.6795"
"","27.2200","2.7237","0.6800"
"","27.2400","2.7248","0.6807"
"","27.2600","2.7260","0.6817"
"","27.2800","2.7273","0.6825"
"","27.3000","2.7284","0.6829"
"","27.3200","2.7295","0.6831"
"","27.3400","2.7306","0.6836"
"","27.3600","2.7318","0.6848"
"","27.3800","2.7331","0.6847"
"","27.4000","2.7342","0.6844"
"","27.4200","2.7354","0.6850"
"","27.4400","2.7365","0.6855"
"","27.4600","2.7377","0.6860"
"","27.4800","2.7390","0.6864"
"","27.5000","2.7401","0.6861"
"","27.5200","2.7411","0.6866"
"","27.5400","2.7423","0.6878"
"","27.5600","2.7435","0.6893"
"","27.5800","2.7448","0.6899"
"","27.6000","2.7460","0.6904"
"","27.6200","2.7471","0.6911"
"","27.6400","2.7482","0.6916"
"","27.6600","2.7494","0.6925"
"","27.6800","2.7506","0.6931"
"","27.7000","2.7517","0.6932"
"","27.7200","2.7527","0.6938"
"","27.7400","2.7539","0.6947"
"","27.7600","2.7552","0.6959"
"","27.7800","2.7564","0.6965"
"","27.8000","2.7576","0.6973"
"","27.8200","2.7587","0.6976"
"","27.8400","2.7598","0.6983"
"","27.8600","2.7610","0.6989"
"","27.8800","2.7622","0.6997"
"","27.9000","2.7634","0.7001"
"","27.9200","2.7645","0.7003"
"","27.9400","2.7657","0.7002"
"","27.9600","2.7669","0.7006"
"","27.9800","2.7681","0.6989"
"","28.0000","2.7693","0.6989"
"","28.0200","2.7704","0.6998"
"","28.0400","2.7715","0.7010"
"","28.0600","2.7727","0.7014"
"","28.0800","2.7739","0.7015"
"","28.1000","2.7750","0.7020"
"","28.1200","2.7761","0.7029"
"","28.1400","2.7773","0.7041"
"","28.1600","2.7786","0.7051"
"","28.1800","2.7798","0.7060"
"","28.2000","2.7809","0.7067"
"","28.2200","2.7820","0.7066"
"","28.2400","2.7832","0.7073"
"","28.2600","2.7844","0.7080"
"","28.2800","2.7856","0.7071"
"","28.3000","2.7867","0.7074"
"","28.3200","2.7878","0.7085"
"","28.3400","2.7890","0.7100"
"","28.3600","2.7903","0.7107"
"","28.3800","2.7915","0.7119"
