Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4400","0.8970","0.3411"
"","15.4600","0.8983","0.3417"
"","15.4800","0.8994","0.3420"
"","15.5000","0.9005","0.3429"
"","15.5200","0.9017","0.3434"
"","15.5400","0.9029","0.3447"
"","15.5600","0.9040","0.3452"
"","15.5800","0.9051","0.3461"
"","15.6000","0.9062","0.3462"
"","15.6200","0.9074","0.3474"
"","15.6400","0.9087","0.3478"
"","15.6600","0.9099","0.3491"
"","15.6800","0.9110","0.3495"
"","15.7000","0.9121","0.3503"
"","15.7200","0.9133","0.3506"
"","15.7400","0.9145","0.3517"
"","15.7600","0.9156","0.3519"
"","15.7800","0.9167","0.3527"
"","15.8000","0.9179","0.3533"
"","15.8200","0.9191","0.3551"
"","15.8400","0.9204","0.3558"
"","15.8600","0.9216","0.3566"
"","15.8800","0.9227","0.3567"
"","15.9000","0.9238","0.3576"
"","15.9200","0.9250","0.3581"
"","15.9400","0.9262","0.3588"
"","15.9600","0.9273","0.3593"
"","15.9800","0.9283","0.3606"
"","16.0000","0.9295","0.3610"
"","16.0200","0.9307","0.3620"
"","16.0400","0.9320","0.3625"
"","16.0600","0.9332","0.3633"
"","16.0800","0.9343","0.3637"
"","16.1000","0.9355","0.3652"
"","16.1200","0.9367","0.3660"
"","16.1400","0.9379","0.3669"
"","16.1600","0.9389","0.3668"
"","16.1800","0.9400","0.3680"
"","16.2000","0.9412","0.3684"
"","16.2200","0.9424","0.3702"
"","16.2400","0.9437","0.3710"
"","16.2600","0.9449","0.3716"
"","16.2800","0.9460","0.3717"
"","16.3000","0.9471","0.3727"
"","16.3200","0.9484","0.3737"
"","16.3400","0.9496","0.3745"
"","16.3600","0.9506","0.3748"
"","16.3800","0.9517","0.3754"
"","16.4000","0.9529","0.3759"
"","16.4200","0.9542","0.3773"
"","16.4400","0.9554","0.3777"
"","16.4600","0.9565","0.3787"
"","16.4800","0.9576","0.3792"
"","16.5000","0.9588","0.3802"
"","16.5200","0.9601","0.3811"
"","16.5400","0.9613","0.3814"
"","16.5600","0.9623","0.3817"
"","16.5800","0.9634","0.3822"
"","16.6000","0.9646","0.3836"
"","16.6200","0.9659","0.3849"
"","16.6400","0.9671","0.3857"
"","16.6600","0.9682","0.3857"
"","16.6800","0.9693","0.3865"
"","16.7000","0.9705","0.3877"
"","16.7200","0.9717","0.3885"
"","16.7400","0.9729","0.3891"
"","16.7600","0.9739","0.3895"
"","16.7800","0.9750","0.3898"
"","16.8000","0.9762","0.3908"
"","16.8200","0.9775","0.3920"
"","16.8400","0.9787","0.3928"
"","16.8600","0.9798","0.3933"
"","16.8800","0.9810","0.3942"
"","16.9000","0.9822","0.3951"
"","16.9200","0.9834","0.3959"
"","16.9400","0.9845","0.3963"
"","16.9600","0.9856","0.3969"
"","16.9800","0.9867","0.3976"
"","17.0000","0.9879","0.3989"
"","17.0200","0.9891","0.3995"
"","17.0400","0.9903","0.4001"
"","17.0600","0.9915","0.4004"
"","17.0800","0.9926","0.4014"
"","17.1000","0.9938","0.4021"
"","17.1200","0.9950","0.4035"
"","17.1400","0.9962","0.4037"
"","17.1600","0.9972","0.4045"
"","17.1800","0.9984","0.4051"
"","17.2000","0.9996","0.4062"
"","17.2200","1.0008","0.4067"
"","17.2400","1.0020","0.4076"
"","17.2600","1.0031","0.4076"
"","17.2800","1.0043","0.4089"
"","17.3000","1.0055","0.4093"
"","17.3200","1.0067","0.4101"
"","17.3400","1.0078","0.4101"
"","17.3600","1.0089","0.4112"
"","17.3800","1.0101","0.4113"
"","17.4000","1.0113","0.4130"
"","17.4200","1.0125","0.4134"
"","17.4400","1.0137","0.4116"
"","17.4600","1.0148","0.3907"
"","17.4800","1.0159","0.3725"
"","17.5000","1.0172","0.3666"
"","17.5200","1.0184","0.3711"
"","17.5400","1.0195","0.3755"
"","17.5600","1.0206","0.3797"
"","17.5800","1.0217","0.3816"
"","17.6000","1.0230","0.3839"
"","17.6200","1.0242","0.3847"
"","17.6400","1.0254","0.3866"
"","17.6600","1.0265","0.3876"
"","17.6800","1.0276","0.3896"
"","17.7000","1.0288","0.3910"
"","17.7200","1.0301","0.3921"
"","17.7400","1.0311","0.3930"
"","17.7600","1.0323","0.3941"
"","17.7800","1.0334","0.3953"
"","17.8000","1.0347","0.3968"
"","17.8200","1.0358","0.3976"
"","17.8400","1.0370","0.3990"
"","17.8600","1.0381","0.3996"
"","17.8800","1.0393","0.3981"
"","17.9000","1.0406","0.3859"
"","17.9200","1.0418","0.3777"
"","17.9400","1.0428","0.3751"
"","17.9600","1.0439","0.3723"
"","17.9800","1.0451","0.3711"
"","18.0000","1.0463","0.3734"
"","18.0200","1.0475","0.3759"
"","18.0400","1.0486","0.3784"
"","18.0600","1.0497","0.3804"
"","18.0800","1.0509","0.3822"
"","18.1000","1.0522","0.3824"
"","18.1200","1.0534","0.3805"
"","18.1400","1.0544","0.3760"
"","18.1600","1.0555","0.3746"
"","18.1800","1.0568","0.3765"
"","18.2000","1.0580","0.3790"
"","18.2200","1.0592","0.3811"
"","18.2400","1.0603","0.3825"
"","18.2600","1.0614","0.3839"
"","18.2800","1.0626","0.3855"
"","18.3000","1.0639","0.3870"
"","18.3200","1.0650","0.3877"
"","18.3400","1.0661","0.3892"
"","18.3600","1.0672","0.3904"
"","18.3800","1.0685","0.3918"
"","18.4000","1.0697","0.3922"
"","18.4200","1.0709","0.3903"
"","18.4400","1.0720","0.3807"
"","18.4600","1.0731","0.3779"
"","18.4800","1.0743","0.3803"
"","18.5000","1.0756","0.3834"
"","18.5200","1.0766","0.3851"
"","18.5400","1.0777","0.3869"
"","18.5600","1.0789","0.3886"
"","18.5800","1.0802","0.3909"
"","18.6000","1.0814","0.3918"
"","18.6200","1.0825","0.3929"
"","18.6400","1.0836","0.3938"
"","18.6600","1.0848","0.3954"
"","18.6800","1.0860","0.3969"
"","18.7000","1.0872","0.3978"
"","18.7200","1.0883","0.3988"
"","18.7400","1.0894","0.3998"
"","18.7600","1.0906","0.4003"
"","18.7800","1.0918","0.3998"
"","18.8000","1.0930","0.3972"
"","18.8200","1.0942","0.3926"
"","18.8400","1.0953","0.3902"
"","18.8600","1.0964","0.3923"
"","18.8800","1.0977","0.3948"
"","18.9000","1.0989","0.3968"
"","18.9200","1.0999","0.3984"
"","18.9400","1.1011","0.3998"
"","18.9600","1.1023","0.4015"
"","18.9800","1.1035","0.4028"
"","19.0000","1.1047","0.4036"
"","19.0200","1.1058","0.4050"
"","19.0400","1.1069","0.4054"
"","19.0600","1.1080","0.4065"
"","19.0800","1.1093","0.4073"
"","19.1000","1.1105","0.4086"
"","19.1200","1.1116","0.4090"
"","19.1400","1.1127","0.4103"
"","19.1600","1.1139","0.4111"
"","19.1800","1.1152","0.4128"
"","19.2000","1.1164","0.4134"
"","19.2200","1.1175","0.4144"
"","19.2400","1.1186","0.4150"
"","19.2600","1.1197","0.4165"
"","19.2800","1.1210","0.4174"
"","19.3000","1.1221","0.4185"
"","19.3200","1.1232","0.4192"
"","19.3400","1.1244","0.4189"
"","19.3600","1.1256","0.4153"
"","19.3800","1.1269","0.4140"
"","19.4000","1.1281","0.4149"
"","19.4200","1.1292","0.4169"
"","19.4400","1.1303","0.4181"
"","19.4600","1.1315","0.4204"
"","19.4800","1.1327","0.4214"
"","19.5000","1.1338","0.4225"
"","19.5200","1.1349","0.4232"
"","19.5400","1.1361","0.4246"
"","19.5600","1.1373","0.4258"
"","19.5800","1.1386","0.4275"
"","19.6000","1.1398","0.4280"
"","19.6200","1.1409","0.4293"
"","19.6400","1.1420","0.4294"
"","19.6600","1.1432","0.4311"
"","19.6800","1.1444","0.4316"
"","19.7000","1.1455","0.4290"
"","19.7200","1.1466","0.4239"
"","19.7400","1.1477","0.4240"
"","19.7600","1.1490","0.4262"
"","19.7800","1.1502","0.4285"
"","19.8000","1.1514","0.4299"
"","19.8200","1.1525","0.4309"
"","19.8400","1.1536","0.4318"
"","19.8600","1.1548","0.4333"
"","19.8800","1.1560","0.4343"
"","19.9000","1.1571","0.4357"
"","19.9200","1.1582","0.4366"
"","19.9400","1.1594","0.4380"
"","19.9600","1.1606","0.4355"
"","19.9800","1.1619","0.4351"
"","20.0000","1.1631","0.4359"
"","20.0200","1.1642","0.4373"
"","20.0400","1.1653","0.4388"
"","20.0600","1.1665","0.4402"
"","20.0800","1.1677","0.4408"
"","20.1000","1.1687","0.4416"
"","20.1200","1.1698","0.4428"
"","20.1400","1.1710","0.4442"
"","20.1600","1.1723","0.4460"
"","20.1800","1.1735","0.4471"
"","20.2000","1.1747","0.4472"
"","20.2200","1.1758","0.4446"
"","20.2400","1.1770","0.4444"
"","20.2600","1.1782","0.4460"
"","20.2800","1.1794","0.4473"
"","20.3000","1.1804","0.4480"
"","20.3200","1.1815","0.4494"
"","20.3400","1.1827","0.4506"
"","20.3600","1.1840","0.4524"
"","20.3800","1.1852","0.4534"
"","20.4000","1.1864","0.4544"
"","20.4200","1.1875","0.4547"
"","20.4400","1.1887","0.4525"
"","20.4600","1.1899","0.4500"
"","20.4800","1.1911","0.4501"
"","20.5000","1.1921","0.4516"
"","20.5200","1.1932","0.4536"
"","20.5400","1.1944","0.4554"
"","20.5600","1.1957","0.4573"
"","20.5800","1.1968","0.4580"
"","20.6000","1.1980","0.4578"
"","20.6200","1.1991","0.4573"
"","20.6400","1.2004","0.4593"
"","20.6600","1.2016","0.4602"
"","20.6800","1.2027","0.4611"
"","20.7000","1.2037","0.4615"
"","20.7200","1.2049","0.4631"
"","20.7400","1.2061","0.4646"
"","20.7600","1.2074","0.4636"
"","20.7800","1.2085","0.4631"
"","20.8000","1.2097","0.4642"
"","20.8200","1.2108","0.4653"
"","20.8400","1.2120","0.4672"
"","20.8600","1.2132","0.4676"
"","20.8800","1.2143","0.4686"
"","20.9000","1.2154","0.4692"
"","20.9200","1.2165","0.4712"
"","20.9400","1.2178","0.4711"
"","20.9600","1.2190","0.4703"
"","20.9800","1.2202","0.4701"
"","21.0000","1.2213","0.4717"
"","21.0200","1.2225","0.4729"
"","21.0400","1.2237","0.4747"
"","21.0600","1.2249","0.4753"
"","21.0800","1.2260","0.4764"
"","21.1000","1.2270","0.4768"
"","21.1200","1.2282","0.4774"
"","21.1400","1.2294","0.4755"
"","21.1600","1.2307","0.4758"
"","21.1800","1.2318","0.4764"
"","21.2000","1.2330","0.4786"
"","21.2200","1.2341","0.4787"
"","21.2400","1.2353","0.4797"
"","21.2600","1.2365","0.4801"
"","21.2800","1.2376","0.4816"
"","21.3000","1.2387","0.4822"
"","21.3200","1.2399","0.4838"
"","21.3400","1.2411","0.4831"
"","21.3600","1.2423","0.4837"
"","21.3800","1.2435","0.4846"
"","21.4000","1.2446","0.4862"
"","21.4200","1.2458","0.4873"
"","21.4400","1.2470","0.4886"
"","21.4600","1.2482","0.4886"
"","21.4800","1.2493","0.4895"
"","21.5000","1.2504","0.4902"
"","21.5200","1.2516","0.4920"
"","21.5400","1.2528","0.4930"
"","21.5600","1.2541","0.4942"
"","21.5800","1.2552","0.4949"
"","21.6000","1.2563","0.4953"
"","21.6200","1.2574","0.4938"
"","21.6400","1.2587","0.4943"
"","21.6600","1.2599","0.4951"
"","21.6800","1.2609","0.4965"
"","21.7000","1.2621","0.4977"
"","21.7200","1.2633","0.4992"
"","21.7400","1.2645","0.5001"
"","21.7600","1.2657","0.5009"
"","21.7800","1.2669","0.5017"
"","21.8000","1.2680","0.5030"
"","21.8200","1.2691","0.5042"
"","21.8400","1.2704","0.5055"
"","21.8600","1.2715","0.5059"
"","21.8800","1.2726","0.5065"
"","21.9000","1.2737","0.5075"
"","21.9200","1.2749","0.5086"
"","21.9400","1.2762","0.5096"
"","21.9600","1.2773","0.5109"
"","21.9800","1.2785","0.5115"
"","22.0000","1.2796","0.5122"
"","22.0200","1.2808","0.5135"
"","22.0400","1.2821","0.5148"
"","22.0600","1.2832","0.5154"
"","22.0800","1.2843","0.5162"
"","22.1000","1.2854","0.5175"
"","22.1200","1.2866","0.5188"
"","22.1400","1.2878","0.5195"
"","22.1600","1.2889","0.5201"
"","22.1800","1.2900","0.5207"
"","22.2000","1.2912","0.5218"
"","22.2200","1.2924","0.5240"
"","22.2400","1.2937","0.5247"
"","22.2600","1.2948","0.5253"
"","22.2800","1.2959","0.5258"
"","22.3000","1.2971","0.5273"
"","22.3200","1.2983","0.5287"
"","22.3400","1.2995","0.5295"
"","22.3600","1.3007","0.5300"
"","22.3800","1.3018","0.5308"
"","22.4000","1.3029","0.5318"
"","22.4200","1.3041","0.5334"
"","22.4400","1.3054","0.5278"
"","22.4600","1.3065","0.5234"
"","22.4800","1.3076","0.5239"
"","22.5000","1.3088","0.5266"
"","22.5200","1.3100","0.5291"
"","22.5400","1.3112","0.5307"
"","22.5600","1.3123","0.5317"
"","22.5800","1.3135","0.5324"
"","22.6000","1.3146","0.5338"
"","22.6200","1.3158","0.5356"
"","22.6400","1.3170","0.5356"
"","22.6600","1.3181","0.5369"
"","22.6800","1.3192","0.5378"
"","22.7000","1.3205","0.5397"
"","22.7200","1.3217","0.5406"
"","22.7400","1.3229","0.5416"
"","22.7600","1.3240","0.5423"
"","22.7800","1.3251","0.5434"
"","22.8000","1.3263","0.5445"
"","22.8200","1.3275","0.5463"
"","22.8400","1.3287","0.5465"
"","22.8600","1.3297","0.5475"
"","22.8800","1.3308","0.5481"
"","22.9000","1.3321","0.5500"
"","22.9200","1.3333","0.5514"
"","22.9400","1.3345","0.5526"
"","22.9600","1.3356","0.5531"
"","22.9800","1.3368","0.5543"
"","23.0000","1.3379","0.5552"
"","23.0200","1.3392","0.5565"
"","23.0400","1.3403","0.5570"
"","23.0600","1.3414","0.5580"
"","23.0800","1.3426","0.5592"
"","23.1000","1.3438","0.5609"
"","23.1200","1.3451","0.5618"
"","23.1400","1.3462","0.5628"
"","23.1600","1.3473","0.5626"
"","23.1800","1.3484","0.5636"
"","23.2000","1.3496","0.5638"
"","23.2200","1.3508","0.5650"
"","23.2400","1.3520","0.5654"
"","23.2600","1.3531","0.5671"
"","23.2800","1.3542","0.5680"
"","23.3000","1.3555","0.5698"
"","23.3200","1.3567","0.5705"
"","23.3400","1.3579","0.5712"
"","23.3600","1.3590","0.5717"
"","23.3800","1.3601","0.5732"
"","23.4000","1.3613","0.5743"
"","23.4200","1.3625","0.5755"
"","23.4400","1.3636","0.5756"
"","23.4600","1.3647","0.5769"
"","23.4800","1.3659","0.5781"
"","23.5000","1.3672","0.5801"
"","23.5200","1.3684","0.5805"
"","23.5400","1.3696","0.5816"
"","23.5600","1.3707","0.5818"
"","23.5800","1.3718","0.5830"
"","23.6000","1.3730","0.5842"
"","23.6200","1.3742","0.5850"
"","23.6400","1.3753","0.5851"
"","23.6600","1.3763","0.5865"
"","23.6800","1.3775","0.5875"
"","23.7000","1.3788","0.5894"
"","23.7200","1.3801","0.5903"
"","23.7400","1.3813","0.5915"
"","23.7600","1.3824","0.5916"
"","23.7800","1.3835","0.5932"
"","23.8000","1.3847","0.5938"
"","23.8200","1.3859","0.5947"
"","23.8400","1.3869","0.5950"
"","23.8600","1.3881","0.5960"
"","23.8800","1.3893","0.5976"
"","23.9000","1.3905","0.5995"
"","23.9200","1.3917","0.6003"
"","23.9400","1.3929","0.6007"
"","23.9600","1.3940","0.6014"
"","23.9800","1.3951","0.6026"
"","24.0000","1.3964","0.6041"
"","24.0200","1.3975","0.6049"
"","24.0400","1.3986","0.6055"
"","24.0600","1.3997","0.6065"
"","24.0800","1.4009","0.6081"
"","24.1000","1.4022","0.6092"
"","24.1200","1.4034","0.6104"
"","24.1400","1.4045","0.6108"
"","24.1600","1.4057","0.6119"
"","24.1800","1.4068","0.6128"
"","24.2000","1.4081","0.6139"
"","24.2200","1.4092","0.6144"
"","24.2400","1.4102","0.6151"
"","24.2600","1.4113","0.6162"
"","24.2800","1.4125","0.6173"
"","24.3000","1.4138","0.6186"
"","24.3200","1.4150","0.6197"
"","24.3400","1.4162","0.6206"
"","24.3600","1.4173","0.6217"
"","24.3800","1.4185","0.6226"
"","24.4000","1.4197","0.6236"
"","24.4200","1.4208","0.6236"
"","24.4400","1.4218","0.6251"
"","24.4600","1.4230","0.6259"
"","24.4800","1.4242","0.6277"
"","24.5000","1.4255","0.6285"
"","24.5200","1.4267","0.6298"
"","24.5400","1.4278","0.6302"
"","24.5600","1.4290","0.6312"
"","24.5800","1.4302","0.6322"
"","24.6000","1.4314","0.6332"
"","24.6200","1.4325","0.6337"
"","24.6400","1.4336","0.6351"
"","24.6600","1.4347","0.6361"
"","24.6800","1.4360","0.6379"
"","24.7000","1.4372","0.6381"
"","24.7200","1.4383","0.6394"
"","24.7400","1.4395","0.6400"
"","24.7600","1.4406","0.6419"
"","24.7800","1.4419","0.6431"
"","24.8000","1.4431","0.6442"
"","24.8200","1.4442","0.6443"
"","24.8400","1.4452","0.6449"
"","24.8600","1.4464","0.6457"
"","24.8800","1.4476","0.6473"
"","24.9000","1.4489","0.6478"
"","24.9200","1.4500","0.6494"
"","24.9400","1.4511","0.6498"
"","24.9600","1.4523","0.6515"
"","24.9800","1.4536","0.6522"
"","25.0000","1.4547","0.6534"
"","25.0200","1.4558","0.6535"
"","25.0400","1.4569","0.6548"
"","25.0600","1.4581","0.6557"
"","25.0800","1.4593","0.6574"
"","25.1000","1.4605","0.6582"
"","25.1200","1.4617","0.6593"
"","25.1400","1.4628","0.6597"
"","25.1600","1.4640","0.6612"
"","25.1800","1.4652","0.6617"
"","25.2000","1.4663","0.6626"
"","25.2200","1.4674","0.6626"
"","25.2400","1.4685","0.6642"
"","25.2600","1.4697","0.6650"
"","25.2800","1.4709","0.6669"
"","25.3000","1.4722","0.6676"
"","25.3200","1.4733","0.6689"
"","25.3400","1.4744","0.6695"
"","25.3600","1.4756","0.6710"
"","25.3800","1.4769","0.6722"
"","25.4000","1.4780","0.6728"
"","25.4200","1.4791","0.6730"
"","25.4400","1.4802","0.6744"
"","25.4600","1.4814","0.6753"
"","25.4800","1.4827","0.6768"
"","25.5000","1.4838","0.6772"
"","25.5200","1.4850","0.6783"
"","25.5400","1.4861","0.6792"
"","25.5600","1.4873","0.6806"
"","25.5800","1.4886","0.6815"
"","25.6000","1.4897","0.6822"
"","25.6200","1.4907","0.6829"
"","25.6400","1.4919","0.6838"
"","25.6600","1.4931","0.6856"
"","25.6800","1.4944","0.6869"
"","25.7000","1.4956","0.6875"
"","25.7200","1.4967","0.6881"
"","25.7400","1.4978","0.6888"
"","25.7600","1.4990","0.6905"
"","25.7800","1.5003","0.6912"
"","25.8000","1.5014","0.6920"
"","25.8200","1.5024","0.6928"
"","25.8400","1.5036","0.6935"
"","25.8600","1.5048","0.6949"
"","25.8800","1.5060","0.6961"
"","25.9000","1.5072","0.6973"
"","25.9200","1.5083","0.6973"
"","25.9400","1.5094","0.6984"
"","25.9600","1.5106","0.6997"
"","25.9800","1.5119","0.7007"
"","26.0000","1.5130","0.7015"
"","26.0200","1.5141","0.7026"
"","26.0400","1.5152","0.7034"
"","26.0600","1.5165","0.7048"
"","26.0800","1.5177","0.7055"
"","26.1000","1.5188","0.7062"
"","26.1200","1.5199","0.7072"
"","26.1400","1.5211","0.7087"
"","26.1600","1.5224","0.7098"
"","26.1800","1.5236","0.7110"
"","26.2000","1.5247","0.7112"
"","26.2200","1.5258","0.7120"
"","26.2400","1.5269","0.7132"
"","26.2600","1.5281","0.7146"
"","26.2800","1.5293","0.7151"
"","26.3000","1.5304","0.7160"
"","26.3200","1.5316","0.7165"
"","26.3400","1.5327","0.7183"
"","26.3600","1.5340","0.7192"
"","26.3800","1.5352","0.7202"
"","26.4000","1.5363","0.7201"
"","26.4200","1.5374","0.7216"
"","26.4400","1.5386","0.7222"
"","26.4600","1.5398","0.7241"
"","26.4800","1.5410","0.7245"
"","26.5000","1.5421","0.7258"
"","26.5200","1.5433","0.7259"
"","26.5400","1.5444","0.7276"
"","26.5600","1.5457","0.7287"
"","26.5800","1.5469","0.7296"
"","26.6000","1.5479","0.7302"
"","26.6200","1.5491","0.7318"
"","26.6400","1.5503","0.7330"
"","26.6600","1.5515","0.7341"
"","26.6800","1.5527","0.7348"
"","26.7000","1.5538","0.7355"
"","26.7200","1.5549","0.7359"
"","26.7400","1.5561","0.7368"
"","26.7600","1.5574","0.7376"
"","26.7800","1.5585","0.7389"
"","26.8000","1.5596","0.7394"
"","26.8200","1.5608","0.7408"
"","26.8400","1.5620","0.7421"
"","26.8600","1.5632","0.7434"
"","26.8800","1.5644","0.7437"
"","26.9000","1.5655","0.7451"
"","26.9200","1.5666","0.7455"
"","26.9400","1.5678","0.7472"
"","26.9600","1.5691","0.7480"
"","26.9800","1.5701","0.7487"
"","27.0000","1.5712","0.7489"
"","27.0200","1.5724","0.7503"
"","27.0400","1.5736","0.7518"
"","27.0600","1.5749","0.7532"
"","27.0800","1.5760","0.7540"
"","27.1000","1.5772","0.7547"
"","27.1200","1.5783","0.7558"
"","27.1400","1.5795","0.7571"
"","27.1600","1.5807","0.7577"
"","27.1800","1.5818","0.7583"
"","27.2000","1.5829","0.7593"
"","27.2200","1.5841","0.7611"
"","27.2400","1.5854","0.7624"
"","27.2600","1.5866","0.7634"
"","27.2800","1.5877","0.7637"
"","27.3000","1.5888","0.7644"
"","27.3200","1.5899","0.7648"
"","27.3400","1.5911","0.7665"
"","27.3600","1.5923","0.7643"
"","27.3800","1.5934","0.7631"
"","27.4000","1.5945","0.7635"
"","27.4200","1.5957","0.7654"
"","27.4400","1.5970","0.7671"
"","27.4600","1.5982","0.7683"
"","27.4800","1.5993","0.7689"
"","27.5000","1.6004","0.7699"
"","27.5200","1.6015","0.7713"
"","27.5400","1.6028","0.7727"
"","27.5600","1.6040","0.7736"
"","27.5800","1.6051","0.7742"
"","27.6000","1.6062","0.7751"
"","27.6200","1.6074","0.7764"
"","27.6400","1.6087","0.7782"
"","27.6600","1.6099","0.7791"
"","27.6800","1.6111","0.7800"
"","27.7000","1.6122","0.7805"
"","27.7200","1.6133","0.7818"
"","27.7400","1.6146","0.7826"
"","27.7600","1.6157","0.7833"
"","27.7800","1.6168","0.7838"
"","27.8000","1.6179","0.7851"
"","27.8200","1.6191","0.7868"
"","27.8400","1.6204","0.7885"
"","27.8600","1.6216","0.7891"
"","27.8800","1.6228","0.7900"
"","27.9000","1.6238","0.7904"
"","27.9200","1.6250","0.7915"
"","27.9400","1.6262","0.7924"
"","27.9600","1.6273","0.7933"
"","27.9800","1.6284","0.7940"
"","28.0000","1.6296","0.7951"
"","28.0200","1.6308","0.7962"
"","28.0400","1.6321","0.7981"
"","28.0600","1.6333","0.7988"
"","28.0800","1.6344","0.7995"
"","28.1000","1.6355","0.7998"
"","28.1200","1.6366","0.8014"
"","28.1400","1.6379","0.8021"
"","28.1600","1.6390","0.8029"
"","28.1800","1.6400","0.8037"
"","28.2000","1.6412","0.8052"
"","28.2200","1.6425","0.8062"
"","28.2400","1.6437","0.8078"
"","28.2600","1.6449","0.8082"
"","28.2800","1.6460","0.8091"
"","28.3000","1.6471","0.8100"
"","28.3200","1.6483","0.8118"
"","28.3400","1.6495","0.8120"
"","28.3600","1.6506","0.8127"
"","28.3800","1.6517","0.8135"
