Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.8984","1.0837"
"","15.4800","0.8997","1.0857"
"","15.5000","0.9008","1.0873"
"","15.5200","0.9020","1.0893"
"","15.5400","0.9031","1.0911"
"","15.5600","0.9043","1.0936"
"","15.5800","0.9056","1.0946"
"","15.6000","0.9066","1.0956"
"","15.6200","0.9077","1.0964"
"","15.6400","0.9088","1.0987"
"","15.6600","0.9101","1.1006"
"","15.6800","0.9114","1.1031"
"","15.7000","0.9125","1.1041"
"","15.7200","0.9137","1.1061"
"","15.7400","0.9148","1.1072"
"","15.7600","0.9160","1.1093"
"","15.7800","0.9172","1.1100"
"","15.8000","0.9182","1.1115"
"","15.8200","0.9193","1.1127"
"","15.8400","0.9205","1.1151"
"","15.8600","0.9217","1.1167"
"","15.8800","0.9230","1.1189"
"","15.9000","0.9241","1.1203"
"","15.9200","0.9252","1.1221"
"","15.9400","0.9264","1.1234"
"","15.9600","0.9276","1.1258"
"","15.9800","0.9288","1.1269"
"","16.0000","0.9299","1.1283"
"","16.0200","0.9310","1.1298"
"","16.0400","0.9322","1.1317"
"","16.0600","0.9334","1.1333"
"","16.0800","0.9346","1.1356"
"","16.1000","0.9358","1.1374"
"","16.1200","0.9369","1.1389"
"","16.1400","0.9381","1.1408"
"","16.1600","0.9394","1.1428"
"","16.1800","0.9405","1.1437"
"","16.2000","0.9416","1.1452"
"","16.2200","0.9427","1.1468"
"","16.2400","0.9439","1.1490"
"","16.2600","0.9451","1.1510"
"","16.2800","0.9464","1.1531"
"","16.3000","0.9475","1.1545"
"","16.3200","0.9486","1.1559"
"","16.3400","0.9498","1.1580"
"","16.3600","0.9510","1.1597"
"","16.3800","0.9522","1.1608"
"","16.4000","0.9533","1.1619"
"","16.4200","0.9544","1.1639"
"","16.4400","0.9556","1.1664"
"","16.4600","0.9569","1.1681"
"","16.4800","0.9580","1.1699"
"","16.5000","0.9592","1.1709"
"","16.5200","0.9603","1.1722"
"","16.5400","0.9614","1.1743"
"","16.5600","0.9627","1.1765"
"","16.5800","0.9638","1.1779"
"","16.6000","0.9649","1.1793"
"","16.6200","0.9660","1.1810"
"","16.6400","0.9672","1.1829"
"","16.6600","0.9685","1.1850"
"","16.6800","0.9696","1.1865"
"","16.7000","0.9707","1.1879"
"","16.7200","0.9719","1.1897"
"","16.7400","0.9731","1.1922"
"","16.7600","0.9744","1.1942"
"","16.7800","0.9755","1.1955"
"","16.8000","0.9766","1.1967"
"","16.8200","0.9777","1.1984"
"","16.8400","0.9789","1.2001"
"","16.8600","0.9801","1.2015"
"","16.8800","0.9813","1.2031"
"","16.9000","0.9824","1.2051"
"","16.9200","0.9835","1.2069"
"","16.9400","0.9848","1.2092"
"","16.9600","0.9861","1.2108"
"","16.9800","0.9871","1.2124"
"","17.0000","0.9882","1.2135"
"","17.0200","0.9894","1.2151"
"","17.0400","0.9906","1.2174"
"","17.0600","0.9918","1.2194"
"","17.0800","0.9930","1.2210"
"","17.1000","0.9941","1.2226"
"","17.1200","0.9952","1.2243"
"","17.1400","0.9965","1.2267"
"","17.1600","0.9977","1.2282"
"","17.1800","0.9988","1.2299"
"","17.2000","0.9999","1.2307"
"","17.2200","1.0011","1.2331"
"","17.2400","1.0023","1.2348"
"","17.2600","1.0035","1.2369"
"","17.2800","1.0047","1.2381"
"","17.3000","1.0058","1.2399"
"","17.3200","1.0069","1.2418"
"","17.3400","1.0082","1.2440"
"","17.3600","1.0093","1.2443"
"","17.3800","1.0104","1.2463"
"","17.4000","1.0115","1.2478"
"","17.4200","1.0128","1.2508"
"","17.4400","1.0140","1.2524"
"","17.4600","1.0152","1.2543"
"","17.4800","1.0163","1.2549"
"","17.5000","1.0174","1.2568"
"","17.5200","1.0186","1.2589"
"","17.5400","1.0199","1.2613"
"","17.5600","1.0210","1.2623"
"","17.5800","1.0220","1.2641"
"","17.6000","1.0232","1.2654"
"","17.6200","1.0244","1.2679"
"","17.6400","1.0257","1.2698"
"","17.6600","1.0269","1.2717"
"","17.6800","1.0280","1.2728"
"","17.7000","1.0291","1.2745"
"","17.7200","1.0303","1.2761"
"","17.7400","1.0315","1.2786"
"","17.7600","1.0326","1.2795"
"","17.7800","1.0337","1.2813"
"","17.8000","1.0349","1.2831"
"","17.8200","1.0361","1.2860"
"","17.8400","1.0374","1.2877"
"","17.8600","1.0385","1.2895"
"","17.8800","1.0396","1.2902"
"","17.9000","1.0407","1.2921"
"","17.9200","1.0419","1.2936"
"","17.9400","1.0431","1.2961"
"","17.9600","1.0442","1.2969"
"","17.9800","1.0454","1.2988"
"","18.0000","1.0466","1.3009"
"","18.0200","1.0478","1.3033"
"","18.0400","1.0490","1.3049"
"","18.0600","1.0502","1.3065"
"","18.0800","1.0513","1.3077"
"","18.1000","1.0524","1.3097"
"","18.1200","1.0536","1.3115"
"","18.1400","1.0548","1.3133"
"","18.1600","1.0559","1.3146"
"","18.1800","1.0570","1.3168"
"","18.2000","1.0582","1.3186"
"","18.2200","1.0595","1.3210"
"","18.2400","1.0607","1.3223"
"","18.2600","1.0619","1.3241"
"","18.2800","1.0630","1.3255"
"","18.3000","1.0641","1.3279"
"","18.3200","1.0654","1.3297"
"","18.3400","1.0665","1.3314"
"","18.3600","1.0676","1.3325"
"","18.3800","1.0687","1.3340"
"","18.4000","1.0699","1.3360"
"","18.4200","1.0711","1.3384"
"","18.4400","1.0724","1.3405"
"","18.4600","1.0736","1.3425"
"","18.4800","1.0747","1.3437"
"","18.5000","1.0758","1.3456"
"","18.5200","1.0770","1.3472"
"","18.5400","1.0781","1.3485"
"","18.5600","1.0792","1.3502"
"","18.5800","1.0804","1.3521"
"","18.6000","1.0816","1.3542"
"","18.6200","1.0828","1.3565"
"","18.6400","1.0840","1.3581"
"","18.6600","1.0852","1.3595"
"","18.6800","1.0863","1.3611"
"","18.7000","1.0874","1.3631"
"","18.7200","1.0887","1.3651"
"","18.7400","1.0898","1.3664"
"","18.7600","1.0909","1.3680"
"","18.7800","1.0920","1.3699"
"","18.8000","1.0933","1.3719"
"","18.8200","1.0945","1.3739"
"","18.8400","1.0957","1.3758"
"","18.8600","1.0969","1.3770"
"","18.8800","1.0980","1.3788"
"","18.9000","1.0991","1.3809"
"","18.9200","1.1003","1.3828"
"","18.9400","1.1014","1.3838"
"","18.9600","1.1025","1.3859"
"","18.9800","1.1036","1.3870"
"","19.0000","1.1048","1.3895"
"","19.0200","1.1061","1.3913"
"","19.0400","1.1073","1.3934"
"","19.0600","1.1085","1.3947"
"","19.0800","1.1096","1.3968"
"","19.1000","1.1108","1.3987"
"","19.1200","1.1120","1.4005"
"","19.1400","1.1131","1.4015"
"","19.1600","1.1141","1.4033"
"","19.1800","1.1153","1.4044"
"","19.2000","1.1166","1.4075"
"","19.2200","1.1178","1.4089"
"","19.2400","1.1190","1.4115"
"","19.2600","1.1201","1.4124"
"","19.2800","1.1213","1.4146"
"","19.3000","1.1225","1.4165"
"","19.3200","1.1237","1.4182"
"","19.3400","1.1248","1.4196"
"","19.3600","1.1259","1.4216"
"","19.3800","1.1270","1.4233"
"","19.4000","1.1283","1.4259"
"","19.4200","1.1295","1.4273"
"","19.4400","1.1306","1.4293"
"","19.4600","1.1318","1.4307"
"","19.4800","1.1330","1.4330"
"","19.5000","1.1342","1.4349"
"","19.5200","1.1354","1.4367"
"","19.5400","1.1365","1.4373"
"","19.5600","1.1375","1.4389"
"","19.5800","1.1387","1.4412"
"","19.6000","1.1400","1.4439"
"","19.6200","1.1412","1.4455"
"","19.6400","1.1423","1.4470"
"","19.6600","1.1434","1.4484"
"","19.6800","1.1446","1.4506"
"","19.7000","1.1458","1.4525"
"","19.7200","1.1470","1.4541"
"","19.7400","1.1480","1.4549"
"","19.7600","1.1491","1.4569"
"","19.7800","1.1503","1.4591"
"","19.8000","1.1516","1.4618"
"","19.8200","1.1528","1.4632"
"","19.8400","1.1540","1.4650"
"","19.8600","1.1551","1.4667"
"","19.8800","1.1563","1.4693"
"","19.9000","1.1576","1.4712"
"","19.9200","1.1587","1.4726"
"","19.9400","1.1597","1.4734"
"","19.9600","1.1608","1.4750"
"","19.9800","1.1620","1.4772"
"","20.0000","1.1633","1.4794"
"","20.0200","1.1645","1.4812"
"","20.0400","1.1656","1.4833"
"","20.0600","1.1668","1.4846"
"","20.0800","1.1679","1.4870"
"","20.1000","1.1692","1.4889"
"","20.1200","1.1703","1.4904"
"","20.1400","1.1714","1.4918"
"","20.1600","1.1725","1.4936"
"","20.1800","1.1737","1.4958"
"","20.2000","1.1750","1.4982"
"","20.2200","1.1761","1.5000"
"","20.2400","1.1773","1.5017"
"","20.2600","1.1784","1.5030"
"","20.2800","1.1796","1.5056"
"","20.3000","1.1809","1.5071"
"","20.3200","1.1820","1.5085"
"","20.3400","1.1831","1.5098"
"","20.3600","1.1842","1.5116"
"","20.3800","1.1854","1.5139"
"","20.4000","1.1867","1.5161"
"","20.4200","1.1879","1.5179"
"","20.4400","1.1890","1.5190"
"","20.4600","1.1901","1.5207"
"","20.4800","1.1913","1.5230"
"","20.5000","1.1925","1.5247"
"","20.5200","1.1936","1.5261"
"","20.5400","1.1947","1.5276"
"","20.5600","1.1959","1.5295"
"","20.5800","1.1971","1.5317"
"","20.6000","1.1983","1.5337"
"","20.6200","1.1995","1.5356"
"","20.6400","1.2006","1.5369"
"","20.6600","1.2018","1.5389"
"","20.6800","1.2030","1.5409"
"","20.7000","1.2042","1.5425"
"","20.7200","1.2053","1.5436"
"","20.7400","1.2064","1.5456"
"","20.7600","1.2075","1.5473"
"","20.7800","1.2088","1.5497"
"","20.8000","1.2100","1.5512"
"","20.8200","1.2111","1.5531"
"","20.8400","1.2122","1.5546"
"","20.8600","1.2134","1.5567"
"","20.8800","1.2147","1.5590"
"","20.9000","1.2159","1.5610"
"","20.9200","1.2170","1.5618"
"","20.9400","1.2181","1.5638"
"","20.9600","1.2192","1.5659"
"","20.9800","1.2204","1.5683"
"","21.0000","1.2216","1.5693"
"","21.0200","1.2227","1.5711"
"","21.0400","1.2239","1.5725"
"","21.0600","1.2251","1.5750"
"","21.0800","1.2263","1.5771"
"","21.1000","1.2275","1.5786"
"","21.1200","1.2286","1.5798"
"","21.1400","1.2297","1.5820"
"","21.1600","1.2309","1.5837"
"","21.1800","1.2321","1.5861"
"","21.2000","1.2333","1.5875"
"","21.2200","1.2344","1.5895"
"","21.2400","1.2355","1.5904"
"","21.2600","1.2367","1.5934"
"","21.2800","1.2380","1.5952"
"","21.3000","1.2391","1.5968"
"","21.3200","1.2402","1.5977"
"","21.3400","1.2414","1.6000"
"","21.3600","1.2426","1.6022"
"","21.3800","1.2438","1.6049"
"","21.4000","1.2450","1.6061"
"","21.4200","1.2462","1.6082"
"","21.4400","1.2473","1.6089"
"","21.4600","1.2485","1.6120"
"","21.4800","1.2497","1.6132"
"","21.5000","1.2508","1.6152"
"","21.5200","1.2519","1.6163"
"","21.5400","1.2531","1.6187"
"","21.5600","1.2543","1.6202"
"","21.5800","1.2555","1.6229"
"","21.6000","1.2567","1.6241"
"","21.6200","1.2578","1.6262"
"","21.6400","1.2589","1.6276"
"","21.6600","1.2601","1.6303"
"","21.6800","1.2614","1.6315"
"","21.7000","1.2624","1.6333"
"","21.7200","1.2635","1.6345"
"","21.7400","1.2647","1.6371"
"","21.7600","1.2659","1.6386"
"","21.7800","1.2672","1.6413"
"","21.8000","1.2683","1.6424"
"","21.8200","1.2695","1.6444"
"","21.8400","1.2706","1.6457"
"","21.8600","1.2718","1.6484"
"","21.8800","1.2730","1.6499"
"","21.9000","1.2741","1.6514"
"","21.9200","1.2752","1.6529"
"","21.9400","1.2764","1.6551"
"","21.9600","1.2777","1.6574"
"","21.9800","1.2789","1.6592"
"","22.0000","1.2800","1.6606"
"","22.0200","1.2811","1.6623"
"","22.0400","1.2822","1.6640"
"","22.0600","1.2834","1.6663"
"","22.0800","1.2846","1.6681"
"","22.1000","1.2857","1.6695"
"","22.1200","1.2868","1.6715"
"","22.1400","1.2881","1.6736"
"","22.1600","1.2893","1.6759"
"","22.1800","1.2905","1.6776"
"","22.2000","1.2916","1.6791"
"","22.2200","1.2927","1.6807"
"","22.2400","1.2939","1.6827"
"","22.2600","1.2951","1.6848"
"","22.2800","1.2963","1.6861"
"","22.3000","1.2974","1.6878"
"","22.3200","1.2986","1.6897"
"","22.3400","1.2998","1.6922"
"","22.3600","1.3010","1.6945"
"","22.3800","1.3022","1.6958"
"","22.4000","1.3033","1.6978"
"","22.4200","1.3045","1.6991"
"","22.4400","1.3056","1.7019"
"","22.4600","1.3069","1.7034"
"","22.4800","1.3080","1.7051"
"","22.5000","1.3091","1.7061"
"","22.5200","1.3102","1.7084"
"","22.5400","1.3114","1.7104"
"","22.5600","1.3127","1.7131"
"","22.5800","1.3139","1.7147"
"","22.6000","1.3151","1.7165"
"","22.6200","1.3162","1.7177"
"","22.6400","1.3173","1.7200"
"","22.6600","1.3185","1.7214"
"","22.6800","1.3196","1.7231"
"","22.7000","1.3207","1.7245"
"","22.7200","1.3219","1.7268"
"","22.7400","1.3231","1.7287"
"","22.7600","1.3243","1.7317"
"","22.7800","1.3255","1.7327"
"","22.8000","1.3266","1.7344"
"","22.8200","1.3278","1.7355"
"","22.8400","1.3289","1.7384"
"","22.8600","1.3302","1.7397"
"","22.8800","1.3313","1.7415"
"","22.9000","1.3323","1.7426"
"","22.9200","1.3335","1.7456"
"","22.9400","1.3348","1.7476"
"","22.9600","1.3361","1.7505"
"","22.9800","1.3372","1.7512"
"","23.0000","1.3383","1.7532"
"","23.0200","1.3395","1.7544"
"","23.0400","1.3407","1.7575"
"","23.0600","1.3418","1.7580"
"","23.0800","1.3429","1.7598"
"","23.1000","1.3440","1.7610"
"","23.1200","1.3451","1.7639"
"","23.1400","1.3464","1.7660"
"","23.1600","1.3477","1.7685"
"","23.1800","1.3488","1.7698"
"","23.2000","1.3500","1.7716"
"","23.2200","1.3511","1.7733"
"","23.2400","1.3523","1.7762"
"","23.2600","1.3535","1.7772"
"","23.2800","1.3545","1.7788"
"","23.3000","1.3556","1.7801"
"","23.3200","1.3568","1.7829"
"","23.3400","1.3581","1.7848"
"","23.3600","1.3593","1.7871"
"","23.3800","1.3605","1.7884"
"","23.4000","1.3616","1.7905"
"","23.4200","1.3628","1.7925"
"","23.4400","1.3641","1.7950"
"","23.4600","1.3652","1.7956"
"","23.4800","1.3662","1.7974"
"","23.5000","1.3674","1.7988"
"","23.5200","1.3686","1.8015"
"","23.5400","1.3698","1.8032"
"","23.5600","1.3710","1.8053"
"","23.5800","1.3721","1.8071"
"","23.6000","1.3733","1.8094"
"","23.6200","1.3745","1.8113"
"","23.6400","1.3757","1.8134"
"","23.6600","1.3768","1.8143"
"","23.6800","1.3779","1.8155"
"","23.7000","1.3790","1.8174"
"","23.7200","1.3802","1.8199"
"","23.7400","1.3815","1.8226"
"","23.7600","1.3827","1.8243"
"","23.7800","1.3838","1.8258"
"","23.8000","1.3849","1.8274"
"","23.8200","1.3861","1.8296"
"","23.8400","1.3874","1.8318"
"","23.8600","1.3885","1.8327"
"","23.8800","1.3895","1.8344"
"","23.9000","1.3907","1.8363"
"","23.9200","1.3919","1.8388"
"","23.9400","1.3932","1.8411"
"","23.9600","1.3943","1.8428"
"","23.9800","1.3955","1.8446"
"","24.0000","1.3966","1.8464"
"","24.0200","1.3978","1.8486"
"","24.0400","1.3990","1.8499"
"","24.0600","1.4001","1.8514"
"","24.0800","1.4012","1.8529"
"","24.1000","1.4023","1.8551"
"","24.1200","1.4035","1.8570"
"","24.1400","1.4048","1.8595"
"","24.1600","1.4060","1.8613"
"","24.1800","1.4071","1.8633"
"","24.2000","1.4083","1.8647"
"","24.2200","1.4095","1.8674"
"","24.2400","1.4107","1.8688"
"","24.2600","1.4117","1.8703"
"","24.2800","1.4128","1.8714"
"","24.3000","1.4140","1.8736"
"","24.3200","1.4152","1.8760"
"","24.3400","1.4165","1.8784"
"","24.3600","1.4176","1.8800"
"","24.3800","1.4188","1.8815"
"","24.4000","1.4199","1.8834"
"","24.4200","1.4212","1.8859"
"","24.4400","1.4223","1.8873"
"","24.4600","1.4234","1.8890"
"","24.4800","1.4245","1.8903"
"","24.5000","1.4257","1.8930"
"","24.5200","1.4270","1.8951"
"","24.5400","1.4282","1.8976"
"","24.5600","1.4294","1.8987"
"","24.5800","1.4305","1.9002"
"","24.6000","1.4316","1.9020"
"","24.6200","1.4328","1.9044"
"","24.6400","1.4341","1.9061"
"","24.6600","1.4351","1.9079"
"","24.6800","1.4363","1.9092"
"","24.7000","1.4374","1.9119"
"","24.7200","1.4386","1.9134"
"","24.7400","1.4398","1.9158"
"","24.7600","1.4410","1.9166"
"","24.7800","1.4421","1.9191"
"","24.8000","1.4433","1.9205"
"","24.8200","1.4445","1.9232"
"","24.8400","1.4457","1.9241"
"","24.8600","1.4467","1.9260"
"","24.8800","1.4479","1.9275"
"","24.9000","1.4491","1.9302"
"","24.9200","1.4503","1.9320"
"","24.9400","1.4515","1.9340"
"","24.9600","1.4526","1.9353"
"","24.9800","1.4538","1.9374"
"","25.0000","1.4550","1.9393"
"","25.0200","1.4562","1.9420"
"","25.0400","1.4574","1.9427"
"","25.0600","1.4584","1.9447"
"","25.0800","1.4595","1.9458"
"","25.1000","1.4607","1.9490"
"","25.1200","1.4619","1.9505"
"","25.1400","1.4631","1.9529"
"","25.1600","1.4642","1.9541"
"","25.1800","1.4653","1.9563"
"","25.2000","1.4666","1.9585"
"","25.2200","1.4679","1.9610"
"","25.2400","1.4690","1.9619"
"","25.2600","1.4701","1.9638"
"","25.2800","1.4712","1.9655"
"","25.3000","1.4725","1.9682"
"","25.3200","1.4737","1.9696"
"","25.3400","1.4748","1.9714"
"","25.3600","1.4759","1.9727"
"","25.3800","1.4770","1.9748"
"","25.4000","1.4783","1.9773"
"","25.4200","1.4795","1.9797"
"","25.4400","1.4806","1.9810"
"","25.4600","1.4817","1.9825"
"","25.4800","1.4829","1.9845"
"","25.5000","1.4841","1.9870"
"","25.5200","1.4853","1.9889"
"","25.5400","1.4865","1.9903"
"","25.5600","1.4876","1.9922"
"","25.5800","1.4888","1.9944"
"","25.6000","1.4900","1.9967"
"","25.6200","1.4912","1.9982"
"","25.6400","1.4923","1.9996"
"","25.6600","1.4934","2.0013"
"","25.6800","1.4946","2.0036"
"","25.7000","1.4958","2.0061"
"","25.7200","1.4971","2.0080"
"","25.7400","1.4982","2.0093"
"","25.7600","1.4993","2.0110"
"","25.7800","1.5004","2.0133"
"","25.8000","1.5017","2.0154"
"","25.8200","1.5028","2.0165"
"","25.8400","1.5039","2.0179"
"","25.8600","1.5050","2.0201"
"","25.8800","1.5062","2.0226"
"","25.9000","1.5075","2.0248"
"","25.9200","1.5087","2.0264"
"","25.9400","1.5098","2.0280"
"","25.9600","1.5109","2.0300"
"","25.9800","1.5121","2.0320"
"","26.0000","1.5133","2.0341"
"","26.0200","1.5145","2.0355"
"","26.0400","1.5156","2.0374"
"","26.0600","1.5167","2.0390"
"","26.0800","1.5180","2.0418"
"","26.1000","1.5192","2.0438"
"","26.1200","1.5204","2.0456"
"","26.1400","1.5215","2.0465"
"","26.1600","1.5226","2.0488"
"","26.1800","1.5237","2.0508"
"","26.2000","1.5249","2.0535"
"","26.2200","1.5261","2.0543"
"","26.2400","1.5272","2.0563"
"","26.2600","1.5284","2.0581"
"","26.2800","1.5296","2.0611"
"","26.3000","1.5308","2.0628"
"","26.3200","1.5320","2.0645"
"","26.3400","1.5331","2.0656"
"","26.3600","1.5342","2.0676"
"","26.3800","1.5354","2.0694"
"","26.4000","1.5366","2.0715"
"","26.4200","1.5378","2.0733"
"","26.4400","1.5389","2.0753"
"","26.4600","1.5401","2.0770"
"","26.4800","1.5413","2.0798"
"","26.5000","1.5425","2.0817"
"","26.5200","1.5437","2.0838"
"","26.5400","1.5448","2.0850"
"","26.5600","1.5460","2.0873"
"","26.5800","1.5472","2.0892"
"","26.6000","1.5484","2.0914"
"","26.6200","1.5494","2.0920"
"","26.6400","1.5505","2.0936"
"","26.6600","1.5516","2.0958"
"","26.6800","1.5529","2.0990"
"","26.7000","1.5542","2.1007"
"","26.7200","1.5554","2.1032"
"","26.7400","1.5565","2.1040"
"","26.7600","1.5576","2.1059"
"","26.7800","1.5588","2.1077"
"","26.8000","1.5600","2.1097"
"","26.8200","1.5611","2.1108"
"","26.8400","1.5622","2.1132"
"","26.8600","1.5634","2.1151"
"","26.8800","1.5647","2.1179"
"","26.9000","1.5659","2.1194"
"","26.9200","1.5670","2.1211"
"","26.9400","1.5681","2.1221"
"","26.9600","1.5693","2.1248"
"","26.9800","1.5705","2.1266"
"","27.0000","1.5717","2.1288"
"","27.0200","1.5727","2.1297"
"","27.0400","1.5738","2.1323"
"","27.0600","1.5751","2.1343"
"","27.0800","1.5763","2.1371"
"","27.1000","1.5776","2.1385"
"","27.1200","1.5787","2.1404"
"","27.1400","1.5798","2.1420"
"","27.1600","1.5810","2.1443"
"","27.1800","1.5822","2.1459"
"","27.2000","1.5833","2.1476"
"","27.2200","1.5843","2.1486"
"","27.2400","1.5855","2.1510"
"","27.2600","1.5867","2.1532"
"","27.2800","1.5880","2.1559"
"","27.3000","1.5892","2.1571"
"","27.3200","1.5903","2.1594"
"","27.3400","1.5915","2.1606"
"","27.3600","1.5926","2.1635"
"","27.3800","1.5938","2.1647"
"","27.4000","1.5949","2.1663"
"","27.4200","1.5960","2.1674"
"","27.4400","1.5971","2.1700"
"","27.4600","1.5984","2.1722"
"","27.4800","1.5996","2.1749"
"","27.5000","1.6008","2.1764"
"","27.5200","1.6020","2.1785"
"","27.5400","1.6031","2.1799"
"","27.5600","1.6043","2.1824"
"","27.5800","1.6055","2.1842"
"","27.6000","1.6067","2.1859"
"","27.6200","1.6077","2.1871"
"","27.6400","1.6089","2.1896"
"","27.6600","1.6101","2.1916"
"","27.6800","1.6113","2.1936"
"","27.7000","1.6125","2.1953"
"","27.7200","1.6136","2.1974"
"","27.7400","1.6148","2.1993"
"","27.7600","1.6161","2.2019"
"","27.7800","1.6173","2.2034"
"","27.8000","1.6183","2.2045"
"","27.8200","1.6194","2.2060"
"","27.8400","1.6205","2.2083"
"","27.8600","1.6218","2.2109"
"","27.8800","1.6230","2.2129"
"","27.9000","1.6242","2.2147"
"","27.9200","1.6253","2.2161"
"","27.9400","1.6264","2.2181"
"","27.9600","1.6277","2.2204"
"","27.9800","1.6289","2.2222"
"","28.0000","1.6299","2.2232"
"","28.0200","1.6310","2.2252"
"","28.0400","1.6322","2.2274"
"","28.0600","1.6334","2.2299"
"","28.0800","1.6347","2.2315"
"","28.1000","1.6358","2.2337"
"","28.1200","1.6369","2.2352"
"","28.1400","1.6381","2.2373"
"","28.1600","1.6394","2.2392"
"","28.1800","1.6405","2.2410"
"","28.2000","1.6416","2.2421"
"","28.2200","1.6426","2.2440"
"","28.2400","1.6438","2.2461"
"","28.2600","1.6451","2.2489"
"","28.2800","1.6463","2.2505"
"","28.3000","1.6475","2.2527"
"","28.3200","1.6486","2.2539"
"","28.3400","1.6498","2.2565"
"","28.3600","1.6510","2.2582"
"","28.3800","1.6522","2.2598"
"","28.4000","1.6532","2.2610"
