Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4800","0.8999","0.2884"
"","15.5000","0.9011","0.2891"
"","15.5200","0.9022","0.2894"
"","15.5400","0.9034","0.2907"
"","15.5600","0.9046","0.2918"
"","15.5800","0.9058","0.2923"
"","15.6000","0.9069","0.2921"
"","15.6200","0.9080","0.2900"
"","15.6400","0.9092","0.2889"
"","15.6600","0.9104","0.2896"
"","15.6800","0.9116","0.2908"
"","15.7000","0.9128","0.2918"
"","15.7200","0.9139","0.2921"
"","15.7400","0.9151","0.2932"
"","15.7600","0.9163","0.2938"
"","15.7800","0.9175","0.2945"
"","15.8000","0.9186","0.2953"
"","15.8200","0.9197","0.2963"
"","15.8400","0.9209","0.2959"
"","15.8600","0.9221","0.2940"
"","15.8800","0.9233","0.2933"
"","15.9000","0.9245","0.2936"
"","15.9200","0.9256","0.2946"
"","15.9400","0.9267","0.2956"
"","15.9600","0.9280","0.2968"
"","15.9800","0.9291","0.2971"
"","16.0000","0.9302","0.2975"
"","16.0200","0.9313","0.2983"
"","16.0400","0.9325","0.2991"
"","16.0600","0.9337","0.3001"
"","16.0800","0.9349","0.2982"
"","16.1000","0.9360","0.2967"
"","16.1200","0.9372","0.2967"
"","16.1400","0.9384","0.2981"
"","16.1600","0.9397","0.2989"
"","16.1800","0.9408","0.2997"
"","16.2000","0.9419","0.3003"
"","16.2200","0.9430","0.3009"
"","16.2400","0.9442","0.3019"
"","16.2600","0.9454","0.3028"
"","16.2800","0.9465","0.3035"
"","16.3000","0.9476","0.3021"
"","16.3200","0.9488","0.3008"
"","16.3400","0.9501","0.3013"
"","16.3600","0.9513","0.3019"
"","16.3800","0.9524","0.3026"
"","16.4000","0.9535","0.3032"
"","16.4200","0.9547","0.3037"
"","16.4400","0.9559","0.3047"
"","16.4600","0.9571","0.3055"
"","16.4800","0.9583","0.3065"
"","16.5000","0.9594","0.3068"
"","16.5200","0.9605","0.3061"
"","16.5400","0.9617","0.3051"
"","16.5600","0.9630","0.3049"
"","16.5800","0.9640","0.3052"
"","16.6000","0.9651","0.3058"
"","16.6200","0.9663","0.3070"
"","16.6400","0.9676","0.3080"
"","16.6600","0.9688","0.3088"
"","16.6800","0.9699","0.3094"
"","16.7000","0.9711","0.3102"
"","16.7200","0.9722","0.3092"
"","16.7400","0.9734","0.3079"
"","16.7600","0.9746","0.3076"
"","16.7800","0.9757","0.3082"
"","16.8000","0.9768","0.3095"
"","16.8200","0.9781","0.3105"
"","16.8400","0.9793","0.3112"
"","16.8600","0.9805","0.3118"
"","16.8800","0.9816","0.3112"
"","16.9000","0.9827","0.3100"
"","16.9200","0.9839","0.3102"
"","16.9400","0.9851","0.3112"
"","16.9600","0.9863","0.3114"
"","16.9800","0.9873","0.3119"
"","17.0000","0.9885","0.3123"
"","17.0200","0.9897","0.3133"
"","17.0400","0.9909","0.3143"
"","17.0600","0.9921","0.3144"
"","17.0800","0.9932","0.3145"
"","17.1000","0.9944","0.3149"
"","17.1200","0.9955","0.3154"
"","17.1400","0.9968","0.3156"
"","17.1600","0.9979","0.3158"
"","17.1800","0.9990","0.3163"
"","17.2000","1.0001","0.3167"
"","17.2200","1.0014","0.3177"
"","17.2400","1.0026","0.3185"
"","17.2600","1.0038","0.3190"
"","17.2800","1.0049","0.3190"
"","17.3000","1.0060","0.3192"
"","17.3200","1.0072","0.3198"
"","17.3400","1.0084","0.3200"
"","17.3600","1.0095","0.3206"
"","17.3800","1.0106","0.3209"
"","17.4000","1.0118","0.3215"
"","17.4200","1.0130","0.3225"
"","17.4400","1.0143","0.3235"
"","17.4600","1.0155","0.3239"
"","17.4800","1.0166","0.3242"
"","17.5000","1.0177","0.3249"
"","17.5200","1.0189","0.3254"
"","17.5400","1.0201","0.3257"
"","17.5600","1.0212","0.3259"
"","17.5800","1.0223","0.3262"
"","17.6000","1.0235","0.3269"
"","17.6200","1.0248","0.3278"
"","17.6400","1.0260","0.3287"
"","17.6600","1.0272","0.3292"
"","17.6800","1.0283","0.3293"
"","17.7000","1.0294","0.3296"
"","17.7200","1.0306","0.3305"
"","17.7400","1.0318","0.3305"
"","17.7600","1.0329","0.3310"
"","17.7800","1.0340","0.3314"
"","17.8000","1.0351","0.3319"
"","17.8200","1.0364","0.3328"
"","17.8400","1.0377","0.3335"
"","17.8600","1.0389","0.3339"
"","17.8800","1.0400","0.3342"
"","17.9000","1.0411","0.3344"
"","17.9200","1.0423","0.3348"
"","17.9400","1.0434","0.3351"
"","17.9600","1.0445","0.3360"
"","17.9800","1.0456","0.3362"
"","18.0000","1.0468","0.3365"
"","18.0200","1.0481","0.3375"
"","18.0400","1.0493","0.3380"
"","18.0600","1.0505","0.3384"
"","18.0800","1.0516","0.3383"
"","18.1000","1.0527","0.3390"
"","18.1200","1.0539","0.3399"
"","18.1400","1.0551","0.3401"
"","18.1600","1.0561","0.3404"
"","18.1800","1.0573","0.3405"
"","18.2000","1.0585","0.3412"
"","18.2200","1.0598","0.3417"
"","18.2400","1.0610","0.3429"
"","18.2600","1.0621","0.3433"
"","18.2800","1.0633","0.3437"
"","18.3000","1.0644","0.3442"
"","18.3200","1.0656","0.3447"
"","18.3400","1.0668","0.3444"
"","18.3600","1.0678","0.3449"
"","18.3800","1.0689","0.3448"
"","18.4000","1.0701","0.3459"
"","18.4200","1.0714","0.3466"
"","18.4400","1.0726","0.3471"
"","18.4600","1.0738","0.3474"
"","18.4800","1.0749","0.3478"
"","18.5000","1.0761","0.3482"
"","18.5200","1.0773","0.3486"
"","18.5400","1.0784","0.3479"
"","18.5600","1.0794","0.3477"
"","18.5800","1.0805","0.3480"
"","18.6000","1.0818","0.3489"
"","18.6200","1.0831","0.3496"
"","18.6400","1.0843","0.3503"
"","18.6600","1.0854","0.3508"
"","18.6800","1.0866","0.3513"
"","18.7000","1.0878","0.3518"
"","18.7200","1.0890","0.3518"
"","18.7400","1.0901","0.3521"
"","18.7600","1.0912","0.3524"
"","18.7800","1.0923","0.3532"
"","18.8000","1.0936","0.3538"
"","18.8200","1.0948","0.3542"
"","18.8400","1.0959","0.3544"
"","18.8600","1.0971","0.3549"
"","18.8800","1.0982","0.3551"
"","18.9000","1.0995","0.3560"
"","18.9200","1.1007","0.3563"
"","18.9400","1.1017","0.3561"
"","18.9600","1.1028","0.3562"
"","18.9800","1.1040","0.3567"
"","19.0000","1.1052","0.3572"
"","19.0200","1.1065","0.3577"
"","19.0400","1.1076","0.3580"
"","19.0600","1.1087","0.3582"
"","19.0800","1.1099","0.3556"
"","19.1000","1.1111","0.3446"
"","19.1200","1.1123","0.3303"
"","19.1400","1.1134","0.3198"
"","19.1600","1.1144","0.3175"
"","19.1800","1.1156","0.3200"
"","19.2000","1.1169","0.3224"
"","19.2200","1.1181","0.3244"
"","19.2400","1.1193","0.3257"
"","19.2600","1.1204","0.3270"
"","19.2800","1.1216","0.3281"
"","19.3000","1.1228","0.3236"
"","19.3200","1.1239","0.3143"
"","19.3400","1.1250","0.3119"
"","19.3600","1.1261","0.3125"
"","19.3800","1.1273","0.3151"
"","19.4000","1.1286","0.3169"
"","19.4200","1.1298","0.3184"
"","19.4400","1.1309","0.3197"
"","19.4600","1.1320","0.3212"
"","19.4800","1.1332","0.3228"
"","19.5000","1.1344","0.3239"
"","19.5200","1.1356","0.3251"
"","19.5400","1.1367","0.3261"
"","19.5600","1.1378","0.3249"
"","19.5800","1.1390","0.3162"
"","19.6000","1.1403","0.3116"
"","19.6200","1.1414","0.3120"
"","19.6400","1.1426","0.3135"
"","19.6600","1.1437","0.3155"
"","19.6800","1.1449","0.3173"
"","19.7000","1.1462","0.3191"
"","19.7200","1.1473","0.3205"
"","19.7400","1.1483","0.3217"
"","19.7600","1.1495","0.3229"
"","19.7800","1.1507","0.3245"
"","19.8000","1.1519","0.3258"
"","19.8200","1.1531","0.3272"
"","19.8400","1.1543","0.3277"
"","19.8600","1.1554","0.3205"
"","19.8800","1.1566","0.3149"
"","19.9000","1.1579","0.3142"
"","19.9200","1.1590","0.3155"
"","19.9400","1.1600","0.3170"
"","19.9600","1.1612","0.3184"
"","19.9800","1.1624","0.3206"
"","20.0000","1.1636","0.3221"
"","20.0200","1.1648","0.3236"
"","20.0400","1.1659","0.3247"
"","20.0600","1.1670","0.3261"
"","20.0800","1.1682","0.3276"
"","20.1000","1.1695","0.3286"
"","20.1200","1.1706","0.3300"
"","20.1400","1.1717","0.3311"
"","20.1600","1.1728","0.3322"
"","20.1800","1.1740","0.3262"
"","20.2000","1.1753","0.3191"
"","20.2200","1.1764","0.3176"
"","20.2400","1.1775","0.3187"
"","20.2600","1.1787","0.3210"
"","20.2800","1.1800","0.3233"
"","20.3000","1.1812","0.3253"
"","20.3200","1.1823","0.3266"
"","20.3400","1.1834","0.3274"
"","20.3600","1.1845","0.3289"
"","20.3800","1.1857","0.3303"
"","20.4000","1.1869","0.3313"
"","20.4200","1.1880","0.3322"
"","20.4400","1.1891","0.3336"
"","20.4600","1.1903","0.3352"
"","20.4800","1.1916","0.3367"
"","20.5000","1.1928","0.3380"
"","20.5200","1.1939","0.3390"
"","20.5400","1.1950","0.3397"
"","20.5600","1.1961","0.3346"
"","20.5800","1.1974","0.3282"
"","20.6000","1.1986","0.3268"
"","20.6200","1.1997","0.3275"
"","20.6400","1.2009","0.3289"
"","20.6600","1.2020","0.3306"
"","20.6800","1.2033","0.3325"
"","20.7000","1.2045","0.3338"
"","20.7200","1.2055","0.3348"
"","20.7400","1.2066","0.3358"
"","20.7600","1.2079","0.3377"
"","20.7800","1.2091","0.3392"
"","20.8000","1.2103","0.3385"
"","20.8200","1.2114","0.3309"
"","20.8400","1.2125","0.3275"
"","20.8600","1.2137","0.3283"
"","20.8800","1.2150","0.3305"
"","20.9000","1.2161","0.3322"
"","20.9200","1.2172","0.3334"
"","20.9400","1.2183","0.3351"
"","20.9600","1.2196","0.3367"
"","20.9800","1.2208","0.3381"
"","21.0000","1.2220","0.3391"
"","21.0200","1.2231","0.3404"
"","21.0400","1.2242","0.3418"
"","21.0600","1.2254","0.3432"
"","21.0800","1.2267","0.3445"
"","21.1000","1.2278","0.3453"
"","21.1200","1.2288","0.3462"
"","21.1400","1.2300","0.3469"
"","21.1600","1.2312","0.3488"
"","21.1800","1.2325","0.3503"
"","21.2000","1.2336","0.3510"
"","21.2200","1.2347","0.3476"
"","21.2400","1.2359","0.3407"
"","21.2600","1.2371","0.3394"
"","21.2800","1.2383","0.3403"
"","21.3000","1.2394","0.3421"
"","21.3200","1.2405","0.3434"
"","21.3400","1.2417","0.3449"
"","21.3600","1.2429","0.3466"
"","21.3800","1.2442","0.3480"
"","21.4000","1.2453","0.3491"
"","21.4200","1.2464","0.3482"
"","21.4400","1.2475","0.3423"
"","21.4600","1.2487","0.3402"
"","21.4800","1.2499","0.3404"
"","21.5000","1.2510","0.3421"
"","21.5200","1.2521","0.3436"
"","21.5400","1.2533","0.3454"
"","21.5600","1.2546","0.3472"
"","21.5800","1.2558","0.3488"
"","21.6000","1.2569","0.3502"
"","21.6200","1.2580","0.3508"
"","21.6400","1.2591","0.3521"
"","21.6600","1.2604","0.3531"
"","21.6800","1.2616","0.3541"
"","21.7000","1.2627","0.3552"
"","21.7200","1.2638","0.3563"
"","21.7400","1.2651","0.3576"
"","21.7600","1.2663","0.3588"
"","21.7800","1.2675","0.3596"
"","21.8000","1.2686","0.3599"
"","21.8200","1.2698","0.3607"
"","21.8400","1.2709","0.3616"
"","21.8600","1.2722","0.3626"
"","21.8800","1.2733","0.3634"
"","21.9000","1.2744","0.3640"
"","21.9200","1.2755","0.3587"
"","21.9400","1.2767","0.3545"
"","21.9600","1.2779","0.3544"
"","21.9800","1.2792","0.3558"
"","22.0000","1.2803","0.3569"
"","22.0200","1.2814","0.3581"
"","22.0400","1.2826","0.3593"
"","22.0600","1.2838","0.3603"
"","22.0800","1.2849","0.3563"
"","22.1000","1.2860","0.3534"
"","22.1200","1.2872","0.3535"
"","22.1400","1.2884","0.3553"
"","22.1600","1.2896","0.3573"
"","22.1800","1.2908","0.3585"
"","22.2000","1.2920","0.3598"
"","22.2200","1.2931","0.3612"
"","22.2400","1.2942","0.3627"
"","22.2600","1.2954","0.3636"
"","22.2800","1.2965","0.3640"
"","22.3000","1.2976","0.3650"
"","22.3200","1.2988","0.3660"
"","22.3400","1.3000","0.3681"
"","22.3600","1.3013","0.3689"
"","22.3800","1.3025","0.3700"
"","22.4000","1.3036","0.3709"
"","22.4200","1.3047","0.3718"
"","22.4400","1.3059","0.3730"
"","22.4600","1.3071","0.3735"
"","22.4800","1.3082","0.3740"
"","22.5000","1.3093","0.3744"
"","22.5200","1.3104","0.3755"
"","22.5400","1.3117","0.3770"
"","22.5600","1.3129","0.3778"
"","22.5800","1.3141","0.3782"
"","22.6000","1.3153","0.3784"
"","22.6200","1.3164","0.3794"
"","22.6400","1.3176","0.3799"
"","22.6600","1.3188","0.3810"
"","22.6800","1.3198","0.3817"
"","22.7000","1.3209","0.3821"
"","22.7200","1.3221","0.3784"
"","22.7400","1.3234","0.3733"
"","22.7600","1.3246","0.3723"
"","22.7800","1.3258","0.3736"
"","22.8000","1.3269","0.3739"
"","22.8200","1.3281","0.3725"
"","22.8400","1.3293","0.3717"
"","22.8600","1.3305","0.3726"
"","22.8800","1.3315","0.3737"
"","22.9000","1.3326","0.3751"
"","22.9200","1.3339","0.3762"
"","22.9400","1.3351","0.3776"
"","22.9600","1.3363","0.3789"
"","22.9800","1.3374","0.3797"
"","23.0000","1.3386","0.3808"
"","23.0200","1.3398","0.3822"
"","23.0400","1.3410","0.3835"
"","23.0600","1.3422","0.3840"
"","23.0800","1.3432","0.3845"
"","23.1000","1.3443","0.3854"
"","23.1200","1.3455","0.3865"
"","23.1400","1.3467","0.3880"
"","23.1600","1.3479","0.3888"
"","23.1800","1.3491","0.3895"
"","23.2000","1.3502","0.3899"
"","23.2200","1.3514","0.3909"
"","23.2400","1.3527","0.3917"
"","23.2600","1.3538","0.3923"
"","23.2800","1.3548","0.3931"
"","23.3000","1.3559","0.3934"
"","23.3200","1.3572","0.3944"
"","23.3400","1.3584","0.3954"
"","23.3600","1.3596","0.3962"
"","23.3800","1.3608","0.3956"
"","23.4000","1.3619","0.3880"
"","23.4200","1.3631","0.3844"
"","23.4400","1.3643","0.3843"
"","23.4600","1.3654","0.3853"
"","23.4800","1.3665","0.3867"
"","23.5000","1.3676","0.3876"
"","23.5200","1.3688","0.3891"
"","23.5400","1.3701","0.3902"
"","23.5600","1.3713","0.3916"
"","23.5800","1.3724","0.3922"
"","23.6000","1.3735","0.3933"
"","23.6200","1.3747","0.3945"
"","23.6400","1.3760","0.3955"
"","23.6600","1.3771","0.3963"
"","23.6800","1.3781","0.3968"
"","23.7000","1.3793","0.3975"
"","23.7200","1.3805","0.3989"
"","23.7400","1.3818","0.4001"
"","23.7600","1.3829","0.4006"
"","23.7800","1.3841","0.4012"
"","23.8000","1.3852","0.4021"
"","23.8200","1.3864","0.4033"
"","23.8400","1.3876","0.4038"
"","23.8600","1.3887","0.4038"
"","23.8800","1.3898","0.3995"
"","23.9000","1.3909","0.3961"
"","23.9200","1.3922","0.3962"
"","23.9400","1.3935","0.3964"
"","23.9600","1.3946","0.3971"
"","23.9800","1.3957","0.3979"
"","24.0000","1.3969","0.3993"
"","24.0200","1.3981","0.4005"
"","24.0400","1.3993","0.4015"
"","24.0600","1.4004","0.4020"
"","24.0800","1.4015","0.4029"
"","24.1000","1.4027","0.4036"
"","24.1200","1.4039","0.4049"
"","24.1400","1.4051","0.4058"
"","24.1600","1.4063","0.4066"
"","24.1800","1.4074","0.4072"
"","24.2000","1.4085","0.4078"
"","24.2200","1.4098","0.4091"
"","24.2400","1.4110","0.4054"
"","24.2600","1.4121","0.4021"
"","24.2800","1.4132","0.4013"
"","24.3000","1.4144","0.4028"
"","24.3200","1.4156","0.4038"
"","24.3400","1.4168","0.4048"
"","24.3600","1.4179","0.4056"
"","24.3800","1.4190","0.4069"
"","24.4000","1.4202","0.4085"
"","24.4200","1.4215","0.4094"
"","24.4400","1.4227","0.4098"
"","24.4600","1.4237","0.4101"
"","24.4800","1.4249","0.4109"
"","24.5000","1.4260","0.4120"
"","24.5200","1.4272","0.4124"
"","24.5400","1.4284","0.4130"
"","24.5600","1.4295","0.4134"
"","24.5800","1.4306","0.4140"
"","24.6000","1.4319","0.4152"
"","24.6200","1.4331","0.4160"
"","24.6400","1.4343","0.4161"
"","24.6600","1.4353","0.4161"
"","24.6800","1.4364","0.4171"
"","24.7000","1.4377","0.4180"
"","24.7200","1.4389","0.4187"
"","24.7400","1.4401","0.4186"
"","24.7600","1.4412","0.4189"
"","24.7800","1.4423","0.4196"
"","24.8000","1.4435","0.4206"
"","24.8200","1.4448","0.4213"
"","24.8400","1.4459","0.4218"
"","24.8600","1.4470","0.4225"
"","24.8800","1.4482","0.4233"
"","24.9000","1.4494","0.4240"
"","24.9200","1.4506","0.4246"
"","24.9400","1.4518","0.4250"
"","24.9600","1.4529","0.4258"
"","24.9800","1.4540","0.4265"
"","25.0000","1.4553","0.4274"
"","25.0200","1.4565","0.4279"
"","25.0400","1.4576","0.4280"
"","25.0600","1.4587","0.4282"
"","25.0800","1.4599","0.4291"
"","25.1000","1.4611","0.4301"
"","25.1200","1.4623","0.4307"
"","25.1400","1.4634","0.4310"
"","25.1600","1.4646","0.4312"
"","25.1800","1.4657","0.4316"
"","25.2000","1.4670","0.4331"
"","25.2200","1.4682","0.4331"
"","25.2400","1.4692","0.4334"
"","25.2600","1.4703","0.4334"
"","25.2800","1.4715","0.4345"
"","25.3000","1.4728","0.4352"
"","25.3200","1.4740","0.4363"
"","25.3400","1.4751","0.4368"
"","25.3600","1.4762","0.4368"
"","25.3800","1.4774","0.4373"
"","25.4000","1.4786","0.4381"
"","25.4200","1.4798","0.4384"
"","25.4400","1.4808","0.4385"
"","25.4600","1.4820","0.4387"
"","25.4800","1.4832","0.4398"
"","25.5000","1.4845","0.4408"
"","25.5200","1.4857","0.4413"
"","25.5400","1.4868","0.4413"
"","25.5600","1.4879","0.4416"
"","25.5800","1.4890","0.4421"
"","25.6000","1.4902","0.4426"
"","25.6200","1.4914","0.4433"
"","25.6400","1.4925","0.4434"
"","25.6600","1.4936","0.4438"
"","25.6800","1.4949","0.4443"
"","25.7000","1.4961","0.4453"
"","25.7200","1.4973","0.4459"
"","25.7400","1.4984","0.4464"
"","25.7600","1.4995","0.4465"
"","25.7800","1.5007","0.4471"
"","25.8000","1.5019","0.4479"
"","25.8200","1.5031","0.4484"
"","25.8400","1.5042","0.4483"
"","25.8600","1.5053","0.4488"
"","25.8800","1.5066","0.4498"
"","25.9000","1.5078","0.4504"
"","25.9200","1.5090","0.4508"
"","25.9400","1.5101","0.4511"
"","25.9600","1.5113","0.4515"
"","25.9800","1.5124","0.4522"
"","26.0000","1.5137","0.4526"
"","26.0200","1.5148","0.4528"
"","26.0400","1.5158","0.4529"
"","26.0600","1.5170","0.4531"
"","26.0800","1.5182","0.4540"
"","26.1000","1.5195","0.4551"
"","26.1200","1.5207","0.4552"
"","26.1400","1.5218","0.4556"
"","26.1600","1.5229","0.4556"
"","26.1800","1.5241","0.4560"
"","26.2000","1.5253","0.4565"
"","26.2200","1.5264","0.4569"
"","26.2400","1.5275","0.4573"
"","26.2600","1.5287","0.4579"
"","26.2800","1.5299","0.4588"
"","26.3000","1.5312","0.4592"
"","26.3200","1.5323","0.4594"
"","26.3400","1.5334","0.4593"
"","26.3600","1.5346","0.4597"
"","26.3800","1.5358","0.4607"
"","26.4000","1.5370","0.4608"
"","26.4200","1.5380","0.4611"
"","26.4400","1.5391","0.4607"
"","26.4600","1.5403","0.4617"
"","26.4800","1.5416","0.4623"
"","26.5000","1.5428","0.4625"
"","26.5200","1.5440","0.4625"
"","26.5400","1.5451","0.4627"
"","26.5600","1.5462","0.4629"
"","26.5800","1.5474","0.4633"
"","26.6000","1.5486","0.4639"
"","26.6200","1.5496","0.4641"
"","26.6400","1.5507","0.4642"
"","26.6600","1.5519","0.4647"
"","26.6800","1.5532","0.4653"
"","26.7000","1.5545","0.4660"
"","26.7200","1.5556","0.4661"
"","26.7400","1.5568","0.4667"
"","26.7600","1.5579","0.4672"
"","26.7800","1.5591","0.4679"
"","26.8000","1.5603","0.4680"
"","26.8200","1.5613","0.4679"
"","26.8400","1.5624","0.4684"
"","26.8600","1.5636","0.4692"
"","26.8800","1.5649","0.4698"
"","26.9000","1.5661","0.4702"
"","26.9200","1.5673","0.4706"
"","26.9400","1.5684","0.4711"
"","26.9600","1.5696","0.4715"
"","26.9800","1.5708","0.4722"
"","27.0000","1.5719","0.4724"
"","27.0200","1.5730","0.4727"
"","27.0400","1.5742","0.4732"
"","27.0600","1.5754","0.4738"
"","27.0800","1.5766","0.4745"
"","27.1000","1.5778","0.4745"
"","27.1200","1.5789","0.4750"
"","27.1400","1.5801","0.4755"
"","27.1600","1.5813","0.4764"
"","27.1800","1.5825","0.4765"
"","27.2000","1.5836","0.4762"
"","27.2200","1.5846","0.4764"
"","27.2400","1.5858","0.4767"
"","27.2600","1.5870","0.4781"
"","27.2800","1.5883","0.4786"
"","27.3000","1.5895","0.4788"
"","27.3200","1.5906","0.4789"
"","27.3400","1.5917","0.4795"
"","27.3600","1.5930","0.4803"
"","27.3800","1.5942","0.4806"
"","27.4000","1.5952","0.4808"
"","27.4200","1.5963","0.4808"
"","27.4400","1.5974","0.4810"
"","27.4600","1.5987","0.4820"
"","27.4800","1.6000","0.4825"
"","27.5000","1.6011","0.4832"
"","27.5200","1.6023","0.4830"
"","27.5400","1.6034","0.4837"
"","27.5600","1.6046","0.4839"
"","27.5800","1.6058","0.4840"
"","27.6000","1.6068","0.4838"
"","27.6200","1.6079","0.4839"
"","27.6400","1.6091","0.4843"
"","27.6600","1.6104","0.4854"
"","27.6800","1.6116","0.4862"
"","27.7000","1.6127","0.4864"
"","27.7200","1.6139","0.4865"
"","27.7400","1.6150","0.4870"
"","27.7600","1.6162","0.4876"
"","27.7800","1.6174","0.4881"
"","27.8000","1.6185","0.4881"
"","27.8200","1.6196","0.4885"
"","27.8400","1.6208","0.4890"
"","27.8600","1.6221","0.4896"
"","27.8800","1.6233","0.4900"
"","27.9000","1.6244","0.4901"
"","27.9200","1.6256","0.4900"
"","27.9400","1.6267","0.4909"
"","27.9600","1.6280","0.4918"
"","27.9800","1.6291","0.4920"
"","28.0000","1.6302","0.4917"
"","28.0200","1.6313","0.4921"
"","28.0400","1.6325","0.4924"
"","28.0600","1.6338","0.4924"
"","28.0800","1.6350","0.4875"
"","28.1000","1.6361","0.4840"
"","28.1200","1.6372","0.4780"
"","28.1400","1.6384","0.4755"
"","28.1600","1.6396","0.4755"
"","28.1800","1.6408","0.4762"
"","28.2000","1.6419","0.4770"
"","28.2200","1.6430","0.4774"
"","28.2400","1.6442","0.4785"
"","28.2600","1.6455","0.4797"
"","28.2800","1.6467","0.4806"
"","28.3000","1.6478","0.4816"
"","28.3200","1.6489","0.4820"
"","28.3400","1.6501","0.4833"
"","28.3600","1.6513","0.4840"
"","28.3800","1.6524","0.4844"
"","28.4000","1.6535","0.4846"
