Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.5130","0.2358"
"","15.4800","0.5137","0.2371"
"","15.5000","0.5144","0.2374"
"","15.5200","0.5150","0.2384"
"","15.5400","0.5156","0.2383"
"","15.5600","0.5162","0.2394"
"","15.5800","0.5168","0.2394"
"","15.6000","0.5175","0.2403"
"","15.6200","0.5182","0.2404"
"","15.6400","0.5189","0.2413"
"","15.6600","0.5196","0.2414"
"","15.6800","0.5204","0.2423"
"","15.7000","0.5210","0.2425"
"","15.7200","0.5215","0.2431"
"","15.7400","0.5220","0.2436"
"","15.7600","0.5227","0.2441"
"","15.7800","0.5235","0.2446"
"","15.8000","0.5243","0.2457"
"","15.8200","0.5250","0.2463"
"","15.8400","0.5256","0.2469"
"","15.8600","0.5263","0.2471"
"","15.8800","0.5270","0.2477"
"","15.9000","0.5275","0.2480"
"","15.9200","0.5281","0.2489"
"","15.9400","0.5288","0.2491"
"","15.9600","0.5295","0.2499"
"","15.9800","0.5302","0.2505"
"","16.0000","0.5310","0.2511"
"","16.0200","0.5317","0.2517"
"","16.0400","0.5323","0.2522"
"","16.0600","0.5328","0.2526"
"","16.0800","0.5333","0.2533"
"","16.1000","0.5339","0.2535"
"","16.1200","0.5348","0.2543"
"","16.1400","0.5356","0.2546"
"","16.1600","0.5363","0.2556"
"","16.1800","0.5371","0.2562"
"","16.2000","0.5377","0.2565"
"","16.2200","0.5384","0.2570"
"","16.2400","0.5389","0.2572"
"","16.2600","0.5395","0.2583"
"","16.2800","0.5401","0.2584"
"","16.3000","0.5408","0.2591"
"","16.3200","0.5415","0.2595"
"","16.3400","0.5423","0.2605"
"","16.3600","0.5430","0.2608"
"","16.3800","0.5437","0.2610"
"","16.4000","0.5442","0.2613"
"","16.4200","0.5446","0.2620"
"","16.4400","0.5453","0.2626"
"","16.4600","0.5460","0.2633"
"","16.4800","0.5469","0.2635"
"","16.5000","0.5476","0.2646"
"","16.5200","0.5483","0.2648"
"","16.5400","0.5490","0.2657"
"","16.5600","0.5497","0.2658"
"","16.5800","0.5502","0.2669"
"","16.6000","0.5508","0.2671"
"","16.6200","0.5515","0.2678"
"","16.6400","0.5522","0.2683"
"","16.6600","0.5529","0.2692"
"","16.6800","0.5536","0.2698"
"","16.7000","0.5543","0.2704"
"","16.7200","0.5550","0.2703"
"","16.7400","0.5556","0.2710"
"","16.7600","0.5560","0.2714"
"","16.7800","0.5566","0.2725"
"","16.8000","0.5573","0.2722"
"","16.8200","0.5582","0.2731"
"","16.8400","0.5590","0.2734"
"","16.8600","0.5597","0.2745"
"","16.8800","0.5604","0.2745"
"","16.9000","0.5610","0.2755"
"","16.9200","0.5616","0.2758"
"","16.9400","0.5621","0.2767"
"","16.9600","0.5628","0.2769"
"","16.9800","0.5635","0.2776"
"","17.0000","0.5642","0.2780"
"","17.0200","0.5650","0.2789"
"","17.0400","0.5657","0.2792"
"","17.0600","0.5664","0.2803"
"","17.0800","0.5670","0.2802"
"","17.1000","0.5674","0.2808"
"","17.1200","0.5680","0.2811"
"","17.1400","0.5687","0.2820"
"","17.1600","0.5695","0.2824"
"","17.1800","0.5703","0.2831"
"","17.2000","0.5710","0.2834"
"","17.2200","0.5717","0.2841"
"","17.2400","0.5723","0.2848"
"","17.2600","0.5729","0.2852"
"","17.2800","0.5735","0.2855"
"","17.3000","0.5741","0.2859"
"","17.3200","0.5748","0.2864"
"","17.3400","0.5756","0.2872"
"","17.3600","0.5763","0.2880"
"","17.3800","0.5771","0.2889"
"","17.4000","0.5778","0.2890"
"","17.4200","0.5783","0.2894"
"","17.4400","0.5788","0.2898"
"","17.4600","0.5793","0.2907"
"","17.4800","0.5799","0.2914"
"","17.5000","0.5808","0.2913"
"","17.5200","0.5816","0.2918"
"","17.5400","0.5824","0.2924"
"","17.5600","0.5830","0.2930"
"","17.5800","0.5837","0.2936"
"","17.6000","0.5843","0.2941"
"","17.6200","0.5848","0.2946"
"","17.6400","0.5854","0.2951"
"","17.6600","0.5862","0.2957"
"","17.6800","0.5869","0.2961"
"","17.7000","0.5876","0.2965"
"","17.7200","0.5883","0.2970"
"","17.7400","0.5891","0.2975"
"","17.7600","0.5897","0.2980"
"","17.7800","0.5902","0.2987"
"","17.8000","0.5906","0.2992"
"","17.8200","0.5913","0.2997"
"","17.8400","0.5921","0.3008"
"","17.8600","0.5929","0.3013"
"","17.8800","0.5936","0.3017"
"","17.9000","0.5943","0.3018"
"","17.9200","0.5950","0.3021"
"","17.9400","0.5956","0.3027"
"","17.9600","0.5962","0.3035"
"","17.9800","0.5968","0.3039"
"","18.0000","0.5975","0.3045"
"","18.0200","0.5982","0.3049"
"","18.0400","0.5989","0.3060"
"","18.0600","0.5996","0.3062"
"","18.0800","0.6004","0.3071"
"","18.1000","0.6010","0.3070"
"","18.1200","0.6015","0.3079"
"","18.1400","0.6020","0.3082"
"","18.1600","0.6026","0.3092"
"","18.1800","0.6034","0.3093"
"","18.2000","0.6042","0.3099"
"","18.2200","0.6050","0.3103"
"","18.2400","0.6056","0.3109"
"","18.2600","0.6063","0.3112"
"","18.2800","0.6070","0.3117"
"","18.3000","0.6075","0.3123"
"","18.3200","0.6081","0.3133"
"","18.3400","0.6088","0.3134"
"","18.3600","0.6095","0.3140"
"","18.3800","0.6102","0.3140"
"","18.4000","0.6109","0.3148"
"","18.4200","0.6117","0.3151"
"","18.4400","0.6124","0.3158"
"","18.4600","0.6129","0.3162"
"","18.4800","0.6134","0.3172"
"","18.5000","0.6139","0.3175"
"","18.5200","0.6147","0.3183"
"","18.5400","0.6155","0.3185"
"","18.5600","0.6163","0.3194"
"","18.5800","0.6170","0.3194"
"","18.6000","0.6176","0.3203"
"","18.6200","0.6183","0.3203"
"","18.6400","0.6189","0.3216"
"","18.6600","0.6195","0.3217"
"","18.6800","0.6201","0.3225"
"","18.7000","0.6208","0.3226"
"","18.7200","0.6215","0.3232"
"","18.7400","0.6223","0.3235"
"","18.7600","0.6230","0.3245"
"","18.7800","0.6237","0.3248"
"","18.8000","0.6243","0.3252"
"","18.8200","0.6248","0.3257"
"","18.8400","0.6253","0.3266"
"","18.8600","0.6260","0.3266"
"","18.8800","0.6268","0.3273"
"","18.9000","0.6276","0.3277"
"","18.9200","0.6283","0.3286"
"","18.9400","0.6290","0.3293"
"","18.9600","0.6297","0.3302"
"","18.9800","0.6303","0.3301"
"","19.0000","0.6309","0.3309"
"","19.0200","0.6315","0.3311"
"","19.0400","0.6321","0.3318"
"","19.0600","0.6328","0.3320"
"","19.0800","0.6335","0.3328"
"","19.1000","0.6343","0.3331"
"","19.1200","0.6351","0.3340"
"","19.1400","0.6357","0.3343"
"","19.1600","0.6362","0.3349"
"","19.1800","0.6367","0.3350"
"","19.2000","0.6373","0.3362"
"","19.2200","0.6381","0.3363"
"","19.2400","0.6389","0.3370"
"","19.2600","0.6397","0.3374"
"","19.2800","0.6403","0.3385"
"","19.3000","0.6410","0.3385"
"","19.3200","0.6416","0.3393"
"","19.3400","0.6422","0.3394"
"","19.3600","0.6428","0.3402"
"","19.3800","0.6435","0.3401"
"","19.4000","0.6442","0.3411"
"","19.4200","0.6449","0.3415"
"","19.4400","0.6456","0.3426"
"","19.4600","0.6464","0.3428"
"","19.4800","0.6470","0.3436"
"","19.5000","0.6476","0.3435"
"","19.5200","0.6480","0.3442"
"","19.5400","0.6486","0.3446"
"","19.5600","0.6494","0.3453"
"","19.5800","0.6502","0.3458"
"","19.6000","0.6510","0.3462"
"","19.6200","0.6516","0.3468"
"","19.6400","0.6523","0.3474"
"","19.6600","0.6529","0.3477"
"","19.6800","0.6535","0.3485"
"","19.7000","0.6541","0.3489"
"","19.7200","0.6548","0.3493"
"","19.7400","0.6555","0.3497"
"","19.7600","0.6562","0.3504"
"","19.7800","0.6570","0.3511"
"","19.8000","0.6577","0.3518"
"","19.8200","0.6584","0.3524"
"","19.8400","0.6589","0.3525"
"","19.8600","0.6594","0.3529"
"","19.8800","0.6600","0.3536"
"","19.9000","0.6607","0.3539"
"","19.9200","0.6615","0.3545"
"","19.9400","0.6623","0.3551"
"","19.9600","0.6630","0.3558"
"","19.9800","0.6636","0.3561"
"","20.0000","0.6643","0.3568"
"","20.0200","0.6648","0.3575"
"","20.0400","0.6654","0.3578"
"","20.0600","0.6661","0.3583"
"","20.0800","0.6668","0.3587"
"","20.1000","0.6675","0.3598"
"","20.1200","0.6682","0.3602"
"","20.1400","0.6690","0.3609"
"","20.1600","0.6698","0.3609"
"","20.1800","0.6703","0.3617"
"","20.2000","0.6708","0.3619"
"","20.2200","0.6713","0.3622"
"","20.2400","0.6720","0.3628"
"","20.2600","0.6728","0.3635"
"","20.2800","0.6736","0.3637"
"","20.3000","0.6743","0.3646"
"","20.3200","0.6750","0.3644"
"","20.3400","0.6757","0.3654"
"","20.3600","0.6762","0.3657"
"","20.3800","0.6768","0.3673"
"","20.4000","0.6774","0.3671"
"","20.4200","0.6781","0.3675"
"","20.4400","0.6788","0.3674"
"","20.4600","0.6795","0.3689"
"","20.4800","0.6803","0.3693"
"","20.5000","0.6811","0.3700"
"","20.5200","0.6817","0.3699"
"","20.5400","0.6821","0.3708"
"","20.5600","0.6826","0.3710"
"","20.5800","0.6833","0.3720"
"","20.6000","0.6841","0.3717"
"","20.6200","0.6850","0.3729"
"","20.6400","0.6857","0.3732"
"","20.6600","0.6863","0.3742"
"","20.6800","0.6870","0.3739"
"","20.7000","0.6876","0.3746"
"","20.7200","0.6882","0.3750"
"","20.7400","0.6888","0.3760"
"","20.7600","0.6895","0.3759"
"","20.7800","0.6902","0.3766"
"","20.8000","0.6909","0.3773"
"","20.8200","0.6916","0.3782"
"","20.8400","0.6924","0.3783"
"","20.8600","0.6930","0.3788"
"","20.8800","0.6935","0.3789"
"","20.9000","0.6940","0.3801"
"","20.9200","0.6947","0.3804"
"","20.9400","0.6955","0.3810"
"","20.9600","0.6963","0.3813"
"","20.9800","0.6971","0.3822"
"","21.0000","0.6977","0.3825"
"","21.0200","0.6984","0.3833"
"","21.0400","0.6989","0.3832"
"","21.0600","0.6995","0.3836"
"","21.0800","0.7001","0.3836"
"","21.1000","0.7008","0.3848"
"","21.1200","0.7015","0.3853"
"","21.1400","0.7022","0.3863"
"","21.1600","0.7030","0.3868"
"","21.1800","0.7037","0.3871"
"","21.2000","0.7044","0.3869"
"","21.2200","0.7049","0.3877"
"","21.2400","0.7053","0.3882"
"","21.2600","0.7059","0.3891"
"","21.2800","0.7067","0.3895"
"","21.3000","0.7076","0.3899"
"","21.3200","0.7083","0.3901"
"","21.3400","0.7090","0.3908"
"","21.3600","0.7097","0.3912"
"","21.3800","0.7103","0.3918"
"","21.4000","0.7109","0.3923"
"","21.4200","0.7115","0.3932"
"","21.4400","0.7121","0.3935"
"","21.4600","0.7128","0.3941"
"","21.4800","0.7135","0.3943"
"","21.5000","0.7142","0.3952"
"","21.5200","0.7150","0.3954"
"","21.5400","0.7157","0.3954"
"","21.5600","0.7163","0.3959"
"","21.5800","0.7167","0.3963"
"","21.6000","0.7173","0.3970"
"","21.6200","0.7180","0.3980"
"","21.6400","0.7189","0.3983"
"","21.6600","0.7197","0.3990"
"","21.6800","0.7204","0.3993"
"","21.7000","0.7210","0.3998"
"","21.7200","0.7217","0.4001"
"","21.7400","0.7222","0.4009"
"","21.7600","0.7228","0.4013"
"","21.7800","0.7234","0.4019"
"","21.8000","0.7241","0.4026"
"","21.8200","0.7248","0.4030"
"","21.8400","0.7255","0.4037"
"","21.8600","0.7263","0.4039"
"","21.8800","0.7270","0.4041"
"","21.9000","0.7276","0.4045"
"","21.9200","0.7281","0.4054"
"","21.9400","0.7286","0.4058"
"","21.9600","0.7293","0.4062"
"","21.9800","0.7302","0.4064"
"","22.0000","0.7310","0.4072"
"","22.0200","0.7317","0.4081"
"","22.0400","0.7323","0.4085"
"","22.0600","0.7330","0.4084"
"","22.0800","0.7336","0.4092"
"","22.1000","0.7342","0.4095"
"","22.1200","0.7348","0.4102"
"","22.1400","0.7354","0.4103"
"","22.1600","0.7361","0.4114"
"","22.1800","0.7368","0.4119"
"","22.2000","0.7376","0.4124"
"","22.2200","0.7384","0.4126"
"","22.2400","0.7390","0.4129"
"","22.2600","0.7395","0.4133"
"","22.2800","0.7400","0.4143"
"","22.3000","0.7407","0.4146"
"","22.3200","0.7415","0.4150"
"","22.3400","0.7423","0.4153"
"","22.3600","0.7430","0.4165"
"","22.3800","0.7437","0.4165"
"","22.4000","0.7443","0.4173"
"","22.4200","0.7450","0.4171"
"","22.4400","0.7456","0.4179"
"","22.4600","0.7462","0.4182"
"","22.4800","0.7468","0.4191"
"","22.5000","0.7475","0.4194"
"","22.5200","0.7482","0.4202"
"","22.5400","0.7489","0.4205"
"","22.5600","0.7497","0.4211"
"","22.5800","0.7504","0.4210"
"","22.6000","0.7509","0.4222"
"","22.6200","0.7513","0.4224"
"","22.6400","0.7520","0.4231"
"","22.6600","0.7527","0.4227"
"","22.6800","0.7536","0.4239"
"","22.7000","0.7543","0.4238"
"","22.7200","0.7550","0.4247"
"","22.7400","0.7557","0.4249"
"","22.7600","0.7564","0.4257"
"","22.7800","0.7569","0.4261"
"","22.8000","0.7575","0.4268"
"","22.8200","0.7581","0.4271"
"","22.8400","0.7588","0.4279"
"","22.8600","0.7595","0.4277"
"","22.8800","0.7602","0.4289"
"","22.9000","0.7610","0.4291"
"","22.9200","0.7617","0.4298"
"","22.9400","0.7622","0.4297"
"","22.9600","0.7627","0.4307"
"","22.9800","0.7633","0.4303"
"","23.0000","0.7641","0.4311"
"","23.0200","0.7649","0.4311"
"","23.0400","0.7656","0.4321"
"","23.0600","0.7663","0.4326"
"","23.0800","0.7670","0.4333"
"","23.1000","0.7677","0.4336"
"","23.1200","0.7683","0.4343"
"","23.1400","0.7688","0.4347"
"","23.1600","0.7695","0.4355"
"","23.1800","0.7701","0.4352"
"","23.2000","0.7708","0.4359"
"","23.2200","0.7716","0.4365"
"","23.2400","0.7723","0.4371"
"","23.2600","0.7730","0.4375"
"","23.2800","0.7736","0.4377"
"","23.3000","0.7740","0.4385"
"","23.3200","0.7746","0.4389"
"","23.3400","0.7753","0.4395"
"","23.3600","0.7762","0.4397"
"","23.3800","0.7770","0.4404"
"","23.4000","0.7777","0.4407"
"","23.4200","0.7784","0.4412"
"","23.4400","0.7790","0.4417"
"","23.4600","0.7796","0.4424"
"","23.4800","0.7802","0.4428"
"","23.5000","0.7808","0.4435"
"","23.5200","0.7815","0.4434"
"","23.5400","0.7822","0.4440"
"","23.5600","0.7829","0.4445"
"","23.5800","0.7837","0.4454"
"","23.6000","0.7844","0.4452"
"","23.6200","0.7850","0.4461"
"","23.6400","0.7854","0.4465"
"","23.6600","0.7859","0.4474"
"","23.6800","0.7866","0.4472"
"","23.7000","0.7875","0.4479"
"","23.7200","0.7882","0.4479"
"","23.7400","0.7889","0.4488"
"","23.7600","0.7896","0.4492"
"","23.7800","0.7903","0.4499"
"","23.8000","0.7910","0.4498"
"","23.8200","0.7915","0.4506"
"","23.8400","0.7921","0.4507"
"","23.8600","0.7928","0.4518"
"","23.8800","0.7935","0.4514"
"","23.9000","0.7942","0.4523"
"","23.9200","0.7949","0.4525"
"","23.9400","0.7957","0.4538"
"","23.9600","0.7963","0.4538"
"","23.9800","0.7968","0.4544"
"","24.0000","0.7973","0.4546"
"","24.0200","0.7979","0.4549"
"","24.0400","0.7987","0.4555"
"","24.0600","0.7996","0.4560"
"","24.0800","0.8003","0.4565"
"","24.1000","0.8010","0.4570"
"","24.1200","0.8017","0.4570"
"","24.1400","0.8023","0.4580"
"","24.1600","0.8029","0.4581"
"","24.1800","0.8035","0.4593"
"","24.2000","0.8041","0.4590"
"","24.2200","0.8049","0.4597"
"","24.2400","0.8056","0.4598"
"","24.2600","0.8063","0.4610"
"","24.2800","0.8071","0.4607"
"","24.3000","0.8077","0.4612"
"","24.3200","0.8082","0.4616"
"","24.3400","0.8087","0.4624"
"","24.3600","0.8093","0.4626"
"","24.3800","0.8101","0.4635"
"","24.4000","0.8109","0.4634"
"","24.4200","0.8117","0.4646"
"","24.4400","0.8124","0.4646"
"","24.4600","0.8130","0.4651"
"","24.4800","0.8136","0.4650"
"","24.5000","0.8142","0.4660"
"","24.5200","0.8148","0.4659"
"","24.5400","0.8155","0.4665"
"","24.5600","0.8162","0.4671"
"","24.5800","0.8169","0.4680"
"","24.6000","0.8177","0.4680"
"","24.6200","0.8184","0.4685"
"","24.6400","0.8191","0.4685"
"","24.6600","0.8196","0.4696"
"","24.6800","0.8200","0.4695"
"","24.7000","0.8206","0.4705"
"","24.7200","0.8213","0.4705"
"","24.7400","0.8222","0.4715"
"","24.7600","0.8230","0.4714"
"","24.7800","0.8237","0.4719"
"","24.8000","0.8244","0.4720"
"","24.8200","0.8250","0.4726"
"","24.8400","0.8256","0.4733"
"","24.8600","0.8261","0.4741"
"","24.8800","0.8268","0.4742"
"","24.9000","0.8275","0.4748"
"","24.9200","0.8282","0.4750"
"","24.9400","0.8290","0.4760"
"","24.9600","0.8297","0.4760"
"","24.9800","0.8304","0.4765"
"","25.0000","0.8310","0.4759"
"","25.0200","0.8314","0.4767"
"","25.0400","0.8319","0.4767"
"","25.0600","0.8326","0.4777"
"","25.0800","0.8335","0.4779"
"","25.1000","0.8343","0.4786"
"","25.1200","0.8350","0.4789"
"","25.1400","0.8357","0.4796"
"","25.1600","0.8363","0.4797"
"","25.1800","0.8369","0.4802"
"","25.2000","0.8375","0.4805"
"","25.2200","0.8381","0.4810"
"","25.2400","0.8388","0.4813"
"","25.2600","0.8396","0.4820"
"","25.2800","0.8403","0.4822"
"","25.3000","0.8410","0.4827"
"","25.3200","0.8417","0.4827"
"","25.3400","0.8423","0.4832"
"","25.3600","0.8428","0.4841"
"","25.3800","0.8433","0.4841"
"","25.4000","0.8439","0.4847"
"","25.4200","0.8448","0.4849"
"","25.4400","0.8456","0.4853"
"","25.4600","0.8463","0.4857"
"","25.4800","0.8470","0.4868"
"","25.5000","0.8477","0.4876"
"","25.5200","0.8483","0.4881"
"","25.5400","0.8488","0.4880"
"","25.5600","0.8494","0.4881"
"","25.5800","0.8501","0.4888"
"","25.6000","0.8508","0.4892"
"","25.6200","0.8515","0.4898"
"","25.6400","0.8523","0.4903"
"","25.6600","0.8530","0.4902"
"","25.6800","0.8537","0.4907"
"","25.7000","0.8542","0.4908"
"","25.7200","0.8547","0.4918"
"","25.7400","0.8553","0.4921"
"","25.7600","0.8561","0.4929"
"","25.7800","0.8569","0.4926"
"","25.8000","0.8576","0.4935"
"","25.8200","0.8583","0.4938"
"","25.8400","0.8590","0.4945"
"","25.8600","0.8596","0.4946"
"","25.8800","0.8602","0.4952"
"","25.9000","0.8608","0.4950"
"","25.9200","0.8615","0.4959"
"","25.9400","0.8622","0.4959"
"","25.9600","0.8629","0.4971"
"","25.9800","0.8636","0.4970"
"","26.0000","0.8644","0.4980"
"","26.0200","0.8651","0.4978"
"","26.0400","0.8656","0.4989"
"","26.0600","0.8660","0.4989"
"","26.0800","0.8666","0.4994"
"","26.1000","0.8674","0.4995"
"","26.1200","0.8682","0.5001"
"","26.1400","0.8690","0.5007"
"","26.1600","0.8697","0.5013"
"","26.1800","0.8704","0.5011"
"","26.2000","0.8710","0.5018"
"","26.2200","0.8716","0.5020"
"","26.2400","0.8722","0.5034"
"","26.2600","0.8728","0.5030"
"","26.2800","0.8735","0.5043"
"","26.3000","0.8742","0.5041"
"","26.3200","0.8749","0.5051"
"","26.3400","0.8757","0.5048"
"","26.3600","0.8764","0.5053"
"","26.3800","0.8770","0.5055"
"","26.4000","0.8774","0.5062"
"","26.4200","0.8780","0.5063"
"","26.4400","0.8787","0.5071"
"","26.4600","0.8795","0.5070"
"","26.4800","0.8803","0.5081"
"","26.5000","0.8810","0.5080"
"","26.5200","0.8817","0.5090"
"","26.5400","0.8823","0.5086"
"","26.5600","0.8829","0.5095"
"","26.5800","0.8835","0.5099"
"","26.6000","0.8841","0.5101"
"","26.6200","0.8848","0.5104"
"","26.6400","0.8855","0.5110"
"","26.6600","0.8862","0.5113"
"","26.6800","0.8870","0.5122"
"","26.7000","0.8877","0.5122"
"","26.7200","0.8883","0.5126"
"","26.7400","0.8888","0.5130"
"","26.7600","0.8893","0.5135"
"","26.7800","0.8900","0.5138"
"","26.8000","0.8908","0.5142"
"","26.8200","0.8916","0.5145"
"","26.8400","0.8923","0.5153"
"","26.8600","0.8930","0.5156"
"","26.8800","0.8936","0.5160"
"","26.9000","0.8943","0.5164"
"","26.9200","0.8948","0.5169"
"","26.9400","0.8954","0.5176"
"","26.9600","0.8961","0.5178"
"","26.9800","0.8968","0.5177"
"","27.0000","0.8976","0.5182"
"","27.0200","0.8984","0.5186"
"","27.0400","0.8991","0.5192"
"","27.0600","0.8997","0.5196"
"","27.0800","0.9002","0.5201"
"","27.1000","0.9007","0.5207"
"","27.1200","0.9013","0.5210"
"","27.1400","0.9021","0.5213"
"","27.1600","0.9029","0.5210"
"","27.1800","0.9036","0.5216"
"","27.2000","0.9043","0.5221"
"","27.2200","0.9049","0.5228"
"","27.2400","0.9056","0.5228"
"","27.2600","0.9061","0.5234"
"","27.2800","0.9067","0.5236"
"","27.3000","0.9074","0.5245"
"","27.3200","0.9082","0.5247"
"","27.3400","0.9089","0.5254"
"","27.3600","0.9096","0.5255"
"","27.3800","0.9104","0.5262"
"","27.4000","0.9111","0.5260"
"","27.4200","0.9116","0.5267"
"","27.4400","0.9120","0.5271"
"","27.4600","0.9126","0.5276"
"","27.4800","0.9134","0.5274"
"","27.5000","0.9142","0.5279"
"","27.5200","0.9150","0.5287"
"","27.5400","0.9157","0.5294"
"","27.5600","0.9163","0.5297"
"","27.5800","0.9170","0.5298"
"","27.6000","0.9175","0.5298"
"","27.6200","0.9181","0.5307"
"","27.6400","0.9188","0.5309"
"","27.6600","0.9195","0.5315"
"","27.6800","0.9202","0.5315"
"","27.7000","0.9209","0.5323"
"","27.7200","0.9217","0.5322"
"","27.7400","0.9224","0.5333"
"","27.7600","0.9229","0.5333"
"","27.7800","0.9234","0.5339"
"","27.8000","0.9239","0.5342"
"","27.8200","0.9247","0.5344"
"","27.8400","0.9255","0.5344"
"","27.8600","0.9263","0.5354"
"","27.8800","0.9270","0.5358"
"","27.9000","0.9277","0.5363"
"","27.9200","0.9283","0.5363"
"","27.9400","0.9289","0.5371"
"","27.9600","0.9295","0.5371"
"","27.9800","0.9301","0.5380"
"","28.0000","0.9308","0.5376"
"","28.0200","0.9315","0.5385"
"","28.0400","0.9322","0.5385"
"","28.0600","0.9330","0.5395"
"","28.0800","0.9337","0.5394"
"","28.1000","0.9343","0.5399"
"","28.1200","0.9347","0.5397"
"","28.1400","0.9353","0.5406"
"","28.1600","0.9360","0.5404"
"","28.1800","0.9369","0.5412"
"","28.2000","0.9377","0.5411"
"","28.2200","0.9384","0.5422"
"","28.2400","0.9390","0.5424"
"","28.2600","0.9397","0.5434"
"","28.2800","0.9402","0.5432"
"","28.3000","0.9408","0.5441"
"","28.3200","0.9414","0.5442"
"","28.3400","0.9421","0.5449"
"","28.3600","0.9429","0.5447"
"","28.3800","0.9436","0.5451"
"","28.4000","0.9443","0.5453"
