Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.8987","0.2300"
"","15.4800","0.8999","0.2304"
"","15.5000","0.9010","0.2306"
"","15.5200","0.9021","0.2311"
"","15.5400","0.9033","0.2315"
"","15.5600","0.9045","0.2316"
"","15.5800","0.9056","0.2318"
"","15.6000","0.9067","0.2326"
"","15.6200","0.9079","0.2330"
"","15.6400","0.9091","0.2334"
"","15.6600","0.9104","0.2338"
"","15.6800","0.9115","0.2340"
"","15.7000","0.9126","0.2343"
"","15.7200","0.9138","0.2349"
"","15.7400","0.9151","0.2352"
"","15.7600","0.9163","0.2357"
"","15.7800","0.9173","0.2361"
"","15.8000","0.9184","0.2362"
"","15.8200","0.9195","0.2367"
"","15.8400","0.9208","0.2371"
"","15.8600","0.9220","0.2375"
"","15.8800","0.9232","0.2377"
"","15.9000","0.9243","0.2385"
"","15.9200","0.9255","0.2385"
"","15.9400","0.9267","0.2391"
"","15.9600","0.9279","0.2389"
"","15.9800","0.9289","0.2394"
"","16.0000","0.9300","0.2403"
"","16.0200","0.9312","0.2406"
"","16.0400","0.9325","0.2412"
"","16.0600","0.9337","0.2413"
"","16.0800","0.9349","0.2415"
"","16.1000","0.9360","0.2417"
"","16.1200","0.9372","0.2426"
"","16.1400","0.9384","0.2429"
"","16.1600","0.9395","0.2433"
"","16.1800","0.9406","0.2434"
"","16.2000","0.9417","0.2437"
"","16.2200","0.9429","0.2444"
"","16.2400","0.9441","0.2450"
"","16.2600","0.9453","0.2450"
"","16.2800","0.9465","0.2454"
"","16.3000","0.9476","0.2455"
"","16.3200","0.9487","0.2462"
"","16.3400","0.9500","0.2470"
"","16.3600","0.9512","0.2470"
"","16.3800","0.9522","0.2473"
"","16.4000","0.9534","0.2474"
"","16.4200","0.9546","0.2480"
"","16.4400","0.9558","0.2483"
"","16.4600","0.9570","0.2491"
"","16.4800","0.9581","0.2496"
"","16.5000","0.9593","0.2504"
"","16.5200","0.9605","0.2507"
"","16.5400","0.9617","0.2509"
"","16.5600","0.9629","0.2504"
"","16.5800","0.9639","0.2512"
"","16.6000","0.9650","0.2517"
"","16.6200","0.9662","0.2526"
"","16.6400","0.9675","0.2529"
"","16.6600","0.9687","0.2534"
"","16.6800","0.9699","0.2537"
"","16.7000","0.9710","0.2539"
"","16.7200","0.9722","0.2542"
"","16.7400","0.9734","0.2547"
"","16.7600","0.9745","0.2546"
"","16.7800","0.9756","0.2551"
"","16.8000","0.9767","0.2555"
"","16.8200","0.9780","0.2564"
"","16.8400","0.9792","0.2564"
"","16.8600","0.9804","0.2572"
"","16.8800","0.9815","0.2573"
"","16.9000","0.9826","0.2585"
"","16.9200","0.9838","0.2581"
"","16.9400","0.9850","0.2585"
"","16.9600","0.9862","0.2583"
"","16.9800","0.9872","0.2591"
"","17.0000","0.9884","0.2596"
"","17.0200","0.9896","0.2602"
"","17.0400","0.9908","0.2605"
"","17.0600","0.9919","0.2604"
"","17.0800","0.9931","0.2611"
"","17.1000","0.9942","0.2621"
"","17.1200","0.9955","0.2626"
"","17.1400","0.9968","0.2631"
"","17.1600","0.9979","0.2629"
"","17.1800","0.9989","0.2632"
"","17.2000","1.0001","0.2639"
"","17.2200","1.0013","0.2643"
"","17.2400","1.0025","0.2648"
"","17.2600","1.0036","0.2648"
"","17.2800","1.0047","0.2657"
"","17.3000","1.0059","0.2662"
"","17.3200","1.0072","0.2670"
"","17.3400","1.0084","0.2669"
"","17.3600","1.0095","0.2670"
"","17.3800","1.0105","0.2677"
"","17.4000","1.0117","0.2681"
"","17.4200","1.0130","0.2691"
"","17.4400","1.0142","0.2691"
"","17.4600","1.0153","0.2694"
"","17.4800","1.0164","0.2696"
"","17.5000","1.0176","0.2703"
"","17.5200","1.0188","0.2705"
"","17.5400","1.0200","0.2707"
"","17.5600","1.0211","0.2715"
"","17.5800","1.0222","0.2716"
"","17.6000","1.0235","0.2725"
"","17.6200","1.0247","0.2725"
"","17.6400","1.0259","0.2732"
"","17.6600","1.0270","0.2734"
"","17.6800","1.0281","0.2739"
"","17.7000","1.0293","0.2745"
"","17.7200","1.0305","0.2749"
"","17.7400","1.0317","0.2751"
"","17.7600","1.0328","0.2756"
"","17.7800","1.0339","0.2758"
"","17.8000","1.0352","0.2768"
"","17.8200","1.0364","0.2770"
"","17.8400","1.0375","0.2773"
"","17.8600","1.0386","0.2774"
"","17.8800","1.0397","0.2781"
"","17.9000","1.0410","0.2788"
"","17.9200","1.0422","0.2792"
"","17.9400","1.0433","0.2791"
"","17.9600","1.0444","0.2800"
"","17.9800","1.0455","0.2805"
"","18.0000","1.0468","0.2809"
"","18.0200","1.0480","0.2812"
"","18.0400","1.0492","0.2815"
"","18.0600","1.0503","0.2821"
"","18.0800","1.0514","0.2825"
"","18.1000","1.0526","0.2830"
"","18.1200","1.0539","0.2834"
"","18.1400","1.0550","0.2832"
"","18.1600","1.0560","0.2842"
"","18.1800","1.0572","0.2847"
"","18.2000","1.0585","0.2856"
"","18.2200","1.0597","0.2854"
"","18.2400","1.0609","0.2859"
"","18.2600","1.0620","0.2859"
"","18.2800","1.0631","0.2864"
"","18.3000","1.0643","0.2870"
"","18.3200","1.0655","0.2874"
"","18.3400","1.0666","0.2878"
"","18.3600","1.0677","0.2886"
"","18.3800","1.0689","0.2890"
"","18.4000","1.0702","0.2895"
"","18.4200","1.0714","0.2898"
"","18.4400","1.0725","0.2902"
"","18.4600","1.0736","0.2900"
"","18.4800","1.0747","0.2909"
"","18.5000","1.0759","0.2914"
"","18.5200","1.0772","0.2919"
"","18.5400","1.0783","0.2926"
"","18.5600","1.0794","0.2927"
"","18.5800","1.0806","0.2931"
"","18.6000","1.0818","0.2934"
"","18.6200","1.0830","0.2942"
"","18.6400","1.0842","0.2946"
"","18.6600","1.0853","0.2952"
"","18.6800","1.0865","0.2959"
"","18.7000","1.0877","0.2961"
"","18.7200","1.0889","0.2958"
"","18.7400","1.0899","0.2962"
"","18.7600","1.0910","0.2966"
"","18.7800","1.0922","0.2978"
"","18.8000","1.0935","0.2981"
"","18.8200","1.0948","0.2989"
"","18.8400","1.0959","0.2990"
"","18.8600","1.0970","0.2998"
"","18.8800","1.0981","0.3000"
"","18.9000","1.0993","0.3003"
"","18.9200","1.1005","0.3004"
"","18.9400","1.1016","0.3009"
"","18.9600","1.1027","0.3015"
"","18.9800","1.1039","0.3020"
"","19.0000","1.1052","0.3027"
"","19.0200","1.1064","0.3030"
"","19.0400","1.1075","0.3029"
"","19.0600","1.1086","0.3033"
"","19.0800","1.1098","0.3043"
"","19.1000","1.1110","0.3046"
"","19.1200","1.1121","0.3047"
"","19.1400","1.1132","0.3051"
"","19.1600","1.1144","0.3058"
"","19.1800","1.1156","0.3066"
"","19.2000","1.1169","0.3070"
"","19.2200","1.1181","0.3073"
"","19.2400","1.1192","0.3077"
"","19.2600","1.1203","0.3081"
"","19.2800","1.1215","0.3084"
"","19.3000","1.1227","0.3086"
"","19.3200","1.1238","0.3087"
"","19.3400","1.1248","0.3091"
"","19.3600","1.1260","0.3096"
"","19.3800","1.1272","0.3105"
"","19.4000","1.1285","0.3111"
"","19.4200","1.1297","0.3116"
"","19.4400","1.1308","0.3119"
"","19.4600","1.1320","0.3124"
"","19.4800","1.1332","0.3128"
"","19.5000","1.1344","0.3128"
"","19.5200","1.1354","0.3132"
"","19.5400","1.1365","0.3137"
"","19.5600","1.1377","0.3144"
"","19.5800","1.1389","0.3152"
"","19.6000","1.1402","0.3154"
"","19.6200","1.1413","0.3158"
"","19.6400","1.1425","0.3161"
"","19.6600","1.1436","0.3166"
"","19.6800","1.1448","0.3170"
"","19.7000","1.1460","0.3170"
"","19.7200","1.1471","0.3174"
"","19.7400","1.1482","0.3178"
"","19.7600","1.1494","0.3185"
"","19.7800","1.1507","0.3190"
"","19.8000","1.1519","0.3193"
"","19.8200","1.1530","0.3200"
"","19.8400","1.1541","0.3202"
"","19.8600","1.1553","0.3214"
"","19.8800","1.1566","0.3216"
"","19.9000","1.1578","0.3218"
"","19.9200","1.1588","0.3221"
"","19.9400","1.1599","0.3229"
"","19.9600","1.1611","0.3233"
"","19.9800","1.1624","0.3239"
"","20.0000","1.1636","0.3241"
"","20.0200","1.1647","0.3240"
"","20.0400","1.1658","0.3245"
"","20.0600","1.1670","0.3256"
"","20.0800","1.1682","0.3256"
"","20.1000","1.1693","0.3257"
"","20.1200","1.1704","0.3262"
"","20.1400","1.1715","0.3268"
"","20.1600","1.1727","0.3276"
"","20.1800","1.1740","0.3281"
"","20.2000","1.1752","0.3284"
"","20.2200","1.1763","0.3287"
"","20.2400","1.1775","0.3290"
"","20.2600","1.1787","0.3295"
"","20.2800","1.1799","0.3303"
"","20.3000","1.1810","0.3302"
"","20.3200","1.1820","0.3307"
"","20.3400","1.1832","0.3310"
"","20.3600","1.1844","0.3319"
"","20.3800","1.1856","0.3324"
"","20.4000","1.1868","0.3325"
"","20.4200","1.1880","0.3329"
"","20.4400","1.1891","0.3336"
"","20.4600","1.1903","0.3344"
"","20.4800","1.1915","0.3343"
"","20.5000","1.1927","0.3346"
"","20.5200","1.1937","0.3353"
"","20.5400","1.1949","0.3354"
"","20.5600","1.1961","0.3363"
"","20.5800","1.1973","0.3362"
"","20.6000","1.1985","0.3371"
"","20.6200","1.1996","0.3372"
"","20.6400","1.2008","0.3381"
"","20.6600","1.2020","0.3386"
"","20.6800","1.2032","0.3388"
"","20.7000","1.2043","0.3390"
"","20.7200","1.2054","0.3392"
"","20.7400","1.2066","0.3397"
"","20.7600","1.2078","0.3408"
"","20.7800","1.2090","0.3411"
"","20.8000","1.2102","0.3415"
"","20.8200","1.2113","0.3416"
"","20.8400","1.2124","0.3427"
"","20.8600","1.2137","0.3428"
"","20.8800","1.2149","0.3433"
"","20.9000","1.2160","0.3433"
"","20.9200","1.2171","0.3439"
"","20.9400","1.2182","0.3444"
"","20.9600","1.2195","0.3452"
"","20.9800","1.2207","0.3455"
"","21.0000","1.2219","0.3458"
"","21.0200","1.2230","0.3459"
"","21.0400","1.2241","0.3467"
"","21.0600","1.2254","0.3471"
"","21.0800","1.2266","0.3476"
"","21.1000","1.2276","0.3478"
"","21.1200","1.2287","0.3482"
"","21.1400","1.2299","0.3487"
"","21.1600","1.2311","0.3496"
"","21.1800","1.2323","0.3499"
"","21.2000","1.2334","0.3502"
"","21.2200","1.2346","0.3503"
"","21.2400","1.2358","0.3511"
"","21.2600","1.2370","0.3516"
"","21.2800","1.2383","0.3519"
"","21.3000","1.2393","0.3523"
"","21.3200","1.2404","0.3527"
"","21.3400","1.2416","0.3529"
"","21.3600","1.2428","0.3537"
"","21.3800","1.2439","0.3536"
"","21.4000","1.2451","0.3545"
"","21.4200","1.2462","0.3543"
"","21.4400","1.2474","0.3556"
"","21.4600","1.2487","0.3557"
"","21.4800","1.2499","0.3562"
"","21.5000","1.2509","0.3567"
"","21.5200","1.2520","0.3570"
"","21.5400","1.2532","0.3578"
"","21.5600","1.2545","0.3578"
"","21.5800","1.2557","0.3582"
"","21.6000","1.2568","0.3588"
"","21.6200","1.2579","0.3593"
"","21.6400","1.2591","0.3605"
"","21.6600","1.2603","0.3602"
"","21.6800","1.2615","0.3608"
"","21.7000","1.2626","0.3612"
"","21.7200","1.2637","0.3616"
"","21.7400","1.2650","0.3621"
"","21.7600","1.2662","0.3623"
"","21.7800","1.2674","0.3627"
"","21.8000","1.2685","0.3631"
"","21.8200","1.2696","0.3636"
"","21.8400","1.2708","0.3642"
"","21.8600","1.2721","0.3643"
"","21.8800","1.2731","0.3652"
"","21.9000","1.2742","0.3653"
"","21.9200","1.2754","0.3662"
"","21.9400","1.2767","0.3666"
"","21.9600","1.2779","0.3670"
"","21.9800","1.2790","0.3672"
"","22.0000","1.2801","0.3675"
"","22.0200","1.2813","0.3678"
"","22.0400","1.2825","0.3686"
"","22.0600","1.2837","0.3691"
"","22.0800","1.2848","0.3693"
"","22.1000","1.2859","0.3697"
"","22.1200","1.2871","0.3701"
"","22.1400","1.2883","0.3710"
"","22.1600","1.2895","0.3713"
"","22.1800","1.2907","0.3716"
"","22.2000","1.2918","0.3718"
"","22.2200","1.2929","0.3724"
"","22.2400","1.2942","0.3730"
"","22.2600","1.2954","0.3731"
"","22.2800","1.2964","0.3737"
"","22.3000","1.2975","0.3742"
"","22.3200","1.2988","0.3748"
"","22.3400","1.3000","0.3757"
"","22.3600","1.3012","0.3754"
"","22.3800","1.3023","0.3760"
"","22.4000","1.3034","0.3758"
"","22.4200","1.3045","0.3764"
"","22.4400","1.3058","0.3771"
"","22.4600","1.3069","0.3775"
"","22.4800","1.3080","0.3783"
"","22.5000","1.3092","0.3787"
"","22.5200","1.3104","0.3794"
"","22.5400","1.3117","0.3797"
"","22.5600","1.3129","0.3802"
"","22.5800","1.3140","0.3805"
"","22.6000","1.3151","0.3805"
"","22.6200","1.3162","0.3815"
"","22.6400","1.3175","0.3816"
"","22.6600","1.3187","0.3824"
"","22.6800","1.3197","0.3824"
"","22.7000","1.3209","0.3829"
"","22.7200","1.3221","0.3834"
"","22.7400","1.3234","0.3838"
"","22.7600","1.3246","0.3842"
"","22.7800","1.3257","0.3848"
"","22.8000","1.3268","0.3854"
"","22.8200","1.3280","0.3861"
"","22.8400","1.3292","0.3865"
"","22.8600","1.3304","0.3868"
"","22.8800","1.3314","0.3872"
"","22.9000","1.3326","0.3876"
"","22.9200","1.3338","0.3882"
"","22.9400","1.3351","0.3889"
"","22.9600","1.3363","0.3892"
"","22.9800","1.3374","0.3893"
"","23.0000","1.3385","0.3897"
"","23.0200","1.3397","0.3903"
"","23.0400","1.3409","0.3906"
"","23.0600","1.3420","0.3910"
"","23.0800","1.3431","0.3916"
"","23.1000","1.3442","0.3921"
"","23.1200","1.3455","0.3928"
"","23.1400","1.3467","0.3932"
"","23.1600","1.3479","0.3931"
"","23.1800","1.3490","0.3934"
"","23.2000","1.3501","0.3938"
"","23.2200","1.3513","0.3948"
"","23.2400","1.3525","0.3949"
"","23.2600","1.3536","0.3954"
"","23.2800","1.3547","0.3958"
"","23.3000","1.3559","0.3965"
"","23.3200","1.3572","0.3972"
"","23.3400","1.3584","0.3977"
"","23.3600","1.3596","0.3982"
"","23.3800","1.3607","0.3985"
"","23.4000","1.3618","0.3991"
"","23.4200","1.3630","0.3996"
"","23.4400","1.3642","0.3996"
"","23.4600","1.3652","0.3999"
"","23.4800","1.3663","0.4002"
"","23.5000","1.3675","0.4008"
"","23.5200","1.3688","0.4017"
"","23.5400","1.3700","0.4024"
"","23.5600","1.3712","0.4026"
"","23.5800","1.3723","0.4026"
"","23.6000","1.3735","0.4030"
"","23.6200","1.3747","0.4038"
"","23.6400","1.3758","0.4043"
"","23.6600","1.3769","0.4048"
"","23.6800","1.3780","0.4051"
"","23.7000","1.3792","0.4056"
"","23.7200","1.3805","0.4061"
"","23.7400","1.3817","0.4066"
"","23.7600","1.3828","0.4071"
"","23.7800","1.3840","0.4075"
"","23.8000","1.3852","0.4082"
"","23.8200","1.3864","0.4089"
"","23.8400","1.3875","0.4089"
"","23.8600","1.3886","0.4093"
"","23.8800","1.3897","0.4097"
"","23.9000","1.3909","0.4099"
"","23.9200","1.3922","0.4103"
"","23.9400","1.3933","0.4110"
"","23.9600","1.3945","0.4116"
"","23.9800","1.3956","0.4121"
"","24.0000","1.3968","0.4128"
"","24.0200","1.3981","0.4129"
"","24.0400","1.3992","0.4133"
"","24.0600","1.4002","0.4137"
"","24.0800","1.4014","0.4145"
"","24.1000","1.4026","0.4149"
"","24.1200","1.4039","0.4153"
"","24.1400","1.4051","0.4154"
"","24.1600","1.4062","0.4162"
"","24.1800","1.4073","0.4164"
"","24.2000","1.4085","0.4170"
"","24.2200","1.4097","0.4174"
"","24.2400","1.4108","0.4179"
"","24.2600","1.4119","0.4180"
"","24.2800","1.4130","0.4184"
"","24.3000","1.4143","0.4189"
"","24.3200","1.4155","0.4197"
"","24.3400","1.4167","0.4200"
"","24.3600","1.4178","0.4206"
"","24.3800","1.4190","0.4210"
"","24.4000","1.4202","0.4217"
"","24.4200","1.4214","0.4218"
"","24.4400","1.4225","0.4221"
"","24.4600","1.4235","0.4222"
"","24.4800","1.4247","0.4230"
"","24.5000","1.4259","0.4239"
"","24.5200","1.4271","0.4242"
"","24.5400","1.4283","0.4246"
"","24.5600","1.4295","0.4250"
"","24.5800","1.4306","0.4255"
"","24.6000","1.4319","0.4264"
"","24.6200","1.4330","0.4261"
"","24.6400","1.4341","0.4266"
"","24.6600","1.4352","0.4268"
"","24.6800","1.4364","0.4277"
"","24.7000","1.4376","0.4277"
"","24.7200","1.4388","0.4286"
"","24.7400","1.4400","0.4288"
"","24.7600","1.4411","0.4295"
"","24.7800","1.4423","0.4304"
"","24.8000","1.4435","0.4305"
"","24.8200","1.4447","0.4306"
"","24.8400","1.4458","0.4311"
"","24.8600","1.4469","0.4317"
"","24.8800","1.4481","0.4326"
"","24.9000","1.4494","0.4331"
"","24.9200","1.4506","0.4335"
"","24.9400","1.4517","0.4333"
"","24.9600","1.4528","0.4334"
"","24.9800","1.4539","0.4344"
"","25.0000","1.4552","0.4351"
"","25.0200","1.4564","0.4355"
"","25.0400","1.4575","0.4359"
"","25.0600","1.4586","0.4363"
"","25.0800","1.4598","0.4370"
"","25.1000","1.4610","0.4375"
"","25.1200","1.4622","0.4379"
"","25.1400","1.4633","0.4381"
"","25.1600","1.4644","0.4387"
"","25.1800","1.4656","0.4394"
"","25.2000","1.4669","0.4398"
"","25.2200","1.4680","0.4397"
"","25.2400","1.4691","0.4400"
"","25.2600","1.4702","0.4403"
"","25.2800","1.4714","0.4413"
"","25.3000","1.4727","0.4420"
"","25.3200","1.4738","0.4422"
"","25.3400","1.4750","0.4426"
"","25.3600","1.4761","0.4430"
"","25.3800","1.4773","0.4440"
"","25.4000","1.4786","0.4440"
"","25.4200","1.4797","0.4442"
"","25.4400","1.4807","0.4446"
"","25.4600","1.4819","0.4449"
"","25.4800","1.4831","0.4456"
"","25.5000","1.4843","0.4463"
"","25.5200","1.4854","0.4465"
"","25.5400","1.4865","0.4466"
"","25.5600","1.4877","0.4473"
"","25.5800","1.4889","0.4482"
"","25.6000","1.4902","0.4485"
"","25.6200","1.4913","0.4489"
"","25.6400","1.4924","0.4492"
"","25.6600","1.4936","0.4498"
"","25.6800","1.4948","0.4503"
"","25.7000","1.4960","0.4507"
"","25.7200","1.4971","0.4511"
"","25.7400","1.4982","0.4513"
"","25.7600","1.4994","0.4520"
"","25.7800","1.5006","0.4531"
"","25.8000","1.5019","0.4530"
"","25.8200","1.5030","0.4532"
"","25.8400","1.5041","0.4537"
"","25.8600","1.5053","0.4545"
"","25.8800","1.5065","0.4549"
"","25.9000","1.5077","0.4557"
"","25.9200","1.5088","0.4556"
"","25.9400","1.5100","0.4561"
"","25.9600","1.5111","0.4564"
"","25.9800","1.5124","0.4570"
"","26.0000","1.5135","0.4571"
"","26.0200","1.5146","0.4576"
"","26.0400","1.5157","0.4581"
"","26.0600","1.5170","0.4590"
"","26.0800","1.5182","0.4596"
"","26.1000","1.5194","0.4601"
"","26.1200","1.5205","0.4601"
"","26.1400","1.5216","0.4611"
"","26.1600","1.5228","0.4613"
"","26.1800","1.5240","0.4616"
"","26.2000","1.5252","0.4616"
"","26.2200","1.5262","0.4620"
"","26.2400","1.5273","0.4630"
"","26.2600","1.5286","0.4638"
"","26.2800","1.5298","0.4640"
"","26.3000","1.5310","0.4644"
"","26.3200","1.5321","0.4649"
"","26.3400","1.5332","0.4653"
"","26.3600","1.5344","0.4659"
"","26.3800","1.5357","0.4664"
"","26.4000","1.5368","0.4666"
"","26.4200","1.5379","0.4672"
"","26.4400","1.5391","0.4673"
"","26.4600","1.5403","0.4684"
"","26.4800","1.5416","0.4686"
"","26.5000","1.5427","0.4690"
"","26.5200","1.5438","0.4692"
"","26.5400","1.5449","0.4696"
"","26.5600","1.5461","0.4703"
"","26.5800","1.5473","0.4710"
"","26.6000","1.5484","0.4712"
"","26.6200","1.5495","0.4717"
"","26.6400","1.5507","0.4723"
"","26.6600","1.5520","0.4731"
"","26.6800","1.5532","0.4731"
"","26.7000","1.5543","0.4737"
"","26.7200","1.5554","0.4737"
"","26.7400","1.5566","0.4745"
"","26.7600","1.5578","0.4751"
"","26.7800","1.5590","0.4757"
"","26.8000","1.5601","0.4760"
"","26.8200","1.5613","0.4765"
"","26.8400","1.5624","0.4770"
"","26.8600","1.5637","0.4776"
"","26.8800","1.5649","0.4778"
"","26.9000","1.5660","0.4785"
"","26.9200","1.5672","0.4786"
"","26.9400","1.5683","0.4794"
"","26.9600","1.5695","0.4800"
"","26.9800","1.5707","0.4803"
"","27.0000","1.5718","0.4807"
"","27.0200","1.5728","0.4809"
"","27.0400","1.5740","0.4816"
"","27.0600","1.5753","0.4824"
"","27.0800","1.5766","0.4828"
"","27.1000","1.5777","0.4832"
"","27.1200","1.5789","0.4831"
"","27.1400","1.5800","0.4836"
"","27.1600","1.5812","0.4845"
"","27.1800","1.5824","0.4848"
"","27.2000","1.5835","0.4850"
"","27.2200","1.5846","0.4854"
"","27.2400","1.5858","0.4861"
"","27.2600","1.5870","0.4873"
"","27.2800","1.5882","0.4873"
"","27.3000","1.5894","0.4876"
"","27.3200","1.5905","0.4878"
"","27.3400","1.5916","0.4885"
"","27.3600","1.5928","0.4893"
"","27.3800","1.5940","0.4893"
"","27.4000","1.5951","0.4900"
"","27.4200","1.5962","0.4901"
"","27.4400","1.5974","0.4910"
"","27.4600","1.5987","0.4917"
"","27.4800","1.5999","0.4923"
"","27.5000","1.6010","0.4925"
"","27.5200","1.6022","0.4929"
"","27.5400","1.6033","0.4936"
"","27.5600","1.6045","0.4940"
"","27.5800","1.6056","0.4936"
"","27.6000","1.6067","0.4941"
"","27.6200","1.6078","0.4946"
"","27.6400","1.6090","0.4960"
"","27.6600","1.6103","0.4964"
"","27.6800","1.6115","0.4971"
"","27.7000","1.6127","0.4972"
"","27.7200","1.6138","0.4973"
"","27.7400","1.6150","0.4980"
"","27.7600","1.6162","0.4984"
"","27.7800","1.6173","0.4986"
"","27.8000","1.6183","0.4988"
"","27.8200","1.6195","0.4992"
"","27.8400","1.6207","0.5005"
"","27.8600","1.6220","0.5012"
"","27.8800","1.6232","0.5018"
"","27.9000","1.6243","0.5017"
"","27.9200","1.6255","0.5023"
"","27.9400","1.6267","0.5023"
"","27.9600","1.6279","0.5029"
"","27.9800","1.6290","0.5025"
"","28.0000","1.6301","0.5031"
"","28.0200","1.6312","0.5036"
"","28.0400","1.6325","0.5049"
"","28.0600","1.6337","0.5051"
"","28.0800","1.6348","0.5055"
"","28.1000","1.6360","0.5054"
"","28.1200","1.6372","0.5064"
"","28.1400","1.6384","0.5067"
"","28.1600","1.6396","0.5069"
"","28.1800","1.6406","0.5069"
"","28.2000","1.6417","0.5080"
"","28.2200","1.6429","0.5083"
"","28.2400","1.6442","0.5096"
"","28.2600","1.6454","0.5095"
"","28.2800","1.6465","0.5101"
"","28.3000","1.6476","0.5098"
"","28.3200","1.6488","0.5110"
"","28.3400","1.6500","0.5116"
"","28.3600","1.6512","0.5119"
"","28.3800","1.6523","0.5121"
"","28.4000","1.6534","0.5127"
