Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.7700","0.4055"
"","15.4800","0.7710","0.4063"
"","15.5000","0.7721","0.4075"
"","15.5200","0.7732","0.4086"
"","15.5400","0.7742","0.4098"
"","15.5600","0.7752","0.4108"
"","15.5800","0.7761","0.4116"
"","15.6000","0.7771","0.4126"
"","15.6200","0.7782","0.4134"
"","15.6400","0.7792","0.4145"
"","15.6600","0.7801","0.4152"
"","15.6800","0.7810","0.4170"
"","15.7000","0.7819","0.4174"
"","15.7200","0.7830","0.4187"
"","15.7400","0.7842","0.4199"
"","15.7600","0.7853","0.4210"
"","15.7800","0.7862","0.4220"
"","15.8000","0.7871","0.4232"
"","15.8200","0.7881","0.4239"
"","15.8400","0.7891","0.4251"
"","15.8600","0.7902","0.4255"
"","15.8800","0.7912","0.4268"
"","15.9000","0.7921","0.4279"
"","15.9200","0.7930","0.4291"
"","15.9400","0.7941","0.4298"
"","15.9600","0.7952","0.4310"
"","15.9800","0.7962","0.4318"
"","16.0000","0.7972","0.4329"
"","16.0200","0.7981","0.4341"
"","16.0400","0.7991","0.4351"
"","16.0600","0.8001","0.4361"
"","16.0800","0.8013","0.4374"
"","16.1000","0.8023","0.4382"
"","16.1200","0.8032","0.4391"
"","16.1400","0.8040","0.4398"
"","16.1600","0.8050","0.4410"
"","16.1800","0.8061","0.4418"
"","16.2000","0.8072","0.4433"
"","16.2200","0.8082","0.4440"
"","16.2400","0.8092","0.4455"
"","16.2600","0.8101","0.4463"
"","16.2800","0.8111","0.4474"
"","16.3000","0.8122","0.4484"
"","16.3200","0.8133","0.4493"
"","16.3400","0.8142","0.4501"
"","16.3600","0.8151","0.4508"
"","16.3800","0.8160","0.4516"
"","16.4000","0.8170","0.4528"
"","16.4200","0.8181","0.4541"
"","16.4400","0.8192","0.4554"
"","16.4600","0.8202","0.4564"
"","16.4800","0.8212","0.4570"
"","16.5000","0.8221","0.4581"
"","16.5200","0.8231","0.4589"
"","16.5400","0.8242","0.4603"
"","16.5600","0.8252","0.4608"
"","16.5800","0.8261","0.4624"
"","16.6000","0.8270","0.4632"
"","16.6200","0.8280","0.4642"
"","16.6400","0.8290","0.4653"
"","16.6600","0.8302","0.4664"
"","16.6800","0.8312","0.4672"
"","16.7000","0.8322","0.4683"
"","16.7200","0.8331","0.4694"
"","16.7400","0.8341","0.4705"
"","16.7600","0.8351","0.4714"
"","16.7800","0.8362","0.4723"
"","16.8000","0.8372","0.4729"
"","16.8200","0.8381","0.4741"
"","16.8400","0.8390","0.4751"
"","16.8600","0.8401","0.4763"
"","16.8800","0.8411","0.4772"
"","16.9000","0.8422","0.4788"
"","16.9200","0.8432","0.4797"
"","16.9400","0.8441","0.4804"
"","16.9600","0.8451","0.4809"
"","16.9800","0.8461","0.4821"
"","17.0000","0.8472","0.4832"
"","17.0200","0.8483","0.4839"
"","17.0400","0.8492","0.4851"
"","17.0600","0.8500","0.4861"
"","17.0800","0.8510","0.4871"
"","17.1000","0.8521","0.4882"
"","17.1200","0.8532","0.4890"
"","17.1400","0.8543","0.4900"
"","17.1600","0.8552","0.4909"
"","17.1800","0.8562","0.4920"
"","17.2000","0.8571","0.4931"
"","17.2200","0.8581","0.4937"
"","17.2400","0.8593","0.4947"
"","17.2600","0.8603","0.4957"
"","17.2800","0.8611","0.4967"
"","17.3000","0.8620","0.4975"
"","17.3200","0.8631","0.4985"
"","17.3400","0.8642","0.4995"
"","17.3600","0.8652","0.5007"
"","17.3800","0.8662","0.5018"
"","17.4000","0.8672","0.5027"
"","17.4200","0.8681","0.5036"
"","17.4400","0.8691","0.5045"
"","17.4600","0.8702","0.5053"
"","17.4800","0.8712","0.5057"
"","17.5000","0.8722","0.5070"
"","17.5200","0.8730","0.5082"
"","17.5400","0.8740","0.5089"
"","17.5600","0.8751","0.5099"
"","17.5800","0.8762","0.5109"
"","17.6000","0.8772","0.5119"
"","17.6200","0.8782","0.5129"
"","17.6400","0.8791","0.5140"
"","17.6600","0.8801","0.5148"
"","17.6800","0.8811","0.5157"
"","17.7000","0.8823","0.5166"
"","17.7200","0.8833","0.5173"
"","17.7400","0.8841","0.5182"
"","17.7600","0.8851","0.5192"
"","17.7800","0.8861","0.5202"
"","17.8000","0.8871","0.5210"
"","17.8200","0.8882","0.5221"
"","17.8400","0.8891","0.5231"
"","17.8600","0.8901","0.5241"
"","17.8800","0.8910","0.5252"
"","17.9000","0.8921","0.5262"
"","17.9200","0.8932","0.5273"
"","17.9400","0.8943","0.5281"
"","17.9600","0.8952","0.5290"
"","17.9800","0.8960","0.5302"
"","18.0000","0.8970","0.5310"
"","18.0200","0.8981","0.5319"
"","18.0400","0.8992","0.5328"
"","18.0600","0.9002","0.5337"
"","18.0800","0.9011","0.5349"
"","18.1000","0.9021","0.5359"
"","18.1200","0.9031","0.5367"
"","18.1400","0.9041","0.5375"
"","18.1600","0.9052","0.5378"
"","18.1800","0.9062","0.5390"
"","18.2000","0.9071","0.5405"
"","18.2200","0.9080","0.5415"
"","18.2400","0.9091","0.5422"
"","18.2600","0.9102","0.5430"
"","18.2800","0.9112","0.5441"
"","18.3000","0.9122","0.5449"
"","18.3200","0.9131","0.5459"
"","18.3400","0.9141","0.5468"
"","18.3600","0.9151","0.5478"
"","18.3800","0.9162","0.5485"
"","18.4000","0.9172","0.5491"
"","18.4200","0.9181","0.5503"
"","18.4400","0.9190","0.5513"
"","18.4600","0.9201","0.5522"
"","18.4800","0.9212","0.5533"
"","18.5000","0.9223","0.5539"
"","18.5200","0.9233","0.5547"
"","18.5400","0.9242","0.5559"
"","18.5600","0.9251","0.5569"
"","18.5800","0.9261","0.5577"
"","18.6000","0.9272","0.5584"
"","18.6200","0.9283","0.5593"
"","18.6400","0.9292","0.5601"
"","18.6600","0.9300","0.5612"
"","18.6800","0.9310","0.5623"
"","18.7000","0.9321","0.5633"
"","18.7200","0.9332","0.5642"
"","18.7400","0.9343","0.5651"
"","18.7600","0.9352","0.5658"
"","18.7800","0.9361","0.5665"
"","18.8000","0.9371","0.5676"
"","18.8200","0.9381","0.5688"
"","18.8400","0.9392","0.5697"
"","18.8600","0.9402","0.5704"
"","18.8800","0.9411","0.5714"
"","18.9000","0.9420","0.5724"
"","18.9200","0.9431","0.5734"
"","18.9400","0.9442","0.5741"
"","18.9600","0.9453","0.5758"
"","18.9800","0.9463","0.5763"
"","19.0000","0.9472","0.5773"
"","19.0200","0.9481","0.5778"
"","19.0400","0.9491","0.5791"
"","19.0600","0.9501","0.5802"
"","19.0800","0.9512","0.5810"
"","19.1000","0.9522","0.5818"
"","19.1200","0.9530","0.5831"
"","19.1400","0.9540","0.5838"
"","19.1600","0.9551","0.5847"
"","19.1800","0.9562","0.5860"
"","19.2000","0.9572","0.5871"
"","19.2200","0.9582","0.5874"
"","19.2400","0.9591","0.5889"
"","19.2600","0.9600","0.5897"
"","19.2800","0.9610","0.5909"
"","19.3000","0.9621","0.5919"
"","19.3200","0.9632","0.5923"
"","19.3400","0.9641","0.5932"
"","19.3600","0.9650","0.5942"
"","19.3800","0.9661","0.5950"
"","19.4000","0.9672","0.5963"
"","19.4200","0.9683","0.5972"
"","19.4400","0.9693","0.5982"
"","19.4600","0.9702","0.5987"
"","19.4800","0.9712","0.5996"
"","19.5000","0.9721","0.6005"
"","19.5200","0.9732","0.6019"
"","19.5400","0.9743","0.6026"
"","19.5600","0.9752","0.6036"
"","19.5800","0.9761","0.6047"
"","19.6000","0.9770","0.6053"
"","19.6200","0.9781","0.6065"
"","19.6400","0.9792","0.6077"
"","19.6600","0.9803","0.6086"
"","19.6800","0.9813","0.6093"
"","19.7000","0.9822","0.6101"
"","19.7200","0.9831","0.6112"
"","19.7400","0.9841","0.6121"
"","19.7600","0.9852","0.6132"
"","19.7800","0.9862","0.6137"
"","19.8000","0.9871","0.6145"
"","19.8200","0.9880","0.6159"
"","19.8400","0.9891","0.6172"
"","19.8600","0.9901","0.6182"
"","19.8800","0.9912","0.6187"
"","19.9000","0.9923","0.6200"
"","19.9200","0.9932","0.6204"
"","19.9400","0.9942","0.6213"
"","19.9600","0.9951","0.6225"
"","19.9800","0.9961","0.6233"
"","20.0000","0.9972","0.6237"
"","20.0200","0.9982","0.6247"
"","20.0400","0.9990","0.6258"
"","20.0600","1.0000","0.6270"
"","20.0800","1.0011","0.6276"
"","20.1000","1.0022","0.6288"
"","20.1200","1.0033","0.6296"
"","20.1400","1.0042","0.6307"
"","20.1600","1.0052","0.6316"
"","20.1800","1.0061","0.6326"
"","20.2000","1.0071","0.6336"
"","20.2200","1.0082","0.6344"
"","20.2400","1.0092","0.6352"
"","20.2600","1.0101","0.6364"
"","20.2800","1.0110","0.6373"
"","20.3000","1.0120","0.6380"
"","20.3200","1.0131","0.6393"
"","20.3400","1.0142","0.6402"
"","20.3600","1.0152","0.6411"
"","20.3800","1.0162","0.6417"
"","20.4000","1.0171","0.6423"
"","20.4200","1.0181","0.6438"
"","20.4400","1.0191","0.6445"
"","20.4600","1.0202","0.6452"
"","20.4800","1.0211","0.6462"
"","20.5000","1.0220","0.6472"
"","20.5200","1.0229","0.6481"
"","20.5400","1.0240","0.6488"
"","20.5600","1.0252","0.6497"
"","20.5800","1.0263","0.6505"
"","20.6000","1.0272","0.6517"
"","20.6200","1.0281","0.6528"
"","20.6400","1.0291","0.6537"
"","20.6600","1.0301","0.6549"
"","20.6800","1.0312","0.6556"
"","20.7000","1.0322","0.6567"
"","20.7200","1.0331","0.6574"
"","20.7400","1.0340","0.6587"
"","20.7600","1.0351","0.6596"
"","20.7800","1.0362","0.6602"
"","20.8000","1.0372","0.6611"
"","20.8200","1.0382","0.6620"
"","20.8400","1.0391","0.6633"
"","20.8600","1.0401","0.6639"
"","20.8800","1.0411","0.6648"
"","20.9000","1.0422","0.6655"
"","20.9200","1.0433","0.6665"
"","20.9400","1.0442","0.6674"
"","20.9600","1.0450","0.6685"
"","20.9800","1.0460","0.6693"
"","21.0000","1.0471","0.6702"
"","21.0200","1.0482","0.6711"
"","21.0400","1.0492","0.6722"
"","21.0600","1.0502","0.6730"
"","21.0800","1.0511","0.6740"
"","21.1000","1.0521","0.6744"
"","21.1200","1.0531","0.6758"
"","21.1400","1.0542","0.6765"
"","21.1600","1.0552","0.6773"
"","21.1800","1.0561","0.6784"
"","21.2000","1.0570","0.6796"
"","21.2200","1.0580","0.6805"
"","21.2400","1.0591","0.6815"
"","21.2600","1.0602","0.6822"
"","21.2800","1.0612","0.6831"
"","21.3000","1.0622","0.6840"
"","21.3200","1.0631","0.6852"
"","21.3400","1.0641","0.6862"
"","21.3600","1.0652","0.6872"
"","21.3800","1.0662","0.6873"
"","21.4000","1.0671","0.6882"
"","21.4200","1.0680","0.6892"
"","21.4400","1.0690","0.6902"
"","21.4600","1.0701","0.6914"
"","21.4800","1.0712","0.6924"
"","21.5000","1.0722","0.6931"
"","21.5200","1.0732","0.6936"
"","21.5400","1.0741","0.6944"
"","21.5600","1.0751","0.6951"
"","21.5800","1.0761","0.6966"
"","21.6000","1.0772","0.6974"
"","21.6200","1.0782","0.6983"
"","21.6400","1.0791","0.6998"
"","21.6600","1.0800","0.7002"
"","21.6800","1.0811","0.7009"
"","21.7000","1.0821","0.7015"
"","21.7200","1.0832","0.7025"
"","21.7400","1.0842","0.7039"
"","21.7600","1.0851","0.7050"
"","21.7800","1.0861","0.7058"
"","21.8000","1.0871","0.7063"
"","21.8200","1.0882","0.7073"
"","21.8400","1.0893","0.7078"
"","21.8600","1.0902","0.7091"
"","21.8800","1.0910","0.7101"
"","21.9000","1.0920","0.7111"
"","21.9200","1.0931","0.7121"
"","21.9400","1.0942","0.7129"
"","21.9600","1.0953","0.7137"
"","21.9800","1.0962","0.7142"
"","22.0000","1.0972","0.7152"
"","22.0200","1.0981","0.7164"
"","22.0400","1.0991","0.7174"
"","22.0600","1.1002","0.7181"
"","22.0800","1.1013","0.7189"
"","22.1000","1.1021","0.7199"
"","22.1200","1.1030","0.7208"
"","22.1400","1.1041","0.7217"
"","22.1600","1.1052","0.7225"
"","22.1800","1.1062","0.7232"
"","22.2000","1.1072","0.7241"
"","22.2200","1.1082","0.7248"
"","22.2400","1.1091","0.7257"
"","22.2600","1.1101","0.7265"
"","22.2800","1.1112","0.7279"
"","22.3000","1.1122","0.7283"
"","22.3200","1.1132","0.7291"
"","22.3400","1.1141","0.7299"
"","22.3600","1.1150","0.7307"
"","22.3800","1.1161","0.7320"
"","22.4000","1.1172","0.7331"
"","22.4200","1.1182","0.7340"
"","22.4400","1.1192","0.7346"
"","22.4600","1.1201","0.7350"
"","22.4800","1.1211","0.7365"
"","22.5000","1.1221","0.7374"
"","22.5200","1.1233","0.7383"
"","22.5400","1.1243","0.7388"
"","22.5600","1.1251","0.7399"
"","22.5800","1.1260","0.7409"
"","22.6000","1.1271","0.7415"
"","22.6200","1.1281","0.7422"
"","22.6400","1.1292","0.7432"
"","22.6600","1.1302","0.7440"
"","22.6800","1.1311","0.7448"
"","22.7000","1.1320","0.7456"
"","22.7200","1.1331","0.7465"
"","22.7400","1.1342","0.7472"
"","22.7600","1.1353","0.7482"
"","22.7800","1.1362","0.7493"
"","22.8000","1.1370","0.7499"
"","22.8200","1.1380","0.7509"
"","22.8400","1.1391","0.7515"
"","22.8600","1.1402","0.7526"
"","22.8800","1.1412","0.7531"
"","22.9000","1.1421","0.7543"
"","22.9200","1.1431","0.7552"
"","22.9400","1.1440","0.7562"
"","22.9600","1.1451","0.7569"
"","22.9800","1.1462","0.7576"
"","23.0000","1.1472","0.7585"
"","23.0200","1.1481","0.7595"
"","23.0400","1.1490","0.7602"
"","23.0600","1.1501","0.7610"
"","23.0800","1.1512","0.7620"
"","23.1000","1.1522","0.7628"
"","23.1200","1.1532","0.7634"
"","23.1400","1.1541","0.7643"
"","23.1600","1.1551","0.7653"
"","23.1800","1.1561","0.7662"
"","23.2000","1.1572","0.7666"
"","23.2200","1.1582","0.7675"
"","23.2400","1.1591","0.7686"
"","23.2600","1.1600","0.7696"
"","23.2800","1.1611","0.7701"
"","23.3000","1.1622","0.7708"
"","23.3200","1.1632","0.7713"
"","23.3400","1.1642","0.7724"
"","23.3600","1.1652","0.7733"
"","23.3800","1.1661","0.7744"
"","23.4000","1.1671","0.7751"
"","23.4200","1.1682","0.7761"
"","23.4400","1.1693","0.7766"
"","23.4600","1.1702","0.7774"
"","23.4800","1.1711","0.7782"
"","23.5000","1.1720","0.7792"
"","23.5200","1.1731","0.7795"
"","23.5400","1.1742","0.7803"
"","23.5600","1.1753","0.7814"
"","23.5800","1.1762","0.7821"
"","23.6000","1.1771","0.7830"
"","23.6200","1.1781","0.7837"
"","23.6400","1.1791","0.7847"
"","23.6600","1.1802","0.7854"
"","23.6800","1.1812","0.7863"
"","23.7000","1.1821","0.7872"
"","23.7200","1.1830","0.7883"
"","23.7400","1.1840","0.7886"
"","23.7600","1.1851","0.7897"
"","23.7800","1.1862","0.7902"
"","23.8000","1.1873","0.7913"
"","23.8200","1.1882","0.7919"
"","23.8400","1.1891","0.7929"
"","23.8600","1.1901","0.7936"
"","23.8800","1.1911","0.7948"
"","23.9000","1.1922","0.7953"
"","23.9200","1.1932","0.7958"
"","23.9400","1.1940","0.7966"
"","23.9600","1.1950","0.7975"
"","23.9800","1.1961","0.7986"
"","24.0000","1.1972","0.7992"
"","24.0200","1.1982","0.7999"
"","24.0400","1.1992","0.8008"
"","24.0600","1.2001","0.8014"
"","24.0800","1.2010","0.8023"
"","24.1000","1.2020","0.8030"
"","24.1200","1.2031","0.8041"
"","24.1400","1.2042","0.8047"
"","24.1600","1.2051","0.8056"
"","24.1800","1.2060","0.8063"
"","24.2000","1.2071","0.8072"
"","24.2200","1.2082","0.8079"
"","24.2400","1.2092","0.8087"
"","24.2600","1.2103","0.8095"
"","24.2800","1.2112","0.8105"
"","24.3000","1.2122","0.8113"
"","24.3200","1.2131","0.8121"
"","24.3400","1.2142","0.8127"
"","24.3600","1.2153","0.8137"
"","24.3800","1.2162","0.8143"
"","24.4000","1.2171","0.8150"
"","24.4200","1.2180","0.8159"
"","24.4400","1.2191","0.8164"
"","24.4600","1.2202","0.8172"
"","24.4800","1.2213","0.8178"
"","24.5000","1.2223","0.8188"
"","24.5200","1.2232","0.8198"
"","24.5400","1.2241","0.8210"
"","24.5600","1.2251","0.8215"
"","24.5800","1.2261","0.8224"
"","24.6000","1.2272","0.8227"
"","24.6200","1.2281","0.8236"
"","24.6400","1.2290","0.8245"
"","24.6600","1.2301","0.8249"
"","24.6800","1.2311","0.8256"
"","24.7000","1.2322","0.8267"
"","24.7200","1.2333","0.8274"
"","24.7400","1.2342","0.8281"
"","24.7600","1.2352","0.8289"
"","24.7800","1.2361","0.8300"
"","24.8000","1.2372","0.8305"
"","24.8200","1.2382","0.8312"
"","24.8400","1.2392","0.8321"
"","24.8600","1.2400","0.8333"
"","24.8800","1.2410","0.8337"
"","24.9000","1.2421","0.8340"
"","24.9200","1.2432","0.8350"
"","24.9400","1.2443","0.8360"
"","24.9600","1.2453","0.8369"
"","24.9800","1.2462","0.8378"
"","25.0000","1.2471","0.8385"
"","25.0200","1.2481","0.8394"
"","25.0400","1.2492","0.8398"
"","25.0600","1.2502","0.8408"
"","25.0800","1.2511","0.8416"
"","25.1000","1.2519","0.8423"
"","25.1200","1.2530","0.8429"
"","25.1400","1.2541","0.8436"
"","25.1600","1.2552","0.8445"
"","25.1800","1.2562","0.8453"
"","25.2000","1.2572","0.8461"
"","25.2200","1.2581","0.8468"
"","25.2400","1.2591","0.8475"
"","25.2600","1.2602","0.8485"
"","25.2800","1.2612","0.8490"
"","25.3000","1.2622","0.8498"
"","25.3200","1.2630","0.8505"
"","25.3400","1.2639","0.8513"
"","25.3600","1.2650","0.8519"
"","25.3800","1.2662","0.8527"
"","25.4000","1.2673","0.8532"
"","25.4200","1.2682","0.8542"
"","25.4400","1.2691","0.8552"
"","25.4600","1.2701","0.8559"
"","25.4800","1.2711","0.8567"
"","25.5000","1.2722","0.8574"
"","25.5200","1.2732","0.8580"
"","25.5400","1.2741","0.8585"
"","25.5600","1.2750","0.8594"
"","25.5800","1.2761","0.8601"
"","25.6000","1.2771","0.8608"
"","25.6200","1.2782","0.8614"
"","25.6400","1.2792","0.8626"
"","25.6600","1.2801","0.8639"
"","25.6800","1.2811","0.8647"
"","25.7000","1.2821","0.8651"
"","25.7200","1.2832","0.8654"
"","25.7400","1.2843","0.8660"
"","25.7600","1.2852","0.8669"
"","25.7800","1.2860","0.8681"
"","25.8000","1.2870","0.8687"
"","25.8200","1.2881","0.8691"
"","25.8400","1.2892","0.8698"
"","25.8600","1.2902","0.8708"
"","25.8800","1.2912","0.8719"
"","25.9000","1.2921","0.8726"
"","25.9200","1.2931","0.8734"
"","25.9400","1.2941","0.8741"
"","25.9600","1.2952","0.8749"
"","25.9800","1.2962","0.8753"
"","26.0000","1.2971","0.8764"
"","26.0200","1.2980","0.8770"
"","26.0400","1.2990","0.8779"
"","26.0600","1.3001","0.8785"
"","26.0800","1.3012","0.8790"
"","26.1000","1.3022","0.8796"
"","26.1200","1.3032","0.8802"
"","26.1400","1.3041","0.8812"
"","26.1600","1.3051","0.8821"
"","26.1800","1.3062","0.8831"
"","26.2000","1.3073","0.8836"
"","26.2200","1.3082","0.8840"
"","26.2400","1.3090","0.8850"
"","26.2600","1.3100","0.8855"
"","26.2800","1.3111","0.8866"
"","26.3000","1.3122","0.8870"
"","26.3200","1.3132","0.8876"
"","26.3400","1.3142","0.8882"
"","26.3600","1.3151","0.8893"
"","26.3800","1.3161","0.8902"
"","26.4000","1.3171","0.8906"
"","26.4200","1.3182","0.8914"
"","26.4400","1.3192","0.8920"
"","26.4600","1.3201","0.8931"
"","26.4800","1.3210","0.8938"
"","26.5000","1.3221","0.8943"
"","26.5200","1.3231","0.8948"
"","26.5400","1.3242","0.8956"
"","26.5600","1.3252","0.8963"
"","26.5800","1.3261","0.8972"
"","26.6000","1.3271","0.8978"
"","26.6200","1.3281","0.8983"
"","26.6400","1.3292","0.8990"
"","26.6600","1.3303","0.8999"
"","26.6800","1.3312","0.9008"
"","26.7000","1.3320","0.9017"
"","26.7200","1.3330","0.9022"
"","26.7400","1.3341","0.9026"
"","26.7600","1.3352","0.9032"
"","26.7800","1.3363","0.9043"
"","26.8000","1.3372","0.9047"
"","26.8200","1.3382","0.9053"
"","26.8400","1.3391","0.9058"
"","26.8600","1.3401","0.9070"
"","26.8800","1.3412","0.9076"
"","26.9000","1.3423","0.9086"
"","26.9200","1.3431","0.9089"
"","26.9400","1.3440","0.9099"
"","26.9600","1.3451","0.9105"
"","26.9800","1.3462","0.9114"
"","27.0000","1.3472","0.9116"
"","27.0200","1.3482","0.9123"
"","27.0400","1.3492","0.9130"
"","27.0600","1.3501","0.9138"
"","27.0800","1.3511","0.9147"
"","27.1000","1.3522","0.9153"
"","27.1200","1.3532","0.9157"
"","27.1400","1.3542","0.9166"
"","27.1600","1.3551","0.9170"
"","27.1800","1.3560","0.9176"
"","27.2000","1.3571","0.9183"
"","27.2200","1.3581","0.9194"
"","27.2400","1.3592","0.9199"
"","27.2600","1.3601","0.9208"
"","27.2800","1.3611","0.9213"
"","27.3000","1.3620","0.9221"
"","27.3200","1.3631","0.9230"
"","27.3400","1.3642","0.9232"
"","27.3600","1.3653","0.9237"
"","27.3800","1.3661","0.9243"
"","27.4000","1.3671","0.9252"
"","27.4200","1.3681","0.9255"
"","27.4400","1.3691","0.9262"
"","27.4600","1.3702","0.9268"
"","27.4800","1.3712","0.9277"
"","27.5000","1.3721","0.9287"
"","27.5200","1.3731","0.9292"
"","27.5400","1.3741","0.9299"
"","27.5600","1.3752","0.9307"
"","27.5800","1.3763","0.9312"
"","27.6000","1.3772","0.9320"
"","27.6200","1.3780","0.9323"
"","27.6400","1.3790","0.9332"
"","27.6600","1.3801","0.9334"
"","27.6800","1.3812","0.9345"
"","27.7000","1.3822","0.9351"
"","27.7200","1.3832","0.9358"
"","27.7400","1.3841","0.9364"
"","27.7600","1.3851","0.9370"
"","27.7800","1.3861","0.9377"
"","27.8000","1.3872","0.9385"
"","27.8200","1.3882","0.9390"
"","27.8400","1.3891","0.9395"
"","27.8600","1.3900","0.9399"
"","27.8800","1.3911","0.9406"
"","27.9000","1.3922","0.9412"
"","27.9200","1.3933","0.9419"
"","27.9400","1.3942","0.9426"
"","27.9600","1.3952","0.9432"
"","27.9800","1.3961","0.9438"
"","28.0000","1.3971","0.9445"
"","28.0200","1.3982","0.9456"
"","28.0400","1.3992","0.9455"
"","28.0600","1.4002","0.9461"
"","28.0800","1.4010","0.9468"
"","28.1000","1.4021","0.9476"
"","28.1200","1.4032","0.9482"
"","28.1400","1.4042","0.9490"
"","28.1600","1.4052","0.9496"
"","28.1800","1.4062","0.9499"
"","28.2000","1.4071","0.9505"
"","28.2200","1.4081","0.9512"
"","28.2400","1.4091","0.9518"
"","28.2600","1.4102","0.9523"
"","28.2800","1.4112","0.9526"
"","28.3000","1.4121","0.9539"
"","28.3200","1.4130","0.9540"
"","28.3400","1.4140","0.9548"
"","28.3600","1.4152","0.9552"
"","28.3800","1.4162","0.9560"
"","28.4000","1.4172","0.9565"
