Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.7699","0.5423"
"","15.4800","0.7709","0.5436"
"","15.5000","0.7719","0.5451"
"","15.5200","0.7728","0.5464"
"","15.5400","0.7738","0.5474"
"","15.5600","0.7748","0.5486"
"","15.5800","0.7759","0.5501"
"","15.6000","0.7769","0.5510"
"","15.6200","0.7778","0.5526"
"","15.6400","0.7787","0.5540"
"","15.6600","0.7797","0.5553"
"","15.6800","0.7808","0.5568"
"","15.7000","0.7819","0.5582"
"","15.7200","0.7830","0.5595"
"","15.7400","0.7839","0.5605"
"","15.7600","0.7848","0.5620"
"","15.7800","0.7858","0.5628"
"","15.8000","0.7868","0.5647"
"","15.8200","0.7879","0.5661"
"","15.8400","0.7888","0.5672"
"","15.8600","0.7897","0.5686"
"","15.8800","0.7907","0.5699"
"","15.9000","0.7917","0.5710"
"","15.9200","0.7928","0.5724"
"","15.9400","0.7939","0.5737"
"","15.9600","0.7949","0.5752"
"","15.9800","0.7958","0.5767"
"","16.0000","0.7968","0.5778"
"","16.0200","0.7977","0.5789"
"","16.0400","0.7988","0.5803"
"","16.0600","0.7999","0.5816"
"","16.0800","0.8007","0.5834"
"","16.1000","0.8016","0.5846"
"","16.1200","0.8027","0.5854"
"","16.1400","0.8038","0.5869"
"","16.1600","0.8049","0.5883"
"","16.1800","0.8059","0.5899"
"","16.2000","0.8069","0.5914"
"","16.2200","0.8078","0.5925"
"","16.2400","0.8088","0.5938"
"","16.2600","0.8098","0.5951"
"","16.2800","0.8109","0.5965"
"","16.3000","0.8118","0.5974"
"","16.3200","0.8126","0.5987"
"","16.3400","0.8136","0.5998"
"","16.3600","0.8147","0.6015"
"","16.3800","0.8158","0.6029"
"","16.4000","0.8169","0.6041"
"","16.4200","0.8179","0.6055"
"","16.4400","0.8188","0.6067"
"","16.4600","0.8198","0.6082"
"","16.4800","0.8208","0.6096"
"","16.5000","0.8218","0.6106"
"","16.5200","0.8229","0.6119"
"","16.5400","0.8237","0.6132"
"","16.5600","0.8246","0.6146"
"","16.5800","0.8256","0.6158"
"","16.6000","0.8267","0.6171"
"","16.6200","0.8279","0.6187"
"","16.6400","0.8289","0.6200"
"","16.6600","0.8298","0.6215"
"","16.6800","0.8308","0.6224"
"","16.7000","0.8318","0.6241"
"","16.7200","0.8328","0.6251"
"","16.7400","0.8339","0.6262"
"","16.7600","0.8348","0.6274"
"","16.7800","0.8357","0.6288"
"","16.8000","0.8367","0.6300"
"","16.8200","0.8378","0.6311"
"","16.8400","0.8388","0.6326"
"","16.8600","0.8399","0.6337"
"","16.8800","0.8408","0.6352"
"","16.9000","0.8418","0.6368"
"","16.9200","0.8428","0.6381"
"","16.9400","0.8438","0.6396"
"","16.9600","0.8449","0.6408"
"","16.9800","0.8459","0.6422"
"","17.0000","0.8468","0.6435"
"","17.0200","0.8476","0.6449"
"","17.0400","0.8487","0.6461"
"","17.0600","0.8498","0.6474"
"","17.0800","0.8509","0.6488"
"","17.1000","0.8519","0.6500"
"","17.1200","0.8528","0.6514"
"","17.1400","0.8538","0.6526"
"","17.1600","0.8548","0.6541"
"","17.1800","0.8559","0.6559"
"","17.2000","0.8569","0.6568"
"","17.2200","0.8578","0.6581"
"","17.2400","0.8587","0.6589"
"","17.2600","0.8596","0.6603"
"","17.2800","0.8607","0.6618"
"","17.3000","0.8618","0.6632"
"","17.3200","0.8629","0.6644"
"","17.3400","0.8639","0.6658"
"","17.3600","0.8648","0.6670"
"","17.3800","0.8658","0.6677"
"","17.4000","0.8668","0.6694"
"","17.4200","0.8679","0.6705"
"","17.4400","0.8689","0.6719"
"","17.4600","0.8697","0.6732"
"","17.4800","0.8706","0.6747"
"","17.5000","0.8716","0.6759"
"","17.5200","0.8727","0.6773"
"","17.5400","0.8738","0.6789"
"","17.5600","0.8748","0.6802"
"","17.5800","0.8758","0.6810"
"","17.6000","0.8767","0.6825"
"","17.6200","0.8777","0.6840"
"","17.6400","0.8788","0.6856"
"","17.6600","0.8799","0.6868"
"","17.6800","0.8808","0.6884"
"","17.7000","0.8817","0.6885"
"","17.7200","0.8827","0.6904"
"","17.7400","0.8837","0.6918"
"","17.7600","0.8848","0.6933"
"","17.7800","0.8859","0.6949"
"","17.8000","0.8868","0.6963"
"","17.8200","0.8878","0.6972"
"","17.8400","0.8887","0.6986"
"","17.8600","0.8898","0.6995"
"","17.8800","0.8909","0.7010"
"","17.9000","0.8919","0.7022"
"","17.9200","0.8928","0.7035"
"","17.9400","0.8937","0.7048"
"","17.9600","0.8947","0.7061"
"","17.9800","0.8958","0.7073"
"","18.0000","0.8969","0.7090"
"","18.0200","0.8979","0.7107"
"","18.0400","0.8988","0.7121"
"","18.0600","0.8998","0.7134"
"","18.0800","0.9008","0.7143"
"","18.1000","0.9018","0.7154"
"","18.1200","0.9029","0.7169"
"","18.1400","0.9039","0.7181"
"","18.1600","0.9047","0.7199"
"","18.1800","0.9057","0.7207"
"","18.2000","0.9067","0.7220"
"","18.2200","0.9078","0.7230"
"","18.2400","0.9089","0.7249"
"","18.2600","0.9099","0.7260"
"","18.2800","0.9108","0.7274"
"","18.3000","0.9117","0.7287"
"","18.3200","0.9128","0.7297"
"","18.3400","0.9138","0.7308"
"","18.3600","0.9149","0.7320"
"","18.3800","0.9157","0.7335"
"","18.4000","0.9167","0.7351"
"","18.4200","0.9177","0.7363"
"","18.4400","0.9188","0.7378"
"","18.4600","0.9199","0.7387"
"","18.4800","0.9208","0.7404"
"","18.5000","0.9218","0.7412"
"","18.5200","0.9227","0.7426"
"","18.5400","0.9237","0.7443"
"","18.5600","0.9248","0.7454"
"","18.5800","0.9260","0.7468"
"","18.6000","0.9269","0.7479"
"","18.6200","0.9277","0.7497"
"","18.6400","0.9287","0.7504"
"","18.6600","0.9298","0.7516"
"","18.6800","0.9308","0.7531"
"","18.7000","0.9318","0.7544"
"","18.7200","0.9328","0.7560"
"","18.7400","0.9337","0.7571"
"","18.7600","0.9347","0.7585"
"","18.7800","0.9358","0.7596"
"","18.8000","0.9369","0.7607"
"","18.8200","0.9379","0.7622"
"","18.8400","0.9388","0.7634"
"","18.8600","0.9397","0.7650"
"","18.8800","0.9407","0.7662"
"","18.9000","0.9418","0.7676"
"","18.9200","0.9429","0.7686"
"","18.9400","0.9438","0.7699"
"","18.9600","0.9448","0.7711"
"","18.9800","0.9457","0.7723"
"","19.0000","0.9467","0.7742"
"","19.0200","0.9478","0.7749"
"","19.0400","0.9489","0.7766"
"","19.0600","0.9498","0.7778"
"","19.0800","0.9507","0.7789"
"","19.1000","0.9517","0.7805"
"","19.1200","0.9528","0.7818"
"","19.1400","0.9539","0.7836"
"","19.1600","0.9549","0.7843"
"","19.1800","0.9558","0.7857"
"","19.2000","0.9568","0.7872"
"","19.2200","0.9577","0.7887"
"","19.2400","0.9588","0.7901"
"","19.2600","0.9599","0.7913"
"","19.2800","0.9608","0.7927"
"","19.3000","0.9617","0.7937"
"","19.3200","0.9627","0.7951"
"","19.3400","0.9638","0.7964"
"","19.3600","0.9649","0.7975"
"","19.3800","0.9659","0.7985"
"","19.4000","0.9669","0.7997"
"","19.4200","0.9678","0.8015"
"","19.4400","0.9687","0.8028"
"","19.4600","0.9698","0.8040"
"","19.4800","0.9709","0.8055"
"","19.5000","0.9719","0.8066"
"","19.5200","0.9728","0.8082"
"","19.5400","0.9737","0.8094"
"","19.5600","0.9747","0.8107"
"","19.5800","0.9758","0.8115"
"","19.6000","0.9769","0.8130"
"","19.6200","0.9779","0.8145"
"","19.6400","0.9788","0.8159"
"","19.6600","0.9798","0.8172"
"","19.6800","0.9807","0.8181"
"","19.7000","0.9818","0.8197"
"","19.7200","0.9829","0.8207"
"","19.7400","0.9839","0.8222"
"","19.7600","0.9847","0.8235"
"","19.7800","0.9857","0.8247"
"","19.8000","0.9867","0.8262"
"","19.8200","0.9879","0.8273"
"","19.8400","0.9889","0.8287"
"","19.8600","0.9899","0.8299"
"","19.8800","0.9908","0.8311"
"","19.9000","0.9917","0.8325"
"","19.9200","0.9927","0.8338"
"","19.9400","0.9938","0.8352"
"","19.9600","0.9948","0.8360"
"","19.9800","0.9957","0.8375"
"","20.0000","0.9966","0.8386"
"","20.0200","0.9977","0.8398"
"","20.0400","0.9988","0.8411"
"","20.0600","0.9999","0.8425"
"","20.0800","1.0009","0.8439"
"","20.1000","1.0018","0.8456"
"","20.1200","1.0027","0.8466"
"","20.1400","1.0037","0.8479"
"","20.1600","1.0047","0.8493"
"","20.1800","1.0058","0.8506"
"","20.2000","1.0068","0.8518"
"","20.2200","1.0077","0.8534"
"","20.2400","1.0087","0.8545"
"","20.2600","1.0098","0.8557"
"","20.2800","1.0108","0.8568"
"","20.3000","1.0119","0.8583"
"","20.3200","1.0129","0.8596"
"","20.3400","1.0138","0.8607"
"","20.3600","1.0148","0.8620"
"","20.3800","1.0158","0.8633"
"","20.4000","1.0169","0.8648"
"","20.4200","1.0179","0.8659"
"","20.4400","1.0188","0.8670"
"","20.4600","1.0197","0.8679"
"","20.4800","1.0207","0.8694"
"","20.5000","1.0218","0.8712"
"","20.5200","1.0229","0.8725"
"","20.5400","1.0239","0.8737"
"","20.5600","1.0249","0.8752"
"","20.5800","1.0258","0.8766"
"","20.6000","1.0268","0.8779"
"","20.6200","1.0278","0.8788"
"","20.6400","1.0289","0.8797"
"","20.6600","1.0298","0.8813"
"","20.6800","1.0307","0.8825"
"","20.7000","1.0317","0.8837"
"","20.7200","1.0327","0.8849"
"","20.7400","1.0338","0.8866"
"","20.7600","1.0349","0.8876"
"","20.7800","1.0359","0.8891"
"","20.8000","1.0368","0.8902"
"","20.8200","1.0378","0.8917"
"","20.8400","1.0388","0.8931"
"","20.8600","1.0398","0.8939"
"","20.8800","1.0409","0.8951"
"","20.9000","1.0417","0.8967"
"","20.9200","1.0426","0.8980"
"","20.9400","1.0436","0.8991"
"","20.9600","1.0448","0.9004"
"","20.9800","1.0459","0.9017"
"","21.0000","1.0469","0.9032"
"","21.0200","1.0479","0.9047"
"","21.0400","1.0488","0.9058"
"","21.0600","1.0497","0.9067"
"","21.0800","1.0508","0.9081"
"","21.1000","1.0519","0.9091"
"","21.1200","1.0528","0.9106"
"","21.1400","1.0537","0.9115"
"","21.1600","1.0546","0.9131"
"","21.1800","1.0557","0.9144"
"","21.2000","1.0568","0.9159"
"","21.2200","1.0579","0.9169"
"","21.2400","1.0589","0.9178"
"","21.2600","1.0598","0.9196"
"","21.2800","1.0608","0.9210"
"","21.3000","1.0618","0.9223"
"","21.3200","1.0628","0.9234"
"","21.3400","1.0639","0.9244"
"","21.3600","1.0647","0.9254"
"","21.3800","1.0656","0.9267"
"","21.4000","1.0666","0.9282"
"","21.4200","1.0677","0.9292"
"","21.4400","1.0689","0.9307"
"","21.4600","1.0699","0.9324"
"","21.4800","1.0708","0.9337"
"","21.5000","1.0718","0.9350"
"","21.5200","1.0728","0.9361"
"","21.5400","1.0738","0.9377"
"","21.5600","1.0749","0.9387"
"","21.5800","1.0759","0.9400"
"","21.6000","1.0767","0.9410"
"","21.6200","1.0777","0.9423"
"","21.6400","1.0788","0.9436"
"","21.6600","1.0799","0.9451"
"","21.6800","1.0809","0.9461"
"","21.7000","1.0818","0.9477"
"","21.7200","1.0828","0.9486"
"","21.7400","1.0838","0.9497"
"","21.7600","1.0848","0.9509"
"","21.7800","1.0859","0.9526"
"","21.8000","1.0869","0.9536"
"","21.8200","1.0878","0.9551"
"","21.8400","1.0886","0.9558"
"","21.8600","1.0897","0.9573"
"","21.8800","1.0908","0.9583"
"","21.9000","1.0919","0.9603"
"","21.9200","1.0929","0.9612"
"","21.9400","1.0938","0.9623"
"","21.9600","1.0947","0.9635"
"","21.9800","1.0957","0.9652"
"","22.0000","1.0968","0.9663"
"","22.0200","1.0979","0.9678"
"","22.0400","1.0988","0.9688"
"","22.0600","1.0997","0.9703"
"","22.0800","1.1006","0.9711"
"","22.1000","1.1017","0.9724"
"","22.1200","1.1028","0.9739"
"","22.1400","1.1039","0.9753"
"","22.1600","1.1049","0.9765"
"","22.1800","1.1058","0.9780"
"","22.2000","1.1068","0.9791"
"","22.2200","1.1078","0.9806"
"","22.2400","1.1089","0.9817"
"","22.2600","1.1099","0.9828"
"","22.2800","1.1107","0.9838"
"","22.3000","1.1116","0.9849"
"","22.3200","1.1127","0.9860"
"","22.3400","1.1137","0.9875"
"","22.3600","1.1148","0.9888"
"","22.3800","1.1158","0.9902"
"","22.4000","1.1168","0.9913"
"","22.4200","1.1177","0.9925"
"","22.4400","1.1187","0.9936"
"","22.4600","1.1198","0.9949"
"","22.4800","1.1209","0.9962"
"","22.5000","1.1218","0.9976"
"","22.5200","1.1227","0.9992"
"","22.5400","1.1237","1.0000"
"","22.5600","1.1247","1.0014"
"","22.5800","1.1258","1.0024"
"","22.6000","1.1269","1.0041"
"","22.6200","1.1278","1.0054"
"","22.6400","1.1288","1.0064"
"","22.6600","1.1297","1.0075"
"","22.6800","1.1308","1.0089"
"","22.7000","1.1319","1.0101"
"","22.7200","1.1329","1.0109"
"","22.7400","1.1338","1.0121"
"","22.7600","1.1346","1.0138"
"","22.7800","1.1357","1.0149"
"","22.8000","1.1368","1.0160"
"","22.8200","1.1379","1.0174"
"","22.8400","1.1389","1.0189"
"","22.8600","1.1398","1.0201"
"","22.8800","1.1408","1.0211"
"","22.9000","1.1417","1.0224"
"","22.9200","1.1428","1.0236"
"","22.9400","1.1439","1.0247"
"","22.9600","1.1449","1.0259"
"","22.9800","1.1457","1.0275"
"","23.0000","1.1467","1.0285"
"","23.0200","1.1478","1.0297"
"","23.0400","1.1488","1.0312"
"","23.0600","1.1499","1.0323"
"","23.0800","1.1509","1.0335"
"","23.1000","1.1518","1.0346"
"","23.1200","1.1527","1.0354"
"","23.1400","1.1538","1.0370"
"","23.1600","1.1548","1.0382"
"","23.1800","1.1559","1.0397"
"","23.2000","1.1568","1.0408"
"","23.2200","1.1577","1.0425"
"","23.2400","1.1587","1.0432"
"","23.2600","1.1598","1.0449"
"","23.2800","1.1608","1.0459"
"","23.3000","1.1618","1.0471"
"","23.3200","1.1628","1.0481"
"","23.3400","1.1637","1.0493"
"","23.3600","1.1647","1.0506"
"","23.3800","1.1658","1.0519"
"","23.4000","1.1670","1.0530"
"","23.4200","1.1679","1.0543"
"","23.4400","1.1687","1.0556"
"","23.4600","1.1697","1.0569"
"","23.4800","1.1708","1.0580"
"","23.5000","1.1718","1.0593"
"","23.5200","1.1728","1.0606"
"","23.5400","1.1738","1.0619"
"","23.5600","1.1747","1.0627"
"","23.5800","1.1757","1.0637"
"","23.6000","1.1767","1.0652"
"","23.6200","1.1779","1.0666"
"","23.6400","1.1789","1.0679"
"","23.6600","1.1797","1.0688"
"","23.6800","1.1806","1.0699"
"","23.7000","1.1817","1.0712"
"","23.7200","1.1828","1.0723"
"","23.7400","1.1839","1.0738"
"","23.7600","1.1849","1.0752"
"","23.7800","1.1858","1.0764"
"","23.8000","1.1867","1.0773"
"","23.8200","1.1877","1.0785"
"","23.8400","1.1888","1.0796"
"","23.8600","1.1899","1.0809"
"","23.8800","1.1908","1.0821"
"","23.9000","1.1917","1.0832"
"","23.9200","1.1927","1.0845"
"","23.9400","1.1938","1.0854"
"","23.9600","1.1949","1.0872"
"","23.9800","1.1959","1.0885"
"","24.0000","1.1968","1.0898"
"","24.0200","1.1978","1.0908"
"","24.0400","1.1987","1.0918"
"","24.0600","1.1998","1.0935"
"","24.0800","1.2009","1.0945"
"","24.1000","1.2019","1.0956"
"","24.1200","1.2027","1.0971"
"","24.1400","1.2037","1.0977"
"","24.1600","1.2048","1.0990"
"","24.1800","1.2059","1.1005"
"","24.2000","1.2069","1.1020"
"","24.2200","1.2079","1.1030"
"","24.2400","1.2088","1.1041"
"","24.2600","1.2097","1.1054"
"","24.2800","1.2108","1.1064"
"","24.3000","1.2119","1.1076"
"","24.3200","1.2129","1.1087"
"","24.3400","1.2138","1.1099"
"","24.3600","1.2147","1.1110"
"","24.3800","1.2157","1.1122"
"","24.4000","1.2168","1.1133"
"","24.4200","1.2179","1.1144"
"","24.4400","1.2189","1.1159"
"","24.4600","1.2199","1.1173"
"","24.4800","1.2208","1.1182"
"","24.5000","1.2217","1.1195"
"","24.5200","1.2227","1.1206"
"","24.5400","1.2238","1.1217"
"","24.5600","1.2248","1.1224"
"","24.5800","1.2257","1.1241"
"","24.6000","1.2266","1.1254"
"","24.6200","1.2277","1.1267"
"","24.6400","1.2288","1.1279"
"","24.6600","1.2299","1.1291"
"","24.6800","1.2309","1.1306"
"","24.7000","1.2318","1.1315"
"","24.7200","1.2327","1.1327"
"","24.7400","1.2337","1.1342"
"","24.7600","1.2348","1.1352"
"","24.7800","1.2358","1.1361"
"","24.8000","1.2368","1.1372"
"","24.8200","1.2377","1.1385"
"","24.8400","1.2387","1.1391"
"","24.8600","1.2398","1.1410"
"","24.8800","1.2409","1.1422"
"","24.9000","1.2419","1.1437"
"","24.9200","1.2428","1.1443"
"","24.9400","1.2437","1.1452"
"","24.9600","1.2447","1.1460"
"","24.9800","1.2457","1.1477"
"","25.0000","1.2468","1.1491"
"","25.0200","1.2478","1.1507"
"","25.0400","1.2487","1.1518"
"","25.0600","1.2497","1.1530"
"","25.0800","1.2507","1.1538"
"","25.1000","1.2518","1.1554"
"","25.1200","1.2529","1.1563"
"","25.1400","1.2539","1.1577"
"","25.1600","1.2548","1.1587"
"","25.1800","1.2558","1.1599"
"","25.2000","1.2568","1.1613"
"","25.2200","1.2579","1.1624"
"","25.2400","1.2589","1.1633"
"","25.2600","1.2598","1.1650"
"","25.2800","1.2607","1.1660"
"","25.3000","1.2617","1.1673"
"","25.3200","1.2628","1.1684"
"","25.3400","1.2639","1.1696"
"","25.3600","1.2650","1.1711"
"","25.3800","1.2659","1.1720"
"","25.4000","1.2668","1.1722"
"","25.4200","1.2678","1.1742"
"","25.4400","1.2688","1.1750"
"","25.4600","1.2698","1.1764"
"","25.4800","1.2708","1.1778"
"","25.5000","1.2717","1.1788"
"","25.5200","1.2727","1.1801"
"","25.5400","1.2737","1.1804"
"","25.5600","1.2748","1.1817"
"","25.5800","1.2759","1.1825"
"","25.6000","1.2769","1.1846"
"","25.6200","1.2778","1.1864"
"","25.6400","1.2788","1.1871"
"","25.6600","1.2798","1.1881"
"","25.6800","1.2808","1.1891"
"","25.7000","1.2819","1.1900"
"","25.7200","1.2828","1.1914"
"","25.7400","1.2836","1.1928"
"","25.7600","1.2847","1.1937"
"","25.7800","1.2858","1.1949"
"","25.8000","1.2869","1.1958"
"","25.8200","1.2879","1.1969"
"","25.8400","1.2889","1.1983"
"","25.8600","1.2898","1.1996"
"","25.8800","1.2908","1.2009"
"","25.9000","1.2918","1.2026"
"","25.9200","1.2929","1.2029"
"","25.9400","1.2938","1.2041"
"","25.9600","1.2947","1.2053"
"","25.9800","1.2956","1.2064"
"","26.0000","1.2967","1.2074"
"","26.0200","1.2978","1.2088"
"","26.0400","1.2989","1.2099"
"","26.0600","1.2999","1.2110"
"","26.0800","1.3008","1.2122"
"","26.1000","1.3018","1.2129"
"","26.1200","1.3028","1.2144"
"","26.1400","1.3038","1.2152"
"","26.1600","1.3049","1.2166"
"","26.1800","1.3057","1.2178"
"","26.2000","1.3066","1.2187"
"","26.2200","1.3076","1.2197"
"","26.2400","1.3087","1.2212"
"","26.2600","1.3099","1.2225"
"","26.2800","1.3109","1.2235"
"","26.3000","1.3118","1.2245"
"","26.3200","1.3127","1.2253"
"","26.3400","1.3137","1.2265"
"","26.3600","1.3148","1.2276"
"","26.3800","1.3159","1.2292"
"","26.4000","1.3169","1.2307"
"","26.4200","1.3177","1.2316"
"","26.4400","1.3187","1.2327"
"","26.4600","1.3197","1.2337"
"","26.4800","1.3208","1.2348"
"","26.5000","1.3219","1.2359"
"","26.5200","1.3228","1.2370"
"","26.5400","1.3238","1.2386"
"","26.5600","1.3248","1.2394"
"","26.5800","1.3258","1.2404"
"","26.6000","1.3269","1.2417"
"","26.6200","1.3280","1.2423"
"","26.6400","1.3288","1.2440"
"","26.6600","1.3296","1.2453"
"","26.6800","1.3307","1.2461"
"","26.7000","1.3318","1.2474"
"","26.7200","1.3329","1.2485"
"","26.7400","1.3339","1.2492"
"","26.7600","1.3348","1.2506"
"","26.7800","1.3358","1.2518"
"","26.8000","1.3368","1.2529"
"","26.8200","1.3378","1.2545"
"","26.8400","1.3389","1.2556"
"","26.8600","1.3399","1.2557"
"","26.8800","1.3407","1.2576"
"","26.9000","1.3416","1.2581"
"","26.9200","1.3427","1.2593"
"","26.9400","1.3438","1.2605"
"","26.9600","1.3449","1.2617"
"","26.9800","1.3459","1.2629"
"","27.0000","1.3468","1.2643"
"","27.0200","1.3478","1.2653"
"","27.0400","1.3488","1.2673"
"","27.0600","1.3499","1.2681"
"","27.0800","1.3509","1.2687"
"","27.1000","1.3517","1.2696"
"","27.1200","1.3526","1.2707"
"","27.1400","1.3536","1.2718"
"","27.1600","1.3547","1.2730"
"","27.1800","1.3558","1.2743"
"","27.2000","1.3568","1.2752"
"","27.2200","1.3578","1.2758"
"","27.2400","1.3587","1.2764"
"","27.2600","1.3597","1.2781"
"","27.2800","1.3608","1.2793"
"","27.3000","1.3619","1.2807"
"","27.3200","1.3628","1.2817"
"","27.3400","1.3637","1.2827"
"","27.3600","1.3647","1.2838"
"","27.3800","1.3657","1.2848"
"","27.4000","1.3668","1.2862"
"","27.4200","1.3679","1.2873"
"","27.4400","1.3688","1.2883"
"","27.4600","1.3698","1.2893"
"","27.4800","1.3708","1.2902"
"","27.5000","1.3718","1.2908"
"","27.5200","1.3729","1.2922"
"","27.5400","1.3739","1.2935"
"","27.5600","1.3748","1.2946"
"","27.5800","1.3756","1.2960"
"","27.6000","1.3767","1.2970"
"","27.6200","1.3778","1.2981"
"","27.6400","1.3789","1.2988"
"","27.6600","1.3799","1.2997"
"","27.6800","1.3809","1.3013"
"","27.7000","1.3818","1.3025"
"","27.7200","1.3828","1.3034"
"","27.7400","1.3838","1.3048"
"","27.7600","1.3849","1.3055"
"","27.7800","1.3859","1.3065"
"","27.8000","1.3867","1.3079"
"","27.8200","1.3877","1.3092"
"","27.8400","1.3887","1.3102"
"","27.8600","1.3898","1.3112"
"","27.8800","1.3909","1.3119"
"","27.9000","1.3919","1.3136"
"","27.9200","1.3928","1.3140"
"","27.9400","1.3938","1.3151"
"","27.9600","1.3948","1.3161"
"","27.9800","1.3958","1.3176"
"","28.0000","1.3969","1.3182"
"","28.0200","1.3978","1.3192"
"","28.0400","1.3987","1.3204"
"","28.0600","1.3997","1.3219"
"","28.0800","1.4008","1.3231"
"","28.1000","1.4018","1.3238"
"","28.1200","1.4028","1.3246"
"","28.1400","1.4038","1.3257"
"","28.1600","1.4047","1.3266"
"","28.1800","1.4057","1.3284"
"","28.2000","1.4068","1.3295"
"","28.2200","1.4079","1.3304"
"","28.2400","1.4089","1.3314"
"","28.2600","1.4097","1.3325"
"","28.2800","1.4107","1.3334"
"","28.3000","1.4117","1.3343"
"","28.3200","1.4128","1.3355"
"","28.3400","1.4138","1.3365"
"","28.3600","1.4148","1.3375"
"","28.3800","1.4157","1.3391"
"","28.4000","1.4167","1.3398"
