Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4400","0.3845","1.1354"
"","15.4600","0.3850","1.1370"
"","15.4800","0.3854","1.1386"
"","15.5000","0.3858","1.1391"
"","15.5200","0.3863","1.1410"
"","15.5400","0.3868","1.1421"
"","15.5600","0.3873","1.1440"
"","15.5800","0.3878","1.1450"
"","15.6000","0.3883","1.1474"
"","15.6200","0.3888","1.1481"
"","15.6400","0.3894","1.1502"
"","15.6600","0.3900","1.1514"
"","15.6800","0.3905","1.1535"
"","15.7000","0.3909","1.1541"
"","15.7200","0.3912","1.1553"
"","15.7400","0.3916","1.1561"
"","15.7600","0.3921","1.1583"
"","15.7800","0.3927","1.1591"
"","15.8000","0.3934","1.1616"
"","15.8200","0.3940","1.1633"
"","15.8400","0.3945","1.1654"
"","15.8600","0.3949","1.1662"
"","15.8800","0.3954","1.1683"
"","15.9000","0.3959","1.1686"
"","15.9200","0.3964","1.1704"
"","15.9400","0.3969","1.1710"
"","15.9600","0.3973","1.1729"
"","15.9800","0.3977","1.1738"
"","16.0000","0.3982","1.1759"
"","16.0200","0.3988","1.1771"
"","16.0400","0.3993","1.1790"
"","16.0600","0.3998","1.1802"
"","16.0800","0.4003","1.1821"
"","16.1000","0.4009","1.1836"
"","16.1200","0.4015","1.1855"
"","16.1400","0.4020","1.1862"
"","16.1600","0.4024","1.1875"
"","16.1800","0.4027","1.1888"
"","16.2000","0.4031","1.1901"
"","16.2200","0.4036","1.1914"
"","16.2400","0.4042","1.1930"
"","16.2600","0.4049","1.1951"
"","16.2800","0.4056","1.1971"
"","16.3000","0.4060","1.1982"
"","16.3200","0.4064","1.1998"
"","16.3400","0.4069","1.2008"
"","16.3600","0.4074","1.2024"
"","16.3800","0.4080","1.2035"
"","16.4000","0.4084","1.2055"
"","16.4200","0.4089","1.2066"
"","16.4400","0.4093","1.2082"
"","16.4600","0.4098","1.2094"
"","16.4800","0.4103","1.2107"
"","16.5000","0.4109","1.2123"
"","16.5200","0.4114","1.2136"
"","16.5400","0.4119","1.2154"
"","16.5600","0.4125","1.2169"
"","16.5800","0.4130","1.2185"
"","16.6000","0.4135","1.2199"
"","16.6200","0.4139","1.2210"
"","16.6400","0.4142","1.2221"
"","16.6600","0.4146","1.2229"
"","16.6800","0.4151","1.2248"
"","16.7000","0.4157","1.2266"
"","16.7200","0.4164","1.2286"
"","16.7400","0.4170","1.2294"
"","16.7600","0.4175","1.2305"
"","16.7800","0.4179","1.2330"
"","16.8000","0.4185","1.2347"
"","16.8200","0.4190","1.2360"
"","16.8400","0.4195","1.2376"
"","16.8600","0.4200","1.2389"
"","16.8800","0.4204","1.2400"
"","16.9000","0.4208","1.2412"
"","16.9200","0.4213","1.2427"
"","16.9400","0.4218","1.2440"
"","16.9600","0.4224","1.2457"
"","16.9800","0.4229","1.2475"
"","17.0000","0.4234","1.2488"
"","17.0200","0.4239","1.2506"
"","17.0400","0.4245","1.2518"
"","17.0600","0.4250","1.2536"
"","17.0800","0.4254","1.2540"
"","17.1000","0.4257","1.2555"
"","17.1200","0.4261","1.2565"
"","17.1400","0.4266","1.2582"
"","17.1600","0.4273","1.2598"
"","17.1800","0.4279","1.2618"
"","17.2000","0.4285","1.2632"
"","17.2200","0.4290","1.2648"
"","17.2400","0.4294","1.2662"
"","17.2600","0.4299","1.2681"
"","17.2800","0.4305","1.2691"
"","17.3000","0.4310","1.2709"
"","17.3200","0.4314","1.2715"
"","17.3400","0.4318","1.2735"
"","17.3600","0.4323","1.2740"
"","17.3800","0.4328","1.2760"
"","17.4000","0.4333","1.2770"
"","17.4200","0.4338","1.2791"
"","17.4400","0.4343","1.2800"
"","17.4600","0.4349","1.2822"
"","17.4800","0.4355","1.2833"
"","17.5000","0.4360","1.2851"
"","17.5200","0.4365","1.2863"
"","17.5400","0.4369","1.2881"
"","17.5600","0.4372","1.2883"
"","17.5800","0.4375","1.2899"
"","17.6000","0.4381","1.2907"
"","17.6200","0.4387","1.2933"
"","17.6400","0.4394","1.2948"
"","17.6600","0.4400","1.2970"
"","17.6800","0.4405","1.2979"
"","17.7000","0.4410","1.2997"
"","17.7200","0.4415","1.3008"
"","17.7400","0.4420","1.3025"
"","17.7600","0.4425","1.3037"
"","17.7800","0.4429","1.3051"
"","17.8000","0.4433","1.3061"
"","17.8200","0.4437","1.3079"
"","17.8400","0.4443","1.3089"
"","17.8600","0.4448","1.3105"
"","17.8800","0.4454","1.3117"
"","17.9000","0.4459","1.3138"
"","17.9200","0.4464","1.3148"
"","17.9400","0.4470","1.3168"
"","17.9600","0.4475","1.3180"
"","17.9800","0.4480","1.3196"
"","18.0000","0.4483","1.3205"
"","18.0200","0.4487","1.3216"
"","18.0400","0.4490","1.3229"
"","18.0600","0.4496","1.3246"
"","18.0800","0.4502","1.3260"
"","18.1000","0.4509","1.3277"
"","18.1200","0.4515","1.3292"
"","18.1400","0.4519","1.3312"
"","18.1600","0.4524","1.3325"
"","18.1800","0.4529","1.3344"
"","18.2000","0.4535","1.3354"
"","18.2200","0.4540","1.3367"
"","18.2400","0.4544","1.3374"
"","18.2600","0.4548","1.3390"
"","18.2800","0.4553","1.3406"
"","18.3000","0.4558","1.3420"
"","18.3200","0.4563","1.3437"
"","18.3400","0.4569","1.3451"
"","18.3600","0.4574","1.3466"
"","18.3800","0.4579","1.3482"
"","18.4000","0.4585","1.3496"
"","18.4200","0.4591","1.3511"
"","18.4400","0.4595","1.3524"
"","18.4600","0.4598","1.3537"
"","18.4800","0.4601","1.3546"
"","18.5000","0.4605","1.3556"
"","18.5200","0.4610","1.3570"
"","18.5400","0.4617","1.3590"
"","18.5600","0.4624","1.3610"
"","18.5800","0.4630","1.3626"
"","18.6000","0.4635","1.3640"
"","18.6200","0.4640","1.3655"
"","18.6400","0.4645","1.3667"
"","18.6600","0.4650","1.3677"
"","18.6800","0.4655","1.3691"
"","18.7000","0.4659","1.3711"
"","18.7200","0.4663","1.3726"
"","18.7400","0.4667","1.3737"
"","18.7600","0.4673","1.3749"
"","18.7800","0.4678","1.3765"
"","18.8000","0.4684","1.3783"
"","18.8200","0.4689","1.3795"
"","18.8400","0.4694","1.3812"
"","18.8600","0.4700","1.3826"
"","18.8800","0.4706","1.3845"
"","18.9000","0.4710","1.3858"
"","18.9200","0.4714","1.3872"
"","18.9400","0.4717","1.3877"
"","18.9600","0.4721","1.3883"
"","18.9800","0.4726","1.3899"
"","19.0000","0.4733","1.3923"
"","19.0200","0.4739","1.3942"
"","19.0400","0.4745","1.3958"
"","19.0600","0.4750","1.3971"
"","19.0800","0.4754","1.3986"
"","19.1000","0.4759","1.3994"
"","19.1200","0.4765","1.4012"
"","19.1400","0.4769","1.4026"
"","19.1600","0.4773","1.4043"
"","19.1800","0.4778","1.4051"
"","19.2000","0.4782","1.4065"
"","19.2200","0.4788","1.4078"
"","19.2400","0.4794","1.4096"
"","19.2600","0.4799","1.4114"
"","19.2800","0.4804","1.4129"
"","19.3000","0.4810","1.4138"
"","19.3200","0.4815","1.4158"
"","19.3400","0.4821","1.4168"
"","19.3600","0.4825","1.4183"
"","19.3800","0.4828","1.4188"
"","19.4000","0.4831","1.4207"
"","19.4200","0.4835","1.4215"
"","19.4400","0.4841","1.4232"
"","19.4600","0.4847","1.4250"
"","19.4800","0.4854","1.4273"
"","19.5000","0.4860","1.4283"
"","19.5200","0.4865","1.4298"
"","19.5400","0.4870","1.4311"
"","19.5600","0.4874","1.4326"
"","19.5800","0.4880","1.4337"
"","19.6000","0.4884","1.4355"
"","19.6200","0.4888","1.4365"
"","19.6400","0.4892","1.4381"
"","19.6600","0.4897","1.4389"
"","19.6800","0.4903","1.4410"
"","19.7000","0.4909","1.4422"
"","19.7200","0.4914","1.4442"
"","19.7400","0.4919","1.4453"
"","19.7600","0.4924","1.4473"
"","19.7800","0.4930","1.4486"
"","19.8000","0.4936","1.4500"
"","19.8200","0.4940","1.4508"
"","19.8400","0.4943","1.4518"
"","19.8600","0.4947","1.4532"
"","19.8800","0.4951","1.4544"
"","19.9000","0.4956","1.4562"
"","19.9200","0.4963","1.4578"
"","19.9400","0.4969","1.4594"
"","19.9600","0.4975","1.4613"
"","19.9800","0.4980","1.4628"
"","20.0000","0.4984","1.4644"
"","20.0200","0.4989","1.4655"
"","20.0400","0.4995","1.4670"
"","20.0600","0.4999","1.4680"
"","20.0800","0.5004","1.4695"
"","20.1000","0.5008","1.4702"
"","20.1200","0.5013","1.4718"
"","20.1400","0.5018","1.4735"
"","20.1600","0.5024","1.4754"
"","20.1800","0.5029","1.4766"
"","20.2000","0.5034","1.4783"
"","20.2200","0.5039","1.4794"
"","20.2400","0.5045","1.4811"
"","20.2600","0.5050","1.4822"
"","20.2800","0.5055","1.4836"
"","20.3000","0.5058","1.4846"
"","20.3200","0.5061","1.4858"
"","20.3400","0.5065","1.4872"
"","20.3600","0.5071","1.4888"
"","20.3800","0.5078","1.4904"
"","20.4000","0.5084","1.4924"
"","20.4200","0.5090","1.4938"
"","20.4400","0.5094","1.4954"
"","20.4600","0.5099","1.4964"
"","20.4800","0.5104","1.4983"
"","20.5000","0.5110","1.4995"
"","20.5200","0.5114","1.5009"
"","20.5400","0.5119","1.5021"
"","20.5600","0.5123","1.5034"
"","20.5800","0.5127","1.5049"
"","20.6000","0.5133","1.5063"
"","20.6200","0.5138","1.5080"
"","20.6400","0.5144","1.5089"
"","20.6600","0.5149","1.5106"
"","20.6800","0.5154","1.5120"
"","20.7000","0.5160","1.5137"
"","20.7200","0.5165","1.5150"
"","20.7400","0.5170","1.5165"
"","20.7600","0.5173","1.5175"
"","20.7800","0.5177","1.5189"
"","20.8000","0.5181","1.5203"
"","20.8200","0.5186","1.5219"
"","20.8400","0.5193","1.5232"
"","20.8600","0.5200","1.5252"
"","20.8800","0.5205","1.5265"
"","20.9000","0.5210","1.5283"
"","20.9200","0.5214","1.5290"
"","20.9400","0.5219","1.5307"
"","20.9600","0.5224","1.5319"
"","20.9800","0.5229","1.5336"
"","21.0000","0.5234","1.5344"
"","21.0200","0.5238","1.5356"
"","21.0400","0.5242","1.5372"
"","21.0600","0.5248","1.5392"
"","21.0800","0.5254","1.5402"
"","21.1000","0.5259","1.5422"
"","21.1200","0.5264","1.5429"
"","21.1400","0.5269","1.5451"
"","21.1600","0.5275","1.5459"
"","21.1800","0.5281","1.5484"
"","21.2000","0.5285","1.5488"
"","21.2200","0.5288","1.5502"
"","21.2400","0.5292","1.5506"
"","21.2600","0.5296","1.5523"
"","21.2800","0.5301","1.5536"
"","21.3000","0.5308","1.5558"
"","21.3200","0.5314","1.5570"
"","21.3400","0.5320","1.5590"
"","21.3600","0.5325","1.5599"
"","21.3800","0.5329","1.5617"
"","21.4000","0.5334","1.5627"
"","21.4200","0.5340","1.5648"
"","21.4400","0.5345","1.5653"
"","21.4600","0.5349","1.5672"
"","21.4800","0.5353","1.5681"
"","21.5000","0.5357","1.5699"
"","21.5200","0.5363","1.5708"
"","21.5400","0.5368","1.5728"
"","21.5600","0.5373","1.5743"
"","21.5800","0.5379","1.5759"
"","21.6000","0.5384","1.5773"
"","21.6200","0.5390","1.5790"
"","21.6400","0.5396","1.5806"
"","21.6600","0.5400","1.5819"
"","21.6800","0.5403","1.5827"
"","21.7000","0.5407","1.5837"
"","21.7200","0.5411","1.5847"
"","21.7400","0.5416","1.5865"
"","21.7600","0.5423","1.5878"
"","21.7800","0.5430","1.5896"
"","21.8000","0.5435","1.5910"
"","21.8200","0.5440","1.5929"
"","21.8400","0.5444","1.5940"
"","21.8600","0.5449","1.5956"
"","21.8800","0.5455","1.5969"
"","21.9000","0.5459","1.5985"
"","21.9200","0.5464","1.5997"
"","21.9400","0.5468","1.6007"
"","21.9600","0.5473","1.6020"
"","21.9800","0.5478","1.6039"
"","22.0000","0.5484","1.6051"
"","22.0200","0.5488","1.6064"
"","22.0400","0.5493","1.6076"
"","22.0600","0.5499","1.6093"
"","22.0800","0.5505","1.6111"
"","22.1000","0.5511","1.6128"
"","22.1200","0.5515","1.6144"
"","22.1400","0.5518","1.6151"
"","22.1600","0.5522","1.6159"
"","22.1800","0.5526","1.6168"
"","22.2000","0.5531","1.6186"
"","22.2200","0.5538","1.6204"
"","22.2400","0.5545","1.6224"
"","22.2600","0.5550","1.6238"
"","22.2800","0.5554","1.6249"
"","22.3000","0.5559","1.6263"
"","22.3200","0.5564","1.6275"
"","22.3400","0.5569","1.6290"
"","22.3600","0.5574","1.6305"
"","22.3800","0.5578","1.6317"
"","22.4000","0.5583","1.6329"
"","22.4200","0.5587","1.6342"
"","22.4400","0.5593","1.6357"
"","22.4600","0.5598","1.6372"
"","22.4800","0.5604","1.6389"
"","22.5000","0.5609","1.6405"
"","22.5200","0.5615","1.6417"
"","22.5400","0.5621","1.6436"
"","22.5600","0.5626","1.6453"
"","22.5800","0.5630","1.6461"
"","22.6000","0.5633","1.6472"
"","22.6200","0.5637","1.6482"
"","22.6400","0.5641","1.6494"
"","22.6600","0.5647","1.6504"
"","22.6800","0.5653","1.6525"
"","22.7000","0.5660","1.6541"
"","22.7200","0.5665","1.6557"
"","22.7400","0.5669","1.6573"
"","22.7600","0.5674","1.6588"
"","22.7800","0.5679","1.6604"
"","22.8000","0.5684","1.6612"
"","22.8200","0.5689","1.6625"
"","22.8400","0.5693","1.6640"
"","22.8600","0.5697","1.6650"
"","22.8800","0.5702","1.6665"
"","22.9000","0.5708","1.6679"
"","22.9200","0.5713","1.6695"
"","22.9400","0.5719","1.6712"
"","22.9600","0.5724","1.6727"
"","22.9800","0.5729","1.6740"
"","23.0000","0.5735","1.6757"
"","23.0200","0.5741","1.6771"
"","23.0400","0.5745","1.6784"
"","23.0600","0.5748","1.6793"
"","23.0800","0.5751","1.6804"
"","23.1000","0.5755","1.6815"
"","23.1200","0.5761","1.6831"
"","23.1400","0.5768","1.6850"
"","23.1600","0.5775","1.6866"
"","23.1800","0.5780","1.6880"
"","23.2000","0.5784","1.6894"
"","23.2200","0.5789","1.6904"
"","23.2400","0.5794","1.6919"
"","23.2600","0.5799","1.6932"
"","23.2800","0.5804","1.6949"
"","23.3000","0.5808","1.6965"
"","23.3200","0.5812","1.6976"
"","23.3400","0.5817","1.6987"
"","23.3600","0.5823","1.7000"
"","23.3800","0.5828","1.7013"
"","23.4000","0.5834","1.7032"
"","23.4200","0.5839","1.7045"
"","23.4400","0.5844","1.7062"
"","23.4600","0.5850","1.7075"
"","23.4800","0.5856","1.7094"
"","23.5000","0.5860","1.7101"
"","23.5200","0.5863","1.7110"
"","23.5400","0.5866","1.7119"
"","23.5600","0.5871","1.7135"
"","23.5800","0.5877","1.7150"
"","23.6000","0.5883","1.7168"
"","23.6200","0.5890","1.7183"
"","23.6400","0.5895","1.7204"
"","23.6600","0.5900","1.7216"
"","23.6800","0.5904","1.7231"
"","23.7000","0.5909","1.7243"
"","23.7200","0.5914","1.7259"
"","23.7400","0.5919","1.7271"
"","23.7600","0.5923","1.7285"
"","23.7800","0.5928","1.7294"
"","23.8000","0.5933","1.7306"
"","23.8200","0.5938","1.7319"
"","23.8400","0.5944","1.7338"
"","23.8600","0.5949","1.7352"
"","23.8800","0.5954","1.7365"
"","23.9000","0.5959","1.7383"
"","23.9200","0.5965","1.7400"
"","23.9400","0.5971","1.7414"
"","23.9600","0.5974","1.7424"
"","23.9800","0.5978","1.7430"
"","24.0000","0.5981","1.7441"
"","24.0200","0.5986","1.7454"
"","24.0400","0.5992","1.7473"
"","24.0600","0.5999","1.7494"
"","24.0800","0.6005","1.7511"
"","24.1000","0.6011","1.7524"
"","24.1200","0.6015","1.7537"
"","24.1400","0.6019","1.7552"
"","24.1600","0.6024","1.7563"
"","24.1800","0.6029","1.7574"
"","24.2000","0.6034","1.7588"
"","24.2200","0.6038","1.7599"
"","24.2400","0.6042","1.7611"
"","24.2600","0.6047","1.7626"
"","24.2800","0.6053","1.7641"
"","24.3000","0.6059","1.7659"
"","24.3200","0.6064","1.7670"
"","24.3400","0.6069","1.7684"
"","24.3600","0.6075","1.7700"
"","24.3800","0.6081","1.7720"
"","24.4000","0.6086","1.7729"
"","24.4200","0.6089","1.7744"
"","24.4400","0.6092","1.7753"
"","24.4600","0.6096","1.7767"
"","24.4800","0.6101","1.7775"
"","24.5000","0.6107","1.7792"
"","24.5200","0.6114","1.7808"
"","24.5400","0.6120","1.7827"
"","24.5600","0.6125","1.7840"
"","24.5800","0.6129","1.7856"
"","24.6000","0.6134","1.7864"
"","24.6200","0.6139","1.7878"
"","24.6400","0.6145","1.7894"
"","24.6600","0.6149","1.7909"
"","24.6800","0.6153","1.7919"
"","24.7000","0.6157","1.7933"
"","24.7200","0.6162","1.7946"
"","24.7400","0.6168","1.7959"
"","24.7600","0.6173","1.7976"
"","24.7800","0.6179","1.7989"
"","24.8000","0.6184","1.8003"
"","24.8200","0.6189","1.8016"
"","24.8400","0.6195","1.8032"
"","24.8600","0.6200","1.8046"
"","24.8800","0.6204","1.8053"
"","24.9000","0.6207","1.8064"
"","24.9200","0.6211","1.8072"
"","24.9400","0.6216","1.8091"
"","24.9600","0.6222","1.8109"
"","24.9800","0.6229","1.8131"
"","25.0000","0.6235","1.8142"
"","25.0200","0.6240","1.8160"
"","25.0400","0.6245","1.8167"
"","25.0600","0.6249","1.8185"
"","25.0800","0.6254","1.8198"
"","25.1000","0.6260","1.8215"
"","25.1200","0.6264","1.8225"
"","25.1400","0.6268","1.8238"
"","25.1600","0.6273","1.8247"
"","25.1800","0.6277","1.8263"
"","25.2000","0.6283","1.8271"
"","25.2200","0.6288","1.8289"
"","25.2400","0.6293","1.8301"
"","25.2600","0.6298","1.8318"
"","25.2800","0.6304","1.8333"
"","25.3000","0.6310","1.8351"
"","25.3200","0.6315","1.8362"
"","25.3400","0.6319","1.8377"
"","25.3600","0.6323","1.8385"
"","25.3800","0.6326","1.8399"
"","25.4000","0.6331","1.8410"
"","25.4200","0.6337","1.8426"
"","25.4400","0.6344","1.8438"
"","25.4600","0.6350","1.8458"
"","25.4800","0.6355","1.8470"
"","25.5000","0.6359","1.8488"
"","25.5200","0.6364","1.8499"
"","25.5400","0.6369","1.8518"
"","25.5600","0.6375","1.8528"
"","25.5800","0.6379","1.8541"
"","25.6000","0.6383","1.8553"
"","25.6200","0.6387","1.8567"
"","25.6400","0.6392","1.8580"
"","25.6600","0.6398","1.8596"
"","25.6800","0.6403","1.8606"
"","25.7000","0.6408","1.8622"
"","25.7200","0.6413","1.8633"
"","25.7400","0.6419","1.8650"
"","25.7600","0.6425","1.8663"
"","25.7800","0.6430","1.8682"
"","25.8000","0.6434","1.8689"
"","25.8200","0.6437","1.8698"
"","25.8400","0.6441","1.8705"
"","25.8600","0.6446","1.8722"
"","25.8800","0.6452","1.8737"
"","25.9000","0.6459","1.8758"
"","25.9200","0.6465","1.8774"
"","25.9400","0.6470","1.8790"
"","25.9600","0.6474","1.8802"
"","25.9800","0.6479","1.8812"
"","26.0000","0.6484","1.8824"
"","26.0200","0.6490","1.8843"
"","26.0400","0.6494","1.8853"
"","26.0600","0.6499","1.8864"
"","26.0800","0.6503","1.8879"
"","26.1000","0.6508","1.8892"
"","26.1200","0.6513","1.8908"
"","26.1400","0.6519","1.8923"
"","26.1600","0.6524","1.8937"
"","26.1800","0.6529","1.8948"
"","26.2000","0.6535","1.8964"
"","26.2200","0.6541","1.8979"
"","26.2400","0.6546","1.8995"
"","26.2600","0.6549","1.9004"
"","26.2800","0.6552","1.9012"
"","26.3000","0.6556","1.9023"
"","26.3200","0.6561","1.9038"
"","26.3400","0.6567","1.9053"
"","26.3600","0.6574","1.9069"
"","26.3800","0.6580","1.9084"
"","26.4000","0.6585","1.9101"
"","26.4200","0.6589","1.9112"
"","26.4400","0.6595","1.9130"
"","26.4600","0.6600","1.9140"
"","26.4800","0.6605","1.9157"
"","26.5000","0.6610","1.9167"
"","26.5200","0.6614","1.9184"
"","26.5400","0.6618","1.9189"
"","26.5600","0.6623","1.9206"
"","26.5800","0.6628","1.9221"
"","26.6000","0.6633","1.9236"
"","26.6200","0.6638","1.9246"
"","26.6400","0.6643","1.9262"
"","26.6600","0.6649","1.9271"
"","26.6800","0.6655","1.9289"
"","26.7000","0.6660","1.9302"
"","26.7200","0.6664","1.9317"
"","26.7400","0.6667","1.9325"
"","26.7600","0.6671","1.9341"
"","26.7800","0.6676","1.9349"
"","26.8000","0.6682","1.9372"
"","26.8200","0.6689","1.9382"
"","26.8400","0.6695","1.9401"
"","26.8600","0.6700","1.9410"
"","26.8800","0.6704","1.9427"
"","26.9000","0.6709","1.9439"
"","26.9200","0.6715","1.9458"
"","26.9400","0.6720","1.9468"
"","26.9600","0.6724","1.9483"
"","26.9800","0.6729","1.9487"
"","27.0000","0.6733","1.9506"
"","27.0200","0.6738","1.9511"
"","27.0400","0.6743","1.9533"
"","27.0600","0.6748","1.9543"
"","27.0800","0.6753","1.9564"
"","27.1000","0.6759","1.9572"
"","27.1200","0.6764","1.9589"
"","27.1400","0.6770","1.9598"
"","27.1600","0.6775","1.9617"
"","27.1800","0.6779","1.9627"
"","27.2000","0.6782","1.9640"
"","27.2200","0.6786","1.9648"
"","27.2400","0.6791","1.9667"
"","27.2600","0.6797","1.9680"
"","27.2800","0.6804","1.9701"
"","27.3000","0.6810","1.9709"
"","27.3200","0.6815","1.9729"
"","27.3400","0.6820","1.9738"
"","27.3600","0.6825","1.9754"
"","27.3800","0.6830","1.9764"
"","27.4000","0.6835","1.9781"
"","27.4200","0.6839","1.9791"
"","27.4400","0.6843","1.9807"
"","27.4600","0.6847","1.9815"
"","27.4800","0.6853","1.9830"
"","27.5000","0.6858","1.9841"
"","27.5200","0.6864","1.9858"
"","27.5400","0.6869","1.9870"
"","27.5600","0.6874","1.9888"
"","27.5800","0.6880","1.9905"
"","27.6000","0.6885","1.9919"
"","27.6200","0.6890","1.9932"
"","27.6400","0.6894","1.9941"
"","27.6600","0.6897","1.9950"
"","27.6800","0.6901","1.9960"
"","27.7000","0.6906","1.9975"
"","27.7200","0.6912","1.9991"
"","27.7400","0.6919","2.0011"
"","27.7600","0.6925","2.0023"
"","27.7800","0.6929","2.0035"
"","27.8000","0.6934","2.0052"
"","27.8200","0.6939","2.0063"
"","27.8400","0.6945","2.0075"
"","27.8600","0.6950","2.0088"
"","27.8800","0.6954","2.0103"
"","27.9000","0.6958","2.0117"
"","27.9200","0.6963","2.0127"
"","27.9400","0.6968","2.0142"
"","27.9600","0.6973","2.0156"
"","27.9800","0.6979","2.0174"
"","28.0000","0.6984","2.0187"
"","28.0200","0.6989","2.0200"
"","28.0400","0.6995","2.0214"
"","28.0600","0.7001","2.0229"
"","28.0800","0.7005","2.0238"
"","28.1000","0.7009","2.0247"
"","28.1200","0.7012","2.0256"
"","28.1400","0.7015","2.0269"
"","28.1600","0.7020","2.0280"
"","28.1800","0.7027","2.0299"
"","28.2000","0.7034","2.0311"
"","28.2200","0.7040","2.0332"
"","28.2400","0.7045","2.0344"
"","28.2600","0.7050","2.0362"
"","28.2800","0.7055","2.0372"
"","28.3000","0.7060","2.0389"
"","28.3200","0.7065","2.0403"
"","28.3400","0.7069","2.0413"
"","28.3600","0.7073","2.0424"
"","28.3800","0.7077","2.0436"
