Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4200","0.6396","0.1041"
"","15.4400","0.6405","0.1047"
"","15.4600","0.6414","0.1050"
"","15.4800","0.6423","0.1051"
"","15.5000","0.6431","0.1055"
"","15.5200","0.6438","0.1059"
"","15.5400","0.6446","0.1064"
"","15.5600","0.6454","0.1064"
"","15.5800","0.6463","0.1072"
"","15.6000","0.6472","0.1073"
"","15.6200","0.6481","0.1078"
"","15.6400","0.6488","0.1075"
"","15.6600","0.6495","0.1086"
"","15.6800","0.6503","0.1089"
"","15.7000","0.6513","0.1093"
"","15.7200","0.6522","0.1099"
"","15.7400","0.6531","0.1099"
"","15.7600","0.6539","0.1102"
"","15.7800","0.6547","0.1112"
"","15.8000","0.6554","0.1114"
"","15.8200","0.6562","0.1115"
"","15.8400","0.6571","0.1118"
"","15.8600","0.6580","0.1126"
"","15.8800","0.6589","0.1126"
"","15.9000","0.6597","0.1129"
"","15.9200","0.6603","0.1134"
"","15.9400","0.6611","0.1143"
"","15.9600","0.6620","0.1146"
"","15.9800","0.6629","0.1146"
"","16.0000","0.6639","0.1150"
"","16.0200","0.6648","0.1151"
"","16.0400","0.6656","0.1158"
"","16.0600","0.6664","0.1162"
"","16.0800","0.6671","0.1166"
"","16.1000","0.6679","0.1172"
"","16.1200","0.6688","0.1177"
"","16.1400","0.6697","0.1181"
"","16.1600","0.6706","0.1180"
"","16.1800","0.6713","0.1183"
"","16.2000","0.6720","0.1191"
"","16.2200","0.6727","0.1199"
"","16.2400","0.6737","0.1200"
"","16.2600","0.6746","0.1201"
"","16.2800","0.6755","0.1206"
"","16.3000","0.6764","0.1209"
"","16.3200","0.6772","0.1217"
"","16.3400","0.6780","0.1219"
"","16.3600","0.6787","0.1223"
"","16.3800","0.6796","0.1226"
"","16.4000","0.6804","0.1230"
"","16.4200","0.6814","0.1237"
"","16.4400","0.6823","0.1242"
"","16.4600","0.6830","0.1245"
"","16.4800","0.6836","0.1254"
"","16.5000","0.6844","0.1255"
"","16.5200","0.6854","0.1257"
"","16.5400","0.6863","0.1261"
"","16.5600","0.6873","0.1269"
"","16.5800","0.6881","0.1270"
"","16.6000","0.6889","0.1277"
"","16.6200","0.6896","0.1281"
"","16.6400","0.6904","0.1285"
"","16.6600","0.6913","0.1287"
"","16.6800","0.6922","0.1295"
"","16.7000","0.6931","0.1300"
"","16.7200","0.6940","0.1305"
"","16.7400","0.6946","0.1308"
"","16.7600","0.6953","0.1315"
"","16.7800","0.6961","0.1317"
"","16.8000","0.6971","0.1322"
"","16.8200","0.6980","0.1324"
"","16.8400","0.6989","0.1331"
"","16.8600","0.6997","0.1333"
"","16.8800","0.7005","0.1345"
"","16.9000","0.7012","0.1347"
"","16.9200","0.7021","0.1350"
"","16.9400","0.7030","0.1349"
"","16.9600","0.7039","0.1359"
"","16.9800","0.7048","0.1359"
"","17.0000","0.7056","0.1367"
"","17.0200","0.7062","0.1369"
"","17.0400","0.7069","0.1377"
"","17.0600","0.7078","0.1379"
"","17.0800","0.7088","0.1389"
"","17.1000","0.7097","0.1392"
"","17.1200","0.7106","0.1396"
"","17.1400","0.7114","0.1394"
"","17.1600","0.7121","0.1404"
"","17.1800","0.7129","0.1412"
"","17.2000","0.7138","0.1420"
"","17.2200","0.7146","0.1420"
"","17.2400","0.7156","0.1428"
"","17.2600","0.7165","0.1430"
"","17.2800","0.7172","0.1436"
"","17.3000","0.7178","0.1438"
"","17.3200","0.7186","0.1444"
"","17.3400","0.7195","0.1445"
"","17.3600","0.7205","0.1453"
"","17.3800","0.7214","0.1453"
"","17.4000","0.7223","0.1459"
"","17.4200","0.7231","0.1465"
"","17.4400","0.7238","0.1473"
"","17.4600","0.7246","0.1476"
"","17.4800","0.7255","0.1479"
"","17.5000","0.7263","0.1487"
"","17.5200","0.7272","0.1492"
"","17.5400","0.7281","0.1497"
"","17.5600","0.7288","0.1499"
"","17.5800","0.7295","0.1508"
"","17.6000","0.7303","0.1509"
"","17.6200","0.7312","0.1514"
"","17.6400","0.7321","0.1519"
"","17.6600","0.7330","0.1520"
"","17.6800","0.7339","0.1527"
"","17.7000","0.7347","0.1533"
"","17.7200","0.7354","0.1540"
"","17.7400","0.7362","0.1545"
"","17.7600","0.7371","0.1551"
"","17.7800","0.7380","0.1559"
"","17.8000","0.7389","0.1562"
"","17.8200","0.7398","0.1561"
"","17.8400","0.7405","0.1568"
"","17.8600","0.7411","0.1573"
"","17.8800","0.7419","0.1577"
"","17.9000","0.7429","0.1582"
"","17.9200","0.7438","0.1590"
"","17.9400","0.7447","0.1595"
"","17.9600","0.7455","0.1603"
"","17.9800","0.7463","0.1606"
"","18.0000","0.7471","0.1606"
"","18.0200","0.7479","0.1614"
"","18.0400","0.7488","0.1620"
"","18.0600","0.7497","0.1631"
"","18.0800","0.7506","0.1632"
"","18.1000","0.7514","0.1634"
"","18.1200","0.7521","0.1639"
"","18.1400","0.7528","0.1648"
"","18.1600","0.7536","0.1650"
"","18.1800","0.7546","0.1655"
"","18.2000","0.7555","0.1660"
"","18.2200","0.7565","0.1666"
"","18.2400","0.7573","0.1672"
"","18.2600","0.7580","0.1680"
"","18.2800","0.7588","0.1680"
"","18.3000","0.7596","0.1690"
"","18.3200","0.7604","0.1697"
"","18.3400","0.7614","0.1705"
"","18.3600","0.7623","0.1703"
"","18.3800","0.7631","0.1704"
"","18.4000","0.7638","0.1712"
"","18.4200","0.7645","0.1724"
"","18.4400","0.7653","0.1726"
"","18.4600","0.7663","0.1736"
"","18.4800","0.7672","0.1739"
"","18.5000","0.7681","0.1742"
"","18.5200","0.7689","0.1746"
"","18.5400","0.7697","0.1755"
"","18.5600","0.7704","0.1757"
"","18.5800","0.7713","0.1765"
"","18.6000","0.7721","0.1766"
"","18.6200","0.7730","0.1776"
"","18.6400","0.7740","0.1774"
"","18.6600","0.7747","0.1780"
"","18.6800","0.7754","0.1783"
"","18.7000","0.7761","0.1789"
"","18.7200","0.7770","0.1792"
"","18.7400","0.7780","0.1801"
"","18.7600","0.7789","0.1806"
"","18.7800","0.7797","0.1810"
"","18.8000","0.7805","0.1815"
"","18.8200","0.7813","0.1824"
"","18.8400","0.7820","0.1828"
"","18.8600","0.7829","0.1838"
"","18.8800","0.7838","0.1842"
"","18.9000","0.7848","0.1849"
"","18.9200","0.7857","0.1849"
"","18.9400","0.7864","0.1857"
"","18.9600","0.7870","0.1864"
"","18.9800","0.7878","0.1873"
"","19.0000","0.7887","0.1876"
"","19.0200","0.7896","0.1881"
"","19.0400","0.7905","0.1888"
"","19.0600","0.7914","0.1894"
"","19.0800","0.7921","0.1899"
"","19.1000","0.7929","0.1903"
"","19.1200","0.7937","0.1908"
"","19.1400","0.7945","0.1915"
"","19.1600","0.7955","0.1922"
"","19.1800","0.7964","0.1925"
"","19.2000","0.7973","0.1932"
"","19.2200","0.7980","0.1939"
"","19.2400","0.7986","0.1946"
"","19.2600","0.7995","0.1951"
"","19.2800","0.8004","0.1957"
"","19.3000","0.8014","0.1962"
"","19.3200","0.8022","0.1972"
"","19.3400","0.8031","0.1980"
"","19.3600","0.8038","0.1985"
"","19.3800","0.8046","0.1992"
"","19.4000","0.8054","0.1997"
"","19.4200","0.8062","0.2003"
"","19.4400","0.8071","0.2009"
"","19.4600","0.8081","0.2016"
"","19.4800","0.8089","0.2022"
"","19.5000","0.8096","0.2029"
"","19.5200","0.8103","0.2035"
"","19.5400","0.8112","0.2039"
"","19.5600","0.8121","0.2047"
"","19.5800","0.8131","0.2054"
"","19.6000","0.8139","0.2060"
"","19.6200","0.8148","0.2065"
"","19.6400","0.8155","0.2073"
"","19.6600","0.8163","0.2077"
"","19.6800","0.8171","0.2084"
"","19.7000","0.8179","0.2089"
"","19.7200","0.8189","0.2097"
"","19.7400","0.8198","0.2101"
"","19.7600","0.8205","0.2106"
"","19.7800","0.8212","0.2111"
"","19.8000","0.8220","0.2121"
"","19.8200","0.8229","0.2129"
"","19.8400","0.8239","0.2135"
"","19.8600","0.8248","0.2141"
"","19.8800","0.8256","0.2145"
"","19.9000","0.8264","0.2154"
"","19.9200","0.8271","0.2162"
"","19.9400","0.8279","0.2169"
"","19.9600","0.8287","0.2175"
"","19.9800","0.8296","0.2184"
"","20.0000","0.8306","0.2185"
"","20.0200","0.8315","0.2191"
"","20.0400","0.8322","0.2198"
"","20.0600","0.8328","0.2204"
"","20.0800","0.8336","0.2214"
"","20.1000","0.8345","0.2217"
"","20.1200","0.8355","0.2228"
"","20.1400","0.8364","0.2233"
"","20.1600","0.8373","0.2240"
"","20.1800","0.8380","0.2244"
"","20.2000","0.8388","0.2252"
"","20.2200","0.8395","0.2261"
"","20.2400","0.8404","0.2268"
"","20.2600","0.8413","0.2274"
"","20.2800","0.8422","0.2282"
"","20.3000","0.8431","0.2284"
"","20.3200","0.8438","0.2293"
"","20.3400","0.8445","0.2300"
"","20.3600","0.8453","0.2309"
"","20.3800","0.8463","0.2310"
"","20.4000","0.8472","0.2322"
"","20.4200","0.8481","0.2329"
"","20.4400","0.8489","0.2336"
"","20.4600","0.8497","0.2337"
"","20.4800","0.8504","0.2347"
"","20.5000","0.8512","0.2351"
"","20.5200","0.8520","0.2362"
"","20.5400","0.8529","0.2369"
"","20.5600","0.8539","0.2376"
"","20.5800","0.8547","0.2379"
"","20.6000","0.8554","0.2389"
"","20.6200","0.8561","0.2392"
"","20.6400","0.8570","0.2406"
"","20.6600","0.8579","0.2410"
"","20.6800","0.8589","0.2422"
"","20.7000","0.8598","0.2426"
"","20.7200","0.8606","0.2436"
"","20.7400","0.8613","0.2441"
"","20.7600","0.8621","0.2448"
"","20.7800","0.8629","0.2453"
"","20.8000","0.8637","0.2461"
"","20.8200","0.8646","0.2471"
"","20.8400","0.8656","0.2477"
"","20.8600","0.8664","0.2485"
"","20.8800","0.8670","0.2494"
"","20.9000","0.8678","0.2497"
"","20.9200","0.8687","0.2504"
"","20.9400","0.8697","0.2509"
"","20.9600","0.8706","0.2521"
"","20.9800","0.8715","0.2529"
"","21.0000","0.8723","0.2535"
"","21.0200","0.8730","0.2540"
"","21.0400","0.8738","0.2550"
"","21.0600","0.8746","0.2558"
"","21.0800","0.8755","0.2562"
"","21.1000","0.8764","0.2569"
"","21.1200","0.8773","0.2575"
"","21.1400","0.8780","0.2581"
"","21.1600","0.8787","0.2593"
"","21.1800","0.8794","0.2600"
"","21.2000","0.8804","0.2607"
"","21.2200","0.8813","0.2614"
"","21.2400","0.8822","0.2625"
"","21.2600","0.8831","0.2633"
"","21.2800","0.8840","0.2639"
"","21.3000","0.8847","0.2649"
"","21.3200","0.8855","0.2652"
"","21.3400","0.8863","0.2661"
"","21.3600","0.8871","0.2667"
"","21.3800","0.8880","0.2678"
"","21.4000","0.8889","0.2683"
"","21.4200","0.8897","0.2696"
"","21.4400","0.8903","0.2704"
"","21.4600","0.8912","0.2714"
"","21.4800","0.8921","0.2719"
"","21.5000","0.8930","0.2725"
"","21.5200","0.8939","0.2733"
"","21.5400","0.8948","0.2742"
"","21.5600","0.8955","0.2751"
"","21.5800","0.8963","0.2761"
"","21.6000","0.8971","0.2766"
"","21.6200","0.8979","0.2775"
"","21.6400","0.8988","0.2782"
"","21.6600","0.8997","0.2792"
"","21.6800","0.9006","0.2795"
"","21.7000","0.9012","0.2805"
"","21.7200","0.9019","0.2813"
"","21.7400","0.9028","0.2823"
"","21.7600","0.9037","0.2828"
"","21.7800","0.9047","0.2838"
"","21.8000","0.9056","0.2844"
"","21.8200","0.9065","0.2853"
"","21.8400","0.9072","0.2860"
"","21.8600","0.9079","0.2871"
"","21.8800","0.9087","0.2872"
"","21.9000","0.9096","0.2887"
"","21.9200","0.9105","0.2893"
"","21.9400","0.9114","0.2903"
"","21.9600","0.9122","0.2907"
"","21.9800","0.9129","0.2916"
"","22.0000","0.9136","0.2923"
"","22.0200","0.9145","0.2935"
"","22.0400","0.9154","0.2941"
"","22.0600","0.9163","0.2948"
"","22.0800","0.9172","0.2955"
"","22.1000","0.9181","0.2965"
"","22.1200","0.9188","0.2971"
"","22.1400","0.9196","0.2984"
"","22.1600","0.9204","0.2989"
"","22.1800","0.9213","0.2999"
"","22.2000","0.9222","0.3006"
"","22.2200","0.9231","0.3015"
"","22.2400","0.9238","0.3017"
"","22.2600","0.9245","0.3030"
"","22.2800","0.9252","0.3040"
"","22.3000","0.9261","0.3048"
"","22.3200","0.9271","0.3052"
"","22.3400","0.9281","0.3062"
"","22.3600","0.9290","0.3068"
"","22.3800","0.9297","0.3080"
"","22.4000","0.9305","0.3087"
"","22.4200","0.9313","0.3100"
"","22.4400","0.9321","0.3101"
"","22.4600","0.9330","0.3114"
"","22.4800","0.9339","0.3118"
"","22.5000","0.9348","0.3131"
"","22.5200","0.9355","0.3135"
"","22.5400","0.9362","0.3147"
"","22.5600","0.9370","0.3150"
"","22.5800","0.9379","0.3160"
"","22.6000","0.9388","0.3166"
"","22.6200","0.9398","0.3179"
"","22.6400","0.9406","0.3182"
"","22.6600","0.9413","0.3193"
"","22.6800","0.9421","0.3201"
"","22.7000","0.9429","0.3212"
"","22.7200","0.9438","0.3216"
"","22.7400","0.9447","0.3228"
"","22.7600","0.9457","0.3235"
"","22.7800","0.9465","0.3238"
"","22.8000","0.9471","0.3249"
"","22.8200","0.9478","0.3261"
"","22.8400","0.9486","0.3266"
"","22.8600","0.9496","0.3274"
"","22.8800","0.9505","0.3281"
"","22.9000","0.9514","0.3293"
"","22.9200","0.9523","0.3296"
"","22.9400","0.9530","0.3307"
"","22.9600","0.9537","0.3312"
"","22.9800","0.9546","0.3328"
"","23.0000","0.9555","0.3334"
"","23.0200","0.9564","0.3347"
"","23.0400","0.9573","0.3351"
"","23.0600","0.9581","0.3361"
"","23.0800","0.9587","0.3365"
"","23.1000","0.9594","0.3372"
"","23.1200","0.9603","0.3383"
"","23.1400","0.9612","0.3391"
"","23.1600","0.9622","0.3402"
"","23.1800","0.9631","0.3411"
"","23.2000","0.9639","0.3420"
"","23.2200","0.9647","0.3429"
"","23.2400","0.9654","0.3439"
"","23.2600","0.9663","0.3448"
"","23.2800","0.9671","0.3456"
"","23.3000","0.9680","0.3458"
"","23.3200","0.9689","0.3467"
"","23.3400","0.9697","0.3474"
"","23.3600","0.9703","0.3489"
"","23.3800","0.9711","0.3495"
"","23.4000","0.9720","0.3503"
"","23.4200","0.9729","0.3511"
"","23.4400","0.9739","0.3522"
"","23.4600","0.9747","0.3529"
"","23.4800","0.9755","0.3536"
"","23.5000","0.9763","0.3544"
"","23.5200","0.9771","0.3553"
"","23.5400","0.9779","0.3560"
"","23.5600","0.9788","0.3569"
"","23.5800","0.9797","0.3578"
"","23.6000","0.9806","0.3586"
"","23.6200","0.9813","0.3595"
"","23.6400","0.9820","0.3607"
"","23.6600","0.9828","0.3615"
"","23.6800","0.9837","0.3623"
"","23.7000","0.9847","0.3629"
"","23.7200","0.9856","0.3638"
"","23.7400","0.9864","0.3645"
"","23.7600","0.9872","0.3653"
"","23.7800","0.9879","0.3662"
"","23.8000","0.9887","0.3671"
"","23.8200","0.9896","0.3680"
"","23.8400","0.9905","0.3692"
"","23.8600","0.9914","0.3699"
"","23.8800","0.9923","0.3707"
"","23.9000","0.9930","0.3710"
"","23.9200","0.9936","0.3722"
"","23.9400","0.9944","0.3726"
"","23.9600","0.9954","0.3738"
"","23.9800","0.9963","0.3746"
"","24.0000","0.9972","0.3758"
"","24.0200","0.9981","0.3766"
"","24.0400","0.9989","0.3773"
"","24.0600","0.9996","0.3781"
"","24.0800","1.0004","0.3789"
"","24.1000","1.0012","0.3795"
"","24.1200","1.0022","0.3805"
"","24.1400","1.0031","0.3814"
"","24.1600","1.0040","0.3822"
"","24.1800","1.0046","0.3830"
"","24.2000","1.0053","0.3840"
"","24.2200","1.0062","0.3846"
"","24.2400","1.0071","0.3858"
"","24.2600","1.0080","0.3867"
"","24.2800","1.0089","0.3881"
"","24.3000","1.0098","0.3888"
"","24.3200","1.0105","0.3897"
"","24.3400","1.0113","0.3899"
"","24.3600","1.0121","0.3908"
"","24.3800","1.0129","0.3913"
"","24.4000","1.0138","0.3925"
"","24.4200","1.0147","0.3934"
"","24.4400","1.0156","0.3943"
"","24.4600","1.0163","0.3949"
"","24.4800","1.0170","0.3961"
"","24.5000","1.0178","0.3971"
"","24.5200","1.0188","0.3982"
"","24.5400","1.0197","0.3988"
"","24.5600","1.0206","0.3993"
"","24.5800","1.0214","0.4001"
"","24.6000","1.0221","0.4011"
"","24.6200","1.0229","0.4022"
"","24.6400","1.0237","0.4030"
"","24.6600","1.0246","0.4039"
"","24.6800","1.0256","0.4049"
"","24.7000","1.0265","0.4056"
"","24.7200","1.0273","0.4067"
"","24.7400","1.0279","0.4075"
"","24.7600","1.0286","0.4085"
"","24.7800","1.0295","0.4090"
"","24.8000","1.0305","0.4101"
"","24.8200","1.0314","0.4110"
"","24.8400","1.0322","0.4118"
"","24.8600","1.0330","0.4126"
"","24.8800","1.0337","0.4134"
"","24.9000","1.0345","0.4144"
"","24.9200","1.0354","0.4150"
"","24.9400","1.0363","0.4164"
"","24.9600","1.0372","0.4172"
"","24.9800","1.0381","0.4181"
"","25.0000","1.0389","0.4191"
"","25.0200","1.0395","0.4204"
"","25.0400","1.0403","0.4211"
"","25.0600","1.0412","0.4215"
"","25.0800","1.0422","0.4222"
"","25.1000","1.0431","0.4236"
"","25.1200","1.0439","0.4244"
"","25.1400","1.0447","0.4258"
"","25.1600","1.0454","0.4266"
"","25.1800","1.0462","0.4275"
"","25.2000","1.0470","0.4283"
"","25.2200","1.0480","0.4294"
"","25.2400","1.0489","0.4302"
"","25.2600","1.0498","0.4311"
"","25.2800","1.0505","0.4320"
"","25.3000","1.0511","0.4330"
"","25.3200","1.0520","0.4337"
"","25.3400","1.0529","0.4348"
"","25.3600","1.0539","0.4357"
"","25.3800","1.0548","0.4367"
"","25.4000","1.0556","0.4373"
"","25.4200","1.0563","0.4385"
"","25.4400","1.0571","0.4393"
"","25.4600","1.0579","0.4408"
"","25.4800","1.0588","0.4415"
"","25.5000","1.0597","0.4425"
"","25.5200","1.0606","0.4434"
"","25.5400","1.0614","0.4439"
"","25.5600","1.0621","0.4444"
"","25.5800","1.0628","0.4459"
"","25.6000","1.0637","0.4467"
"","25.6200","1.0647","0.4480"
"","25.6400","1.0656","0.4488"
"","25.6600","1.0665","0.4499"
"","25.6800","1.0672","0.4506"
"","25.7000","1.0680","0.4514"
"","25.7200","1.0687","0.4521"
"","25.7400","1.0695","0.4533"
"","25.7600","1.0704","0.4541"
"","25.7800","1.0714","0.4553"
"","25.8000","1.0723","0.4561"
"","25.8200","1.0730","0.4572"
"","25.8400","1.0737","0.4583"
"","25.8600","1.0744","0.4595"
"","25.8800","1.0753","0.4601"
"","25.9000","1.0763","0.4610"
"","25.9200","1.0772","0.4619"
"","25.9400","1.0781","0.4628"
"","25.9600","1.0789","0.4637"
"","25.9800","1.0796","0.4651"
"","26.0000","1.0804","0.4657"
"","26.0200","1.0812","0.4668"
"","26.0400","1.0821","0.4677"
"","26.0600","1.0830","0.4690"
"","26.0800","1.0839","0.4701"
"","26.1000","1.0847","0.4708"
"","26.1200","1.0853","0.4715"
"","26.1400","1.0861","0.4726"
"","26.1600","1.0871","0.4734"
"","26.1800","1.0880","0.4746"
"","26.2000","1.0889","0.4755"
"","26.2200","1.0898","0.4765"
"","26.2400","1.0906","0.4773"
"","26.2600","1.0913","0.4787"
"","26.2800","1.0921","0.4792"
"","26.3000","1.0929","0.4800"
"","26.3200","1.0938","0.4810"
"","26.3400","1.0947","0.4820"
"","26.3600","1.0956","0.4831"
"","26.3800","1.0963","0.4838"
"","26.4000","1.0970","0.4847"
"","26.4200","1.0978","0.4855"
"","26.4400","1.0987","0.4868"
"","26.4600","1.0997","0.4879"
"","26.4800","1.1006","0.4889"
"","26.5000","1.1014","0.4898"
"","26.5200","1.1022","0.4907"
"","26.5400","1.1029","0.4918"
"","26.5600","1.1037","0.4926"
"","26.5800","1.1045","0.4939"
"","26.6000","1.1054","0.4950"
"","26.6200","1.1064","0.4953"
"","26.6400","1.1072","0.4962"
"","26.6600","1.1079","0.4971"
"","26.6800","1.1086","0.4984"
"","26.7000","1.1095","0.4996"
"","26.7200","1.1105","0.5004"
"","26.7400","1.1114","0.5013"
"","26.7600","1.1123","0.5021"
"","26.7800","1.1131","0.5032"
"","26.8000","1.1139","0.5042"
"","26.8200","1.1146","0.5051"
"","26.8400","1.1154","0.5062"
"","26.8600","1.1163","0.5073"
"","26.8800","1.1172","0.5086"
"","26.9000","1.1181","0.5092"
"","26.9200","1.1189","0.5099"
"","26.9400","1.1196","0.5105"
"","26.9600","1.1203","0.5117"
"","26.9800","1.1212","0.5127"
"","27.0000","1.1221","0.5139"
"","27.0200","1.1230","0.5151"
"","27.0400","1.1240","0.5160"
"","27.0600","1.1248","0.5169"
"","27.0800","1.1256","0.5183"
"","27.1000","1.1263","0.5190"
"","27.1200","1.1271","0.5200"
"","27.1400","1.1279","0.5207"
"","27.1600","1.1288","0.5219"
"","27.1800","1.1298","0.5225"
"","27.2000","1.1305","0.5239"
"","27.2200","1.1312","0.5246"
"","27.2400","1.1320","0.5258"
"","27.2600","1.1329","0.5264"
"","27.2800","1.1338","0.5274"
"","27.3000","1.1347","0.5284"
"","27.3200","1.1356","0.5296"
"","27.3400","1.1364","0.5302"
"","27.3600","1.1372","0.5316"
"","27.3800","1.1379","0.5321"
"","27.4000","1.1387","0.5335"
"","27.4200","1.1396","0.5342"
"","27.4400","1.1405","0.5355"
"","27.4600","1.1414","0.5352"
"","27.4800","1.1421","0.5368"
"","27.5000","1.1428","0.5376"
"","27.5200","1.1436","0.5390"
"","27.5400","1.1445","0.5394"
"","27.5600","1.1455","0.5409"
"","27.5800","1.1464","0.5420"
"","27.6000","1.1473","0.5429"
"","27.6200","1.1481","0.5439"
"","27.6400","1.1488","0.5448"
"","27.6600","1.1496","0.5457"
"","27.6800","1.1504","0.5467"
"","27.7000","1.1513","0.5479"
"","27.7200","1.1522","0.5489"
"","27.7400","1.1531","0.5494"
"","27.7600","1.1537","0.5508"
"","27.7800","1.1544","0.5517"
"","27.8000","1.1553","0.5527"
"","27.8200","1.1562","0.5533"
"","27.8400","1.1571","0.5547"
"","27.8600","1.1581","0.5557"
"","27.8800","1.1589","0.5569"
"","27.9000","1.1597","0.5578"
"","27.9200","1.1604","0.5587"
"","27.9400","1.1612","0.5596"
"","27.9600","1.1621","0.5607"
"","27.9800","1.1630","0.5615"
"","28.0000","1.1639","0.5625"
"","28.0200","1.1647","0.5634"
"","28.0400","1.1654","0.5644"
"","28.0600","1.1660","0.5654"
"","28.0800","1.1669","0.5664"
"","28.1000","1.1679","0.5674"
"","28.1200","1.1689","0.5685"
"","28.1400","1.1698","0.5694"
"","28.1600","1.1706","0.5704"
"","28.1800","1.1713","0.5717"
"","28.2000","1.1721","0.5724"
"","28.2200","1.1729","0.5735"
"","28.2400","1.1738","0.5746"
"","28.2600","1.1747","0.5757"
"","28.2800","1.1756","0.5770"
"","28.3000","1.1764","0.5777"
"","28.3200","1.1770","0.5786"
"","28.3400","1.1778","0.5797"
"","28.3600","1.1787","0.5804"
