Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.8981","0.1366"
"","15.4800","0.8994","0.1374"
"","15.5000","0.9005","0.1372"
"","15.5200","0.9017","0.1380"
"","15.5400","0.9028","0.1378"
"","15.5600","0.9040","0.1387"
"","15.5800","0.9053","0.1386"
"","15.6000","0.9064","0.1393"
"","15.6200","0.9074","0.1388"
"","15.6400","0.9086","0.1394"
"","15.6600","0.9098","0.1397"
"","15.6800","0.9110","0.1402"
"","15.7000","0.9122","0.1400"
"","15.7200","0.9133","0.1406"
"","15.7400","0.9145","0.1406"
"","15.7600","0.9157","0.1417"
"","15.7800","0.9169","0.1409"
"","15.8000","0.9180","0.1417"
"","15.8200","0.9191","0.1418"
"","15.8400","0.9202","0.1422"
"","15.8600","0.9215","0.1424"
"","15.8800","0.9227","0.1430"
"","15.9000","0.9238","0.1431"
"","15.9200","0.9249","0.1436"
"","15.9400","0.9261","0.1444"
"","15.9600","0.9274","0.1452"
"","15.9800","0.9286","0.1450"
"","16.0000","0.9297","0.1452"
"","16.0200","0.9308","0.1449"
"","16.0400","0.9320","0.1458"
"","16.0600","0.9332","0.1455"
"","16.0800","0.9343","0.1462"
"","16.1000","0.9354","0.1459"
"","16.1200","0.9365","0.1469"
"","16.1400","0.9377","0.1473"
"","16.1600","0.9390","0.1483"
"","16.1800","0.9402","0.1481"
"","16.2000","0.9413","0.1483"
"","16.2200","0.9424","0.1483"
"","16.2400","0.9436","0.1485"
"","16.2600","0.9448","0.1491"
"","16.2800","0.9460","0.1496"
"","16.3000","0.9471","0.1497"
"","16.3200","0.9482","0.1501"
"","16.3400","0.9494","0.1504"
"","16.3600","0.9507","0.1508"
"","16.3800","0.9519","0.1508"
"","16.4000","0.9529","0.1509"
"","16.4200","0.9541","0.1515"
"","16.4400","0.9553","0.1524"
"","16.4600","0.9565","0.1526"
"","16.4800","0.9577","0.1529"
"","16.5000","0.9588","0.1529"
"","16.5200","0.9600","0.1531"
"","16.5400","0.9612","0.1540"
"","16.5600","0.9624","0.1544"
"","16.5800","0.9635","0.1543"
"","16.6000","0.9646","0.1550"
"","16.6200","0.9658","0.1550"
"","16.6400","0.9670","0.1555"
"","16.6600","0.9682","0.1557"
"","16.6800","0.9694","0.1559"
"","16.7000","0.9705","0.1561"
"","16.7200","0.9716","0.1564"
"","16.7400","0.9728","0.1573"
"","16.7600","0.9741","0.1571"
"","16.7800","0.9751","0.1575"
"","16.8000","0.9762","0.1575"
"","16.8200","0.9774","0.1578"
"","16.8400","0.9787","0.1583"
"","16.8600","0.9799","0.1585"
"","16.8800","0.9810","0.1587"
"","16.9000","0.9821","0.1591"
"","16.9200","0.9833","0.1594"
"","16.9400","0.9845","0.1600"
"","16.9600","0.9857","0.1602"
"","16.9800","0.9868","0.1609"
"","17.0000","0.9879","0.1608"
"","17.0200","0.9891","0.1617"
"","17.0400","0.9903","0.1618"
"","17.0600","0.9916","0.1622"
"","17.0800","0.9927","0.1622"
"","17.1000","0.9938","0.1623"
"","17.1200","0.9949","0.1624"
"","17.1400","0.9961","0.1630"
"","17.1600","0.9973","0.1632"
"","17.1800","0.9984","0.1636"
"","17.2000","0.9995","0.1639"
"","17.2200","1.0008","0.1645"
"","17.2400","1.0020","0.1642"
"","17.2600","1.0032","0.1647"
"","17.2800","1.0043","0.1646"
"","17.3000","1.0054","0.1651"
"","17.3200","1.0066","0.1655"
"","17.3400","1.0078","0.1664"
"","17.3600","1.0090","0.1661"
"","17.3800","1.0101","0.1667"
"","17.4000","1.0112","0.1669"
"","17.4200","1.0125","0.1678"
"","17.4400","1.0137","0.1680"
"","17.4600","1.0149","0.1684"
"","17.4800","1.0160","0.1680"
"","17.5000","1.0172","0.1684"
"","17.5200","1.0183","0.1683"
"","17.5400","1.0196","0.1692"
"","17.5600","1.0207","0.1686"
"","17.5800","1.0218","0.1692"
"","17.6000","1.0229","0.1685"
"","17.6200","1.0241","0.1701"
"","17.6400","1.0254","0.1703"
"","17.6600","1.0266","0.1709"
"","17.6800","1.0277","0.1707"
"","17.7000","1.0288","0.1709"
"","17.7200","1.0300","0.1710"
"","17.7400","1.0312","0.1719"
"","17.7600","1.0323","0.1714"
"","17.7800","1.0334","0.1725"
"","17.8000","1.0346","0.1720"
"","17.8200","1.0358","0.1730"
"","17.8400","1.0370","0.1728"
"","17.8600","1.0382","0.1739"
"","17.8800","1.0394","0.1734"
"","17.9000","1.0405","0.1741"
"","17.9200","1.0417","0.1742"
"","17.9400","1.0429","0.1747"
"","17.9600","1.0440","0.1748"
"","17.9800","1.0450","0.1758"
"","18.0000","1.0462","0.1757"
"","18.0200","1.0475","0.1763"
"","18.0400","1.0487","0.1762"
"","18.0600","1.0499","0.1770"
"","18.0800","1.0510","0.1768"
"","18.1000","1.0521","0.1779"
"","18.1200","1.0533","0.1778"
"","18.1400","1.0545","0.1783"
"","18.1600","1.0556","0.1780"
"","18.1800","1.0567","0.1785"
"","18.2000","1.0578","0.1789"
"","18.2200","1.0591","0.1798"
"","18.2400","1.0604","0.1796"
"","18.2600","1.0615","0.1802"
"","18.2800","1.0627","0.1799"
"","18.3000","1.0638","0.1811"
"","18.3200","1.0651","0.1810"
"","18.3400","1.0662","0.1813"
"","18.3600","1.0672","0.1809"
"","18.3800","1.0683","0.1814"
"","18.4000","1.0695","0.1817"
"","18.4200","1.0708","0.1830"
"","18.4400","1.0720","0.1832"
"","18.4600","1.0732","0.1835"
"","18.4800","1.0743","0.1835"
"","18.5000","1.0755","0.1842"
"","18.5200","1.0767","0.1843"
"","18.5400","1.0779","0.1847"
"","18.5600","1.0789","0.1843"
"","18.5800","1.0800","0.1850"
"","18.6000","1.0813","0.1854"
"","18.6200","1.0825","0.1860"
"","18.6400","1.0837","0.1860"
"","18.6600","1.0848","0.1864"
"","18.6800","1.0860","0.1869"
"","18.7000","1.0872","0.1877"
"","18.7200","1.0885","0.1880"
"","18.7400","1.0896","0.1879"
"","18.7600","1.0906","0.1879"
"","18.7800","1.0917","0.1882"
"","18.8000","1.0929","0.1890"
"","18.8200","1.0942","0.1894"
"","18.8400","1.0954","0.1897"
"","18.8600","1.0965","0.1901"
"","18.8800","1.0976","0.1897"
"","18.9000","1.0988","0.1904"
"","18.9200","1.1001","0.1906"
"","18.9400","1.1012","0.1908"
"","18.9600","1.1022","0.1912"
"","18.9800","1.1034","0.1914"
"","19.0000","1.1046","0.1920"
"","19.0200","1.1059","0.1925"
"","19.0400","1.1070","0.1930"
"","19.0600","1.1082","0.1929"
"","19.0800","1.1093","0.1936"
"","19.1000","1.1106","0.1936"
"","19.1200","1.1117","0.1941"
"","19.1400","1.1128","0.1941"
"","19.1600","1.1138","0.1945"
"","19.1800","1.1150","0.1946"
"","19.2000","1.1162","0.1955"
"","19.2200","1.1175","0.1954"
"","19.2400","1.1187","0.1963"
"","19.2600","1.1198","0.1959"
"","19.2800","1.1209","0.1968"
"","19.3000","1.1221","0.1968"
"","19.3200","1.1234","0.1975"
"","19.3400","1.1245","0.1968"
"","19.3600","1.1255","0.1973"
"","19.3800","1.1267","0.1973"
"","19.4000","1.1280","0.1985"
"","19.4200","1.1292","0.1985"
"","19.4400","1.1303","0.1992"
"","19.4600","1.1315","0.1989"
"","19.4800","1.1326","0.1999"
"","19.5000","1.1339","0.2000"
"","19.5200","1.1351","0.2005"
"","19.5400","1.1361","0.2003"
"","19.5600","1.1372","0.2011"
"","19.5800","1.1384","0.2011"
"","19.6000","1.1397","0.2021"
"","19.6200","1.1409","0.2021"
"","19.6400","1.1420","0.2027"
"","19.6600","1.1431","0.2025"
"","19.6800","1.1443","0.2035"
"","19.7000","1.1455","0.2035"
"","19.7200","1.1467","0.2038"
"","19.7400","1.1478","0.2035"
"","19.7600","1.1489","0.2043"
"","19.7800","1.1501","0.2048"
"","19.8000","1.1513","0.2055"
"","19.8200","1.1525","0.2055"
"","19.8400","1.1537","0.2060"
"","19.8600","1.1548","0.2059"
"","19.8800","1.1560","0.2070"
"","19.9000","1.1572","0.2069"
"","19.9200","1.1584","0.2071"
"","19.9400","1.1594","0.2074"
"","19.9600","1.1605","0.2075"
"","19.9800","1.1617","0.2079"
"","20.0000","1.1630","0.2087"
"","20.0200","1.1641","0.2091"
"","20.0400","1.1653","0.2097"
"","20.0600","1.1664","0.2096"
"","20.0800","1.1676","0.2101"
"","20.1000","1.1689","0.2105"
"","20.1200","1.1701","0.2107"
"","20.1400","1.1711","0.2108"
"","20.1600","1.1723","0.2116"
"","20.1800","1.1735","0.2123"
"","20.2000","1.1747","0.2127"
"","20.2200","1.1758","0.2130"
"","20.2400","1.1769","0.2130"
"","20.2600","1.1781","0.2132"
"","20.2800","1.1793","0.2139"
"","20.3000","1.1805","0.2144"
"","20.3200","1.1817","0.2146"
"","20.3400","1.1828","0.2150"
"","20.3600","1.1839","0.2152"
"","20.3800","1.1851","0.2157"
"","20.4000","1.1864","0.2158"
"","20.4200","1.1875","0.2162"
"","20.4400","1.1886","0.2166"
"","20.4600","1.1897","0.2172"
"","20.4800","1.1910","0.2180"
"","20.5000","1.1922","0.2182"
"","20.5200","1.1933","0.2179"
"","20.5400","1.1944","0.2184"
"","20.5600","1.1956","0.2186"
"","20.5800","1.1968","0.2193"
"","20.6000","1.1980","0.2194"
"","20.6200","1.1992","0.2201"
"","20.6400","1.2003","0.2205"
"","20.6600","1.2015","0.2211"
"","20.6800","1.2027","0.2215"
"","20.7000","1.2039","0.2213"
"","20.7200","1.2049","0.2215"
"","20.7400","1.2060","0.2221"
"","20.7600","1.2073","0.2222"
"","20.7800","1.2085","0.2232"
"","20.8000","1.2097","0.2236"
"","20.8200","1.2109","0.2241"
"","20.8400","1.2120","0.2240"
"","20.8600","1.2131","0.2251"
"","20.8800","1.2144","0.2254"
"","20.9000","1.2155","0.2256"
"","20.9200","1.2166","0.2256"
"","20.9400","1.2177","0.2260"
"","20.9600","1.2189","0.2264"
"","20.9800","1.2202","0.2271"
"","21.0000","1.2214","0.2271"
"","21.0200","1.2225","0.2277"
"","21.0400","1.2236","0.2275"
"","21.0600","1.2247","0.2283"
"","21.0800","1.2260","0.2284"
"","21.1000","1.2272","0.2287"
"","21.1200","1.2283","0.2287"
"","21.1400","1.2294","0.2297"
"","21.1600","1.2306","0.2302"
"","21.1800","1.2319","0.2310"
"","21.2000","1.2331","0.2308"
"","21.2200","1.2341","0.2315"
"","21.2400","1.2352","0.2314"
"","21.2600","1.2364","0.2321"
"","21.2800","1.2377","0.2322"
"","21.3000","1.2388","0.2327"
"","21.3200","1.2399","0.2327"
"","21.3400","1.2411","0.2340"
"","21.3600","1.2423","0.2338"
"","21.3800","1.2435","0.2348"
"","21.4000","1.2447","0.2348"
"","21.4200","1.2458","0.2354"
"","21.4400","1.2469","0.2351"
"","21.4600","1.2481","0.2362"
"","21.4800","1.2493","0.2359"
"","21.5000","1.2505","0.2365"
"","21.5200","1.2515","0.2363"
"","21.5400","1.2527","0.2377"
"","21.5600","1.2540","0.2381"
"","21.5800","1.2552","0.2390"
"","21.6000","1.2564","0.2388"
"","21.6200","1.2575","0.2395"
"","21.6400","1.2586","0.2393"
"","21.6600","1.2598","0.2406"
"","21.6800","1.2610","0.2402"
"","21.7000","1.2621","0.2409"
"","21.7200","1.2632","0.2406"
"","21.7400","1.2644","0.2418"
"","21.7600","1.2657","0.2419"
"","21.7800","1.2669","0.2425"
"","21.8000","1.2681","0.2420"
"","21.8200","1.2692","0.2426"
"","21.8400","1.2703","0.2431"
"","21.8600","1.2715","0.2445"
"","21.8800","1.2727","0.2439"
"","21.9000","1.2738","0.2446"
"","21.9200","1.2749","0.2446"
"","21.9400","1.2761","0.2457"
"","21.9600","1.2773","0.2460"
"","21.9800","1.2785","0.2467"
"","22.0000","1.2797","0.2468"
"","22.0200","1.2808","0.2476"
"","22.0400","1.2820","0.2480"
"","22.0600","1.2832","0.2481"
"","22.0800","1.2844","0.2485"
"","22.1000","1.2854","0.2487"
"","22.1200","1.2865","0.2491"
"","22.1400","1.2877","0.2495"
"","22.1600","1.2890","0.2504"
"","22.1800","1.2903","0.2506"
"","22.2000","1.2914","0.2508"
"","22.2200","1.2925","0.2514"
"","22.2400","1.2936","0.2518"
"","22.2600","1.2948","0.2520"
"","22.2800","1.2960","0.2519"
"","22.3000","1.2970","0.2522"
"","22.3200","1.2981","0.2526"
"","22.3400","1.2993","0.2531"
"","22.3600","1.3006","0.2541"
"","22.3800","1.3019","0.2540"
"","22.4000","1.3030","0.2550"
"","22.4200","1.3041","0.2550"
"","22.4400","1.3053","0.2557"
"","22.4600","1.3065","0.2559"
"","22.4800","1.3077","0.2563"
"","22.5000","1.3087","0.2564"
"","22.5200","1.3099","0.2569"
"","22.5400","1.3111","0.2577"
"","22.5600","1.3124","0.2585"
"","22.5800","1.3135","0.2585"
"","22.6000","1.3147","0.2590"
"","22.6200","1.3158","0.2589"
"","22.6400","1.3170","0.2600"
"","22.6600","1.3182","0.2597"
"","22.6800","1.3193","0.2606"
"","22.7000","1.3204","0.2605"
"","22.7200","1.3216","0.2611"
"","22.7400","1.3228","0.2615"
"","22.7600","1.3240","0.2620"
"","22.7800","1.3252","0.2626"
"","22.8000","1.3263","0.2632"
"","22.8200","1.3275","0.2632"
"","22.8400","1.3287","0.2642"
"","22.8600","1.3300","0.2643"
"","22.8800","1.3310","0.2645"
"","22.9000","1.3321","0.2646"
"","22.9200","1.3332","0.2653"
"","22.9400","1.3345","0.2656"
"","22.9600","1.3357","0.2664"
"","22.9800","1.3369","0.2666"
"","23.0000","1.3380","0.2676"
"","23.0200","1.3392","0.2674"
"","23.0400","1.3404","0.2680"
"","23.0600","1.3416","0.2679"
"","23.0800","1.3426","0.2683"
"","23.1000","1.3437","0.2682"
"","23.1200","1.3448","0.2696"
"","23.1400","1.3461","0.2696"
"","23.1600","1.3474","0.2708"
"","23.1800","1.3485","0.2707"
"","23.2000","1.3497","0.2716"
"","23.2200","1.3508","0.2714"
"","23.2400","1.3521","0.2722"
"","23.2600","1.3532","0.2717"
"","23.2800","1.3543","0.2724"
"","23.3000","1.3554","0.2724"
"","23.3200","1.3565","0.2732"
"","23.3400","1.3578","0.2734"
"","23.3600","1.3590","0.2741"
"","23.3800","1.3601","0.2739"
"","23.4000","1.3613","0.2749"
"","23.4200","1.3624","0.2750"
"","23.4400","1.3637","0.2761"
"","23.4600","1.3649","0.2757"
"","23.4800","1.3659","0.2765"
"","23.5000","1.3671","0.2766"
"","23.5200","1.3682","0.2774"
"","23.5400","1.3695","0.2776"
"","23.5600","1.3707","0.2780"
"","23.5800","1.3718","0.2782"
"","23.6000","1.3730","0.2792"
"","23.6200","1.3742","0.2794"
"","23.6400","1.3754","0.2803"
"","23.6600","1.3765","0.2802"
"","23.6800","1.3776","0.2807"
"","23.7000","1.3787","0.2807"
"","23.7200","1.3799","0.2816"
"","23.7400","1.3812","0.2819"
"","23.7600","1.3824","0.2825"
"","23.7800","1.3835","0.2825"
"","23.8000","1.3846","0.2828"
"","23.8200","1.3858","0.2834"
"","23.8400","1.3870","0.2839"
"","23.8600","1.3882","0.2840"
"","23.8800","1.3893","0.2845"
"","23.9000","1.3904","0.2848"
"","23.9200","1.3916","0.2854"
"","23.9400","1.3928","0.2859"
"","23.9600","1.3940","0.2867"
"","23.9800","1.3952","0.2866"
"","24.0000","1.3963","0.2875"
"","24.0200","1.3975","0.2882"
"","24.0400","1.3987","0.2883"
"","24.0600","1.3998","0.2887"
"","24.0800","1.4009","0.2890"
"","24.1000","1.4021","0.2896"
"","24.1200","1.4033","0.2898"
"","24.1400","1.4045","0.2902"
"","24.1600","1.4057","0.2906"
"","24.1800","1.4068","0.2908"
"","24.2000","1.4079","0.2917"
"","24.2200","1.4092","0.2926"
"","24.2400","1.4104","0.2925"
"","24.2600","1.4115","0.2927"
"","24.2800","1.4126","0.2930"
"","24.3000","1.4138","0.2938"
"","24.3200","1.4150","0.2948"
"","24.3400","1.4162","0.2952"
"","24.3600","1.4173","0.2950"
"","24.3800","1.4184","0.2950"
"","24.4000","1.4196","0.2955"
"","24.4200","1.4208","0.2966"
"","24.4400","1.4221","0.2966"
"","24.4600","1.4232","0.2968"
"","24.4800","1.4243","0.2970"
"","24.5000","1.4254","0.2981"
"","24.5200","1.4267","0.2984"
"","24.5400","1.4278","0.2989"
"","24.5600","1.4290","0.2991"
"","24.5800","1.4301","0.3002"
"","24.6000","1.4312","0.3001"
"","24.6200","1.4325","0.3015"
"","24.6400","1.4337","0.3007"
"","24.6600","1.4348","0.3014"
"","24.6800","1.4359","0.3014"
"","24.7000","1.4371","0.3025"
"","24.7200","1.4383","0.3031"
"","24.7400","1.4395","0.3034"
"","24.7600","1.4407","0.3037"
"","24.7800","1.4418","0.3043"
"","24.8000","1.4430","0.3049"
"","24.8200","1.4442","0.3056"
"","24.8400","1.4454","0.3052"
"","24.8600","1.4464","0.3058"
"","24.8800","1.4476","0.3058"
"","24.9000","1.4488","0.3075"
"","24.9200","1.4501","0.3076"
"","24.9400","1.4512","0.3079"
"","24.9600","1.4523","0.3079"
"","24.9800","1.4535","0.3088"
"","25.0000","1.4547","0.3096"
"","25.0200","1.4559","0.3101"
"","25.0400","1.4570","0.3099"
"","25.0600","1.4581","0.3104"
"","25.0800","1.4592","0.3107"
"","25.1000","1.4605","0.3119"
"","25.1200","1.4617","0.3121"
"","25.1400","1.4629","0.3126"
"","25.1600","1.4640","0.3126"
"","25.1800","1.4651","0.3139"
"","25.2000","1.4663","0.3142"
"","25.2200","1.4675","0.3148"
"","25.2400","1.4687","0.3142"
"","25.2600","1.4698","0.3152"
"","25.2800","1.4709","0.3154"
"","25.3000","1.4722","0.3164"
"","25.3200","1.4734","0.3168"
"","25.3400","1.4745","0.3176"
"","25.3600","1.4756","0.3172"
"","25.3800","1.4767","0.3182"
"","25.4000","1.4779","0.3185"
"","25.4200","1.4792","0.3192"
"","25.4400","1.4803","0.3191"
"","25.4600","1.4814","0.3200"
"","25.4800","1.4826","0.3201"
"","25.5000","1.4838","0.3213"
"","25.5200","1.4851","0.3215"
"","25.5400","1.4862","0.3220"
"","25.5600","1.4873","0.3219"
"","25.5800","1.4884","0.3224"
"","25.6000","1.4896","0.3231"
"","25.6200","1.4908","0.3234"
"","25.6400","1.4919","0.3235"
"","25.6600","1.4930","0.3241"
"","25.6800","1.4943","0.3247"
"","25.7000","1.4955","0.3255"
"","25.7200","1.4968","0.3258"
"","25.7400","1.4979","0.3265"
"","25.7600","1.4990","0.3265"
"","25.7800","1.5001","0.3272"
"","25.8000","1.5014","0.3276"
"","25.8200","1.5025","0.3279"
"","25.8400","1.5036","0.3279"
"","25.8600","1.5047","0.3285"
"","25.8800","1.5059","0.3296"
"","25.9000","1.5072","0.3303"
"","25.9200","1.5084","0.3308"
"","25.9400","1.5096","0.3311"
"","25.9600","1.5107","0.3313"
"","25.9800","1.5118","0.3316"
"","26.0000","1.5130","0.3322"
"","26.0200","1.5142","0.3325"
"","26.0400","1.5153","0.3329"
"","26.0600","1.5164","0.3333"
"","26.0800","1.5176","0.3344"
"","26.1000","1.5188","0.3349"
"","26.1200","1.5200","0.3354"
"","26.1400","1.5212","0.3353"
"","26.1600","1.5223","0.3356"
"","26.1800","1.5235","0.3364"
"","26.2000","1.5247","0.3368"
"","26.2200","1.5258","0.3369"
"","26.2400","1.5269","0.3375"
"","26.2600","1.5280","0.3376"
"","26.2800","1.5293","0.3387"
"","26.3000","1.5306","0.3393"
"","26.3200","1.5318","0.3401"
"","26.3400","1.5329","0.3402"
"","26.3600","1.5340","0.3408"
"","26.3800","1.5352","0.3408"
"","26.4000","1.5364","0.3417"
"","26.4200","1.5374","0.3413"
"","26.4400","1.5385","0.3424"
"","26.4600","1.5397","0.3427"
"","26.4800","1.5409","0.3441"
"","26.5000","1.5422","0.3441"
"","26.5200","1.5434","0.3448"
"","26.5400","1.5445","0.3450"
"","26.5600","1.5456","0.3462"
"","26.5800","1.5468","0.3463"
"","26.6000","1.5480","0.3469"
"","26.6200","1.5491","0.3465"
"","26.6400","1.5502","0.3472"
"","26.6600","1.5513","0.3473"
"","26.6800","1.5526","0.3486"
"","26.7000","1.5539","0.3490"
"","26.7200","1.5551","0.3499"
"","26.7400","1.5562","0.3498"
"","26.7600","1.5573","0.3509"
"","26.7800","1.5586","0.3512"
"","26.8000","1.5598","0.3516"
"","26.8200","1.5608","0.3516"
"","26.8400","1.5619","0.3521"
"","26.8600","1.5631","0.3525"
"","26.8800","1.5643","0.3535"
"","26.9000","1.5655","0.3533"
"","26.9200","1.5666","0.3543"
"","26.9400","1.5678","0.3543"
"","26.9600","1.5690","0.3558"
"","26.9800","1.5703","0.3560"
"","27.0000","1.5714","0.3565"
"","27.0200","1.5724","0.3561"
"","27.0400","1.5735","0.3569"
"","27.0600","1.5747","0.3573"
"","27.0800","1.5760","0.3586"
"","27.1000","1.5772","0.3588"
"","27.1200","1.5783","0.3592"
"","27.1400","1.5795","0.3591"
"","27.1600","1.5807","0.3605"
"","27.1800","1.5819","0.3607"
"","27.2000","1.5830","0.3611"
"","27.2200","1.5841","0.3612"
"","27.2400","1.5852","0.3621"
"","27.2600","1.5864","0.3625"
"","27.2800","1.5877","0.3636"
"","27.3000","1.5889","0.3636"
"","27.3200","1.5900","0.3643"
"","27.3400","1.5912","0.3644"
"","27.3600","1.5924","0.3655"
"","27.3800","1.5936","0.3657"
"","27.4000","1.5947","0.3662"
"","27.4200","1.5957","0.3660"
"","27.4400","1.5969","0.3666"
"","27.4600","1.5981","0.3674"
"","27.4800","1.5993","0.3685"
"","27.5000","1.6005","0.3684"
"","27.5200","1.6016","0.3692"
"","27.5400","1.6028","0.3691"
"","27.5600","1.6040","0.3703"
"","27.5800","1.6052","0.3703"
"","27.6000","1.6063","0.3710"
"","27.6200","1.6074","0.3712"
"","27.6400","1.6085","0.3719"
"","27.6600","1.6098","0.3726"
"","27.6800","1.6110","0.3733"
"","27.7000","1.6122","0.3735"
"","27.7200","1.6133","0.3742"
"","27.7400","1.6144","0.3747"
"","27.7600","1.6157","0.3756"
"","27.7800","1.6169","0.3757"
"","27.8000","1.6180","0.3762"
"","27.8200","1.6191","0.3761"
"","27.8400","1.6202","0.3767"
"","27.8600","1.6215","0.3779"
"","27.8800","1.6227","0.3786"
"","27.9000","1.6239","0.3790"
"","27.9200","1.6250","0.3791"
"","27.9400","1.6261","0.3799"
"","27.9600","1.6273","0.3805"
"","27.9800","1.6286","0.3811"
"","28.0000","1.6297","0.3809"
"","28.0200","1.6308","0.3819"
"","28.0400","1.6319","0.3825"
"","28.0600","1.6332","0.3834"
"","28.0800","1.6344","0.3836"
"","28.1000","1.6355","0.3844"
"","28.1200","1.6367","0.3846"
"","28.1400","1.6378","0.3853"
"","28.1600","1.6390","0.3855"
"","28.1800","1.6402","0.3861"
"","28.2000","1.6413","0.3866"
"","28.2200","1.6424","0.3872"
"","28.2400","1.6436","0.3876"
"","28.2600","1.6448","0.3886"
"","28.2800","1.6460","0.3885"
"","28.3000","1.6471","0.3890"
"","28.3200","1.6482","0.3893"
"","28.3400","1.6494","0.3905"
"","28.3600","1.6507","0.3911"
"","28.3800","1.6519","0.3918"
"","28.4000","1.6530","0.3916"
