Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","0.3845","0.7675"
"","15.4800","0.3851","0.7690"
"","15.5000","0.3856","0.7702"
"","15.5200","0.3861","0.7712"
"","15.5400","0.3865","0.7719"
"","15.5600","0.3870","0.7729"
"","15.5800","0.3875","0.7736"
"","15.6000","0.3879","0.7749"
"","15.6200","0.3884","0.7755"
"","15.6400","0.3888","0.7772"
"","15.6600","0.3893","0.7780"
"","15.6800","0.3899","0.7795"
"","15.7000","0.3905","0.7802"
"","15.7200","0.3910","0.7818"
"","15.7400","0.3915","0.7822"
"","15.7600","0.3921","0.7834"
"","15.7800","0.3926","0.7845"
"","15.8000","0.3931","0.7861"
"","15.8200","0.3935","0.7866"
"","15.8400","0.3938","0.7874"
"","15.8600","0.3942","0.7879"
"","15.8800","0.3946","0.7893"
"","15.9000","0.3952","0.7901"
"","15.9200","0.3959","0.7916"
"","15.9400","0.3966","0.7926"
"","15.9600","0.3971","0.7943"
"","15.9800","0.3975","0.7950"
"","16.0000","0.3980","0.7964"
"","16.0200","0.3985","0.7971"
"","16.0400","0.3990","0.7985"
"","16.0600","0.3995","0.7991"
"","16.0800","0.3999","0.8003"
"","16.1000","0.4003","0.8011"
"","16.1200","0.4008","0.8026"
"","16.1400","0.4014","0.8036"
"","16.1600","0.4019","0.8051"
"","16.1800","0.4024","0.8055"
"","16.2000","0.4029","0.8071"
"","16.2200","0.4035","0.8081"
"","16.2400","0.4041","0.8094"
"","16.2600","0.4046","0.8102"
"","16.2800","0.4050","0.8115"
"","16.3000","0.4053","0.8121"
"","16.3200","0.4057","0.8129"
"","16.3400","0.4061","0.8141"
"","16.3600","0.4067","0.8153"
"","16.3800","0.4075","0.8165"
"","16.4000","0.4081","0.8179"
"","16.4200","0.4086","0.8190"
"","16.4400","0.4091","0.8203"
"","16.4600","0.4095","0.8208"
"","16.4800","0.4100","0.8221"
"","16.5000","0.4105","0.8230"
"","16.5200","0.4110","0.8241"
"","16.5400","0.4114","0.8247"
"","16.5600","0.4118","0.8261"
"","16.5800","0.4123","0.8271"
"","16.6000","0.4129","0.8284"
"","16.6200","0.4134","0.8293"
"","16.6400","0.4139","0.8303"
"","16.6600","0.4144","0.8311"
"","16.6800","0.4150","0.8324"
"","16.7000","0.4156","0.8336"
"","16.7200","0.4161","0.8352"
"","16.7400","0.4165","0.8360"
"","16.7600","0.4168","0.8368"
"","16.7800","0.4172","0.8371"
"","16.8000","0.4177","0.8385"
"","16.8200","0.4183","0.8399"
"","16.8400","0.4190","0.8407"
"","16.8600","0.4196","0.8420"
"","16.8800","0.4201","0.8433"
"","16.9000","0.4205","0.8445"
"","16.9200","0.4210","0.8457"
"","16.9400","0.4215","0.8468"
"","16.9600","0.4220","0.8473"
"","16.9800","0.4225","0.8482"
"","17.0000","0.4229","0.8494"
"","17.0200","0.4233","0.8502"
"","17.0400","0.4238","0.8515"
"","17.0600","0.4243","0.8529"
"","17.0800","0.4249","0.8540"
"","17.1000","0.4254","0.8552"
"","17.1200","0.4259","0.8562"
"","17.1400","0.4265","0.8573"
"","17.1600","0.4271","0.8579"
"","17.1800","0.4276","0.8592"
"","17.2000","0.4280","0.8600"
"","17.2200","0.4283","0.8612"
"","17.2400","0.4287","0.8620"
"","17.2600","0.4291","0.8628"
"","17.2800","0.4298","0.8642"
"","17.3000","0.4305","0.8656"
"","17.3200","0.4311","0.8670"
"","17.3400","0.4316","0.8678"
"","17.3600","0.4320","0.8689"
"","17.3800","0.4325","0.8702"
"","17.4000","0.4330","0.8711"
"","17.4200","0.4335","0.8723"
"","17.4400","0.4340","0.8734"
"","17.4600","0.4344","0.8745"
"","17.4800","0.4349","0.8755"
"","17.5000","0.4354","0.8764"
"","17.5200","0.4359","0.8772"
"","17.5400","0.4364","0.8785"
"","17.5600","0.4369","0.8793"
"","17.5800","0.4375","0.8806"
"","17.6000","0.4380","0.8816"
"","17.6200","0.4386","0.8832"
"","17.6400","0.4391","0.8840"
"","17.6600","0.4395","0.8852"
"","17.6800","0.4398","0.8853"
"","17.7000","0.4402","0.8866"
"","17.7200","0.4406","0.8874"
"","17.7400","0.4413","0.8892"
"","17.7600","0.4419","0.8900"
"","17.7800","0.4426","0.8919"
"","17.8000","0.4431","0.8928"
"","17.8200","0.4435","0.8936"
"","17.8400","0.4440","0.8943"
"","17.8600","0.4446","0.8954"
"","17.8800","0.4451","0.8967"
"","17.9000","0.4455","0.8979"
"","17.9200","0.4459","0.8986"
"","17.9400","0.4463","0.9000"
"","17.9600","0.4468","0.9006"
"","17.9800","0.4474","0.9020"
"","18.0000","0.4479","0.9028"
"","18.0200","0.4484","0.9039"
"","18.0400","0.4489","0.9047"
"","18.0600","0.4495","0.9066"
"","18.0800","0.4501","0.9076"
"","18.1000","0.4506","0.9089"
"","18.1200","0.4510","0.9092"
"","18.1400","0.4513","0.9100"
"","18.1600","0.4517","0.9106"
"","18.1800","0.4522","0.9124"
"","18.2000","0.4528","0.9134"
"","18.2200","0.4535","0.9149"
"","18.2400","0.4541","0.9155"
"","18.2600","0.4545","0.9173"
"","18.2800","0.4550","0.9179"
"","18.3000","0.4555","0.9196"
"","18.3200","0.4560","0.9201"
"","18.3400","0.4566","0.9217"
"","18.3600","0.4570","0.9223"
"","18.3800","0.4574","0.9233"
"","18.4000","0.4578","0.9239"
"","18.4200","0.4583","0.9250"
"","18.4400","0.4589","0.9262"
"","18.4600","0.4594","0.9273"
"","18.4800","0.4599","0.9284"
"","18.5000","0.4604","0.9296"
"","18.5200","0.4610","0.9308"
"","18.5400","0.4616","0.9321"
"","18.5600","0.4621","0.9329"
"","18.5800","0.4625","0.9339"
"","18.6000","0.4628","0.9346"
"","18.6200","0.4631","0.9357"
"","18.6400","0.4636","0.9366"
"","18.6600","0.4643","0.9380"
"","18.6800","0.4650","0.9394"
"","18.7000","0.4656","0.9407"
"","18.7200","0.4661","0.9419"
"","18.7400","0.4665","0.9428"
"","18.7600","0.4670","0.9436"
"","18.7800","0.4676","0.9450"
"","18.8000","0.4680","0.9458"
"","18.8200","0.4685","0.9471"
"","18.8400","0.4689","0.9479"
"","18.8600","0.4693","0.9491"
"","18.8800","0.4698","0.9500"
"","18.9000","0.4704","0.9509"
"","18.9200","0.4709","0.9519"
"","18.9400","0.4714","0.9526"
"","18.9600","0.4720","0.9544"
"","18.9800","0.4725","0.9556"
"","19.0000","0.4731","0.9570"
"","19.0200","0.4736","0.9577"
"","19.0400","0.4739","0.9588"
"","19.0600","0.4742","0.9594"
"","19.0800","0.4746","0.9605"
"","19.1000","0.4751","0.9613"
"","19.1200","0.4758","0.9627"
"","19.1400","0.4765","0.9640"
"","19.1600","0.4770","0.9650"
"","19.1800","0.4775","0.9658"
"","19.2000","0.4780","0.9672"
"","19.2200","0.4785","0.9683"
"","19.2400","0.4791","0.9699"
"","19.2600","0.4796","0.9705"
"","19.2800","0.4800","0.9717"
"","19.3000","0.4804","0.9720"
"","19.3200","0.4808","0.9734"
"","19.3400","0.4813","0.9746"
"","19.3600","0.4819","0.9760"
"","19.3800","0.4824","0.9770"
"","19.4000","0.4829","0.9783"
"","19.4200","0.4835","0.9789"
"","19.4400","0.4840","0.9806"
"","19.4600","0.4846","0.9814"
"","19.4800","0.4851","0.9828"
"","19.5000","0.4854","0.9833"
"","19.5200","0.4857","0.9843"
"","19.5400","0.4861","0.9845"
"","19.5600","0.4866","0.9857"
"","19.5800","0.4873","0.9868"
"","19.6000","0.4880","0.9887"
"","19.6200","0.4886","0.9901"
"","19.6400","0.4891","0.9915"
"","19.6600","0.4895","0.9920"
"","19.6800","0.4900","0.9932"
"","19.7000","0.4905","0.9942"
"","19.7200","0.4910","0.9957"
"","19.7400","0.4914","0.9960"
"","19.7600","0.4918","0.9974"
"","19.7800","0.4923","0.9981"
"","19.8000","0.4928","0.9994"
"","19.8200","0.4934","1.0001"
"","19.8400","0.4940","1.0018"
"","19.8600","0.4945","1.0027"
"","19.8800","0.4950","1.0041"
"","19.9000","0.4956","1.0051"
"","19.9200","0.4961","1.0067"
"","19.9400","0.4966","1.0073"
"","19.9600","0.4970","1.0083"
"","19.9800","0.4973","1.0089"
"","20.0000","0.4976","1.0100"
"","20.0200","0.4982","1.0108"
"","20.0400","0.4988","1.0120"
"","20.0600","0.4995","1.0131"
"","20.0800","0.5001","1.0149"
"","20.1000","0.5006","1.0158"
"","20.1200","0.5010","1.0170"
"","20.1400","0.5015","1.0177"
"","20.1600","0.5020","1.0188"
"","20.1800","0.5025","1.0197"
"","20.2000","0.5029","1.0207"
"","20.2200","0.5033","1.0217"
"","20.2400","0.5038","1.0231"
"","20.2600","0.5044","1.0243"
"","20.2800","0.5049","1.0256"
"","20.3000","0.5055","1.0263"
"","20.3200","0.5060","1.0277"
"","20.3400","0.5065","1.0287"
"","20.3600","0.5071","1.0297"
"","20.3800","0.5076","1.0306"
"","20.4000","0.5081","1.0319"
"","20.4200","0.5084","1.0327"
"","20.4400","0.5087","1.0334"
"","20.4600","0.5091","1.0342"
"","20.4800","0.5096","1.0356"
"","20.5000","0.5103","1.0367"
"","20.5200","0.5110","1.0382"
"","20.5400","0.5116","1.0392"
"","20.5600","0.5121","1.0408"
"","20.5800","0.5125","1.0415"
"","20.6000","0.5130","1.0428"
"","20.6200","0.5135","1.0436"
"","20.6400","0.5140","1.0444"
"","20.6600","0.5144","1.0455"
"","20.6800","0.5148","1.0464"
"","20.7000","0.5153","1.0476"
"","20.7200","0.5159","1.0489"
"","20.7400","0.5164","1.0502"
"","20.7600","0.5170","1.0510"
"","20.7800","0.5175","1.0520"
"","20.8000","0.5180","1.0531"
"","20.8200","0.5186","1.0545"
"","20.8400","0.5191","1.0553"
"","20.8600","0.5196","1.0564"
"","20.8800","0.5199","1.0573"
"","20.9000","0.5202","1.0582"
"","20.9200","0.5206","1.0591"
"","20.9400","0.5212","1.0602"
"","20.9600","0.5218","1.0615"
"","20.9800","0.5225","1.0631"
"","21.0000","0.5231","1.0642"
"","21.0200","0.5235","1.0657"
"","21.0400","0.5240","1.0664"
"","21.0600","0.5245","1.0675"
"","21.0800","0.5250","1.0684"
"","21.1000","0.5255","1.0696"
"","21.1200","0.5259","1.0702"
"","21.1400","0.5263","1.0714"
"","21.1600","0.5268","1.0723"
"","21.1800","0.5274","1.0736"
"","21.2000","0.5280","1.0745"
"","21.2200","0.5285","1.0760"
"","21.2400","0.5290","1.0768"
"","21.2600","0.5295","1.0782"
"","21.2800","0.5300","1.0785"
"","21.3000","0.5306","1.0801"
"","21.3200","0.5310","1.0807"
"","21.3400","0.5314","1.0823"
"","21.3600","0.5317","1.0825"
"","21.3800","0.5321","1.0837"
"","21.4000","0.5327","1.0847"
"","21.4200","0.5333","1.0863"
"","21.4400","0.5340","1.0872"
"","21.4600","0.5346","1.0890"
"","21.4800","0.5350","1.0896"
"","21.5000","0.5355","1.0909"
"","21.5200","0.5360","1.0914"
"","21.5400","0.5365","1.0929"
"","21.5600","0.5370","1.0934"
"","21.5800","0.5374","1.0947"
"","21.6000","0.5378","1.0952"
"","21.6200","0.5383","1.0967"
"","21.6400","0.5388","1.0979"
"","21.6600","0.5394","1.0994"
"","21.6800","0.5399","1.1001"
"","21.7000","0.5404","1.1015"
"","21.7200","0.5409","1.1027"
"","21.7400","0.5415","1.1040"
"","21.7600","0.5421","1.1044"
"","21.7800","0.5426","1.1061"
"","21.8000","0.5429","1.1066"
"","21.8200","0.5433","1.1076"
"","21.8400","0.5436","1.1078"
"","21.8600","0.5442","1.1091"
"","21.8800","0.5448","1.1102"
"","21.9000","0.5455","1.1121"
"","21.9200","0.5461","1.1133"
"","21.9400","0.5465","1.1148"
"","21.9600","0.5470","1.1155"
"","21.9800","0.5475","1.1165"
"","22.0000","0.5480","1.1173"
"","22.0200","0.5485","1.1184"
"","22.0400","0.5489","1.1193"
"","22.0600","0.5493","1.1204"
"","22.0800","0.5498","1.1211"
"","22.1000","0.5504","1.1227"
"","22.1200","0.5509","1.1236"
"","22.1400","0.5515","1.1251"
"","22.1600","0.5520","1.1263"
"","22.1800","0.5525","1.1274"
"","22.2000","0.5531","1.1284"
"","22.2200","0.5536","1.1294"
"","22.2400","0.5541","1.1302"
"","22.2600","0.5544","1.1312"
"","22.2800","0.5547","1.1321"
"","22.3000","0.5551","1.1329"
"","22.3200","0.5557","1.1341"
"","22.3400","0.5563","1.1353"
"","22.3600","0.5570","1.1365"
"","22.3800","0.5575","1.1379"
"","22.4000","0.5580","1.1392"
"","22.4200","0.5585","1.1399"
"","22.4400","0.5590","1.1411"
"","22.4600","0.5595","1.1424"
"","22.4800","0.5600","1.1433"
"","22.5000","0.5605","1.1441"
"","22.5200","0.5609","1.1451"
"","22.5400","0.5613","1.1461"
"","22.5600","0.5619","1.1473"
"","22.5800","0.5624","1.1484"
"","22.6000","0.5629","1.1492"
"","22.6200","0.5634","1.1504"
"","22.6400","0.5640","1.1519"
"","22.6600","0.5646","1.1533"
"","22.6800","0.5652","1.1545"
"","22.7000","0.5656","1.1550"
"","22.7200","0.5659","1.1556"
"","22.7400","0.5662","1.1564"
"","22.7600","0.5666","1.1573"
"","22.7800","0.5672","1.1582"
"","22.8000","0.5679","1.1601"
"","22.8200","0.5685","1.1616"
"","22.8400","0.5691","1.1631"
"","22.8600","0.5696","1.1640"
"","22.8800","0.5700","1.1647"
"","22.9000","0.5705","1.1658"
"","22.9200","0.5710","1.1669"
"","22.9400","0.5715","1.1679"
"","22.9600","0.5720","1.1688"
"","22.9800","0.5724","1.1697"
"","23.0000","0.5728","1.1709"
"","23.0200","0.5734","1.1717"
"","23.0400","0.5739","1.1728"
"","23.0600","0.5744","1.1737"
"","23.0800","0.5749","1.1751"
"","23.1000","0.5754","1.1761"
"","23.1200","0.5760","1.1776"
"","23.1400","0.5766","1.1783"
"","23.1600","0.5771","1.1796"
"","23.1800","0.5774","1.1802"
"","23.2000","0.5777","1.1812"
"","23.2200","0.5782","1.1819"
"","23.2400","0.5787","1.1835"
"","23.2600","0.5794","1.1843"
"","23.2800","0.5800","1.1858"
"","23.3000","0.5806","1.1867"
"","23.3200","0.5810","1.1881"
"","23.3400","0.5814","1.1888"
"","23.3600","0.5819","1.1901"
"","23.3800","0.5825","1.1907"
"","23.4000","0.5830","1.1921"
"","23.4200","0.5834","1.1929"
"","23.4400","0.5838","1.1942"
"","23.4600","0.5843","1.1949"
"","23.4800","0.5848","1.1964"
"","23.5000","0.5854","1.1973"
"","23.5200","0.5859","1.1987"
"","23.5400","0.5865","1.1993"
"","23.5600","0.5870","1.2009"
"","23.5800","0.5876","1.2016"
"","23.6000","0.5882","1.2033"
"","23.6200","0.5886","1.2039"
"","23.6400","0.5889","1.2054"
"","23.6600","0.5892","1.2058"
"","23.6800","0.5896","1.2067"
"","23.7000","0.5902","1.2071"
"","23.7200","0.5909","1.2088"
"","23.7400","0.5915","1.2100"
"","23.7600","0.5921","1.2116"
"","23.7800","0.5925","1.2121"
"","23.8000","0.5930","1.2136"
"","23.8200","0.5935","1.2141"
"","23.8400","0.5940","1.2156"
"","23.8600","0.5945","1.2164"
"","23.8800","0.5949","1.2176"
"","23.9000","0.5953","1.2181"
"","23.9200","0.5958","1.2195"
"","23.9400","0.5964","1.2209"
"","23.9600","0.5969","1.2219"
"","23.9800","0.5974","1.2226"
"","24.0000","0.5979","1.2239"
"","24.0200","0.5985","1.2249"
"","24.0400","0.5991","1.2266"
"","24.0600","0.5997","1.2274"
"","24.0800","0.6001","1.2283"
"","24.1000","0.6004","1.2290"
"","24.1200","0.6007","1.2299"
"","24.1400","0.6011","1.2307"
"","24.1600","0.6017","1.2319"
"","24.1800","0.6023","1.2334"
"","24.2000","0.6030","1.2345"
"","24.2200","0.6036","1.2358"
"","24.2400","0.6040","1.2369"
"","24.2600","0.6045","1.2382"
"","24.2800","0.6050","1.2393"
"","24.3000","0.6055","1.2402"
"","24.3200","0.6060","1.2409"
"","24.3400","0.6064","1.2419"
"","24.3600","0.6068","1.2428"
"","24.3800","0.6073","1.2438"
"","24.4000","0.6078","1.2447"
"","24.4200","0.6084","1.2466"
"","24.4400","0.6089","1.2476"
"","24.4600","0.6094","1.2490"
"","24.4800","0.6100","1.2497"
"","24.5000","0.6106","1.2513"
"","24.5200","0.6111","1.2521"
"","24.5400","0.6116","1.2533"
"","24.5600","0.6119","1.2534"
"","24.5800","0.6122","1.2547"
"","24.6000","0.6126","1.2548"
"","24.6200","0.6132","1.2566"
"","24.6400","0.6139","1.2577"
"","24.6600","0.6146","1.2591"
"","24.6800","0.6151","1.2601"
"","24.7000","0.6156","1.2613"
"","24.7200","0.6160","1.2623"
"","24.7400","0.6165","1.2638"
"","24.7600","0.6170","1.2640"
"","24.7800","0.6175","1.2654"
"","24.8000","0.6179","1.2658"
"","24.8200","0.6183","1.2674"
"","24.8400","0.6188","1.2679"
"","24.8600","0.6194","1.2697"
"","24.8800","0.6199","1.2703"
"","24.9000","0.6204","1.2718"
"","24.9200","0.6209","1.2723"
"","24.9400","0.6215","1.2740"
"","24.9600","0.6221","1.2752"
"","24.9800","0.6226","1.2762"
"","25.0000","0.6230","1.2767"
"","25.0200","0.6234","1.2779"
"","25.0400","0.6237","1.2782"
"","25.0600","0.6241","1.2795"
"","25.0800","0.6247","1.2807"
"","25.1000","0.6254","1.2825"
"","25.1200","0.6261","1.2836"
"","25.1400","0.6266","1.2849"
"","25.1600","0.6271","1.2857"
"","25.1800","0.6275","1.2870"
"","25.2000","0.6280","1.2879"
"","25.2200","0.6285","1.2887"
"","25.2400","0.6289","1.2896"
"","25.2600","0.6294","1.2906"
"","25.2800","0.6298","1.2913"
"","25.3000","0.6303","1.2929"
"","25.3200","0.6309","1.2932"
"","25.3400","0.6314","1.2947"
"","25.3600","0.6320","1.2958"
"","25.3800","0.6325","1.2971"
"","25.4000","0.6330","1.2982"
"","25.4200","0.6336","1.2996"
"","25.4400","0.6341","1.3006"
"","25.4600","0.6345","1.3013"
"","25.4800","0.6348","1.3022"
"","25.5000","0.6352","1.3031"
"","25.5200","0.6356","1.3038"
"","25.5400","0.6362","1.3052"
"","25.5600","0.6369","1.3062"
"","25.5800","0.6376","1.3078"
"","25.6000","0.6381","1.3089"
"","25.6200","0.6385","1.3102"
"","25.6400","0.6390","1.3108"
"","25.6600","0.6395","1.3120"
"","25.6800","0.6400","1.3130"
"","25.7000","0.6405","1.3139"
"","25.7200","0.6409","1.3153"
"","25.7400","0.6413","1.3162"
"","25.7600","0.6418","1.3171"
"","25.7800","0.6424","1.3183"
"","25.8000","0.6429","1.3192"
"","25.8200","0.6434","1.3203"
"","25.8400","0.6439","1.3210"
"","25.8600","0.6445","1.3225"
"","25.8800","0.6451","1.3240"
"","25.9000","0.6456","1.3253"
"","25.9200","0.6460","1.3258"
"","25.9400","0.6463","1.3264"
"","25.9600","0.6467","1.3271"
"","25.9800","0.6471","1.3282"
"","26.0000","0.6477","1.3295"
"","26.0200","0.6484","1.3308"
"","26.0400","0.6491","1.3323"
"","26.0600","0.6496","1.3331"
"","26.0800","0.6501","1.3344"
"","26.1000","0.6505","1.3355"
"","26.1200","0.6510","1.3366"
"","26.1400","0.6515","1.3377"
"","26.1600","0.6520","1.3384"
"","26.1800","0.6524","1.3392"
"","26.2000","0.6528","1.3404"
"","26.2200","0.6533","1.3415"
"","26.2400","0.6539","1.3429"
"","26.2600","0.6544","1.3438"
"","26.2800","0.6549","1.3449"
"","26.3000","0.6554","1.3456"
"","26.3200","0.6559","1.3471"
"","26.3400","0.6565","1.3482"
"","26.3600","0.6571","1.3494"
"","26.3800","0.6575","1.3504"
"","26.4000","0.6578","1.3512"
"","26.4200","0.6582","1.3520"
"","26.4400","0.6586","1.3530"
"","26.4600","0.6593","1.3541"
"","26.4800","0.6599","1.3554"
"","26.5000","0.6606","1.3564"
"","26.5200","0.6611","1.3578"
"","26.5400","0.6615","1.3590"
"","26.5600","0.6620","1.3605"
"","26.5800","0.6625","1.3612"
"","26.6000","0.6630","1.3622"
"","26.6200","0.6635","1.3625"
"","26.6400","0.6639","1.3638"
"","26.6600","0.6643","1.3647"
"","26.6800","0.6648","1.3659"
"","26.7000","0.6653","1.3669"
"","26.7200","0.6659","1.3684"
"","26.7400","0.6664","1.3690"
"","26.7600","0.6669","1.3702"
"","26.7800","0.6675","1.3713"
"","26.8000","0.6681","1.3730"
"","26.8200","0.6686","1.3737"
"","26.8400","0.6690","1.3749"
"","26.8600","0.6693","1.3752"
"","26.8800","0.6697","1.3763"
"","26.9000","0.6701","1.3769"
"","26.9200","0.6708","1.3783"
"","26.9400","0.6715","1.3793"
"","26.9600","0.6721","1.3809"
"","26.9800","0.6726","1.3819"
"","27.0000","0.6730","1.3831"
"","27.0200","0.6735","1.3839"
"","27.0400","0.6740","1.3851"
"","27.0600","0.6745","1.3859"
"","27.0800","0.6750","1.3874"
"","27.1000","0.6754","1.3882"
"","27.1200","0.6759","1.3895"
"","27.1400","0.6764","1.3901"
"","27.1600","0.6769","1.3915"
"","27.1800","0.6774","1.3922"
"","27.2000","0.6779","1.3936"
"","27.2200","0.6784","1.3945"
"","27.2400","0.6790","1.3959"
"","27.2600","0.6796","1.3970"
"","27.2800","0.6801","1.3983"
"","27.3000","0.6805","1.3988"
"","27.3200","0.6808","1.3998"
"","27.3400","0.6812","1.4003"
"","27.3600","0.6816","1.4015"
"","27.3800","0.6822","1.4023"
"","27.4000","0.6829","1.4039"
"","27.4200","0.6835","1.4046"
"","27.4400","0.6840","1.4063"
"","27.4600","0.6845","1.4071"
"","27.4800","0.6850","1.4085"
"","27.5000","0.6856","1.4096"
"","27.5200","0.6861","1.4108"
"","27.5400","0.6866","1.4116"
"","27.5600","0.6869","1.4128"
"","27.5800","0.6873","1.4136"
"","27.6000","0.6878","1.4147"
"","27.6200","0.6884","1.4154"
"","27.6400","0.6889","1.4167"
"","27.6600","0.6894","1.4180"
"","27.6800","0.6899","1.4190"
"","27.7000","0.6905","1.4197"
"","27.7200","0.6911","1.4208"
"","27.7400","0.6916","1.4222"
"","27.7600","0.6920","1.4234"
"","27.7800","0.6923","1.4240"
"","27.8000","0.6927","1.4248"
"","27.8200","0.6932","1.4257"
"","27.8400","0.6938","1.4271"
"","27.8600","0.6945","1.4284"
"","27.8800","0.6951","1.4294"
"","27.9000","0.6955","1.4302"
"","27.9200","0.6960","1.4316"
"","27.9400","0.6965","1.4326"
"","27.9600","0.6970","1.4340"
"","27.9800","0.6976","1.4350"
"","28.0000","0.6980","1.4359"
"","28.0200","0.6984","1.4369"
"","28.0400","0.6988","1.4377"
"","28.0600","0.6993","1.4388"
"","28.0800","0.6999","1.4398"
"","28.1000","0.7004","1.4411"
"","28.1200","0.7009","1.4420"
"","28.1400","0.7014","1.4433"
"","28.1600","0.7020","1.4441"
"","28.1800","0.7026","1.4454"
"","28.2000","0.7031","1.4464"
"","28.2200","0.7035","1.4474"
"","28.2400","0.7038","1.4482"
"","28.2600","0.7042","1.4491"
"","28.2800","0.7046","1.4497"
"","28.3000","0.7053","1.4513"
"","28.3200","0.7059","1.4526"
"","28.3400","0.7066","1.4541"
"","28.3600","0.7071","1.4550"
"","28.3800","0.7076","1.4562"
"","28.4000","0.7080","1.4568"
